faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
195,114,213,96,48,1,164.999649048,149.72517395,1457298598.79,1457298598.81
194,116,214,96,49,1,164.249298096,149.643539429,1457298598.82,1457298598.85
196,115,215,96,50,1,163.99861145,149.686386108,1457298598.86,1457298598.88
197,113,214,96,51,1,163.883224487,149.708953857,1457298598.89,1457298598.91
197,112,214,95,52,1,163.728012085,149.793197632,1457298598.92,1457298598.94
195,114,213,96,53,1,163.492324829,149.713790894,1457298598.95,1457298598.97
195,114,213,96,54,1,163.16368103,149.344406128,1457298598.98,1457298599.0
195,115,214,96,55,1,162.966812134,149.185379028,1457298599.03,1457298599.05
193,115,214,94,56,1,162.469589233,148.705947876,1457298599.06,1457298599.08
195,112,214,93,57,1,161.731750488,148.563873291,1457298599.09,1457298599.11
193,115,213,95,58,1,161.425170898,148.612319946,1457298599.12,1457298599.15
194,112,212,94,59,1,161.237350464,148.760070801,1457298599.16,1457298599.18
195,112,213,94,60,1,161.162765503,148.812393188,1457298599.19,1457298599.21
194,113,213,94,61,1,161.164108276,148.790725708,1457298599.22,1457298599.24
195,113,215,93,62,1,163.3150177,148.698532104,1457298599.26,1457298599.28
194,118,217,95,63,1,171.519104004,148.248458862,1457298599.3,1457298599.32
192,132,228,96,64,1,184.318832397,147.952423096,1457298599.33,1457298599.35
-1,-1,-1,-1,65,0,178.958618164,145.466491699,1457298599.36,1457298599.38
-1,-1,-1,-1,66,0,204.599441528,150.604721069,1457298599.4,1457298599.41
-1,-1,-1,-1,67,0,212.223098755,151.968444824,1457298599.42,1457298599.43
-1,-1,-1,-1,68,0,214.380172729,150.994888306,1457298599.44,1457298599.46
-1,-1,-1,-1,69,0,212.404556274,149.461898804,1457298599.47,1457298599.48
-1,-1,-1,-1,70,0,211.304611206,148.513320923,1457298599.49,1457298599.5
-1,-1,-1,-1,71,0,210.352828979,147.551330566,1457298599.51,1457298599.52
-1,-1,-1,-1,72,0,209.184082031,147.005065918,1457298599.53,1457298599.55
-1,-1,-1,-1,73,0,209.068222046,146.635620117,1457298599.55,1457298599.57
-1,-1,-1,-1,74,0,209.701293945,146.404647827,1457298599.58,1457298599.59
-1,-1,-1,-1,75,0,210.20552063,146.605361938,1457298599.61,1457298599.62
-1,-1,-1,-1,76,0,211.598556519,145.747070312,1457298599.63,1457298599.64
-1,-1,-1,-1,77,0,212.274154663,144.927810669,1457298599.66,1457298599.67
-1,-1,-1,-1,78,0,208.719177246,141.522262573,1457298599.68,1457298599.69
-1,-1,-1,-1,79,0,205.338745117,140.670455933,1457298599.7,1457298599.72
-1,-1,-1,-1,80,0,199.899902344,138.69519043,1457298599.73,1457298599.74
174,124,214,84,81,1,185.120361328,138.408798218,1457298599.75,1457298599.77
177,118,212,83,82,1,178.749694824,139.002838135,1457298599.78,1457298599.8
178,108,196,90,84,1,149.875,136.875,1457298599.81,1457298599.87
182,97,189,90,85,1,140.25730896,138.653717041,1457298599.88,1457298599.9
185,92,186,91,86,1,135.324676514,140.070724487,1457298599.91,1457298599.93
183,95,186,92,87,1,134.704025269,140.685638428,1457298599.94,1457298599.97
186,94,185,95,88,1,135.433914185,141.924591064,1457298599.98,1457298600.0
186,95,186,95,89,1,136.243713379,142.38835144,1457298600.01,1457298600.03
188,96,189,95,90,1,142.396316528,146.099609375,1457298600.05,1457298600.1
190,99,192,97,91,1,145.649917603,148.233123779,1457298600.11,1457298600.15
191,99,194,96,92,1,146.860076904,148.106124878,1457298600.16,1457298600.18
193,99,198,94,93,1,151.266967773,147.674072266,1457298600.21,1457298600.24
191,102,200,93,94,1,154.773162842,147.01701355,1457298600.29,1457298600.31
188,107,201,94,95,1,156.886062622,144.655090332,1457298600.33,1457298600.35
186,108,201,93,96,1,156.820846558,143.818359375,1457298600.37,1457298600.39
186,105,201,90,97,1,159.25,143.385787964,1457298600.4,1457298600.42
187,105,200,92,98,1,158.741882324,143.885269165,1457298600.43,1457298600.45
190,106,202,94,99,1,161.497512817,144.835708618,1457298600.46,1457298600.56
189,105,202,92,100,1,159.818084717,144.846984863,1457298600.59,1457298600.61
189,104,200,93,101,1,158.657272339,144.830627441,1457298600.62,1457298600.64
188,103,196,95,102,1,155.991455078,145.517837524,1457298600.65,1457298600.67
187,103,197,93,103,1,154.591629028,145.943710327,1457298600.68,1457298600.7
192,98,197,93,104,1,154.531265259,146.184860229,1457298600.71,1457298600.73
187,102,195,94,105,1,154.96887207,146.272964478,1457298600.74,1457298600.76
190,100,197,93,106,1,155.682449341,146.519973755,1457298600.77,1457298600.8
192,100,198,94,107,1,155.829360962,147.20930481,1457298600.81,1457298600.84
191,102,199,94,108,1,155.633041382,147.179763794,1457298600.85,1457298600.87
190,103,198,95,109,1,155.57144165,147.146850586,1457298600.88,1457298600.9
190,100,197,93,110,1,155.488571167,146.757598877,1457298600.91,1457298600.93
192,100,199,93,111,1,155.215362549,146.917800903,1457298600.94,1457298600.96
191,101,199,93,112,1,155.181716919,146.610244751,1457298600.97,1457298601.0
190,101,198,93,113,1,154.915283203,146.047271729,1457298601.01,1457298601.03
190,99,196,93,114,1,154.116592407,146.048751831,1457298601.04,1457298601.06
189,100,196,93,115,1,153.017456055,145.825088501,1457298601.07,1457298601.09
188,100,194,94,116,1,152.528701782,144.845611572,1457298601.1,1457298601.12
188,100,194,94,117,1,152.623794556,144.581130981,1457298601.13,1457298601.15
188,100,194,94,118,1,152.690444946,144.437957764,1457298601.17,1457298601.19
189,99,195,93,119,1,153.011306763,144.556716919,1457298601.2,1457298601.22
189,100,196,93,120,1,153.181289673,144.448303223,1457298601.23,1457298601.25
189,101,197,93,121,1,153.85218811,144.658782959,1457298601.26,1457298601.28
189,102,198,93,122,1,154.080093384,144.865188599,1457298601.29,1457298601.32
187,103,198,92,123,1,154.395614624,144.390655518,1457298601.33,1457298601.35
189,102,198,93,124,1,154.598434448,144.055175781,1457298601.36,1457298601.38
187,102,196,93,125,1,154.700561523,144.004455566,1457298601.39,1457298601.41
187,103,197,93,126,1,154.664810181,143.944198608,1457298601.42,1457298601.44
190,100,197,93,127,1,154.573196411,144.081542969,1457298601.45,1457298601.47
187,103,198,92,128,1,154.48890686,144.124038696,1457298601.48,1457298601.5
186,103,197,92,129,1,154.512863159,143.639190674,1457298601.51,1457298601.53
186,101,198,89,130,1,154.458312988,142.679031372,1457298601.54,1457298601.57
186,100,199,87,131,1,154.456787109,142.133926392,1457298601.58,1457298601.6
185,102,199,88,132,1,154.789337158,141.946594238,1457298601.61,1457298601.63
187,102,202,87,133,1,154.808059692,141.988845825,1457298601.64,1457298601.66
186,102,199,89,134,1,154.699569702,142.165603638,1457298601.67,1457298601.69
186,102,198,90,135,1,154.419570923,142.879043579,1457298601.7,1457298601.72
187,101,198,90,136,1,154.07598877,142.917160034,1457298601.73,1457298601.75
187,99,196,90,137,1,153.622741699,143.241165161,1457298601.76,1457298601.78
186,99,195,90,138,1,153.61895752,143.774734497,1457298601.79,1457298601.81
187,99,197,89,139,1,153.760848999,143.924667358,1457298601.83,1457298601.85
188,99,197,90,140,1,153.806640625,144.055633545,1457298601.86,1457298601.88
187,103,197,93,141,1,153.331069946,144.507049561,1457298601.89,1457298601.91
189,102,199,92,142,1,153.291122437,144.871520996,1457298601.92,1457298601.94
189,102,198,93,143,1,153.612869263,145.139633179,1457298601.95,1457298601.97
190,102,200,92,144,1,154.008102417,145.375076294,1457298601.98,1457298602.0
190,102,200,92,145,1,154.324386597,145.402893066,1457298602.01,1457298602.03
191,100,199,92,146,1,154.739883423,145.545761108,1457298602.04,1457298602.06
190,102,199,93,147,1,155.013137817,145.513900757,1457298602.07,1457298602.09
190,102,199,93,148,1,155.31111145,145.380187988,1457298602.1,1457298602.13
188,103,198,93,149,1,155.50050354,144.422729492,1457298602.14,1457298602.16
186,103,198,91,150,1,155.52116394,142.75932312,1457298602.17,1457298602.21
186,103,200,89,151,1,155.386291504,142.017105103,1457298602.25,1457298602.28
184,102,198,88,152,1,155.051528931,140.543319702,1457298602.29,1457298602.32
183,102,199,86,153,1,155.001876831,139.530532837,1457298602.33,1457298602.36
181,104,198,87,154,1,155.157562256,138.640029907,1457298602.37,1457298602.39
181,103,197,87,155,1,155.299255371,137.578872681,1457298602.4,1457298602.42
181,103,197,87,156,1,155.16796875,137.484939575,1457298602.43,1457298602.45
180,105,199,86,157,1,155.035293579,137.639541626,1457298602.46,1457298602.48
179,105,197,87,158,1,155.017944336,138.128311157,1457298602.49,1457298602.51
181,102,196,87,159,1,155.230651855,138.536270142,1457298602.53,1457298602.58
183,102,198,87,160,1,156.135223389,139.168395996,1457298602.59,1457298602.61
183,103,200,86,161,1,156.187576294,139.180206299,1457298602.63,1457298602.65
184,103,200,87,162,1,155.570556641,139.399536133,1457298602.66,1457298602.68
183,101,197,87,163,1,152.446670532,139.768325806,1457298602.69,1457298602.71
181,97,189,89,164,1,139.842346191,140.450424194,1457298602.72,1457298602.74
186,83,177,92,165,1,116.854980469,141.720916748,1457298602.75,1457298602.77
179,72,157,94,166,1,104.688179016,142.614974976,1457298602.78,1457298602.8
-1,-1,-1,-1,167,0,168.848510742,129.730239868,1457298602.81,1457298602.82
-1,-1,-1,-1,168,0,166.990615845,128.722595215,1457298602.83,1457298602.84
-1,-1,-1,-1,169,0,164.61756897,128.575088501,1457298602.85,1457298602.87
-1,-1,-1,-1,170,0,162.562149048,127.042701721,1457298602.88,1457298602.89
-1,-1,-1,-1,171,0,162.333297729,127.094139099,1457298602.9,1457298602.91
-1,-1,-1,-1,172,0,162.052505493,127.541099548,1457298602.92,1457298602.93
-1,-1,-1,-1,173,0,162.003204346,127.925628662,1457298602.94,1457298602.96
-1,-1,-1,-1,174,0,162.256271362,128.144638062,1457298602.97,1457298602.98
-1,-1,-1,-1,175,0,164.49836731,127.617744446,1457298602.99,1457298603.0
-1,-1,-1,-1,176,0,166.600280762,127.506469727,1457298603.01,1457298603.03
173,65,144,94,177,1,170.347991943,125.482543945,1457298603.04,1457298603.05
182,78,172,88,178,1,170.468078613,125.817970276,1457298603.07,1457298603.09
184,87,181,90,179,1,170.494750977,126.754821777,1457298603.1,1457298603.12
185,97,191,91,181,1,144.857147217,145.428573608,1457298603.13,1457298603.18
186,100,194,92,182,1,146.978759766,146.205673218,1457298603.2,1457298603.22
186,100,195,91,183,1,148.932617188,146.146484375,1457298603.23,1457298603.25
185,103,196,92,184,1,149.07510376,145.496246338,1457298603.26,1457298603.28
187,100,197,90,185,1,148.335678101,145.854324341,1457298603.29,1457298603.31
185,101,194,92,186,1,147.803070068,145.821151733,1457298603.32,1457298603.35
186,99,195,90,187,1,147.582000732,144.50328064,1457298603.36,1457298603.38
184,100,196,88,188,1,148.004135132,142.521652222,1457298603.39,1457298603.41
184,100,196,88,189,1,148.391113281,142.282745361,1457298603.42,1457298603.44
183,103,198,88,190,1,149.560882568,142.256881714,1457298603.45,1457298603.48
181,104,198,87,191,1,150.354888916,142.480743408,1457298603.58,1457298603.65
184,106,201,89,192,1,151.73085022,142.416442871,1457298603.73,1457298603.8
183,108,202,89,193,1,152.80418396,142.462493896,1457298603.83,1457298603.85
182,108,199,91,194,1,153.086746216,142.97807312,1457298603.86,1457298603.89
182,109,201,90,195,1,152.823562622,142.871276855,1457298603.89,1457298603.92
181,107,199,89,196,1,152.754653931,142.70930481,1457298603.93,1457298603.95
182,107,199,90,197,1,152.864486694,142.59538269,1457298603.96,1457298603.97
180,110,200,90,198,1,153.634262085,143.163192749,1457298603.98,1457298604.01
181,109,198,92,199,1,155.210861206,143.777404785,1457298604.02,1457298604.04
184,112,202,94,200,1,156.889266968,144.461791992,1457298604.05,1457298604.07
183,112,201,94,201,1,158.337692261,144.854385376,1457298604.08,1457298604.1
183,112,201,94,202,1,159.087783813,145.373001099,1457298604.11,1457298604.13
183,112,201,94,203,1,159.674285889,145.421905518,1457298604.14,1457298604.16
184,112,205,91,204,1,160.8828125,144.30406189,1457298604.19,1457298604.22
183,112,209,86,205,1,160.950119019,142.89390564,1457298604.23,1457298604.25
183,112,207,88,206,1,159.427566528,142.17527771,1457298604.33,1457298604.37
184,112,207,89,207,1,158.902923584,142.756744385,1457298604.39,1457298604.41
184,112,207,89,208,1,158.829788208,143.015823364,1457298604.42,1457298604.44
183,112,206,89,209,1,158.950958252,142.532562256,1457298604.45,1457298604.48
182,111,205,88,210,1,158.994354248,142.157730103,1457298604.52,1457298604.54
182,111,205,88,211,1,158.928909302,142.844818115,1457298604.55,1457298604.58
183,113,206,90,212,1,159.146865845,143.478729248,1457298604.59,1457298604.61
182,112,205,89,213,1,159.267944336,143.579055786,1457298604.62,1457298604.64
-1,-1,-1,-1,219,0,162.666671753,143.333328247,1457298604.65,1457298604.83
184,113,204,93,220,1,162.098770142,143.421798706,1457298604.84,1457298604.86
184,114,204,94,221,1,161.586303711,143.669784546,1457298604.87,1457298604.89
185,114,206,93,222,1,161.419677734,143.572280884,1457298604.91,1457298604.93
183,115,205,93,223,1,161.397155762,143.568389893,1457298604.94,1457298604.96
184,116,206,94,224,1,161.552047729,143.783477783,1457298604.97,1457298604.99
184,116,207,93,225,1,162.269073486,144.511886597,1457298605.0,1457298605.02
185,116,208,93,226,1,162.838500977,144.12298584,1457298605.03,1457298605.05
182,120,207,95,227,1,163.470504761,143.259353638,1457298605.06,1457298605.08
182,121,208,95,228,1,164.437164307,144.257522583,1457298605.09,1457298605.11
183,119,208,94,229,1,165.244857788,143.517837524,1457298605.12,1457298605.14
183,121,209,95,230,1,165.796554565,143.591018677,1457298605.15,1457298605.17
184,119,209,94,231,1,165.894592285,143.990844727,1457298605.18,1457298605.2
186,118,212,92,232,1,165.733947754,144.06703186,1457298605.21,1457298605.23
184,119,209,94,233,1,165.256607056,143.795059204,1457298605.24,1457298605.26
186,118,212,92,234,1,164.676956177,143.425415039,1457298605.27,1457298605.29
184,118,209,93,235,1,164.494003296,143.322555542,1457298605.31,1457298605.33
184,119,209,94,236,1,165.044204712,143.960342407,1457298605.41,1457298605.44
184,118,208,94,237,1,165.247924805,143.999633789,1457298605.45,1457298605.47
181,120,204,97,238,1,164.859420776,143.358108521,1457298605.48,1457298605.5
180,119,203,96,239,1,163.787155151,142.822128296,1457298605.51,1457298605.53
180,119,204,95,240,1,161.688278198,142.018508911,1457298605.54,1457298605.57
180,117,205,92,241,1,161.091339111,141.394088745,1457298605.58,1457298605.6
179,118,207,90,242,1,161.628829956,140.597427368,1457298605.61,1457298605.63
179,118,206,91,243,1,162.474945068,139.583602905,1457298605.64,1457298605.66
177,120,206,91,244,1,164.286193848,139.246109009,1457298605.67,1457298605.69
174,130,213,91,245,1,178.149536133,139.615402222,1457298605.7,1457298605.72
178,130,220,88,246,1,187.763259888,140.627151489,1457298605.73,1457298605.75
-1,-1,-1,-1,247,0,192.160888672,140.41557312,1457298605.76,1457298605.78
-1,-1,-1,-1,248,0,197.029342651,141.957321167,1457298605.79,1457298605.8
-1,-1,-1,-1,249,0,200.4165802,142.978500366,1457298605.81,1457298605.82
-1,-1,-1,-1,250,0,203.61668396,144.003372192,1457298605.83,1457298605.84
-1,-1,-1,-1,251,0,203.098495483,144.742477417,1457298605.85,1457298605.87
-1,-1,-1,-1,252,0,202.291763306,144.92918396,1457298605.88,1457298605.89
-1,-1,-1,-1,253,0,201.452804565,144.689285278,1457298605.9,1457298605.91
-1,-1,-1,-1,254,0,201.508850098,144.719268799,1457298605.92,1457298605.93
-1,-1,-1,-1,255,0,201.890808105,144.368301392,1457298605.95,1457298605.96
-1,-1,-1,-1,256,0,203.149337769,144.191299438,1457298605.97,1457298605.99
-1,-1,-1,-1,257,0,204.088989258,143.576187134,1457298606.0,1457298606.01
-1,-1,-1,-1,258,0,204.852111816,143.236923218,1457298606.02,1457298606.03
-1,-1,-1,-1,259,0,205.454269409,140.904708862,1457298606.04,1457298606.06
-1,-1,-1,-1,260,0,204.861923218,140.297470093,1457298606.07,1457298606.08
-1,-1,-1,-1,261,0,203.062133789,140.456069946,1457298606.09,1457298606.1
-1,-1,-1,-1,262,0,197.588699341,139.137664795,1457298606.11,1457298606.13
176,147,229,94,263,1,192.139877319,139.185180664,1457298606.14,1457298606.16
179,131,219,91,264,1,187.009124756,139.185668945,1457298606.17,1457298606.19
185,119,216,88,265,1,174.978118896,139.805541992,1457298606.2,1457298606.23
189,103,200,92,266,1,157.585021973,145.107818604,1457298606.24,1457298606.26
188,102,197,93,267,1,144.387619019,142.991439819,1457298606.27,1457298606.29
187,102,196,93,268,1,143.537445068,143.414932251,1457298606.3,1457298606.33
190,99,195,94,269,1,143.062057495,144.045272827,1457298606.34,1457298606.36
188,101,194,95,270,1,142.773330688,144.114883423,1457298606.37,1457298606.39
189,100,195,94,271,1,142.472351074,144.068359375,1457298606.4,1457298606.42
189,99,195,93,272,1,142.418273926,144.080734253,1457298606.43,1457298606.45
188,100,193,95,273,1,142.365127563,144.087112427,1457298606.46,1457298606.48
190,98,194,94,274,1,142.834335327,144.529464722,1457298606.49,1457298606.51
188,103,197,94,275,1,144.612228394,145.062423706,1457298606.52,1457298606.57
192,100,199,93,276,1,145.928604126,145.446121216,1457298606.59,1457298606.61
190,103,200,93,277,1,146.951431274,145.607543945,1457298606.62,1457298606.64
192,102,201,93,278,1,147.148681641,145.858474731,1457298606.65,1457298606.68
192,101,200,93,279,1,147.316619873,145.811355591,1457298606.69,1457298606.71
191,103,202,92,280,1,147.461578369,145.996856689,1457298606.72,1457298606.74
189,104,199,94,281,1,147.768844604,145.734313965,1457298606.75,1457298606.77
190,103,200,93,282,1,148.031555176,145.314407349,1457298606.78,1457298606.8
189,105,201,93,283,1,148.34437561,145.086486816,1457298606.81,1457298606.84
188,108,202,94,284,1,150.554763794,144.750259399,1457298606.85,1457298606.87
188,111,205,94,285,1,154.030929565,144.47605896,1457298606.88,1457298606.9
187,106,199,94,286,1,149.126480103,144.33265686,1457298606.91,1457298606.93
188,109,203,94,287,1,150.385848999,144.985549927,1457298606.94,1457298606.97
188,107,201,94,288,1,149.623291016,145.102005005,1457298606.98,1457298607.0
189,105,200,94,289,1,147.378158569,145.037704468,1457298607.01,1457298607.03
189,107,202,94,290,1,149.695251465,145.278488159,1457298607.04,1457298607.06
192,103,201,94,291,1,148.250350952,147.273025513,1457298607.07,1457298607.09
191,102,196,97,292,1,143.61656189,147.420898438,1457298607.1,1457298607.12
191,103,199,95,293,1,146.125991821,147.322860718,1457298607.13,1457298607.15
190,103,198,95,294,1,145.90461731,147.279388428,1457298607.16,1457298607.18
188,102,194,96,295,1,143.809783936,146.035751343,1457298607.19,1457298607.21
187,104,196,95,296,1,144.622909546,145.444152832,1457298607.22,1457298607.24
186,104,199,91,297,1,148.099655151,143.791564941,1457298607.25,1457298607.27
189,104,200,93,298,1,147.736495972,143.891769409,1457298607.28,1457298607.3
189,102,198,93,299,1,145.711486816,144.36555481,1457298607.31,1457298607.33
189,101,197,93,300,1,145.429504395,144.587722778,1457298607.37,1457298607.39
188,102,196,94,301,1,145.645446777,145.156021118,1457298607.4,1457298607.42
188,103,198,93,302,1,145.392410278,144.848510742,1457298607.44,1457298607.46
187,104,197,94,303,1,144.246322632,144.916366577,1457298607.47,1457298607.49
187,103,196,94,304,1,142.843795776,145.165893555,1457298607.5,1457298607.52
188,99,193,94,305,1,142.159317017,145.243606567,1457298607.53,1457298607.55
188,97,191,94,306,1,140.47177124,145.00062561,1457298607.56,1457298607.58
190,96,192,94,307,1,139.908432007,144.744918823,1457298607.59,1457298607.62
190,96,193,93,308,1,138.897537231,144.723648071,1457298607.63,1457298607.65
189,96,192,93,309,1,138.484848022,144.685348511,1457298607.66,1457298607.68
189,96,192,93,310,1,138.201553345,144.601760864,1457298607.69,1457298607.71
189,97,194,92,311,1,138.318374634,144.376159668,1457298607.72,1457298607.74
190,96,194,92,312,1,138.544509888,144.08404541,1457298607.75,1457298607.77
189,96,193,92,313,1,138.696395874,143.953781128,1457298607.78,1457298607.8
188,96,193,91,314,1,139.904800415,143.181015015,1457298607.81,1457298607.84
187,97,192,92,315,1,140.507293701,142.959838867,1457298607.85,1457298607.87
186,99,193,92,316,1,141.699768066,142.654708862,1457298607.88,1457298607.9
188,99,195,92,317,1,142.853622437,142.549087524,1457298607.91,1457298607.93
187,101,196,92,318,1,143.907150269,142.555236816,1457298607.95,1457298607.97
188,103,203,88,319,1,144.480026245,142.00352478,1457298607.98,1457298608.0
187,101,200,88,320,1,144.730880737,141.344085693,1457298608.01,1457298608.03
184,102,199,87,321,1,145.555175781,138.867782593,1457298608.04,1457298608.06
186,102,203,85,322,1,145.906173706,138.595108032,1457298608.07,1457298608.09
183,104,200,87,323,1,146.316146851,138.713439941,1457298608.1,1457298608.12
184,102,199,87,324,1,146.371688843,139.574401855,1457298608.13,1457298608.18
184,103,200,87,325,1,146.422012329,139.812789917,1457298608.33,1457298608.36
185,102,200,87,326,1,146.352386475,140.039611816,1457298608.37,1457298608.39
185,102,198,89,327,1,145.744064331,140.105224609,1457298608.4,1457298608.42
183,102,198,87,328,1,145.517440796,139.98765564,1457298608.43,1457298608.45
185,100,198,87,329,1,144.905838013,140.055252075,1457298608.46,1457298608.48
184,103,200,87,330,1,144.488113403,139.68536377,1457298608.49,1457298608.51
184,102,198,88,331,1,144.225875854,139.547286987,1457298608.52,1457298608.54
184,102,199,87,332,1,144.176391602,139.631576538,1457298608.55,1457298608.57
182,97,194,85,333,1,138.487182617,138.26914978,1457298608.59,1457298608.61
182,91,189,84,334,1,125.32800293,137.891281128,1457298608.62,1457298608.64
179,76,169,86,335,1,103.798614502,139.92980957,1457298608.65,1457298608.67
179,66,155,90,336,1,93.6256332397,142.150344849,1457298608.68,1457298608.7
-1,-1,-1,-1,337,0,86.2208938599,143.374069214,1457298608.71,1457298608.72
-1,-1,-1,-1,338,0,82.4465942383,145.977615356,1457298608.73,1457298608.74
-1,-1,-1,-1,339,0,78.7817764282,147.227661133,1457298608.75,1457298608.77
-1,-1,-1,-1,340,0,77.9517822266,147.456741333,1457298608.78,1457298608.79
-1,-1,-1,-1,341,0,78.0545730591,147.247085571,1457298608.8,1457298608.81
-1,-1,-1,-1,342,0,79.0634078979,144.521240234,1457298608.82,1457298608.84
-1,-1,-1,-1,343,0,79.6765670776,143.121994019,1457298608.84,1457298608.86
-1,-1,-1,-1,344,0,84.1357727051,138.367111206,1457298608.87,1457298608.88
174,60,149,85,345,1,96.5464096069,134.204147339,1457298608.89,1457298608.91
181,72,173,80,346,1,114.971366882,132.816085815,1457298608.92,1457298608.94
185,84,179,90,347,1,135.96333313,138.462539673,1457298608.98,1457298609.05
188,93,187,94,351,1,138.285720825,143.857147217,1457298609.05,1457298609.24
191,93,192,92,352,1,139.798873901,144.232452393,1457298609.25,1457298609.28
190,93,190,93,353,1,140.400161743,144.461929321,1457298609.29,1457298609.31
191,92,190,93,354,1,141.931793213,144.871246338,1457298609.32,1457298609.34
190,93,189,94,355,1,142.378952026,144.651321411,1457298609.35,1457298609.37
193,93,193,93,356,1,142.949111938,144.89074707,1457298609.38,1457298609.4
191,92,189,94,357,1,143.052185059,144.894363403,1457298609.41,1457298609.44
192,93,191,94,358,1,143.034927368,145.516860962,1457298609.45,1457298609.47
193,94,194,93,359,1,143.089141846,145.730773926,1457298609.48,1457298609.5
192,93,192,93,360,1,143.126495361,145.524047852,1457298609.51,1457298609.53
190,94,190,94,361,1,142.828323364,145.601409912,1457298609.54,1457298609.56
189,96,192,93,362,1,140.846191406,145.31211853,1457298609.57,1457298609.59
191,94,191,94,363,1,140.038116455,145.131790161,1457298609.6,1457298609.62
190,92,188,94,364,1,139.799179077,144.80355835,1457298609.63,1457298609.66
191,89,188,92,365,1,138.846817017,144.484939575,1457298609.67,1457298609.69
191,90,189,92,366,1,138.054779053,144.525497437,1457298609.7,1457298609.72
190,90,188,92,367,1,137.740066528,144.628814697,1457298609.73,1457298609.75
191,90,189,92,368,1,138.009048462,144.693069458,1457298609.76,1457298609.78
191,91,189,93,369,1,138.594924927,144.71194458,1457298609.79,1457298609.81
190,92,189,93,370,1,139.008651733,144.816299438,1457298609.82,1457298609.85
191,91,189,93,371,1,139.881958008,144.918792725,1457298609.85,1457298609.88
191,91,189,93,372,1,140.266448975,145.050979614,1457298609.88,1457298609.91
190,93,189,94,373,1,141.083511353,145.175445557,1457298609.92,1457298609.94
