faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,45,0,204.530944824,68.9581756592,1457298285.82,1457298285.83
-1,-1,-1,-1,46,0,211.037643433,76.2191848755,1457298285.84,1457298285.86
-1,-1,-1,-1,47,0,206.85559082,81.9389648438,1457298285.87,1457298285.88
-1,-1,-1,-1,48,0,202.070755005,79.5937652588,1457298285.9,1457298285.91
-1,-1,-1,-1,49,0,208.371994019,85.4491958618,1457298285.92,1457298285.94
-1,-1,-1,-1,50,0,210.237548828,70.5459671021,1457298285.95,1457298285.97
90,111,200,1,51,1,211.110031128,45.9494819641,1457298285.98,1457298286.0
-1,-1,-1,-1,55,0,145.399993896,61.5999984741,1457298286.02,1457298286.14
91,97,186,2,56,1,145.217926025,62.315612793,1457298286.16,1457298286.19
92,96,185,3,57,1,145.161132812,62.8258171082,1457298286.2,1457298286.22
94,97,186,5,58,1,145.793899536,63.8908309937,1457298286.23,1457298286.26
96,97,186,7,59,1,146.112365723,64.5687789917,1457298286.27,1457298286.29
95,100,189,6,60,1,147.263778687,65.6370544434,1457298286.31,1457298286.33
95,101,190,6,61,1,147.662872314,65.9326629639,1457298286.34,1457298286.37
97,100,189,8,62,1,147.631866455,66.1677703857,1457298286.38,1457298286.4
100,98,192,6,63,1,146.991485596,66.4099578857,1457298286.45,1457298286.47
103,95,193,5,64,1,146.839630127,66.5580596924,1457298286.48,1457298286.51
-1,-1,-1,-1,65,0,146.55557251,66.6981582642,1457298286.52,1457298286.54
103,94,191,6,66,1,146.141021729,67.2314300537,1457298286.55,1457298286.57
102,95,189,8,67,1,145.746490479,67.1369552612,1457298286.59,1457298286.61
102,95,189,8,68,1,145.27494812,67.0101547241,1457298286.62,1457298286.64
102,95,189,8,69,1,145.210174561,67.0634384155,1457298286.65,1457298286.68
101,95,188,8,70,1,145.246612549,67.1840362549,1457298286.69,1457298286.72
102,95,189,8,71,1,145.775360107,67.114074707,1457298286.73,1457298286.76
102,95,189,8,72,1,145.803024292,66.959602356,1457298286.77,1457298286.8
98,98,187,9,73,1,145.531036377,67.024017334,1457298286.81,1457298286.83
97,99,188,8,74,1,144.745727539,66.7899093628,1457298286.84,1457298286.87
97,99,188,8,75,1,143.806030273,66.9148330688,1457298286.88,1457298286.91
96,97,186,7,76,1,143.615463257,67.2949905396,1457298286.92,1457298286.95
102,96,190,8,77,1,143.724761963,67.5280914307,1457298286.96,1457298286.99
100,96,189,7,78,1,144.231521606,67.6958770752,1457298287.0,1457298287.03
98,97,186,9,79,1,144.920639038,67.5023956299,1457298287.04,1457298287.08
101,94,188,7,80,1,145.953399658,67.4833831787,1457298287.1,1457298287.12
104,94,191,7,81,1,146.106445312,67.8274154663,1457298287.14,1457298287.16
105,94,193,6,82,1,146.333587646,68.1176147461,1457298287.17,1457298287.2
104,96,194,6,83,1,147.782287598,68.2828216553,1457298287.21,1457298287.24
103,96,193,6,84,1,148.090148926,67.8483810425,1457298287.25,1457298287.28
104,97,194,7,85,1,148.138687134,67.6589050293,1457298287.35,1457298287.37
104,96,194,6,86,1,148.199172974,67.6989898682,1457298287.39,1457298287.41
104,96,194,6,87,1,148.514144897,68.1666488647,1457298287.43,1457298287.45
105,96,194,7,88,1,148.861175537,68.2722702026,1457298287.47,1457298287.49
103,99,196,6,89,1,149.742263794,68.0414123535,1457298287.51,1457298287.53
106,96,197,5,90,1,150.09072876,67.8244781494,1457298287.54,1457298287.57
106,97,197,6,91,1,150.845916748,67.337020874,1457298287.58,1457298287.62
-1,-1,-1,-1,92,0,151.083465576,67.4626312256,1457298287.64,1457298287.65
105,98,197,6,93,1,151.861862183,68.0281982422,1457298287.66,1457298287.69
105,98,197,6,94,1,152.264068604,68.1743087769,1457298287.7,1457298287.73
105,99,198,6,95,1,152.415679932,68.4191131592,1457298287.75,1457298287.77
107,99,200,6,96,1,152.475906372,68.4947052002,1457298287.78,1457298287.81
108,99,203,4,97,1,153.244720459,68.8739929199,1457298287.82,1457298287.85
106,101,201,6,98,1,153.669204712,69.0248031616,1457298287.86,1457298287.89
106,100,202,4,99,1,153.433349609,68.9335098267,1457298288.06,1457298288.08
116,90,206,0,100,1,152.750411987,69.0881271362,1457298288.1,1457298288.13
108,95,199,4,101,1,150.49571228,69.6666564941,1457298288.14,1457298288.17
110,94,201,3,102,1,149.182861328,69.8068237305,1457298288.18,1457298288.21
116,84,200,0,103,1,147.964691162,70.0546264648,1457298288.22,1457298288.25
116,84,200,0,104,1,148.21182251,70.2515029907,1457298288.26,1457298288.29
-1,-1,-1,-1,105,0,148.8384552,70.314994812,1457298288.3,1457298288.32
116,90,206,0,106,1,149.280105591,70.4266815186,1457298288.33,1457298288.36
116,90,206,0,107,1,149.399230957,70.4310150146,1457298288.38,1457298288.4
-1,-1,-1,-1,108,0,149.048980713,70.4630508423,1457298288.42,1457298288.43
112,90,199,3,109,1,148.4425354,70.2816848755,1457298288.44,1457298288.47
-1,-1,-1,-1,110,0,147.999954224,70.3016586304,1457298288.48,1457298288.5
-1,-1,-1,-1,111,0,138.748260498,68.6635284424,1457298288.51,1457298288.53
-1,-1,-1,-1,112,0,118.258399963,65.3246307373,1457298288.54,1457298288.55
-1,-1,-1,-1,113,0,105.175369263,62.0461425781,1457298288.56,1457298288.58
-1,-1,-1,-1,114,0,96.1868591309,67.0785140991,1457298288.63,1457298288.64
100,61,114,47,115,1,93.0726928711,68.2249908447,1457298288.65,1457298288.67
-1,-1,-1,-1,116,0,89.8354568481,70.1536407471,1457298288.68,1457298288.69
-1,-1,-1,-1,117,0,95.6110076904,66.2865447998,1457298288.71,1457298288.72
-1,-1,-1,-1,118,0,114.547912598,60.5720329285,1457298288.74,1457298288.75
-1,-1,-1,-1,119,0,135.565856934,62.883556366,1457298288.76,1457298288.78
-1,-1,-1,-1,120,0,145.760360718,63.3587265015,1457298288.79,1457298288.81
-1,-1,-1,-1,121,0,148.005477905,63.8796882629,1457298288.82,1457298288.83
-1,-1,-1,-1,122,0,147.671173096,64.214050293,1457298288.85,1457298288.86
-1,-1,-1,-1,123,0,146.799819946,64.2515411377,1457298288.87,1457298288.89
-1,-1,-1,-1,124,0,146.113967896,64.2601089478,1457298288.91,1457298288.92
-1,-1,-1,-1,125,0,145.303741455,64.4920883179,1457298288.93,1457298288.95
-1,-1,-1,-1,126,0,144.418441772,64.7242050171,1457298288.99,1457298289.01
-1,-1,-1,-1,127,0,143.765930176,64.8156585693,1457298289.02,1457298289.04
-1,-1,-1,-1,128,0,143.153274536,65.0529937744,1457298289.06,1457298289.07
91,91,180,2,129,1,142.890228271,65.6476211548,1457298289.08,1457298289.11
91,91,180,2,130,1,143.131439209,66.1634063721,1457298289.12,1457298289.15
-1,-1,-1,-1,132,0,137.0,60.5999984741,1457298289.16,1457298289.21
92,93,182,3,133,1,136.941177368,60.416557312,1457298289.22,1457298289.25
92,93,182,3,134,1,137.243850708,60.7824401855,1457298289.26,1457298289.28
93,93,182,4,135,1,137.526397705,61.8779067993,1457298289.31,1457298289.33
94,92,181,5,136,1,138.229202271,62.5993347168,1457298289.34,1457298289.37
93,93,182,4,137,1,138.698883057,62.7366409302,1457298289.39,1457298289.42
93,94,183,4,138,1,139.237106323,63.1684684753,1457298289.44,1457298289.47
95,95,184,6,139,1,139.864273071,63.9028129578,1457298289.48,1457298289.52
94,97,186,5,140,1,140.922409058,64.7007904053,1457298289.55,1457298289.57
104,93,191,6,141,1,142.264602661,65.2859725952,1457298289.59,1457298289.61
103,94,192,5,142,1,143.919586182,66.0219268799,1457298289.63,1457298289.65
95,101,190,6,143,1,144.610809326,66.3403549194,1457298289.67,1457298289.69
102,96,194,4,144,1,145.462585449,66.7462158203,1457298289.7,1457298289.73
104,95,194,5,145,1,146.25769043,67.4529266357,1457298289.74,1457298289.76
106,94,195,5,146,1,146.989471436,68.2280349731,1457298289.78,1457298289.8
112,93,201,4,147,1,147.579559326,68.8903884888,1457298289.81,1457298289.84
111,95,201,5,148,1,148.204620361,68.7455291748,1457298289.85,1457298289.88
109,96,200,5,149,1,148.80708313,68.8554916382,1457298289.89,1457298289.91
108,96,200,4,150,1,149.431228638,69.0247955322,1457298289.94,1457298289.97
112,95,203,4,151,1,149.91418457,69.5471343994,1457298289.98,1457298290.01
114,94,204,4,152,1,150.899261475,69.9802398682,1457298290.02,1457298290.05
111,95,202,4,153,1,151.124725342,69.5369262695,1457298290.06,1457298290.09
108,97,201,4,154,1,150.923370361,68.9948883057,1457298290.1,1457298290.13
108,97,199,6,155,1,149.526184082,68.2239837646,1457298290.14,1457298290.16
107,97,198,6,156,1,148.494232178,68.1884994507,1457298290.18,1457298290.2
105,97,196,6,157,1,147.277114868,68.273651123,1457298290.21,1457298290.24
108,94,196,6,158,1,144.893875122,68.9597930908,1457298290.25,1457298290.27
108,95,196,7,159,1,143.80456543,68.8665542603,1457298290.29,1457298290.31
107,93,194,6,160,1,143.081680298,68.4036483765,1457298290.33,1457298290.35
107,91,193,5,161,1,142.65486145,68.4475097656,1457298290.37,1457298290.39
107,92,194,5,162,1,141.253814697,68.4091033936,1457298290.4,1457298290.43
103,93,189,7,163,1,141.145965576,68.1501464844,1457298290.44,1457298290.46
106,92,192,6,164,1,141.230926514,68.1389770508,1457298290.48,1457298290.51
104,93,191,6,165,1,141.160003662,68.1563186646,1457298290.55,1457298290.57
104,93,190,7,166,1,141.105224609,68.1118164062,1457298290.59,1457298290.62
104,93,190,7,167,1,141.118728638,67.9551696777,1457298290.63,1457298290.65
104,93,190,7,168,1,141.251983643,67.8808059692,1457298290.67,1457298290.69
104,93,190,7,169,1,141.470581055,67.575050354,1457298290.7,1457298290.73
103,93,189,7,170,1,141.707855225,67.4603424072,1457298290.74,1457298290.76
105,93,192,6,171,1,141.83480835,68.1440734863,1457298290.78,1457298290.8
106,93,193,6,172,1,141.758422852,68.2448501587,1457298290.81,1457298290.83
105,93,192,6,173,1,141.636230469,68.0748672485,1457298290.85,1457298290.87
106,92,191,7,174,1,141.626922607,68.1155471802,1457298290.9,1457298290.93
106,92,192,6,175,1,141.556976318,68.3231124878,1457298290.94,1457298290.96
106,93,192,7,176,1,141.527069092,68.3859863281,1457298290.98,1457298291.0
106,92,192,6,177,1,141.583221436,68.3576278687,1457298291.01,1457298291.04
106,92,192,6,178,1,141.630508423,68.4932022095,1457298291.05,1457298291.07
106,93,193,6,179,1,141.761383057,68.4292449951,1457298291.09,1457298291.13
106,93,193,6,180,1,141.914474487,68.3932647705,1457298291.15,1457298291.17
105,93,192,6,181,1,142.129455566,68.3503417969,1457298291.18,1457298291.21
106,93,193,6,182,1,142.354568481,68.3717498779,1457298291.22,1457298291.24
105,94,192,7,183,1,142.347290039,68.2140808105,1457298291.26,1457298291.28
106,93,193,6,184,1,142.278289795,68.3375167847,1457298291.35,1457298291.37
106,93,193,6,185,1,142.196731567,68.2386856079,1457298291.42,1457298291.45
105,92,193,4,186,1,142.11706543,68.3626937866,1457298291.46,1457298291.49
106,93,193,6,187,1,142.022949219,68.2700119019,1457298291.5,1457298291.53
106,92,194,4,188,1,141.973373413,68.3907241821,1457298291.54,1457298291.57
106,93,193,6,189,1,141.945114136,68.2610626221,1457298291.58,1457298291.61
105,92,193,4,190,1,142.016357422,68.2614898682,1457298291.62,1457298291.65
105,92,193,4,191,1,141.91015625,68.2047271729,1457298291.66,1457298291.68
105,92,193,4,192,1,141.866409302,68.2281646729,1457298291.7,1457298291.72
104,93,190,7,193,1,142.146942139,68.1405639648,1457298291.73,1457298291.76
105,94,194,5,194,1,143.887893677,67.9015655518,1457298291.77,1457298291.8
-1,-1,-1,-1,195,0,150.313766479,66.5783081055,1457298291.81,1457298291.82
-1,-1,-1,-1,196,0,166.004608154,64.6281967163,1457298291.83,1457298291.85
-1,-1,-1,-1,197,0,185.401367188,69.2840957642,1457298291.86,1457298291.87
-1,-1,-1,-1,198,0,216.181610107,71.7786560059,1457298291.89,1457298291.9
-1,-1,-1,-1,199,0,220.440368652,72.1027679443,1457298291.91,1457298291.93
-1,-1,-1,-1,200,0,221.813140869,72.0912017822,1457298291.94,1457298291.96
-1,-1,-1,-1,201,0,224.838943481,73.6943893433,1457298291.97,1457298291.99
-1,-1,-1,-1,202,0,223.532073975,73.7275390625,1457298292.0,1457298292.01
-1,-1,-1,-1,203,0,219.113769531,83.9326171875,1457298292.03,1457298292.04
90,123,212,1,204,1,227.544128418,78.2420349121,1457298292.05,1457298292.08
91,117,206,2,205,1,228.882019043,73.698600769,1457298292.09,1457298292.12
92,108,197,3,206,1,226.439147949,67.9533615112,1457298292.14,1457298292.16
103,103,197,9,211,1,154.5,62.75,1457298292.18,1457298292.37
100,105,199,6,212,1,154.33164978,62.0105438232,1457298292.38,1457298292.41
99,106,198,7,213,1,154.312133789,62.1820755005,1457298292.42,1457298292.44
99,107,200,6,214,1,153.986358643,62.830619812,1457298292.45,1457298292.48
100,104,199,5,215,1,153.175643921,63.0799102783,1457298292.49,1457298292.55
102,103,199,6,216,1,152.158218384,63.3350334167,1457298292.56,1457298292.59
100,103,195,8,217,1,151.226119995,63.2827682495,1457298292.6,1457298292.62
104,100,198,6,218,1,150.421600342,63.3839492798,1457298292.64,1457298292.66
102,100,195,7,219,1,149.701141357,63.1194915771,1457298292.67,1457298292.7
97,102,191,8,220,1,148.287872314,62.7423324585,1457298292.71,1457298292.74
96,101,190,7,221,1,148.129989624,62.7639465332,1457298292.79,1457298292.83
102,98,192,8,222,1,147.905471802,62.8742370605,1457298292.85,1457298292.87
97,101,190,8,223,1,147.436386108,62.7253036499,1457298292.89,1457298292.92
100,100,192,8,224,1,146.889801025,62.7262496948,1457298292.93,1457298292.96
102,97,193,6,225,1,146.709533691,62.7080688477,1457298292.97,1457298293.0
101,99,193,7,226,1,146.793334961,62.7375869751,1457298293.01,1457298293.05
98,100,192,6,227,1,147.548431396,62.3359985352,1457298293.06,1457298293.08
96,102,191,7,228,1,147.911071777,62.0304031372,1457298293.09,1457298293.12
99,100,194,5,229,1,148.091262817,61.521232605,1457298293.13,1457298293.16
96,102,191,7,230,1,148.017944336,61.6963424683,1457298293.17,1457298293.19
96,101,190,7,231,1,148.045074463,61.5602340698,1457298293.21,1457298293.23
100,99,193,6,232,1,148.273132324,61.7854270935,1457298293.25,1457298293.27
-1,-1,-1,-1,233,0,149.11920166,61.608165741,1457298293.29,1457298293.32
95,103,192,6,234,1,149.609954834,61.2369766235,1457298293.33,1457298293.35
98,101,193,6,235,1,150.873046875,60.2560882568,1457298293.36,1457298293.39
101,101,196,6,236,1,152.925033569,60.7106361389,1457298293.4,1457298293.43
101,102,197,6,237,1,153.798019409,61.2608184814,1457298293.45,1457298293.48
103,103,200,6,238,1,154.949234009,62.4046630859,1457298293.5,1457298293.53
104,103,201,6,239,1,155.872161865,63.4722290039,1457298293.54,1457298293.57
106,103,202,7,240,1,156.288665771,64.3022918701,1457298293.58,1457298293.6
105,104,203,6,241,1,157.003707886,64.6168212891,1457298293.61,1457298293.64
109,103,205,7,242,1,157.922241211,65.6960144043,1457298293.65,1457298293.68
108,102,204,6,243,1,157.732269287,65.4643173218,1457298293.69,1457298293.71
107,102,203,6,244,1,156.590194702,65.8879623413,1457298293.72,1457298293.75
108,100,201,7,245,1,155.533691406,65.5426025391,1457298293.76,1457298293.78
110,98,203,5,246,1,154.826248169,66.0032958984,1457298293.8,1457298293.82
108,98,200,6,247,1,154.178924561,65.9295654297,1457298293.83,1457298293.86
108,97,198,7,248,1,153.188415527,65.4015045166,1457298293.87,1457298293.89
106,98,197,7,249,1,152.064361572,65.0024414062,1457298293.91,1457298293.93
104,97,194,7,250,1,151.263015747,64.1936340332,1457298293.95,1457298293.97
104,96,194,6,251,1,150.77961731,62.7071113586,1457298293.98,1457298294.01
104,95,193,6,252,1,148.977996826,62.3989448547,1457298294.02,1457298294.04
104,94,192,6,253,1,147.840896606,62.8536529541,1457298294.05,1457298294.08
103,94,191,6,254,1,146.898132324,63.2181396484,1457298294.09,1457298294.12
102,93,189,6,255,1,146.202728271,62.938873291,1457298294.13,1457298294.15
103,93,190,6,256,1,145.889404297,62.7222595215,1457298294.17,1457298294.19
103,92,189,6,257,1,145.887893677,62.5869140625,1457298294.2,1457298294.23
103,93,190,6,258,1,146.076141357,62.8175621033,1457298294.24,1457298294.26
103,93,190,6,259,1,146.07434082,63.0929489136,1457298294.27,1457298294.3
102,93,189,6,260,1,146.243743896,63.4559020996,1457298294.31,1457298294.33
102,94,188,8,261,1,146.509307861,63.6232299805,1457298294.35,1457298294.37
104,92,188,8,262,1,146.723587036,63.8815536499,1457298294.38,1457298294.41
104,92,189,7,263,1,146.302581787,63.7132301331,1457298294.42,1457298294.44
103,93,190,6,264,1,146.076416016,63.3863067627,1457298294.45,1457298294.48
103,92,190,5,265,1,145.675842285,63.0180664062,1457298294.49,1457298294.51
106,90,191,5,266,1,145.024475098,62.6185150146,1457298294.53,1457298294.55
104,92,191,5,267,1,144.472930908,62.3805198669,1457298294.56,1457298294.59
106,89,191,4,268,1,144.329193115,61.7738952637,1457298294.6,1457298294.62
100,94,188,6,269,1,144.286224365,60.636138916,1457298294.64,1457298294.66
95,96,185,6,270,1,144.614196777,58.3729171753,1457298294.67,1457298294.69
95,97,186,6,271,1,146.016326904,58.6747817993,1457298294.71,1457298294.73
100,94,189,5,272,1,146.624389648,59.7625999451,1457298294.74,1457298294.77
-1,-1,-1,-1,273,0,146.882080078,60.6586380005,1457298294.78,1457298294.79
95,98,187,6,274,1,146.837890625,60.9492797852,1457298294.8,1457298294.83
95,98,187,6,275,1,147.009552002,60.8430023193,1457298294.84,1457298294.86
95,97,186,6,276,1,147.13899231,60.5535430908,1457298294.89,1457298294.92
95,97,186,6,277,1,146.798065186,60.0480461121,1457298294.93,1457298294.95
94,96,185,5,278,1,146.382476807,60.0272674561,1457298294.97,1457298294.99
-1,-1,-1,-1,279,0,146.678466797,60.9883880615,1457298295.0,1457298295.01
-1,-1,-1,-1,280,0,146.960800171,61.6240730286,1457298295.03,1457298295.04
-1,-1,-1,-1,281,0,146.582855225,61.3647117615,1457298295.06,1457298295.08
93,98,187,4,282,1,145.893081665,61.3415527344,1457298295.09,1457298295.13
102,93,190,5,283,1,145.626983643,62.0453720093,1457298295.16,1457298295.18
102,94,190,6,284,1,145.294021606,62.0978622437,1457298295.2,1457298295.22
101,94,189,6,285,1,145.081726074,61.7074050903,1457298295.25,1457298295.28
102,94,190,6,286,1,145.041320801,61.7387924194,1457298295.3,1457298295.33
103,93,190,6,287,1,145.215805054,61.6156158447,1457298295.35,1457298295.38
103,92,191,4,288,1,145.262268066,61.7814788818,1457298295.39,1457298295.42
104,92,190,6,289,1,145.088806152,62.1967315674,1457298295.43,1457298295.46
104,92,190,6,290,1,145.344329834,62.2950820923,1457298295.47,1457298295.49
104,91,190,5,291,1,145.441680908,62.2153358459,1457298295.5,1457298295.56
104,92,190,6,292,1,145.064544678,62.1115570068,1457298295.57,1457298295.6
103,93,191,5,293,1,144.706848145,61.9483413696,1457298295.61,1457298295.63
104,90,190,4,294,1,144.235305786,61.7423782349,1457298295.64,1457298295.67
-1,-1,-1,-1,295,0,143.853057861,61.8274536133,1457298295.68,1457298295.7
-1,-1,-1,-1,296,0,141.516220093,61.4037094116,1457298295.71,1457298295.73
-1,-1,-1,-1,297,0,127.708213806,59.7549362183,1457298295.74,1457298295.75
-1,-1,-1,-1,298,0,114.135887146,55.6881446838,1457298295.77,1457298295.78
-1,-1,-1,-1,299,0,82.1282958984,55.2674827576,1457298295.8,1457298295.81
-1,-1,-1,-1,300,0,80.5466995239,54.6998443604,1457298295.82,1457298295.84
-1,-1,-1,-1,301,0,79.8862228394,54.8508872986,1457298295.85,1457298295.86
-1,-1,-1,-1,302,0,80.386756897,53.9591789246,1457298295.88,1457298295.9
-1,-1,-1,-1,303,0,84.8860168457,51.0013313293,1457298295.92,1457298295.94
-1,-1,-1,-1,304,0,106.396400452,47.8027381897,1457298295.96,1457298295.98
-1,-1,-1,-1,305,0,117.189697266,46.690196991,1457298295.99,1457298296.01
90,84,173,1,306,1,124.960754395,47.18227005,1457298296.03,1457298296.05
90,90,179,1,307,1,128.932785034,47.3600578308,1457298296.07,1457298296.1
91,93,182,2,308,1,131.038528442,47.819229126,1457298296.12,1457298296.15
91,93,182,2,309,1,132.183670044,47.8014564514,1457298296.17,1457298296.2
95,96,185,6,311,1,139.0,54.125,1457298296.21,1457298296.3
92,97,186,3,312,1,140.099777222,54.2093391418,1457298296.32,1457298296.35
92,98,187,3,313,1,141.172363281,55.1114044189,1457298296.38,1457298296.4
92,100,189,3,314,1,142.509643555,56.152130127,1457298296.43,1457298296.45
94,100,189,5,315,1,143.825820923,56.7889099121,1457298296.47,1457298296.5
95,102,191,6,316,1,144.951339722,57.4004898071,1457298296.52,1457298296.55
99,100,194,5,317,1,145.956390381,57.8273048401,1457298296.57,1457298296.63
100,104,198,6,318,1,148.295135498,58.7385635376,1457298296.64,1457298296.67
105,100,201,4,319,1,149.2525177,59.2342720032,1457298296.69,1457298296.72
101,103,200,4,320,1,150.026947021,59.2691841125,1457298296.73,1457298296.76
102,103,200,5,321,1,150.655014038,59.3340606689,1457298296.77,1457298296.8
102,103,200,5,322,1,150.985397339,59.2830963135,1457298296.81,1457298296.83
102,104,200,6,323,1,150.966003418,59.3800849915,1457298296.85,1457298296.87
101,104,200,5,324,1,150.407150269,59.2406387329,1457298296.94,1457298296.96
100,102,196,6,325,1,147.639953613,58.8041229248,1457298296.97,1457298297.0
101,100,195,6,326,1,146.174438477,58.8478546143,1457298297.01,1457298297.04
100,99,193,6,327,1,144.986450195,58.9389266968,1457298297.05,1457298297.07
98,99,191,6,328,1,144.137451172,58.6912765503,1457298297.09,1457298297.11
98,100,192,6,329,1,143.577041626,58.8893241882,1457298297.12,1457298297.15
99,99,191,7,330,1,143.160919189,59.2550125122,1457298297.16,1457298297.18
100,97,191,6,331,1,142.730529785,59.6765937805,1457298297.19,1457298297.22
102,97,193,6,332,1,142.317626953,59.5323677063,1457298297.23,1457298297.25
103,95,192,6,333,1,140.990570068,59.2919464111,1457298297.27,1457298297.29
101,95,190,6,334,1,140.301315308,59.3073539734,1457298297.3,1457298297.33
101,95,190,6,335,1,139.984313965,59.1885986328,1457298297.34,1457298297.37
96,97,186,7,336,1,139.726669312,58.7956542969,1457298297.38,1457298297.46
96,97,186,7,337,1,139.408691406,58.6313438416,1457298297.47,1457298297.5
96,97,186,7,338,1,137.722518921,58.2654418945,1457298297.51,1457298297.53
96,96,185,7,339,1,137.363922119,58.4194793701,1457298297.54,1457298297.57
95,96,185,6,340,1,138.036087036,58.4346923828,1457298297.58,1457298297.6
95,95,184,6,341,1,139.001342773,56.8194999695,1457298297.65,1457298297.68
94,95,184,5,342,1,139.468963623,56.3039131165,1457298297.69,1457298297.72
94,97,186,5,343,1,139.951965332,56.6814079285,1457298297.73,1457298297.76
100,94,188,6,344,1,140.678527832,57.8040275574,1457298297.78,1457298297.81
102,93,191,4,345,1,140.453491211,58.1946563721,1457298297.88,1457298297.9
101,94,190,5,346,1,140.007003784,58.7038650513,1457298297.94,1457298297.96
103,91,189,5,347,1,138.433547974,59.4808425903,1457298297.98,1457298298.0
106,85,187,4,348,1,136.851226807,59.2302436829,1457298298.02,1457298298.05
104,89,186,7,349,1,137.038192749,59.7794036865,1457298298.06,1457298298.09
104,88,187,5,350,1,137.230102539,60.9849662781,1457298298.1,1457298298.13
109,84,188,5,351,1,137.172439575,61.6103744507,1457298298.14,1457298298.17
112,83,191,4,352,1,137.212921143,62.2925720215,1457298298.18,1457298298.21
111,84,192,3,353,1,137.583389282,62.7244720459,1457298298.22,1457298298.27
114,86,195,5,354,1,138.551208496,63.2194976807,1457298298.34,1457298298.36
118,81,197,2,355,1,139.172012329,60.6247253418,1457298298.37,1457298298.41
106,90,191,5,356,1,139.354949951,60.0489845276,1457298298.42,1457298298.44
108,90,192,6,357,1,139.675979614,61.4728889465,1457298298.46,1457298298.48
113,87,195,5,358,1,140.824188232,63.2129592896,1457298298.49,1457298298.52
111,90,194,7,359,1,140.913208008,63.5597610474,1457298298.53,1457298298.55
108,91,192,7,360,1,140.893951416,64.0119476318,1457298298.56,1457298298.59
110,90,193,7,361,1,140.812667847,64.1207962036,1457298298.61,1457298298.63
110,90,193,7,362,1,140.58934021,64.1092834473,1457298298.64,1457298298.67
