,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
32,190,123,223,90,35,1,182.16355896,143.311019897,1454544808.58,1454544808.61,-13642.0,790.0,6678.0,-23.0,23.0,-0.4,0.102392911911,1454544808.58,-5.0,-0.231903693734
33,184,131,223,92,36,1,189.854492188,143.223937988,1454544808.66,1454544808.69,-13832.0,466.0,6606.0,-31.0,4.0,-0.582926829268,0.102704048157,1454544808.68,-25.0,-0.282378975938
34,-1,-1,-1,-1,37,0,189.609054565,137.914169312,1454544808.75,1454544808.78,-13308.0,1292.0,7120.0,-51.0,38.0,-0.582926829268,0.106143951416,1454544808.79,-53.0,-0.344253132983
35,-1,-1,-1,-1,38,0,201.631652832,133.561416626,1454544808.84,1454544808.86,-13656.0,540.0,6820.0,-20.0,-15.0,0.148780487805,0.10165810585,1454544808.89,-13.0,-0.36632038035
36,-1,-1,-1,-1,39,0,202.209899902,131.220993042,1454544808.93,1454544808.95,-13220.0,932.0,7316.0,-20.0,2.0,0.148780487805,0.102300882339,1454544808.99,86.0,-0.351100005173
37,-1,-1,-1,-1,40,0,201.473434448,131.381027222,1454544809.02,1454544809.05,-13930.0,586.0,6694.0,-30.0,61.0,-0.156097560976,0.103462934494,1454544809.1,-27.0,-0.351478528104
38,-1,-1,-1,-1,41,0,200.041824341,131.112976074,1454544809.09,1454544809.12,-13930.0,586.0,6694.0,-30.0,61.0,-0.156097560976,0.103462934494,1454544809.1,-27.0,-0.351478528104
39,-1,-1,-1,-1,42,0,198.864883423,131.182022095,1454544809.17,1454544809.19,-13642.0,724.0,6768.0,-28.0,-4.0,-0.278048780488,0.105468034744,1454544809.2,-18.0,-0.374372808817
40,-1,-1,-1,-1,43,0,197.803039551,130.953125,1454544809.23,1454544809.26,-13824.0,540.0,6682.0,-36.0,29.0,-0.156097560976,0.102324008942,1454544809.3,-20.0,-0.39658460588
41,-1,-1,-1,-1,44,0,197.440597534,130.49937439,1454544809.3,1454544809.32,-13824.0,540.0,6682.0,-36.0,29.0,-0.156097560976,0.102324008942,1454544809.3,-20.0,-0.39658460588
42,-1,-1,-1,-1,45,0,196.939102173,128.422988892,1454544809.37,1454544809.39,-12910.0,1446.0,7546.0,-18.0,-2.0,1.5512195122,0.103448152542,1454544809.41,36.0,-0.324423211668
43,-1,-1,-1,-1,46,0,196.417373657,126.847961426,1454544809.43,1454544809.45,-12910.0,1446.0,7546.0,-18.0,-2.0,1.5512195122,0.103448152542,1454544809.41,36.0,-0.324423211668
44,-1,-1,-1,-1,47,0,194.885482788,125.814453125,1454544809.5,1454544809.51,-13440.0,650.0,6902.0,-16.0,110.0,3.13658536585,0.101797819138,1454544809.51,10.0,-0.0858190551037
45,-1,-1,-1,-1,48,0,190.849182129,126.064933777,1454544809.56,1454544809.58,-13740.0,-1456.0,6738.0,-25.0,41.0,1.5512195122,0.102406024933,1454544809.61,66.0,0.154210676507
46,177,127,218,86,49,1,185.122619629,128.403198242,1454544809.64,1454544809.67,-13174.0,1320.0,7170.0,-26.0,-28.0,4.53902439024,0.106109142303,1454544809.72,-9.0,0.477325954961
47,188,103,201,90,59,1,154.666671753,142.166671753,1454544809.73,1454544810.44,-13490.0,3284.0,6632.0,-24.0,37.0,-0.643902439024,0.105559110641,1454544810.44,-26.0,9.61379364991
48,189,104,204,89,60,1,154.829330444,142.168457031,1454544810.51,1454544810.54,-13124.0,3052.0,6934.0,-27.0,15.0,-0.643902439024,0.0993828773499,1454544810.54,-23.0,9.54980077278
49,189,103,203,89,61,1,154.680297852,142.23588562,1454544810.6,1454544810.63,-13250.0,3180.0,6812.0,-28.0,31.0,-1.55853658537,0.102597951889,1454544810.64,-68.0,9.43681790625
50,189,103,202,90,62,1,154.721725464,142.402206421,1454544810.7,1454544810.74,-13278.0,2736.0,6924.0,-32.0,15.0,-1.55853658537,0.102639198303,1454544810.75,-41.0,9.2768509606
51,189,104,202,91,63,1,154.797805786,142.616378784,1454544810.81,1454544810.84,-13270.0,3050.0,6912.0,-29.0,17.0,-0.278048780488,0.10190486908,1454544810.85,-20.0,9.18327246497
52,190,104,203,91,64,1,154.796203613,142.64906311,1454544810.92,1454544810.94,-13276.0,3078.0,6858.0,-29.0,13.0,-0.278048780488,0.106591939926,1454544810.95,-19.0,9.15363470607
53,189,103,202,90,65,1,154.644088745,142.826126099,1454544810.98,1454544811.01,-13264.0,3052.0,6844.0,-27.0,17.0,-0.4,0.103144168854,1454544811.06,-22.0,9.11866631711
54,189,103,201,91,66,1,154.597335815,142.897018433,1454544811.05,1454544811.08,-13264.0,3052.0,6844.0,-27.0,17.0,-0.4,0.103144168854,1454544811.06,-22.0,9.11866631711
55,189,103,202,90,67,1,154.656723022,142.955871582,1454544811.12,1454544811.15,-13200.0,3374.0,6916.0,-28.0,7.0,-1.74146341463,0.101640939713,1454544811.16,-44.0,9.0098361402
56,188,104,201,91,68,1,154.764984131,143.030715942,1454544811.19,1454544811.21,-13200.0,3374.0,6916.0,-28.0,7.0,-1.74146341463,0.101640939713,1454544811.16,-44.0,9.0098361402
57,189,105,202,92,69,1,155.461044312,143.115524292,1454544811.26,1454544811.28,-13240.0,3286.0,6886.0,-32.0,18.0,-12.1073170732,0.104413986206,1454544811.26,-235.0,8.28683295279
58,190,104,204,90,70,1,155.874160767,142.756408691,1454544811.33,1454544811.36,-13434.0,2198.0,6920.0,-30.0,19.0,-12.1073170732,0.104510068893,1454544811.37,-214.0,7.02149641136
59,189,104,203,90,71,1,154.964324951,142.572219849,1454544811.4,1454544811.43,-13448.0,2396.0,6876.0,-25.0,12.0,-0.0951219512195,0.0983610153198,1454544811.47,-1.0,6.42137426545
60,190,104,204,90,72,1,154.790115356,142.479873657,1454544811.48,1454544811.51,-13448.0,2396.0,6876.0,-25.0,12.0,-0.0951219512195,0.0983610153198,1454544811.47,-1.0,6.42137426545
61,188,104,202,90,73,1,154.946731567,142.509048462,1454544811.55,1454544811.58,-13376.0,2328.0,6922.0,-27.0,20.0,0.880487804878,0.107241868973,1454544811.57,-17.0,6.46348631644
62,188,104,202,90,74,1,155.118972778,142.516769409,1454544811.65,1454544811.68,-13410.0,2318.0,7058.0,-26.0,12.0,-0.0951219512195,0.102736949921,1454544811.68,62.0,6.50382936263
63,190,103,204,89,75,1,154.993804932,142.341308594,1454544811.75,1454544811.78,-13180.0,2552.0,7138.0,-33.0,15.0,-1.49756097561,0.103089094162,1454544811.78,-40.0,6.42173524252
64,188,104,204,88,76,1,154.852493286,141.874038696,1454544811.85,1454544811.88,-13524.0,2020.0,6776.0,-29.0,16.0,-1.49756097561,0.101475954056,1454544811.88,-121.0,6.26976881376
65,188,104,203,89,77,1,155.085586548,141.550247192,1454544811.96,1454544811.99,-13418.0,2240.0,6890.0,-29.0,10.0,-0.278048780488,0.101516962051,1454544811.98,-19.0,6.17964155965
66,188,104,202,90,78,1,155.543075562,141.376846313,1454544812.06,1454544812.1,-13374.0,2266.0,6950.0,-28.0,26.0,-0.278048780488,0.106338977814,1454544812.09,-20.0,6.15007413655
67,187,105,202,90,79,1,155.582748413,141.684158325,1454544812.18,1454544812.21,-13440.0,2316.0,6950.0,-30.0,12.0,-0.278048780488,0.102552175522,1454544812.19,-20.0,6.12155962921
68,185,104,202,87,80,1,154.74810791,138.551391602,1454544812.27,1454544812.3,-13532.0,2338.0,6804.0,-31.0,7.0,-0.4,0.101999044418,1454544812.29,-24.0,6.08697946537
69,-1,-1,-1,-1,81,0,154.046646118,137.163406372,1454544812.38,1454544812.42,-13370.0,2342.0,6898.0,-30.0,22.0,-0.4,0.104439973831,1454544812.4,-22.0,6.04520347584
70,182,102,202,82,82,1,151.322189331,135.53968811,1454544812.47,1454544812.5,-13388.0,2342.0,6936.0,-29.0,14.0,-0.0341463414634,0.103374958038,1454544812.5,-15.0,6.02276354592
71,182,100,199,83,83,1,150.308288574,136.305130005,1454544812.54,1454544812.57,-13410.0,2270.0,6956.0,-29.0,15.0,-0.0341463414634,0.0999739170074,1454544812.6,-16.0,6.01934980241
72,183,99,199,83,84,1,149.749008179,136.996261597,1454544812.64,1454544812.67,-13348.0,2126.0,7026.0,-32.0,6.0,-0.521951219512,0.101988077164,1454544812.7,-25.0,5.99099214193
73,-1,-1,-1,-1,85,0,149.373031616,136.740005493,1454544812.74,1454544812.78,-13372.0,2274.0,6990.0,-29.0,10.0,-0.582926829268,0.106396913528,1454544812.81,-24.0,5.93221433483
74,183,98,197,84,86,1,148.580566406,136.486816406,1454544812.85,1454544812.89,-13480.0,2376.0,6854.0,-31.0,0.0,-0.521951219512,0.102532148361,1454544812.91,-27.0,5.87557157482
75,181,97,194,84,87,1,148.021499634,136.906265259,1454544812.97,1454544813.0,-13494.0,2366.0,6934.0,-27.0,16.0,-0.70487804878,0.102469921112,1454544813.01,-21.0,5.81271502565
76,183,98,195,86,88,1,148.333816528,137.098083496,1454544813.08,1454544813.1,-13334.0,2390.0,7032.0,-30.0,21.0,-1.49756097561,0.1031498909,1454544813.12,-40.0,5.69912435311
77,182,98,196,84,89,1,148.55305481,137.151626587,1454544813.15,1454544813.17,-13322.0,2716.0,6988.0,-39.0,13.0,-18.2048780488,0.105646133423,1454544813.22,-314.0,4.65838110214
78,184,98,196,86,90,1,149.458740234,137.923858643,1454544813.22,1454544813.24,-13322.0,2716.0,6988.0,-39.0,13.0,-18.2048780488,0.105646133423,1454544813.22,-314.0,4.65838110214
79,184,100,197,87,91,1,149.605697632,138.213882446,1454544813.29,1454544813.32,-13236.0,710.0,7222.0,-38.0,0.0,-18.2048780488,0.0992288589478,1454544813.32,-397.0,2.85193182608
80,186,100,199,87,92,1,150.036361694,138.575363159,1454544813.39,1454544813.42,-13650.0,284.0,6944.0,-27.0,25.0,-4.54634146341,0.105681180954,1454544813.43,-90.0,1.64974395298
81,184,102,199,87,93,1,150.651794434,138.979278564,1454544813.48,1454544813.52,-13476.0,1320.0,6874.0,-24.0,32.0,-0.582926829268,0.102192878723,1454544813.53,22.0,1.3876566067
82,187,101,202,86,94,1,152.045730591,139.387130737,1454544813.6,1454544813.63,-13668.0,1234.0,6834.0,-27.0,33.0,-0.582926829268,0.103551149368,1454544813.63,-25.0,1.32729386353
83,188,101,202,87,95,1,153.943161011,139.752853394,1454544813.7,1454544813.73,-13072.0,934.0,7506.0,-39.0,-5.0,-4.66829268293,0.101902008057,1454544813.74,-92.0,1.05973895701
84,187,103,203,87,96,1,154.652816772,140.034317017,1454544813.8,1454544813.84,-13600.0,782.0,6870.0,-33.0,23.0,-16.4365853659,0.103449821472,1454544813.84,-291.0,-0.0319089761594
85,188,103,202,89,97,1,154.114486694,140.12890625,1454544813.91,1454544813.94,-13676.0,24.0,6868.0,-30.0,-6.0,-16.4365853659,0.101624011993,1454544813.94,-285.0,-1.70226072451
86,187,101,200,88,98,1,153.398239136,140.04145813,1454544814.03,1454544814.06,-13380.0,-410.0,7158.0,-42.0,-13.0,-15.4609756098,0.106173992157,1454544814.05,-269.0,-3.39560641894
87,186,102,199,89,99,1,152.73197937,140.024261475,1454544814.12,1454544814.16,-13704.0,280.0,6932.0,-32.0,20.0,-15.4609756098,0.103942155838,1454544814.15,-156.0,-5.00265355517
88,187,102,201,88,100,1,152.259307861,139.566635132,1454544814.23,1454544814.27,-13686.0,-844.0,6888.0,-32.0,9.0,-8.57073170732,0.10271191597,1454544814.25,-288.0,-6.23682490645
89,188,100,202,86,101,1,152.277145386,139.930175781,1454544814.33,1454544814.35,-13678.0,-1116.0,6894.0,-32.0,10.0,-0.0341463414634,0.107071876526,1454544814.36,-16.0,-6.69749512643
90,187,102,202,87,102,1,152.347518921,139.810623169,1454544814.41,1454544814.44,-13692.0,-942.0,6892.0,-25.0,30.0,-0.0341463414634,0.0966510772705,1454544814.46,59.0,-6.70079540712
91,187,101,201,87,103,1,152.088806152,139.607025146,1454544814.5,1454544814.55,-13664.0,-144.0,6932.0,-22.0,20.0,-2.16829268293,0.105339050293,1454544814.56,-51.0,-6.8167968247
92,188,100,200,88,104,1,151.481460571,139.779968262,1454544814.64,1454544814.67,-13600.0,-1052.0,6976.0,-31.0,18.0,-4.4243902439,0.103651046753,1454544814.67,-251.0,-7.15846606784
93,189,99,200,88,105,1,150.949417114,139.822189331,1454544814.74,1454544814.78,-13616.0,-1752.0,7020.0,-30.0,16.0,-4.4243902439,0.102397918701,1454544814.77,-88.0,-7.61151442033
94,187,103,201,89,106,1,150.445297241,139.051345825,1454544814.84,1454544814.87,-13624.0,-1460.0,7066.0,-32.0,17.0,4.23414634146,0.101087093353,1454544814.87,54.0,-7.6211300219
95,184,102,199,87,107,1,149.725402832,138.335403442,1454544814.95,1454544814.97,-13560.0,-1612.0,6852.0,-32.0,16.0,11.0634146341,0.106927871704,1454544814.98,166.0,-6.8032622032
96,182,101,197,86,108,1,148.960830688,137.328796387,1454544815.01,1454544815.04,-13602.0,-188.0,6772.0,-24.0,9.0,11.0634146341,0.101174116135,1454544815.08,385.0,-5.68393100616
97,181,103,197,87,109,1,148.9609375,136.919754028,1454544815.08,1454544815.11,-13602.0,-188.0,6772.0,-24.0,9.0,11.0634146341,0.101174116135,1454544815.08,385.0,-5.68393100616
98,182,104,198,88,110,1,149.349258423,136.920028687,1454544815.15,1454544815.18,-13616.0,642.0,7088.0,-31.0,20.0,4.41707317073,0.100772857666,1454544815.18,57.0,-4.90392450908
99,183,103,199,87,111,1,149.778457642,136.760986328,1454544815.22,1454544815.24,-13558.0,-184.0,7076.0,-33.0,18.0,4.41707317073,0.104793071747,1454544815.28,-13.0,-4.44104584339
100,182,104,198,88,112,1,150.818572998,137.170272827,1454544815.29,1454544815.32,-13558.0,-184.0,7076.0,-33.0,18.0,4.41707317073,0.104793071747,1454544815.28,-13.0,-4.44104584339
101,182,101,196,87,113,1,148.36088562,137.174758911,1454544815.38,1454544815.42,-13700.0,-416.0,6942.0,-31.0,30.0,4.47804878049,0.102113962173,1454544815.39,58.0,-3.98688777016
102,179,87,176,90,114,1,132.317581177,134.343978882,1454544815.48,1454544815.52,-13882.0,446.0,6672.0,-28.0,64.0,4.47804878049,0.102611064911,1454544815.49,126.0,-3.52739041608
103,-1,-1,-1,-1,115,0,109.817596436,133.996398926,1454544815.59,1454544815.62,-13442.0,72.0,7158.0,-26.0,6.0,-0.765853658537,0.102043867111,1454544815.59,-28.0,-3.33798704322
104,-1,-1,-1,-1,116,0,94.0677108765,133.898849487,1454544815.66,1454544815.69,-13546.0,36.0,7224.0,-37.0,-25.0,-0.765853658537,0.102878093719,1454544815.69,-31.0,-3.41677660768
105,-1,-1,-1,-1,117,0,87.1000061035,135.61340332,1454544815.77,1454544815.79,-13854.0,560.0,6862.0,-22.0,53.0,-0.339024390244,0.102173089981,1454544815.8,24.0,-3.47322100982
106,-1,-1,-1,-1,118,0,82.7687225342,137.467849731,1454544815.86,1454544815.89,-13436.0,268.0,7038.0,-28.0,12.0,-0.339024390244,0.106742858887,1454544815.9,-21.0,-3.50940944247
107,-1,-1,-1,-1,119,0,79.7016448975,140.463119507,1454544815.95,1454544815.98,-13392.0,626.0,7134.0,-26.0,12.0,-1.80243902439,0.102045059204,1454544816.0,-45.0,-3.61867232294
108,-1,-1,-1,-1,120,0,79.1056747437,139.894638062,1454544816.05,1454544816.07,-13528.0,888.0,7040.0,-18.0,9.0,-9.66829268293,0.103339910507,1454544816.11,-333.0,-4.21136451698
109,-1,-1,-1,-1,121,0,80.5175552368,138.644302368,1454544816.11,1454544816.13,-13528.0,888.0,7040.0,-18.0,9.0,-9.66829268293,0.103339910507,1454544816.11,-333.0,-4.21136451698
110,-1,-1,-1,-1,122,0,82.6390914917,138.176132202,1454544816.17,1454544816.19,-13786.0,-1760.0,6912.0,-26.0,18.0,-9.66829268293,0.105517148972,1454544816.21,-174.0,-5.2315351963
111,-1,-1,-1,-1,123,0,91.5927810669,136.625350952,1454544816.23,1454544816.25,-13786.0,-1760.0,6912.0,-26.0,18.0,-9.66829268293,0.105517148972,1454544816.21,-174.0,-5.2315351963
112,-1,-1,-1,-1,124,0,106.462280273,139.647277832,1454544816.29,1454544816.31,-13554.0,-246.0,6960.0,-27.0,15.0,-0.948780487805,0.0986440181732,1454544816.31,32.0,-5.7551905757
113,187,67,156,98,125,1,115.384674072,142.460968018,1454544816.36,1454544816.38,-13580.0,-426.0,6956.0,-29.0,12.0,-0.948780487805,0.106015920639,1454544816.42,-31.0,-5.8557764126
114,192,82,180,94,126,1,122.938049316,139.518508911,1454544816.43,1454544816.45,-13580.0,-426.0,6956.0,-29.0,12.0,-0.948780487805,0.106015920639,1454544816.42,-31.0,-5.8557764126
115,193,92,190,95,128,1,140.399993896,148.0,1454544816.5,1454544816.6,-13586.0,-484.0,7020.0,-34.0,12.0,-1.74146341463,0.10254907608,1454544816.62,-36.0,-6.12399787321
116,192,101,201,92,129,1,150.422058105,145.151092529,1454544816.66,1454544816.7,-13584.0,220.0,6958.0,-29.0,22.0,-14.1804878049,0.102159023285,1454544816.73,-248.0,-6.9372833659
117,187,104,201,90,130,1,152.615219116,142.955123901,1454544816.76,1454544816.8,-13592.0,-1562.0,7080.0,-35.0,11.0,-14.6682926829,0.106544017792,1454544816.83,-399.0,-8.47411585668
118,187,104,203,88,131,1,153.11630249,141.93447876,1454544816.86,1454544816.91,-13574.0,-2346.0,7180.0,-31.0,24.0,-14.6682926829,0.100831985474,1454544816.93,-256.0,-9.95314893141
119,187,103,202,88,132,1,153.711044312,141.264480591,1454544816.96,1454544816.99,-13680.0,-2102.0,6938.0,-31.0,18.0,-7.47317073171,0.102765798569,1454544817.04,-138.0,-11.0908415161
120,185,103,200,88,133,1,154.0965271,141.362838745,1454544817.03,1454544817.06,-13680.0,-2102.0,6938.0,-31.0,18.0,-7.47317073171,0.102765798569,1454544817.04,-138.0,-11.0908415161
121,187,102,202,87,134,1,153.991668701,141.875289917,1454544817.1,1454544817.13,-13538.0,-2204.0,6936.0,-27.0,11.0,-1.68048780488,0.103248119354,1454544817.14,-43.0,-11.5633905306
122,186,102,200,88,135,1,153.801239014,141.770965576,1454544817.17,1454544817.2,-13556.0,-1978.0,6978.0,-27.0,16.0,-1.68048780488,0.102009057999,1454544817.24,-26.0,-11.7348155086
123,188,102,201,89,136,1,152.805465698,141.909362793,1454544817.25,1454544817.27,-13556.0,-1978.0,6978.0,-27.0,16.0,-1.68048780488,0.102009057999,1454544817.24,-26.0,-11.7348155086
124,187,101,199,89,137,1,152.434234619,141.541519165,1454544817.32,1454544817.34,-13476.0,-2026.0,7010.0,-31.0,17.0,-1.9243902439,0.105177879333,1454544817.35,-79.0,-11.9243922228
125,187,102,202,87,138,1,152.162368774,139.87878418,1454544817.39,1454544817.42,-13512.0,-2364.0,6914.0,-29.0,22.0,-1.9243902439,0.102647066116,1454544817.45,-47.0,-12.1219252354
126,184,104,200,88,139,1,152.280090332,139.419967651,1454544817.48,1454544817.51,-13538.0,-2236.0,6976.0,-26.0,8.0,0.69756097561,0.0983889102936,1454544817.55,-4.0,-12.1822784328
127,184,105,201,88,140,1,152.510528564,139.424362183,1454544817.56,1454544817.6,-13538.0,-2236.0,6976.0,-26.0,8.0,0.69756097561,0.0983889102936,1454544817.55,-4.0,-12.1822784328
128,185,101,199,87,141,1,152.475082397,139.72164917,1454544817.66,1454544817.69,-13386.0,-2302.0,7068.0,-17.0,-4.0,0.69756097561,0.106449127197,1454544817.65,35.0,-12.1080236758
129,185,105,203,87,142,1,152.636230469,139.851013184,1454544817.75,1454544817.78,-13468.0,-1902.0,7038.0,-31.0,24.0,-0.156097560976,0.102500915527,1454544817.76,-18.0,-12.0802734279
130,184,105,201,88,143,1,152.732147217,139.69883728,1454544817.83,1454544817.86,-13472.0,-2012.0,6922.0,-27.0,27.0,-0.156097560976,0.103235960007,1454544817.86,-22.0,-12.0963883095
131,182,105,201,86,144,1,152.541366577,138.819534302,1454544817.91,1454544817.94,-13416.0,-2340.0,7052.0,-27.0,25.0,1.30731707317,0.101510047913,1454544817.96,6.0,-12.0379581355
132,181,105,200,86,145,1,152.338470459,138.710372925,1454544818.0,1454544818.03,-13474.0,-2086.0,6966.0,-28.0,13.0,10.2097560976,0.106849908829,1454544818.07,152.0,-11.4226590264
133,180,107,200,87,146,1,151.929779053,138.85055542,1454544818.1,1454544818.14,-13586.0,-1208.0,6966.0,-25.0,15.0,10.2097560976,0.102390050888,1454544818.17,261.0,-10.37728158
134,183,103,200,86,147,1,151.505218506,139.606063843,1454544818.19,1454544818.23,-13384.0,-682.0,7154.0,-27.0,6.0,3.25853658537,0.0982110500336,1454544818.27,38.0,-9.71591399675
135,184,102,200,86,148,1,151.441452026,139.604171753,1454544818.29,1454544818.33,-14122.0,-1142.0,5954.0,-31.0,14.0,-1.43658536585,0.10647892952,1454544818.38,-39.0,-9.61891428901
136,181,106,200,87,149,1,151.51083374,138.894073486,1454544818.38,1454544818.41,-14122.0,-1142.0,5954.0,-31.0,14.0,-1.43658536585,0.10647892952,1454544818.38,-39.0,-9.61891428901
137,180,105,199,86,150,1,151.793731689,138.887664795,1454544818.46,1454544818.49,-13500.0,-726.0,6972.0,-29.0,14.0,-1.43658536585,0.102522134781,1454544818.48,-44.0,-9.76619608751
