faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
182,105,201,86,152,1,152.28453064,141.477798462,1457298423.25,1457298423.27
184,105,203,86,153,1,152.508926392,141.681137085,1457298423.28,1457298423.3
182,107,201,88,154,1,152.744003296,141.667068481,1457298423.31,1457298423.34
185,104,202,87,155,1,153.794464111,141.996078491,1457298423.35,1457298423.37
184,105,201,88,156,1,154.068191528,141.998260498,1457298423.38,1457298423.4
184,105,202,87,157,1,154.791427612,141.322341919,1457298423.41,1457298423.43
184,106,204,86,158,1,155.375976562,140.955703735,1457298423.45,1457298423.47
183,107,204,86,159,1,155.576049805,140.655700684,1457298423.5,1457298423.53
184,106,206,84,160,1,155.978164673,140.519821167,1457298423.54,1457298423.56
186,107,208,85,161,1,156.340927124,140.732681274,1457298423.58,1457298423.6
185,108,207,86,162,1,156.364013672,140.882522583,1457298423.61,1457298423.63
183,110,207,86,163,1,157.16178894,141.093795776,1457298423.65,1457298423.67
184,109,207,86,164,1,157.459106445,141.148925781,1457298423.68,1457298423.7
182,111,205,88,165,1,158.42036438,141.473403931,1457298423.71,1457298423.73
184,111,208,87,166,1,158.697998047,141.512313843,1457298423.74,1457298423.76
185,112,209,88,167,1,158.845581055,141.600402832,1457298423.77,1457298423.79
184,110,207,87,168,1,159.028762817,141.523529053,1457298423.8,1457298423.82
184,111,210,85,169,1,159.96925354,141.589706421,1457298423.87,1457298423.89
185,111,209,87,170,1,161.05140686,141.595352173,1457298423.91,1457298423.93
183,114,209,88,171,1,161.502456665,141.470672607,1457298423.94,1457298423.96
184,114,210,88,172,1,161.42640686,141.590652466,1457298423.98,1457298424.0
185,112,209,88,173,1,161.229598999,142.112731934,1457298424.01,1457298424.03
185,111,208,88,174,1,160.977005005,142.413116455,1457298424.04,1457298424.06
184,112,207,89,175,1,160.893280029,142.471710205,1457298424.07,1457298424.09
185,112,208,89,176,1,161.44468689,142.636734009,1457298424.1,1457298424.12
186,112,209,89,177,1,162.285675049,142.961212158,1457298424.13,1457298424.18
184,114,208,90,178,1,162.702682495,143.111160278,1457298424.21,1457298424.23
186,115,213,88,179,1,163.581466675,143.464767456,1457298424.24,1457298424.26
184,118,212,90,180,1,163.828094482,143.539093018,1457298424.27,1457298424.3
187,115,213,89,181,1,164.254867554,143.651641846,1457298424.31,1457298424.33
187,115,212,90,182,1,164.317245483,143.723358154,1457298424.34,1457298424.36
186,117,211,92,183,1,164.36277771,146.785140991,1457298424.37,1457298424.39
188,116,215,89,184,1,164.009796143,146.708267212,1457298424.4,1457298424.43
186,116,212,90,185,1,163.484619141,146.476425171,1457298424.43,1457298424.46
183,119,213,89,186,1,166.171463013,145.761123657,1457298424.47,1457298424.49
183,125,221,87,187,1,179.850799561,145.027923584,1457298424.5,1457298424.52
177,146,235,88,188,1,191.100387573,143.237869263,1457298424.53,1457298424.55
-1,-1,-1,-1,189,0,229.849517822,146.547454834,1457298424.56,1457298424.58
-1,-1,-1,-1,190,0,229.546340942,147.270324707,1457298424.59,1457298424.6
-1,-1,-1,-1,191,0,228.346923828,145.687210083,1457298424.61,1457298424.63
-1,-1,-1,-1,192,0,227.552764893,144.942947388,1457298424.64,1457298424.65
-1,-1,-1,-1,193,0,227.484710693,145.081329346,1457298424.67,1457298424.68
-1,-1,-1,-1,194,0,227.70803833,145.08656311,1457298424.69,1457298424.71
-1,-1,-1,-1,195,0,228.038894653,145.188217163,1457298424.72,1457298424.73
-1,-1,-1,-1,196,0,228.229736328,145.080078125,1457298424.74,1457298424.75
-1,-1,-1,-1,197,0,228.591400146,144.857040405,1457298424.76,1457298424.77
-1,-1,-1,-1,198,0,228.32522583,143.383834839,1457298424.79,1457298424.8
-1,-1,-1,-1,199,0,226.921112061,142.884796143,1457298424.81,1457298424.82
170,157,242,85,200,1,220.775787354,142.070480347,1457298424.83,1457298424.88
178,111,205,84,204,1,157.714279175,134.285720825,1457298424.89,1457298425.03
183,103,201,85,205,1,150.929122925,136.005783081,1457298425.04,1457298425.06
184,101,198,87,206,1,149.34085083,136.636062622,1457298425.07,1457298425.09
181,103,198,86,207,1,149.11946106,136.459823608,1457298425.11,1457298425.13
183,102,200,85,208,1,149.167678833,136.852920532,1457298425.14,1457298425.16
184,102,199,87,209,1,149.664916992,137.222625732,1457298425.17,1457298425.19
183,103,199,87,210,1,150.095428467,137.398391724,1457298425.2,1457298425.22
183,106,204,85,211,1,152.134933472,137.223098755,1457298425.23,1457298425.26
184,105,203,86,212,1,152.821914673,136.868606567,1457298425.27,1457298425.29
184,105,204,85,213,1,154.002670288,137.244125366,1457298425.3,1457298425.32
184,105,204,85,214,1,154.443527222,137.107131958,1457298425.36,1457298425.39
184,106,206,84,215,1,155.648635864,137.362091064,1457298425.41,1457298425.43
185,108,205,88,216,1,156.404251099,138.163818359,1457298425.45,1457298425.48
182,104,198,88,220,1,140.0,159.0,1457298425.5,1457298425.66
186,104,206,84,221,1,139.823104858,158.870986938,1457298425.68,1457298425.7
184,104,204,84,222,1,139.599502563,158.281738281,1457298425.71,1457298425.74
184,104,204,84,223,1,139.225296021,157.966186523,1457298425.75,1457298425.77
183,103,203,83,224,1,138.853622437,158.066146851,1457298425.78,1457298425.81
183,102,202,83,225,1,138.791687012,157.723617554,1457298425.85,1457298425.87
178,105,196,87,227,1,147.5,135.833328247,1457298425.88,1457298425.96
179,102,198,83,228,1,146.85269165,134.869979858,1457298425.98,1457298426.0
179,101,197,83,229,1,145.962585449,134.9556427,1457298426.01,1457298426.04
-1,-1,-1,-1,230,0,145.228820801,135.243118286,1457298426.05,1457298426.1
179,100,198,81,231,1,144.671401978,135.364151001,1457298426.14,1457298426.16
180,99,199,80,232,1,144.441818237,135.453720093,1457298426.17,1457298426.2
181,100,200,81,233,1,143.831298828,135.748825073,1457298426.21,1457298426.23
182,101,200,83,234,1,143.5703125,136.960754395,1457298426.24,1457298426.26
182,99,197,84,235,1,143.617675781,137.686721802,1457298426.27,1457298426.29
183,101,200,84,236,1,143.724380493,137.945327759,1457298426.3,1457298426.34
184,100,201,83,237,1,144.235015869,138.12878418,1457298426.35,1457298426.38
182,100,198,84,238,1,144.846008301,138.320770264,1457298426.39,1457298426.41
183,101,199,85,239,1,144.885345459,138.447021484,1457298426.42,1457298426.44
181,102,197,86,240,1,144.829208374,138.504562378,1457298426.45,1457298426.47
185,100,199,86,241,1,144.598556519,138.627944946,1457298426.48,1457298426.5
187,101,203,85,242,1,144.17590332,138.839172363,1457298426.51,1457298426.54
185,98,200,83,243,1,143.715286255,138.989425659,1457298426.55,1457298426.57
186,98,201,83,244,1,143.674240112,138.981369019,1457298426.58,1457298426.6
185,99,201,83,245,1,143.497299194,139.012435913,1457298426.62,1457298426.64
181,96,191,86,262,1,141.199996948,137.800003052,1457298426.65,1457298427.25
184,90,193,81,263,1,132.183349609,137.53276062,1457298427.26,1457298427.29
-1,-1,-1,-1,264,0,146.169845581,136.362884521,1457298427.3,1457298427.31
-1,-1,-1,-1,265,0,132.436126709,137.674133301,1457298427.32,1457298427.33
-1,-1,-1,-1,266,0,114.24269104,141.065505981,1457298427.35,1457298427.36
-1,-1,-1,-1,267,0,109.74747467,141.562347412,1457298427.37,1457298427.38
-1,-1,-1,-1,268,0,102.651329041,144.684417725,1457298427.39,1457298427.41
-1,-1,-1,-1,269,0,101.051925659,146.635345459,1457298427.42,1457298427.43
-1,-1,-1,-1,270,0,101.095184326,146.458007812,1457298427.44,1457298427.45
-1,-1,-1,-1,271,0,102.084159851,146.197357178,1457298427.47,1457298427.48
-1,-1,-1,-1,272,0,102.985450745,145.966461182,1457298427.49,1457298427.5
-1,-1,-1,-1,273,0,108.337890625,144.816726685,1457298427.51,1457298427.53
-1,-1,-1,-1,274,0,130.141082764,141.23274231,1457298427.54,1457298427.55
-1,-1,-1,-1,275,0,170.290435791,116.600563049,1457298427.56,1457298427.58
183,91,193,81,276,1,218.709838867,111.001754761,1457298427.59,1457298427.61
184,114,213,85,281,1,167.5,137.333328247,1457298427.62,1457298427.78
182,113,211,84,282,1,165.993591309,136.999160767,1457298427.79,1457298427.81
186,109,212,83,283,1,164.419662476,136.951538086,1457298427.82,1457298427.85
184,107,207,84,284,1,161.770584106,136.998580933,1457298427.86,1457298427.88
183,108,207,84,285,1,160.673324585,137.168884277,1457298427.89,1457298427.91
182,107,205,84,286,1,158.747711182,137.348510742,1457298427.93,1457298427.95
182,106,204,84,287,1,157.808609009,137.281295776,1457298427.96,1457298427.98
184,102,202,84,288,1,155.684829712,136.984146118,1457298427.99,1457298428.01
181,103,198,86,289,1,153.544784546,136.310394287,1457298428.02,1457298428.05
181,101,196,86,290,1,152.77532959,136.531570435,1457298428.06,1457298428.08
180,100,195,85,291,1,151.583786011,136.149398804,1457298428.09,1457298428.11
182,99,196,85,292,1,151.232910156,136.260848999,1457298428.12,1457298428.15
182,97,195,84,293,1,151.01574707,136.071090698,1457298428.16,1457298428.18
180,99,194,85,294,1,151.08416748,135.906539917,1457298428.19,1457298428.21
175,105,190,90,295,1,152.071334839,136.033432007,1457298428.22,1457298428.24
178,105,195,88,296,1,153.065734863,136.075637817,1457298428.25,1457298428.28
181,102,198,85,297,1,153.868591309,136.179092407,1457298428.29,1457298428.31
181,103,199,85,298,1,154.863845825,136.462417603,1457298428.32,1457298428.34
181,102,199,84,299,1,155.364196777,136.398300171,1457298428.35,1457298428.37
179,110,204,85,300,1,163.209289551,135.125274658,1457298428.38,1457298428.41
180,111,206,85,301,1,165.684585571,134.540756226,1457298428.42,1457298428.48
179,105,200,84,302,1,157.850662231,135.043930054,1457298428.49,1457298428.51
180,104,199,85,303,1,154.829544067,135.436477661,1457298428.52,1457298428.55
181,103,200,84,304,1,157.105117798,136.246032715,1457298428.56,1457298428.59
181,103,200,84,305,1,156.260910034,136.915847778,1457298428.6,1457298428.62
180,107,199,88,306,1,154.972427368,137.544433594,1457298428.64,1457298428.66
182,105,201,86,307,1,156.601318359,137.728469849,1457298428.67,1457298428.69
180,108,202,86,308,1,156.333953857,137.623458862,1457298428.7,1457298428.73
182,106,203,85,309,1,156.396011353,137.380401611,1457298428.74,1457298428.76
182,106,202,86,310,1,156.412216187,137.559967041,1457298428.77,1457298428.79
180,109,202,87,311,1,156.067855835,137.653396606,1457298428.8,1457298428.82
180,109,203,86,312,1,156.030151367,137.499008179,1457298428.83,1457298428.86
184,103,203,84,313,1,155.598434448,137.235610962,1457298428.87,1457298428.89
185,103,205,83,314,1,155.078811646,137.442092896,1457298428.9,1457298428.92
182,107,203,86,315,1,154.927993774,137.536514282,1457298428.93,1457298428.95
182,105,202,85,316,1,155.146957397,137.656066895,1457298428.96,1457298428.98
181,106,202,85,317,1,155.211715698,137.670608521,1457298428.99,1457298429.01
183,105,202,86,318,1,155.233184814,137.813858032,1457298429.03,1457298429.06
183,104,202,85,319,1,155.343231201,137.794143677,1457298429.09,1457298429.11
183,107,204,86,320,1,155.990432739,137.810440063,1457298429.13,1457298429.15
184,105,203,86,321,1,156.680892944,137.918685913,1457298429.16,1457298429.19
183,106,203,86,322,1,156.859527588,138.093551636,1457298429.2,1457298429.22
185,105,205,85,323,1,157.541641235,138.341110229,1457298429.23,1457298429.25
186,107,206,87,324,1,157.959579468,138.329208374,1457298429.26,1457298429.28
184,107,205,86,325,1,158.819335938,138.555709839,1457298429.3,1457298429.32
184,108,206,86,326,1,159.115890503,138.633255005,1457298429.33,1457298429.35
187,107,206,88,327,1,159.994537354,139.629257202,1457298429.36,1457298429.38
185,109,205,89,328,1,160.232330322,139.952514648,1457298429.39,1457298429.41
186,108,206,88,329,1,160.789611816,139.966140747,1457298429.42,1457298429.47
185,110,207,88,330,1,161.410125732,140.08152771,1457298429.58,1457298429.6
185,111,207,89,331,1,161.748184204,140.037506104,1457298429.62,1457298429.64
186,110,208,88,332,1,161.761962891,139.967300415,1457298429.65,1457298429.67
185,111,207,89,333,1,161.336639404,140.020980835,1457298429.68,1457298429.7
185,109,205,89,334,1,160.842453003,139.726394653,1457298429.71,1457298429.74
187,109,208,88,335,1,160.769943237,139.543502808,1457298429.75,1457298429.77
183,110,204,89,336,1,160.565368652,139.449386597,1457298429.78,1457298429.8
185,110,206,89,337,1,160.307693481,139.876754761,1457298429.82,1457298429.84
186,109,205,90,338,1,159.489700317,140.926254272,1457298429.85,1457298429.87
186,110,205,91,339,1,159.170837402,141.051589966,1457298429.88,1457298429.91
187,108,205,90,340,1,159.036224365,140.934707642,1457298429.92,1457298429.94
186,109,204,91,341,1,159.12663269,140.893051147,1457298429.95,1457298429.97
186,108,204,90,342,1,159.170806885,140.810592651,1457298429.99,1457298430.02
186,108,203,91,343,1,158.882736206,141.063781738,1457298430.04,1457298430.06
186,107,203,90,344,1,158.563186646,141.116134644,1457298430.07,1457298430.11
187,107,204,90,345,1,158.4947052,141.125961304,1457298430.12,1457298430.15
187,108,205,90,346,1,158.3959198,141.265487671,1457298430.16,1457298430.18
185,106,201,90,347,1,158.129104614,141.122299194,1457298430.19,1457298430.22
186,107,204,89,348,1,157.604324341,140.640869141,1457298430.23,1457298430.26
186,105,202,89,349,1,156.864151001,140.769485474,1457298430.27,1457298430.3
187,104,202,89,350,1,156.614898682,140.795471191,1457298430.32,1457298430.34
186,104,201,89,351,1,156.303833008,140.929382324,1457298430.36,1457298430.39
187,103,201,89,352,1,156.24546814,140.867385864,1457298430.4,1457298430.43
187,103,201,89,353,1,156.052490234,140.838409424,1457298430.48,1457298430.5
185,104,200,89,354,1,155.944107056,140.896438599,1457298430.51,1457298430.55
187,103,202,88,355,1,155.877822876,141.058013916,1457298430.59,1457298430.61
188,104,203,89,356,1,155.980117798,141.250518799,1457298430.62,1457298430.64
