ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11592.0,6948.0,7050.0,-29.0,13.0,2.6487804878,0.103116989136,1454038597.47,18.0,27.0801191504
-11640.0,6870.0,6998.0,-28.0,21.0,2.03902439024,0.102570056915,1454038597.57,28.0,27.320533357
-13418.0,6948.0,8106.0,-23.0,329.0,2.6487804878,0.10604596138,1454038597.68,-51.0,27.5690947445
-10892.0,7156.0,6362.0,-29.0,-53.0,1.91707317073,0.102216959,1454038597.78,30.0,27.8024485826
-11436.0,7210.0,6904.0,-26.0,-56.0,1.91707317073,0.102873086929,1454038597.88,16.0,27.9996638176
-11738.0,7120.0,7072.0,-29.0,69.0,1.42926829268,0.101558923721,1454038597.98,-43.0,28.1695892363
-11518.0,6962.0,6882.0,-32.0,7.0,1.42926829268,0.102860927582,1454038598.09,8.0,28.3166050987
-11624.0,7200.0,6908.0,-26.0,6.0,1.42926829268,0.102010965347,1454038598.19,76.0,28.4624061369
-11478.0,7290.0,6964.0,-32.0,29.0,1.36829268293,0.102216005325,1454038598.29,7.0,28.6053838907
-11450.0,7256.0,7004.0,-28.0,15.0,-0.521951219512,0.106920003891,1454038598.4,-24.0,28.650629307
-11396.0,7930.0,6856.0,-31.0,2.0,-16.1317073171,0.104978084564,1454038598.5,-280.0,27.7764947199
-12094.0,6910.0,6622.0,-35.0,24.0,-32.8390243902,0.100970029831,1454038598.6,-558.0,25.3042065993
-12072.0,5048.0,7010.0,-42.0,5.0,-32.8390243902,0.101176023483,1454038598.7,-554.0,21.9816846964
-12594.0,4984.0,6896.0,-37.0,10.0,-27.7780487805,0.107482910156,1454038598.81,-471.0,18.7240349816
-12966.0,4698.0,6766.0,-28.0,46.0,-23.387804878,0.101145982742,1454038598.91,-399.0,16.136424706
-12950.0,3688.0,6974.0,-32.0,12.0,-17.7170731707,0.102676153183,1454038599.01,-306.0,14.0261793285
-13242.0,3690.0,6936.0,-26.0,27.0,-17.7170731707,0.102337837219,1454038599.12,-246.0,12.2130523783
-13260.0,3890.0,6742.0,-25.0,28.0,-19.4853658537,0.103173017502,1454038599.22,-335.0,10.2939084321
-13180.0,2358.0,6848.0,-38.0,6.0,-22.7780487805,0.103958129883,1454038599.32,-463.0,8.09709565814
-13938.0,1996.0,5752.0,-38.0,-3.0,-22.7780487805,0.11061501503,1454038599.43,-389.0,5.57750144993
-13448.0,1608.0,6954.0,-31.0,-1.0,-22.7780487805,0.0963518619537,1454038599.53,-348.0,3.38279403826
-13748.0,916.0,6806.0,-29.0,7.0,-27.0463414634,0.101689100266,1454038599.63,-459.0,0.849495330671
-13626.0,48.0,6838.0,-31.0,6.0,-27.9609756098,0.102531909943,1454038599.74,-474.0,-1.97050730949
-13318.0,-402.0,7172.0,-27.0,-8.0,-27.9609756098,0.116327047348,1454038599.85,-492.0,-5.22312504315
-13686.0,-988.0,7012.0,-32.0,-3.0,-29.0585365854,0.0952661037445,1454038599.95,-452.0,-7.93913842527
-13660.0,-1828.0,6612.0,-42.0,20.0,-28.0219512195,0.0996627807617,1454038600.05,-511.0,-10.7835384962
-13480.0,-2806.0,6994.0,-24.0,13.0,-28.0219512195,0.102869987488,1454038600.15,-475.0,-13.6661562675
-13406.0,-3208.0,6838.0,-24.0,6.0,-17.7170731707,0.101790189743,1454038600.25,-306.0,-15.9940482532
-13252.0,-3604.0,6822.0,-31.0,28.0,-14.4243902439,0.107925891876,1454038600.36,-243.0,-17.7284963058
-12978.0,-4016.0,6990.0,-24.0,12.0,-13.8756097561,0.101323127747,1454038600.46,-252.0,-19.1622185634
-13036.0,-4634.0,6888.0,-28.0,2.0,0.148780487805,0.103678941727,1454038600.56,-13.0,-19.8738101293
-12958.0,-4568.0,6880.0,-35.0,19.0,2.77073170732,0.100924015045,1454038600.67,30.0,-19.726485683
-13056.0,-4350.0,6958.0,-32.0,10.0,3.68536585366,0.102628946304,1454038600.77,134.0,-19.395194438
-13150.0,-3332.0,6954.0,-32.0,22.0,3.68536585366,0.102057933807,1454038600.87,45.0,-19.0190736137
-13060.0,-3876.0,7014.0,-29.0,-3.0,0.392682926829,0.102969169617,1454038600.97,-17.0,-18.8091169654
-13396.0,-3740.0,6734.0,-33.0,21.0,-0.0951219512195,0.102360963821,1454038601.08,-9.0,-18.7938876513
-13186.0,-3684.0,6970.0,-27.0,16.0,-0.278048780488,0.114507913589,1454038601.19,-20.0,-18.8152531522
-13296.0,-3752.0,6752.0,-30.0,21.0,-0.521951219512,0.0939650535583,1454038601.28,-24.0,-18.8528391736
-13238.0,-3716.0,6806.0,-26.0,9.0,-2.59512195122,0.102458953857,1454038601.39,-58.0,-19.0125252017
-13164.0,-3638.0,6912.0,-27.0,2.0,-6.98536585366,0.104293107986,1454038601.49,-130.0,-19.5121146263
-13060.0,-4646.0,6828.0,-25.0,-1.0,-6.98536585366,0.105518817902,1454038601.6,-212.0,-20.2492021738
-13032.0,-4560.0,6870.0,-29.0,17.0,-2.04634146341,0.108453035355,1454038601.7,-49.0,-20.7389602103
-13160.0,-4236.0,6826.0,-26.0,16.0,-2.04634146341,0.0957040786743,1454038601.8,-18.0,-20.9348034347
-13006.0,-4218.0,6944.0,-29.0,26.0,-4.05853658537,0.108242988586,1454038601.91,-82.0,-21.2652085572
-12924.0,-4818.0,6826.0,-27.0,6.0,-4.05853658537,0.0962610244751,1454038602.0,-123.0,-21.6558874468
-13004.0,-5074.0,6948.0,-30.0,17.0,-0.339024390244,0.102866888046,1454038602.11,-21.0,-21.882069153
-13006.0,-4844.0,6812.0,-28.0,16.0,0.636585365854,0.102043151855,1454038602.21,-5.0,-21.8668871231
-12894.0,-4674.0,6744.0,-31.0,23.0,8.6243902439,0.107338905334,1454038602.32,126.0,-21.369855631
-13102.0,-4476.0,6866.0,-26.0,14.0,14.4780487805,0.101074934006,1454038602.42,222.0,-20.2023168811
-13088.0,-3840.0,6980.0,-28.0,23.0,14.4780487805,0.10250711441,1454038602.52,222.0,-18.7182138783
-13260.0,-3732.0,6738.0,-36.0,22.0,14.4780487805,0.104696989059,1454038602.62,210.0,-17.2024057635
-13348.0,-3420.0,6772.0,-26.0,17.0,19.9048780488,0.100820064545,1454038602.73,311.0,-15.4691613125
-13572.0,-2562.0,6684.0,-24.0,16.0,19.9048780488,0.110530853271,1454038602.84,331.0,-13.2690581575
-13666.0,-2740.0,6846.0,-25.0,8.0,18.0146341463,0.0976321697235,1454038602.93,280.0,-11.4179760322
-13626.0,-1174.0,6862.0,-27.0,15.0,10.6975609756,0.102537870407,1454038603.04,160.0,-9.94593236097
-13654.0,-1572.0,6772.0,-29.0,14.0,3.86829268293,0.102890014648,1454038603.14,11.0,-9.19659191283
-13614.0,-1530.0,6986.0,-28.0,21.0,1.61219512195,0.101671934128,1454038603.24,48.0,-8.91798601528
-13652.0,-1480.0,6972.0,-28.0,10.0,-0.0951219512195,0.108303070068,1454038603.35,-22.0,-8.83583417433
-13648.0,-1542.0,6882.0,-30.0,21.0,-0.0951219512195,0.100481033325,1454038603.45,-17.0,-8.84539212628
-13580.0,-1428.0,6892.0,-30.0,24.0,-0.0951219512195,0.102379083633,1454038603.55,-16.0,-8.85513062448
-13604.0,-1550.0,6864.0,-29.0,21.0,-0.156097560976,0.103445768356,1454038603.66,-19.0,-8.86812442221
-13596.0,-1550.0,6836.0,-30.0,17.0,-0.156097560976,0.101907014847,1454038603.76,-18.0,-8.88403185868
-13744.0,-1478.0,6742.0,-34.0,23.0,-0.0951219512195,0.102585077286,1454038603.86,-15.0,-8.89691754521
-13616.0,-1392.0,6972.0,-29.0,13.0,0.0268292682927,0.106357097626,1454038603.97,-17.0,-8.90054925099
-13700.0,-1412.0,6828.0,-28.0,14.0,0.0268292682927,0.101889848709,1454038604.07,-15.0,-8.8978156209
-13596.0,-1724.0,6828.0,-31.0,16.0,1.36829268293,0.101135015488,1454038604.17,7.0,-8.82726778083
-13714.0,-1214.0,6878.0,-26.0,22.0,2.89268292683,0.104132175446,1454038604.27,65.0,-8.60541545095
-13640.0,-1020.0,6920.0,-26.0,12.0,2.89268292683,0.10271692276,1454038604.38,32.0,-8.30828796218
-13718.0,-1290.0,6818.0,-30.0,27.0,0.331707317073,0.102069854736,1454038604.48,-16.0,-8.14373144028
-13486.0,-1368.0,6984.0,-28.0,19.0,0.331707317073,0.105994224548,1454038604.58,-10.0,-8.10857238043
-13682.0,-1332.0,6904.0,-30.0,11.0,2.28292682927,0.102331876755,1454038604.69,22.0,-7.97479217082
-13760.0,-1090.0,6768.0,-29.0,25.0,2.28292682927,0.102974891663,1454038604.79,37.0,-7.7397080279
-13670.0,-1002.0,6768.0,-29.0,14.0,1.00243902439,0.102061033249,1454038604.89,1.0,-7.57205411109
-13654.0,-1112.0,6894.0,-28.0,18.0,1.00243902439,0.105391979218,1454038605.0,-6.0,-7.46640507826
-13678.0,-1042.0,6870.0,-29.0,25.0,2.52682926829,0.0998451709747,1454038605.1,26.0,-7.29021488021
-13678.0,-1078.0,6904.0,-29.0,25.0,2.52682926829,0.102424860001,1454038605.2,63.0,-7.03140474616
-13424.0,-398.0,7030.0,-29.0,-13.0,2.16097560976,0.105997085571,1454038605.31,20.0,-6.78295791876
-13808.0,-746.0,6682.0,-27.0,12.0,-0.156097560976,0.10359787941,1454038605.41,-18.0,-6.6791073616
-13758.0,-726.0,6898.0,-28.0,25.0,-0.156097560976,0.101015090942,1454038605.51,-19.0,-6.69487557091
-13792.0,-728.0,6796.0,-26.0,11.0,-0.217073170732,0.103147029877,1454038605.61,-18.0,-6.71412129722
-13710.0,-854.0,6760.0,-27.0,14.0,-0.217073170732,0.101811885834,1454038605.72,-20.0,-6.7362219261
-13664.0,-848.0,6786.0,-29.0,23.0,-0.278048780488,0.102562189102,1454038605.82,-19.0,-6.76161232169
-13612.0,-718.0,6950.0,-27.0,10.0,-0.643902439024,0.106326818466,1454038605.92,-26.0,-6.81062639167
-13892.0,-674.0,6866.0,-28.0,27.0,-1.86341463415,0.102240085602,1454038606.03,-84.0,-6.93880054776
-13584.0,-1030.0,6890.0,-31.0,10.0,-4.18048780488,0.112548112869,1454038606.14,-46.0,-7.2789154547
-13728.0,-580.0,6884.0,-28.0,17.0,-7.10731707317,0.09264087677,1454038606.23,-132.0,-7.80177152506
-13578.0,-892.0,6866.0,-30.0,4.0,-17.2902439024,0.102208137512,1454038606.33,-299.0,-9.04858615864
-13540.0,-1862.0,6754.0,-31.0,14.0,-18.0219512195,0.108090877533,1454038606.44,-346.0,-10.9570492378
-13382.0,-2432.0,7028.0,-30.0,11.0,-18.0219512195,0.10137295723,1454038606.54,-311.0,-12.783987728
-13386.0,-2922.0,6942.0,-30.0,12.0,-15.2780487805,0.101699113846,1454038606.64,-266.0,-14.4772779735
-13312.0,-3258.0,6848.0,-26.0,13.0,-11.6804878049,0.103700876236,1454038606.75,-204.0,-15.8750899065
-13384.0,-3266.0,6768.0,-26.0,3.0,-11.6804878049,0.107656002045,1454038606.86,-207.0,-17.1325645255
-13102.0,-3480.0,6980.0,-28.0,10.0,-13.387804878,0.0997490882874,1454038606.96,-235.0,-18.3828341955
-13142.0,-3884.0,6912.0,-26.0,0.0,-14.7292682927,0.102717876434,1454038607.06,-257.0,-19.8268972193
-12606.0,-3746.0,7304.0,-23.0,8.0,-18.143902439,0.105540990829,1454038607.16,-313.0,-21.5616307247
-12774.0,-4478.0,7060.0,-23.0,4.0,-20.5829268293,0.0994009971619,1454038607.26,-375.0,-23.4863734478
-12686.0,-5730.0,6894.0,-33.0,10.0,-20.5829268293,0.108787059784,1454038607.37,-353.0,-25.7255295393
-12624.0,-5916.0,6906.0,-32.0,13.0,-17.2902439024,0.0997970104218,1454038607.47,-284.0,-27.6153441464
-12306.0,-6314.0,6972.0,-32.0,10.0,-16.3756097561,0.103106975555,1454038607.58,-299.0,-29.3509363215
-12048.0,-6658.0,6924.0,-31.0,18.0,-13.7536585366,0.101560115814,1454038607.68,-241.0,-30.8809023101
-12006.0,-6742.0,6958.0,-18.0,-7.0,-13.5707317073,0.102890014648,1454038607.78,-238.0,-32.2866057663
-11776.0,-7498.0,6914.0,-35.0,18.0,-11.8634146341,0.10281586647,1454038607.88,-210.0,-33.5941226634
-11746.0,-7440.0,6914.0,-31.0,16.0,-7.04634146341,0.106246948242,1454038607.99,-84.0,-34.598674602
-11724.0,-7176.0,6848.0,-24.0,4.0,-7.04634146341,0.102090120316,1454038608.09,-131.0,-35.3180364498
-11494.0,-7614.0,6906.0,-34.0,17.0,-12.7780487805,0.102477073669,1454038608.19,-227.0,-36.3338091996
-11356.0,-7972.0,6920.0,-31.0,16.0,-12.7780487805,0.102468967438,1454038608.3,-225.0,-37.643162664
-11076.0,-8250.0,7102.0,-23.0,7.0,-8.02195121951,0.102020025253,1454038608.4,-147.0,-38.7041709266
-11084.0,-8586.0,6930.0,-32.0,17.0,-2.96097560976,0.10218000412,1454038608.5,-64.0,-39.2652886809
-11096.0,-8290.0,7014.0,-30.0,19.0,-0.826829268293,0.102342844009,1454038608.6,-29.0,-39.4591160428
-10920.0,-8432.0,7036.0,-26.0,12.0,-0.4,0.106523990631,1454038608.71,-22.0,-39.5244594176
-11224.0,-8378.0,6886.0,-35.0,20.0,0.758536585366,0.102612018585,1454038608.81,-3.0,-39.5060643362
-11026.0,-6652.0,7036.0,-20.0,15.0,16.612195122,0.10521197319,1454038608.92,257.0,-38.5922598568
-11432.0,-7566.0,6898.0,-31.0,36.0,19.7829268293,0.104245185852,1454038609.02,417.0,-36.6952517309
-11772.0,-6486.0,7068.0,-20.0,20.0,19.7829268293,0.0975668430328,1454038609.12,309.0,-34.7650940142
-12254.0,-6710.0,6910.0,-27.0,32.0,19.7829268293,0.106662988663,1454038609.23,201.0,-32.6549879141
-12072.0,-6124.0,7062.0,-12.0,11.0,25.8195121951,0.104624986649,1454038609.33,408.0,-30.2694106271
-12106.0,-5990.0,7354.0,-2.0,18.0,62.5268292683,0.0999121665955,1454038609.43,1010.0,-25.8559734339
-12542.0,-2410.0,7036.0,-19.0,43.0,62.5268292683,0.111624002457,1454038609.54,1221.0,-18.87647849
-13230.0,-844.0,7090.0,-23.0,19.0,56.7951219512,0.0969088077545,1454038609.64,916.0,-13.0948044742
-13628.0,-22.0,6618.0,-27.0,22.0,26.1853658537,0.099543094635,1454038609.74,414.0,-8.96473719899
-13606.0,-520.0,7028.0,-32.0,18.0,20.3317073171,0.102236032486,1454038609.84,230.0,-6.58687669708
-13584.0,-306.0,6982.0,-28.0,19.0,20.3317073171,0.107851982117,1454038609.95,318.0,-4.39406176311
-13626.0,1070.0,7116.0,-30.0,19.0,20.3317073171,0.100275993347,1454038610.05,334.0,-2.35527961545
-13386.0,1468.0,7140.0,-32.0,14.0,12.587804878,0.10289812088,1454038610.15,191.0,-0.661601642865
-13562.0,1114.0,7030.0,-32.0,8.0,12.587804878,0.101947784424,1454038610.25,155.0,0.621697175212
-13410.0,1968.0,7078.0,-25.0,26.0,20.3317073171,0.102578163147,1454038610.36,318.0,2.31010872155
-13094.0,2886.0,6780.0,-25.0,20.0,20.3317073171,0.103430986404,1454038610.46,352.0,4.41303726464
-13330.0,3188.0,7108.0,-31.0,7.0,12.8317073171,0.101285934448,1454038610.56,195.0,6.09253098499
-13064.0,3030.0,7126.0,-23.0,23.0,12.8317073171,0.107065916061,1454038610.67,116.0,7.46636948353
-13150.0,3082.0,6936.0,-22.0,26.0,18.9292682927,0.10240316391,1454038610.77,295.0,9.09258167918
-13284.0,3746.0,7272.0,-37.0,12.0,19.7219512195,0.101793050766,1454038610.87,368.0,11.0597944542
-12474.0,4640.0,7574.0,-23.0,33.0,19.7219512195,0.102313995361,1454038610.97,308.0,13.0776260798
-12616.0,5152.0,7392.0,-27.0,10.0,13.6243902439,0.106487989426,1454038611.08,208.0,14.8531185083
-12656.0,5062.0,6938.0,-23.0,36.0,12.9536585366,0.105419874191,1454038611.19,164.0,16.2540457877
-12424.0,5002.0,7128.0,-23.0,27.0,12.9536585366,0.0992810726166,1454038611.29,197.0,17.5400989015
-12444.0,5708.0,6750.0,-27.0,37.0,12.9536585366,0.104155063629,1454038611.39,204.0,18.8892880306
-12144.0,6276.0,7024.0,-20.0,39.0,3.13658536585,0.102482795715,1454038611.49,36.0,19.71377462
-12180.0,5704.0,7052.0,-31.0,8.0,3.13658536585,0.100827217102,1454038611.59,-16.0,20.0300277937
-12292.0,5810.0,6912.0,-27.0,23.0,3.31951219512,0.1040558815,1454038611.7,39.0,20.3659252551
-12166.0,5854.0,7008.0,-30.0,16.0,5.69756097561,0.104536056519,1454038611.8,121.0,20.8372298904
-12106.0,6574.0,6712.0,-22.0,30.0,5.69756097561,0.102432966232,1454038611.9,78.0,21.4208479614
-11888.0,6362.0,7046.0,-33.0,7.0,0.331707317073,0.103044986725,1454038612.01,-10.0,21.731490897
-11962.0,6838.0,6608.0,-18.0,25.0,0.0268292682927,0.102133989334,1454038612.11,-15.0,21.7498002829
-12082.0,6310.0,6932.0,-22.0,24.0,-0.156097560976,0.10257601738,1454038612.21,-18.0,21.7431703695
-12068.0,6170.0,6780.0,-27.0,17.0,-0.156097560976,0.106081962585,1454038612.32,-19.0,21.7266112339
-12010.0,6284.0,6888.0,-28.0,15.0,-0.156097560976,0.105201005936,1454038612.42,-15.0,21.7101896135
-12094.0,6348.0,6852.0,-27.0,18.0,-0.0951219512195,0.106913089752,1454038612.53,-18.0,21.6967602864
-12014.0,6224.0,6934.0,-28.0,17.0,-0.0951219512195,0.0948488712311,1454038612.62,-17.0,21.6877380767
-12056.0,6224.0,6914.0,-31.0,12.0,-0.0951219512195,0.102412939072,1454038612.73,-15.0,21.6779963581
-11982.0,6334.0,6936.0,-30.0,15.0,-0.4,0.103228092194,1454038612.83,-22.0,21.6524411108
-11938.0,7848.0,6836.0,-54.0,-13.0,-15.7658536585,0.105761051178,1454038612.94,-274.0,20.7975822728
-12486.0,5214.0,6934.0,-36.0,10.0,-23.2048780488,0.104585886002,1454038613.04,-487.0,18.7596880209
-12622.0,5102.0,6988.0,-32.0,18.0,-23.2048780488,0.100737094879,1454038613.14,-396.0,16.4220960193
-12870.0,4178.0,6968.0,-31.0,22.0,-18.0829268293,0.102287054062,1454038613.24,-312.0,14.3104920544
-13010.0,3688.0,6848.0,-29.0,24.0,-9.24146341463,0.106130838394,1454038613.35,-167.0,12.8605118318
-12986.0,4030.0,6852.0,-28.0,20.0,-2.16829268293,0.102608203888,1454038613.45,-14.0,12.2751445418
-13056.0,4140.0,6974.0,-30.0,15.0,-2.16829268293,0.10226893425,1454038613.55,-51.0,12.05339556
-13058.0,4162.0,6844.0,-20.0,25.0,-4.54634146341,0.103958845139,1454038613.66,-90.0,11.7043727543
-12988.0,3648.0,7010.0,-27.0,24.0,-4.54634146341,0.10582613945,1454038613.76,-92.0,11.2232509886
-13180.0,3740.0,6884.0,-25.0,18.0,-4.66829268293,0.0977308750153,1454038613.86,-77.0,10.7729738596
-13050.0,3528.0,6972.0,-31.0,18.0,-3.75365853659,0.116075992584,1454038613.98,-116.0,10.284180686
-13218.0,3450.0,6858.0,-30.0,18.0,-3.81463414634,0.0925350189209,1454038614.07,-74.0,9.93401463264
-13172.0,3482.0,6926.0,-25.0,25.0,-3.57073170732,0.102400064468,1454038614.17,-78.0,9.55588366288
-13174.0,2856.0,6936.0,-33.0,19.0,-1.07073170732,0.102483034134,1454038614.28,-33.0,9.3180480361
-13352.0,3276.0,6898.0,-32.0,6.0,-0.643902439024,0.099289894104,1454038614.37,2.0,9.23292511469
-13210.0,3486.0,6974.0,-32.0,7.0,-0.643902439024,0.107880115509,1454038614.48,-26.0,9.16346084519
-13164.0,3768.0,6916.0,-29.0,19.0,-0.643902439024,0.110665082932,1454038614.59,-69.0,9.09220332838
-13166.0,3240.0,6950.0,-26.0,21.0,-0.156097560976,0.0995659828186,1454038614.69,-15.0,9.05237693525
-13342.0,3290.0,6808.0,-27.0,21.0,0.0268292682927,0.0983729362488,1454038614.79,-18.0,9.04601868449
-13220.0,3962.0,6822.0,-26.0,2.0,-0.156097560976,0.102488040924,1454038614.89,-15.0,9.03939445746
-13166.0,3450.0,6884.0,-26.0,19.0,-0.887804878049,0.103718996048,1454038615.0,-30.0,8.98525820098
-13190.0,3162.0,6890.0,-28.0,14.0,-10.0951219512,0.105494976044,1454038615.1,-184.0,8.40593639961
-13334.0,2682.0,6954.0,-29.0,15.0,-10.0951219512,0.102988004684,1454038615.21,-181.0,7.36625993281
-13304.0,2542.0,6904.0,-30.0,14.0,-10.0341463415,0.101391077042,1454038615.31,-157.0,6.34579583668
-13424.0,2444.0,6876.0,-27.0,26.0,-8.63170731707,0.103096961975,1454038615.41,-180.0,5.38359943425
-13514.0,2006.0,6812.0,-27.0,23.0,-7.59512195122,0.102165937424,1454038615.51,-140.0,4.55468482244
-13464.0,1988.0,6914.0,-28.0,14.0,-4.97317073171,0.10267996788,1454038615.62,-97.0,3.90942887795
-13566.0,1874.0,6836.0,-27.0,21.0,-4.48536585366,0.10172700882,1454038615.72,-89.0,3.42833456063
-13596.0,1624.0,6842.0,-28.0,25.0,-1.80243902439,0.108170986176,1454038615.83,-45.0,3.08825553336
-13462.0,1582.0,6702.0,-34.0,44.0,-0.0341463414634,0.10099697113,1454038615.93,-16.0,2.99551075377
-14208.0,1768.0,6256.0,-31.0,-6.0,-0.0341463414634,0.105302095413,1454038616.03,-14.0,2.99191507246
-13234.0,1800.0,7182.0,-29.0,10.0,-0.0951219512195,0.103024959564,1454038616.13,-17.0,2.98525614215
-13602.0,1760.0,6718.0,-28.0,19.0,-0.278048780488,0.0989060401917,1454038616.23,-20.0,2.96680172246
-13506.0,1940.0,6802.0,-29.0,18.0,-3.26585365854,0.101804971695,1454038616.34,-69.0,2.78640827871
-13506.0,1940.0,6802.0,-29.0,18.0,-3.26585365854,0.103533983231,1454038616.44,-69.0,2.44828144079
