faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,120,202,61,28,1,165.322494507,106.47719574,1457295837.55,1457295837.57
143,120,203,60,29,1,165.393829346,106.164741516,1457295837.59,1457295837.71
143,120,203,60,30,1,165.446090698,106.134971619,1457295838.1,1457295838.41
142,119,201,60,31,1,165.501525879,106.677635193,1457295838.84,1457295839.14
142,120,202,60,32,1,165.507278442,105.939918518,1457295839.26,1457295839.43
142,119,201,60,33,1,165.534759521,105.950538635,1457295839.85,1457295840.02
142,121,202,61,34,1,165.582183838,106.887664795,1457295840.08,1457295840.11
143,121,204,60,35,1,165.60697937,106.370048523,1457295840.12,1457295840.15
143,119,203,59,36,1,165.66859436,106.013893127,1457295840.17,1457295840.2
143,119,204,58,37,1,165.628799438,106.336631775,1457295840.22,1457295840.25
143,120,203,60,38,1,165.650650024,106.27633667,1457295840.28,1457295840.31
142,120,202,60,39,1,165.698135376,106.538757324,1457295840.35,1457295840.39
143,120,202,61,40,1,165.669021606,106.476837158,1457295840.43,1457295840.48
143,120,203,60,41,1,165.623458862,106.318908691,1457295840.52,1457295840.55
142,119,201,60,42,1,165.584335327,106.521148682,1457295840.58,1457295840.6
142,121,203,60,43,1,165.616394043,106.255958557,1457295840.63,1457295840.67
143,120,203,60,44,1,165.609237671,106.248008728,1457295840.69,1457295840.72
143,120,203,60,45,1,165.607650757,106.244239807,1457295840.76,1457295840.93
143,119,203,59,46,1,165.639343262,105.938209534,1457295841.27,1457295841.41
143,120,203,60,47,1,165.731719971,107.036529541,1457295841.43,1457295841.45
143,119,203,59,48,1,166.05506897,106.484550476,1457295841.47,1457295841.5
143,119,203,59,49,1,166.372940063,105.843025208,1457295841.51,1457295841.54
141,123,203,61,50,1,167.389602661,106.514060974,1457295841.56,1457295841.58
142,122,205,59,51,1,167.868927002,105.898353577,1457295841.6,1457295841.63
142,122,204,60,52,1,168.129150391,106.887214661,1457295841.65,1457295841.68
142,123,205,60,53,1,168.136108398,106.860313416,1457295841.7,1457295841.72
143,122,206,59,54,1,168.124069214,105.892677307,1457295841.75,1457295841.78
141,123,203,61,55,1,168.056015015,106.777122498,1457295842.09,1457295842.51
142,123,204,61,56,1,168.056503296,107.062461853,1457295842.57,1457295842.61
142,123,205,60,57,1,168.528762817,106.100914001,1457295842.63,1457295842.66
134,136,209,61,58,1,175.345352173,105.310546875,1457295842.67,1457295842.7
-1,-1,-1,-1,59,0,181.353469849,104.345458984,1457295842.73,1457295842.75
-1,-1,-1,-1,60,0,187.416824341,104.003089905,1457295842.78,1457295842.8
-1,-1,-1,-1,61,0,192.727111816,103.422309875,1457295842.83,1457295842.85
-1,-1,-1,-1,62,0,197.276565552,103.625427246,1457295842.88,1457295842.9
-1,-1,-1,-1,63,0,201.804092407,104.991798401,1457295842.91,1457295842.99
-1,-1,-1,-1,64,0,205.742370605,105.977897644,1457295843.36,1457295843.47
-1,-1,-1,-1,65,0,208.905685425,107.290122986,1457295843.49,1457295843.5
-1,-1,-1,-1,66,0,211.450317383,109.210144043,1457295843.53,1457295843.55
-1,-1,-1,-1,67,0,213.660751343,110.364044189,1457295843.58,1457295843.6
-1,-1,-1,-1,68,0,215.491943359,111.133209229,1457295843.63,1457295843.65
-1,-1,-1,-1,69,0,216.88293457,112.175537109,1457295843.68,1457295843.7
-1,-1,-1,-1,70,0,217.939498901,112.647857666,1457295843.73,1457295843.76
-1,-1,-1,-1,71,0,218.674087524,113.017250061,1457295843.77,1457295843.79
-1,-1,-1,-1,72,0,219.063354492,113.691070557,1457295843.81,1457295843.83
-1,-1,-1,-1,73,0,219.328445435,113.978492737,1457295843.85,1457295843.87
-1,-1,-1,-1,74,0,219.350387573,114.109077454,1457295843.88,1457295843.9
-1,-1,-1,-1,75,0,219.29296875,114.43296051,1457295843.92,1457295843.94
-1,-1,-1,-1,76,0,219.175109863,114.294807434,1457295843.96,1457295843.98
-1,-1,-1,-1,77,0,218.986495972,114.129333496,1457295844.0,1457295844.02
-1,-1,-1,-1,78,0,218.795425415,114.101593018,1457295844.04,1457295844.06
-1,-1,-1,-1,79,0,218.501968384,113.412597656,1457295844.09,1457295844.1
-1,-1,-1,-1,80,0,217.623046875,112.128997803,1457295844.13,1457295844.14
-1,-1,-1,-1,81,0,215.386474609,110.568748474,1457295844.16,1457295844.18
-1,-1,-1,-1,82,0,211.321182251,108.343360901,1457295844.2,1457295844.22
-1,-1,-1,-1,83,0,206.1484375,106.641975403,1457295844.23,1457295844.25
-1,-1,-1,-1,84,0,200.363082886,105.433166504,1457295844.26,1457295844.28
-1,-1,-1,-1,85,0,194.034423828,104.445762634,1457295844.3,1457295844.31
133,151,220,64,86,1,188.014465332,103.598106384,1457295844.36,1457295844.39
138,143,222,59,87,1,182.626220703,103.267219543,1457295844.41,1457295844.44
140,135,217,58,88,1,178.264038086,103.27973175,1457295844.46,1457295844.49
142,130,214,58,89,1,174.91835022,103.237693787,1457295844.51,1457295844.54
143,129,213,59,90,1,172.440368652,103.451385498,1457295844.57,1457295844.61
144,125,212,57,91,1,170.551132202,103.893531799,1457295844.63,1457295844.66
142,127,210,59,92,1,169.12512207,103.987640381,1457295844.68,1457295844.71
143,125,209,59,93,1,168.078018188,103.989219666,1457295844.73,1457295844.76
143,122,207,58,94,1,167.247848511,104.173408508,1457295844.78,1457295844.81
143,122,207,58,95,1,166.755630493,104.581787109,1457295844.83,1457295844.86
143,123,207,59,96,1,166.38470459,104.595428467,1457295844.88,1457295844.91
144,122,207,59,97,1,166.241989136,104.42099762,1457295844.93,1457295844.96
143,123,207,59,98,1,166.349060059,104.808685303,1457295844.98,1457295845.01
145,122,208,59,99,1,166.586227417,105.011024475,1457295845.06,1457295845.08
145,122,208,59,100,1,166.756072998,104.959739685,1457295845.1,1457295845.13
145,122,208,59,101,1,166.912353516,105.000694275,1457295845.16,1457295845.19
145,122,209,58,102,1,167.029953003,105.121337891,1457295845.21,1457295845.24
145,122,208,59,103,1,167.280075073,105.219566345,1457295845.26,1457295845.29
144,125,208,61,104,1,167.522109985,105.419799805,1457295845.31,1457295845.34
144,125,208,61,105,1,167.797836304,105.546821594,1457295845.36,1457295845.4
146,123,209,60,106,1,168.071029663,105.615135193,1457295845.44,1457295845.58
146,124,209,61,107,1,168.281661987,105.679512024,1457295845.82,1457295846.05
145,125,209,61,108,1,168.466567993,105.855247498,1457295846.29,1457295846.45
145,125,209,61,109,1,168.662734985,105.998542786,1457295846.77,1457295846.97
145,125,209,61,110,1,168.726623535,106.044647217,1457295847.0,1457295847.03
146,124,209,61,111,1,168.858444214,106.201683044,1457295847.06,1457295847.09
146,125,209,62,112,1,168.974533081,106.246681213,1457295847.13,1457295847.16
146,126,210,62,113,1,169.422988892,106.574157715,1457295847.2,1457295847.23
146,127,211,62,114,1,169.462387085,106.569374084,1457295847.28,1457295847.31
146,125,209,62,115,1,169.631942749,106.663200378,1457295847.35,1457295847.37
147,123,210,60,116,1,169.73550415,106.731834412,1457295847.39,1457295847.42
147,125,211,61,117,1,169.801467896,106.78994751,1457295847.43,1457295847.46
145,128,210,63,118,1,170.041885376,106.955284119,1457295847.48,1457295847.5
146,125,210,61,119,1,170.155593872,106.965782166,1457295847.52,1457295847.55
147,124,211,60,120,1,170.252853394,107.008308411,1457295847.57,1457295847.59
145,127,211,61,121,1,170.392807007,107.158729553,1457295847.65,1457295847.93
146,125,210,61,122,1,170.468856812,107.184928894,1457295847.95,1457295847.98
147,125,212,60,123,1,170.964233398,107.284812927,1457295848.0,1457295848.03
147,125,212,60,124,1,171.079101562,107.416786194,1457295848.05,1457295848.08
147,125,212,60,125,1,171.240112305,107.449714661,1457295848.1,1457295848.13
146,126,211,61,126,1,171.371383667,107.559265137,1457295848.14,1457295848.4
147,127,212,62,127,1,171.547866821,107.579154968,1457295848.42,1457295848.57
147,126,213,60,128,1,171.680831909,107.569610596,1457295848.6,1457295848.64
146,127,211,62,129,1,171.844100952,107.976341248,1457295848.67,1457295848.7
146,128,211,63,130,1,171.946365356,107.898681641,1457295848.73,1457295848.82
148,126,213,61,131,1,172.07975769,107.809028625,1457295848.84,1457295848.87
147,128,212,63,132,1,172.158676147,108.213264465,1457295848.89,1457295848.92
147,128,212,63,133,1,172.303222656,107.885475159,1457295848.99,1457295849.01
144,130,211,63,134,1,172.348144531,107.90851593,1457295849.03,1457295849.06
147,128,213,62,135,1,172.522689819,108.313598633,1457295849.08,1457295849.1
146,129,212,63,136,1,172.783493042,107.999267578,1457295849.12,1457295849.26
147,128,212,63,137,1,172.887191772,107.910667419,1457295849.34,1457295849.36
146,130,213,63,138,1,173.097976685,108.332023621,1457295849.38,1457295849.4
148,128,215,61,139,1,173.251083374,108.105369568,1457295849.42,1457295849.45
149,127,214,62,140,1,173.302444458,107.985801697,1457295849.47,1457295849.49
149,127,214,62,141,1,173.429199219,108.144050598,1457295849.52,1457295849.54
149,126,214,61,142,1,173.545578003,108.072753906,1457295849.56,1457295849.59
151,123,215,59,143,1,173.646255493,108.139579773,1457295849.71,1457295849.92
147,128,214,61,144,1,173.744384766,108.216522217,1457295850.01,1457295850.04
147,128,214,61,145,1,173.83543396,108.215759277,1457295850.06,1457295850.1
146,128,213,61,146,1,173.859420776,108.246063232,1457295850.12,1457295850.14
148,128,215,61,147,1,173.872436523,107.7526474,1457295850.17,1457295850.2
145,131,214,62,148,1,173.90612793,108.252113342,1457295850.22,1457295850.25
146,130,214,62,149,1,173.967529297,108.354957581,1457295850.27,1457295850.29
146,129,214,61,150,1,174.033218384,107.910827637,1457295850.31,1457295850.33
147,129,214,62,151,1,174.180496216,108.339805603,1457295850.36,1457295850.39
148,126,215,59,152,1,174.402297974,108.425354004,1457295850.41,1457295850.45
145,131,213,63,153,1,174.60736084,108.135215759,1457295850.48,1457295850.59
145,131,214,62,154,1,174.813964844,108.456993103,1457295850.66,1457295850.8
145,131,214,62,155,1,174.964065552,108.499549866,1457295850.97,1457295851.29
146,130,214,62,156,1,175.081619263,108.075889587,1457295851.54,1457295851.6
145,131,214,62,157,1,175.210861206,108.537742615,1457295851.84,1457295852.13
147,130,214,63,158,1,175.202758789,108.143836975,1457295852.15,1457295852.32
146,131,216,61,159,1,175.184997559,108.547935486,1457295852.34,1457295852.36
145,130,214,61,160,1,175.159057617,108.531089783,1457295852.39,1457295852.41
146,130,214,62,161,1,175.116714478,108.261940002,1457295852.44,1457295852.47
147,130,216,61,162,1,175.098861694,108.491271973,1457295852.49,1457295852.52
145,130,214,61,163,1,175.110214233,108.449806213,1457295852.54,1457295852.56
146,130,214,62,164,1,175.130783081,108.155029297,1457295852.58,1457295852.61
145,131,214,62,165,1,175.113937378,108.513916016,1457295852.63,1457295852.66
145,131,214,62,166,1,175.122238159,108.500770569,1457295852.69,1457295852.78
146,130,214,62,167,1,175.117919922,108.214805603,1457295852.99,1457295853.11
144,132,214,62,168,1,175.153686523,108.531028748,1457295853.33,1457295853.45
145,133,215,63,169,1,175.147537231,108.535331726,1457295853.77,1457295854.13
147,130,216,61,170,1,175.155715942,108.450828552,1457295854.19,1457295854.4
145,131,213,63,171,1,175.183822632,108.78591156,1457295854.71,1457295855.01
145,131,213,63,172,1,175.2368927,108.655204773,1457295855.37,1457295855.6
146,129,214,61,173,1,175.275100708,108.611701965,1457295855.85,1457295855.95
146,130,215,61,174,1,175.28843689,108.645729065,1457295855.97,1457295856.0
146,130,216,60,175,1,175.288146973,108.642494202,1457295856.02,1457295856.05
146,130,215,61,176,1,175.326461792,108.58908844,1457295856.07,1457295856.09
147,130,216,61,177,1,175.359115601,108.634986877,1457295856.12,1457295856.14
146,132,216,62,178,1,175.39781189,108.774902344,1457295856.49,1457295856.6
147,130,216,61,179,1,175.35585022,108.638694763,1457295856.92,1457295857.02
147,129,216,60,180,1,175.328201294,108.595947266,1457295857.05,1457295857.08
145,132,215,62,181,1,175.257705688,108.778923035,1457295857.1,1457295857.13
145,132,215,62,182,1,175.215560913,108.705383301,1457295857.16,1457295857.3
146,131,215,62,183,1,175.213577271,108.575172424,1457295857.41,1457295857.44
145,132,214,63,184,1,175.174316406,108.6067276,1457295857.46,1457295857.48
147,130,215,62,185,1,174.900634766,108.254371643,1457295857.51,1457295857.54
146,129,214,61,186,1,174.787597656,108.436073303,1457295857.55,1457295857.58
146,130,214,62,187,1,174.452194214,108.688171387,1457295857.63,1457295857.88
146,130,214,62,188,1,174.259521484,108.160072327,1457295857.9,1457295857.93
147,128,215,60,189,1,174.095748901,108.109336853,1457295857.95,1457295857.97
146,130,214,62,190,1,173.924362183,108.529075623,1457295857.99,1457295858.01
146,129,214,61,191,1,173.554275513,108.474327087,1457295858.03,1457295858.06
146,130,213,63,192,1,173.413375854,108.355690002,1457295858.09,1457295858.11
148,127,213,62,193,1,173.138961792,108.144226074,1457295858.13,1457295858.39
148,127,215,60,194,1,173.043457031,108.41292572,1457295858.6,1457295858.64
150,126,216,60,195,1,172.97706604,108.549568176,1457295858.81,1457295858.83
150,124,215,59,196,1,172.619155884,108.403686523,1457295859.05,1457295859.08
150,125,215,60,197,1,172.535476685,108.450874329,1457295859.1,1457295859.13
149,126,214,61,198,1,172.480484009,108.378974915,1457295859.16,1457295859.18
149,126,214,61,199,1,172.399978638,108.376686096,1457295859.2,1457295859.25
146,129,211,64,200,1,172.279663086,108.404289246,1457295859.27,1457295859.29
147,128,212,63,201,1,172.120666504,108.429481506,1457295859.45,1457295859.48
147,128,212,63,202,1,172.082046509,108.469230652,1457295859.5,1457295859.53
148,127,213,62,203,1,172.006729126,108.41493988,1457295859.55,1457295859.58
148,126,213,61,204,1,171.909057617,108.400505066,1457295859.6,1457295859.66
148,125,212,61,205,1,171.696395874,108.586036682,1457295859.67,1457295860.05
148,125,212,61,206,1,171.664352417,108.552101135,1457295860.07,1457295860.1
147,125,212,60,207,1,171.564071655,108.113868713,1457295860.12,1457295860.15
148,126,213,61,208,1,171.518692017,108.59753418,1457295860.45,1457295860.62
148,126,213,61,209,1,171.368118286,108.972373962,1457295860.64,1457295860.67
146,127,211,62,210,1,171.186645508,108.19140625,1457295860.95,1457295861.03
146,128,212,62,211,1,171.055847168,108.151916504,1457295861.04,1457295861.07
149,125,212,62,212,1,170.665405273,108.775611877,1457295861.09,1457295861.11
145,128,211,62,213,1,170.531509399,107.945259094,1457295861.14,1457295861.17
148,126,212,62,214,1,170.357833862,108.487678528,1457295861.19,1457295861.25
150,124,213,61,215,1,170.245162964,109.016090393,1457295861.27,1457295861.3
148,125,212,61,216,1,170.105728149,108.401954651,1457295861.32,1457295861.44
147,125,210,62,217,1,169.769927979,108.725242615,1457295861.58,1457295861.66
147,125,210,62,218,1,169.704177856,108.57686615,1457295861.89,1457295861.91
147,125,210,62,219,1,169.659957886,108.566864014,1457295861.93,1457295861.96
146,126,209,63,220,1,169.262039185,108.556541443,1457295861.98,1457295862.01
147,124,209,62,221,1,169.258529663,108.947166443,1457295862.02,1457295862.04
147,125,210,62,222,1,169.178985596,108.53414917,1457295862.06,1457295862.09
147,124,209,62,223,1,169.083358765,108.901405334,1457295862.11,1457295862.14
147,125,210,62,224,1,169.047286987,108.687416077,1457295862.16,1457295862.19
147,125,209,63,225,1,169.058792114,108.847572327,1457295862.22,1457295862.25
147,124,210,61,226,1,169.071884155,108.406311035,1457295862.27,1457295862.3
147,124,210,61,227,1,169.061355591,108.648902893,1457295862.32,1457295862.36
147,124,209,62,228,1,169.052856445,108.887939453,1457295862.38,1457295862.42
147,125,210,62,229,1,169.062576294,108.574241638,1457295862.44,1457295862.48
145,126,209,62,230,1,169.084091187,108.611206055,1457295862.51,1457295862.53
147,124,209,62,231,1,169.121780396,108.925575256,1457295862.81,1457295862.83
148,122,209,61,232,1,169.10194397,108.77306366,1457295862.88,1457295862.91
147,124,209,62,233,1,169.081665039,108.779350281,1457295862.92,1457295862.96
147,124,209,62,234,1,169.075500488,108.777015686,1457295863.02,1457295863.04
146,126,209,63,235,1,169.093521118,108.55355072,1457295863.07,1457295863.09
147,124,209,62,236,1,169.106246948,108.841712952,1457295863.11,1457295863.13
145,126,209,62,237,1,169.126037598,108.497436523,1457295863.25,1457295863.41
145,126,209,62,238,1,169.104736328,108.590675354,1457295863.43,1457295863.45
147,124,209,62,239,1,169.096511841,108.987091064,1457295863.47,1457295863.5
147,123,209,61,240,1,169.139465332,108.558128357,1457295863.52,1457295863.55
147,124,210,61,241,1,169.196960449,108.546348572,1457295863.58,1457295863.62
148,124,210,62,242,1,169.232894897,108.917564392,1457295863.65,1457295863.69
147,123,208,62,243,1,169.228988647,108.856529236,1457295863.72,1457295863.75
147,123,209,61,244,1,169.205368042,108.78200531,1457295863.78,1457295863.93
148,122,209,61,245,1,169.210266113,108.828636169,1457295864.01,1457295864.04
148,122,209,61,246,1,169.21043396,108.827568054,1457295864.06,1457295864.08
147,125,209,63,247,1,169.165390015,108.898963928,1457295864.1,1457295864.12
146,125,209,62,248,1,169.078613281,108.7605896,1457295864.14,1457295864.17
148,123,210,61,249,1,168.940261841,109.170562744,1457295864.19,1457295864.28
146,123,208,61,250,1,168.852157593,108.848381042,1457295864.33,1457295864.37
146,124,209,61,251,1,168.735275269,108.81955719,1457295864.39,1457295864.44
147,124,210,61,252,1,168.618499756,109.095924377,1457295864.47,1457295864.5
147,122,209,60,253,1,168.526504517,108.865516663,1457295864.54,1457295864.57
148,121,208,61,254,1,168.47883606,108.872467041,1457295864.6,1457295864.63
147,124,208,63,255,1,168.390090942,108.790458679,1457295864.66,1457295864.8
149,123,210,62,256,1,168.344482422,108.865364075,1457295864.81,1457295864.85
149,123,210,62,257,1,168.290557861,109.019126892,1457295864.86,1457295864.89
150,120,209,61,258,1,168.246871948,108.783882141,1457295864.91,1457295864.93
150,120,209,61,259,1,168.251251221,108.854278564,1457295864.95,1457295864.98
150,120,209,61,260,1,168.266662598,108.912597656,1457295865.0,1457295865.03
148,122,209,61,261,1,168.296432495,108.69733429,1457295865.05,1457295865.08
147,123,208,62,262,1,168.313415527,108.769462585,1457295865.1,1457295865.13
148,122,209,61,263,1,168.356369019,108.760559082,1457295865.15,1457295865.17
147,123,208,62,264,1,168.481750488,108.929626465,1457295865.19,1457295865.22
146,124,209,61,265,1,168.565628052,108.755989075,1457295865.24,1457295865.27
148,124,209,63,266,1,168.58543396,109.187416077,1457295865.29,1457295865.32
146,125,209,62,267,1,168.641647339,108.815345764,1457295865.46,1457295865.51
148,124,209,63,268,1,168.728134155,109.234107971,1457295865.53,1457295865.56
146,124,209,61,269,1,168.795700073,108.91595459,1457295865.58,1457295865.75
148,124,210,62,270,1,168.789932251,109.132911682,1457295866.19,1457295866.37
148,123,210,61,271,1,168.80682373,109.198516846,1457295866.69,1457295866.82
146,124,209,61,272,1,168.856765747,108.907325745,1457295866.85,1457295866.89
148,123,210,61,273,1,168.849502563,109.208679199,1457295866.9,1457295866.93
148,123,210,61,274,1,168.850280762,109.211845398,1457295866.95,1457295866.97
146,124,209,61,275,1,168.826919556,108.87109375,1457295866.99,1457295867.02
150,122,211,61,276,1,168.791915894,109.233093262,1457295867.03,1457295867.07
149,124,211,62,277,1,168.780532837,109.269134521,1457295867.09,1457295867.11
147,124,209,62,278,1,168.765075684,108.81942749,1457295867.13,1457295867.16
150,123,210,63,279,1,168.731018066,109.292381287,1457295867.19,1457295867.22
149,123,209,63,280,1,168.665527344,108.971183777,1457295867.25,1457295867.28
148,124,210,62,281,1,168.639816284,109.234275818,1457295867.3,1457295867.32
150,123,210,63,282,1,168.632553101,109.2578125,1457295867.35,1457295867.37
148,124,209,63,283,1,168.615646362,108.990226746,1457295867.39,1457295867.42
147,124,209,62,284,1,168.583084106,109.053314209,1457295867.44,1457295867.47
149,124,211,62,285,1,168.582061768,109.091712952,1457295867.48,1457295867.51
149,123,210,62,286,1,168.571975708,109.113883972,1457295867.53,1457295867.55
149,123,210,62,287,1,168.570266724,109.15612793,1457295867.57,1457295867.67
149,123,210,62,288,1,168.556869507,109.147789001,1457295868.07,1457295868.32
151,121,211,61,289,1,168.425094604,108.980224609,1457295868.34,1457295868.36
148,122,208,62,290,1,168.418716431,109.017311096,1457295868.38,1457295868.41
148,122,208,62,291,1,168.422668457,109.023384094,1457295868.44,1457295868.58
150,123,210,63,292,1,168.424865723,109.022315979,1457295868.87,1457295869.14
149,123,211,61,293,1,168.405075073,108.97518158,1457295869.55,1457295869.83
150,123,210,63,294,1,168.417800903,109.086242676,1457295870.1,1457295870.31
149,123,210,62,295,1,168.398132324,109.111061096,1457295870.33,1457295870.37
150,123,210,63,296,1,168.410568237,109.081321716,1457295870.39,1457295870.42
148,122,208,62,297,1,168.414413452,109.082489014,1457295870.45,1457295870.49
151,121,211,61,298,1,168.372207642,109.128105164,1457295870.53,1457295870.56
150,122,210,62,299,1,168.352355957,109.114326477,1457295870.58,1457295870.6
151,121,211,61,300,1,168.285522461,109.094337463,1457295870.62,1457295870.65
151,119,211,59,301,1,168.130859375,109.133850098,1457295870.67,1457295870.7
151,121,211,61,302,1,168.014282227,108.979225159,1457295870.74,1457295870.77
149,122,209,62,303,1,167.699539185,109.154441833,1457295870.79,1457295870.81
150,121,211,60,304,1,167.491348267,108.768676758,1457295870.84,1457295870.86
151,120,210,61,305,1,166.921035767,109.257102966,1457295870.89,1457295870.92
149,117,206,60,306,1,162.409301758,108.433647156,1457295870.94,1457295870.97
150,114,203,61,307,1,157.3931427,108.859527588,1457295870.99,1457295871.02
-1,-1,-1,-1,308,0,150.667541504,109.356773376,1457295871.05,1457295871.07
-1,-1,-1,-1,309,0,135.414138794,111.16582489,1457295871.09,1457295871.11
-1,-1,-1,-1,310,0,120.764648438,110.066627502,1457295871.13,1457295871.14
-1,-1,-1,-1,311,0,116.177635193,110.713378906,1457295871.16,1457295871.18
-1,-1,-1,-1,312,0,112.167549133,111.180519104,1457295871.2,1457295871.21
-1,-1,-1,-1,313,0,108.781288147,111.369438171,1457295871.23,1457295871.25
-1,-1,-1,-1,314,0,105.963294983,111.8854599,1457295871.26,1457295871.28
-1,-1,-1,-1,315,0,103.424072266,112.295692444,1457295871.3,1457295871.31
-1,-1,-1,-1,316,0,101.319282532,112.516716003,1457295871.33,1457295871.35
-1,-1,-1,-1,317,0,99.685798645,113.00202179,1457295871.37,1457295871.38
-1,-1,-1,-1,318,0,98.5330200195,113.20904541,1457295871.41,1457295871.43
-1,-1,-1,-1,319,0,97.7890625,113.360656738,1457295871.45,1457295871.46
-1,-1,-1,-1,320,0,97.388343811,113.673622131,1457295871.48,1457295871.5
-1,-1,-1,-1,321,0,97.3041610718,113.440246582,1457295871.51,1457295871.53
-1,-1,-1,-1,322,0,97.4716262817,113.069664001,1457295871.54,1457295871.56
-1,-1,-1,-1,323,0,98.2258300781,113.003417969,1457295871.58,1457295871.6
-1,-1,-1,-1,324,0,99.2389297485,112.355995178,1457295871.64,1457295871.66
-1,-1,-1,-1,325,0,101.029296875,111.318756104,1457295871.8,1457295871.81
-1,-1,-1,-1,326,0,103.272743225,110.399810791,1457295871.83,1457295871.85
-1,-1,-1,-1,327,0,106.139373779,109.843971252,1457295871.86,1457295871.88
-1,-1,-1,-1,328,0,109.615501404,108.856819153,1457295871.9,1457295871.92
-1,-1,-1,-1,329,0,113.434700012,107.688995361,1457295871.93,1457295871.96
-1,-1,-1,-1,330,0,117.323646545,107.317344666,1457295871.98,1457295872.0
-1,-1,-1,-1,331,0,121.040122986,107.007141113,1457295872.01,1457295872.03
-1,-1,-1,-1,332,0,124.087089539,106.11089325,1457295872.04,1457295872.06
144,95,181,58,333,1,126.909790039,105.437889099,1457295872.08,1457295872.1
-1,-1,-1,-1,335,0,146.75,108.5,1457295872.12,1457295872.18
147,97,186,58,336,1,149.203094482,108.457580566,1457295872.21,1457295872.24
146,101,190,57,337,1,151.337646484,108.676177979,1457295872.26,1457295872.3
147,103,192,58,338,1,153.307434082,109.298294067,1457295872.31,1457295872.35
148,104,193,59,339,1,155.167175293,109.445579529,1457295872.39,1457295872.42
147,106,195,58,340,1,156.879257202,109.267829895,1457295872.44,1457295872.48
148,110,199,59,341,1,160.319946289,109.896286011,1457295872.5,1457295872.53
147,109,198,58,342,1,161.746643066,109.568153381,1457295872.55,1457295872.58
148,110,199,59,343,1,163.084503174,109.577598572,1457295872.6,1457295872.63
146,114,201,59,344,1,165.329849243,109.951126099,1457295872.66,1457295872.7
147,115,204,58,345,1,166.919158936,110.095275879,1457295872.73,1457295872.76
145,122,204,63,346,1,168.12260437,110.022018433,1457295872.78,1457295872.81
146,120,204,62,347,1,168.972412109,110.462997437,1457295872.83,1457295872.92
146,118,204,60,348,1,169.146316528,110.456001282,1457295873.33,1457295873.57
146,120,205,61,349,1,169.474945068,110.190841675,1457295873.59,1457295873.62
147,119,206,60,350,1,169.510772705,110.341346741,1457295873.65,1457295873.68
146,118,205,59,351,1,169.487670898,110.292747498,1457295873.69,1457295873.82
146,120,205,61,352,1,169.294128418,110.309036255,1457295873.85,1457295874.31
144,120,202,62,353,1,169.060760498,110.420890808,1457295874.66,1457295874.83
145,122,204,63,354,1,168.925720215,110.349197388,1457295874.88,1457295874.9
145,121,203,63,355,1,168.550735474,110.577583313,1457295874.92,1457295874.95
146,118,202,62,356,1,168.450042725,110.67288208,1457295874.97,1457295874.99
146,117,202,61,357,1,168.117340088,110.68473053,1457295875.02,1457295875.07
145,117,202,60,358,1,167.847564697,110.797302246,1457295875.08,1457295875.12
147,115,202,60,359,1,167.831298828,110.877319336,1457295875.13,1457295875.16
147,116,203,60,360,1,167.71383667,110.873703003,1457295875.17,1457295875.2
148,114,203,59,361,1,167.587677002,110.951263428,1457295875.21,1457295875.25
147,115,202,60,362,1,167.560287476,111.000061035,1457295875.27,1457295875.29
