faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
142,119,201,60,31,1,163.21270752,104.661804199,1457298434.59,1457298434.61
142,120,202,60,32,1,163.222869873,103.917556763,1457298434.62,1457298434.64
142,119,201,60,33,1,163.243148804,103.924591064,1457298434.65,1457298434.67
142,121,202,61,34,1,163.297073364,104.864318848,1457298434.68,1457298434.7
143,121,204,60,35,1,163.329330444,104.344604492,1457298434.71,1457298434.73
143,119,203,59,36,1,163.384185791,103.97416687,1457298434.74,1457298434.76
143,119,204,58,37,1,163.334899902,104.324287415,1457298434.77,1457298434.79
143,120,203,60,38,1,163.360992432,104.264533997,1457298434.8,1457298434.82
142,120,202,60,39,1,163.409454346,104.512535095,1457298434.83,1457298434.85
143,120,202,61,40,1,163.375732422,104.463478088,1457298434.86,1457298434.88
143,120,203,60,41,1,163.333114624,104.311447144,1457298434.89,1457298434.91
142,119,201,60,42,1,163.303863525,104.493835449,1457298434.93,1457298434.95
142,121,203,60,43,1,163.330352783,104.260993958,1457298434.96,1457298434.98
143,120,203,60,44,1,163.324371338,104.248191833,1457298434.99,1457298435.01
143,120,203,60,45,1,166.897903442,105.723121643,1457298435.02,1457298435.04
143,119,203,59,46,1,166.931503296,105.413978577,1457298435.05,1457298435.07
143,120,203,60,47,1,167.023666382,106.510406494,1457298435.08,1457298435.1
143,119,203,59,48,1,167.364181519,105.960655212,1457298435.11,1457298435.13
143,119,203,59,49,1,167.669540405,105.305603027,1457298435.14,1457298435.16
141,123,203,61,50,1,168.682144165,105.983520508,1457298435.18,1457298435.2
142,122,205,59,51,1,169.168823242,105.357841492,1457298435.21,1457298435.22
142,122,204,60,52,1,169.428482056,106.338439941,1457298435.23,1457298435.25
142,123,205,60,53,1,169.435501099,106.313964844,1457298435.26,1457298435.28
143,122,206,59,54,1,169.42401123,105.342803955,1457298435.29,1457298435.32
141,123,203,61,55,1,169.356735229,106.236045837,1457298435.33,1457298435.35
142,123,204,61,56,1,169.349822998,106.52709198,1457298435.36,1457298435.38
142,123,205,60,57,1,169.818313599,105.567008972,1457298435.39,1457298435.41
134,136,209,61,58,1,176.639083862,104.659385681,1457298435.42,1457298435.44
-1,-1,-1,-1,59,0,182.520645142,103.634155273,1457298435.45,1457298435.46
-1,-1,-1,-1,60,0,188.326339722,103.277565002,1457298435.47,1457298435.48
-1,-1,-1,-1,61,0,193.354812622,102.725402832,1457298435.5,1457298435.51
-1,-1,-1,-1,62,0,197.754089355,102.958679199,1457298435.52,1457298435.53
-1,-1,-1,-1,63,0,202.149414062,104.350891113,1457298435.54,1457298435.55
-1,-1,-1,-1,64,0,206.037582397,105.354316711,1457298435.56,1457298435.58
-1,-1,-1,-1,65,0,209.149398804,106.672828674,1457298435.59,1457298435.6
-1,-1,-1,-1,66,0,211.648681641,108.602088928,1457298435.61,1457298435.62
-1,-1,-1,-1,67,0,213.817886353,109.767120361,1457298435.63,1457298435.66
-1,-1,-1,-1,68,0,215.630325317,110.544090271,1457298435.68,1457298435.69
-1,-1,-1,-1,69,0,216.991775513,111.592933655,1457298435.7,1457298435.71
-1,-1,-1,-1,70,0,218.026672363,112.05834198,1457298435.72,1457298435.73
-1,-1,-1,-1,71,0,218.743942261,112.442970276,1457298435.74,1457298435.76
-1,-1,-1,-1,72,0,219.134399414,113.119262695,1457298435.84,1457298435.86
-1,-1,-1,-1,73,0,219.379226685,113.414764404,1457298435.87,1457298435.88
-1,-1,-1,-1,74,0,219.395004272,113.541870117,1457298435.89,1457298435.91
-1,-1,-1,-1,75,0,219.328979492,113.864379883,1457298435.92,1457298435.93
-1,-1,-1,-1,76,0,219.209518433,113.729125977,1457298435.94,1457298435.95
-1,-1,-1,-1,77,0,219.028640747,113.563407898,1457298435.96,1457298435.97
-1,-1,-1,-1,78,0,218.832839966,113.534812927,1457298435.98,1457298436.0
-1,-1,-1,-1,79,0,218.554702759,112.849945068,1457298436.01,1457298436.02
-1,-1,-1,-1,80,0,217.725418091,111.549461365,1457298436.03,1457298436.04
-1,-1,-1,-1,81,0,215.613357544,109.985557556,1457298436.05,1457298436.06
-1,-1,-1,-1,82,0,211.723098755,107.747802734,1457298436.09,1457298436.11
-1,-1,-1,-1,83,0,206.64894104,106.024497986,1457298436.12,1457298436.13
-1,-1,-1,-1,84,0,201.02166748,104.805992126,1457298436.15,1457298436.16
-1,-1,-1,-1,85,0,194.928695679,103.820831299,1457298436.18,1457298436.19
133,151,220,64,86,1,189.078598022,102.983337402,1457298436.2,1457298436.22
138,143,222,59,87,1,183.829528809,102.665901184,1457298436.23,1457298436.25
140,135,217,58,88,1,179.520309448,102.690551758,1457298436.27,1457298436.29
142,130,214,58,89,1,176.205154419,102.66153717,1457298436.3,1457298436.32
143,129,213,59,90,1,173.745651245,102.875831604,1457298436.33,1457298436.35
144,125,212,57,91,1,171.854537964,103.320861816,1457298436.36,1457298436.39
142,127,210,59,92,1,170.433898926,103.406288147,1457298436.39,1457298436.41
143,125,209,59,93,1,169.375350952,103.422157288,1457298436.43,1457298436.48
143,122,207,58,94,1,168.55116272,103.600975037,1457298436.58,1457298436.6
143,122,207,58,95,1,168.06312561,104.019248962,1457298436.61,1457298436.64
143,123,207,59,96,1,167.677963257,104.042472839,1457298436.65,1457298436.67
144,122,207,59,97,1,167.553451538,103.858192444,1457298436.68,1457298436.7
143,123,207,59,98,1,167.6640625,104.232810974,1457298436.71,1457298436.73
145,122,208,59,99,1,167.881576538,104.44619751,1457298436.74,1457298436.76
145,122,208,59,100,1,168.076400757,104.385284424,1457298436.77,1457298436.79
145,122,208,59,101,1,168.206497192,104.435211182,1457298436.8,1457298436.83
145,122,209,58,102,1,168.33656311,104.555686951,1457298436.85,1457298436.88
145,122,208,59,103,1,168.567733765,104.664024353,1457298436.89,1457298436.91
144,125,208,61,104,1,168.844772339,104.854408264,1457298436.92,1457298436.94
144,125,208,61,105,1,169.093200684,104.997108459,1457298436.95,1457298436.98
146,123,209,60,106,1,169.391555786,105.047309875,1457298436.99,1457298437.01
146,124,209,61,107,1,169.597244263,105.120033264,1457298437.02,1457298437.04
145,125,209,61,108,1,169.769515991,105.294891357,1457298437.05,1457298437.07
145,125,209,61,109,1,169.986053467,105.428344727,1457298437.08,1457298437.1
145,125,209,61,110,1,170.049545288,105.476844788,1457298437.11,1457298437.13
146,124,209,61,111,1,170.171951294,105.640136719,1457298437.14,1457298437.16
146,125,209,62,112,1,170.289230347,105.689178467,1457298437.17,1457298437.19
146,126,210,62,113,1,170.742004395,106.026702881,1457298437.2,1457298437.22
146,127,211,62,114,1,170.786422729,106.021980286,1457298437.23,1457298437.25
146,125,209,62,115,1,170.930160522,106.121559143,1457298437.26,1457298437.28
147,123,210,60,116,1,171.055297852,106.185493469,1457298437.29,1457298437.31
147,125,211,61,117,1,171.126403809,106.250640869,1457298437.32,1457298437.34
145,128,210,63,118,1,171.368331909,106.404899597,1457298437.37,1457298437.38
146,125,210,61,119,1,171.457962036,106.428161621,1457298437.4,1457298437.42
147,124,211,60,120,1,171.569229126,106.454475403,1457298437.43,1457298437.45
145,127,211,61,121,1,171.711791992,106.60471344,1457298437.46,1457298437.48
146,125,210,61,122,1,171.790908813,106.637046814,1457298437.49,1457298437.51
147,125,212,60,123,1,172.283432007,106.743385315,1457298437.52,1457298437.54
147,125,212,60,124,1,172.405334473,106.872253418,1457298437.55,1457298437.58
147,125,212,60,125,1,172.559158325,106.915214539,1457298437.59,1457298437.61
146,126,211,61,126,1,172.69090271,107.021766663,1457298437.62,1457298437.64
147,127,212,62,127,1,172.860290527,107.052093506,1457298437.65,1457298437.67
147,126,213,60,128,1,173.000595093,107.035240173,1457298437.68,1457298437.7
146,127,211,62,129,1,173.169296265,107.438140869,1457298437.71,1457298437.73
146,128,211,63,130,1,173.276931763,107.36126709,1457298437.75,1457298437.77
148,126,213,61,131,1,173.412399292,107.279876709,1457298437.78,1457298437.8
147,128,212,63,132,1,173.492477417,107.678443909,1457298437.81,1457298437.83
147,128,212,63,133,1,173.637374878,107.362251282,1457298437.84,1457298437.86
144,130,211,63,134,1,173.68522644,107.386222839,1457298437.87,1457298437.89
147,128,213,62,135,1,173.857788086,107.768432617,1457298437.9,1457298437.92
146,129,212,63,136,1,174.126098633,107.462867737,1457298437.93,1457298437.95
147,128,212,63,137,1,174.228805542,107.383293152,1457298437.96,1457298437.98
146,130,213,63,138,1,174.43522644,107.791007996,1457298437.99,1457298438.01
148,128,215,61,139,1,174.587722778,107.569374084,1457298438.02,1457298438.04
149,127,214,62,140,1,174.650466919,107.455627441,1457298438.05,1457298438.08
149,127,214,62,141,1,174.780395508,107.605827332,1457298438.09,1457298438.11
149,126,214,61,142,1,174.900878906,107.529624939,1457298438.12,1457298438.14
151,123,215,59,143,1,175.005447388,107.599273682,1457298438.15,1457298438.17
147,128,214,61,144,1,175.091690063,107.682159424,1457298438.18,1457298438.2
147,128,214,61,145,1,175.180130005,107.682800293,1457298438.22,1457298438.24
146,128,213,61,146,1,175.207336426,107.716552734,1457298438.25,1457298438.27
148,128,215,61,147,1,175.21484375,107.231422424,1457298438.29,1457298438.31
145,131,214,62,148,1,175.247512817,107.717567444,1457298438.32,1457298438.34
146,130,214,62,149,1,175.307006836,107.821220398,1457298438.35,1457298438.37
146,129,214,61,150,1,175.375976562,107.38936615,1457298438.38,1457298438.4
147,129,214,62,151,1,175.527206421,107.804222107,1457298438.41,1457298438.43
148,126,215,59,152,1,175.741821289,107.903572083,1457298438.46,1457298438.5
145,131,213,63,153,1,175.953811646,107.606437683,1457298438.51,1457298438.53
145,131,214,62,154,1,176.161453247,107.920715332,1457298438.55,1457298438.58
145,131,214,62,155,1,176.312988281,107.967842102,1457298438.59,1457298438.61
146,130,214,62,156,1,176.430007935,107.548339844,1457298438.62,1457298438.64
145,131,214,62,157,1,176.556900024,108.011924744,1457298438.65,1457298438.67
147,130,214,63,158,1,176.557449341,107.612083435,1457298438.68,1457298438.7
146,131,216,61,159,1,176.530929565,108.012535095,1457298438.71,1457298438.73
145,130,214,61,160,1,176.506408691,107.993858337,1457298438.74,1457298438.76
146,130,214,62,161,1,176.471374512,107.72555542,1457298438.77,1457298438.79
147,130,216,61,162,1,176.449523926,107.951667786,1457298438.8,1457298438.82
145,130,214,61,163,1,176.465759277,107.9063797,1457298438.83,1457298438.86
146,130,214,62,164,1,176.479660034,107.625488281,1457298438.87,1457298438.88
145,131,214,62,165,1,176.459716797,107.978553772,1457298438.9,1457298438.92
145,131,214,62,166,1,176.467224121,107.96786499,1457298438.93,1457298438.94
146,130,214,62,167,1,176.475769043,107.682563782,1457298438.96,1457298438.98
144,132,214,62,168,1,176.506652832,107.990020752,1457298438.99,1457298439.01
145,133,215,63,169,1,176.495193481,108.000511169,1457298439.02,1457298439.04
147,130,216,61,170,1,176.504592896,107.90927887,1457298439.05,1457298439.07
145,131,213,63,171,1,176.522323608,108.264167786,1457298439.08,1457298439.09
145,131,213,63,172,1,176.587585449,108.122131348,1457298439.1,1457298439.12
146,129,214,61,173,1,176.623062134,108.079353333,1457298439.13,1457298439.15
146,130,215,61,174,1,176.639968872,108.113456726,1457298439.16,1457298439.18
146,130,216,60,175,1,176.643600464,108.110778809,1457298439.19,1457298439.21
146,130,215,61,176,1,176.684890747,108.049255371,1457298439.22,1457298439.24
147,130,216,61,177,1,176.714111328,108.105010986,1457298439.25,1457298439.27
146,132,216,62,178,1,176.750656128,108.249046326,1457298439.28,1457298439.3
147,130,216,61,179,1,176.702163696,108.105751038,1457298439.32,1457298439.34
147,129,216,60,180,1,176.679397583,108.062538147,1457298439.35,1457298439.37
145,132,215,62,181,1,176.604354858,108.242095947,1457298439.38,1457298439.4
145,132,215,62,182,1,176.565368652,108.164642334,1457298439.41,1457298439.43
146,131,215,62,183,1,176.558609009,108.038604736,1457298439.44,1457298439.46
145,132,214,63,184,1,176.515853882,108.074920654,1457298439.47,1457298439.49
147,130,215,62,185,1,176.24786377,107.725440979,1457298439.5,1457298439.52
146,129,214,61,186,1,176.120910645,107.912536621,1457298439.53,1457298439.55
146,130,214,62,187,1,175.803909302,108.1536026,1457298439.56,1457298439.58
146,130,214,62,188,1,175.603652954,107.621665955,1457298439.59,1457298439.61
147,128,215,60,189,1,175.44291687,107.563026428,1457298439.62,1457298439.64
146,130,214,62,190,1,175.270065308,107.989624023,1457298439.65,1457298439.67
146,129,214,61,191,1,174.894897461,107.935447693,1457298439.68,1457298439.7
146,130,213,63,192,1,174.75958252,107.81930542,1457298439.71,1457298439.73
148,127,213,62,193,1,174.490539551,107.608520508,1457298439.74,1457298439.76
148,127,215,60,194,1,174.387863159,107.870399475,1457298439.77,1457298439.79
150,126,216,60,195,1,174.328353882,108.01815033,1457298439.8,1457298439.82
150,124,215,59,196,1,173.967605591,107.864753723,1457298439.83,1457298439.85
150,125,215,60,197,1,173.880935669,107.914085388,1457298439.86,1457298439.88
149,126,214,61,198,1,173.823318481,107.84072113,1457298439.89,1457298439.91
149,126,214,61,199,1,173.737976074,107.840080261,1457298439.92,1457298439.94
146,129,211,64,200,1,173.620285034,107.871681213,1457298439.96,1457298439.97
147,128,212,63,201,1,173.452880859,107.901573181,1457298439.99,1457298440.01
147,128,212,63,202,1,173.413528442,107.943214417,1457298440.02,1457298440.04
148,127,213,62,203,1,173.341842651,107.888244629,1457298440.05,1457298440.07
148,126,213,61,204,1,173.24810791,107.868286133,1457298440.08,1457298440.13
148,125,212,61,205,1,173.031204224,108.056358337,1457298440.17,1457298440.19
148,125,212,61,206,1,172.996398926,108.024482727,1457298440.2,1457298440.22
147,125,212,60,207,1,172.896194458,107.580451965,1457298440.23,1457298440.26
148,126,213,61,208,1,172.846801758,108.07232666,1457298440.32,1457298440.34
148,126,213,61,209,1,172.703598022,108.44329834,1457298440.35,1457298440.37
146,127,211,62,210,1,172.51902771,107.666297913,1457298440.38,1457298440.4
146,128,212,62,211,1,172.389480591,107.620658875,1457298440.42,1457298440.44
149,125,212,62,212,1,171.982284546,108.263427734,1457298440.45,1457298440.47
145,128,211,62,213,1,171.851119995,107.428688049,1457298440.48,1457298440.5
148,126,212,62,214,1,171.675003052,107.967468262,1457298440.51,1457298440.53
150,124,213,61,215,1,171.576461792,108.483543396,1457298440.54,1457298440.56
148,125,212,61,216,1,171.425949097,107.868713379,1457298440.57,1457298440.6
147,125,210,62,217,1,171.085632324,108.208839417,1457298440.61,1457298440.63
147,125,210,62,218,1,171.016662598,108.051673889,1457298440.64,1457298440.66
147,125,210,62,219,1,170.976196289,108.040336609,1457298440.67,1457298440.69
146,126,209,63,220,1,170.588806152,108.029670715,1457298440.7,1457298440.72
147,124,209,62,221,1,170.587936401,108.419273376,1457298440.73,1457298440.75
147,125,210,62,222,1,170.496047974,108.018333435,1457298440.76,1457298440.79
147,124,209,62,223,1,170.406921387,108.360420227,1457298440.8,1457298440.82
147,125,210,62,224,1,170.367156982,108.160621643,1457298440.83,1457298440.85
147,125,209,63,225,1,170.386672974,108.316749573,1457298440.86,1457298440.87
147,124,210,61,226,1,170.396011353,107.874755859,1457298440.89,1457298440.91
147,124,210,61,227,1,170.39024353,108.113059998,1457298440.92,1457298440.94
147,124,209,62,228,1,170.375610352,108.364509583,1457298440.95,1457298440.97
147,125,210,62,229,1,170.382583618,108.058197021,1457298440.98,1457298441.0
145,126,209,62,230,1,170.406234741,108.09488678,1457298441.01,1457298441.03
147,124,209,62,231,1,170.449707031,108.380271912,1457298441.04,1457298441.07
148,122,209,61,232,1,170.420654297,108.253173828,1457298441.08,1457298441.13
147,124,209,62,233,1,170.399551392,108.259613037,1457298441.22,1457298441.24
147,124,209,62,234,1,170.395462036,108.256752014,1457298441.25,1457298441.27
146,126,209,63,235,1,170.420669556,108.02142334,1457298441.28,1457298441.3
147,124,209,62,236,1,170.422470093,108.311515808,1457298441.31,1457298441.33
145,126,209,62,237,1,170.439453125,107.97164917,1457298441.34,1457298441.36
145,126,209,62,238,1,170.415405273,108.066413879,1457298441.37,1457298441.39
147,124,209,62,239,1,170.415786743,108.453399658,1457298441.4,1457298441.43
147,123,209,61,240,1,170.444641113,108.033782959,1457298441.58,1457298441.7
147,124,210,61,241,1,170.514144897,108.015785217,1457298441.71,1457298441.73
148,124,210,62,242,1,170.552368164,108.371284485,1457298441.74,1457298441.76
147,123,208,62,243,1,170.547927856,108.310058594,1457298441.77,1457298441.8
147,123,209,61,244,1,170.516555786,108.248748779,1457298441.81,1457298441.82
148,122,209,61,245,1,170.522827148,108.307258606,1457298441.84,1457298441.86
148,122,209,61,246,1,170.523117065,108.306182861,1457298441.87,1457298441.89
147,125,209,63,247,1,170.479537964,108.378379822,1457298441.9,1457298441.92
146,125,209,62,248,1,170.399520874,108.235374451,1457298441.94,1457298441.96
148,123,210,61,249,1,170.251968384,108.631507874,1457298441.97,1457298441.99
146,123,208,61,250,1,170.154541016,108.338554382,1457298442.0,1457298442.02
146,124,209,61,251,1,170.04385376,108.295341492,1457298442.03,1457298442.05
147,124,210,61,252,1,169.923751831,108.568511963,1457298442.07,1457298442.09
147,122,209,60,253,1,169.829086304,108.342498779,1457298442.1,1457298442.12
148,121,208,61,254,1,169.785049438,108.344329834,1457298442.13,1457298442.15
147,124,208,63,255,1,169.703659058,108.258544922,1457298442.16,1457298442.18
149,123,210,62,256,1,169.657211304,108.347190857,1457298442.19,1457298442.21
149,123,210,62,257,1,169.597824097,108.488739014,1457298442.23,1457298442.25
150,120,209,61,258,1,169.559082031,108.246070862,1457298442.26,1457298442.32
150,120,209,61,259,1,169.56237793,108.328613281,1457298442.34,1457298442.37
150,120,209,61,260,1,169.576797485,108.392303467,1457298442.38,1457298442.4
148,122,209,61,261,1,169.60206604,108.159721375,1457298442.41,1457298442.43
147,123,208,62,262,1,169.618286133,108.243370056,1457298442.44,1457298442.46
148,122,209,61,263,1,169.653335571,108.236297607,1457298442.47,1457298442.49
147,123,208,62,264,1,169.783828735,108.408630371,1457298442.5,1457298442.52
146,124,209,61,265,1,169.872619629,108.228843689,1457298442.53,1457298442.55
148,124,209,63,266,1,169.885604858,108.646697998,1457298442.56,1457298442.58
146,125,209,62,267,1,169.945053101,108.279266357,1457298442.59,1457298442.61
148,124,209,63,268,1,170.021820068,108.703544617,1457298442.62,1457298442.64
146,124,209,61,269,1,170.094741821,108.384117126,1457298442.65,1457298442.67
148,124,210,62,270,1,170.089492798,108.58921051,1457298442.68,1457298442.7
148,123,210,61,271,1,170.109420776,108.66015625,1457298442.71,1457298442.73
146,124,209,61,272,1,170.151611328,108.379768372,1457298442.74,1457298442.76
148,123,210,61,273,1,170.145401001,108.666725159,1457298442.77,1457298442.79
148,123,210,61,274,1,170.1459198,108.669471741,1457298442.81,1457298442.83
146,124,209,61,275,1,170.12046814,108.342346191,1457298442.84,1457298442.86
150,122,211,61,276,1,170.081344604,108.708656311,1457298442.87,1457298442.89
149,124,211,62,277,1,170.077941895,108.733398438,1457298442.9,1457298442.92
147,124,209,62,278,1,170.067123413,108.294212341,1457298442.93,1457298442.95
150,123,210,63,279,1,170.029067993,108.753562927,1457298442.96,1457298442.98
149,123,209,63,280,1,169.954605103,108.442344666,1457298442.99,1457298443.01
148,124,210,62,281,1,169.934768677,108.691772461,1457298443.02,1457298443.04
150,123,210,63,282,1,169.928329468,108.715385437,1457298443.05,1457298443.07
148,124,209,63,283,1,169.907516479,108.463844299,1457298443.08,1457298443.1
147,124,209,62,284,1,169.880477905,108.525726318,1457298443.11,1457298443.13
149,124,211,62,285,1,169.878433228,108.564735413,1457298443.15,1457298443.17
149,123,210,62,286,1,169.866638184,108.582725525,1457298443.18,1457298443.2
149,123,210,62,287,1,169.864364624,108.625572205,1457298443.21,1457298443.23
149,123,210,62,288,1,169.851364136,108.616912842,1457298443.24,1457298443.26
151,121,211,61,289,1,169.721237183,108.443138123,1457298443.27,1457298443.29
148,122,208,62,290,1,169.714660645,108.488685608,1457298443.3,1457298443.35
148,122,208,62,291,1,169.718215942,108.493309021,1457298443.36,1457298443.38
150,123,210,63,292,1,169.718704224,108.491882324,1457298443.39,1457298443.41
149,123,211,61,293,1,169.698684692,108.436546326,1457298443.42,1457298443.44
150,123,210,63,294,1,169.715164185,108.554344177,1457298443.45,1457298443.47
149,123,210,62,295,1,169.701583862,108.564941406,1457298443.48,1457298443.5
150,123,210,63,296,1,169.708053589,108.542572021,1457298443.51,1457298443.53
148,122,208,62,297,1,169.711898804,108.543739319,1457298443.54,1457298443.56
151,121,211,61,298,1,169.655990601,108.589355469,1457298443.58,1457298443.6
150,122,210,62,299,1,169.639907837,108.578559875,1457298443.61,1457298443.63
151,121,211,61,300,1,169.572113037,108.555023193,1457298443.64,1457298443.67
151,119,211,59,301,1,169.429763794,108.580116272,1457298443.69,1457298443.74
151,121,211,61,302,1,169.31300354,108.427520752,1457298443.76,1457298443.81
149,122,209,62,303,1,168.984298706,108.604133606,1457298443.82,1457298443.84
150,121,211,60,304,1,168.78767395,108.228546143,1457298443.85,1457298443.87
151,120,210,61,305,1,168.208847046,108.715522766,1457298443.88,1457298443.9
149,117,206,60,306,1,163.716110229,107.857765198,1457298443.91,1457298443.93
150,114,203,61,307,1,158.731201172,108.272483826,1457298443.94,1457298443.96
-1,-1,-1,-1,308,0,152.058944702,108.720039368,1457298443.97,1457298443.99
-1,-1,-1,-1,309,0,137.166244507,110.504478455,1457298444.0,1457298444.01
-1,-1,-1,-1,310,0,124.716636658,110.377372742,1457298444.02,1457298444.03
-1,-1,-1,-1,311,0,120.431396484,110.894828796,1457298444.04,1457298444.06
-1,-1,-1,-1,312,0,116.513038635,111.197052002,1457298444.1,1457298444.11
-1,-1,-1,-1,313,0,113.239006042,111.366889954,1457298444.12,1457298444.13
-1,-1,-1,-1,314,0,110.379692078,111.868934631,1457298444.15,1457298444.16
-1,-1,-1,-1,315,0,107.665657043,112.279380798,1457298444.17,1457298444.18
-1,-1,-1,-1,316,0,105.34438324,112.383079529,1457298444.19,1457298444.21
-1,-1,-1,-1,317,0,103.462341309,112.83013916,1457298444.22,1457298444.23
-1,-1,-1,-1,318,0,102.21484375,112.991569519,1457298444.24,1457298444.25
-1,-1,-1,-1,319,0,101.407409668,113.156913757,1457298444.26,1457298444.28
-1,-1,-1,-1,320,0,100.911369324,113.436584473,1457298444.29,1457298444.3
-1,-1,-1,-1,321,0,100.79019928,113.178184509,1457298444.31,1457298444.32
-1,-1,-1,-1,322,0,100.959495544,112.828186035,1457298444.33,1457298444.34
-1,-1,-1,-1,323,0,101.718444824,112.805961609,1457298444.36,1457298444.37
-1,-1,-1,-1,324,0,102.855003357,112.200157166,1457298444.46,1457298444.47
-1,-1,-1,-1,325,0,104.579338074,111.181907654,1457298444.49,1457298444.52
-1,-1,-1,-1,326,0,106.897644043,110.331848145,1457298444.59,1457298444.6
-1,-1,-1,-1,327,0,109.579536438,109.855316162,1457298444.61,1457298444.62
-1,-1,-1,-1,328,0,112.674194336,109.011169434,1457298444.63,1457298444.65
-1,-1,-1,-1,329,0,115.857795715,107.930809021,1457298444.66,1457298444.67
-1,-1,-1,-1,330,0,119.002403259,107.707893372,1457298444.68,1457298444.69
-1,-1,-1,-1,331,0,122.155784607,107.266792297,1457298444.7,1457298444.72
-1,-1,-1,-1,332,0,124.781585693,106.279541016,1457298444.73,1457298444.74
144,95,181,58,333,1,127.504493713,105.571838379,1457298444.75,1457298444.77
-1,-1,-1,-1,335,0,146.75,108.5,1457298444.78,1457298444.83
147,97,186,58,336,1,149.203094482,108.457580566,1457298444.84,1457298444.86
146,101,190,57,337,1,151.337646484,108.676177979,1457298444.87,1457298444.89
147,103,192,58,338,1,153.307434082,109.298294067,1457298444.91,1457298444.92
148,104,193,59,339,1,155.167175293,109.445579529,1457298444.94,1457298444.96
147,106,195,58,340,1,156.879257202,109.267829895,1457298444.97,1457298444.99
148,110,199,59,341,1,160.319946289,109.896286011,1457298445.0,1457298445.02
147,109,198,58,342,1,161.746643066,109.568153381,1457298445.03,1457298445.05
148,110,199,59,343,1,163.084503174,109.577598572,1457298445.1,1457298445.14
146,114,201,59,344,1,165.329849243,109.951126099,1457298445.15,1457298445.17
147,115,204,58,345,1,166.919158936,110.095275879,1457298445.18,1457298445.2
145,122,204,63,346,1,168.12260437,110.022018433,1457298445.21,1457298445.23
146,120,204,62,347,1,168.972412109,110.462997437,1457298445.24,1457298445.26
146,118,204,60,348,1,169.146316528,110.456001282,1457298445.27,1457298445.29
146,120,205,61,349,1,169.474945068,110.190841675,1457298445.31,1457298445.33
147,119,206,60,350,1,169.510772705,110.341346741,1457298445.34,1457298445.36
146,118,205,59,351,1,169.487670898,110.292747498,1457298445.37,1457298445.39
146,120,205,61,352,1,169.294128418,110.309036255,1457298445.4,1457298445.42
144,120,202,62,353,1,169.060760498,110.420890808,1457298445.43,1457298445.45
145,122,204,63,354,1,168.925720215,110.349197388,1457298445.46,1457298445.48
145,121,203,63,355,1,168.550735474,110.577583313,1457298445.49,1457298445.51
146,118,202,62,356,1,168.450042725,110.67288208,1457298445.52,1457298445.54
146,117,202,61,357,1,168.117340088,110.68473053,1457298445.56,1457298445.58
145,117,202,60,358,1,167.847564697,110.797302246,1457298445.59,1457298445.61
147,115,202,60,359,1,167.831298828,110.877319336,1457298445.62,1457298445.64
147,116,203,60,360,1,167.71383667,110.873703003,1457298445.72,1457298445.74
148,114,203,59,361,1,167.587677002,110.951263428,1457298445.75,1457298445.77
147,115,202,60,362,1,167.560287476,111.000061035,1457298445.78,1457298445.81
146,116,202,60,363,1,167.411102295,111.002357483,1457298445.82,1457298445.84
