faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
143,120,203,60,29,1,164.986221313,104.116142273,1454038591.85,1454038591.88
143,120,203,60,30,1,165.017837524,104.009216309,1454038591.9,1454038591.92
142,119,201,60,31,1,165.048812866,104.638442993,1454038591.94,1454038591.96
143,120,203,60,32,1,165.058120728,103.922904968,1454038591.99,1454038592.01
142,119,201,60,33,1,165.028533936,103.948120117,1454038592.03,1454038592.05
142,121,202,61,34,1,165.044143677,104.906539917,1454038592.07,1454038592.09
143,120,204,59,35,1,165.086715698,104.395332336,1454038592.11,1454038592.13
143,120,203,60,36,1,165.173583984,104.014755249,1454038592.16,1454038592.18
143,119,203,59,37,1,165.153320312,104.253761292,1454038592.2,1454038592.23
143,120,203,60,38,1,165.221633911,104.134155273,1454038592.25,1454038592.27
141,122,202,61,39,1,165.278411865,104.478507996,1454038592.3,1454038592.33
142,120,202,60,40,1,165.206512451,104.349136353,1454038592.35,1454038592.38
142,120,203,59,41,1,165.151107788,104.165634155,1454038592.41,1454038592.43
142,119,202,59,42,1,165.11000061,104.453872681,1454038592.45,1454038592.47
142,120,202,60,43,1,165.1328125,104.150260925,1454038592.5,1454038592.53
143,120,203,60,44,1,165.161941528,104.124649048,1454038592.55,1454038592.58
143,120,203,60,45,1,165.137802124,104.101142883,1454038592.6,1454038592.64
140,121,201,60,46,1,165.198242188,103.856025696,1454038592.66,1454038592.68
142,121,203,60,47,1,165.350753784,104.985534668,1454038592.71,1454038592.74
143,119,203,59,48,1,165.563858032,104.33846283,1454038592.76,1454038592.78
143,120,204,59,49,1,165.911453247,103.692817688,1454038592.8,1454038592.83
141,123,203,61,50,1,166.895278931,104.35345459,1454038592.85,1454038592.87
143,121,206,58,51,1,167.354019165,103.693397522,1454038592.89,1454038592.92
142,123,204,61,52,1,167.58241272,104.654769897,1454038592.94,1454038592.96
142,123,204,61,53,1,167.652114868,104.622703552,1454038592.98,1454038593.01
142,122,205,59,54,1,167.594696045,103.711746216,1454038593.03,1454038593.05
140,124,204,60,55,1,167.513198853,104.492240906,1454038593.07,1454038593.09
143,122,205,60,56,1,167.525314331,104.849105835,1454038593.11,1454038593.13
140,124,204,60,57,1,168.013885498,103.904922485,1454038593.16,1454038593.18
135,136,210,61,58,1,174.359298706,102.836242676,1454038593.2,1454038593.23
-1,-1,-1,-1,59,0,180.102767944,101.69733429,1454038593.27,1454038593.29
-1,-1,-1,-1,60,0,185.84526062,101.153686523,1454038593.31,1454038593.33
-1,-1,-1,-1,61,0,190.978012085,100.445083618,1454038593.35,1454038593.36
-1,-1,-1,-1,62,0,195.747314453,100.391769409,1454038593.38,1454038593.4
-1,-1,-1,-1,63,0,200.25944519,101.496704102,1454038593.42,1454038593.43
-1,-1,-1,-1,64,0,204.30406189,102.297958374,1454038593.46,1454038593.47
-1,-1,-1,-1,65,0,207.498947144,103.404716492,1454038593.49,1454038593.5
-1,-1,-1,-1,66,0,210.201248169,105.167541504,1454038593.53,1454038593.54
-1,-1,-1,-1,67,0,212.560714722,106.173301697,1454038593.56,1454038593.57
-1,-1,-1,-1,68,0,214.508514404,106.812057495,1454038593.6,1454038593.61
-1,-1,-1,-1,69,0,216.037811279,107.79119873,1454038593.63,1454038593.65
-1,-1,-1,-1,70,0,217.177352905,108.234390259,1454038593.67,1454038593.68
-1,-1,-1,-1,71,0,217.959991455,108.531143188,1454038593.71,1454038593.72
-1,-1,-1,-1,72,0,218.450958252,109.182701111,1454038593.74,1454038593.75
-1,-1,-1,-1,73,0,218.75050354,109.428184509,1454038593.77,1454038593.79
-1,-1,-1,-1,74,0,218.840530396,109.535270691,1454038593.81,1454038593.82
-1,-1,-1,-1,75,0,218.771469116,109.805000305,1454038593.84,1454038593.86
-1,-1,-1,-1,76,0,218.59614563,109.641487122,1454038593.88,1454038593.89
-1,-1,-1,-1,77,0,218.405838013,109.473091125,1454038593.91,1454038593.92
-1,-1,-1,-1,78,0,218.16947937,109.483573914,1454038593.95,1454038593.96
-1,-1,-1,-1,79,0,217.747207642,109.049606323,1454038593.99,1454038594.0
-1,-1,-1,-1,80,0,216.770751953,108.192504883,1454038594.04,1454038594.05
-1,-1,-1,-1,81,0,214.61579895,106.94606781,1454038594.07,1454038594.08
-1,-1,-1,-1,82,0,210.824661255,105.19355011,1454038594.12,1454038594.13
-1,-1,-1,-1,83,0,205.691238403,103.785202026,1454038594.16,1454038594.17
-1,-1,-1,-1,84,0,199.822250366,102.997177124,1454038594.2,1454038594.22
-1,-1,-1,-1,85,0,193.779190063,102.359230042,1454038594.24,1454038594.25
-1,-1,-1,-1,86,0,188.336181641,101.814155579,1454038594.28,1454038594.29
139,142,222,59,87,1,183.510009766,101.667396545,1454038594.32,1454038594.34
140,135,217,58,88,1,179.508865356,101.749687195,1454038594.37,1454038594.39
141,132,213,60,89,1,176.414398193,101.714736938,1454038594.41,1454038594.43
141,130,212,59,90,1,174.083862305,101.909439087,1454038594.45,1454038594.48
143,126,211,58,91,1,172.290313721,102.297798157,1454038594.54,1454038594.57
142,127,210,59,92,1,167.403411865,103.772369385,1454038594.59,1454038594.61
142,125,207,60,93,1,166.35824585,103.802131653,1454038594.63,1454038594.65
141,124,206,59,94,1,165.583862305,104.014884949,1454038594.68,1454038594.7
143,123,207,59,95,1,165.088897705,104.433418274,1454038594.72,1454038594.74
144,122,208,58,96,1,164.732666016,104.451820374,1454038594.76,1454038594.79
144,123,208,59,97,1,164.597717285,104.277397156,1454038594.81,1454038594.83
143,122,207,58,98,1,164.698806763,104.594902039,1454038594.85,1454038594.87
145,122,208,59,99,1,164.931259155,104.908714294,1454038594.89,1454038594.91
145,122,208,59,100,1,165.114700317,104.830841064,1454038594.93,1454038594.95
145,122,208,59,101,1,165.286376953,104.891563416,1454038594.98,1454038595.0
144,123,208,59,102,1,165.416259766,105.025550842,1454038595.02,1454038595.04
145,123,209,59,103,1,165.622207642,105.133934021,1454038595.06,1454038595.09
144,125,208,61,104,1,165.893966675,105.268882751,1454038595.11,1454038595.13
144,125,208,61,105,1,166.182022095,105.4429245,1454038595.15,1454038595.18
146,123,209,60,106,1,166.436782837,105.494560242,1454038595.2,1454038595.22
145,125,209,61,107,1,166.676864624,105.561271667,1454038595.24,1454038595.27
145,125,209,61,108,1,166.876266479,105.749458313,1454038595.33,1454038595.37
145,126,209,62,109,1,167.024398804,105.864845276,1454038595.41,1454038595.44
145,126,209,62,110,1,167.149841309,105.971153259,1454038595.46,1454038595.48
146,125,209,62,111,1,167.250411987,106.124511719,1454038595.5,1454038595.52
146,125,209,62,112,1,167.402435303,106.183258057,1454038595.54,1454038595.56
147,125,210,62,113,1,167.824859619,106.427940369,1454038595.58,1454038595.63
146,127,211,62,114,1,167.928863525,106.475791931,1454038595.67,1454038595.69
146,125,209,62,115,1,168.046340942,106.593788147,1454038595.72,1454038595.74
146,125,209,62,116,1,168.179916382,106.68006134,1454038595.76,1454038595.78
146,125,209,62,117,1,168.290390015,106.75201416,1454038595.81,1454038595.83
145,125,209,61,118,1,168.478775024,106.87677002,1454038595.85,1454038595.87
146,125,210,61,119,1,168.602615356,106.92502594,1454038595.89,1454038595.91
145,127,211,61,120,1,168.712982178,106.944068909,1454038595.93,1454038595.96
146,125,210,61,121,1,168.811553955,107.033058167,1454038595.98,1454038596.0
146,125,210,61,122,1,168.979751587,107.087341309,1454038596.02,1454038596.04
147,125,212,60,123,1,169.366897583,107.220558167,1454038596.06,1454038596.09
147,125,212,60,124,1,169.5443573,107.344848633,1454038596.11,1454038596.13
147,125,212,60,125,1,169.717544556,107.387947083,1454038596.16,1454038596.18
146,127,212,61,126,1,169.8568573,107.503234863,1454038596.2,1454038596.23
146,127,212,61,127,1,170.030166626,107.517982483,1454038596.25,1454038596.27
147,126,213,60,128,1,170.16166687,107.474021912,1454038596.29,1454038596.31
146,127,211,62,129,1,170.285614014,107.837738037,1454038596.33,1454038596.36
146,128,211,63,130,1,170.422821045,107.768409729,1454038596.38,1454038596.4
146,128,212,62,131,1,170.555526733,107.684425354,1454038596.42,1454038596.44
147,128,212,63,132,1,170.624008179,108.078117371,1454038596.46,1454038596.48
145,129,211,63,133,1,170.744186401,107.79875946,1454038596.5,1454038596.53
144,130,211,63,134,1,170.862060547,107.800712585,1454038596.55,1454038596.57
148,127,213,62,135,1,171.0103302,108.160057068,1454038596.59,1454038596.61
147,128,212,63,136,1,171.206237793,107.859558105,1454038596.63,1454038596.65
147,128,212,63,137,1,171.358764648,107.758399963,1454038596.67,1454038596.69
146,130,213,63,138,1,171.556991577,108.201393127,1454038596.72,1454038596.74
147,129,214,62,139,1,171.713546753,107.977760315,1454038596.76,1454038596.78
149,127,214,62,140,1,171.801498413,107.829246521,1454038596.8,1454038596.83
147,128,214,61,141,1,171.94078064,108.093925476,1454038596.85,1454038596.87
147,128,214,61,142,1,172.048278809,107.91696167,1454038596.89,1454038596.91
148,127,214,61,143,1,172.151168823,108.028556824,1454038596.93,1454038596.96
149,127,217,59,144,1,172.241149902,108.162376404,1454038596.98,1454038597.0
147,128,214,61,145,1,172.280441284,108.107658386,1454038597.02,1454038597.06
146,130,214,62,146,1,172.329727173,108.1873703,1454038597.08,1454038597.1
147,129,215,61,147,1,172.369918823,107.703910828,1454038597.13,1454038597.16
147,128,214,61,148,1,172.381362915,108.116943359,1454038597.18,1454038597.2
146,130,214,62,149,1,172.447067261,108.291893005,1454038597.22,1454038597.24
147,128,215,60,150,1,172.539474487,107.86441803,1454038597.26,1454038597.28
147,128,215,60,151,1,172.668991089,108.217193604,1454038597.3,1454038597.32
147,129,214,62,152,1,172.884887695,108.345787048,1454038597.34,1454038597.37
146,131,214,63,153,1,173.093765259,108.02557373,1454038597.4,1454038597.42
147,129,215,61,154,1,173.285507202,108.346168518,1454038597.44,1454038597.46
144,132,214,62,155,1,173.453781128,108.372657776,1454038597.48,1454038597.51
146,130,214,62,156,1,173.561828613,108.028495789,1454038597.53,1454038597.55
145,131,214,62,157,1,173.678955078,108.437492371,1454038597.57,1454038597.6
146,130,214,62,158,1,173.679946899,108.109611511,1454038597.62,1454038597.64
146,131,215,62,159,1,173.641616821,108.385559082,1454038597.66,1454038597.68
146,131,215,62,160,1,173.599868774,108.359321594,1454038597.7,1454038597.72
146,130,214,62,161,1,173.574279785,108.138999939,1454038597.74,1454038597.77
146,130,214,62,162,1,173.565628052,108.366455078,1454038597.79,1454038597.81
145,130,214,61,163,1,173.597106934,108.283355713,1454038597.83,1454038597.86
146,130,214,62,164,1,173.615432739,108.062858582,1454038597.88,1454038597.9
145,131,214,62,165,1,173.569564819,108.369293213,1454038597.92,1454038597.94
145,132,214,63,166,1,173.58265686,108.362373352,1454038597.97,1454038597.99
146,130,214,62,167,1,173.609664917,108.125190735,1454038598.01,1454038598.04
145,131,214,62,168,1,173.616333008,108.382781982,1454038598.06,1454038598.08
145,132,214,63,169,1,173.616531372,108.446022034,1454038598.1,1454038598.12
145,130,214,61,170,1,173.61730957,108.268119812,1454038598.14,1454038598.17
144,133,213,64,171,1,173.646835327,108.652381897,1454038598.19,1454038598.21
145,131,214,62,172,1,173.721755981,108.515922546,1454038598.23,1454038598.25
146,131,215,62,173,1,173.78086853,108.465995789,1454038598.27,1454038598.3
145,132,215,62,174,1,173.772903442,108.620513916,1454038598.32,1454038598.34
147,130,216,61,175,1,173.786758423,108.607597351,1454038598.36,1454038598.38
147,131,216,62,176,1,173.864761353,108.468284607,1454038598.41,1454038598.43
147,130,216,61,177,1,173.877624512,108.586952209,1454038598.45,1454038598.47
147,130,216,61,178,1,173.89831543,108.74344635,1454038598.49,1454038598.52
147,130,216,61,179,1,173.841018677,108.490867615,1454038598.54,1454038598.57
146,130,214,62,180,1,173.793014526,108.460426331,1454038598.59,1454038598.61
146,131,215,62,181,1,173.72807312,108.693321228,1454038598.63,1454038598.65
145,131,214,62,182,1,173.663208008,108.543426514,1454038598.67,1454038598.7
146,132,216,62,183,1,173.643005371,108.416572571,1454038598.72,1454038598.74
145,132,215,62,184,1,173.566650391,108.501991272,1454038598.76,1454038598.78
146,132,215,63,185,1,173.372848511,108.170326233,1454038598.8,1454038598.83
147,128,215,60,186,1,173.228515625,108.381095886,1454038598.85,1454038598.87
146,129,214,61,187,1,172.975097656,108.573974609,1454038598.89,1454038598.92
146,129,214,61,188,1,172.678665161,108.070732117,1454038598.94,1454038598.96
147,127,214,60,189,1,172.485961914,107.986946106,1454038598.99,1454038599.01
146,129,213,62,190,1,172.324874878,108.401092529,1454038599.04,1454038599.07
145,130,212,63,191,1,172.050964355,108.378295898,1454038599.1,1454038599.12
147,128,214,61,192,1,171.819580078,108.227050781,1454038599.14,1454038599.16
147,129,213,63,193,1,171.60369873,108.064231873,1454038599.19,1454038599.21
148,127,215,60,194,1,171.458694458,108.296112061,1454038599.23,1454038599.25
149,127,215,61,195,1,171.399169922,108.515724182,1454038599.27,1454038599.29
150,124,215,59,196,1,171.072769165,108.281135559,1454038599.31,1454038599.34
150,125,215,60,197,1,171.001708984,108.432395935,1454038599.36,1454038599.38
149,126,214,61,198,1,170.901779175,108.261207581,1454038599.4,1454038599.43
149,126,213,62,199,1,170.829299927,108.309181213,1454038599.46,1454038599.48
147,128,212,63,200,1,170.670043945,108.319793701,1454038599.5,1454038599.53
146,128,211,63,201,1,170.552658081,108.405860901,1454038599.55,1454038599.57
148,126,213,61,202,1,170.486083984,108.456542969,1454038599.59,1454038599.61
146,128,211,63,203,1,170.401229858,108.319755554,1454038599.63,1454038599.67
148,126,212,62,204,1,170.276473999,108.291847229,1454038599.69,1454038599.72
148,126,213,61,205,1,170.154312134,108.526145935,1454038599.74,1454038599.76
147,125,212,60,206,1,170.074645996,108.431373596,1454038599.78,1454038599.8
147,126,212,61,207,1,170.014770508,108.084922791,1454038599.84,1454038599.86
146,127,211,62,208,1,169.958267212,108.545631409,1454038599.88,1454038599.91
149,124,213,60,209,1,169.809967041,108.873832703,1454038599.93,1454038599.96
147,126,212,61,210,1,169.630630493,108.141021729,1454038599.98,1454038600.0
147,127,212,62,211,1,169.451416016,108.077270508,1454038600.03,1454038600.06
149,126,212,63,212,1,169.181106567,108.795326233,1454038600.09,1454038600.12
145,128,210,63,213,1,168.964447021,107.912132263,1454038600.15,1454038600.18
147,126,211,62,214,1,168.798873901,108.474830627,1454038600.2,1454038600.23
149,125,212,62,215,1,168.675643921,108.992713928,1454038600.25,1454038600.28
148,125,212,61,216,1,168.521835327,108.33971405,1454038600.3,1454038600.32
148,124,211,61,217,1,168.214248657,108.68296051,1454038600.34,1454038600.38
147,125,210,62,218,1,168.118759155,108.45803833,1454038600.43,1454038600.47
147,125,210,62,219,1,168.060897827,108.519470215,1454038600.51,1454038600.54
145,127,209,63,220,1,167.782608032,108.498596191,1454038600.56,1454038600.58
147,125,209,63,221,1,167.721847534,108.840766907,1454038600.6,1454038600.62
147,124,209,62,222,1,167.596511841,108.532684326,1454038600.64,1454038600.67
148,123,210,61,223,1,167.495956421,108.786437988,1454038600.69,1454038600.71
148,124,211,61,224,1,167.507705688,108.601509094,1454038600.73,1454038600.76
147,124,209,62,225,1,167.535079956,108.832763672,1454038600.78,1454038600.8
148,124,211,61,226,1,167.516937256,108.416297913,1454038600.82,1454038600.85
147,125,210,62,227,1,167.532852173,108.595672607,1454038600.9,1454038600.92
147,124,209,62,228,1,167.506851196,108.875038147,1454038600.94,1454038600.97
147,125,210,62,229,1,167.518600464,108.530586243,1454038600.99,1454038601.01
147,123,209,61,230,1,167.618362427,108.644195557,1454038601.03,1454038601.05
147,124,209,62,231,1,167.618026733,108.84866333,1454038601.08,1454038601.1
148,122,209,61,232,1,167.564224243,108.697120667,1454038601.12,1454038601.15
147,123,208,62,233,1,167.494293213,108.734199524,1454038601.17,1454038601.2
147,125,209,63,234,1,167.542510986,108.771690369,1454038601.22,1454038601.24
147,124,209,62,235,1,167.566497803,108.520050049,1454038601.27,1454038601.29
147,124,209,62,236,1,167.568099976,108.769042969,1454038601.31,1454038601.33
145,125,208,62,237,1,167.562911987,108.474754333,1454038601.35,1454038601.38
145,126,209,62,238,1,167.532897949,108.599693298,1454038601.4,1454038601.42
147,125,209,63,239,1,167.564346313,108.904083252,1454038601.44,1454038601.47
147,124,209,62,240,1,167.606582642,108.583007812,1454038601.49,1454038601.52
147,125,210,62,241,1,167.657897949,108.515144348,1454038601.54,1454038601.56
147,124,209,62,242,1,167.693084717,108.814201355,1454038601.58,1454038601.61
148,122,209,61,243,1,167.721420288,108.746124268,1454038601.63,1454038601.66
148,122,209,61,244,1,167.672470093,108.684082031,1454038601.71,1454038601.73
148,122,209,61,245,1,167.666061401,108.848320007,1454038601.75,1454038601.78
147,125,210,62,246,1,167.651870728,108.777458191,1454038601.8,1454038601.82
147,125,209,63,247,1,167.591690063,108.92490387,1454038601.84,1454038601.87
147,124,209,62,248,1,167.512573242,108.682548523,1454038601.89,1454038601.91
148,123,210,61,249,1,167.330123901,109.140769958,1454038601.94,1454038601.97
146,124,209,61,250,1,167.258651733,108.852531433,1454038602.0,1454038602.03
146,124,209,61,251,1,167.135543823,108.789550781,1454038602.05,1454038602.07
147,125,210,62,252,1,167.054702759,109.074073792,1454038602.09,1454038602.11
147,124,209,62,253,1,166.977554321,108.869873047,1454038602.13,1454038602.16
147,124,209,62,254,1,166.922286987,108.893089294,1454038602.18,1454038602.2
148,122,209,61,255,1,166.814331055,108.741851807,1454038602.22,1454038602.25
150,121,210,61,256,1,166.768173218,108.906196594,1454038602.27,1454038602.3
149,125,210,64,257,1,166.721450806,109.046333313,1454038602.32,1454038602.35
149,122,209,62,258,1,166.66166687,108.728630066,1454038602.37,1454038602.4
150,121,210,61,259,1,166.685806274,108.901695251,1454038602.45,1454038602.48
148,124,208,64,260,1,166.711074829,108.976219177,1454038602.5,1454038602.52
148,123,210,61,261,1,166.751480103,108.680999756,1454038602.59,1454038602.62
148,123,208,63,262,1,166.799880981,108.812538147,1454038602.65,1454038602.68
147,123,208,62,263,1,166.855636597,108.821105957,1454038602.7,1454038602.72
150,121,210,61,264,1,166.970001221,108.989631653,1454038602.74,1454038602.76
146,124,209,61,265,1,167.026641846,108.76750946,1454038602.78,1454038602.81
147,125,210,62,266,1,167.071670532,109.136726379,1454038602.83,1454038602.85
146,125,209,62,267,1,167.133300781,108.867012024,1454038602.87,1454038602.89
147,125,210,62,268,1,167.2368927,109.233795166,1454038602.91,1454038602.94
146,124,209,61,269,1,167.287002563,108.97177124,1454038602.96,1454038602.98
147,123,209,61,270,1,167.243896484,109.153656006,1454038603.01,1454038603.03
148,123,209,62,271,1,167.30619812,109.279914856,1454038603.06,1454038603.08
147,124,208,63,272,1,167.313644409,108.955924988,1454038603.1,1454038603.12
147,124,209,62,273,1,167.308822632,109.200950623,1454038603.15,1454038603.17
148,124,210,62,274,1,167.299240112,109.229286194,1454038603.19,1454038603.22
146,125,208,63,275,1,167.280593872,108.943328857,1454038603.24,1454038603.26
149,124,211,62,276,1,167.243621826,109.238746643,1454038603.28,1454038603.31
149,124,211,62,277,1,167.233016968,109.287994385,1454038603.34,1454038603.36
146,125,209,62,278,1,167.188247681,108.887626648,1454038603.39,1454038603.41
150,123,210,63,279,1,167.126998901,109.306976318,1454038603.48,1454038603.51
148,124,209,63,280,1,167.094680786,108.996398926,1454038603.55,1454038603.58
150,123,210,63,281,1,167.087249756,109.279724121,1454038603.6,1454038603.62
149,123,210,62,282,1,167.064437866,109.287330627,1454038603.64,1454038603.67
148,123,208,63,283,1,167.019607544,109.006095886,1454038603.69,1454038603.72
147,125,208,64,284,1,166.99861145,109.088523865,1454038603.74,1454038603.76
149,123,210,62,285,1,166.993759155,109.169197083,1454038603.78,1454038603.81
149,123,210,62,286,1,167.000747681,109.178039551,1454038603.83,1454038603.85
150,123,212,61,287,1,167.011642456,109.225006104,1454038603.87,1454038603.89
150,122,211,61,288,1,166.961746216,109.141876221,1454038603.91,1454038603.94
147,124,208,63,289,1,166.891540527,108.984619141,1454038603.96,1454038603.98
150,123,210,63,290,1,166.869842529,109.094032288,1454038604.01,1454038604.03
150,123,210,63,291,1,166.846496582,109.081665039,1454038604.1,1454038604.12
148,124,209,63,292,1,166.85005188,109.087486267,1454038604.15,1454038604.17
151,121,211,61,293,1,166.844345093,108.940177917,1454038604.2,1454038604.22
149,123,210,62,294,1,166.842178345,109.163291931,1454038604.24,1454038604.26
150,123,210,63,295,1,166.834228516,109.109062195,1454038604.29,1454038604.31
150,123,210,63,296,1,166.873260498,109.117576599,1454038604.33,1454038604.36
150,123,210,63,297,1,166.889755249,109.083351135,1454038604.4,1454038604.42
150,123,211,62,298,1,166.795272827,109.188896179,1454038604.44,1454038604.47
150,123,211,62,299,1,166.738815308,109.108833313,1454038604.49,1454038604.52
150,123,211,62,300,1,166.671142578,109.121520996,1454038604.56,1454038604.59
151,119,211,59,301,1,166.587081909,109.137519836,1454038604.64,1454038604.67
149,121,210,60,302,1,166.421875,108.929771423,1454038604.69,1454038604.71
149,122,209,62,303,1,166.154647827,109.205101013,1454038604.73,1454038604.75
150,121,211,60,304,1,165.918289185,108.811958313,1454038604.78,1454038604.82
151,120,210,61,305,1,165.302825928,109.297668457,1454038604.86,1454038604.89
149,117,206,60,306,1,160.746200562,108.507362366,1454038604.91,1454038604.93
150,114,203,61,307,1,155.685775757,109.038696289,1454038604.95,1454038604.98
-1,-1,-1,-1,308,0,149.022033691,109.502624512,1454038605.0,1454038605.01
-1,-1,-1,-1,309,0,139.489456177,109.977836609,1454038605.03,1454038605.05
-1,-1,-1,-1,310,0,124.979347229,109.045684814,1454038605.07,1454038605.09
-1,-1,-1,-1,311,0,119.222892761,109.60749054,1454038605.11,1454038605.12
-1,-1,-1,-1,312,0,115.25894928,110.184112549,1454038605.14,1454038605.16
-1,-1,-1,-1,313,0,112.027915955,110.508361816,1454038605.18,1454038605.19
-1,-1,-1,-1,314,0,109.245056152,111.15348053,1454038605.22,1454038605.23
-1,-1,-1,-1,315,0,106.722007751,111.498283386,1454038605.25,1454038605.26
-1,-1,-1,-1,316,0,104.547889709,111.528106689,1454038605.28,1454038605.3
-1,-1,-1,-1,317,0,102.723365784,111.546440125,1454038605.32,1454038605.33
-1,-1,-1,-1,318,0,101.589439392,111.890434265,1454038605.36,1454038605.37
-1,-1,-1,-1,319,0,100.809089661,112.210075378,1454038605.39,1454038605.41
-1,-1,-1,-1,320,0,100.394309998,112.546531677,1454038605.43,1454038605.44
-1,-1,-1,-1,321,0,100.287452698,112.303222656,1454038605.47,1454038605.48
-1,-1,-1,-1,322,0,100.501213074,111.873985291,1454038605.5,1454038605.52
-1,-1,-1,-1,323,0,101.076683044,111.537376404,1454038605.54,1454038605.55
-1,-1,-1,-1,324,0,102.114128113,110.769805908,1454038605.57,1454038605.58
-1,-1,-1,-1,325,0,103.733970642,109.443855286,1454038605.61,1454038605.62
-1,-1,-1,-1,326,0,105.92716217,108.339332581,1454038605.64,1454038605.65
-1,-1,-1,-1,327,0,108.827178955,107.635887146,1454038605.68,1454038605.69
-1,-1,-1,-1,328,0,112.170967102,106.600593567,1454038605.71,1454038605.73
-1,-1,-1,-1,329,0,115.767112732,105.45501709,1454038605.75,1454038605.77
-1,-1,-1,-1,330,0,119.376365662,105.169044495,1454038605.79,1454038605.8
-1,-1,-1,-1,331,0,123.096824646,104.886375427,1454038605.82,1454038605.84
-1,-1,-1,-1,332,0,126.153892517,102.763710022,1454038605.86,1454038605.87
143,96,181,58,333,1,128.922607422,102.025566101,1454038605.89,1454038605.92
143,98,179,62,334,1,132.400543213,104.110397339,1454038605.94,1454038605.97
147,98,187,58,335,1,141.401229858,105.318359375,1454038605.99,1454038606.01
146,98,187,57,336,1,143.841506958,105.07976532,1454038606.03,1454038606.06
146,101,190,57,337,1,145.9974823,105.164848328,1454038606.08,1454038606.1
147,104,193,58,338,1,147.961303711,105.732872009,1454038606.13,1454038606.15
147,104,193,58,339,1,149.817993164,105.853363037,1454038606.17,1454038606.2
147,106,195,58,340,1,151.524719238,105.519355774,1454038606.24,1454038606.28
148,110,199,59,341,1,154.93019104,106.046348572,1454038606.3,1454038606.34
148,110,199,59,342,1,156.343490601,105.704170227,1454038606.38,1454038606.4
147,110,199,58,343,1,157.662780762,105.636116028,1454038606.42,1454038606.45
146,114,201,59,344,1,159.936965942,105.92073822,1454038606.47,1454038606.49
145,117,203,59,345,1,161.533981323,106.013183594,1454038606.51,1454038606.54
145,121,204,62,346,1,162.764465332,105.89276123,1454038606.56,1454038606.58
147,118,205,60,347,1,163.537857056,106.257377625,1454038606.6,1454038606.63
146,119,204,61,348,1,163.796981812,106.28692627,1454038606.65,1454038606.67
146,120,205,61,349,1,164.086196899,106.043647766,1454038606.69,1454038606.71
147,119,206,60,350,1,164.084823608,106.260925293,1454038606.74,1454038606.76
147,119,206,60,351,1,164.049163818,106.145996094,1454038606.78,1454038606.8
146,118,205,59,352,1,163.753005981,106.197853088,1454038606.83,1454038606.86
144,120,203,61,353,1,163.612915039,106.357627869,1454038606.92,1454038606.94
144,121,203,62,354,1,163.384017944,106.242408752,1454038606.96,1454038606.98
145,120,203,62,355,1,163.101501465,106.527320862,1454038607.0,1454038607.03
146,118,202,62,356,1,162.931747437,106.627235413,1454038607.05,1454038607.07
145,119,203,61,357,1,162.633911133,106.610420227,1454038607.1,1454038607.12
145,118,202,61,358,1,162.40914917,106.768028259,1454038607.14,1454038607.17
146,117,203,60,359,1,162.31993103,106.885467529,1454038607.19,1454038607.21
146,116,202,60,360,1,162.203872681,106.8621521,1454038607.23,1454038607.26
146,116,202,60,361,1,162.093521118,106.931907654,1454038607.28,1454038607.3
