ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13502.0,-2610.0,6784.0,-30.0,16.0,0.0878048780488,0.0868768692017,1458772531.16,-14.0,2.20051641726
-13580.0,-2628.0,6872.0,-30.0,20.0,0.331707317073,0.108444213867,1458772531.27,-10.0,2.22326325236
-13726.0,-3064.0,6564.0,-34.0,7.0,13.2585365854,0.0955488681793,1458772531.37,202.0,2.87252946394
-13462.0,-1558.0,6892.0,-23.0,-15.0,18.8073170732,0.10640001297,1458772531.47,458.0,4.57843308652
-14140.0,-920.0,7132.0,-24.0,120.0,18.8073170732,0.101795911789,1458772531.57,293.0,6.49294107629
-13880.0,-234.0,6872.0,-29.0,19.0,8.86829268293,0.102781057358,1458772531.68,130.0,7.91520529317
-13540.0,-904.0,6936.0,-27.0,18.0,-0.643902439024,0.102102041245,1458772531.78,-27.0,8.33506880911
-13720.0,-756.0,6818.0,-32.0,13.0,-0.70487804878,0.128209114075,1458772531.91,-26.0,8.2486058334
-13636.0,-1040.0,6698.0,-31.0,23.0,-0.643902439024,0.0847928524017,1458772531.99,-104.0,8.19142236099
-13680.0,-1074.0,6836.0,-32.0,21.0,0.636585365854,0.0981919765472,1458772532.09,-5.0,8.19106312205
-13724.0,-1170.0,6820.0,-32.0,17.0,0.880487804878,0.10290813446,1458772532.19,-1.0,8.26912270697
-13744.0,-664.0,6820.0,-31.0,8.0,0.880487804878,0.104900836945,1458772532.3,12.0,8.36148661462
-13636.0,-912.0,6778.0,-28.0,11.0,-0.339024390244,0.114229202271,1458772532.41,-21.0,8.39241208158
-13702.0,-950.0,6824.0,-31.0,18.0,-0.521951219512,0.0889248847961,1458772532.5,-24.0,8.35413100312
-13556.0,-588.0,6946.0,-31.0,14.0,-4.4243902439,0.105442047119,1458772532.61,-101.0,8.0933548183
-13814.0,-1332.0,6824.0,-30.0,27.0,-4.4243902439,0.102026939392,1458772532.71,-88.0,7.64194782304
-13756.0,-1114.0,6848.0,-31.0,24.0,-0.156097560976,0.113351106644,1458772532.82,-11.0,7.38234614221
-13702.0,-1228.0,6780.0,-30.0,20.0,-0.156097560976,0.102941036224,1458772532.92,-18.0,7.36627729753
-13654.0,-1166.0,6892.0,-29.0,18.0,-0.339024390244,0.112201929092,1458772533.04,-21.0,7.3385004785
-13668.0,-1180.0,6876.0,-30.0,19.0,-0.339024390244,0.0952429771423,1458772533.13,-21.0,7.30621078625
-13598.0,-1078.0,6834.0,-31.0,19.0,-3.08292682927,0.0930259227753,1458772533.22,-66.0,7.14704570131
-13636.0,-1264.0,6866.0,-30.0,24.0,-3.08292682927,0.151992082596,1458772533.38,-71.0,6.67846523204
-13662.0,-1406.0,6816.0,-30.0,19.0,-0.948780487805,0.0527920722961,1458772533.43,-31.0,6.57204413996
-13676.0,-1340.0,6874.0,-33.0,17.0,-0.156097560976,0.10186290741,1458772533.53,-16.0,6.51577109476
-13650.0,-1354.0,6808.0,-31.0,16.0,-0.0341463414634,0.103007078171,1458772533.63,-18.0,6.5059728605
-13696.0,-1364.0,6840.0,-32.0,18.0,0.819512195122,0.10190987587,1458772533.74,-2.0,6.54599112883
-13622.0,-1346.0,6760.0,-31.0,10.0,5.81951219512,0.106258153915,1458772533.84,169.0,6.89871636658
-13658.0,-366.0,6956.0,-28.0,14.0,5.81951219512,0.12567782402,1458772533.97,80.0,7.63009999612
-13612.0,-890.0,6854.0,-27.0,15.0,-0.278048780488,0.0836551189423,1458772534.05,-20.0,7.86188588666
-13630.0,-876.0,6888.0,-29.0,11.0,-0.278048780488,0.097916841507,1458772534.15,-21.0,7.83466022829
-13642.0,-844.0,6906.0,-30.0,18.0,-0.0341463414634,0.108085155487,1458772534.26,-16.0,7.81778839914
-13780.0,-860.0,6806.0,-32.0,20.0,0.0268292682927,0.0976369380951,1458772534.36,-15.0,7.81743119083
-13672.0,-920.0,6930.0,-30.0,19.0,0.0268292682927,0.112685918808,1458772534.47,-15.0,7.82045447158
-13664.0,-874.0,6850.0,-29.0,16.0,-0.0951219512195,0.123695135117,1458772534.59,-17.0,7.81623073526
-13652.0,-830.0,6878.0,-30.0,17.0,-0.0951219512195,0.0850720405579,1458772534.68,-18.0,7.80813851676
-13780.0,-1134.0,6808.0,-30.0,17.0,2.46585365854,0.0918698310852,1458772534.77,25.0,7.91703787751
-13654.0,-736.0,6836.0,-27.0,14.0,4.23414634146,0.10346198082,1458772534.87,88.0,8.26363551326
-13718.0,-538.0,6898.0,-30.0,14.0,4.6,0.102580070496,1458772534.97,54.0,8.7167391905
-13672.0,-490.0,6800.0,-29.0,23.0,4.6,0.103353023529,1458772535.08,60.0,9.19216309873
-13600.0,-448.0,6822.0,-28.0,1.0,4.6,0.101440906525,1458772535.18,72.0,9.65879126874
-13682.0,176.0,6778.0,-26.0,10.0,4.17317073171,0.10217499733,1458772535.28,53.0,10.1069906168
-13690.0,-224.0,6866.0,-28.0,15.0,-0.643902439024,0.109157085419,1458772535.39,-26.0,10.299612937
-13590.0,144.0,6932.0,-29.0,18.0,-1.98536585366,0.100023984909,1458772535.49,-48.0,10.168117991
-13730.0,-456.0,6934.0,-29.0,19.0,-1.98536585366,0.10088300705,1458772535.59,-69.0,9.96782831361
-13710.0,-318.0,6676.0,-30.0,21.0,-0.0951219512195,0.104224920273,1458772535.7,-15.0,9.85940897581
-13708.0,-304.0,6864.0,-30.0,18.0,-0.0951219512195,0.104826211929,1458772535.8,-17.0,9.84943770199
-13702.0,-350.0,6782.0,-32.0,18.0,-0.0951219512195,0.103246927261,1458772535.9,-18.0,9.83961665281
-13676.0,-312.0,6876.0,-31.0,18.0,-0.0951219512195,0.101145982742,1458772536.01,-17.0,9.82999544958
-13690.0,-266.0,6836.0,-31.0,21.0,-0.0341463414634,0.105417966843,1458772536.11,-15.0,9.82318184928
-13736.0,-288.0,6868.0,-31.0,24.0,0.0268292682927,0.102562904358,1458772536.21,-16.0,9.82280661914
-13612.0,-332.0,6790.0,-32.0,19.0,0.0268292682927,0.10218000412,1458772536.32,-15.0,9.82554803389
-13650.0,-226.0,6796.0,-31.0,22.0,0.0268292682927,0.104395151138,1458772536.42,-15.0,9.82834887941
-13756.0,-200.0,6758.0,-32.0,12.0,-0.0951219512195,0.101412057877,1458772536.52,-17.0,9.82488602865
-13678.0,-242.0,6712.0,-28.0,25.0,-0.0951219512195,0.111705780029,1458772536.63,-17.0,9.81426035689
-13626.0,-340.0,6972.0,-31.0,17.0,-0.0951219512195,0.0999112129211,1458772536.73,-14.0,9.80475660737
-13644.0,-270.0,6916.0,-32.0,8.0,-0.826829268293,0.0958139896393,1458772536.83,-29.0,9.76058869507
-13680.0,-192.0,6758.0,-35.0,32.0,-6.3756097561,0.10604596138,1458772536.93,-120.0,9.37869390976
-13692.0,-350.0,6748.0,-36.0,16.0,-10.2780487805,0.102782964706,1458772537.04,-184.0,8.52283771096
-14004.0,-608.0,6850.0,-36.0,40.0,-15.2780487805,0.104634046555,1458772537.14,-266.0,7.18581875999
-13742.0,-1446.0,6808.0,-36.0,39.0,-17.0463414634,0.118957996368,1458772537.26,-303.0,5.26319641137
-13546.0,-1862.0,6630.0,-32.0,21.0,-17.0463414634,0.0981600284576,1458772537.36,-295.0,3.58992704822
-13604.0,-2404.0,6728.0,-33.0,29.0,-12.3512195122,0.0915138721466,1458772537.45,-218.0,2.24478472995
-13624.0,-2654.0,6716.0,-32.0,22.0,-7.04634146341,0.102404117584,1458772537.55,-131.0,1.25158967245
-14030.0,-2552.0,6932.0,-29.0,27.0,-1.00975609756,0.103089809418,1458772537.66,1.0,0.836338891343
-13526.0,-2454.0,6710.0,-28.0,7.0,-0.582926829268,0.103724002838,1458772537.76,-32.0,0.753739167132
-13648.0,-2416.0,6582.0,-29.0,25.0,-1.00975609756,0.108022212982,1458772537.87,-25.0,0.667716599965
-13614.0,-2364.0,6738.0,-31.0,23.0,-1.86341463415,0.129972934723,1458772538.0,-48.0,0.480999383985
-13550.0,-2544.0,6714.0,-31.0,17.0,-1.98536585366,0.0744118690491,1458772538.07,-46.0,0.337801909156
-13520.0,-2508.0,6740.0,-32.0,27.0,-1.86341463415,0.100431203842,1458772538.17,-66.0,0.144533080299
-13188.0,-2664.0,6378.0,-32.0,-51.0,-1.49756097561,0.102658987045,1458772538.28,-40.0,-0.027984095492
-13580.0,-2700.0,6752.0,-31.0,21.0,-1.49756097561,0.101061820984,1458772538.38,-33.0,-0.179330334722
-13450.0,-2576.0,6680.0,-30.0,23.0,-2.41219512195,0.107871055603,1458772538.48,-61.0,-0.390205093419
-13536.0,-2974.0,6774.0,-30.0,18.0,-2.41219512195,0.120576143265,1458772538.61,-55.0,-0.681058278026
-13550.0,-2878.0,6672.0,-31.0,18.0,-0.339024390244,0.0962579250336,1458772538.7,-20.0,-0.813471618804
-13564.0,-2802.0,6742.0,-30.0,16.0,-0.339024390244,0.0887639522552,1458772538.79,-21.0,-0.843564763593
-13526.0,-2826.0,6762.0,-28.0,14.0,-0.460975609756,0.103318929672,1458772538.89,-23.0,-0.884892335461
-13552.0,-2906.0,6676.0,-29.0,14.0,-1.55853658537,0.10268497467,1458772539.0,-61.0,-0.988579114763
-13448.0,-3016.0,6782.0,-35.0,16.0,-1.55853658537,0.101219177246,1458772539.1,-41.0,-1.14633290564
-13414.0,-2944.0,6552.0,-31.0,13.0,0.148780487805,0.111794948578,1458772539.21,-11.0,-1.22513471086
-13544.0,-2848.0,6834.0,-29.0,16.0,0.148780487805,0.0975050926208,1458772539.31,-13.0,-1.21062785561
-13474.0,-2924.0,6852.0,-28.0,20.0,0.0878048780488,0.102166891098,1458772539.41,-17.0,-1.19854225996
-13528.0,-2932.0,6920.0,-28.0,12.0,-0.0341463414634,0.104043960571,1458772539.51,-14.0,-1.19575083663
-13512.0,-2952.0,6622.0,-30.0,22.0,-0.0341463414634,0.102937936783,1458772539.62,-16.0,-1.19926579057
-13516.0,-2914.0,6644.0,-30.0,14.0,-0.0951219512195,0.10178399086,1458772539.72,-23.0,-1.20584451193
-13474.0,-2972.0,6852.0,-31.0,14.0,-0.0951219512195,0.109086036682,1458772539.83,-17.0,-1.21622098859
-13356.0,-2892.0,6670.0,-29.0,15.0,-0.0951219512195,0.123774051666,1458772539.95,-17.0,-1.22799461789
-13458.0,-2918.0,6824.0,-29.0,13.0,-0.0951219512195,0.0796871185303,1458772540.03,-17.0,-1.23557461209
-13542.0,-3002.0,6778.0,-29.0,16.0,0.392682926829,0.105938911438,1458772540.14,-9.0,-1.21981296917
-13392.0,-2836.0,6766.0,-29.0,2.0,4.23414634146,0.0967419147491,1458772540.23,54.0,-0.996008807857
-13552.0,-2718.0,6814.0,-27.0,7.0,4.23414634146,0.104658126831,1458772540.34,54.0,-0.552870983031
-13518.0,-2644.0,6832.0,-29.0,18.0,4.17317073171,0.105612039566,1458772540.44,38.0,-0.108914031343
-13460.0,-2638.0,6614.0,-28.0,10.0,4.17317073171,0.102365970612,1458772540.55,53.0,0.318276641136
-13388.0,-2388.0,7000.0,-23.0,0.0,9.72195121951,0.0999989509583,1458772540.65,162.0,1.01302545042
-13470.0,-2052.0,7052.0,-28.0,20.0,9.72195121951,0.105505943298,1458772540.75,144.0,2.03874908453
-13634.0,-1704.0,6774.0,-23.0,-20.0,9.29512195122,0.0996100902557,1458772540.85,51.0,2.985895272
-13504.0,-2188.0,7072.0,-28.0,28.0,9.29512195122,0.107121944427,1458772540.96,137.0,3.9816068091
-13658.0,-1340.0,6938.0,-19.0,31.0,21.9170731707,0.101843118668,1458772541.06,344.0,5.57098045494
-12862.0,-216.0,6464.0,-12.0,45.0,21.9170731707,0.102039813995,1458772541.16,671.0,7.80739452461
-13952.0,1200.0,6972.0,-29.0,9.0,14.843902439,0.119469165802,1458772541.28,228.0,10.0032960697
-13836.0,426.0,6918.0,-45.0,28.0,14.843902439,0.0853579044342,1458772541.37,169.0,11.2703404755
-13624.0,1478.0,6882.0,-21.0,2.0,22.6487804878,0.104918956757,1458772541.47,487.0,13.2371870649
-13130.0,2334.0,6798.0,-23.0,-1.0,22.8317073171,0.100266933441,1458772541.57,356.0,15.5172815867
-13998.0,2690.0,7572.0,-15.0,70.0,22.8317073171,0.109992027283,1458772541.68,359.0,18.0285873608
-13362.0,2616.0,6964.0,-14.0,19.0,22.8317073171,0.103656053543,1458772541.79,387.0,20.3952320369
-12582.0,4216.0,6568.0,-22.0,25.0,19.9658536585,0.100992918015,1458772541.89,312.0,22.5563573203
-12750.0,4046.0,6916.0,-26.0,9.0,13.6243902439,0.0998950004578,1458772541.99,208.0,24.2341060353
-12928.0,4514.0,7026.0,-21.0,34.0,10.3926829268,0.105703115463,1458772542.09,155.0,25.5034457646
-12780.0,4732.0,6854.0,-29.0,21.0,3.74634146341,0.109466075897,1458772542.2,46.0,26.2773175231
-12832.0,4572.0,6884.0,-30.0,19.0,-0.0951219512195,0.109867811203,1458772542.31,-22.0,26.4778932711
-12786.0,4564.0,6908.0,-32.0,15.0,-0.278048780488,0.102717161179,1458772542.41,-17.0,26.458727752
-12766.0,4518.0,6808.0,-33.0,16.0,-0.278048780488,0.104485988617,1458772542.52,-20.0,26.4296755503
-12826.0,4522.0,7066.0,-29.0,17.0,-0.765853658537,0.0856468677521,1458772542.6,-28.0,26.3849720632
-12792.0,4546.0,6776.0,-34.0,25.0,-3.69268292683,0.108193159103,1458772542.71,-138.0,26.1437804841
-12934.0,4184.0,6870.0,-32.0,20.0,-3.69268292683,0.104689836502,1458772542.82,-76.0,25.7571941123
-12914.0,4302.0,6900.0,-31.0,20.0,-1.61951219512,0.0985732078552,1458772542.92,-38.0,25.4953740553
-12832.0,4350.0,6980.0,-31.0,23.0,-1.61951219512,0.105024814606,1458772543.02,-42.0,25.3252850873
-13000.0,4392.0,6766.0,-29.0,36.0,-9.4243902439,0.101698160172,1458772543.12,-170.0,24.7637128077
-13072.0,3702.0,6856.0,-36.0,27.0,-10.156097561,0.0997188091278,1458772543.22,-203.0,23.7874413447
-13094.0,3752.0,6738.0,-33.0,23.0,-11.4365853659,0.110258102417,1458772543.33,-182.0,22.5970572219
-13220.0,3308.0,6860.0,-34.0,19.0,-13.0219512195,0.113583087921,1458772543.45,-250.0,21.2080191662
-13406.0,2772.0,6870.0,-36.0,25.0,-13.0219512195,0.0976078510284,1458772543.54,-229.0,19.9369744914
-13486.0,2298.0,6998.0,-33.0,25.0,-6.13170731707,0.0928020477295,1458772543.64,-116.0,19.0482251246
-13426.0,2540.0,6820.0,-32.0,11.0,-0.217073170732,0.10472202301,1458772543.74,-16.0,18.7157965564
-13464.0,2542.0,6824.0,-31.0,22.0,-0.217073170732,0.0998840332031,1458772543.84,-19.0,18.6941144126
-13384.0,2814.0,6792.0,-29.0,20.0,-1.31463414634,0.102053880692,1458772543.94,-37.0,18.6159560747
-13554.0,2636.0,6676.0,-37.0,25.0,-5.58292682927,0.12138915062,1458772544.06,-107.0,18.1973115406
-13386.0,2424.0,6772.0,-36.0,13.0,-8.69268292683,0.0891230106354,1458772544.15,-158.0,17.5611688806
-13540.0,1880.0,6760.0,-31.0,24.0,-10.0951219512,0.106833934784,1458772544.26,-183.0,16.55758132
-13462.0,1466.0,6694.0,-33.0,21.0,-10.0951219512,0.0978760719299,1458772544.36,-181.0,15.5695104378
-13498.0,1486.0,6778.0,-32.0,19.0,-7.29024390244,0.108546972275,1458772544.47,-135.0,14.6259460252
-13536.0,1300.0,6662.0,-34.0,23.0,-6.00975609756,0.125198841095,1458772544.59,-114.0,13.7933737319
-13472.0,1358.0,6956.0,-30.0,26.0,0.0268292682927,0.0941610336304,1458772544.69,-8.0,13.5116944447
-13566.0,1342.0,6874.0,-29.0,13.0,0.0268292682927,0.0933411121368,1458772544.78,-15.0,13.5141987184
-13574.0,1328.0,6848.0,-29.0,15.0,0.0268292682927,0.0931749343872,1458772544.87,-15.0,13.5166985337
-13642.0,944.0,6850.0,-30.0,24.0,1.18536585366,0.10307097435,1458772544.98,4.0,13.5791695999
-13574.0,1840.0,6868.0,-28.0,14.0,1.18536585366,0.102205038071,1458772545.08,85.0,13.7003199621
-13578.0,1688.0,6842.0,-31.0,15.0,-0.0341463414634,0.106580018997,1458772545.18,-16.0,13.7616684608
-13600.0,1640.0,6792.0,-30.0,18.0,-0.0341463414634,0.103692054749,1458772545.29,-17.0,13.7581277565
-13578.0,1604.0,6838.0,-30.0,19.0,-0.0341463414634,0.101166963577,1458772545.39,-16.0,13.7546732748
-13576.0,1368.0,6776.0,-29.0,18.0,0.69756097561,0.101793050766,1458772545.49,-4.0,13.7884387746
-13652.0,1820.0,6914.0,-29.0,19.0,1.1243902439,0.109398841858,1458772545.6,55.0,13.8880984513
-13556.0,1976.0,6834.0,-31.0,14.0,1.1243902439,0.120594024658,1458772545.72,3.0,14.0236931961
-13518.0,1746.0,6886.0,-29.0,14.0,-0.217073170732,0.0842430591583,1458772545.81,-19.0,14.061910779
-13474.0,1790.0,6850.0,-30.0,14.0,-0.217073170732,0.100315093994,1458772545.91,-19.0,14.0401350635
-13606.0,1762.0,6978.0,-30.0,16.0,-0.217073170732,0.107065916061,1458772546.01,-22.0,14.0168939256
-13604.0,1828.0,6858.0,-28.0,21.0,-0.4,0.0967400074005,1458772546.11,-18.0,13.9870460941
-13592.0,1836.0,6846.0,-28.0,21.0,-0.4,0.119940042496,1458772546.23,-22.0,13.9390700771
-13440.0,1900.0,6774.0,-34.0,22.0,-1.74146341463,0.0888350009918,1458772546.32,-110.0,13.8439516248
-13584.0,1348.0,6840.0,-32.0,18.0,-1.74146341463,0.104109048843,1458772546.42,-44.0,13.6626495251
-13596.0,1562.0,6924.0,-31.0,19.0,-0.0951219512195,0.100624799728,1458772546.52,-16.0,13.5702465078
-13630.0,1644.0,6746.0,-29.0,14.0,-0.0341463414634,0.104592084885,1458772546.63,-17.0,13.5634862877
-13598.0,1544.0,6838.0,-29.0,16.0,-0.0951219512195,0.103137016296,1458772546.73,-15.0,13.5568201146
-13634.0,1652.0,6816.0,-26.0,21.0,-0.278048780488,0.0996809005737,1458772546.83,-20.0,13.5382211173
-13598.0,1642.0,6832.0,-28.0,21.0,-0.339024390244,0.10255408287,1458772546.93,-21.0,13.5065794308
-13552.0,1726.0,6846.0,-30.0,20.0,-3.63170731707,0.108558893204,1458772547.04,-75.0,13.2910503111
-13624.0,1374.0,6820.0,-30.0,22.0,-4.54634146341,0.151790142059,1458772547.19,-100.0,12.670376718
-13612.0,1164.0,6856.0,-30.0,21.0,-4.54634146341,0.051234960556,1458772547.24,-90.0,12.4374450925
-13656.0,1258.0,6806.0,-33.0,13.0,-0.0341463414634,0.104646921158,1458772547.35,-11.0,12.1977781194
-13592.0,1278.0,6776.0,-30.0,16.0,-0.0341463414634,0.0997910499573,1458772547.45,-16.0,12.1943706201
-13636.0,1312.0,6750.0,-31.0,17.0,-0.0951219512195,0.106914997101,1458772547.56,-17.0,12.1874602606
-13598.0,1238.0,6828.0,-32.0,17.0,-0.217073170732,0.11155796051,1458772547.67,-19.0,12.170046335
-13558.0,1250.0,6830.0,-31.0,8.0,-0.217073170732,0.0929620265961,1458772547.76,-19.0,12.1498667732
-13646.0,1244.0,6766.0,-28.0,19.0,-0.0951219512195,0.103343009949,1458772547.86,-17.0,12.1337351814
-13654.0,1220.0,6852.0,-31.0,19.0,-0.0951219512195,0.102421998978,1458772547.97,-15.0,12.123992601
-13632.0,1284.0,6768.0,-29.0,17.0,-0.156097560976,0.101150035858,1458772548.07,-18.0,12.1112871696
-13636.0,1310.0,6832.0,-31.0,17.0,-0.156097560976,0.109168052673,1458772548.18,-18.0,12.0942463029
-13562.0,1262.0,6822.0,-32.0,17.0,-0.0951219512195,0.0996649265289,1458772548.28,-17.0,12.0817274158
-13676.0,1322.0,6822.0,-30.0,20.0,-0.0341463414634,0.110023975372,1458772548.39,-16.0,12.07461611
-13608.0,1294.0,6836.0,-29.0,18.0,-0.0341463414634,0.0951910018921,1458772548.48,-16.0,12.0713656856
-13614.0,1274.0,6842.0,-31.0,15.0,-0.0341463414634,0.103529930115,1458772548.58,-18.0,12.0678305172
-13614.0,1240.0,6774.0,-31.0,16.0,-0.0341463414634,0.107088088989,1458772548.69,-16.0,12.0641738508
-13626.0,1298.0,6934.0,-28.0,20.0,-0.0341463414634,0.124282121658,1458772548.82,-15.0,12.059930071
-13668.0,1308.0,6784.0,-28.0,19.0,-0.156097560976,0.104323863983,1458772548.92,-18.0,12.0500065815
-13604.0,1292.0,6794.0,-29.0,16.0,-0.156097560976,0.0762710571289,1458772549.0,-18.0,12.0381008555
-13624.0,1246.0,6792.0,-30.0,18.0,-0.156097560976,0.103452920914,1458772549.1,-18.0,12.0219521069
-13662.0,1294.0,6786.0,-32.0,18.0,-0.156097560976,0.101523160934,1458772549.2,-19.0,12.0061045891
-13638.0,1306.0,6820.0,-29.0,18.0,-0.156097560976,0.105365991592,1458772549.31,-17.0,11.9896572148
-13586.0,1284.0,6908.0,-29.0,17.0,-0.156097560976,0.103315830231,1458772549.41,-18.0,11.9735298657
-13556.0,1338.0,6806.0,-29.0,23.0,-0.156097560976,0.105332136154,1458772549.52,-18.0,11.9570877761
-13576.0,1208.0,6926.0,-35.0,23.0,-0.278048780488,0.110511064529,1458772549.63,-21.0,11.933098789
-13476.0,1358.0,6950.0,-28.0,15.0,-0.339024390244,0.0992939472198,1458772549.73,-20.0,11.9024629735
-13648.0,1154.0,6788.0,-34.0,23.0,-0.278048780488,0.0987620353699,1458772549.82,-23.0,11.8719912724
-13594.0,1302.0,6872.0,-29.0,16.0,0.0268292682927,0.102093935013,1458772549.93,-15.0,11.8591672781
-13582.0,1208.0,6882.0,-30.0,18.0,0.0878048780488,0.10384106636,1458772550.03,-13.0,11.8651191441
-13552.0,1236.0,7156.0,-24.0,22.0,0.0878048780488,0.101879835129,1458772550.13,-14.0,11.8740646906
-13514.0,1088.0,6916.0,-29.0,11.0,-0.0341463414634,0.126419067383,1458772550.26,-16.0,11.8774564217
-13588.0,1254.0,6794.0,-30.0,12.0,-0.0341463414634,0.0942180156708,1458772550.35,-17.0,11.8742392211
-13782.0,594.0,6804.0,-32.0,16.0,3.80731707317,0.104294061661,1458772550.46,47.0,12.0709988716
-13512.0,1438.0,6716.0,-22.0,-2.0,13.5024390244,0.0878529548645,1458772550.54,250.0,12.8313554822
-13514.0,2398.0,6868.0,-28.0,6.0,16.1853658537,0.0983688831329,1458772550.64,206.0,14.2915335865
-13444.0,1892.0,6790.0,-20.0,9.0,18.1975609756,0.107043027878,1458772550.75,283.0,16.131759884
-13418.0,2798.0,6980.0,-22.0,4.0,18.1975609756,0.101897954941,1458772550.85,358.0,17.9860541323
-13032.0,3748.0,6742.0,-23.0,-1.0,17.7707317073,0.109069108963,1458772550.96,276.0,19.9475689493
-12938.0,3990.0,6776.0,-23.0,9.0,16.4292682927,0.117379903793,1458772551.08,254.0,21.9547653041
-12736.0,4320.0,7034.0,-30.0,-1.0,14.4780487805,0.0913321971893,1458772551.17,222.0,23.3661818929
-12898.0,4776.0,6826.0,-26.0,13.0,9.78292682927,0.0958998203278,1458772551.27,145.0,24.5294934939
-12766.0,4882.0,6866.0,-29.0,14.0,4.96585365854,0.102687120438,1458772551.37,66.0,25.286748393
-12696.0,4676.0,6852.0,-31.0,11.0,0.0268292682927,0.101933956146,1458772551.47,-22.0,25.5412103542
-12618.0,4676.0,6964.0,-32.0,15.0,0.0268292682927,0.103730916977,1458772551.57,-15.0,25.5439933788
-12820.0,4712.0,6864.0,-31.0,23.0,0.0878048780488,0.101312160492,1458772551.68,-14.0,25.5498002954
-12788.0,4572.0,6880.0,-32.0,13.0,2.16097560976,0.106730937958,1458772551.78,20.0,25.6698075207
-12684.0,4842.0,6886.0,-20.0,33.0,14.2951219512,0.101991891861,1458772551.88,270.0,26.5090017822
-12562.0,5526.0,6974.0,-23.0,23.0,14.2951219512,0.102962970734,1458772551.99,219.0,27.9808700053
-12456.0,6036.0,6990.0,-32.0,17.0,1.91707317073,0.103710174561,1458772552.09,16.0,28.8215547983
-12446.0,5666.0,6892.0,-29.0,18.0,-0.70487804878,0.107157945633,1458772552.2,-27.0,28.8865029678
-12560.0,4446.0,6708.0,-41.0,25.0,-5.52195121951,0.101474046707,1458772552.3,-220.0,28.5705721858
-12552.0,4768.0,6808.0,-37.0,13.0,-5.52195121951,0.108779907227,1458772552.41,-106.0,27.9698948444
