faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
177,89,207,59,195,1,138.66595459,131.472686768,1458772537.53,1458772537.61
178,88,207,59,196,1,138.382583618,131.553131104,1458772537.62,1458772537.65
177,88,205,60,197,1,138.201629639,131.656799316,1458772537.67,1458772537.7
176,89,206,59,198,1,138.126647949,131.753509521,1458772537.71,1458772537.74
177,89,207,59,199,1,138.094329834,131.6875,1458772537.76,1458772537.79
176,89,206,59,200,1,138.044540405,131.325714111,1458772537.81,1458772537.85
177,89,207,59,201,1,137.80708313,131.0105896,1458772537.87,1458772537.9
177,90,208,59,202,1,137.756378174,130.825073242,1458772537.91,1458772537.94
177,89,206,60,203,1,137.808914185,130.799285889,1458772537.96,1458772537.99
177,90,207,60,204,1,137.872955322,130.732437134,1458772538.01,1458772538.04
177,90,207,60,205,1,138.040237427,130.696929932,1458772538.06,1458772538.1
176,90,206,60,206,1,138.359222412,130.563919067,1458772538.12,1458772538.16
179,89,209,59,207,1,138.835128784,130.706390381,1458772538.18,1458772538.21
178,91,208,61,208,1,139.668914795,131.574676514,1458772538.23,1458772538.26
178,91,209,60,209,1,139.943328857,131.868225098,1458772538.28,1458772538.31
177,93,209,61,210,1,140.073104858,132.010650635,1458772538.33,1458772538.37
179,92,211,60,211,1,140.012908936,131.896286011,1458772538.4,1458772538.47
180,91,211,60,212,1,139.838500977,131.693557739,1458772538.48,1458772538.51
178,91,209,60,213,1,139.571365356,131.423873901,1458772538.53,1458772538.56
178,92,210,60,214,1,139.163543701,131.231231689,1458772538.58,1458772538.61
177,91,208,60,215,1,138.350921631,130.849777222,1458772538.62,1458772538.65
177,91,207,61,216,1,137.857910156,130.771118164,1458772538.67,1458772538.7
177,91,206,62,217,1,137.575439453,130.789260864,1458772538.71,1458772538.74
176,91,206,61,218,1,137.271270752,130.852325439,1458772538.76,1458772538.85
177,92,208,61,219,1,136.972488403,130.922851562,1458772538.86,1458772538.89
179,89,208,60,220,1,136.713699341,131.064437866,1458772538.91,1458772538.94
177,90,206,61,221,1,136.333145142,131.493011475,1458772538.95,1458772538.99
179,90,208,61,222,1,136.177444458,131.757263184,1458772539.02,1458772539.04
178,91,207,62,223,1,136.104156494,132.172683716,1458772539.06,1458772539.1
179,90,206,63,224,1,136.314620972,132.328842163,1458772539.12,1458772539.15
178,91,206,63,225,1,136.805862427,132.339813232,1458772539.17,1458772539.21
177,94,208,63,226,1,139.102966309,132.223312378,1458772539.23,1458772539.26
180,95,213,62,227,1,140.535919189,132.204376221,1458772539.27,1458772539.3
180,95,211,64,228,1,141.671768188,132.256378174,1458772539.32,1458772539.36
178,97,212,63,229,1,142.417617798,132.495407104,1458772539.37,1458772539.41
183,93,217,59,230,1,143.22088623,133.205474854,1458772539.43,1458772539.5
182,95,215,62,231,1,143.509185791,133.683746338,1458772539.51,1458772539.56
183,94,215,62,232,1,143.704879761,133.809860229,1458772539.58,1458772539.61
181,95,214,62,233,1,143.761520386,133.746658325,1458772539.64,1458772539.67
180,97,214,63,234,1,143.287353516,133.713378906,1458772539.68,1458772539.72
181,95,213,63,235,1,142.920700073,133.729721069,1458772539.74,1458772539.78
182,95,215,62,236,1,143.038772583,133.900421143,1458772539.79,1458772539.82
184,94,216,62,237,1,143.365600586,134.390869141,1458772539.84,1458772539.87
184,96,217,63,238,1,143.392715454,134.388702393,1458772539.88,1458772539.91
183,95,215,63,239,1,143.389007568,134.479232788,1458772539.93,1458772539.97
182,95,214,63,240,1,143.469116211,134.473861694,1458772539.99,1458772540.04
183,95,215,63,241,1,143.692611694,134.131103516,1458772540.05,1458772540.08
182,95,215,62,242,1,143.863250732,133.919723511,1458772540.1,1458772540.13
183,94,216,61,243,1,144.107757568,133.818847656,1458772540.15,1458772540.18
183,95,216,62,244,1,144.410003662,133.948150635,1458772540.19,1458772540.22
181,99,216,64,245,1,145.200241089,134.219207764,1458772540.24,1458772540.27
181,98,216,63,246,1,145.524368286,134.348052979,1458772540.29,1458772540.32
183,97,217,63,247,1,145.790084839,133.87008667,1458772540.34,1458772540.37
182,98,219,61,248,1,146.010894775,133.247650146,1458772540.38,1458772540.42
181,98,218,61,249,1,146.222076416,132.877578735,1458772540.43,1458772540.46
180,99,218,61,250,1,146.471893311,132.61100769,1458772540.48,1458772540.51
182,97,220,59,251,1,147.198074341,132.936065674,1458772540.52,1458772540.56
181,98,219,60,252,1,147.65713501,133.139404297,1458772540.57,1458772540.6
180,99,218,61,253,1,147.959320068,133.386199951,1458772540.62,1458772540.65
181,98,219,60,254,1,147.943115234,133.425216675,1458772540.66,1458772540.69
180,98,218,60,255,1,147.602783203,133.117919922,1458772540.71,1458772540.74
177,100,215,62,256,1,147.226806641,132.888626099,1458772540.76,1458772540.79
179,99,216,62,257,1,147.030410767,132.947906494,1458772540.8,1458772540.85
177,99,215,61,258,1,147.048553467,132.357818604,1458772540.87,1458772540.95
174,99,214,59,259,1,147.510406494,128.804595947,1458772540.98,1458772541.01
173,99,214,58,260,1,147.588012695,126.491004944,1458772541.03,1458772541.07
168,101,211,58,261,1,147.441848755,124.976303101,1458772541.08,1458772541.12
170,99,213,56,262,1,147.17048645,124.54372406,1458772541.13,1458772541.16
170,101,212,59,263,1,146.53012085,127.76108551,1458772541.18,1458772541.23
171,101,212,60,264,1,146.398544312,128.430801392,1458772541.25,1458772541.28
174,99,214,59,265,1,146.389648438,128.800201416,1458772541.3,1458772541.34
172,100,213,59,266,1,146.548248291,128.622970581,1458772541.36,1458772541.41
173,101,215,59,267,1,146.752655029,128.800018311,1458772541.42,1458772541.46
175,99,215,59,268,1,146.884719849,128.788238525,1458772541.48,1458772541.51
176,99,215,60,269,1,146.865264893,128.944625854,1458772541.53,1458772541.56
176,99,215,60,270,1,146.756027222,128.970413208,1458772541.58,1458772541.61
176,98,215,59,271,1,146.565841675,128.823776245,1458772541.63,1458772541.66
176,98,216,58,272,1,146.63293457,128.756027222,1458772541.68,1458772541.71
176,98,215,59,273,1,146.845428467,128.744476318,1458772541.72,1458772541.76
176,99,215,60,274,1,147.33114624,128.979598999,1458772541.77,1458772541.8
175,99,215,59,275,1,147.516159058,129.090988159,1458772541.82,1458772541.85
177,98,216,59,276,1,147.660552979,129.193634033,1458772541.87,1458772541.93
175,100,215,60,277,1,147.722015381,128.992721558,1458772541.95,1458772541.98
175,100,215,60,278,1,147.706085205,128.796905518,1458772541.99,1458772542.03
175,100,215,60,279,1,147.732254028,128.77557373,1458772542.04,1458772542.07
174,100,215,59,280,1,147.771148682,128.602920532,1458772542.09,1458772542.14
175,98,215,58,281,1,148.023864746,128.455718994,1458772542.15,1458772542.18
174,100,215,59,282,1,148.054016113,128.200393677,1458772542.2,1458772542.23
174,99,214,59,283,1,147.893936157,128.224822998,1458772542.24,1458772542.27
172,101,214,59,284,1,147.607376099,128.250823975,1458772542.29,1458772542.32
173,100,214,59,285,1,147.265625,128.46875,1458772542.33,1458772542.36
175,99,215,59,286,1,146.483459473,128.607650757,1458772542.38,1458772542.41
175,98,214,59,287,1,146.136962891,128.768920898,1458772542.43,1458772542.45
175,98,213,60,288,1,145.698486328,128.869384766,1458772542.47,1458772542.5
174,98,213,59,289,1,145.260864258,128.8409729,1458772542.52,1458772542.55
177,95,214,58,290,1,144.860641479,128.933273315,1458772542.56,1458772542.59
175,96,212,59,291,1,144.507659912,128.947235107,1458772542.61,1458772542.63
176,94,212,58,292,1,144.159622192,128.883377075,1458772542.65,1458772542.68
175,96,212,59,293,1,143.874542236,128.995651245,1458772542.7,1458772542.73
176,94,212,58,294,1,143.602920532,129.094268799,1458772542.74,1458772542.78
176,94,212,58,295,1,143.36882019,129.168182373,1458772542.8,1458772542.85
175,96,211,60,296,1,143.185134888,129.346405029,1458772542.87,1458772542.92
175,95,211,59,297,1,143.049972534,129.395385742,1458772542.93,1458772542.96
176,95,211,60,298,1,142.916503906,129.493606567,1458772542.98,1458772543.02
176,95,211,60,299,1,142.892974854,129.467651367,1458772543.04,1458772543.07
175,95,211,59,300,1,143.039001465,129.383529663,1458772543.09,1458772543.13
175,96,211,60,301,1,143.177154541,129.397155762,1458772543.14,1458772543.17
175,95,211,59,302,1,143.27696228,129.409790039,1458772543.19,1458772543.22
175,96,212,59,303,1,143.354858398,129.505828857,1458772543.24,1458772543.27
176,95,211,60,304,1,143.236938477,129.513092041,1458772543.28,1458772543.31
175,95,211,59,305,1,143.005050659,129.572540283,1458772543.33,1458772543.36
176,94,212,58,306,1,142.627761841,129.513778687,1458772543.37,1458772543.4
174,95,209,60,307,1,141.995391846,129.350402832,1458772543.42,1458772543.46
176,92,210,58,308,1,140.380233765,129.083969116,1458772543.47,1458772543.5
176,90,208,58,309,1,139.662338257,128.96673584,1458772543.52,1458772543.56
176,90,208,58,310,1,139.027191162,128.954833984,1458772543.57,1458772543.62
174,90,206,58,311,1,138.489898682,128.920822144,1458772543.65,1458772543.77
176,89,208,57,312,1,138.016067505,128.869506836,1458772543.79,1458772543.84
-1,-1,-1,-1,313,0,137.531341553,128.868621826,1458772543.88,1458772543.93
174,89,205,58,314,1,137.104431152,128.769882202,1458772543.95,1458772544.01
176,89,206,59,315,1,136.861709595,128.734832764,1458772544.03,1458772544.06
175,89,207,57,316,1,137.985717773,128.903717041,1458772544.08,1458772544.11
176,89,208,57,317,1,138.250076294,128.964599609,1458772544.12,1458772544.16
174,90,206,58,318,1,138.481414795,128.943267822,1458772544.18,1458772544.23
176,89,208,57,319,1,138.018112183,129.035079956,1458772544.24,1458772544.29
177,89,208,58,320,1,137.602294922,129.30607605,1458772544.31,1458772544.34
176,89,207,58,321,1,137.468429565,129.490325928,1458772544.36,1458772544.39
176,89,206,59,322,1,137.304199219,129.581924438,1458772544.4,1458772544.44
-1,-1,-1,-1,323,0,136.83442688,129.838272095,1458772544.45,1458772544.48
-1,-1,-1,-1,324,0,136.575134277,129.982620239,1458772544.5,1458772544.54
-1,-1,-1,-1,325,0,136.320709229,130.168426514,1458772544.55,1458772544.59
-1,-1,-1,-1,326,0,135.804290771,130.599395752,1458772544.6,1458772544.64
-1,-1,-1,-1,327,0,135.596206665,130.810394287,1458772544.65,1458772544.69
178,88,205,61,328,1,135.45262146,130.983978271,1458772544.7,1458772544.74
177,89,205,61,329,1,135.379638672,131.080841064,1458772544.76,1458772544.79
-1,-1,-1,-1,330,0,135.298919678,131.197616577,1458772544.8,1458772544.83
-1,-1,-1,-1,331,0,135.361831665,131.336517334,1458772544.85,1458772544.93
176,88,202,62,332,1,135.45803833,131.429855347,1458772544.95,1458772544.99
-1,-1,-1,-1,333,0,135.524978638,131.531219482,1458772545.01,1458772545.04
-1,-1,-1,-1,334,0,135.618286133,131.660354614,1458772545.06,1458772545.11
178,87,203,62,335,1,135.763504028,131.795333862,1458772545.15,1458772545.19
-1,-1,-1,-1,336,0,136.403518677,131.915679932,1458772545.2,1458772545.23
-1,-1,-1,-1,337,0,136.651382446,131.836181641,1458772545.24,1458772545.28
-1,-1,-1,-1,338,0,136.854736328,131.752227783,1458772545.3,1458772545.33
-1,-1,-1,-1,339,0,137.271453857,131.67855835,1458772545.34,1458772545.38
-1,-1,-1,-1,340,0,137.751403809,131.875610352,1458772545.39,1458772545.42
-1,-1,-1,-1,341,0,137.941680908,131.895019531,1458772545.44,1458772545.47
178,89,207,60,342,1,138.069259644,131.914535522,1458772545.49,1458772545.52
-1,-1,-1,-1,343,0,138.135284424,131.897003174,1458772545.53,1458772545.57
-1,-1,-1,-1,344,0,138.194366455,131.820800781,1458772545.59,1458772545.62
178,89,207,60,345,1,138.229049683,131.779449463,1458772545.63,1458772545.67
177,91,207,61,346,1,138.217651367,131.580871582,1458772545.68,1458772545.71
177,90,206,61,347,1,138.163665771,131.446075439,1458772545.73,1458772545.76
177,90,206,61,348,1,138.124679565,131.277313232,1458772545.78,1458772545.81
177,90,206,61,349,1,138.140838623,131.112548828,1458772545.82,1458772545.85
-1,-1,-1,-1,350,0,138.242263794,131.081054688,1458772545.87,1458772545.9
-1,-1,-1,-1,351,0,138.421310425,131.05166626,1458772545.92,1458772545.95
-1,-1,-1,-1,352,0,138.58354187,131.18421936,1458772545.96,1458772546.0
-1,-1,-1,-1,353,0,138.555221558,131.314743042,1458772546.01,1458772546.04
-1,-1,-1,-1,354,0,138.507553101,131.442474365,1458772546.06,1458772546.09
-1,-1,-1,-1,355,0,138.464859009,131.576507568,1458772546.11,1458772546.14
-1,-1,-1,-1,356,0,138.439178467,131.687042236,1458772546.15,1458772546.19
-1,-1,-1,-1,357,0,138.442092896,131.677490234,1458772546.21,1458772546.24
178,89,207,60,358,1,138.440155029,131.679550171,1458772546.25,1458772546.28
177,90,207,60,359,1,138.344680786,131.439498901,1458772546.3,1458772546.33
-1,-1,-1,-1,360,0,138.230804443,131.296661377,1458772546.35,1458772546.38
-1,-1,-1,-1,361,0,138.075958252,131.155593872,1458772546.4,1458772546.43
-1,-1,-1,-1,362,0,137.92980957,131.058029175,1458772546.44,1458772546.47
-1,-1,-1,-1,363,0,137.797576904,131.00617981,1458772546.49,1458772546.53
