ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-6900.0,13310.0,6122.0,-106.0,50.0,-78.2048780488,0.0998768806458,1456962816.7,-1298.0,62.103942983
-8208.0,10340.0,6734.0,-108.0,30.0,-86.3146341463,0.108121156693,1456962816.81,-1431.0,53.2099230045
-9908.0,9312.0,7326.0,-103.0,32.0,-86.3146341463,0.100458860397,1456962816.91,-1460.0,44.5388532226
-11312.0,7972.0,6788.0,-88.0,17.0,-70.643902439,0.104239940643,1456962817.02,-1174.0,36.358178954
-12632.0,5190.0,6152.0,-63.0,13.0,-36.0097560976,0.117537975311,1456962817.13,-606.0,30.090251412
-12766.0,6202.0,6650.0,-50.0,13.0,-26.5585365854,0.105123996735,1456962817.24,-439.0,26.8015369142
-13206.0,4124.0,6430.0,-66.0,-6.0,-25.8268292683,0.083113193512,1456962817.32,-451.0,24.6245793895
-13394.0,6462.0,6278.0,-29.0,63.0,20.3317073171,0.102480888367,1456962817.42,318.0,24.3430068999
-12378.0,5468.0,6822.0,8.0,15.0,29.7829268293,0.10121011734,1456962817.52,555.0,26.8790609011
-12146.0,6260.0,6850.0,-3.0,6.0,34.7829268293,0.126122951508,1456962817.65,473.0,30.9506789161
-12410.0,6358.0,6132.0,-18.0,-43.0,35.3317073171,0.106020927429,1456962817.76,564.0,34.6674881854
-11292.0,7178.0,6500.0,24.0,21.0,49.2951219512,0.0834770202637,1456962817.84,891.0,38.1996859562
-10020.0,9494.0,6380.0,28.0,14.0,49.2951219512,0.110018968582,1456962817.95,793.0,43.6230844294
-9402.0,10608.0,6166.0,17.0,-3.0,41.0024390244,0.0968899726868,1456962818.05,657.0,47.9975485377
-8710.0,11866.0,6538.0,8.0,25.0,16.7341463415,0.0934040546417,1456962818.14,259.0,50.6939641249
-8780.0,10992.0,6484.0,-33.0,15.0,5.94146341463,0.106559991837,1456962818.25,-5.0,51.9021205201
-8572.0,10666.0,6558.0,-27.0,17.0,5.94146341463,0.111055135727,1456962818.36,82.0,52.5619505461
-8382.0,11060.0,6588.0,-14.0,19.0,5.94146341463,0.093151807785,1456962818.45,94.0,53.115408604
-8146.0,11258.0,6722.0,-35.0,45.0,-1.07073170732,0.106884002686,1456962818.56,-33.0,53.3757102545
-8192.0,12884.0,6744.0,4.0,71.0,-11.1926829268,0.103896141052,1456962818.66,-199.0,52.7386495262
-8828.0,11538.0,6586.0,-38.0,29.0,-17.5951219512,0.116514921188,1456962818.78,-304.0,51.0615451179
-9208.0,14004.0,6344.0,-81.0,61.0,-63.2048780488,0.0908839702606,1456962818.87,-1052.0,47.3898327194
-9880.0,9182.0,7464.0,-152.0,-21.0,-130.4,0.101598978043,1456962818.97,-2154.0,37.5548038425
-11326.0,6736.0,8416.0,-129.0,-33.0,-130.4,0.111356973648,1456962819.08,-2160.0,23.0338544787
-11726.0,504.0,7132.0,-141.0,-82.0,-125.826829268,0.109441041946,1456962819.19,-2079.0,9.01298889387
-12134.0,-1094.0,7998.0,-125.0,38.0,-110.52195122,0.102739095688,1456962819.29,-1828.0,-3.12814109325
-12642.0,-2364.0,8464.0,-106.0,43.0,-110.52195122,0.0903260707855,1456962819.38,-1626.0,-13.1111546825
-12390.0,-5652.0,6742.0,-113.0,39.0,-115.4,0.104868888855,1456962819.49,-1908.0,-24.9572466786
-9070.0,-10472.0,7842.0,-154.0,-67.0,-115.4,0.104648113251,1456962819.59,-2051.0,-37.0336389478
-9010.0,-12874.0,7058.0,-122.0,141.0,-103.936585366,0.106486797333,1456962819.7,-1720.0,-48.7118642045
-7150.0,-13804.0,5586.0,-56.0,26.0,-55.0951219512,0.109042167664,1456962819.81,-919.0,-57.3824452511
-5318.0,-13278.0,6584.0,-88.0,30.0,-41.1926829268,0.0920898914337,1456962819.9,-691.0,-61.8160119999
-4932.0,-14704.0,6172.0,-59.0,44.0,-33.5707317073,0.102050065994,1456962820.0,-566.0,-65.6308176986
-3814.0,-13714.0,6266.0,-77.0,48.0,-32.9609756098,0.10798406601,1456962820.11,-392.0,-69.2229998359
-2850.0,-12370.0,6800.0,-59.0,9.0,-22.9609756098,0.10386300087,1456962820.22,-556.0,-72.12711067
-2706.0,-14780.0,5956.0,7.0,-15.0,-12.3512195122,0.0967919826508,1456962820.31,-218.0,-73.8360793588
-2596.0,-15952.0,5736.0,-96.0,44.0,-0.948780487805,0.124018907547,1456962820.44,-31.0,-74.660805094
-2748.0,-13428.0,5888.0,-9.0,14.0,5.33170731707,0.0822629928589,1456962820.52,106.0,-74.4805287547
-2938.0,-16044.0,6024.0,-44.0,37.0,7.40487804878,0.103229045868,1456962820.62,72.0,-73.8231359773
-2826.0,-15444.0,6508.0,64.0,46.0,52.4048780488,0.103695869446,1456962820.73,844.0,-70.7221236473
-4646.0,-15398.0,5526.0,100.0,-15.0,87.2829268293,0.106299161911,1456962820.83,1823.0,-63.2977753535
-6122.0,-9756.0,7690.0,75.0,-27.0,87.2829268293,0.120502948761,1456962820.95,1416.0,-52.779925294
-9184.0,-11394.0,7106.0,48.0,34.0,81.3073170732,0.0836820602417,1456962821.04,1243.0,-45.7259358208
-9040.0,-8732.0,7590.0,21.0,90.0,81.3073170732,0.0984230041504,1456962821.13,1318.0,-37.7234254151
-13002.0,-7192.0,5464.0,59.0,16.0,81.3073170732,0.108690977097,1456962821.24,1464.0,-28.8860536773
-13652.0,-5316.0,6072.0,26.0,46.0,65.087804878,0.102345943451,1456962821.35,1052.0,-21.3945802409
-13154.0,-3884.0,6464.0,-26.0,36.0,51.856097561,0.0997619628906,1456962821.45,835.0,-15.5613036132
-13698.0,-2812.0,6440.0,14.0,15.0,43.0756097561,0.102494001389,1456962821.55,691.0,-10.6963383425
-13704.0,1152.0,6662.0,-15.0,3.0,9.0512195122,0.107126951218,1456962821.66,133.0,-7.90424419438
-12700.0,-1540.0,7816.0,-31.0,72.0,-3.99756097561,0.113211154938,1456962821.77,-509.0,-7.61817893459
-13760.0,-2920.0,6284.0,-33.0,1.0,-3.99756097561,0.0941808223724,1456962821.86,-81.0,-7.99467251475
-14398.0,-2736.0,6032.0,-17.0,4.0,7.1,0.136033058167,1456962822.0,101.0,-7.78365538062
-12472.0,1254.0,7434.0,98.0,-21.0,37.1609756098,0.0657539367676,1456962822.06,594.0,-6.32848868486
-15236.0,-1594.0,6514.0,6.0,37.0,37.1609756098,0.103630065918,1456962822.17,670.0,-2.47749433285
-13614.0,2212.0,6894.0,-17.0,10.0,12.8926829268,0.103976964951,1456962822.27,196.0,0.124719416805
-12490.0,714.0,8024.0,-56.0,-67.0,-15.5219512195,0.102748155594,1456962822.37,-270.0,-0.0103568170128
-13360.0,-1034.0,7120.0,-48.0,31.0,-15.5219512195,0.122634887695,1456962822.5,-550.0,-1.91388956163
-13762.0,-2626.0,6882.0,-21.0,54.0,-4.18048780488,0.0902590751648,1456962822.59,-84.0,-2.80305152405
-14178.0,-1224.0,6402.0,-23.0,39.0,13.9902439024,0.11141204834,1456962822.7,214.0,-2.25658901377
-13850.0,-124.0,6580.0,-14.0,8.0,13.9902439024,0.0931630134583,1456962822.79,263.0,-0.953215732807
-13582.0,150.0,7030.0,-44.0,4.0,3.25853658537,0.0944418907166,1456962822.89,38.0,-0.138712011895
-13688.0,-286.0,6708.0,-15.0,32.0,-0.278048780488,0.107703924179,1456962822.99,-32.0,0.0217931043812
-13798.0,-484.0,6652.0,-33.0,35.0,-0.278048780488,0.112416028976,1456962823.11,-20.0,-0.00946403538298
-13656.0,-136.0,6856.0,-26.0,20.0,-0.278048780488,0.0973131656647,1456962823.2,-17.0,-0.0365218424214
-13650.0,-388.0,6766.0,-31.0,19.0,-0.4,0.101307868958,1456962823.31,-22.0,-0.0708676809217
-13820.0,-90.0,6626.0,-27.0,8.0,-0.4,0.107685089111,1456962823.41,-22.0,-0.113941716566
-13964.0,-784.0,6648.0,-25.0,31.0,0.575609756098,0.105968952179,1456962823.52,-6.0,-0.104637125643
-13730.0,1288.0,6464.0,-28.0,23.0,0.575609756098,0.0946130752563,1456962823.61,137.0,-0.0501769164712
-13812.0,98.0,6694.0,-27.0,16.0,1.36829268293,0.126811981201,1456962823.74,-17.0,0.073078143306
-13656.0,-532.0,6876.0,-13.0,23.0,1.36829268293,0.0846638679504,1456962823.83,7.0,0.188923094331
-13878.0,-708.0,6448.0,5.0,-12.0,32.343902439,0.0949430465698,1456962823.92,515.0,1.78929235005
-13848.0,1986.0,7250.0,5.0,53.0,32.343902439,0.102005958557,1456962824.02,700.0,5.08856312182
-14734.0,2088.0,5730.0,0.0,49.0,31.9170731707,0.101703166962,1456962824.12,508.0,8.3563354876
-13122.0,3598.0,6644.0,-6.0,11.0,25.6975609756,0.103163003922,1456962824.23,406.0,11.3281848518
-13168.0,4786.0,6652.0,-17.0,16.0,11.3682926829,0.116681814194,1456962824.34,171.0,13.4906403765
-13174.0,3932.0,6600.0,-30.0,12.0,-0.217073170732,0.098876953125,1456962824.44,-27.0,14.041939681
-13166.0,3972.0,6602.0,-30.0,17.0,-0.70487804878,0.101618051529,1456962824.54,-19.0,13.9950962378
-13330.0,4196.0,6666.0,-30.0,15.0,-0.948780487805,0.146060943604,1456962824.69,-31.0,13.8743287747
-13138.0,7196.0,6460.0,-93.0,-31.0,-41.3146341463,0.057816028595,1456962824.75,-693.0,12.6525773801
-13534.0,2028.0,5824.0,-153.0,97.0,-111.680487805,0.10106420517,1456962824.85,-1937.0,4.92141218273
-11722.0,-3912.0,6774.0,-144.0,23.0,-111.680487805,0.105955839157,1456962824.96,-1847.0,-6.91178762011
-11274.0,-4926.0,7244.0,-103.0,-16.0,-99.1195121951,0.103579044342,1456962825.06,-1641.0,-17.8290188938
-12106.0,-7730.0,5040.0,-114.0,15.0,-80.156097561,0.111382007599,1456962825.17,-1330.0,-27.8130575578
-10438.0,-7286.0,7864.0,-90.0,25.0,-72.3512195122,0.0933039188385,1456962825.26,-1189.0,-34.9278227251
-9448.0,-9670.0,6318.0,-79.0,-5.0,-71.5585365854,0.116963148117,1456962825.38,-1202.0,-43.343891784
-8142.0,-11910.0,6464.0,-93.0,-4.0,-69.8512195122,0.0950229167938,1456962825.48,-1161.0,-50.0624755278
-7168.0,-13122.0,6140.0,-69.0,20.0,-48.9365853659,0.101923942566,1456962825.58,-818.0,-56.1161362287
-6690.0,-14232.0,6264.0,-60.0,12.0,-16.0097560976,0.117383003235,1456962825.69,-278.0,-59.9279345338
-6960.0,-14284.0,5802.0,-31.0,-30.0,30.5756097561,0.0902070999146,1456962825.78,486.0,-59.2709628256
-7472.0,-12220.0,6712.0,46.0,20.0,65.1487804878,0.102679014206,1456962825.89,1053.0,-54.3565198128
-8730.0,-9388.0,6166.0,44.0,-22.0,65.1487804878,0.0967559814453,1456962825.98,1094.0,-48.0529856167
-9928.0,-6962.0,6568.0,-12.0,6.0,7.77073170732,0.104769945145,1456962826.09,112.0,-44.2330989704
-9572.0,-9524.0,6634.0,-78.0,-3.0,-37.4731707317,0.100372076035,1456962826.19,-630.0,-45.7237467045
-8734.0,-11802.0,6418.0,-56.0,39.0,-37.4731707317,0.106894016266,1456962826.3,-647.0,-49.7294044262
-8500.0,-12334.0,6262.0,-41.0,18.0,-17.5951219512,0.108855962753,1456962826.41,-304.0,-52.7266604348
-8112.0,-11502.0,6496.0,-43.0,5.0,-17.5951219512,0.101852893829,1456962826.51,-241.0,-54.5187745228
-7638.0,-11342.0,6242.0,-53.0,20.0,-13.7536585366,0.0947229862213,1456962826.6,-418.0,-56.0034995739
-7274.0,-14482.0,6550.0,-28.0,57.0,-6.25365853659,0.118529081345,1456962826.72,-118.0,-57.1892240303
-7572.0,-13108.0,6400.0,14.0,3.0,40.5756097561,0.0976939201355,1456962826.82,657.0,-55.5127010497
-8672.0,-10170.0,6080.0,20.0,-1.0,40.5756097561,0.0906720161438,1456962826.91,650.0,-51.8336287068
-9096.0,-10226.0,6326.0,-22.0,18.0,6.30731707317,0.106503009796,1456962827.02,88.0,-49.3370422991
-9150.0,-11114.0,6484.0,-26.0,15.0,0.0268292682927,0.103566169739,1456962827.12,-19.0,-49.0090406616
-9244.0,-10980.0,6326.0,-35.0,25.0,0.0268292682927,0.110163927078,1456962827.23,-15.0,-49.006085044
-9310.0,-11442.0,6404.0,-12.0,10.0,14.9048780488,0.0935719013214,1456962827.32,229.0,-48.3074909222
-9520.0,-11184.0,6752.0,9.0,-5.0,39.2951219512,0.103569030762,1456962827.43,629.0,-45.5007701885
-10710.0,-10598.0,6454.0,13.0,30.0,52.2829268293,0.105797052383,1456962827.53,842.0,-40.6564263765
-11166.0,-8470.0,6354.0,43.0,25.0,76.612195122,0.122300863266,1456962827.65,1241.0,-32.7744340338
-11698.0,-6434.0,7328.0,62.0,5.0,95.3926829268,0.092217206955,1456962827.75,1549.0,-24.8435293157
-13756.0,-5394.0,6510.0,-3.0,81.0,105.270731707,0.103106975555,1456962827.85,1711.0,-14.4986304219
-13182.0,-1716.0,6594.0,102.0,-42.0,107.404878049,0.10061788559,1456962827.95,1759.0,-3.79914533685
-13284.0,1856.0,6766.0,-27.0,5.0,108.197560976,0.0949659347534,1456962828.05,1746.0,6.43829824169
-11346.0,3826.0,7202.0,30.0,-9.0,107.404878049,0.105421066284,1456962828.15,1768.0,17.8028177494
-10892.0,7786.0,7790.0,83.0,-32.0,87.6487804878,0.102332115173,1456962828.25,1422.0,27.7829444746
-10344.0,8968.0,6696.0,65.0,-27.0,74.356097561,0.101760864258,1456962828.35,1204.0,36.0258226767
-8980.0,11694.0,6728.0,42.0,14.0,39.9048780488,0.104629039764,1456962828.46,639.0,42.003330757
-8306.0,11260.0,6830.0,13.0,61.0,29.6,0.103629112244,1456962828.56,470.0,45.6046951614
-5982.0,12346.0,6870.0,19.0,-50.0,28.0756097561,0.11291885376,1456962828.68,445.0,48.8610270332
-6592.0,12776.0,7178.0,-56.0,118.0,-3.75365853659,0.0979771614075,1456962828.77,-77.0,50.0525249033
-7960.0,12198.0,6578.0,-76.0,27.0,-41.9243902439,0.127614974976,1456962828.9,-703.0,47.1379233773
-8976.0,10114.0,6324.0,-85.0,59.0,-41.9243902439,0.101984977722,1456962829.0,-993.0,42.8622653723
-10120.0,7498.0,6688.0,-67.0,24.0,-38.9365853659,0.0873658657074,1456962829.09,-654.0,39.3300208042
-10458.0,8746.0,6714.0,-50.0,16.0,-38.9365853659,0.0943470001221,1456962829.19,-283.0,35.65647078
-11080.0,9632.0,6336.0,-55.0,39.0,-43.8146341463,0.0993940830231,1456962829.28,-734.0,31.5439799887
-11400.0,5964.0,6876.0,-84.0,25.0,-43.8146341463,0.115919113159,1456962829.4,-808.0,26.4650264551
-12526.0,6420.0,6416.0,-47.0,30.0,-31.9243902439,0.0886368751526,1456962829.49,-539.0,23.1083912306
-12516.0,5268.0,6702.0,-64.0,16.0,-28.7536585366,0.115523099899,1456962829.6,-487.0,19.6035330851
-13250.0,4274.0,6334.0,-43.0,11.0,-13.3268292683,0.107643842697,1456962829.71,-234.0,17.3386803801
-12450.0,2916.0,7092.0,-8.0,5.0,16.7341463415,0.095587015152,1456962829.81,259.0,17.5015280145
-12460.0,5934.0,6814.0,9.0,57.0,16.7341463415,0.0928959846497,1456962829.9,316.0,19.0560630162
-12714.0,6806.0,6582.0,-15.0,31.0,-4.18048780488,0.110358953476,1456962830.01,-84.0,19.7487673254
-12714.0,5620.0,6660.0,-54.0,23.0,-31.4365853659,0.0966560840607,1456962830.11,-531.0,18.0274639162
-12482.0,4306.0,7044.0,-62.0,16.0,-43.3268292683,0.106701135635,1456962830.21,-726.0,14.0387932934
-13164.0,2704.0,6752.0,-77.0,10.0,-58.2048780488,0.102788925171,1456962830.32,-970.0,8.8206257605
-13732.0,1320.0,6872.0,-56.0,23.0,-58.2048780488,0.104789018631,1456962830.42,-1002.0,2.72139371023
-13560.0,-1906.0,6996.0,-45.0,15.0,-24.9731707317,0.100983858109,1456962830.52,-425.0,-1.47842642767
-13890.0,-1318.0,5822.0,-48.0,52.0,18.1365853659,0.103147983551,1456962830.63,282.0,-1.8310164251
-13978.0,198.0,6590.0,-1.0,8.0,30.7585365854,0.104696035385,1456962830.73,489.0,0.728546283885
-13564.0,2188.0,6772.0,-11.0,15.0,32.0390243902,0.102972984314,1456962830.83,550.0,3.96177241453
-13154.0,3196.0,6776.0,7.0,27.0,32.0390243902,0.0972201824188,1456962830.93,510.0,7.07661221027
-13286.0,4548.0,6810.0,-23.0,7.0,4.0512195122,0.12605381012,1456962831.06,51.0,9.3512685863
-12626.0,4718.0,7406.0,-64.0,15.0,-34.3024390244,0.0840961933136,1456962831.14,-578.0,8.07926238426
-13020.0,2062.0,6908.0,-76.0,-5.0,-34.3024390244,0.106385946274,1456962831.25,-754.0,4.42996494915
-13816.0,240.0,6580.0,-50.0,22.0,-29.9731707317,0.113445997238,1456962831.36,-507.0,0.784059625719
-13782.0,-522.0,6678.0,-25.0,25.0,-2.96097560976,0.0867528915405,1456962831.45,-64.0,-0.644506587052
-14474.0,-1708.0,6614.0,-35.0,17.0,10.0268292683,0.105548143387,1456962831.55,149.0,-0.271612719501
-13556.0,684.0,6698.0,6.0,14.0,23.8682926829,0.0981409549713,1456962831.65,508.0,1.39163709908
-13778.0,3152.0,6800.0,-10.0,14.0,23.8682926829,0.107992887497,1456962831.76,376.0,3.96924294553
-13628.0,3098.0,6684.0,-26.0,17.0,0.819512195122,0.115306138992,1456962831.87,-2.0,5.39257067587
-13418.0,1416.0,6914.0,-38.0,10.0,-6.3756097561,0.0899119377136,1456962831.96,-120.0,5.14279092696
-13634.0,1520.0,6758.0,-32.0,20.0,-6.3756097561,0.110814094543,1456962832.08,-121.0,4.43628350467
-13812.0,2154.0,6648.0,-24.0,22.0,0.0268292682927,0.0920779705048,1456962832.17,-9.0,4.14399209342
-13622.0,1998.0,6526.0,-32.0,18.0,0.392682926829,0.111117839813,1456962832.28,-15.0,4.16729973787
-13710.0,2422.0,6650.0,-23.0,15.0,0.0268292682927,0.102682113647,1456962832.38,41.0,4.18883793732
-13674.0,1472.0,6796.0,-31.0,22.0,-0.4,0.109158039093,1456962832.49,-25.0,4.16847064466
-13432.0,1994.0,6850.0,-31.0,16.0,-0.4,0.0949048995972,1456962832.59,-22.0,4.13050868482
-13680.0,2096.0,6496.0,-30.0,16.0,-0.4,0.102707147598,1456962832.69,-17.0,4.08942582578
-13800.0,1952.0,6606.0,-34.0,13.0,-0.0951219512195,0.101893901825,1456962832.79,-22.0,4.06420087204
-14320.0,-970.0,6712.0,-27.0,15.0,22.343902439,0.105540037155,1456962832.9,351.0,5.23826943171
-13612.0,3352.0,5376.0,-3.0,15.0,68.8682926829,0.0996110439301,1456962833.0,1114.0,9.78114041933
-11994.0,3546.0,7152.0,85.0,32.0,76.1243902439,0.102880954742,1456962833.1,1233.0,17.2396332444
-11880.0,9046.0,6336.0,68.0,2.0,76.1243902439,0.110518932343,1456962833.21,1449.0,25.6528195794
-10152.0,9982.0,6644.0,72.0,-4.0,70.3317073171,0.0978569984436,1456962833.31,1138.0,32.8186966349
-9572.0,10436.0,6098.0,28.0,-6.0,50.3926829268,0.111657142639,1456962833.42,811.0,39.5585668657
-8402.0,11628.0,6322.0,25.0,12.0,46.6731707317,0.0940380096436,1456962833.51,750.0,44.1225067069
-7256.0,11240.0,6402.0,33.0,11.0,43.0756097561,0.102559804916,1456962833.61,691.0,48.724815416
-6280.0,13152.0,6246.0,14.0,10.0,39.0512195122,0.120897054672,1456962833.74,625.0,53.6892613001
-5588.0,13472.0,6426.0,8.0,11.0,25.2707317073,0.0879831314087,1456962833.82,399.0,56.5188846434
-5322.0,14228.0,6328.0,-6.0,29.0,2.34390243902,0.0969929695129,1456962833.92,23.0,57.8580973273
-5694.0,13742.0,8064.0,-102.0,121.0,-21.0707317073,0.123579978943,1456962834.04,-361.0,56.700966744
-6632.0,12050.0,6174.0,-119.0,53.0,-60.5219512195,0.0989639759064,1456962834.14,-1008.0,52.6635985904
-8086.0,12314.0,5904.0,-90.0,72.0,-74.6073170732,0.0963878631592,1456962834.24,-1239.0,46.1511878799
-8888.0,9698.0,6578.0,-103.0,29.0,-87.8390243902,0.101896047592,1456962834.34,-1456.0,37.8748678094
-11332.0,8248.0,5520.0,-95.0,57.0,-87.8390243902,0.101974964142,1456962834.44,-1559.0,28.917486447
