faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,114,219,26,135,1,163.091171265,92.859703064,1456962816.6,1456962816.63
130,113,215,28,136,1,162.258346558,92.991569519,1456962816.65,1456962816.68
131,112,215,28,137,1,161.862319946,93.2747573853,1456962816.71,1456962816.74
131,113,215,29,138,1,161.446746826,93.5342330933,1456962816.76,1456962816.8
132,112,216,28,139,1,160.769699097,93.9440917969,1456962816.82,1456962816.85
130,113,215,28,140,1,160.534606934,93.5391845703,1456962816.88,1456962816.91
132,112,218,26,141,1,160.370666504,93.3139266968,1456962816.95,1456962816.98
131,112,217,26,142,1,160.415313721,93.0305862427,1456962817.0,1456962817.03
131,112,217,26,143,1,160.526672363,93.0896911621,1456962817.05,1456962817.08
131,112,217,26,144,1,160.685470581,93.1835632324,1456962817.1,1456962817.13
131,113,216,28,145,1,160.831222534,93.5494613647,1456962817.15,1456962817.19
131,112,216,27,146,1,160.728790283,93.5452880859,1456962817.21,1456962817.24
130,112,215,27,147,1,160.46585083,93.5047607422,1456962817.27,1456962817.3
131,113,217,27,148,1,160.369293213,93.2762145996,1456962817.33,1456962817.36
131,113,217,27,149,1,160.323013306,93.1936264038,1456962817.4,1456962817.42
131,113,217,27,150,1,160.297744751,93.4688720703,1456962817.45,1456962817.48
132,112,216,28,151,1,160.34022522,93.5966186523,1456962817.5,1456962817.52
132,112,215,29,152,1,160.436904907,93.8098754883,1456962817.55,1456962817.59
131,112,215,28,153,1,160.756835938,93.4674453735,1456962817.62,1456962817.65
132,110,215,27,154,1,160.980789185,93.3075256348,1456962817.68,1456962817.71
130,112,216,26,155,1,161.201660156,93.0223388672,1456962817.74,1456962817.78
131,113,217,27,156,1,161.690002441,92.8184280396,1456962817.82,1456962817.85
130,114,217,27,157,1,161.87940979,92.6434326172,1456962817.87,1456962817.9
130,114,217,27,158,1,162.671081543,92.9663314819,1456962817.93,1456962817.99
129,115,218,26,159,1,163.373458862,93.0192260742,1456962818.05,1456962818.08
130,116,221,25,160,1,164.509902954,92.5180892944,1456962818.1,1456962818.13
130,115,219,26,161,1,164.9453125,92.0919418335,1456962818.15,1456962818.18
130,117,221,26,162,1,166.00793457,92.3490371704,1456962818.2,1456962818.23
129,119,222,26,163,1,167.180007935,93.3291244507,1456962818.26,1456962818.29
131,118,224,25,164,1,168.399536133,93.6600112915,1456962818.31,1456962818.34
131,121,224,28,165,1,169.086776733,93.9792251587,1456962818.36,1456962818.4
132,122,225,29,166,1,169.770812988,94.5043945312,1456962818.42,1456962818.45
133,123,226,30,167,1,170.394882202,94.9697875977,1456962818.48,1456962818.5
134,122,226,30,168,1,171.290939331,96.3666610718,1456962818.52,1456962818.55
135,122,227,30,169,1,171.647201538,96.6952133179,1456962818.57,1456962818.6
136,123,229,30,170,1,172.151596069,96.7965393066,1456962818.62,1456962818.66
136,124,230,30,171,1,172.301895142,96.793586731,1456962818.69,1456962818.72
135,124,230,29,172,1,172.383407593,97.0660934448,1456962818.75,1456962818.78
136,123,229,30,173,1,172.431396484,97.276184082,1456962818.8,1456962818.84
136,123,229,30,174,1,172.400863647,97.4702377319,1456962818.94,1456962818.97
135,124,227,32,175,1,171.886032104,97.9949569702,1456962819.0,1456962819.03
135,124,226,33,176,1,171.376480103,98.1758041382,1456962819.08,1456962819.11
136,122,225,33,177,1,169.842773438,98.3545913696,1456962819.16,1456962819.19
136,121,224,33,178,1,168.909866333,98.3947982788,1456962819.22,1456962819.25
135,120,221,34,179,1,166.431625366,99.1842651367,1456962819.28,1456962819.32
136,117,218,35,180,1,164.913497925,99.5459594727,1456962819.35,1456962819.39
135,116,216,35,181,1,163.730941772,99.4026565552,1456962819.41,1456962819.44
136,116,218,34,182,1,162.975769043,99.1852416992,1456962819.47,1456962819.5
136,114,215,35,183,1,162.475616455,99.3496322632,1456962819.52,1456962819.56
139,113,216,36,184,1,161.001815796,100.696815491,1456962819.58,1456962819.61
140,112,216,36,185,1,160.108963013,101.228660583,1456962819.63,1456962819.66
140,109,213,36,186,1,158.748291016,101.643585205,1456962819.68,1456962819.71
140,108,212,36,187,1,158.272323608,101.436683655,1456962819.73,1456962819.76
139,108,211,36,188,1,157.305648804,100.857444763,1456962819.79,1456962819.82
140,107,212,35,189,1,156.712905884,100.382240295,1456962819.84,1456962819.87
139,107,212,34,190,1,156.062011719,100.039649963,1456962819.9,1456962819.93
138,106,210,34,191,1,155.376205444,99.6686172485,1456962819.96,1456962820.0
136,106,208,34,192,1,154.803955078,99.0309524536,1456962820.03,1456962820.07
135,107,209,33,193,1,154.684829712,98.1586380005,1456962820.13,1456962820.18
136,106,211,31,194,1,155.089157104,97.5686035156,1456962820.2,1456962820.23
136,106,212,30,195,1,155.989074707,96.7747268677,1456962820.26,1456962820.29
135,107,212,30,196,1,156.362350464,96.3967285156,1456962820.31,1456962820.37
136,106,213,29,197,1,157.081680298,96.3400344849,1456962820.4,1456962820.44
133,108,212,29,198,1,157.500900269,95.0793228149,1456962820.47,1456962820.5
130,109,212,27,199,1,157.641036987,92.8435897827,1456962820.52,1456962820.55
130,108,212,26,200,1,157.335372925,92.1956863403,1456962820.58,1456962820.61
130,107,211,26,201,1,156.28465271,91.2384643555,1456962820.63,1456962820.66
130,107,211,26,202,1,155.963516235,91.2305831909,1456962820.68,1456962820.71
130,106,210,26,203,1,155.812576294,91.3208312988,1456962820.74,1456962820.77
132,105,208,29,204,1,155.3621521,92.227722168,1456962820.8,1456962820.83
130,106,207,29,205,1,155.225036621,92.8735351562,1456962820.85,1456962820.88
131,106,207,30,206,1,155.157684326,93.4614639282,1456962820.91,1456962820.95
131,106,207,30,207,1,155.106826782,93.8670959473,1456962820.97,1456962821.01
135,104,209,30,208,1,155.744018555,96.3342514038,1456962821.04,1456962821.08
136,106,208,34,209,1,156.471420288,98.2423706055,1456962821.11,1456962821.15
141,106,214,33,210,1,157.177139282,100.243164062,1456962821.17,1456962821.2
141,108,210,39,211,1,158.704788208,103.402770996,1456962821.22,1456962821.25
144,110,213,41,212,1,159.608169556,104.833618164,1456962821.28,1456962821.31
144,111,214,41,213,1,161.029495239,106.06552124,1456962821.33,1456962821.36
145,112,217,40,214,1,162.501159668,107.174079895,1456962821.39,1456962821.42
145,114,217,42,215,1,163.218551636,107.64528656,1456962821.45,1456962821.49
145,114,217,42,216,1,163.851028442,107.773506165,1456962821.52,1456962821.54
147,116,218,45,217,1,165.08605957,108.629142761,1456962821.57,1456962821.59
148,116,220,44,218,1,165.695251465,108.986839294,1456962821.62,1456962821.66
147,118,220,45,219,1,166.267028809,109.139183044,1456962821.68,1456962821.71
147,117,221,43,220,1,167.114425659,108.200218201,1456962821.73,1456962821.76
147,117,220,44,221,1,167.458679199,108.391304016,1456962821.78,1456962821.81
148,118,223,43,222,1,167.707962036,108.685821533,1456962821.84,1456962821.88
148,119,224,43,223,1,167.830093384,108.634849548,1456962821.9,1456962821.93
148,119,223,44,224,1,167.744445801,108.637077332,1456962821.95,1456962821.99
147,120,221,46,225,1,167.530654907,108.717796326,1456962822.02,1456962822.05
147,118,220,45,226,1,167.161575317,108.588592529,1456962822.07,1456962822.11
147,117,221,43,227,1,167.131362915,108.327575684,1456962822.13,1456962822.17
147,118,222,43,228,1,167.251907349,108.345344543,1456962822.21,1456962822.23
146,119,222,43,229,1,167.434249878,107.776817322,1456962822.26,1456962822.29
145,119,222,42,230,1,167.592712402,107.774108887,1456962822.31,1456962822.34
145,118,221,42,231,1,167.472579956,107.564147949,1456962822.36,1456962822.39
144,118,220,42,232,1,167.19758606,107.145225525,1456962822.43,1456962822.46
143,117,219,41,233,1,166.620895386,104.944709778,1456962822.49,1456962822.52
142,118,219,41,234,1,166.173568726,104.483825684,1456962822.55,1456962822.59
140,117,215,42,235,1,165.592544556,103.560493469,1456962822.61,1456962822.64
139,115,217,37,236,1,164.721328735,101.779937744,1456962822.67,1456962822.7
140,114,218,36,237,1,164.402481079,100.911857605,1456962822.73,1456962822.76
139,113,217,35,238,1,163.734268188,100.245933533,1456962822.78,1456962822.81
139,114,217,36,239,1,163.508422852,100.144165039,1456962822.83,1456962822.86
139,113,217,35,240,1,162.969589233,100.485717773,1456962822.89,1456962822.92
140,113,217,36,241,1,162.673721313,100.427894592,1456962822.96,1456962822.99
140,114,219,35,242,1,162.563613892,100.671058655,1456962823.02,1456962823.05
140,114,219,35,243,1,162.83430481,100.645568848,1456962823.07,1456962823.11
139,114,218,35,244,1,163.317520142,100.466926575,1456962823.15,1456962823.18
138,117,218,37,245,1,164.969955444,99.4999771118,1456962823.2,1456962823.23
137,120,222,35,246,1,167.557723999,98.6595458984,1456962823.27,1456962823.3
138,128,236,30,247,1,182.564819336,95.9776687622,1456962823.34,1456962823.37
132,140,242,30,248,1,196.023361206,94.3001708984,1456962823.39,1456962823.46
-1,-1,-1,-1,249,0,199.268600464,82.1362380981,1456962823.49,1456962823.51
-1,-1,-1,-1,250,0,212.786621094,83.7745361328,1456962823.54,1456962823.56
-1,-1,-1,-1,251,0,228.953994751,88.4865036011,1456962823.58,1456962823.6
-1,-1,-1,-1,252,0,233.015380859,90.1547622681,1456962823.66,1456962823.68
-1,-1,-1,-1,253,0,244.864501953,78.7244567871,1456962823.71,1456962823.73
-1,-1,-1,-1,254,0,248.378768921,66.7121200562,1456962823.76,1456962823.78
-1,-1,-1,-1,255,0,248.428543091,66.5069503784,1456962823.81,1456962823.82
-1,-1,-1,-1,256,0,248.450561523,66.3895797729,1456962823.85,1456962823.86
-1,-1,-1,-1,257,0,249.04133606,64.6556396484,1456962823.89,1456962823.9
-1,-1,-1,-1,258,0,248.992172241,62.7841377258,1456962823.92,1456962823.94
-1,-1,-1,-1,259,0,247.743484497,60.1578521729,1456962823.96,1456962823.97
-1,-1,-1,-1,260,0,244.806930542,56.0919075012,1456962824.0,1456962824.01
-1,-1,-1,-1,261,0,240.185302734,52.6636390686,1456962824.03,1456962824.05
-1,-1,-1,-1,262,0,234.075210571,50.0630302429,1456962824.09,1456962824.1
120,179,268,31,263,1,227.466171265,47.3468780518,1456962824.12,1456962824.15
118,171,260,29,264,1,221.886032104,46.5176582336,1456962824.17,1456962824.2
120,158,251,27,266,1,208.444442749,79.3333358765,1456962824.22,1456962824.34
123,155,252,26,267,1,204.029129028,79.7511444092,1456962824.36,1456962824.4
123,151,248,26,268,1,200.674499512,80.5929336548,1456962824.43,1456962824.47
124,148,246,26,269,1,197.776153564,82.8730010986,1456962824.5,1456962824.54
124,145,244,25,270,1,196.031967163,83.3140869141,1456962824.56,1456962824.59
125,144,243,26,271,1,192.870559692,83.9394226074,1456962824.63,1456962824.67
126,142,243,25,272,1,191.805130005,84.0425262451,1456962824.7,1456962824.74
125,141,239,27,273,1,189.571075439,84.0715637207,1456962824.78,1456962824.81
125,141,240,26,274,1,188.721313477,84.2017288208,1456962824.86,1456962824.89
125,138,236,27,275,1,187.423538208,84.5042877197,1456962824.91,1456962824.94
125,137,235,27,276,1,185.911834717,84.4691314697,1456962824.96,1456962824.99
126,136,236,26,277,1,184.697235107,84.3996810913,1456962825.01,1456962825.05
126,133,232,27,278,1,181.328704834,84.1730422974,1456962825.07,1456962825.11
125,129,227,27,279,1,176.630203247,84.4535369873,1456962825.14,1456962825.19
126,127,226,27,280,1,174.222259521,84.5963287354,1456962825.22,1456962825.25
127,125,223,29,281,1,172.127685547,84.8967971802,1456962825.27,1456962825.3
125,124,221,28,282,1,169.579742432,84.806854248,1456962825.32,1456962825.35
127,121,221,27,283,1,169.017501831,84.8812866211,1456962825.38,1456962825.42
126,120,218,28,284,1,168.284851074,85.835319519,1456962825.44,1456962825.48
128,120,221,27,285,1,167.12651062,85.7770767212,1456962825.5,1456962825.53
128,119,220,27,286,1,166.72013855,86.2023010254,1456962825.56,1456962825.6
127,118,216,29,287,1,166.260772705,86.4050598145,1456962825.62,1456962825.65
129,117,219,27,288,1,165.720504761,86.3203735352,1456962825.68,1456962825.73
127,117,217,27,289,1,165.391876221,85.8869781494,1456962825.75,1456962825.79
127,115,216,26,290,1,165.133010864,85.6562805176,1456962825.84,1456962825.87
128,114,216,26,291,1,164.635131836,85.9689331055,1456962825.9,1456962825.93
128,114,215,27,292,1,164.471984863,86.3469924927,1456962825.96,1456962825.99
128,114,215,27,293,1,164.324996948,87.0609436035,1456962826.01,1456962826.04
129,115,217,27,294,1,165.055282593,88.0090026855,1456962826.07,1456962826.11
130,115,215,30,295,1,165.794433594,88.7645263672,1456962826.14,1456962826.17
131,117,217,31,296,1,167.44619751,89.9824447632,1456962826.2,1456962826.23
131,118,217,32,297,1,168.196716309,90.2538604736,1456962826.26,1456962826.3
131,118,216,33,298,1,169.411254883,90.5111312866,1456962826.32,1456962826.35
131,120,219,32,299,1,169.759887695,90.4764938354,1456962826.37,1456962826.4
130,121,218,33,300,1,169.96824646,90.0467529297,1456962826.43,1456962826.46
130,120,218,32,301,1,169.932174683,89.7754135132,1456962826.49,1456962826.52
131,121,219,33,302,1,169.804412842,89.6029052734,1456962826.54,1456962826.58
130,121,218,33,303,1,169.772171021,89.6376113892,1456962826.6,1456962826.63
130,120,218,32,304,1,169.750518799,89.7264709473,1456962826.65,1456962826.68
131,120,220,31,305,1,172.929428101,92.012008667,1456962826.72,1456962826.75
131,120,220,31,306,1,172.87840271,92.0886154175,1456962826.78,1456962826.82
132,119,219,32,307,1,172.763748169,92.1770401001,1456962826.85,1456962826.87
131,118,218,31,308,1,172.499008179,92.1761627197,1456962826.9,1456962826.95
132,118,218,32,309,1,172.422103882,92.26121521,1456962826.97,1456962827.0
132,119,219,32,310,1,172.599945068,92.4314727783,1456962827.02,1456962827.06
132,119,218,33,311,1,172.685928345,92.7695770264,1456962827.08,1456962827.11
133,118,220,31,312,1,172.245834351,93.3907470703,1456962827.16,1456962827.19
134,118,220,32,313,1,171.79927063,93.6997756958,1456962827.21,1456962827.25
135,115,218,32,314,1,170.446609497,94.0704269409,1456962827.27,1456962827.3
134,114,216,32,315,1,169.579238892,94.0969848633,1456962827.32,1456962827.35
136,113,217,32,316,1,168.684326172,94.0204696655,1456962827.38,1456962827.41
135,111,214,32,317,1,167.036148071,93.9611358643,1456962827.45,1456962827.48
136,110,215,31,318,1,165.967819214,94.1916351318,1456962827.51,1456962827.55
135,110,213,32,319,1,165.643798828,94.3640289307,1456962827.59,1456962827.63
134,110,212,32,320,1,165.406768799,94.4358901978,1456962827.65,1456962827.69
136,110,213,33,321,1,165.434814453,94.648979187,1456962827.72,1456962827.74
136,110,213,33,322,1,165.694732666,94.792930603,1456962827.79,1456962827.83
136,111,215,32,323,1,166.580780029,95.295753479,1456962827.87,1456962827.91
135,114,214,35,324,1,167.911102295,95.5899581909,1456962827.94,1456962827.97
135,116,216,35,325,1,168.615341187,95.682472229,1456962828.0,1456962828.03
135,115,215,35,326,1,170.027191162,96.0771713257,1456962828.06,1456962828.09
136,117,218,35,327,1,171.314056396,96.2992172241,1456962828.12,1456962828.15
135,118,217,36,328,1,172.229858398,96.3885726929,1456962828.17,1456962828.2
137,118,219,36,329,1,172.491256714,96.2347259521,1456962828.22,1456962828.25
136,119,219,36,330,1,172.780349731,96.1072540283,1456962828.28,1456962828.3
135,120,219,36,331,1,173.011978149,96.1948471069,1456962828.33,1456962828.35
135,120,220,35,332,1,173.388183594,96.3308792114,1456962828.38,1456962828.41
135,122,221,36,333,1,174.694259644,96.5258636475,1456962828.44,1456962828.47
136,121,221,36,334,1,175.484008789,96.5024414062,1456962828.51,1456962828.55
136,122,222,36,335,1,176.18522644,96.4399337769,1456962828.65,1456962828.68
136,123,223,36,336,1,176.7890625,96.4416503906,1456962828.71,1456962828.75
137,124,225,36,337,1,177.832244873,96.3621673584,1456962828.78,1456962828.81
136,125,225,36,338,1,178.261123657,96.3127975464,1456962828.84,1456962828.87
135,126,225,36,339,1,178.696792603,96.2436141968,1456962828.9,1456962828.93
137,125,226,36,340,1,178.690994263,97.0236282349,1456962828.96,1456962829.0
137,125,227,35,341,1,178.518966675,97.7693557739,1456962829.02,1456962829.06
137,124,225,36,342,1,178.254562378,97.9336471558,1456962829.08,1456962829.13
138,123,225,36,343,1,177.494293213,97.883354187,1456962829.16,1456962829.19
137,124,225,36,344,1,177.181793213,97.5513305664,1456962829.22,1456962829.25
137,124,224,37,345,1,177.408615112,97.4294509888,1456962829.27,1456962829.3
136,124,224,36,346,1,177.565689087,97.3962554932,1456962829.32,1456962829.35
138,123,224,37,347,1,176.861328125,97.9669723511,1456962829.38,1456962829.42
138,122,224,36,348,1,175.699462891,98.7049942017,1456962829.45,1456962829.49
139,122,224,37,349,1,175.32925415,98.9139175415,1456962829.51,1456962829.54
138,122,223,37,350,1,174.933685303,99.0970306396,1456962829.57,1456962829.6
137,122,222,37,351,1,174.483230591,99.436630249,1456962829.63,1456962829.66
139,120,221,38,352,1,173.315948486,99.7409896851,1456962829.69,1456962829.72
139,120,220,39,353,1,172.249969482,99.8929824829,1456962829.75,1456962829.79
139,119,220,38,354,1,171.739456177,99.8989334106,1456962829.83,1456962829.87
138,119,219,38,355,1,171.312713623,100.001167297,1456962829.89,1456962829.92
139,118,219,38,356,1,170.74156189,100.268135071,1456962829.95,1456962829.98
140,117,219,38,357,1,170.602218628,100.507797241,1456962830.0,1456962830.04
139,118,219,38,358,1,170.526947021,100.556907654,1456962830.07,1456962830.11
139,119,219,39,359,1,170.759841919,100.375793457,1456962830.16,1456962830.19
139,119,220,38,360,1,170.949981689,100.161735535,1456962830.22,1456962830.25
