,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
50,142,105,207,40,52,1,150.938705444,104.802597046,1456962812.04,1456962812.1,-13674.0,-1368.0,6728.0,-28.0,20.0,-0.278048780488,0.100665092468,1456962812.07,-19.0,2.21146957206
51,137,92,190,39,53,1,134.01008606,104.805206299,1456962812.12,1456962812.15,-13710.0,-1468.0,6724.0,-28.0,22.0,-0.278048780488,0.0992338657379,1456962812.16,-21.0,2.1838777167
52,-1,-1,-1,-1,54,0,121.739990234,99.3405227661,1456962812.18,1456962812.19,-13710.0,-1468.0,6724.0,-28.0,22.0,-0.278048780488,0.0992338657379,1456962812.16,-21.0,2.1838777167
53,-1,-1,-1,-1,55,0,116.624053955,99.3225708008,1456962812.22,1456962812.23,-13576.0,-1310.0,6728.0,-28.0,14.0,-0.278048780488,0.107357025146,1456962812.27,-20.0,2.15402722679
54,-1,-1,-1,-1,56,0,109.514884949,100.478813171,1456962812.25,1456962812.27,-13576.0,-1310.0,6728.0,-28.0,14.0,-0.278048780488,0.107357025146,1456962812.27,-20.0,2.15402722679
55,-1,-1,-1,-1,57,0,106.161773682,100.685882568,1456962812.29,1456962812.31,-13576.0,-1310.0,6728.0,-28.0,14.0,-0.278048780488,0.107357025146,1456962812.27,-20.0,2.15402722679
56,-1,-1,-1,-1,58,0,105.100563049,101.402069092,1456962812.33,1456962812.34,-13692.0,-2788.0,6858.0,-27.0,12.0,9.29512195122,0.100291967392,1456962812.37,137.0,2.60619723099
57,-1,-1,-1,-1,59,0,104.167198181,102.260520935,1456962812.37,1456962812.38,-13692.0,-2788.0,6858.0,-27.0,12.0,9.29512195122,0.100291967392,1456962812.37,137.0,2.60619723099
58,-1,-1,-1,-1,60,0,103.392951965,102.747833252,1456962812.41,1456962812.42,-13692.0,-2788.0,6858.0,-27.0,12.0,9.29512195122,0.100291967392,1456962812.37,137.0,2.60619723099
59,-1,-1,-1,-1,61,0,103.271270752,102.866630554,1456962812.44,1456962812.46,-14000.0,-1778.0,6700.0,-19.0,32.0,15.6975609756,0.106505155563,1456962812.48,242.0,3.93712202252
60,-1,-1,-1,-1,62,0,103.391151428,102.744476318,1456962812.48,1456962812.49,-14000.0,-1778.0,6700.0,-19.0,32.0,15.6975609756,0.106505155563,1456962812.48,242.0,3.93712202252
61,-1,-1,-1,-1,63,0,103.63747406,102.412117004,1456962812.52,1456962812.53,-13732.0,-990.0,6502.0,13.0,35.0,54.2341463415,0.0962300300598,1456962812.57,874.0,7.30188717115
62,-1,-1,-1,-1,64,0,103.861412048,102.330589294,1456962812.55,1456962812.57,-13732.0,-990.0,6502.0,13.0,35.0,54.2341463415,0.0962300300598,1456962812.57,874.0,7.30188717115
63,-1,-1,-1,-1,65,0,104.029151917,102.227104187,1456962812.59,1456962812.61,-13732.0,-990.0,6502.0,13.0,35.0,54.2341463415,0.0962300300598,1456962812.57,874.0,7.30188717115
64,-1,-1,-1,-1,66,0,104.140563965,102.160713196,1456962812.63,1456962812.64,-12818.0,1456.0,6598.0,34.0,-1.0,69.0512195122,0.112135887146,1456962812.69,1117.0,14.2142441072
65,-1,-1,-1,-1,67,0,104.200286865,102.276092529,1456962812.66,1456962812.68,-12818.0,1456.0,6598.0,34.0,-1.0,69.0512195122,0.112135887146,1456962812.69,1117.0,14.2142441072
66,-1,-1,-1,-1,68,0,104.255073547,102.197608948,1456962812.7,1456962812.72,-12818.0,1456.0,6598.0,34.0,-1.0,69.0512195122,0.112135887146,1456962812.69,1117.0,14.2142441072
67,-1,-1,-1,-1,69,0,104.36806488,102.035957336,1456962812.74,1456962812.76,-12424.0,4100.0,6632.0,23.0,-36.0,69.356097561,0.0957500934601,1456962812.78,1332.0,20.8405008799
68,-1,-1,-1,-1,70,0,104.696647644,101.940673828,1456962812.8,1456962812.82,-12424.0,4100.0,6632.0,23.0,-36.0,69.356097561,0.0957500934601,1456962812.78,1332.0,20.8405008799
69,-1,-1,-1,-1,71,0,105.422859192,101.338478088,1456962812.84,1456962812.86,-11868.0,7298.0,6122.0,11.0,-25.0,69.356097561,0.125469923019,1456962812.91,1122.0,29.5426051018
70,-1,-1,-1,-1,72,0,106.91998291,100.278198242,1456962812.89,1456962812.9,-11868.0,7298.0,6122.0,11.0,-25.0,69.356097561,0.125469923019,1456962812.91,1122.0,29.5426051018
71,-1,-1,-1,-1,73,0,110.044189453,98.5945739746,1456962812.93,1456962812.95,-11868.0,7298.0,6122.0,11.0,-25.0,69.356097561,0.125469923019,1456962812.91,1122.0,29.5426051018
72,-1,-1,-1,-1,74,0,115.117492676,96.174949646,1456962813.02,1456962813.03,-11818.0,6476.0,6204.0,32.0,-30.0,60.6365853659,0.0841789245605,1456962812.99,979.0,35.0139272265
73,-1,-1,-1,-1,75,0,121.104553223,93.9625778198,1456962813.06,1456962813.08,-10162.0,9186.0,6714.0,60.0,33.0,58.5634146341,0.10383605957,1456962813.1,945.0,41.2025563769
74,126,91,180,37,76,1,128.45539856,91.9100036621,1456962813.11,1456962813.14,-10162.0,9186.0,6714.0,60.0,33.0,58.5634146341,0.10383605957,1456962813.1,945.0,41.2025563769
75,128,95,191,32,77,1,136.736740112,90.3988418579,1456962813.17,1456962813.19,-9908.0,9920.0,6814.0,15.0,15.0,31.9170731707,0.107836961746,1456962813.2,508.0,46.081126828
76,129,100,198,31,78,1,143.910751343,90.1726608276,1456962813.22,1456962813.25,-9908.0,9920.0,6814.0,15.0,15.0,31.9170731707,0.107836961746,1456962813.2,508.0,46.081126828
77,133,106,206,33,79,1,149.19140625,91.0822677612,1456962813.28,1456962813.31,-10110.0,9308.0,6336.0,3.0,-36.0,31.612195122,0.0964601039886,1456962813.3,289.0,49.1451467409
78,134,110,212,32,80,1,155.191238403,91.8269424438,1456962813.34,1456962813.37,-9260.0,10118.0,6368.0,-11.0,-1.0,31.612195122,0.100730895996,1456962813.4,503.0,52.32947148
79,135,112,216,31,81,1,157.038131714,92.1345443726,1456962813.4,1456962813.43,-9260.0,10118.0,6368.0,-11.0,-1.0,31.612195122,0.100730895996,1456962813.4,503.0,52.32947148
80,135,114,218,31,82,1,158.085098267,91.9033813477,1456962813.46,1456962813.49,-8042.0,11136.0,6938.0,17.0,-8.0,36.856097561,0.102384090424,1456962813.5,589.0,55.8345034146
81,134,113,215,32,83,1,158.102554321,92.3246459961,1456962813.51,1456962813.54,-8042.0,11136.0,6938.0,17.0,-8.0,36.856097561,0.102384090424,1456962813.5,589.0,55.8345034146
82,133,113,217,29,86,1,163.0,95.3333358765,1456962813.57,1456962813.74,-6550.0,12522.0,6312.0,43.0,12.0,40.5756097561,0.104974031448,1456962813.72,687.0,64.397230747
83,133,114,218,29,87,1,164.514389038,95.2760620117,1456962813.78,1456962813.83,-6174.0,13938.0,5988.0,8.0,14.0,32.1609756098,0.110249996185,1456962813.83,512.0,68.4068348765
84,135,117,221,31,88,1,168.111160278,96.9494018555,1456962813.85,1456962813.89,-5062.0,13402.0,6320.0,30.0,28.0,26.4292682927,0.0884389877319,1456962813.92,418.0,70.9976658074
85,136,121,223,34,89,1,169.805160522,98.0088272095,1456962813.92,1456962813.94,-5062.0,13402.0,6320.0,30.0,28.0,26.4292682927,0.0884389877319,1456962813.92,418.0,70.9976658074
86,136,124,224,36,90,1,171.42729187,98.9581832886,1456962813.97,1456962814.0,-4540.0,13448.0,6210.0,-42.0,6.0,17.4658536585,0.124283075333,1456962814.04,263.0,73.7253761815
87,136,125,226,35,91,1,174.444213867,99.1312255859,1456962814.04,1456962814.07,-4540.0,13448.0,6210.0,-42.0,6.0,17.4658536585,0.124283075333,1456962814.04,263.0,73.7253761815
88,135,128,232,31,92,1,178.364547729,96.8538131714,1456962814.1,1456962814.13,-4276.0,13840.0,6280.0,19.0,23.0,16.9780487805,0.0794849395752,1456962814.12,271.0,75.0942619335
89,134,128,233,29,93,1,179.03742981,96.1058578491,1456962814.16,1456962814.19,-3860.0,13972.0,6190.0,1.0,22.0,16.4292682927,0.101897954941,1456962814.22,254.0,76.7963305784
90,132,131,233,30,94,1,179.225234985,94.5553970337,1456962814.28,1456962814.32,-3532.0,14394.0,5988.0,-22.0,20.0,8.50243902439,0.103186130524,1456962814.33,124.0,78.0826337811
91,129,129,232,26,95,1,178.526565552,91.6689453125,1456962814.34,1456962814.37,-3532.0,14394.0,5988.0,-22.0,20.0,8.50243902439,0.103186130524,1456962814.33,124.0,78.0826337811
92,129,128,232,25,96,1,177.940307617,90.8389968872,1456962814.39,1456962814.42,-3356.0,13536.0,6134.0,-25.0,19.0,8.38048780488,0.130064964294,1456962814.46,60.0,79.1805724188
93,128,128,231,25,97,1,177.101913452,90.6948852539,1456962814.46,1456962814.48,-3356.0,13536.0,6134.0,-25.0,19.0,8.38048780488,0.130064964294,1456962814.46,60.0,79.1805724188
94,128,127,229,26,98,1,176.611572266,90.3952636719,1456962814.51,1456962814.54,-3054.0,13696.0,6180.0,-22.0,18.0,8.38048780488,0.0833699703217,1456962814.54,122.0,79.8792534383
95,128,125,228,25,99,1,174.298416138,88.8798904419,1456962814.57,1456962814.59,-3054.0,13696.0,6180.0,-22.0,18.0,8.38048780488,0.0833699703217,1456962814.54,122.0,79.8792534383
96,127,124,226,25,100,1,173.095870972,89.3784713745,1456962814.63,1456962814.66,-2874.0,13864.0,6108.0,-8.0,22.0,10.2707317073,0.128159046173,1456962814.67,153.0,81.0744146897
97,127,125,227,25,101,1,172.811813354,89.6046218872,1456962814.69,1456962814.72,-2524.0,13886.0,6100.0,-7.0,20.0,12.4048780488,0.07412981987,1456962814.74,236.0,81.914884123
98,130,123,227,26,102,1,172.593399048,90.7138900757,1456962814.74,1456962814.78,-2524.0,13886.0,6100.0,-7.0,20.0,12.4048780488,0.07412981987,1456962814.74,236.0,81.914884123
99,129,123,226,26,103,1,172.538619995,91.045135498,1456962814.8,1456962814.83,-2202.0,14468.0,6102.0,6.0,29.0,12.4048780488,0.100205183029,1456962814.84,188.0,83.1579171983
100,129,123,226,26,104,1,172.382019043,91.777305603,1456962814.85,1456962814.89,-2202.0,14468.0,6102.0,6.0,29.0,12.4048780488,0.100205183029,1456962814.84,188.0,83.1579171983
101,128,125,225,28,105,1,171.737594604,91.8944473267,1456962814.92,1456962814.96,-1956.0,14312.0,6022.0,-21.0,19.0,-0.521951219512,0.103633880615,1456962814.95,-24.0,83.7736541085
102,127,124,224,27,106,1,171.204879761,91.8151550293,1456962814.98,1456962815.01,-2024.0,14208.0,6062.0,-28.0,20.0,-0.521951219512,0.104882955551,1456962815.05,-26.0,83.718910322
103,129,122,225,26,107,1,170.499557495,91.6510925293,1456962815.03,1456962815.06,-2024.0,14208.0,6062.0,-28.0,20.0,-0.521951219512,0.104882955551,1456962815.05,-26.0,83.718910322
104,129,120,223,26,108,1,168.96836853,91.7740707397,1456962815.08,1456962815.12,-2044.0,14228.0,5988.0,-27.0,15.0,-0.521951219512,0.108947038651,1456962815.16,-24.0,83.6620452823
105,129,119,221,27,109,1,168.214920044,91.8033447266,1456962815.14,1456962815.17,-2044.0,14228.0,5988.0,-27.0,15.0,-0.521951219512,0.108947038651,1456962815.16,-24.0,83.6620452823
106,129,118,219,28,110,1,166.734786987,92.1810379028,1456962815.2,1456962815.23,-2028.0,14230.0,6076.0,-25.0,16.0,-0.4,0.102509975433,1456962815.26,-21.0,83.6147906838
107,129,119,221,27,111,1,166.175598145,92.0985717773,1456962815.25,1456962815.28,-2028.0,14230.0,6076.0,-25.0,16.0,-0.4,0.102509975433,1456962815.26,-21.0,83.6147906838
108,129,117,220,26,112,1,165.71232605,92.0066299438,1456962815.3,1456962815.33,-2026.0,14238.0,6024.0,-27.0,15.0,-0.4,0.0960321426392,1456962815.36,-22.0,83.5763778268
109,130,116,220,26,113,1,164.952774048,92.0958557129,1456962815.35,1456962815.38,-2026.0,14238.0,6024.0,-27.0,15.0,-0.4,0.0960321426392,1456962815.36,-22.0,83.5763778268
110,130,116,220,26,114,1,164.674072266,91.9700393677,1456962815.4,1456962815.43,-2042.0,14172.0,5968.0,-29.0,14.0,-0.4,0.111318826675,1456962815.47,-22.0,83.5318502961
111,129,117,220,26,115,1,164.492889404,91.9073104858,1456962815.45,1456962815.48,-2042.0,14172.0,5968.0,-29.0,14.0,-0.4,0.111318826675,1456962815.47,-22.0,83.5318502961
112,129,116,219,26,116,1,164.483474731,91.4238204956,1456962815.5,1456962815.53,-2066.0,14018.0,5970.0,-37.0,17.0,2.52682926829,0.108724117279,1456962815.58,26.0,83.6474691135
113,128,118,220,26,117,1,165.060791016,90.6383056641,1456962815.55,1456962815.59,-2066.0,14018.0,5970.0,-37.0,17.0,2.52682926829,0.108724117279,1456962815.58,26.0,83.6474691135
114,128,118,220,26,118,1,165.546035767,90.1967697144,1456962815.61,1456962815.64,-1838.0,14402.0,6068.0,-12.0,17.0,2.52682926829,0.099112033844,1456962815.68,77.0,83.8979083015
115,128,117,220,25,119,1,166.072463989,90.0461196899,1456962815.66,1456962815.69,-1838.0,14402.0,6068.0,-12.0,17.0,2.52682926829,0.099112033844,1456962815.68,77.0,83.8979083015
116,128,119,222,25,120,1,166.619644165,90.1666793823,1456962815.72,1456962815.74,-1740.0,14538.0,6030.0,-13.0,22.0,1.00243902439,0.0900838375092,1456962815.77,1.0,84.0568733172
117,128,120,222,26,121,1,167.698852539,90.3619918823,1456962815.77,1456962815.8,-1740.0,14538.0,6030.0,-13.0,22.0,1.00243902439,0.0900838375092,1456962815.77,1.0,84.0568733172
118,129,119,222,26,122,1,168.163818359,90.7118530273,1456962815.82,1456962815.85,-1776.0,14486.0,6046.0,-18.0,23.0,-1.61951219512,0.110525131226,1456962815.88,-42.0,84.0227722706
119,129,121,224,26,123,1,168.565841675,90.8560791016,1456962815.89,1456962815.92,-1776.0,14486.0,6046.0,-18.0,23.0,-1.61951219512,0.110525131226,1456962815.88,-42.0,84.0227722706
120,129,120,224,25,124,1,168.878341675,91.2066650391,1456962815.94,1456962815.99,-1824.0,13816.0,6008.0,-26.0,15.0,-1.61951219512,0.0989999771118,1456962815.98,-54.0,83.8624406003
121,130,120,224,26,125,1,169.303085327,91.7107925415,1456962816.04,1456962816.07,-1854.0,14240.0,6024.0,-25.0,19.0,-2.3512195122,0.103105068207,1456962816.08,-25.0,83.6577393186
122,129,121,224,26,126,1,169.316329956,91.9248352051,1456962816.1,1456962816.14,-1652.0,14778.0,6110.0,-41.0,58.0,-7.96097560976,0.121630907059,1456962816.2,-146.0,83.0305984954
123,129,121,224,26,127,1,169.210189819,92.0458679199,1456962816.17,1456962816.2,-1652.0,14778.0,6110.0,-41.0,58.0,-7.96097560976,0.121630907059,1456962816.2,-146.0,83.0305984954
124,130,119,222,27,128,1,168.486679077,92.2343063354,1456962816.22,1456962816.25,-1652.0,14778.0,6110.0,-41.0,58.0,-7.96097560976,0.121630907059,1456962816.2,-146.0,83.0305984954
125,129,118,220,27,129,1,167.403274536,92.4577255249,1456962816.27,1456962816.29,-2118.0,14654.0,5942.0,-56.0,3.0,-26.7414634146,0.0955650806427,1456962816.3,-454.0,81.3724278034
126,128,119,220,27,130,1,166.861343384,92.5181274414,1456962816.32,1456962816.35,-3000.0,14204.0,5662.0,-78.0,9.0,-38.0219512195,0.0939049720764,1456962816.39,-688.0,78.331624482
127,130,116,220,26,131,1,165.629898071,92.5234985352,1456962816.37,1456962816.4,-3000.0,14204.0,5662.0,-78.0,9.0,-38.0219512195,0.0939049720764,1456962816.39,-688.0,78.331624482
128,131,117,221,27,132,1,164.482437134,92.7582473755,1456962816.43,1456962816.46,-4116.0,13332.0,6274.0,-87.0,30.0,-41.0097560976,0.103076934814,1456962816.5,-639.0,74.2584514103
129,131,115,220,26,133,1,163.974563599,92.7009353638,1456962816.48,1456962816.51,-4116.0,13332.0,6274.0,-87.0,30.0,-41.0097560976,0.103076934814,1456962816.5,-639.0,74.2584514103
130,131,115,220,26,134,1,163.51121521,92.7983703613,1456962816.53,1456962816.57,-5294.0,13044.0,6190.0,-107.0,30.0,-58.4487804878,0.107185125351,1456962816.6,-974.0,68.9282135548
131,131,114,219,26,135,1,163.091171265,92.859703064,1456962816.6,1456962816.63,-5294.0,13044.0,6190.0,-107.0,30.0,-58.4487804878,0.107185125351,1456962816.6,-974.0,68.9282135548
132,130,113,215,28,136,1,162.258346558,92.991569519,1456962816.65,1456962816.68,-6900.0,13310.0,6122.0,-106.0,50.0,-78.2048780488,0.0998768806458,1456962816.7,-1298.0,62.103942983
133,131,112,215,28,137,1,161.862319946,93.2747573853,1456962816.71,1456962816.74,-6900.0,13310.0,6122.0,-106.0,50.0,-78.2048780488,0.0998768806458,1456962816.7,-1298.0,62.103942983
134,131,113,215,29,138,1,161.446746826,93.5342330933,1456962816.76,1456962816.8,-8208.0,10340.0,6734.0,-108.0,30.0,-86.3146341463,0.108121156693,1456962816.81,-1431.0,53.2099230045
135,132,112,216,28,139,1,160.769699097,93.9440917969,1456962816.82,1456962816.85,-8208.0,10340.0,6734.0,-108.0,30.0,-86.3146341463,0.108121156693,1456962816.81,-1431.0,53.2099230045
136,130,113,215,28,140,1,160.534606934,93.5391845703,1456962816.88,1456962816.91,-9908.0,9312.0,7326.0,-103.0,32.0,-86.3146341463,0.100458860397,1456962816.91,-1460.0,44.5388532226
137,132,112,218,26,141,1,160.370666504,93.3139266968,1456962816.95,1456962816.98,-11312.0,7972.0,6788.0,-88.0,17.0,-70.643902439,0.104239940643,1456962817.02,-1174.0,36.358178954
138,131,112,217,26,142,1,160.415313721,93.0305862427,1456962817.0,1456962817.03,-11312.0,7972.0,6788.0,-88.0,17.0,-70.643902439,0.104239940643,1456962817.02,-1174.0,36.358178954
139,131,112,217,26,143,1,160.526672363,93.0896911621,1456962817.05,1456962817.08,-12632.0,5190.0,6152.0,-63.0,13.0,-36.0097560976,0.117537975311,1456962817.13,-606.0,30.090251412
