faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
147,115,207,55,135,1,160.186172485,105.690765381,1457298352.13,1457298352.15
147,114,206,55,136,1,160.196273804,105.724876404,1457298352.16,1457298352.18
148,116,208,56,137,1,160.229537964,105.665046692,1457298352.2,1457298352.27
147,117,207,57,138,1,160.299530029,105.66078949,1457298352.38,1457298352.4
147,116,206,57,139,1,160.313430786,105.725273132,1457298352.41,1457298352.43
147,116,206,57,140,1,160.387954712,105.720031738,1457298352.44,1457298352.46
147,115,206,56,141,1,160.386032104,105.736755371,1457298352.47,1457298352.49
147,115,206,56,142,1,160.398086548,105.725669861,1457298352.5,1457298352.53
147,115,206,56,143,1,160.405441284,105.725410461,1457298352.54,1457298352.56
147,115,206,56,144,1,160.411819458,105.731506348,1457298352.57,1457298352.59
149,115,207,57,145,1,160.465042114,105.825019836,1457298352.6,1457298352.62
147,114,205,56,146,1,160.472503662,105.809165955,1457298352.63,1457298352.65
147,115,206,56,147,1,160.460281372,105.759124756,1457298352.66,1457298352.68
149,115,207,57,148,1,160.364822388,105.830375671,1457298352.69,1457298352.71
148,114,206,56,149,1,160.311706543,105.811698914,1457298352.72,1457298352.75
148,116,208,56,150,1,160.150695801,105.887306213,1457298352.76,1457298352.78
147,115,204,58,152,1,158.666671753,107.0,1457298352.79,1457298352.84
147,116,206,57,153,1,158.473800659,105.169807434,1457298352.85,1457298352.87
147,116,206,57,154,1,158.424179077,105.189033508,1457298352.88,1457298352.91
148,116,206,58,155,1,158.411209106,105.230041504,1457298352.92,1457298352.94
147,115,205,57,156,1,158.4193573,105.174438477,1457298352.95,1457298352.97
147,116,206,57,157,1,158.387557983,105.186073303,1457298352.98,1457298353.0
147,116,206,57,158,1,158.40184021,105.223106384,1457298353.01,1457298353.03
147,116,206,57,159,1,158.432739258,105.115631104,1457298353.04,1457298353.06
147,116,206,57,160,1,158.515594482,105.078712463,1457298353.07,1457298353.09
146,117,205,58,161,1,158.790084839,105.194580078,1457298353.1,1457298353.12
147,116,206,57,162,1,158.830749512,105.101867676,1457298353.13,1457298353.15
148,115,207,56,163,1,158.86076355,105.081459045,1457298353.16,1457298353.18
148,115,207,56,164,1,158.883377075,105.074798584,1457298353.19,1457298353.22
147,115,207,55,165,1,158.836288452,104.774223328,1457298353.23,1457298353.25
148,115,207,56,166,1,158.695251465,104.919837952,1457298353.26,1457298353.28
146,116,206,56,167,1,158.540206909,104.73802948,1457298353.29,1457298353.31
145,118,204,59,168,1,158.420028687,104.724212646,1457298353.32,1457298353.34
145,118,204,59,169,1,158.238800049,104.794189453,1457298353.36,1457298353.37
146,116,205,57,172,1,165.285720825,103.142860413,1457298353.39,1457298353.47
146,116,205,57,173,1,165.14944458,103.160560608,1457298353.48,1457298353.51
146,115,205,56,174,1,165.019546509,103.077201843,1457298353.52,1457298353.54
148,111,205,54,175,1,164.916900635,102.745483398,1457298353.55,1457298353.57
146,115,205,56,176,1,164.864746094,103.179023743,1457298353.58,1457298353.6
146,115,205,56,177,1,164.769546509,103.12260437,1457298353.61,1457298353.63
146,114,204,56,178,1,164.564376831,102.665054321,1457298353.64,1457298353.67
145,116,203,58,179,1,164.451141357,103.057876587,1457298353.68,1457298353.7
146,114,204,56,180,1,164.302764893,103.158592224,1457298353.71,1457298353.73
143,118,202,59,181,1,164.209854126,102.558387756,1457298353.74,1457298353.76
145,113,203,55,182,1,164.129043579,102.656288147,1457298353.77,1457298353.79
144,116,202,58,183,1,164.108673096,103.118690491,1457298353.8,1457298353.82
143,116,202,57,184,1,164.054321289,102.51159668,1457298353.83,1457298353.88
146,114,204,56,185,1,163.945709229,102.829811096,1457298353.89,1457298353.93
143,116,202,57,186,1,163.942733765,102.497489929,1457298354.03,1457298354.05
143,116,201,58,187,1,163.927947998,102.483650208,1457298354.08,1457298354.1
145,115,203,57,188,1,163.862426758,102.54447937,1457298354.11,1457298354.13
143,116,201,58,189,1,163.828323364,102.537147522,1457298354.14,1457298354.16
143,116,202,57,190,1,163.720001221,102.768379211,1457298354.17,1457298354.19
143,116,201,58,191,1,163.660476685,102.715637207,1457298354.2,1457298354.22
144,116,202,58,192,1,163.300735474,102.714027405,1457298354.23,1457298354.25
144,115,202,57,193,1,163.104278564,102.450180054,1457298354.26,1457298354.28
145,115,203,57,194,1,162.996536255,102.366981506,1457298354.29,1457298354.31
144,116,202,58,195,1,162.8177948,102.820785522,1457298354.32,1457298354.35
143,116,200,59,196,1,162.620742798,102.362854004,1457298354.36,1457298354.38
144,115,201,58,197,1,162.282012939,102.748542786,1457298354.39,1457298354.41
144,114,201,57,198,1,161.895980835,102.725784302,1457298354.44,1457298354.46
144,114,201,57,199,1,161.859817505,102.29549408,1457298354.47,1457298354.5
144,114,201,57,200,1,161.761322021,102.460151672,1457298354.51,1457298354.53
145,112,201,56,201,1,161.725296021,102.848800659,1457298354.54,1457298354.56
144,114,201,57,202,1,161.710708618,102.332466125,1457298354.57,1457298354.59
144,114,201,57,203,1,161.635574341,102.55052948,1457298354.6,1457298354.62
144,114,201,57,204,1,161.671356201,102.367973328,1457298354.63,1457298354.65
145,112,201,56,205,1,161.760955811,102.562522888,1457298354.66,1457298354.68
145,112,201,56,206,1,161.79397583,102.753807068,1457298354.69,1457298354.71
145,112,201,56,207,1,161.82484436,102.982276917,1457298354.72,1457298354.74
144,115,201,58,208,1,161.826202393,102.530357361,1457298354.75,1457298354.77
144,114,201,57,209,1,161.870483398,102.781555176,1457298354.79,1457298354.81
144,114,201,57,210,1,161.882110596,102.775405884,1457298354.82,1457298354.84
147,111,200,58,213,1,156.0,106.0,1457298354.85,1457298354.93
144,114,201,57,214,1,156.034362793,105.310050964,1457298354.94,1457298354.97
145,112,201,56,215,1,156.07649231,104.987220764,1457298354.98,1457298355.0
146,112,201,57,216,1,156.108261108,105.54108429,1457298355.01,1457298355.03
144,114,201,57,217,1,156.181900024,105.467750549,1457298355.04,1457298355.06
145,114,201,58,218,1,156.263809204,105.429969788,1457298355.07,1457298355.09
145,113,200,58,219,1,156.287277222,105.482368469,1457298355.1,1457298355.12
145,112,201,56,220,1,156.362060547,105.328834534,1457298355.13,1457298355.15
145,113,202,56,221,1,156.410232544,105.336967468,1457298355.16,1457298355.23
145,113,200,58,222,1,156.460189819,105.678108215,1457298355.24,1457298355.26
144,113,200,57,223,1,156.471206665,105.597229004,1457298355.27,1457298355.31
145,113,200,58,224,1,156.518264771,105.594482422,1457298355.32,1457298355.34
144,115,200,59,225,1,156.550094604,105.754005432,1457298355.35,1457298355.37
145,114,201,58,226,1,156.54045105,105.580421448,1457298355.38,1457298355.4
143,115,200,58,227,1,156.543380737,105.530708313,1457298355.41,1457298355.43
145,114,201,58,228,1,156.540634155,105.676933289,1457298355.44,1457298355.46
145,114,201,58,229,1,156.528305054,105.620368958,1457298355.48,1457298355.51
144,116,202,58,230,1,156.483657837,105.462165833,1457298355.59,1457298355.6
144,115,201,58,231,1,156.469558716,105.482055664,1457298355.61,1457298355.64
145,114,201,58,232,1,156.430282593,105.565551758,1457298355.65,1457298355.67
144,114,201,57,233,1,156.350753784,105.507835388,1457298355.68,1457298355.71
146,111,200,57,236,1,155.333328247,104.333335876,1457298355.72,1457298355.85
145,112,201,56,237,1,156.282943726,104.50605011,1457298355.86,1457298355.89
144,114,201,57,238,1,156.250305176,104.028686523,1457298355.9,1457298355.92
145,113,202,56,239,1,156.352615356,104.067359924,1457298355.93,1457298355.95
144,115,201,58,240,1,156.479064941,103.535957336,1457298355.96,1457298355.98
144,115,201,58,241,1,156.69493103,103.671577454,1457298355.99,1457298356.01
143,116,200,59,242,1,156.806686401,103.743461609,1457298356.02,1457298356.04
143,116,200,59,243,1,157.000350952,103.144325256,1457298356.05,1457298356.07
142,117,200,59,244,1,157.3855896,103.517311096,1457298356.08,1457298356.1
142,116,200,58,245,1,157.58531189,103.172447205,1457298356.11,1457298356.13
142,116,200,58,246,1,157.674072266,102.651550293,1457298356.14,1457298356.16
142,117,202,57,247,1,157.741577148,102.885063171,1457298356.17,1457298356.19
143,116,202,57,248,1,157.851669312,102.910011292,1457298356.2,1457298356.22
143,117,202,58,249,1,157.955108643,102.362632751,1457298356.23,1457298356.25
143,117,202,58,250,1,158.016860962,102.391304016,1457298356.26,1457298356.28
143,116,202,57,251,1,158.367553711,102.150238037,1457298356.31,1457298356.36
143,115,202,56,252,1,158.428237915,102.627311707,1457298356.37,1457298356.39
144,114,203,55,253,1,158.236938477,102.887016296,1457298356.4,1457298356.42
143,115,202,56,254,1,158.115081787,102.651062012,1457298356.43,1457298356.45
147,109,204,52,258,1,173.0,117.666664124,1457298356.46,1457298356.58
144,115,202,57,259,1,172.920516968,117.205314636,1457298356.59,1457298356.62
143,116,202,57,260,1,172.915206909,117.318336487,1457298356.63,1457298356.65
143,116,202,57,261,1,172.888473511,117.556861877,1457298356.66,1457298356.68
143,115,202,56,262,1,172.817611694,117.116271973,1457298356.69,1457298356.71
144,115,202,57,263,1,172.816146851,117.216362,1457298356.72,1457298356.75
143,116,201,58,264,1,172.816574097,117.573120117,1457298356.76,1457298356.78
-1,-1,-1,-1,274,0,173.666671753,118.0,1457298356.79,1457298357.09
142,118,201,59,275,1,174.049880981,118.365623474,1457298357.1,1457298357.12
143,118,202,59,276,1,174.125534058,118.268280029,1457298357.13,1457298357.15
143,118,203,58,277,1,174.238388062,118.133094788,1457298357.16,1457298357.18
142,118,201,59,278,1,174.295272827,118.392784119,1457298357.19,1457298357.21
143,118,202,59,279,1,174.434158325,118.39037323,1457298357.22,1457298357.24
142,118,201,59,280,1,174.502426147,118.358863831,1457298357.25,1457298357.27
143,118,203,58,281,1,174.561645508,118.630149841,1457298357.28,1457298357.3
143,119,203,59,282,1,174.934265137,118.213592529,1457298357.31,1457298357.33
142,120,202,60,283,1,175.005691528,118.784324646,1457298357.34,1457298357.36
143,119,203,59,284,1,174.997558594,118.532569885,1457298357.41,1457298357.43
143,119,204,58,285,1,175.084793091,118.175193787,1457298357.44,1457298357.46
143,120,204,59,286,1,175.126296997,118.679473877,1457298357.47,1457298357.49
143,117,203,57,287,1,175.209365845,118.078330994,1457298357.5,1457298357.52
143,120,204,59,288,1,175.220199585,118.36618042,1457298357.53,1457298357.55
146,116,205,57,291,1,159.333328247,103.666664124,1457298357.56,1457298357.64
148,113,205,56,295,1,165.666671753,105.0,1457298357.65,1457298357.91
143,119,203,59,296,1,165.637954712,104.615203857,1457298357.92,1457298357.95
144,111,200,55,299,1,174.0,118.333335876,1457298357.96,1457298358.05
143,117,204,56,300,1,174.098312378,118.261253357,1457298358.08,1457298358.1
143,119,203,59,301,1,174.350280762,118.744163513,1457298358.11,1457298358.13
143,118,203,58,302,1,174.37638855,118.620948792,1457298358.14,1457298358.16
144,117,204,57,303,1,174.361083984,118.111625671,1457298358.17,1457298358.19
145,113,202,56,305,1,156.25,105.0,1457298358.2,1457298358.31
143,119,204,58,306,1,156.8855896,104.66091156,1457298358.33,1457298358.36
143,118,203,58,307,1,156.608261108,105.310653687,1457298358.37,1457298358.39
143,118,204,57,308,1,156.557144165,104.898254395,1457298358.4,1457298358.42
142,120,203,59,309,1,156.271697998,105.363647461,1457298358.43,1457298358.45
144,116,203,57,310,1,155.739135742,105.489875793,1457298358.46,1457298358.48
143,116,201,58,311,1,154.839233398,105.431159973,1457298358.49,1457298358.51
146,111,200,57,313,1,157.571426392,106.285713196,1457298358.52,1457298358.57
-1,-1,-1,-1,338,0,155.666671753,116.333335876,1457298358.58,1457298359.13
139,106,192,53,339,1,157.919570923,116.347053528,1457298359.14,1457298359.19
137,112,195,54,341,1,156.0,100.0,1457298359.21,1457298359.27
137,119,200,56,346,1,166.714279175,104.428573608,1457298359.29,1457298359.49
137,119,200,56,347,1,160.953125,100.28225708,1457298359.5,1457298359.53
140,116,202,54,348,1,161.156204224,100.029396057,1457298359.53,1457298359.56
138,118,201,55,349,1,161.088470459,100.569923401,1457298359.57,1457298359.59
138,116,201,53,350,1,160.623779297,100.203514099,1457298359.6,1457298359.62
139,114,201,52,351,1,160.432983398,100.118881226,1457298359.63,1457298359.65
138,116,201,53,352,1,160.043731689,100.167427063,1457298359.66,1457298359.68
137,118,200,55,353,1,159.579101562,100.530426025,1457298359.69,1457298359.71
139,116,201,54,354,1,159.440795898,100.293212891,1457298359.72,1457298359.74
140,116,201,55,355,1,159.117828369,100.47882843,1457298359.75,1457298359.77
139,116,200,55,356,1,158.996551514,101.352615356,1457298359.78,1457298359.8
138,115,199,54,357,1,158.535919189,101.208389282,1457298359.81,1457298359.85
140,115,201,54,358,1,158.393829346,101.8543396,1457298359.87,1457298359.89
140,115,199,56,359,1,158.217208862,102.562210083,1457298359.9,1457298359.91
139,115,199,55,360,1,158.00100708,102.319473267,1457298359.92,1457298359.94
140,114,199,55,361,1,158.119125366,102.871994019,1457298359.95,1457298359.97
143,108,197,54,363,1,159.5,104.5,1457298359.98,1457298360.04
141,115,199,57,364,1,166.986709595,114.915161133,1457298360.05,1457298360.07
139,115,199,55,365,1,166.991699219,114.400634766,1457298360.1,1457298360.13
142,115,200,57,366,1,167.003799438,114.840034485,1457298360.17,1457298360.19
141,115,199,57,367,1,167.055847168,114.851501465,1457298360.24,1457298360.29
139,115,199,55,368,1,167.16796875,114.307090759,1457298360.34,1457298360.36
140,115,199,56,369,1,167.17855835,114.830200195,1457298360.37,1457298360.39
141,115,199,57,370,1,167.157394409,114.644309998,1457298360.4,1457298360.42
139,115,199,55,371,1,167.118209839,114.439453125,1457298360.43,1457298360.45
139,115,199,55,372,1,167.083068848,114.192169189,1457298360.46,1457298360.48
139,115,198,56,373,1,167.030014038,114.646766663,1457298360.49,1457298360.51
139,115,198,56,374,1,167.012863159,114.519554138,1457298360.52,1457298360.54
140,115,198,57,375,1,166.989547729,114.641319275,1457298360.55,1457298360.57
139,115,199,55,376,1,166.885131836,114.084411621,1457298360.58,1457298360.6
139,115,199,55,377,1,166.827529907,114.13999176,1457298360.61,1457298360.63
142,114,200,56,378,1,166.794509888,114.717536926,1457298360.64,1457298360.66
140,114,200,54,379,1,166.740112305,114.242332458,1457298360.68,1457298360.7
143,110,199,54,381,1,155.0,103.0,1457298360.71,1457298360.76
140,115,199,56,382,1,156.149108887,102.701049805,1457298360.78,1457298360.8
140,114,198,56,383,1,156.188461304,102.983406067,1457298360.81,1457298360.83
139,115,198,56,384,1,156.263763428,102.544059753,1457298360.84,1457298360.86
138,115,197,56,385,1,156.364181519,102.807411194,1457298360.87,1457298360.88
140,114,199,55,386,1,156.496322632,102.999061584,1457298360.89,1457298360.92
143,111,200,54,389,1,160.800003052,103.599998474,1457298360.93,1457298361.01
140,119,201,58,393,1,160.666671753,103.666664124,1457298361.02,1457298361.18
142,115,200,57,394,1,160.764602661,103.426948547,1457298361.2,1457298361.22
142,114,200,56,395,1,160.757583618,103.601600647,1457298361.24,1457298361.27
142,114,200,56,396,1,160.754501343,103.653442383,1457298361.28,1457298361.3
143,115,201,57,397,1,160.737060547,103.522735596,1457298361.31,1457298361.33
142,115,200,57,398,1,160.725296021,104.004600525,1457298361.34,1457298361.36
142,114,200,56,399,1,160.654983521,103.797523499,1457298361.37,1457298361.39
142,115,200,57,400,1,160.427597046,103.958030701,1457298361.4,1457298361.42
142,114,200,56,401,1,160.303588867,103.862251282,1457298361.43,1457298361.45
142,114,200,56,402,1,160.263061523,103.880027771,1457298361.46,1457298361.5
142,114,200,56,403,1,160.266174316,103.878387451,1457298361.62,1457298361.64
142,114,200,56,404,1,160.331420898,103.875213623,1457298361.65,1457298361.66
143,114,200,57,405,1,160.461914062,103.907920837,1457298361.67,1457298361.69
142,115,201,56,406,1,160.866470337,103.825050354,1457298361.7,1457298361.72
142,115,200,57,407,1,161.274429321,104.175537109,1457298361.73,1457298361.76
145,113,203,55,408,1,161.598754883,104.13835907,1457298361.77,1457298361.79
144,113,203,54,409,1,161.870574951,103.719917297,1457298361.8,1457298361.82
144,115,204,55,410,1,162.497268677,104.207641602,1457298361.84,1457298361.86
142,115,202,55,411,1,162.955734253,103.866455078,1457298361.87,1457298361.89
140,117,201,56,412,1,163.347717285,103.343681335,1457298361.9,1457298361.92
-1,-1,-1,-1,420,0,172.666671753,119.666664124,1457298361.93,1457298362.21
141,121,206,56,421,1,172.983642578,119.956268311,1457298362.22,1457298362.25
142,121,206,57,422,1,173.210266113,120.284843445,1457298362.26,1457298362.28
144,118,207,55,428,1,160.0,103.25,1457298362.29,1457298362.51
142,122,207,57,429,1,160.547714233,103.925140381,1457298362.53,1457298362.6
142,120,206,56,430,1,160.442932129,103.458335876,1457298362.61,1457298362.65
142,121,207,56,431,1,160.306411743,103.053726196,1457298362.66,1457298362.69
143,120,207,56,432,1,159.909210205,104.078826904,1457298362.7,1457298362.72
140,122,206,56,433,1,159.812591553,102.855148315,1457298362.73,1457298362.75
142,121,206,57,434,1,159.706619263,104.023384094,1457298362.76,1457298362.78
139,121,205,55,435,1,159.447723389,102.952072144,1457298362.79,1457298362.81
140,123,205,58,436,1,159.368011475,103.054489136,1457298362.82,1457298362.84
140,121,203,58,437,1,159.204605103,103.969528198,1457298362.85,1457298362.87
139,122,204,57,438,1,159.175628662,102.886833191,1457298362.88,1457298362.9
139,121,203,57,439,1,159.091445923,103.354911804,1457298362.91,1457298362.93
141,121,205,57,440,1,159.043792725,103.501548767,1457298362.94,1457298362.96
139,123,204,58,441,1,159.01914978,103.007232666,1457298362.97,1457298362.99
141,121,205,57,442,1,159.029907227,103.489105225,1457298363.0,1457298363.02
140,122,204,58,443,1,158.998977661,103.84992981,1457298363.03,1457298363.05
141,121,205,57,444,1,158.961364746,103.295082092,1457298363.06,1457298363.07
141,120,204,57,445,1,158.893447876,103.635948181,1457298363.09,1457298363.11
141,120,204,57,446,1,158.895614624,103.634506226,1457298363.12,1457298363.14
142,121,206,57,449,1,164.5,103.666664124,1457298363.15,1457298363.23
141,120,204,57,450,1,164.361022949,103.350456238,1457298363.24,1457298363.26
