ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13188.0,3338.0,6904.0,-28.0,15.0,9.17317073171,0.105708122253,1454038493.45,135.0,11.2640052179
-13010.0,3704.0,6866.0,-26.0,10.0,11.0634146341,0.106944799423,1454038493.55,175.0,12.3461039994
-12980.0,4022.0,6918.0,-28.0,13.0,11.612195122,0.0983831882477,1454038493.65,166.0,13.461553391
-12830.0,4264.0,6914.0,-29.0,11.0,12.4048780488,0.104691982269,1454038493.76,188.0,14.7187508903
-12718.0,4920.0,7006.0,-26.0,7.0,12.4048780488,0.0997109413147,1454038493.86,202.0,15.9556529574
-12648.0,5060.0,6962.0,-25.0,17.0,7.28292682927,0.10647892952,1454038493.96,104.0,17.0038211514
-12664.0,4898.0,7024.0,-27.0,16.0,7.28292682927,0.102478981018,1454038494.07,54.0,17.7501680717
-12664.0,5140.0,6940.0,-25.0,18.0,7.28292682927,0.103823184967,1454038494.17,104.0,18.506304731
-12446.0,5276.0,7032.0,-28.0,13.0,8.25853658537,0.104481935501,1454038494.27,129.0,19.3182058201
-12402.0,5456.0,6948.0,-29.0,13.0,8.80731707317,0.0989339351654,1454038494.37,120.0,20.1624018498
-12294.0,5646.0,7004.0,-29.0,8.0,9.6,0.103958129883,1454038494.48,142.0,21.1191969793
-12202.0,6026.0,7016.0,-25.0,10.0,9.6,0.106236934662,1454038494.58,152.0,22.1390715521
-12094.0,6312.0,7058.0,-25.0,12.0,9.6,0.100996017456,1454038494.68,142.0,23.1086333196
-11986.0,6412.0,6942.0,-25.0,12.0,8.68536585366,0.108402013779,1454038494.79,112.0,24.0997185602
-11890.0,6628.0,7112.0,-26.0,12.0,8.31951219512,0.0965309143066,1454038494.89,127.0,24.9204667731
-11718.0,6798.0,6946.0,-25.0,15.0,8.31951219512,0.10640501976,1454038495.0,121.0,25.8057046326
-11672.0,6908.0,7028.0,-27.0,14.0,6.61219512195,0.102526903152,1454038495.1,93.0,26.5711554876
-11514.0,6988.0,7090.0,-28.0,17.0,5.02682926829,0.102160215378,1454038495.2,67.0,27.1656781069
-11488.0,7146.0,7084.0,-29.0,15.0,3.31951219512,0.102355957031,1454038495.3,39.0,27.592826991
-11448.0,7000.0,7036.0,-29.0,10.0,0.819512195122,0.102288007736,1454038495.4,-2.0,27.8045132704
-12174.0,7740.0,7626.0,-32.0,150.0,-7.3512195122,0.106608867645,1454038495.51,-279.0,27.45634431
-11496.0,6302.0,6450.0,-28.0,-63.0,-7.3512195122,0.103358030319,1454038495.61,-136.0,26.6965367407
-11970.0,6424.0,7124.0,-32.0,24.0,-7.04634146341,0.102277040482,1454038495.72,-131.0,25.9602667774
-11896.0,6438.0,6880.0,-24.0,45.0,-3.8756097561,0.102678060532,1454038495.82,-79.0,25.3995443931
-11970.0,6430.0,6864.0,-23.0,-2.0,-1.55853658537,0.101792812347,1454038495.92,4.0,25.1229658737
-11590.0,6862.0,7066.0,-36.0,7.0,-1.55853658537,0.104829072952,1454038496.03,-41.0,24.9595859283
-11948.0,6398.0,6918.0,-33.0,14.0,-13.143902439,0.103609085083,1454038496.13,-281.0,24.1979328004
-12320.0,5484.0,6986.0,-32.0,11.0,-13.143902439,0.103420972824,1454038496.23,-231.0,22.8385776235
-12596.0,5892.0,6870.0,-24.0,22.0,-13.143902439,0.105990886688,1454038496.34,-150.0,21.4454437494
-12394.0,5884.0,7120.0,-29.0,22.0,-24.9731707317,0.0975980758667,1454038496.44,-425.0,19.5853672499
-12864.0,4268.0,6696.0,-30.0,23.0,-24.9731707317,0.103522062302,1454038496.54,-502.0,17.0000931135
-12970.0,3864.0,6918.0,-30.0,14.0,-24.912195122,0.105989933014,1454038496.65,-362.0,14.3564198209
-13312.0,3270.0,6804.0,-26.0,18.0,-24.912195122,0.10175204277,1454038496.75,-424.0,11.8215530773
-13372.0,2920.0,6792.0,-32.0,14.0,-24.912195122,0.103020906448,1454038496.85,-436.0,9.25507615427
-13314.0,2024.0,6850.0,-32.0,5.0,-23.2658536585,0.102000951767,1454038496.95,-397.0,6.79797273932
-13538.0,1460.0,6866.0,-28.0,5.0,-15.4609756098,0.109632015228,1454038497.06,-269.0,4.67512257128
-13490.0,1210.0,6950.0,-30.0,12.0,-12.656097561,0.100316047668,1454038497.16,-184.0,3.26482574504
-13746.0,1132.0,6782.0,-30.0,21.0,-12.656097561,0.101448059082,1454038497.26,-223.0,1.98088921192
-13636.0,1042.0,6796.0,-29.0,14.0,-13.6926829268,0.102741956711,1454038497.37,-240.0,0.627326579792
-13600.0,228.0,6854.0,-27.0,14.0,-14.7902439024,0.101916074753,1454038497.47,-258.0,-0.824107470163
-13618.0,-94.0,6948.0,-32.0,9.0,-15.0341463415,0.10224199295,1454038497.57,-273.0,-2.3487600187
-13660.0,-634.0,6892.0,-28.0,8.0,-15.0341463415,0.102246999741,1454038497.67,-262.0,-3.88595637577
-13704.0,-914.0,6854.0,-28.0,14.0,-9.48536585366,0.106837034225,1454038497.78,-171.0,-5.19575235756
-13606.0,-788.0,6966.0,-29.0,16.0,-9.48536585366,0.102040052414,1454038497.88,-171.0,-6.16363958644
-13716.0,-1668.0,6802.0,-28.0,0.0,-12.0463414634,0.10514497757,1454038497.99,-285.0,-7.29561502788
-13518.0,-1916.0,6988.0,-27.0,4.0,-14.6682926829,0.0997250080109,1454038498.09,-213.0,-8.62767358001
-13856.0,-1500.0,6686.0,-23.0,14.0,-14.6682926829,0.106539964676,1454038498.19,-256.0,-10.1904329643
-13464.0,-2806.0,6882.0,-32.0,0.0,-14.6682926829,0.102321863174,1454038498.3,-306.0,-11.6913200012
-13476.0,-2818.0,6934.0,-29.0,18.0,-9.4243902439,0.102516174316,1454038498.4,-131.0,-12.9262648425
-13486.0,-2866.0,6774.0,-30.0,15.0,-9.4243902439,0.103049993515,1454038498.5,-170.0,-13.8974481961
-13362.0,-3322.0,6852.0,-29.0,10.0,-9.4243902439,0.103788852692,1454038498.61,-219.0,-14.8755948468
-13344.0,-3802.0,6876.0,-22.0,13.0,-7.47317073171,0.104254007339,1454038498.71,-138.0,-15.7564140698
-13238.0,-3482.0,6922.0,-23.0,15.0,-3.99756097561,0.102854013443,1454038498.81,-53.0,-16.3463194664
-13208.0,-3822.0,6798.0,-32.0,20.0,-2.29024390244,0.102113962173,1454038498.91,-81.0,-16.6673558011
-13134.0,-3956.0,6998.0,-30.0,15.0,-0.278048780488,0.102478981018,1454038499.02,-20.0,-16.7989538097
-13214.0,-3642.0,6990.0,-30.0,19.0,0.0878048780488,0.102353096008,1454038499.12,-13.0,-16.8086898359
-13280.0,-3692.0,6814.0,-31.0,18.0,0.0878048780488,0.103699922562,1454038499.22,-14.0,-16.7995844768
-13296.0,-3700.0,6824.0,-28.0,20.0,-0.460975609756,0.104052066803,1454038499.33,-23.0,-16.8189990698
-13224.0,-3712.0,6986.0,-25.0,5.0,-0.460975609756,0.0995659828186,1454038499.43,-45.0,-16.8648965594
-13192.0,-3780.0,6858.0,-32.0,21.0,-0.582926829268,0.106173038483,1454038499.53,-13.0,-16.9203137063
-13302.0,-3790.0,6780.0,-26.0,17.0,-0.582926829268,0.10354590416,1454038499.64,-25.0,-16.9806733919
-13192.0,-3834.0,6824.0,-35.0,19.0,-3.8756097561,0.105903148651,1454038499.74,-130.0,-17.2167599233
-13078.0,-4298.0,6936.0,-27.0,10.0,-3.8756097561,0.0980980396271,1454038499.84,-79.0,-17.5969496428
-13178.0,-3832.0,6802.0,-28.0,26.0,-2.71707317073,0.102181911469,1454038499.94,-41.0,-17.9337761143
-13204.0,-4234.0,6780.0,-30.0,14.0,-1.55853658537,0.106602907181,1454038500.05,-60.0,-18.1616723293
-13180.0,-4228.0,6832.0,-31.0,12.0,0.453658536585,0.10157418251,1454038500.15,-8.0,-18.2177858716
-13378.0,-4758.0,6862.0,-25.0,7.0,5.94146341463,0.0990769863129,1454038500.25,82.0,-17.9009811666
-13174.0,-3060.0,6742.0,-22.0,14.0,10.6975609756,0.106822967529,1454038500.36,325.0,-17.0122661855
-13456.0,-2894.0,6792.0,-33.0,22.0,10.6975609756,0.105448007584,1454038500.46,160.0,-15.8842296946
-13292.0,-3164.0,6948.0,-29.0,18.0,4.66097560976,0.0991148948669,1454038500.56,61.0,-15.1230998251
-13190.0,-2936.0,7064.0,-27.0,33.0,-1.19268292683,0.108339071274,1454038500.67,-35.0,-14.9352240211
-13178.0,-2734.0,7004.0,-25.0,14.0,-10.8268292683,0.100599050522,1454038500.77,-193.0,-15.5397997783
-13246.0,-3684.0,6774.0,-26.0,9.0,-10.8268292683,0.102625846863,1454038500.87,-265.0,-16.6509123008
-13152.0,-4188.0,7004.0,-27.0,10.0,-0.156097560976,0.10538816452,1454038500.98,-18.0,-17.2296475506
-13270.0,-3812.0,6852.0,-30.0,16.0,-0.156097560976,0.102137804031,1454038501.08,-14.0,-17.2455910127
-13262.0,-3942.0,6832.0,-29.0,21.0,-0.339024390244,0.102050065994,1454038501.18,-22.0,-17.2708546266
-13270.0,-3886.0,6796.0,-29.0,13.0,-0.339024390244,0.103949069977,1454038501.29,-21.0,-17.3060958967
-13148.0,-3932.0,6982.0,-30.0,9.0,0.636585365854,0.0992138385773,1454038501.39,-5.0,-17.2913348134
-12988.0,-4362.0,7262.0,-24.0,7.0,18.9902439024,0.105311155319,1454038501.49,296.0,-16.2578727806
-13380.0,-2654.0,6724.0,-33.0,32.0,18.9902439024,0.102511882782,1454038501.59,341.0,-14.3111471237
-13296.0,-2450.0,7022.0,-30.0,7.0,6.49024390244,0.102342128754,1454038501.7,91.0,-13.0072834419
-13378.0,-2854.0,6844.0,-32.0,22.0,6.49024390244,0.109650850296,1454038501.81,38.0,-12.2956226794
-13398.0,-2670.0,6892.0,-26.0,7.0,7.52682926829,0.0955910682678,1454038501.9,108.0,-11.6256691802
-13552.0,-2546.0,6848.0,-30.0,24.0,10.1487804878,0.106516122818,1454038502.01,151.0,-10.6843004704
-13424.0,-2044.0,6904.0,-26.0,7.0,14.5390243902,0.102312803268,1454038502.11,312.0,-9.42136120854
-13540.0,-1074.0,6848.0,-28.0,14.0,14.5390243902,0.101869106293,1454038502.21,223.0,-7.94028378754
-13538.0,-958.0,6948.0,-26.0,8.0,0.819512195122,0.102233886719,1454038502.31,-2.0,-7.15520234282
-13596.0,-1440.0,6878.0,-30.0,13.0,0.819512195122,0.107060194016,1454038502.42,-18.0,-7.06746520822
-13576.0,-1566.0,6890.0,-32.0,21.0,-0.156097560976,0.0980739593506,1454038502.52,28.0,-7.03493335829
-13584.0,-1112.0,6868.0,-25.0,9.0,-0.826829268293,0.107120990753,1454038502.63,-29.0,-7.08757940618
-13484.0,-936.0,6872.0,-28.0,19.0,-4.48536585366,0.101777076721,1454038502.73,-103.0,-7.35790925142
-13574.0,-1820.0,6912.0,-36.0,25.0,-4.48536585366,0.10542678833,1454038502.83,-89.0,-7.83078696786
-13592.0,-1394.0,6850.0,-34.0,22.0,-0.156097560976,0.0991680622101,1454038502.93,-14.0,-8.06092943418
-13590.0,-1318.0,6792.0,-29.0,25.0,-0.0951219512195,0.106361150742,1454038503.04,-18.0,-8.07428943239
-13734.0,-1182.0,6840.0,-22.0,25.0,-0.156097560976,0.102499008179,1454038503.14,-17.0,-8.0871643078
-13562.0,-1544.0,6838.0,-23.0,31.0,-0.217073170732,0.102290868759,1454038503.24,-19.0,-8.10625028697
-13424.0,-1750.0,6922.0,-23.0,17.0,-0.217073170732,0.103672981262,1454038503.35,-25.0,-8.12875490974
-13622.0,-1630.0,6738.0,-30.0,25.0,-0.521951219512,0.102952003479,1454038503.45,-17.0,-8.16679693053
-13466.0,-1698.0,6970.0,-30.0,23.0,-0.521951219512,0.100789070129,1454038503.55,-24.0,-8.2194039086
-13370.0,-1422.0,7116.0,-32.0,1.0,-4.24146341463,0.105520963669,1454038503.66,-85.0,-8.47072395988
-13748.0,-1814.0,6696.0,-31.0,11.0,-4.24146341463,0.104742050171,1454038503.76,-120.0,-8.91498353365
-13538.0,-2116.0,6852.0,-28.0,29.0,-1.43658536585,0.100762844086,1454038503.86,-39.0,-9.20105170564
-13674.0,-1778.0,6906.0,-30.0,31.0,-0.339024390244,0.102618217468,1454038503.97,-8.0,-9.29215665968
-13778.0,-1644.0,6738.0,-26.0,4.0,0.0878048780488,0.102556943893,1454038504.07,-21.0,-9.30503881239
-13688.0,-1688.0,6836.0,-29.0,36.0,0.0878048780488,0.103310823441,1454038504.17,-14.0,-9.29596761814
-13506.0,-1720.0,6802.0,-32.0,21.0,0.148780487805,0.105361223221,1454038504.28,-13.0,-9.28350415637
-13706.0,-1448.0,6852.0,-22.0,11.0,2.52682926829,0.102178812027,1454038504.38,50.0,-9.14680884321
-13876.0,-1782.0,6628.0,-29.0,20.0,3.99024390244,0.102437019348,1454038504.48,26.0,-8.81301406796
-13768.0,-1914.0,6448.0,-33.0,27.0,4.6,0.10294008255,1454038504.58,60.0,-8.37087385974
-13294.0,-1462.0,7298.0,-29.0,6.0,7.46585365854,0.102809906006,1454038504.69,130.0,-7.75062921949
-13814.0,-950.0,6738.0,-29.0,-2.0,7.46585365854,0.101418018341,1454038504.79,107.0,-6.99345713621
-13720.0,-996.0,6686.0,-30.0,38.0,-0.0341463414634,0.104819059372,1454038504.89,-20.0,-6.60396485096
-13566.0,-854.0,7130.0,-28.0,6.0,-0.0341463414634,0.100409984589,1454038504.99,-16.0,-6.60739348458
-13756.0,-1148.0,6792.0,-24.0,18.0,-0.0341463414634,0.107307910919,1454038505.1,19.0,-6.61105765715
-13734.0,-1000.0,6778.0,-22.0,21.0,-0.765853658537,0.106423139572,1454038505.21,-28.0,-6.65362691298
-13524.0,-628.0,7000.0,-28.0,26.0,-6.68048780488,0.103667974472,1454038505.31,-125.0,-7.03960048135
-13584.0,-1172.0,6892.0,-30.0,14.0,-12.4731707317,0.100074052811,1454038505.41,-220.0,-7.9979925993
-13536.0,-1662.0,6986.0,-31.0,0.0,-18.143902439,0.103215932846,1454038505.51,-313.0,-9.57807748347
-13682.0,-1926.0,6806.0,-34.0,1.0,-20.0341463415,0.107319116592,1454038505.62,-364.0,-11.6266947176
-13422.0,-3136.0,6984.0,-37.0,3.0,-20.0341463415,0.0964438915253,1454038505.72,-344.0,-13.5588657542
-13320.0,-3356.0,6996.0,-30.0,2.0,-16.5585365854,0.103184938431,1454038505.82,-287.0,-15.4467726216
-13712.0,-3830.0,6590.0,-10.0,-3.0,-16.5585365854,0.106215953827,1454038505.93,-278.0,-17.205553379
-13124.0,-4278.0,6784.0,-32.0,4.0,-16.0097560976,0.103605985641,1454038506.03,-341.0,-18.892688411
-12928.0,-4700.0,7070.0,-27.0,5.0,-14.6682926829,0.101589202881,1454038506.13,-256.0,-20.4509676718
-12962.0,-5120.0,6848.0,-29.0,16.0,-8.08292682927,0.101598024368,1454038506.23,-148.0,-21.606707149
-12946.0,-5012.0,6922.0,-31.0,17.0,-5.46097560976,0.103751897812,1454038506.34,-105.0,-22.3093099399
-12772.0,-5064.0,6982.0,-28.0,10.0,-4.66829268293,0.103951931,1454038506.44,-92.0,-22.8357884393
-12784.0,-5150.0,6976.0,-27.0,8.0,-4.30243902439,0.0998141765594,1454038506.54,-86.0,-23.2834915385
-12742.0,-5274.0,6960.0,-33.0,14.0,-4.30243902439,0.109204769135,1454038506.65,-72.0,-23.7533383989
-12970.0,-5382.0,7002.0,-34.0,20.0,-4.11951219512,0.0992670059204,1454038506.75,-91.0,-24.1713493397
-12678.0,-5446.0,6844.0,-30.0,10.0,-4.11951219512,0.102966070175,1454038506.85,-83.0,-24.5955193214
-12616.0,-5532.0,7010.0,-28.0,15.0,-0.765853658537,0.103074073792,1454038506.96,-28.0,-24.8472966017
-12638.0,-5530.0,6908.0,-32.0,17.0,0.0878048780488,0.107167005539,1454038507.06,-14.0,-24.8836288304
-12580.0,-5530.0,7038.0,-31.0,17.0,0.148780487805,0.100908994675,1454038507.16,-13.0,-24.8716920347
-12466.0,-6298.0,6968.0,-21.0,-2.0,6.5512195122,0.0979890823364,1454038507.26,96.0,-24.5434286088
-12758.0,-5008.0,6984.0,-28.0,17.0,6.5512195122,0.106240987778,1454038507.37,92.0,-23.8474205767
-12724.0,-5234.0,6982.0,-29.0,12.0,-0.0951219512195,0.103199958801,1454038507.47,-20.0,-23.5142860756
-12802.0,-5250.0,6866.0,-32.0,20.0,-0.0951219512195,0.102195978165,1454038507.57,-17.0,-23.5240071564
-12754.0,-5170.0,7004.0,-30.0,12.0,0.0268292682927,0.10213804245,1454038507.68,-15.0,-23.5274947969
-12762.0,-5260.0,7080.0,-29.0,15.0,1.24634146341,0.105360984802,1454038507.78,5.0,-23.4604235358
-12710.0,-5158.0,7048.0,-29.0,19.0,2.70975609756,0.0992188453674,1454038507.88,29.0,-23.2641638198
-12836.0,-6434.0,6804.0,-30.0,15.0,12.2829268293,0.10672712326,1454038507.99,186.0,-22.4641008604
-13008.0,-4508.0,6956.0,-25.0,31.0,40.9414634146,0.106008052826,1454038508.09,656.0,-19.6429938741
-13140.0,-3472.0,6778.0,-20.0,11.0,58.9902439024,0.098888874054,1454038508.19,952.0,-14.7019268646
-13282.0,-590.0,6792.0,-23.0,21.0,58.9902439024,0.102030992508,1454038508.29,999.0,-8.683093731
-13578.0,1298.0,6728.0,-28.0,2.0,41.1853658537,0.103577136993,1454038508.4,660.0,-3.49514230344
-13494.0,1324.0,7150.0,-28.0,12.0,15.6365853659,0.105390787125,1454038508.5,241.0,-0.500887220953
-13446.0,570.0,7198.0,-27.0,21.0,15.6365853659,0.0987010002136,1454038508.6,184.0,1.04245939458
-13524.0,684.0,6896.0,-34.0,-4.0,22.4048780488,0.105973005295,1454038508.71,352.0,3.05814349651
-13138.0,1728.0,7160.0,-17.0,30.0,33.3804878049,0.104001045227,1454038508.81,566.0,5.95901167509
-13206.0,3092.0,7304.0,-19.0,21.0,33.3804878049,0.100873947144,1454038508.91,532.0,9.32623323755
-12942.0,3986.0,7356.0,-17.0,19.0,25.8195121951,0.104271173477,1454038509.02,408.0,12.4126599725
-12752.0,4720.0,7090.0,-27.0,12.0,15.0268292683,0.105263948441,1454038509.12,231.0,14.5624835634
-12836.0,4732.0,7034.0,-30.0,15.0,0.69756097561,0.102849006653,1454038509.22,-4.0,15.3711025218
-12870.0,4412.0,7300.0,-22.0,16.0,0.69756097561,0.101202011108,1454038509.33,-19.0,15.4416970954
-12736.0,3800.0,7020.0,-36.0,10.0,5.08780487805,0.111042022705,1454038509.44,68.0,15.7629064586
-12544.0,4424.0,7180.0,-25.0,19.0,15.7585365854,0.0947380065918,1454038509.53,243.0,16.7503768761
-12502.0,5170.0,6916.0,-17.0,34.0,15.7585365854,0.105756044388,1454038509.64,310.0,18.4169373707
-12364.0,5654.0,7010.0,-29.0,14.0,12.7097560976,0.102092981339,1454038509.74,193.0,19.8701438075
-12160.0,5804.0,7088.0,-29.0,19.0,6.24634146341,0.10230588913,1454038509.84,62.0,20.8398040152
-12236.0,5732.0,7038.0,-29.0,14.0,6.24634146341,0.102723121643,1454038509.94,87.0,21.4814477092
-12060.0,6014.0,7120.0,-27.0,15.0,6.24634146341,0.104830980301,1454038510.05,140.0,22.1362578081
-11978.0,6462.0,7058.0,-26.0,16.0,5.75853658537,0.103036880493,1454038510.15,79.0,22.7547304005
-11982.0,6426.0,7062.0,-27.0,20.0,0.331707317073,0.103140115738,1454038510.26,-10.0,23.068804631
-12256.0,5762.0,7106.0,-21.0,25.0,0.209756097561,0.103369951248,1454038510.36,-12.0,23.0967901544
-11924.0,6304.0,7032.0,-27.0,12.0,-0.0341463414634,0.101615905762,1454038510.46,-19.0,23.1057125266
-12010.0,6360.0,6948.0,-25.0,23.0,-0.0341463414634,0.102210998535,1454038510.56,-16.0,23.1022223949
-11900.0,6206.0,7072.0,-30.0,13.0,0.209756097561,0.103337049484,1454038510.67,-12.0,23.111295892
-11918.0,6140.0,7056.0,-28.0,17.0,3.0756097561,0.101829051971,1454038510.77,35.0,23.2785687371
-11888.0,6568.0,6952.0,-30.0,10.0,3.0756097561,0.103733062744,1454038510.87,59.0,23.5976111569
-11850.0,6778.0,7008.0,-27.0,23.0,0.209756097561,0.106428861618,1454038510.98,-12.0,23.7724400308
-11916.0,6526.0,6948.0,-28.0,17.0,-0.0951219512195,0.101083040237,1454038511.08,-17.0,23.7782338148
-11874.0,6628.0,6972.0,-27.0,18.0,-0.278048780488,0.106981992722,1454038511.19,-20.0,23.7582725406
-11724.0,7592.0,7374.0,-29.0,13.0,-0.278048780488,0.0995519161224,1454038511.29,-25.0,23.7305922517
-11736.0,6278.0,7134.0,-24.0,34.0,-0.460975609756,0.10028719902,1454038511.39,-8.0,23.6935349086
-11824.0,6396.0,7038.0,-26.0,20.0,-0.460975609756,0.106510877609,1454038511.49,-23.0,23.6444359919
-12084.0,6326.0,6876.0,-34.0,5.0,-6.80243902439,0.102294921875,1454038511.6,-127.0,23.2729307756
-12080.0,6264.0,6870.0,-29.0,19.0,-10.5829268293,0.102432012558,1454038511.7,-189.0,22.3825217689
-12226.0,6308.0,7012.0,-33.0,11.0,-11.8024390244,0.104212999344,1454038511.8,-209.0,21.2160987104
-12278.0,6424.0,6936.0,-33.0,15.0,-25.887804878,0.105270147324,1454038511.91,-440.0,19.2322699462
-12630.0,5030.0,6924.0,-26.0,23.0,-31.6195121951,0.103423833847,1454038512.01,-546.0,16.2584563433
-12858.0,3606.0,7114.0,-32.0,20.0,-31.6195121951,0.101702213287,1454038512.11,-534.0,13.04268197
-13226.0,3032.0,6926.0,-30.0,22.0,-26.3146341463,0.103689908981,1454038512.22,-447.0,10.0390887894
-13264.0,2460.0,7058.0,-33.0,24.0,-18.0219512195,0.101177930832,1454038512.32,-311.0,7.79614680569
-13388.0,2290.0,6868.0,-29.0,18.0,-8.50975609756,0.105606079102,1454038512.42,-155.0,6.39519201488
-13416.0,2308.0,6938.0,-28.0,20.0,-3.81463414634,0.101413011551,1454038512.52,-70.0,5.7702652498
-13352.0,2470.0,6948.0,-29.0,16.0,-3.81463414634,0.105330944061,1454038512.63,-78.0,5.36846623392
-13374.0,2404.0,6936.0,-26.0,22.0,-11.1926829268,0.106873989105,1454038512.74,-199.0,4.56652031323
-13466.0,1330.0,6930.0,-34.0,2.0,-11.1926829268,0.0966260433197,1454038512.83,-243.0,3.48501564788
-13548.0,1500.0,6930.0,-29.0,19.0,-0.217073170732,0.105500936508,1454038512.94,0.0,2.88314567107
-13520.0,1552.0,6884.0,-32.0,14.0,0.209756097561,0.0985579490662,1454038513.04,-19.0,2.8827850932
-13368.0,1578.0,7042.0,-32.0,13.0,0.209756097561,0.102439165115,1454038513.14,-12.0,2.90427233271
-13566.0,1736.0,6836.0,-28.0,24.0,0.209756097561,0.10252404213,1454038513.24,17.0,2.9257773757
-13478.0,1710.0,6884.0,-30.0,19.0,-0.278048780488,0.106673955917,1454038513.35,-20.0,2.92213485037
-13480.0,1676.0,6964.0,-27.0,-4.0,-0.278048780488,0.105474948883,1454038513.45,-20.0,2.89280766947
-14348.0,-1140.0,6976.0,-37.0,36.0,0.575609756098,0.0991299152374,1454038513.55,42.0,2.90755626661
-13960.0,2298.0,6906.0,-33.0,36.0,0.575609756098,0.102082014084,1454038513.66,-6.0,2.96631566984
-13384.0,1158.0,6904.0,-34.0,7.0,0.148780487805,0.102936029434,1454038513.76,-22.0,3.00359859757
-13444.0,1778.0,6998.0,-30.0,23.0,-0.0341463414634,0.106344938278,1454038513.86,-13.0,3.00969397818
-13420.0,1588.0,6958.0,-30.0,11.0,-0.0341463414634,0.104169130325,1454038513.97,-16.0,3.00613698349
-13390.0,1630.0,7064.0,-32.0,16.0,-0.0341463414634,0.100374937057,1454038514.07,-17.0,3.00270954661
-13520.0,1722.0,7026.0,-28.0,17.0,-0.0951219512195,0.10288310051,1454038514.17,-16.0,2.99605978524
-13464.0,1616.0,7114.0,-30.0,15.0,-0.0951219512195,0.102387905121,1454038514.27,-17.0,2.98632044792
-13372.0,1728.0,7088.0,-31.0,16.0,-0.0951219512195,0.105880022049,1454038514.38,-17.0,2.97624893363
-13448.0,1668.0,7120.0,-30.0,15.0,-0.0341463414634,0.10299706459,1454038514.48,-16.0,2.96959180628
