faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
145,114,203,56,102,1,160.800003052,106.400001526,1454038493.07,1454038493.19
143,119,203,59,103,1,160.512573242,105.56628418,1454038493.22,1454038493.24
143,118,202,59,104,1,160.584243774,105.780921936,1454038493.26,1454038493.28
143,119,203,59,105,1,160.688018799,105.683532715,1454038493.3,1454038493.33
141,120,202,59,106,1,160.799026489,105.64200592,1454038493.38,1454038493.41
142,119,203,58,107,1,160.879241943,105.881065369,1454038493.43,1454038493.49
142,120,203,59,108,1,161.01083374,105.792129517,1454038493.53,1454038493.56
143,119,204,58,109,1,161.098724365,105.74407959,1454038493.58,1454038493.6
143,119,204,58,110,1,161.290313721,106.091445923,1454038493.62,1454038493.65
143,121,204,60,111,1,161.362640381,106.039047241,1454038493.67,1454038493.69
145,117,205,57,112,1,161.551727295,106.346389771,1454038493.71,1454038493.74
144,119,205,58,113,1,161.589950562,106.455871582,1454038493.77,1454038493.8
143,119,204,58,114,1,161.634796143,106.596557617,1454038493.82,1454038493.84
144,119,205,58,115,1,161.633422852,106.58681488,1454038493.86,1454038493.89
144,119,204,59,116,1,161.656219482,106.677001953,1454038493.91,1454038493.93
144,119,204,59,117,1,161.662246704,106.783340454,1454038493.95,1454038493.97
144,119,204,59,118,1,161.638214111,106.822753906,1454038494.0,1454038494.02
144,119,204,59,119,1,161.642120361,106.850692749,1454038494.04,1454038494.06
144,118,204,58,120,1,161.634796143,106.844161987,1454038494.09,1454038494.11
144,118,204,58,121,1,161.634429932,106.938613892,1454038494.14,1454038494.16
144,118,204,58,122,1,161.657348633,107.043746948,1454038494.19,1454038494.22
146,117,205,58,123,1,161.719894409,107.176124573,1454038494.24,1454038494.27
146,117,205,58,124,1,161.716003418,107.169143677,1454038494.32,1454038494.35
148,114,206,56,125,1,161.763198853,107.238853455,1454038494.37,1454038494.4
147,117,207,57,126,1,161.802078247,107.222267151,1454038494.42,1454038494.44
147,117,206,58,127,1,161.818572998,107.255104065,1454038494.47,1454038494.49
144,120,204,60,128,1,161.828277588,107.205955505,1454038494.51,1454038494.53
147,116,206,57,129,1,161.843078613,107.172584534,1454038494.56,1454038494.59
146,116,206,56,130,1,161.821960449,107.132469177,1454038494.65,1454038494.67
147,115,207,55,131,1,161.809646606,107.096801758,1454038494.69,1454038494.71
148,115,207,56,132,1,161.798706055,107.063209534,1454038494.73,1454038494.76
148,116,208,56,133,1,161.841766357,107.108688354,1454038494.78,1454038494.81
148,115,207,56,134,1,161.84475708,107.161888123,1454038494.83,1454038494.85
148,116,208,56,135,1,161.938491821,107.031539917,1454038494.87,1454038494.9
148,114,206,56,136,1,161.968338013,107.123680115,1454038494.92,1454038494.95
148,116,208,56,137,1,162.000518799,106.988319397,1454038494.97,1454038495.0
147,117,207,57,138,1,162.044036865,107.011314392,1454038495.03,1454038495.05
147,115,206,56,139,1,162.066192627,107.147544861,1454038495.07,1454038495.1
148,116,208,56,140,1,162.126983643,107.066673279,1454038495.15,1454038495.18
147,115,206,56,141,1,162.110031128,107.177268982,1454038495.2,1454038495.22
147,115,206,56,142,1,162.135467529,107.140136719,1454038495.25,1454038495.27
147,115,206,56,143,1,162.151077271,107.14213562,1454038495.3,1454038495.33
147,116,206,57,144,1,162.148651123,107.203712463,1454038495.35,1454038495.37
147,116,206,57,145,1,162.156738281,107.237854004,1454038495.4,1454038495.42
147,115,206,56,146,1,162.171081543,107.190963745,1454038495.44,1454038495.47
147,115,206,56,147,1,162.136138916,107.135803223,1454038495.49,1454038495.51
148,115,207,56,148,1,162.011611938,107.260818481,1454038495.53,1454038495.56
148,114,206,56,149,1,161.938598633,107.19254303,1454038495.58,1454038495.61
147,116,206,57,150,1,161.804351807,107.294906616,1454038495.63,1454038495.65
147,116,206,57,151,1,161.696380615,107.321243286,1454038495.67,1454038495.7
148,115,207,56,152,1,161.601959229,107.274375916,1454038495.72,1454038495.74
148,116,206,58,153,1,161.554290771,107.380172729,1454038495.76,1454038495.79
148,116,206,58,154,1,161.517730713,107.402099609,1454038495.81,1454038495.84
147,115,205,57,155,1,161.506057739,107.483764648,1454038495.86,1454038495.88
147,116,206,57,156,1,161.540878296,107.339828491,1454038495.9,1454038495.93
148,116,206,58,157,1,161.558380127,107.387374878,1454038495.95,1454038495.97
146,117,204,59,158,1,161.588577271,107.474304199,1454038496.0,1454038496.02
147,115,205,57,159,1,161.625900269,107.240577698,1454038496.04,1454038496.07
148,115,207,56,160,1,161.724075317,107.249732971,1454038496.09,1454038496.12
146,117,206,57,161,1,161.91267395,107.406959534,1454038496.14,1454038496.16
148,114,206,56,162,1,162.003967285,107.242355347,1454038496.18,1454038496.21
148,115,207,56,163,1,162.048080444,107.252120972,1454038496.24,1454038496.26
147,115,205,57,164,1,162.062042236,107.257980347,1454038496.28,1454038496.3
147,115,207,55,165,1,161.923080444,107.04107666,1454038496.33,1454038496.35
148,115,207,56,166,1,161.799545288,107.174049377,1454038496.37,1454038496.39
145,117,205,57,167,1,161.667434692,106.892593384,1454038496.42,1454038496.44
146,117,206,57,168,1,161.501251221,106.857460022,1454038496.46,1454038496.49
147,116,206,57,169,1,161.368331909,107.018714905,1454038496.51,1454038496.53
146,117,205,58,170,1,161.208770752,106.871498108,1454038496.55,1454038496.58
146,118,204,60,171,1,161.02041626,106.915283203,1454038496.59,1454038496.62
145,116,204,57,172,1,160.798110962,106.526779175,1454038496.64,1454038496.66
144,118,203,59,173,1,160.674560547,106.771217346,1454038496.68,1454038496.71
146,115,205,56,174,1,160.53503418,106.64112854,1454038496.74,1454038496.76
146,114,204,56,175,1,160.444824219,106.369506836,1454038496.78,1454038496.8
146,115,205,56,176,1,160.385421753,106.71787262,1454038496.82,1454038496.85
146,115,205,56,177,1,160.256607056,106.650230408,1454038496.87,1454038496.89
144,115,202,57,178,1,160.083908081,106.271896362,1454038496.91,1454038496.94
145,116,203,58,179,1,159.931549072,106.608566284,1454038496.96,1454038496.98
146,114,204,56,180,1,159.85458374,106.773399353,1454038497.0,1454038497.02
143,118,202,59,181,1,159.748092651,106.142501831,1454038497.05,1454038497.07
143,115,202,56,182,1,159.660339355,106.320274353,1454038497.09,1454038497.12
146,115,204,57,183,1,159.630279541,106.699478149,1454038497.14,1454038497.17
141,116,200,57,184,1,159.559661865,106.069259644,1454038497.19,1454038497.22
146,113,203,56,185,1,159.466140747,106.390808105,1454038497.24,1454038497.26
142,117,201,58,186,1,159.478179932,106.110977173,1454038497.29,1454038497.31
143,116,201,58,187,1,159.434539795,106.090866089,1454038497.33,1454038497.36
143,116,201,58,188,1,159.369018555,106.174377441,1454038497.38,1454038497.4
144,115,202,57,189,1,159.315628052,106.080726624,1454038497.42,1454038497.45
142,117,201,58,190,1,159.215072632,106.279502869,1454038497.47,1454038497.49
143,116,202,57,191,1,159.123092651,106.181640625,1454038497.52,1454038497.54
144,116,202,58,192,1,158.814208984,106.328369141,1454038497.6,1454038497.64
144,115,202,57,193,1,158.619049072,106.042724609,1454038497.67,1454038497.73
145,114,202,57,194,1,158.459991455,105.955665588,1454038497.75,1454038497.77
144,115,201,58,195,1,158.290985107,106.384399414,1454038497.8,1454038497.82
144,115,201,58,196,1,158.101287842,105.958206177,1454038497.84,1454038497.87
144,114,201,57,197,1,157.802108765,106.372558594,1454038497.89,1454038497.92
145,112,201,56,198,1,157.449737549,106.352333069,1454038497.94,1454038497.97
147,112,201,58,200,1,156.0,105.0,1454038498.03,1454038498.15
146,111,200,57,206,1,165.0,124.333335876,1454038498.17,1454038498.45
146,112,201,57,207,1,165.026000977,124.491455078,1454038498.49,1454038498.53
144,115,201,58,208,1,165.052001953,124.085449219,1454038498.57,1454038498.59
144,115,201,58,209,1,165.08404541,124.348838806,1454038498.61,1454038498.63
144,114,201,57,210,1,165.08366394,124.28137207,1454038498.66,1454038498.68
144,115,201,58,211,1,165.054733276,124.429588318,1454038498.7,1454038498.73
146,111,200,57,213,1,158.75,105.0,1454038498.74,1454038498.82
145,112,201,56,214,1,159.689208984,104.943489075,1454038498.85,1454038498.87
146,113,202,57,220,1,163.399993896,102.199996948,1454038498.9,1454038499.18
146,112,201,57,239,1,166.333328247,122.333335876,1454038499.2,1454038500.12
144,115,201,58,240,1,166.580383301,121.767997742,1454038500.14,1454038500.19
144,115,201,58,241,1,166.768737793,121.975708008,1454038500.23,1454038500.27
143,116,200,59,242,1,166.945831299,122.090263367,1454038500.29,1454038500.31
143,116,201,58,243,1,167.098190308,121.493469238,1454038500.33,1454038500.36
143,116,200,59,244,1,167.347518921,121.84942627,1454038500.38,1454038500.4
143,116,201,58,245,1,167.330703735,121.482841492,1454038500.42,1454038500.46
144,112,201,55,251,1,160.75,102.25,1454038500.53,1454038500.89
144,114,203,55,252,1,161.22618103,102.589813232,1454038500.92,1454038500.94
145,114,203,56,253,1,161.004150391,102.7811203,1454038500.96,1454038500.99
143,115,202,56,254,1,160.849533081,102.595626831,1454038501.01,1454038501.03
144,115,202,57,255,1,160.826034546,102.876686096,1454038501.05,1454038501.08
144,114,201,57,256,1,160.692611694,103.023330688,1454038501.1,1454038501.12
144,114,201,57,257,1,160.545272827,103.162712097,1454038501.14,1454038501.17
144,115,202,57,258,1,160.469192505,103.331817627,1454038501.19,1454038501.21
144,115,202,57,259,1,160.401824951,102.879760742,1454038501.23,1454038501.26
143,116,202,57,260,1,160.368652344,103.006019592,1454038501.28,1454038501.3
143,116,202,57,261,1,160.33380127,103.208297729,1454038501.33,1454038501.35
143,116,202,57,262,1,160.301773071,102.800109863,1454038501.37,1454038501.39
144,115,202,57,263,1,160.292022705,102.899421692,1454038501.41,1454038501.44
142,116,200,58,264,1,160.287841797,103.149711609,1454038501.46,1454038501.48
144,115,202,57,265,1,160.354721069,102.835533142,1454038501.51,1454038501.53
144,115,202,57,266,1,160.422821045,103.017631531,1454038501.55,1454038501.58
144,115,202,57,267,1,160.513092041,102.905761719,1454038501.6,1454038501.62
144,114,201,57,268,1,160.613449097,103.006576538,1454038501.64,1454038501.69
144,115,201,58,269,1,160.695678711,103.102706909,1454038501.73,1454038501.76
144,115,202,57,270,1,160.783218384,102.952064514,1454038501.78,1454038501.8
144,115,202,57,271,1,160.825164795,103.087051392,1454038501.82,1454038501.85
144,116,202,58,272,1,160.899658203,103.182174683,1454038501.87,1454038501.9
143,116,202,57,273,1,161.175506592,103.214782715,1454038501.92,1454038501.94
145,113,202,56,287,1,163.25,103.75,1454038501.97,1454038502.67
143,120,204,59,288,1,163.364379883,103.751411438,1454038502.69,1454038502.72
143,119,203,59,289,1,163.318023682,103.67023468,1454038502.74,1454038502.76
143,119,203,59,290,1,163.184448242,103.699630737,1454038502.78,1454038502.81
143,119,203,59,291,1,163.085235596,103.554885864,1454038502.85,1454038502.87
143,119,203,59,292,1,162.711654663,103.648841858,1454038502.9,1454038502.92
147,115,206,56,295,1,165.0,104.75,1454038502.94,1454038503.05
143,119,203,59,296,1,165.011688232,104.480819702,1454038503.07,1454038503.1
145,114,203,56,302,1,162.0,104.0,1454038503.12,1454038503.39
145,115,204,56,305,1,162.25,103.5,1454038503.41,1454038503.54
145,113,202,56,309,1,160.0,103.75,1454038503.56,1454038503.72
142,88,177,53,335,1,136.166671753,103.833335876,1454038503.74,1454038504.75
139,96,185,50,336,1,145.416702271,106.217041016,1454038504.77,1454038504.79
137,100,187,50,337,1,149.732833862,105.952438354,1454038504.82,1454038504.88
140,102,191,51,338,1,152.625854492,106.5207901,1454038504.91,1454038504.94
137,106,190,53,339,1,151.746505737,102.928489685,1454038504.96,1454038504.98
139,105,194,50,340,1,153.746582031,102.513587952,1454038505.01,1454038505.03
135,111,194,52,341,1,155.589111328,102.624755859,1454038505.05,1454038505.08
138,113,198,53,342,1,158.578720093,103.273864746,1454038505.12,1454038505.14
136,115,197,54,343,1,159.823654175,102.863700867,1454038505.16,1454038505.19
138,116,199,55,344,1,161.934860229,103.544921875,1454038505.21,1454038505.23
136,118,199,55,345,1,162.62953186,103.339637756,1454038505.26,1454038505.28
137,118,200,55,346,1,163.580673218,103.371833801,1454038505.3,1454038505.32
136,120,200,56,347,1,163.852920532,103.434997559,1454038505.34,1454038505.37
138,118,202,54,348,1,164.033004761,103.302520752,1454038505.39,1454038505.41
137,118,200,55,349,1,163.903762817,103.850746155,1454038505.43,1454038505.45
139,115,201,53,350,1,163.415481567,103.504295349,1454038505.47,1454038505.5
140,115,202,53,351,1,163.183670044,103.364990234,1454038505.52,1454038505.54
139,115,201,53,352,1,162.882965088,103.462989807,1454038505.56,1454038505.59
138,118,200,56,353,1,162.430740356,103.786895752,1454038505.61,1454038505.63
139,116,202,53,355,1,163.25,103.5,1454038505.66,1454038505.72
139,116,200,55,356,1,163.048522949,104.250144958,1454038505.75,1454038505.77
138,115,199,54,357,1,162.609802246,104.078063965,1454038505.79,1454038505.82
140,116,201,55,358,1,162.434356689,104.798652649,1454038505.84,1454038505.86
140,114,198,56,359,1,162.251998901,105.454750061,1454038505.88,1454038505.91
139,115,198,56,360,1,162.063690186,105.170539856,1454038505.93,1454038505.95
141,114,200,55,361,1,162.19078064,105.760681152,1454038505.97,1454038506.0
139,115,198,56,362,1,162.419494629,105.223190308,1454038506.02,1454038506.04
140,114,198,56,363,1,162.443664551,105.741500854,1454038506.06,1454038506.08
142,114,199,57,364,1,162.421859741,106.04107666,1454038506.1,1454038506.13
139,115,199,55,365,1,162.428771973,105.510955811,1454038506.15,1454038506.17
141,115,199,57,366,1,162.457458496,105.931510925,1454038506.19,1454038506.22
142,114,199,57,367,1,162.548614502,105.981765747,1454038506.28,1454038506.31
139,115,199,55,368,1,162.668670654,105.396980286,1454038506.35,1454038506.37
141,115,200,56,369,1,162.673309326,105.934257507,1454038506.39,1454038506.41
139,116,198,57,370,1,162.599533081,105.747581482,1454038506.45,1454038506.48
139,115,199,55,371,1,162.551223755,105.530158997,1454038506.5,1454038506.52
139,115,199,55,372,1,162.49230957,105.341339111,1454038506.55,1454038506.57
139,115,198,56,373,1,162.479934692,105.790458679,1454038506.59,1454038506.61
143,108,197,54,383,1,154.666671753,102.333335876,1454038506.65,1454038507.23
142,109,198,53,385,1,158.285720825,100.0,1454038507.26,1454038507.32
140,114,199,55,386,1,158.652572632,100.206169128,1454038507.35,1454038507.37
138,116,198,56,387,1,158.716384888,99.8736724854,1454038507.39,1454038507.41
138,116,198,56,388,1,158.977874756,100.060302734,1454038507.44,1454038507.47
140,116,200,56,389,1,159.07170105,99.965385437,1454038507.49,1454038507.51
141,116,201,56,390,1,159.250732422,100.296585083,1454038507.53,1454038507.56
141,115,199,57,391,1,159.352142334,100.138832092,1454038507.59,1454038507.61
141,116,200,57,392,1,159.975708008,102.734115601,1454038507.63,1454038507.65
142,114,200,56,393,1,159.985626221,102.901123047,1454038507.67,1454038507.7
141,115,200,56,394,1,159.98739624,102.711730957,1454038507.72,1454038507.74
143,115,201,57,395,1,159.949905396,102.894508362,1454038507.76,1454038507.82
142,114,200,56,396,1,159.911575317,102.936813354,1454038507.86,1454038507.88
142,114,200,56,397,1,159.917785645,102.806472778,1454038507.91,1454038507.93
142,115,200,57,398,1,159.866455078,103.253372192,1454038507.95,1454038507.97
143,115,201,57,399,1,159.787078857,103.012695312,1454038508.0,1454038508.02
144,113,200,57,400,1,159.60206604,103.271530151,1454038508.04,1454038508.06
142,114,200,56,401,1,159.415863037,103.125076294,1454038508.09,1454038508.11
142,114,200,56,402,1,159.3699646,103.165626526,1454038508.15,1454038508.17
142,114,200,56,403,1,159.400299072,103.13508606,1454038508.2,1454038508.22
142,114,199,57,404,1,159.486633301,103.103858948,1454038508.24,1454038508.26
142,114,200,56,405,1,159.590255737,103.156570435,1454038508.28,1454038508.31
142,114,200,56,406,1,159.934127808,102.970069885,1454038508.33,1454038508.35
142,115,200,57,407,1,160.367401123,103.335426331,1454038508.37,1454038508.4
144,114,202,56,408,1,160.661773682,103.346046448,1454038508.42,1454038508.44
143,113,202,54,409,1,160.980499268,102.967834473,1454038508.47,1454038508.49
143,116,203,56,410,1,161.638824463,103.422584534,1454038508.51,1454038508.54
143,116,203,56,411,1,162.022277832,103.226882935,1454038508.56,1454038508.58
140,117,201,56,412,1,162.3828125,102.741394043,1454038508.61,1454038508.63
144,117,206,55,413,1,162.934768677,103.199142456,1454038508.65,1454038508.67
142,119,203,58,414,1,163.114532471,102.685852051,1454038508.7,1454038508.72
141,118,203,56,415,1,163.324371338,102.263214111,1454038508.74,1454038508.76
144,116,205,55,419,1,162.25,102.25,1454038508.78,1454038508.94
143,120,209,54,421,1,167.0,100.25,1454038508.96,1454038509.03
144,118,207,55,423,1,163.25,101.75,1454038509.05,1454038509.13
143,119,208,54,428,1,167.300003052,101.599998474,1454038509.15,1454038509.35
141,123,207,57,429,1,174.185836792,115.760437012,1454038509.38,1454038509.4
142,120,206,56,430,1,174.064651489,115.264686584,1454038509.42,1454038509.45
142,120,206,56,431,1,173.92376709,114.849205017,1454038509.47,1454038509.5
143,120,207,56,432,1,173.655639648,115.88243866,1454038509.52,1454038509.55
140,122,206,56,433,1,173.526077271,114.645820618,1454038509.57,1454038509.59
142,121,205,58,434,1,173.383346558,115.81855011,1454038509.61,1454038509.64
140,122,206,56,435,1,173.217346191,114.62625885,1454038509.66,1454038509.68
140,123,205,58,436,1,173.076675415,114.817497253,1454038509.7,1454038509.72
140,121,203,58,437,1,172.911087036,115.553916931,1454038509.74,1454038509.76
139,122,204,57,438,1,172.8828125,114.526397705,1454038509.78,1454038509.8
140,121,203,58,439,1,172.779129028,115.058982849,1454038509.83,1454038509.85
141,121,205,57,440,1,172.751296997,115.201263428,1454038509.87,1454038509.89
140,120,204,56,441,1,172.786682129,114.645256042,1454038509.91,1454038509.94
140,120,204,56,442,1,172.762207031,115.209861755,1454038510.0,1454038510.03
141,120,204,57,443,1,172.763015747,115.481811523,1454038510.05,1454038510.07
143,117,206,54,447,1,158.5,103.25,1454038510.1,1454038510.26
143,116,205,54,457,1,163.75,102.0,1454038510.28,1454038510.7
144,116,205,55,464,1,160.333328247,102.666664124,1454038510.72,1454038511.02
144,116,205,55,468,1,164.600006104,104.800003052,1454038511.05,1454038511.22
144,113,202,55,475,1,161.666671753,103.0,1454038511.24,1454038511.53
143,114,203,54,477,1,159.333328247,102.0,1454038511.55,1454038511.62
143,115,204,54,491,1,163.285720825,101.0,1454038511.65,1454038512.31
143,111,200,54,494,1,157.666671753,102.333335876,1454038512.33,1454038512.45
146,114,203,57,503,1,168.666671753,121.0,1454038512.48,1454038512.91
143,115,203,55,504,1,168.779754639,120.842651367,1454038512.93,1454038512.95
146,114,204,56,505,1,168.809188843,121.335723877,1454038512.98,1454038513.0
143,116,202,57,506,1,168.668823242,121.085487366,1454038513.05,1454038513.07
143,114,201,56,507,1,168.287109375,120.739753723,1454038513.09,1454038513.12
143,117,203,57,508,1,168.271713257,120.190765381,1454038513.14,1454038513.16
140,116,201,55,509,1,168.262207031,119.409675598,1454038513.18,1454038513.2
142,116,201,57,510,1,168.186935425,119.994445801,1454038513.25,1454038513.28
144,113,202,55,512,1,160.875,99.75,1454038513.31,1454038513.38
143,113,202,54,513,1,160.975265503,99.3937072754,1454038513.4,1454038513.43
139,118,201,56,514,1,162.252838135,100.57434845,1454038513.46,1454038513.49
141,115,201,55,515,1,162.303436279,100.863166809,1454038513.51,1454038513.53
140,116,200,56,516,1,162.341201782,100.763908386,1454038513.55,1454038513.57
142,114,201,55,517,1,163.228744507,102.402893066,1454038513.59,1454038513.61
141,116,201,56,518,1,163.162612915,102.385353088,1454038513.64,1454038513.66
141,116,201,56,519,1,162.494186401,102.510139465,1454038513.68,1454038513.71
142,113,200,55,520,1,161.39390564,102.409461975,1454038513.73,1454038513.75
140,111,196,55,521,1,158.291564941,102.026054382,1454038513.77,1454038513.79
140,110,195,55,522,1,156.635116577,101.984214783,1454038513.81,1454038513.84
142,106,194,54,523,1,154.938171387,101.908172607,1454038513.87,1454038513.89
-1,-1,-1,-1,526,0,157.0,122.5,1454038513.91,1454038514.01
-1,-1,-1,-1,527,0,156.412567139,123.80644989,1454038514.04,1454038514.05
-1,-1,-1,-1,528,0,157.137237549,124.414306641,1454038514.07,1454038514.09
-1,-1,-1,-1,529,0,158.358032227,124.424560547,1454038514.11,1454038514.12
