faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,97,0,138.488296509,55.7487068176,1457294129.46,1457294129.49
-1,-1,-1,-1,98,0,139.049133301,55.5906600952,1457294129.55,1457294129.57
-1,-1,-1,-1,99,0,139.446868896,55.2347221375,1457294129.59,1457294129.61
91,93,182,2,100,1,140.189651489,54.8748664856,1457294129.63,1457294129.67
91,94,183,2,101,1,140.497970581,54.7592964172,1457294129.68,1457294129.7
91,95,184,2,102,1,140.878509521,54.8082084656,1457294129.71,1457294129.76
91,94,183,2,103,1,140.826568604,54.8787155151,1457294129.77,1457294129.8
91,93,182,2,104,1,140.528839111,54.7778205872,1457294129.81,1457294129.84
91,93,182,2,105,1,140.297821045,54.8611984253,1457294129.85,1457294129.87
91,92,181,2,106,1,139.411590576,55.2221298218,1457294129.88,1457294129.91
91,92,181,2,107,1,138.998580933,55.1684570312,1457294129.93,1457294129.95
91,92,181,2,108,1,138.491729736,55.089805603,1457294129.96,1457294129.99
91,92,181,2,109,1,138.40184021,54.8986129761,1457294130.01,1457294130.06
91,92,181,2,110,1,138.193450928,54.5856552124,1457294130.08,1457294130.13
91,92,181,2,111,1,137.929779053,54.6859970093,1457294130.14,1457294130.17
91,92,181,2,112,1,138.021469116,54.8651809692,1457294130.18,1457294130.21
91,91,180,2,113,1,138.206115723,55.1088485718,1457294130.22,1457294130.26
91,91,180,2,114,1,138.394439697,55.1978569031,1457294130.27,1457294130.3
91,91,180,2,115,1,138.849487305,55.2319450378,1457294130.31,1457294130.34
91,92,181,2,116,1,139.133285522,54.9940567017,1457294130.36,1457294130.39
91,92,181,2,117,1,139.438842773,54.7501144409,1457294130.41,1457294130.45
-1,-1,-1,-1,118,0,139.826858521,54.3929443359,1457294130.47,1457294130.49
91,93,182,2,119,1,140.105178833,53.8958854675,1457294130.56,1457294130.58
-1,-1,-1,-1,120,0,140.479705811,53.5719413757,1457294130.59,1457294130.6
-1,-1,-1,-1,121,0,140.637176514,53.5392379761,1457294130.62,1457294130.63
-1,-1,-1,-1,122,0,140.996810913,53.4393920898,1457294130.64,1457294130.66
-1,-1,-1,-1,123,0,141.10194397,53.2173843384,1457294130.67,1457294130.68
-1,-1,-1,-1,124,0,141.442596436,52.9838027954,1457294130.69,1457294130.71
-1,-1,-1,-1,125,0,141.528091431,53.0687141418,1457294130.72,1457294130.73
-1,-1,-1,-1,126,0,141.52633667,52.9534072876,1457294130.74,1457294130.76
-1,-1,-1,-1,127,0,141.468353271,53.0462532043,1457294130.77,1457294130.78
-1,-1,-1,-1,128,0,141.457794189,53.0563583374,1457294130.84,1457294130.85
-1,-1,-1,-1,129,0,141.539047241,53.3965759277,1457294130.87,1457294130.88
-1,-1,-1,-1,130,0,141.673309326,53.5195541382,1457294130.89,1457294130.9
-1,-1,-1,-1,131,0,141.992843628,53.4367294312,1457294130.92,1457294130.93
-1,-1,-1,-1,132,0,142.062667847,53.5476493835,1457294130.94,1457294130.96
-1,-1,-1,-1,133,0,141.881912231,53.6908683777,1457294130.97,1457294130.99
-1,-1,-1,-1,134,0,141.869003296,53.237701416,1457294131.0,1457294131.01
-1,-1,-1,-1,135,0,141.79133606,53.2407226562,1457294131.02,1457294131.04
-1,-1,-1,-1,136,0,141.470046997,53.5306472778,1457294131.05,1457294131.07
-1,-1,-1,-1,137,0,141.376251221,53.7957077026,1457294131.08,1457294131.09
-1,-1,-1,-1,138,0,141.235473633,53.9263534546,1457294131.11,1457294131.12
-1,-1,-1,-1,139,0,141.097442627,54.0653266907,1457294131.13,1457294131.15
-1,-1,-1,-1,140,0,141.013900757,54.1075820923,1457294131.34,1457294131.36
-1,-1,-1,-1,141,0,140.82119751,54.1718521118,1457294131.37,1457294131.39
-1,-1,-1,-1,142,0,140.835876465,54.2330741882,1457294131.47,1457294131.49
-1,-1,-1,-1,143,0,140.934631348,54.3225479126,1457294131.5,1457294131.52
-1,-1,-1,-1,144,0,141.240737915,54.5331840515,1457294131.53,1457294131.55
91,95,184,2,145,1,141.772506714,54.8266487122,1457294131.56,1457294131.59
91,95,184,2,146,1,141.808425903,54.9481124878,1457294131.65,1457294131.68
91,95,184,2,147,1,141.880401611,54.9810066223,1457294131.7,1457294131.73
91,95,184,2,148,1,141.826690674,55.0255432129,1457294131.74,1457294131.77
91,97,186,2,149,1,142.656311035,54.9848518372,1457294131.78,1457294131.8
-1,-1,-1,-1,150,0,155.022674561,53.7854194641,1457294131.81,1457294131.83
-1,-1,-1,-1,151,0,152.011520386,47.6299209595,1457294131.84,1457294131.85
-1,-1,-1,-1,152,0,170.334915161,69.8547286987,1457294131.86,1457294131.88
-1,-1,-1,-1,153,0,174.940765381,71.2938156128,1457294131.89,1457294131.9
-1,-1,-1,-1,154,0,173.462799072,71.0707397461,1457294131.92,1457294131.93
-1,-1,-1,-1,155,0,169.391342163,70.6494140625,1457294131.97,1457294132.01
128,10,126,12,156,1,156.445678711,68.8112030029,1457294132.04,1457294132.08
91,124,213,2,157,1,148.096481323,67.7980728149,1457294132.09,1457294132.12
-1,-1,-1,-1,158,0,144.064788818,55.8638763428,1457294132.14,1457294132.15
90,100,189,1,159,1,135.301223755,56.8257484436,1457294132.17,1457294132.3
-1,-1,-1,-1,160,0,131.720443726,57.236038208,1457294132.32,1457294132.35
-1,-1,-1,-1,161,0,131.819274902,57.4121627808,1457294132.38,1457294132.39
-1,-1,-1,-1,162,0,132.363677979,57.5981826782,1457294132.4,1457294132.42
92,95,184,3,163,1,132.916564941,58.3408508301,1457294132.43,1457294132.46
92,96,185,3,164,1,133.19317627,58.9385986328,1457294132.47,1457294132.51
91,96,185,2,165,1,133.32019043,59.0621948242,1457294132.53,1457294132.55
91,97,186,2,166,1,133.602233887,59.1016921997,1457294132.57,1457294132.62
91,98,187,2,167,1,133.888214111,59.1341133118,1457294132.63,1457294132.66
93,97,186,4,168,1,134.444488525,59.2014122009,1457294132.67,1457294132.7
91,97,186,2,169,1,134.777893066,59.2604064941,1457294132.71,1457294132.73
91,97,186,2,170,1,135.1953125,59.3794822693,1457294132.76,1457294132.78
92,98,187,3,171,1,135.421478271,59.5830039978,1457294132.82,1457294132.85
92,99,188,3,172,1,135.458221436,59.6148109436,1457294132.86,1457294132.88
-1,-1,-1,-1,173,0,135.353485107,59.8318099976,1457294132.89,1457294132.91
93,97,186,4,174,1,135.30430603,59.8220329285,1457294132.92,1457294132.95
92,96,185,3,175,1,135.224975586,60.1258621216,1457294132.96,1457294132.98
92,96,185,3,176,1,135.200485229,59.993019104,1457294132.99,1457294133.03
92,96,185,3,177,1,135.166351318,60.009979248,1457294133.06,1457294133.11
92,96,185,3,178,1,135.063522339,60.2302474976,1457294133.12,1457294133.16
92,96,185,3,179,1,134.971557617,60.2553100586,1457294133.18,1457294133.21
92,96,185,3,180,1,135.240737915,60.4683532715,1457294133.22,1457294133.25
92,96,185,3,181,1,135.460647583,60.489490509,1457294133.27,1457294133.29
93,99,188,4,182,1,135.948425293,60.4628143311,1457294133.3,1457294133.33
92,98,187,3,183,1,135.975753784,60.5568122864,1457294133.35,1457294133.38
93,97,186,4,184,1,135.800231934,60.5182037354,1457294133.39,1457294133.44
93,96,185,4,185,1,135.70262146,60.4668197632,1457294133.45,1457294133.48
93,97,186,4,186,1,135.591827393,60.5122070312,1457294133.49,1457294133.51
93,97,186,4,187,1,135.446472168,60.5347824097,1457294133.52,1457294133.55
93,97,186,4,188,1,135.274658203,60.4805793762,1457294133.56,1457294133.58
93,97,186,4,189,1,135.163543701,60.6030921936,1457294133.59,1457294133.7
93,97,186,4,190,1,135.028625488,60.7696838379,1457294133.71,1457294133.73
93,96,185,4,191,1,134.679168701,60.8064575195,1457294133.74,1457294133.77
93,97,186,4,192,1,134.014709473,60.9475097656,1457294133.82,1457294133.86
93,97,186,4,193,1,133.279876709,60.9277267456,1457294133.87,1457294133.89
94,96,185,5,194,1,132.715744019,60.903465271,1457294133.91,1457294133.93
93,95,184,4,195,1,132.70552063,61.0226974487,1457294133.95,1457294133.97
93,96,185,4,196,1,132.727233887,61.1237449646,1457294133.98,1457294134.01
93,95,184,4,197,1,132.69644165,61.3977394104,1457294134.02,1457294134.04
93,95,184,4,198,1,132.538482666,61.4502334595,1457294134.06,1457294134.09
94,93,182,5,199,1,132.418197632,61.4838409424,1457294134.1,1457294134.13
94,94,183,5,200,1,132.480133057,61.7215995789,1457294134.16,1457294134.18
94,94,183,5,201,1,132.546829224,61.8927650452,1457294134.19,1457294134.22
95,94,183,6,202,1,132.194107056,62.1565361023,1457294134.23,1457294134.25
98,92,185,5,203,1,131.678314209,62.4859085083,1457294134.26,1457294134.29
95,93,182,6,204,1,131.118286133,62.5341644287,1457294134.31,1457294134.33
94,91,180,5,205,1,130.766296387,62.6368484497,1457294134.34,1457294134.36
94,91,180,5,206,1,130.608276367,62.5644989014,1457294134.39,1457294134.42
94,91,180,5,207,1,129.969024658,62.7578010559,1457294134.43,1457294134.45
95,91,180,6,208,1,129.787948608,62.6811637878,1457294134.46,1457294134.49
95,91,180,6,209,1,129.491027832,62.7554168701,1457294134.5,1457294134.52
94,91,180,5,210,1,129.438690186,62.8907623291,1457294134.53,1457294134.55
95,91,180,6,211,1,129.485412598,62.8901519775,1457294134.57,1457294134.59
97,91,180,8,212,1,129.615524292,63.0023422241,1457294134.6,1457294134.63
95,91,180,6,213,1,129.807357788,63.0050582886,1457294134.66,1457294134.69
96,91,180,7,214,1,130.047454834,63.1537055969,1457294134.78,1457294134.85
95,91,180,6,215,1,130.132659912,63.2243804932,1457294134.86,1457294134.89
97,91,180,8,216,1,130.429122925,63.247505188,1457294134.91,1457294134.95
96,91,180,7,217,1,130.523803711,63.2630691528,1457294134.98,1457294135.1
95,91,180,6,218,1,130.651306152,63.1985054016,1457294135.11,1457294135.13
96,91,180,7,219,1,130.729736328,63.1942520142,1457294135.14,1457294135.17
98,93,182,9,220,1,131.187484741,63.006603241,1457294135.18,1457294135.2
95,92,181,6,221,1,131.372085571,62.8374786377,1457294135.22,1457294135.24
95,92,181,6,222,1,131.416610718,62.7511825562,1457294135.26,1457294135.29
95,91,180,6,223,1,131.054107666,62.7530860901,1457294135.3,1457294135.36
94,91,180,5,224,1,130.914581299,62.739982605,1457294135.37,1457294135.4
95,91,180,6,225,1,130.77772522,62.8879699707,1457294135.48,1457294135.52
95,91,180,6,226,1,130.775695801,62.7326622009,1457294135.53,1457294135.55
95,91,180,6,227,1,130.55696106,62.5483322144,1457294135.56,1457294135.58
95,91,180,6,228,1,130.391326904,62.524646759,1457294135.6,1457294135.62
96,91,180,7,229,1,130.368469238,62.3949203491,1457294135.64,1457294135.66
95,91,180,6,230,1,130.61769104,62.4302368164,1457294135.67,1457294135.7
96,94,183,7,231,1,132.397659302,62.3444519043,1457294135.71,1457294135.74
93,95,184,4,232,1,133.912719727,62.2237548828,1457294135.75,1457294135.78
93,101,190,4,233,1,140.046081543,62.2378234863,1457294135.79,1457294135.87
96,111,200,7,234,1,150.094451904,62.9234466553,1457294135.88,1457294135.91
99,115,208,6,235,1,155.934783936,63.524848938,1457294135.93,1457294135.96
98,123,215,6,236,1,163.43309021,64.1851043701,1457294135.97,1457294136.0
96,122,213,5,237,1,160.970245361,63.4397735596,1457294136.01,1457294136.04
93,112,201,4,238,1,149.737579346,61.9184761047,1457294136.05,1457294136.07
93,103,192,4,239,1,142.112915039,61.2371292114,1457294136.08,1457294136.11
93,87,176,4,240,1,125.233604431,61.0205497742,1457294136.12,1457294136.14
94,74,163,5,241,1,111.914527893,61.7448806763,1457294136.15,1457294136.18
93,71,160,4,242,1,108.199020386,61.5777397156,1457294136.19,1457294136.21
93,74,163,4,243,1,110.12713623,61.0512771606,1457294136.22,1457294136.26
93,82,171,4,244,1,119.893440247,60.2334785461,1457294136.3,1457294136.34
94,97,186,5,245,1,135.489944458,60.4881820679,1457294136.37,1457294136.41
93,114,203,4,246,1,152.575866699,61.8237533569,1457294136.42,1457294136.44
95,124,213,6,247,1,164.153121948,63.3349227905,1457294136.45,1457294136.48
100,125,219,6,248,1,166.542556763,63.7974319458,1457294136.5,1457294136.53
97,125,217,5,249,1,164.820083618,63.4020767212,1457294136.54,1457294136.58
94,123,212,5,250,1,161.57119751,62.8350105286,1457294136.59,1457294136.61
93,114,203,4,251,1,151.81489563,61.801651001,1457294136.63,1457294136.65
93,102,191,4,252,1,139.32711792,61.6409225464,1457294136.67,1457294136.69
93,91,180,4,253,1,128.850585938,61.6089401245,1457294136.7,1457294136.72
93,84,173,4,254,1,122.118301392,61.2704391479,1457294136.74,1457294136.76
93,82,171,4,255,1,119.962249756,61.3191299438,1457294136.77,1457294136.8
93,77,166,4,256,1,115.117530823,61.5971565247,1457294136.82,1457294136.85
-1,-1,-1,-1,257,0,99.9954223633,61.5894050598,1457294136.86,1457294136.88
-1,-1,-1,-1,258,0,127.785827637,51.1651992798,1457294136.89,1457294136.9
-1,-1,-1,-1,259,0,124.764892578,43.8732147217,1457294136.92,1457294136.94
-1,-1,-1,-1,260,0,122.686965942,43.8449287415,1457294136.96,1457294136.97
-1,-1,-1,-1,261,0,122.975318909,46.5559692383,1457294136.98,1457294137.0
-1,-1,-1,-1,262,0,124.190299988,45.0604171753,1457294137.01,1457294137.02
-1,-1,-1,-1,263,0,134.195541382,86.2055435181,1457294137.04,1457294137.06
-1,-1,-1,-1,264,0,149.040817261,86.3397140503,1457294137.07,1457294137.09
91,72,161,2,265,1,154.112564087,86.6778335571,1457294137.1,1457294137.13
91,82,171,2,266,1,159.431625366,87.4970092773,1457294137.14,1457294137.16
91,85,174,2,267,1,161.214950562,88.149772644,1457294137.35,1457294137.37
91,86,175,2,268,1,161.452850342,88.1947402954,1457294137.38,1457294137.4
91,85,174,2,269,1,161.33972168,88.3639526367,1457294137.41,1457294137.45
92,85,174,3,270,1,161.027114868,88.7043762207,1457294137.47,1457294137.5
92,85,174,3,271,1,159.041030884,88.2904891968,1457294137.52,1457294137.55
92,85,174,3,272,1,157.918716431,88.3259658813,1457294137.56,1457294137.6
