faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,126,0,141.52633667,52.9534072876,1457298012.61,1457298012.63
-1,-1,-1,-1,127,0,141.468353271,53.0462532043,1457298012.64,1457298012.66
-1,-1,-1,-1,128,0,141.457794189,53.0563583374,1457298012.68,1457298012.74
-1,-1,-1,-1,129,0,141.539047241,53.3965759277,1457298012.75,1457298012.78
-1,-1,-1,-1,130,0,141.673309326,53.5195541382,1457298012.85,1457298012.89
-1,-1,-1,-1,131,0,141.992843628,53.4367294312,1457298012.99,1457298013.05
-1,-1,-1,-1,132,0,142.062667847,53.5476493835,1457298013.19,1457298013.23
-1,-1,-1,-1,133,0,141.881912231,53.6908683777,1457298013.24,1457298013.25
-1,-1,-1,-1,134,0,141.869003296,53.237701416,1457298013.26,1457298013.28
-1,-1,-1,-1,135,0,141.79133606,53.2407226562,1457298013.29,1457298013.31
-1,-1,-1,-1,136,0,141.470046997,53.5306472778,1457298013.32,1457298013.34
-1,-1,-1,-1,137,0,141.376251221,53.7957077026,1457298013.35,1457298013.36
-1,-1,-1,-1,138,0,141.235473633,53.9263534546,1457298013.37,1457298013.39
-1,-1,-1,-1,139,0,141.097442627,54.0653266907,1457298013.4,1457298013.41
-1,-1,-1,-1,140,0,141.013900757,54.1075820923,1457298013.43,1457298013.44
-1,-1,-1,-1,141,0,140.82119751,54.1718521118,1457298013.48,1457298013.52
-1,-1,-1,-1,142,0,140.835876465,54.2330741882,1457298013.56,1457298013.57
-1,-1,-1,-1,143,0,140.934631348,54.3225479126,1457298013.64,1457298013.66
-1,-1,-1,-1,144,0,141.240737915,54.5331840515,1457298013.81,1457298013.87
91,95,184,2,145,1,141.772506714,54.8266487122,1457298013.88,1457298013.91
91,95,184,2,146,1,141.808425903,54.9481124878,1457298013.92,1457298013.94
91,95,184,2,147,1,141.880401611,54.9810066223,1457298013.95,1457298014.0
91,95,184,2,148,1,141.826690674,55.0255432129,1457298014.02,1457298014.04
91,97,186,2,149,1,142.656311035,54.9848518372,1457298014.05,1457298014.08
-1,-1,-1,-1,150,0,155.022674561,53.7854194641,1457298014.09,1457298014.11
-1,-1,-1,-1,151,0,152.011520386,47.6299209595,1457298014.12,1457298014.13
-1,-1,-1,-1,152,0,170.334915161,69.8547286987,1457298014.14,1457298014.16
-1,-1,-1,-1,153,0,174.940765381,71.2938156128,1457298014.17,1457298014.18
-1,-1,-1,-1,154,0,173.462799072,71.0707397461,1457298014.19,1457298014.21
-1,-1,-1,-1,155,0,169.391342163,70.6494140625,1457298014.23,1457298014.24
128,10,126,12,156,1,156.445678711,68.8112030029,1457298014.25,1457298014.28
91,124,213,2,157,1,148.096481323,67.7980728149,1457298014.29,1457298014.31
-1,-1,-1,-1,158,0,144.064788818,55.8638763428,1457298014.33,1457298014.34
90,100,189,1,159,1,135.301223755,56.8257484436,1457298014.35,1457298014.38
-1,-1,-1,-1,160,0,131.720443726,57.236038208,1457298014.39,1457298014.41
-1,-1,-1,-1,161,0,131.819274902,57.4121627808,1457298014.42,1457298014.44
-1,-1,-1,-1,162,0,132.363677979,57.5981826782,1457298014.45,1457298014.46
92,95,184,3,163,1,132.916564941,58.3408508301,1457298014.47,1457298014.54
92,96,185,3,164,1,133.19317627,58.9385986328,1457298014.55,1457298014.57
91,96,185,2,165,1,133.32019043,59.0621948242,1457298014.58,1457298014.61
91,97,186,2,166,1,133.602233887,59.1016921997,1457298014.62,1457298014.64
91,98,187,2,167,1,133.888214111,59.1341133118,1457298014.65,1457298014.7
93,97,186,4,168,1,134.444488525,59.2014122009,1457298014.71,1457298014.74
91,97,186,2,169,1,134.777893066,59.2604064941,1457298014.75,1457298014.77
91,97,186,2,170,1,135.1953125,59.3794822693,1457298014.79,1457298014.81
92,98,187,3,171,1,135.421478271,59.5830039978,1457298014.82,1457298014.85
92,99,188,3,172,1,135.458221436,59.6148109436,1457298014.86,1457298014.88
-1,-1,-1,-1,173,0,135.353485107,59.8318099976,1457298014.89,1457298014.91
93,97,186,4,174,1,135.30430603,59.8220329285,1457298014.92,1457298014.95
92,96,185,3,175,1,135.224975586,60.1258621216,1457298014.96,1457298014.99
92,96,185,3,176,1,135.200485229,59.993019104,1457298015.0,1457298015.04
92,96,185,3,177,1,135.166351318,60.009979248,1457298015.15,1457298015.3
92,96,185,3,178,1,135.063522339,60.2302474976,1457298015.36,1457298015.39
92,96,185,3,179,1,134.971557617,60.2553100586,1457298015.4,1457298015.42
92,96,185,3,180,1,135.240737915,60.4683532715,1457298015.43,1457298015.46
92,96,185,3,181,1,135.460647583,60.489490509,1457298015.47,1457298015.49
93,99,188,4,182,1,135.948425293,60.4628143311,1457298015.5,1457298015.53
92,98,187,3,183,1,135.975753784,60.5568122864,1457298015.54,1457298015.56
93,97,186,4,184,1,135.800231934,60.5182037354,1457298015.57,1457298015.6
93,96,185,4,185,1,135.70262146,60.4668197632,1457298015.61,1457298015.63
93,97,186,4,186,1,135.591827393,60.5122070312,1457298015.64,1457298015.67
93,97,186,4,187,1,135.446472168,60.5347824097,1457298015.68,1457298015.71
93,97,186,4,188,1,135.274658203,60.4805793762,1457298015.72,1457298015.74
93,97,186,4,189,1,135.163543701,60.6030921936,1457298015.75,1457298015.78
93,97,186,4,190,1,135.028625488,60.7696838379,1457298015.79,1457298015.81
93,96,185,4,191,1,134.679168701,60.8064575195,1457298015.82,1457298015.85
93,97,186,4,192,1,134.014709473,60.9475097656,1457298015.86,1457298015.88
93,97,186,4,193,1,133.279876709,60.9277267456,1457298015.89,1457298015.92
94,96,185,5,194,1,132.715744019,60.903465271,1457298015.93,1457298015.96
93,95,184,4,195,1,132.70552063,61.0226974487,1457298015.97,1457298016.01
93,96,185,4,196,1,132.727233887,61.1237449646,1457298016.02,1457298016.04
93,95,184,4,197,1,132.69644165,61.3977394104,1457298016.05,1457298016.08
93,95,184,4,198,1,132.538482666,61.4502334595,1457298016.09,1457298016.11
94,93,182,5,199,1,132.418197632,61.4838409424,1457298016.12,1457298016.15
94,94,183,5,200,1,132.480133057,61.7215995789,1457298016.16,1457298016.18
94,94,183,5,201,1,132.546829224,61.8927650452,1457298016.2,1457298016.22
95,94,183,6,202,1,132.194107056,62.1565361023,1457298016.23,1457298016.26
98,92,185,5,203,1,131.678314209,62.4859085083,1457298016.27,1457298016.32
95,93,182,6,204,1,131.118286133,62.5341644287,1457298016.34,1457298016.36
94,91,180,5,205,1,130.766296387,62.6368484497,1457298016.37,1457298016.4
94,91,180,5,206,1,130.608276367,62.5644989014,1457298016.41,1457298016.44
94,91,180,5,207,1,129.969024658,62.7578010559,1457298016.45,1457298016.48
95,91,180,6,208,1,129.787948608,62.6811637878,1457298016.49,1457298016.51
95,91,180,6,209,1,129.491027832,62.7554168701,1457298016.52,1457298016.55
94,91,180,5,210,1,129.438690186,62.8907623291,1457298016.56,1457298016.58
95,91,180,6,211,1,129.485412598,62.8901519775,1457298016.59,1457298016.62
97,91,180,8,212,1,129.615524292,63.0023422241,1457298016.63,1457298016.65
95,91,180,6,213,1,129.807357788,63.0050582886,1457298016.66,1457298016.69
96,91,180,7,214,1,130.047454834,63.1537055969,1457298016.7,1457298016.73
95,91,180,6,215,1,130.132659912,63.2243804932,1457298016.74,1457298016.76
97,91,180,8,216,1,130.429122925,63.247505188,1457298016.78,1457298016.8
96,91,180,7,217,1,130.523803711,63.2630691528,1457298016.81,1457298016.84
95,91,180,6,218,1,130.651306152,63.1985054016,1457298016.85,1457298016.87
96,91,180,7,219,1,130.729736328,63.1942520142,1457298016.88,1457298016.91
98,93,182,9,220,1,131.187484741,63.006603241,1457298016.92,1457298016.94
95,92,181,6,221,1,131.372085571,62.8374786377,1457298016.95,1457298016.98
95,92,181,6,222,1,131.416610718,62.7511825562,1457298016.99,1457298017.02
95,91,180,6,223,1,131.054107666,62.7530860901,1457298017.03,1457298017.05
94,91,180,5,224,1,130.914581299,62.739982605,1457298017.07,1457298017.09
95,91,180,6,225,1,130.77772522,62.8879699707,1457298017.1,1457298017.13
95,91,180,6,226,1,130.775695801,62.7326622009,1457298017.14,1457298017.16
95,91,180,6,227,1,130.55696106,62.5483322144,1457298017.17,1457298017.2
95,91,180,6,228,1,130.391326904,62.524646759,1457298017.21,1457298017.23
96,91,180,7,229,1,130.368469238,62.3949203491,1457298017.24,1457298017.27
95,91,180,6,230,1,130.61769104,62.4302368164,1457298017.29,1457298017.34
96,94,183,7,231,1,132.397659302,62.3444519043,1457298017.35,1457298017.38
93,95,184,4,232,1,133.912719727,62.2237548828,1457298017.39,1457298017.41
93,101,190,4,233,1,140.046081543,62.2378234863,1457298017.42,1457298017.45
96,111,200,7,234,1,150.094451904,62.9234466553,1457298017.46,1457298017.48
99,115,208,6,235,1,155.934783936,63.524848938,1457298017.5,1457298017.52
98,123,215,6,236,1,163.43309021,64.1851043701,1457298017.53,1457298017.58
96,122,213,5,237,1,160.970245361,63.4397735596,1457298017.6,1457298017.62
93,112,201,4,238,1,149.737579346,61.9184761047,1457298017.63,1457298017.66
93,103,192,4,239,1,142.112915039,61.2371292114,1457298017.67,1457298017.7
93,87,176,4,240,1,125.233604431,61.0205497742,1457298017.71,1457298017.73
94,74,163,5,241,1,111.914527893,61.7448806763,1457298017.74,1457298017.81
93,71,160,4,242,1,108.199020386,61.5777397156,1457298017.83,1457298017.85
93,74,163,4,243,1,110.12713623,61.0512771606,1457298017.86,1457298017.88
93,82,171,4,244,1,119.893440247,60.2334785461,1457298017.9,1457298017.93
94,97,186,5,245,1,135.489944458,60.4881820679,1457298017.94,1457298017.96
93,114,203,4,246,1,152.575866699,61.8237533569,1457298017.97,1457298018.0
95,124,213,6,247,1,164.153121948,63.3349227905,1457298018.01,1457298018.04
100,125,219,6,248,1,166.542556763,63.7974319458,1457298018.05,1457298018.07
97,125,217,5,249,1,164.820083618,63.4020767212,1457298018.08,1457298018.11
94,123,212,5,250,1,161.57119751,62.8350105286,1457298018.12,1457298018.14
93,114,203,4,251,1,151.81489563,61.801651001,1457298018.15,1457298018.18
93,102,191,4,252,1,139.32711792,61.6409225464,1457298018.19,1457298018.22
93,91,180,4,253,1,128.850585938,61.6089401245,1457298018.23,1457298018.26
93,84,173,4,254,1,122.118301392,61.2704391479,1457298018.27,1457298018.29
93,82,171,4,255,1,119.962249756,61.3191299438,1457298018.3,1457298018.34
93,77,166,4,256,1,115.117530823,61.5971565247,1457298018.35,1457298018.37
-1,-1,-1,-1,257,0,99.9954223633,61.5894050598,1457298018.38,1457298018.4
-1,-1,-1,-1,258,0,127.785827637,51.1651992798,1457298018.41,1457298018.42
-1,-1,-1,-1,259,0,124.764892578,43.8732147217,1457298018.44,1457298018.45
-1,-1,-1,-1,260,0,122.686965942,43.8449287415,1457298018.46,1457298018.48
-1,-1,-1,-1,261,0,122.975318909,46.5559692383,1457298018.49,1457298018.51
-1,-1,-1,-1,262,0,124.190299988,45.0604171753,1457298018.52,1457298018.53
-1,-1,-1,-1,263,0,134.195541382,86.2055435181,1457298018.54,1457298018.56
-1,-1,-1,-1,264,0,149.040817261,86.3397140503,1457298018.57,1457298018.58
91,72,161,2,265,1,154.112564087,86.6778335571,1457298018.59,1457298018.62
91,82,171,2,266,1,159.431625366,87.4970092773,1457298018.63,1457298018.65
91,85,174,2,267,1,161.214950562,88.149772644,1457298018.66,1457298018.69
91,86,175,2,268,1,161.452850342,88.1947402954,1457298018.7,1457298018.72
91,85,174,2,269,1,161.33972168,88.3639526367,1457298018.73,1457298018.75
92,85,174,3,270,1,161.027114868,88.7043762207,1457298018.77,1457298018.79
92,85,174,3,271,1,159.041030884,88.2904891968,1457298018.8,1457298018.82
92,85,174,3,272,1,157.918716431,88.3259658813,1457298018.83,1457298018.86
92,84,173,3,275,1,130.75,54.5,1457298018.87,1457298018.97
91,83,172,2,276,1,130.5131073,53.9643707275,1457298018.98,1457298019.01
91,83,172,2,277,1,129.83555603,54.0770492554,1457298019.02,1457298019.04
92,82,171,3,278,1,129.473861694,54.1448440552,1457298019.05,1457298019.08
93,82,171,4,279,1,128.608459473,54.2376708984,1457298019.09,1457298019.11
93,82,171,4,280,1,128.409790039,54.2586364746,1457298019.12,1457298019.15
93,82,171,4,281,1,127.81628418,54.3528671265,1457298019.16,1457298019.18
93,82,171,4,282,1,127.883918762,54.4407730103,1457298019.19,1457298019.22
93,82,171,4,283,1,128.371902466,54.6292190552,1457298019.23,1457298019.25
92,82,171,3,284,1,128.805145264,54.6734924316,1457298019.27,1457298019.29
92,84,173,3,285,1,129.797225952,54.9634170532,1457298019.3,1457298019.32
92,84,173,3,286,1,130.241333008,55.0277938843,1457298019.33,1457298019.36
92,85,174,3,287,1,131.80670166,55.2315063477,1457298019.37,1457298019.39
93,85,174,4,288,1,132.507537842,55.2465209961,1457298019.4,1457298019.43
92,88,177,3,289,1,134.153564453,55.1912994385,1457298019.44,1457298019.46
93,90,179,4,290,1,135.817214966,55.1402816772,1457298019.5,1457298019.57
93,93,182,4,291,1,137.442092896,55.1053009033,1457298019.61,1457298019.64
93,92,181,4,292,1,138.246765137,55.2146568298,1457298019.65,1457298019.68
93,93,182,4,293,1,139.950775146,55.3852920532,1457298019.69,1457298019.71
93,96,185,4,294,1,141.241012573,55.6418228149,1457298019.72,1457298019.75
93,97,186,4,295,1,142.145462036,55.8466720581,1457298019.8,1457298019.86
93,97,186,4,296,1,142.832687378,55.9007301331,1457298019.87,1457298019.89
93,97,186,4,297,1,143.105438232,55.9981536865,1457298019.9,1457298019.93
93,97,186,4,298,1,143.522354126,55.8698730469,1457298019.94,1457298019.97
93,97,186,4,299,1,143.608520508,55.9966278076,1457298019.98,1457298020.01
93,98,187,4,300,1,143.993255615,56.1494674683,1457298020.02,1457298020.04
94,98,187,5,301,1,144.163330078,56.1848602295,1457298020.05,1457298020.08
93,100,189,4,302,1,144.26461792,56.3340454102,1457298020.09,1457298020.12
93,98,187,4,303,1,144.004898071,56.3091964722,1457298020.13,1457298020.15
93,98,187,4,304,1,143.833221436,56.5028419495,1457298020.16,1457298020.19
93,97,186,4,305,1,143.275650024,56.235584259,1457298020.2,1457298020.22
93,97,186,4,306,1,143.110275269,56.3818588257,1457298020.23,1457298020.26
93,97,186,4,307,1,142.594482422,56.2709121704,1457298020.27,1457298020.29
94,97,186,5,308,1,142.095535278,55.9836578369,1457298020.31,1457298020.33
94,95,184,5,309,1,141.056274414,56.4984703064,1457298020.34,1457298020.36
94,95,184,5,310,1,140.306213379,56.9471511841,1457298020.38,1457298020.4
93,92,181,4,311,1,139.248962402,57.1599006653,1457298020.41,1457298020.44
94,92,181,5,312,1,138.750564575,57.4614334106,1457298020.45,1457298020.47
95,91,180,6,313,1,138.529846191,57.5963439941,1457298020.48,1457298020.51
96,92,181,7,314,1,138.272247314,58.1683692932,1457298020.52,1457298020.55
96,92,181,7,315,1,138.336639404,58.0307235718,1457298020.56,1457298020.58
97,92,181,8,316,1,138.435668945,58.4305801392,1457298020.59,1457298020.62
98,91,183,6,317,1,138.338928223,58.5158233643,1457298020.63,1457298020.65
98,91,183,6,318,1,138.340866089,58.4256095886,1457298020.66,1457298020.69
99,91,183,7,319,1,138.470733643,58.6664161682,1457298020.7,1457298020.73
99,91,183,7,320,1,138.620697021,58.5206413269,1457298020.74,1457298020.76
97,92,183,6,321,1,139.292312622,58.6995391846,1457298020.77,1457298020.8
97,92,183,6,322,1,139.959945679,58.7959251404,1457298020.81,1457298020.83
95,107,196,6,323,1,153.948150635,56.6059150696,1457298020.84,1457298020.87
-1,-1,-1,-1,324,0,165.567840576,55.2312965393,1457298020.88,1457298020.9
-1,-1,-1,-1,325,0,172.373550415,55.5498580933,1457298020.91,1457298020.92
-1,-1,-1,-1,326,0,179.903640747,55.7301559448,1457298020.93,1457298020.95
-1,-1,-1,-1,327,0,185.674118042,56.7171401978,1457298020.96,1457298020.98
-1,-1,-1,-1,328,0,182.95022583,58.6975250244,1457298020.99,1457298021.0
128,13,129,12,329,1,175.209716797,58.485786438,1457298021.02,1457298021.04
93,113,202,4,330,1,167.50680542,60.1440696716,1457298021.05,1457298021.07
92,106,195,3,331,1,160.708877563,60.0593528748,1457298021.09,1457298021.11
92,101,190,3,332,1,157.699447632,60.142791748,1457298021.12,1457298021.14
92,101,190,3,333,1,157.91897583,60.1513252258,1457298021.16,1457298021.18
93,100,189,4,334,1,154.365524292,54.1468086243,1457298021.19,1457298021.22
93,100,189,4,335,1,155.172164917,54.7569198608,1457298021.23,1457298021.27
93,101,190,4,336,1,155.572265625,54.5876235962,1457298021.41,1457298021.44
93,101,190,4,337,1,156.060150146,54.9728965759,1457298021.45,1457298021.47
93,102,191,4,338,1,156.343414307,54.8520202637,1457298021.49,1457298021.53
93,104,193,4,339,1,156.954376221,55.2842292786,1457298021.54,1457298021.57
93,104,193,4,340,1,157.909301758,55.6061935425,1457298021.58,1457298021.6
93,106,195,4,341,1,158.925537109,55.7725791931,1457298021.61,1457298021.64
93,108,197,4,342,1,160.015563965,56.1488418579,1457298021.65,1457298021.67
94,107,196,5,343,1,160.91947937,56.4553527832,1457298021.69,1457298021.71
95,108,197,6,344,1,161.531585693,56.5643539429,1457298021.72,1457298021.74
95,108,197,6,345,1,161.662750244,56.8848152161,1457298021.76,1457298021.78
95,108,197,6,346,1,161.599975586,56.9108428955,1457298021.79,1457298021.82
94,108,197,5,347,1,161.428039551,57.0926513672,1457298021.83,1457298021.88
96,105,197,4,348,1,160.448913574,57.2140846252,1457298021.92,1457298021.95
95,107,196,6,349,1,159.496963501,57.1602478027,1457298021.96,1457298021.99
97,103,195,5,350,1,158.617370605,57.338924408,1457298022.0,1457298022.02
98,102,194,6,351,1,157.658065796,57.6777534485,1457298022.03,1457298022.06
97,100,192,5,352,1,156.318313599,57.5755615234,1457298022.07,1457298022.09
96,101,190,7,353,1,154.62550354,57.5105171204,1457298022.11,1457298022.13
95,100,189,6,354,1,153.879501343,57.5934066772,1457298022.14,1457298022.16
98,98,190,6,355,1,152.68258667,58.0861778259,1457298022.17,1457298022.2
98,98,190,6,356,1,152.067489624,58.317276001,1457298022.21,1457298022.23
98,95,187,6,357,1,150.581115723,58.464881897,1457298022.24,1457298022.27
98,95,187,6,358,1,149.791748047,58.6558151245,1457298022.28,1457298022.31
98,92,184,6,359,1,148.173599243,58.6184616089,1457298022.32,1457298022.36
97,90,182,5,360,1,146.51953125,58.3918952942,1457298022.46,1457298022.48
102,87,183,6,361,1,145.29901123,58.5546226501,1457298022.5,1457298022.52
101,87,182,6,362,1,144.517883301,58.7202987671,1457298022.54,1457298022.58
100,87,181,6,363,1,144.270690918,58.716835022,1457298022.59,1457298022.62
98,88,180,6,364,1,143.877929688,59.0761909485,1457298022.63,1457298022.66
98,87,179,6,365,1,143.71862793,59.0318374634,1457298022.67,1457298022.69
98,87,179,6,366,1,143.325637817,58.8691558838,1457298022.7,1457298022.73
98,87,179,6,367,1,143.157958984,58.8085098267,1457298022.74,1457298022.76
98,87,179,6,368,1,143.116378784,58.5466842651,1457298022.77,1457298022.8
98,87,179,6,369,1,143.136978149,58.6394348145,1457298022.81,1457298022.84
99,87,179,7,370,1,143.033782959,58.6517524719,1457298022.85,1457298022.87
98,86,178,6,371,1,142.971557617,58.4432220459,1457298022.89,1457298022.91
99,85,178,6,372,1,142.858551025,58.3287773132,1457298022.92,1457298022.95
99,85,177,7,373,1,142.844421387,58.3606338501,1457298022.96,1457298022.98
99,88,180,7,374,1,143.742950439,58.5249938965,1457298022.99,1457298023.02
99,88,180,7,375,1,144.035598755,58.4235191345,1457298023.03,1457298023.05
100,87,182,5,376,1,144.617858887,58.8434906006,1457298023.07,1457298023.09
98,90,182,6,377,1,145.420227051,59.146232605,1457298023.1,1457298023.13
98,90,182,6,378,1,145.90473938,58.9336853027,1457298023.14,1457298023.16
100,89,183,6,379,1,146.923309326,59.0175933838,1457298023.18,1457298023.2
99,92,184,7,380,1,147.76020813,58.5683746338,1457298023.21,1457298023.23
97,94,185,6,381,1,148.650390625,58.5407104492,1457298023.24,1457298023.27
102,91,187,6,382,1,149.437561035,58.7315216064,1457298023.28,1457298023.31
100,93,188,5,383,1,149.775009155,58.5633087158,1457298023.32,1457298023.34
98,94,185,7,384,1,149.696990967,58.0551300049,1457298023.35,1457298023.37
