faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
91,95,184,2,147,1,142.437469482,53.8329048157,1454540221.33,1454540221.36
91,95,184,2,148,1,142.4112854,53.9063110352,1454540221.41,1454540221.44
91,96,185,2,149,1,143.217041016,53.8334236145,1454540221.5,1454540221.53
-1,-1,-1,-1,150,0,155.197662354,52.3321762085,1454540221.59,1454540221.62
-1,-1,-1,-1,151,0,167.158447266,49.8170394897,1454540221.67,1454540221.69
-1,-1,-1,-1,152,0,180.99118042,49.6341667175,1454540221.76,1454540221.78
-1,-1,-1,-1,153,0,188.436676025,51.1505622864,1454540221.84,1454540221.88
-1,-1,-1,-1,154,0,185.115280151,51.3993148804,1454540221.93,1454540221.95
126,15,124,17,155,1,179.294891357,51.9734611511,1454540221.99,1454540222.02
-1,-1,-1,-1,156,0,170.922790527,55.4717788696,1454540222.06,1454540222.08
91,124,213,2,157,1,159.634963989,54.2011222839,1454540222.13,1454540222.16
-1,-1,-1,-1,158,0,141.539108276,53.303276062,1454540222.23,1454540222.26
90,100,189,1,159,1,132.754714966,54.3056526184,1454540222.33,1454540222.36
-1,-1,-1,-1,160,0,129.208297729,54.7721176147,1454540222.43,1454540222.45
-1,-1,-1,-1,161,0,129.301422119,54.8806152344,1454540222.52,1454540222.54
-1,-1,-1,-1,162,0,129.823410034,55.2042007446,1454540222.58,1454540222.6
93,94,183,4,163,1,130.396514893,55.8958015442,1454540222.65,1454540222.68
91,96,185,2,164,1,130.722137451,56.5443725586,1454540222.72,1454540222.74
92,96,185,3,165,1,130.801803589,56.6763076782,1454540222.79,1454540222.82
91,97,186,2,166,1,131.092926025,56.7040328979,1454540222.86,1454540222.89
92,98,187,3,167,1,131.387054443,56.7144393921,1454540222.93,1454540222.96
92,97,186,3,168,1,131.938201904,56.8017196655,1454540223.0,1454540223.03
91,97,186,2,169,1,132.314575195,56.8341751099,1454540223.07,1454540223.1
91,97,186,2,170,1,132.696182251,56.9882926941,1454540223.14,1454540223.17
91,97,186,2,171,1,132.914764404,57.2401809692,1454540223.22,1454540223.24
91,97,186,2,172,1,132.935913086,57.289440155,1454540223.29,1454540223.31
-1,-1,-1,-1,173,0,132.92880249,57.4933357239,1454540223.35,1454540223.38
93,97,186,4,174,1,132.855010986,57.4922180176,1454540223.42,1454540223.45
93,97,186,4,175,1,132.762481689,57.7760620117,1454540223.49,1454540223.51
92,96,185,3,176,1,132.739898682,57.6453933716,1454540223.55,1454540223.58
92,96,185,3,177,1,132.713043213,57.6503181458,1454540223.62,1454540223.65
93,97,186,4,178,1,132.518981934,57.9129333496,1454540223.7,1454540223.73
92,97,186,3,179,1,132.459289551,57.8902511597,1454540223.78,1454540223.8
92,96,185,3,180,1,132.722335815,58.1790084839,1454540223.85,1454540223.88
93,97,186,4,181,1,132.937103271,58.1638412476,1454540223.92,1454540223.95
93,98,187,4,182,1,133.479248047,58.2079544067,1454540223.99,1454540224.02
93,97,186,4,183,1,133.533813477,58.269317627,1454540224.07,1454540224.1
93,97,186,4,184,1,133.276367188,58.2340202332,1454540224.14,1454540224.17
93,97,186,4,185,1,133.182495117,58.2443618774,1454540224.21,1454540224.24
93,97,186,4,186,1,133.090194702,58.2733535767,1454540224.28,1454540224.31
93,97,186,4,187,1,132.94670105,58.2499389648,1454540224.35,1454540224.4
93,97,186,4,188,1,132.770263672,58.1822013855,1454540224.46,1454540224.49
93,97,186,4,189,1,132.649215698,58.3305282593,1454540224.54,1454540224.57
93,97,186,4,190,1,132.457077026,58.5670051575,1454540224.62,1454540224.65
93,97,186,4,191,1,132.084487915,58.5840034485,1454540224.7,1454540224.73
92,96,185,3,192,1,131.432128906,58.6736831665,1454540224.79,1454540224.81
93,97,186,4,193,1,130.654556274,58.652759552,1454540224.86,1454540224.88
93,95,184,4,194,1,130.140777588,58.6286315918,1454540224.94,1454540224.98
93,95,184,4,195,1,130.102935791,58.7616996765,1454540225.05,1454540225.09
94,96,185,5,196,1,130.179153442,58.8898429871,1454540225.15,1454540225.18
93,96,185,4,197,1,130.105758667,59.1052017212,1454540225.24,1454540225.27
93,95,184,4,198,1,129.971679688,59.1942977905,1454540225.32,1454540225.34
95,94,183,6,199,1,129.821746826,59.2128067017,1454540225.39,1454540225.42
94,95,184,5,200,1,129.864181519,59.4983329773,1454540225.48,1454540225.52
94,94,183,5,201,1,129.90776062,59.6596603394,1454540225.62,1454540225.65
96,94,183,7,202,1,129.584442139,59.9264450073,1454540225.74,1454540225.77
98,92,184,6,203,1,128.976226807,60.2500839233,1454540225.82,1454540225.84
94,93,182,5,204,1,128.424591064,60.3861923218,1454540225.89,1454540225.91
94,91,180,5,205,1,128.068527222,60.4630355835,1454540225.95,1454540225.98
94,91,180,5,206,1,127.895179749,60.3555526733,1454540226.03,1454540226.05
95,92,181,6,207,1,127.259117126,60.5654678345,1454540226.09,1454540226.12
95,90,179,6,208,1,127.055404663,60.4883232117,1454540226.16,1454540226.19
95,91,180,6,209,1,126.749435425,60.5517578125,1454540226.23,1454540226.26
94,91,180,5,210,1,126.694068909,60.6814804077,1454540226.3,1454540226.33
97,91,180,8,211,1,126.74206543,60.7006607056,1454540226.37,1454540226.4
97,91,180,8,212,1,126.846557617,60.8185043335,1454540226.44,1454540226.47
95,91,180,6,213,1,127.065917969,60.8489761353,1454540226.51,1454540226.54
94,91,180,5,214,1,127.314743042,61.0394172668,1454540226.59,1454540226.61
95,92,181,6,215,1,127.448120117,61.1032829285,1454540226.66,1454540226.68
97,91,180,8,216,1,127.708862305,61.1241950989,1454540226.73,1454540226.76
97,91,180,8,217,1,127.822860718,61.1215591431,1454540226.8,1454540226.83
97,91,180,8,218,1,127.909713745,61.064125061,1454540226.88,1454540226.91
97,91,180,8,219,1,127.991836548,61.0938796997,1454540226.96,1454540226.98
97,93,182,8,220,1,128.455459595,60.9722709656,1454540227.03,1454540227.06
95,92,181,6,221,1,128.675384521,60.7655830383,1454540227.11,1454540227.13
95,92,181,6,222,1,128.737854004,60.6550521851,1454540227.18,1454540227.21
94,91,180,5,223,1,128.351287842,60.7024536133,1454540227.25,1454540227.27
94,91,180,5,224,1,128.18081665,60.693572998,1454540227.32,1454540227.34
95,91,180,6,225,1,128.036895752,60.8437995911,1454540227.39,1454540227.42
95,91,180,6,226,1,128.047821045,60.6753540039,1454540227.47,1454540227.5
95,91,180,6,227,1,127.832191467,60.4725341797,1454540227.54,1454540227.57
95,91,180,6,228,1,127.663818359,60.4868164062,1454540227.61,1454540227.64
95,91,180,6,229,1,127.642738342,60.3098564148,1454540227.68,1454540227.71
95,91,180,6,230,1,127.944259644,60.3426742554,1454540227.75,1454540227.77
95,95,184,6,231,1,129.716583252,60.2296524048,1454540227.82,1454540227.85
94,95,184,5,232,1,131.219390869,60.1297721863,1454540227.89,1454540227.92
93,101,190,4,233,1,137.255142212,60.1984481812,1454540227.97,1454540227.99
97,109,200,6,234,1,147.36491394,60.8987007141,1454540228.04,1454540228.07
98,115,207,6,235,1,153.074066162,61.4952163696,1454540228.12,1454540228.15
99,122,216,5,236,1,160.751739502,62.0857620239,1454540228.19,1454540228.22
98,121,213,6,237,1,158.265472412,61.3429946899,1454540228.26,1454540228.29
93,112,201,4,238,1,146.989868164,59.7729606628,1454540228.34,1454540228.36
93,103,192,4,239,1,139.348709106,59.0964584351,1454540228.41,1454540228.43
93,87,176,4,240,1,122.47202301,58.8957138062,1454540228.48,1454540228.51
92,74,163,3,241,1,109.226539612,59.5997543335,1454540228.55,1454540228.58
93,71,160,4,242,1,105.638343811,59.3982772827,1454540228.63,1454540228.65
93,73,162,4,243,1,107.503395081,58.8922348022,1454540228.7,1454540228.72
94,82,171,5,244,1,117.191795349,58.0351066589,1454540228.76,1454540228.79
93,97,186,4,245,1,132.473114014,58.4430923462,1454540228.84,1454540228.86
93,114,203,4,246,1,149.536254883,59.7736701965,1454540228.91,1454540228.94
99,123,216,6,247,1,161.320648193,61.2641296387,1454540228.98,1454540229.01
98,125,218,5,248,1,163.770431519,61.6675605774,1454540229.05,1454540229.08
97,124,216,5,249,1,162.082519531,61.2574691772,1454540229.12,1454540229.15
100,119,215,4,250,1,158.746658325,60.7306289673,1454540229.2,1454540229.23
93,113,202,4,251,1,148.871063232,59.744304657,1454540229.27,1454540229.3
93,102,191,4,252,1,136.43182373,59.5156745911,1454540229.34,1454540229.37
94,91,180,5,253,1,126.001686096,59.5318832397,1454540229.42,1454540229.45
93,84,173,4,254,1,119.364379883,59.2660942078,1454540229.49,1454540229.51
92,83,172,3,255,1,117.222251892,59.2912712097,1454540229.58,1454540229.61
93,77,166,4,256,1,112.358444214,59.5953598022,1454540229.67,1454540229.71
-1,-1,-1,-1,257,0,96.8242645264,59.5356063843,1454540229.78,1454540229.81
-1,-1,-1,-1,258,0,120.89365387,48.5375595093,1454540229.87,1454540229.9
-1,-1,-1,-1,259,0,113.120567322,53.0979614258,1454540229.95,1454540229.97
-1,-1,-1,-1,260,0,111.652496338,53.3792304993,1454540230.02,1454540230.04
-1,-1,-1,-1,261,0,111.365844727,53.2442359924,1454540230.09,1454540230.11
-1,-1,-1,-1,262,0,118.483573914,50.5675964355,1454540230.15,1454540230.17
-1,-1,-1,-1,263,0,137.438949585,83.2422180176,1454540230.22,1454540230.24
-1,-1,-1,-1,264,0,148.748779297,85.1953201294,1454540230.28,1454540230.3
91,72,161,2,265,1,151.964004517,86.0129013062,1454540230.35,1454540230.37
91,82,171,2,266,1,155.260269165,87.2798843384,1454540230.42,1454540230.45
91,85,174,2,267,1,156.362518311,88.3092651367,1454540230.49,1454540230.52
91,86,175,2,268,1,156.520080566,88.9163208008,1454540230.57,1454540230.6
91,85,174,2,269,1,156.406799316,89.306602478,1454540230.64,1454540230.67
92,85,174,3,270,1,156.079299927,89.5206680298,1454540230.73,1454540230.75
92,85,174,3,271,1,155.691421509,89.6985244751,1454540230.8,1454540230.82
91,84,173,2,272,1,155.186553955,89.8855819702,1454540230.87,1454540230.9
91,84,173,2,273,1,154.790237427,89.861907959,1454540230.94,1454540230.97
92,85,174,3,274,1,154.585891724,90.0528030396,1454540231.01,1454540231.04
92,85,174,3,275,1,154.050003052,90.2156295776,1454540231.09,1454540231.12
92,83,172,3,276,1,153.567092896,90.3931503296,1454540231.16,1454540231.19
91,83,172,2,277,1,152.816116333,90.5251235962,1454540231.23,1454540231.26
95,82,171,6,283,1,129.222229004,55.2222213745,1454540231.35,1454540231.76
92,82,171,3,284,1,127.292411804,56.4708023071,1454540231.8,1454540231.83
92,84,173,3,285,1,128.286819458,56.7769203186,1454540231.87,1454540231.9
92,84,173,3,286,1,128.73979187,56.8486557007,1454540231.95,1454540231.97
93,85,174,4,287,1,130.282852173,57.0326271057,1454540232.02,1454540232.04
93,85,174,4,288,1,130.978790283,57.052772522,1454540232.09,1454540232.12
92,88,177,3,289,1,132.646896362,56.9888114929,1454540232.17,1454540232.2
93,89,178,4,290,1,134.304550171,56.8759880066,1454540232.24,1454540232.27
93,93,182,4,291,1,135.911956787,56.8743553162,1454540232.32,1454540232.34
93,92,181,4,292,1,136.769012451,56.9742622375,1454540232.39,1454540232.42
93,93,182,4,293,1,138.430831909,57.1386795044,1454540232.46,1454540232.48
93,97,186,4,294,1,139.716964722,57.3909378052,1454540232.54,1454540232.57
93,97,186,4,295,1,140.596817017,57.5858268738,1454540232.61,1454540232.64
93,97,186,4,296,1,141.25970459,57.6144943237,1454540232.69,1454540232.71
93,97,186,4,297,1,141.569122314,57.731426239,1454540232.76,1454540232.78
93,97,186,4,298,1,141.990570068,57.6014976501,1454540232.83,1454540232.86
92,97,186,3,299,1,142.142715454,57.7434005737,1454540232.9,1454540232.93
93,98,187,4,300,1,142.568984985,57.9038200378,1454540232.97,1454540233.0
94,98,187,5,301,1,142.703735352,57.9570350647,1454540233.05,1454540233.07
93,99,188,4,302,1,142.778610229,58.1305007935,1454540233.12,1454540233.14
93,97,186,4,303,1,142.554275513,58.0675048828,1454540233.19,1454540233.21
93,98,187,4,304,1,142.363433838,58.2374458313,1454540233.26,1454540233.3
93,97,186,4,305,1,141.781402588,57.9695892334,1454540233.4,1454540233.44
93,97,186,4,306,1,141.576202393,58.1319465637,1454540233.51,1454540233.56
93,97,186,4,307,1,141.045684814,58.0097579956,1454540233.63,1454540233.67
92,96,185,3,308,1,140.548599243,57.6701049805,1454540233.73,1454540233.77
93,96,185,4,309,1,139.527252197,58.2424850464,1454540233.83,1454540233.87
93,94,183,4,310,1,138.777099609,58.6720046997,1454540233.94,1454540233.98
94,92,181,5,311,1,137.720367432,58.922252655,1454540234.04,1454540234.06
94,93,182,5,312,1,137.19342041,59.2185211182,1454540234.11,1454540234.13
94,92,181,5,313,1,136.975830078,59.3589286804,1454540234.18,1454540234.21
95,91,180,6,314,1,136.771621704,59.8637161255,1454540234.25,1454540234.28
94,91,180,5,315,1,136.779663086,59.7553253174,1454540234.33,1454540234.35
97,92,181,8,316,1,136.942077637,60.1632385254,1454540234.4,1454540234.43
98,90,182,6,317,1,136.845916748,60.4207382202,1454540234.47,1454540234.5
98,91,183,6,318,1,136.795928955,60.3421401978,1454540234.54,1454540234.57
99,91,183,7,319,1,137.01322937,60.5799026489,1454540234.61,1454540234.64
99,91,183,7,320,1,137.164367676,60.426864624,1454540234.69,1454540234.72
98,91,183,6,321,1,137.819915771,60.7078552246,1454540234.76,1454540234.79
97,92,183,6,322,1,138.399459839,60.7532196045,1454540234.84,1454540234.86
95,107,196,6,323,1,152.106582642,58.616230011,1454540234.91,1454540234.94
95,117,206,6,324,1,163.710327148,57.2736740112,1454540234.98,1454540235.01
-1,-1,-1,-1,325,0,186.759307861,59.1511688232,1454540235.06,1454540235.08
-1,-1,-1,-1,326,0,193.250732422,59.3684692383,1454540235.12,1454540235.15
-1,-1,-1,-1,327,0,198.252609253,60.2858772278,1454540235.19,1454540235.22
-1,-1,-1,-1,328,0,195.265533447,60.0799674988,1454540235.26,1454540235.29
-1,-1,-1,-1,329,0,190.122833252,62.5028076172,1454540235.35,1454540235.38
93,114,203,4,330,1,179.809692383,64.8507080078,1454540235.45,1454540235.49
92,106,195,3,331,1,174.961486816,65.5124053955,1454540235.56,1454540235.6
92,101,190,3,332,1,172.794616699,65.3322753906,1454540235.66,1454540235.69
92,101,190,3,333,1,172.71383667,65.3339691162,1454540235.73,1454540235.75
93,100,189,4,334,1,172.752090454,65.5286636353,1454540235.8,1454540235.82
93,100,189,4,335,1,173.276977539,65.8609695435,1454540235.87,1454540235.89
93,100,189,4,336,1,173.577835083,65.7023010254,1454540235.94,1454540235.97
93,101,190,4,337,1,174.12210083,65.973991394,1454540236.01,1454540236.04
93,101,190,4,338,1,174.432266235,65.8195953369,1454540236.09,1454540236.12
93,104,193,4,339,1,164.539352417,63.576374054,1454540236.17,1454540236.19
93,104,193,4,340,1,165.487670898,63.8296356201,1454540236.24,1454540236.27
93,106,195,4,341,1,166.513580322,63.9274101257,1454540236.31,1454540236.35
93,108,197,4,342,1,167.551818848,64.4157409668,1454540236.39,1454540236.42
94,107,196,5,343,1,165.13508606,66.2019195557,1454540236.47,1454540236.5
93,108,197,4,344,1,165.746276855,66.3127059937,1454540236.54,1454540236.57
93,108,197,4,345,1,165.885299683,66.6137313843,1454540236.62,1454540236.64
93,108,197,4,346,1,165.819046021,66.6651992798,1454540236.69,1454540236.71
94,108,197,5,347,1,165.647338867,66.8469009399,1454540236.76,1454540236.79
98,106,198,6,348,1,164.66758728,66.9241943359,1454540236.86,1454540236.89
95,106,195,6,349,1,163.763839722,66.9186553955,1454540236.94,1454540236.98
97,104,196,5,350,1,162.925094604,67.0747528076,1454540237.03,1454540237.07
97,102,193,6,351,1,161.966461182,67.341468811,1454540237.13,1454540237.16
96,101,192,5,352,1,160.690673828,67.223487854,1454540237.22,1454540237.26
97,99,191,5,353,1,159.079910278,67.1580963135,1454540237.32,1454540237.36
95,100,189,6,354,1,158.407730103,67.261390686,1454540237.42,1454540237.45
98,98,190,6,355,1,157.238540649,67.7514953613,1454540237.5,1454540237.53
98,98,190,6,356,1,156.607620239,67.976234436,1454540237.57,1454540237.6
98,96,188,6,357,1,155.105728149,68.1489868164,1454540237.64,1454540237.67
98,94,186,6,358,1,154.315597534,68.2838973999,1454540237.71,1454540237.74
97,92,184,5,359,1,152.759963989,68.2764892578,1454540237.79,1454540237.81
97,90,182,5,360,1,151.187194824,68.078338623,1454540237.86,1454540237.89
102,87,183,6,361,1,149.963119507,68.1546554565,1454540237.94,1454540237.97
99,87,181,5,362,1,149.289138794,68.3122634888,1454540238.01,1454540238.03
101,86,182,5,363,1,149.029434204,68.3057785034,1454540238.08,1454540238.11
99,87,181,5,364,1,148.629455566,68.6402206421,1454540238.16,1454540238.19
99,86,180,5,365,1,148.43649292,68.6101379395,1454540238.23,1454540238.26
98,87,179,6,366,1,148.051879883,68.3790512085,1454540238.31,1454540238.34
96,87,178,5,367,1,147.906356812,68.3384780884,1454540238.39,1454540238.42
98,87,179,6,368,1,147.872436523,68.1032104492,1454540238.47,1454540238.49
98,87,179,6,369,1,147.887710571,68.1891098022,1454540238.54,1454540238.57
97,87,178,6,370,1,147.780487061,68.15234375,1454540238.62,1454540238.65
98,87,179,6,371,1,147.726028442,67.9951171875,1454540238.7,1454540238.72
98,85,177,6,372,1,147.604812622,67.8821640015,1454540238.77,1454540238.8
98,86,178,6,373,1,147.604248047,67.9061508179,1454540238.85,1454540238.88
98,88,180,6,374,1,148.45149231,68.0609741211,1454540238.92,1454540238.95
99,87,181,5,375,1,148.758560181,67.9968185425,1454540238.99,1454540239.02
101,86,182,5,376,1,149.358566284,68.392288208,1454540239.06,1454540239.09
99,88,182,5,377,1,150.131088257,68.7235031128,1454540239.13,1454540239.16
100,89,183,6,378,1,150.641281128,68.5206222534,1454540239.2,1454540239.23
100,89,183,6,379,1,151.660598755,68.5977554321,1454540239.27,1454540239.3
99,92,184,7,380,1,152.522277832,68.1453857422,1454540239.35,1454540239.38
100,92,186,6,381,1,153.338470459,68.0064086914,1454540239.43,1454540239.46
101,92,187,6,382,1,154.045043945,68.2619934082,1454540239.51,1454540239.54
100,93,188,5,383,1,154.399169922,68.0342788696,1454540239.61,1454540239.65
99,94,186,7,384,1,154.306747437,67.4687576294,1454540239.7,1454540239.73
99,95,187,7,385,1,154.215881348,67.5482025146,1454540239.8,1454540239.84
