ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13654.0,604.0,6768.0,-29.0,9.0,-0.278048780488,0.106069803238,1454543611.47,-20.0,0.0529391695813
-13780.0,648.0,6592.0,-29.0,21.0,-0.339024390244,0.104290008545,1454543611.58,-22.0,0.0207618864571
-13840.0,678.0,6578.0,-29.0,20.0,-0.339024390244,0.102171182632,1454543611.68,-21.0,-0.0138766364353
-13706.0,540.0,6754.0,-29.0,21.0,-0.278048780488,0.100368976593,1454543611.78,-20.0,-0.04484413775
-13836.0,580.0,6626.0,-28.0,21.0,-0.278048780488,0.106096982956,1454543611.89,-20.0,-0.0743442744744
-13682.0,616.0,6780.0,-32.0,19.0,-0.278048780488,0.103063821793,1454543611.99,-21.0,-0.103001044436
-13688.0,622.0,6772.0,-29.0,15.0,-0.278048780488,0.102783203125,1454543612.09,-20.0,-0.13157978872
-13928.0,710.0,6502.0,-24.0,4.0,-0.278048780488,0.102502822876,1454543612.19,-20.0,-0.160080573617
-13838.0,402.0,6610.0,-26.0,27.0,0.575609756098,0.106157064438,1454543612.3,-6.0,-0.144286473786
-13652.0,436.0,6838.0,-29.0,10.0,3.6243902439,0.0983209609985,1454543612.4,44.0,0.062187544311
-13734.0,852.0,6686.0,-25.0,9.0,3.6243902439,0.10289311409,1454543612.5,101.0,0.435112343183
-13782.0,1010.0,6706.0,-28.0,19.0,-0.156097560976,0.106420040131,1454543612.61,-23.0,0.619660266434
-13706.0,946.0,6782.0,-30.0,19.0,-0.278048780488,0.103974819183,1454543612.71,-18.0,0.597090122758
-13688.0,958.0,6758.0,-30.0,15.0,-0.278048780488,0.100452184677,1454543612.81,-20.0,0.569159515311
-13788.0,1008.0,6588.0,-30.0,16.0,-0.278048780488,0.103148937225,1454543612.92,-22.0,0.540479079107
-13716.0,984.0,6712.0,-29.0,24.0,0.0268292682927,0.102006912231,1454543613.02,-15.0,0.527666015741
-13648.0,978.0,6720.0,-27.0,18.0,0.0268292682927,0.104207038879,1454543613.12,-10.0,0.530461814345
-13600.0,1046.0,6776.0,-28.0,13.0,-0.339024390244,0.103995084763,1454543613.23,-21.0,0.51422843526
-13794.0,1002.0,6676.0,-28.0,17.0,-0.339024390244,0.104022026062,1454543613.33,-21.0,0.478962431303
-13792.0,1084.0,6622.0,-29.0,10.0,-0.339024390244,0.102049827576,1454543613.43,-24.0,0.444365050735
-13688.0,954.0,6704.0,-27.0,19.0,-0.156097560976,0.101442098618,1454543613.53,-18.0,0.419251945833
-13734.0,1048.0,6710.0,-27.0,3.0,-0.156097560976,0.103224992752,1454543613.64,-17.0,0.403138776233
-13682.0,1084.0,6758.0,-27.0,12.0,-0.217073170732,0.10528087616,1454543613.74,-20.0,0.383494905437
-13922.0,940.0,6496.0,-30.0,26.0,-0.278048780488,0.10234618187,1454543613.84,-19.0,0.358157984803
-13838.0,1092.0,6566.0,-32.0,20.0,-0.278048780488,0.102243900299,1454543613.95,-20.0,0.329729193013
-13694.0,956.0,6656.0,-27.0,16.0,-0.278048780488,0.103121042252,1454543614.05,-20.0,0.301056512972
-13798.0,962.0,6552.0,-28.0,20.0,-0.339024390244,0.102321863174,1454543614.15,-22.0,0.2694864747
-13642.0,966.0,6682.0,-25.0,38.0,-0.339024390244,0.103173017502,1454543614.26,-21.0,0.234508305352
-13668.0,1040.0,6754.0,-27.0,5.0,-0.339024390244,0.101391077042,1454543614.36,-21.0,0.200134257282
-13816.0,932.0,6682.0,-27.0,17.0,-0.339024390244,0.106334924698,1454543614.46,-18.0,0.164084124274
-13778.0,956.0,6774.0,-27.0,13.0,-0.156097560976,0.105187177658,1454543614.57,-21.0,0.138043883952
-13716.0,978.0,6776.0,-26.0,21.0,-0.339024390244,0.0994169712067,1454543614.67,-13.0,0.113432121568
-13726.0,1044.0,6666.0,-31.0,6.0,-0.278048780488,0.102473020554,1454543614.77,-22.0,0.0818154457139
-13534.0,942.0,6858.0,-32.0,30.0,-0.278048780488,0.102331876755,1454543614.87,-20.0,0.0533621921772
-13600.0,868.0,6788.0,-35.0,-10.0,-0.278048780488,0.107058048248,1454543614.98,-20.0,0.0235948324203
-13932.0,1108.0,6522.0,-24.0,29.0,-0.278048780488,0.102624893188,1454543615.08,-21.0,-0.0049398939784
-13614.0,886.0,6842.0,-28.0,26.0,0.0268292682927,0.10324215889,1454543615.19,-15.0,-0.0179081163755
-13810.0,960.0,6616.0,-28.0,13.0,0.0268292682927,0.101155042648,1454543615.29,-15.0,-0.0151942005972
-13838.0,802.0,6586.0,-26.0,9.0,3.74634146341,0.102030992508,1454543615.39,46.0,0.177295976732
-13686.0,1180.0,6840.0,-41.0,15.0,9.66097560976,0.102291822433,1454543615.49,143.0,0.863025425411
-13686.0,942.0,6646.0,-27.0,9.0,15.7585365854,0.102480173111,1454543615.59,243.0,2.16552343049
-13542.0,1938.0,6604.0,-21.0,16.0,21.612195122,0.108299016953,1454543615.7,414.0,4.18913018384
-13320.0,3350.0,6708.0,-23.0,24.0,21.612195122,0.100852012634,1454543615.8,339.0,6.36876355933
-13440.0,3410.0,6760.0,-29.0,9.0,10.5756097561,0.102808952332,1454543615.91,144.0,8.02336080801
-13216.0,2730.0,6698.0,-27.0,3.0,10.5756097561,0.101814985275,1454543616.01,158.0,9.10011635961
-13214.0,4334.0,6788.0,-25.0,11.0,10.5756097561,0.103652954102,1454543616.11,168.0,10.1963095523
-13096.0,3602.0,6878.0,-27.0,21.0,-0.582926829268,0.105421066284,1454543616.22,-37.0,10.7230291968
-13216.0,3684.0,6712.0,-32.0,-1.0,-1.31463414634,0.102108001709,1454543616.32,-25.0,10.6261511172
-13068.0,3632.0,6966.0,-29.0,30.0,-7.10731707317,0.102888822556,1454543616.42,-202.0,10.1928887949
-13304.0,3086.0,6778.0,-29.0,18.0,-7.10731707317,0.103169202805,1454543616.52,-132.0,9.45963255836
-14174.0,4944.0,5376.0,-42.0,9.0,-7.10731707317,0.101706981659,1454543616.63,-40.0,8.73676879115
-13316.0,3616.0,6566.0,-32.0,-1.0,-11.4365853659,0.105722904205,1454543616.73,-203.0,7.75651118058
-13508.0,2592.0,6738.0,-29.0,22.0,-11.4365853659,0.102519989014,1454543616.83,-343.0,6.58403257451
-13394.0,1968.0,6736.0,-31.0,15.0,-8.4487804878,0.103512048721,1454543616.94,-154.0,5.55484509497
-13702.0,2382.0,6442.0,-31.0,8.0,-8.4487804878,0.101985931396,1454543617.04,-99.0,4.69318834776
-13526.0,2708.0,6702.0,-27.0,-3.0,-11.3756097561,0.102862119675,1454543617.14,-202.0,3.67359894689
-13584.0,1428.0,6782.0,-31.0,21.0,-11.3756097561,0.105090856552,1454543617.25,-301.0,2.47812637381
-13608.0,1076.0,6778.0,-32.0,29.0,-10.887804878,0.102581977844,1454543617.35,-194.0,1.33621382045
-13480.0,1014.0,6880.0,-29.0,18.0,-3.69268292683,0.104516029358,1454543617.46,-63.0,0.574266474712
-13940.0,1520.0,6470.0,-32.0,19.0,-3.69268292683,0.100027084351,1454543617.56,-76.0,0.20489816811
-13718.0,968.0,6668.0,-38.0,19.0,-13.5707317073,0.104101896286,1454543617.66,-282.0,-0.693678931783
-13914.0,132.0,6548.0,-28.0,13.0,-13.5707317073,0.100821018219,1454543617.76,-238.0,-2.06189392049
-13782.0,-216.0,6706.0,-29.0,19.0,-6.00975609756,0.106512069702,1454543617.87,-114.0,-3.10467306143
-13730.0,516.0,6696.0,-22.0,14.0,-6.00975609756,0.0989379882812,1454543617.97,-85.0,-3.69926623978
-13780.0,98.0,6630.0,-31.0,-3.0,-16.0707317073,0.107391119003,1454543618.07,-310.0,-4.88489038653
-13726.0,-1072.0,6736.0,-38.0,17.0,-16.0707317073,0.10142493248,1454543618.17,-279.0,-6.51486326485
-13394.0,-640.0,7130.0,-26.0,4.0,-0.278048780488,0.103266954422,1454543618.28,-6.0,-7.3590076496
-14026.0,-954.0,6520.0,-29.0,16.0,-0.278048780488,0.103579998016,1454543618.38,-20.0,-7.38780794173
-13732.0,-660.0,6658.0,-29.0,39.0,-1.86341463415,0.100428104401,1454543618.48,-46.0,-7.49533949742
-13722.0,-916.0,6796.0,-28.0,3.0,-4.18048780488,0.106962919235,1454543618.59,-116.0,-7.81857622164
-13754.0,-1166.0,6690.0,-26.0,12.0,-6.13170731707,0.104511976242,1454543618.69,-84.0,-8.35745016743
-13706.0,-1126.0,6650.0,-27.0,17.0,-6.74146341463,0.10019993782,1454543618.79,-128.0,-9.00239562087
-13736.0,-1762.0,6730.0,-31.0,8.0,-6.74146341463,0.102579116821,1454543618.9,-126.0,-9.69392898403
-13660.0,-1754.0,6862.0,-35.0,1.0,7.1,0.101135015488,1454543619.0,101.0,-9.67579868247
-13670.0,-998.0,6668.0,-25.0,29.0,7.1,0.102255821228,1454543619.1,220.0,-8.94978235175
-13636.0,-446.0,6812.0,-28.0,30.0,6.73414634146,0.102480173111,1454543619.2,95.0,-8.24091949579
-13700.0,-898.0,6676.0,-29.0,36.0,6.73414634146,0.106367826462,1454543619.31,34.0,-7.52462298637
-13802.0,-782.0,6742.0,-26.0,5.0,11.7951219512,0.102760076523,1454543619.41,178.0,-6.57258847254
-13850.0,260.0,6640.0,-23.0,9.0,11.7951219512,0.102287054062,1454543619.51,231.0,-5.36610019585
-13780.0,252.0,6740.0,-33.0,11.0,3.31951219512,0.102117061615,1454543619.62,-45.0,-4.59436918264
-13682.0,-174.0,6870.0,-35.0,10.0,3.31951219512,0.103232860565,1454543619.72,39.0,-4.25168644306
-13874.0,320.0,6646.0,-24.0,12.0,3.31951219512,0.10161614418,1454543619.82,119.0,-3.91437041323
-13792.0,684.0,6902.0,-31.0,15.0,0.453658536585,0.102530002594,1454543619.92,-9.0,-3.72093881078
-13868.0,338.0,6728.0,-30.0,30.0,0.453658536585,0.103551864624,1454543620.03,-8.0,-3.67396162341
-13784.0,184.0,6822.0,-25.0,17.0,8.68536585366,0.106161117554,1454543620.13,127.0,-3.1888571021
-13788.0,1156.0,6644.0,-26.0,16.0,8.68536585366,0.102597951889,1454543620.24,195.0,-2.29775635411
-13634.0,1448.0,6650.0,-29.0,21.0,2.1,0.103517055511,1454543620.34,19.0,-1.73952169622
-13776.0,1508.0,6674.0,-27.0,22.0,-4.8512195122,0.10426902771,1454543620.44,-95.0,-1.882955188
-13694.0,1490.0,6650.0,-33.0,16.0,-14.3634146341,0.103055953979,1454543620.55,-348.0,-2.87304641415
-13660.0,-660.0,6714.0,-31.0,4.0,-14.3634146341,0.102197885513,1454543620.65,-251.0,-4.34095701851
-13868.0,150.0,6584.0,-27.0,12.0,0.0878048780488,0.105106115341,1454543620.75,-3.0,-5.09118396131
-13822.0,-92.0,6652.0,-27.0,19.0,0.0878048780488,0.0991048812866,1454543620.85,-14.0,-5.08248206929
-13772.0,14.0,6686.0,-27.0,13.0,-0.582926829268,0.103048086166,1454543620.96,-25.0,-5.10799275404
-13538.0,474.0,6838.0,-30.0,3.0,-7.47317073171,0.102066040039,1454543621.06,-138.0,-5.51911974215
-13830.0,-988.0,6616.0,-35.0,19.0,-7.47317073171,0.109030008316,1454543621.17,-228.0,-6.33391960917
-13870.0,-1374.0,6648.0,-29.0,9.0,4.6,0.0997099876404,1454543621.27,60.0,-6.47716151825
-13838.0,-106.0,6674.0,-22.0,17.0,4.6,0.102535963058,1454543621.37,192.0,-6.00549608818
-13588.0,514.0,6894.0,-29.0,14.0,2.03902439024,0.102676868439,1454543621.47,18.0,-5.66465897124
-13860.0,16.0,6620.0,-31.0,13.0,0.0878048780488,0.102533102036,1454543621.57,-14.0,-5.55562377005
-13792.0,122.0,6720.0,-28.0,18.0,0.0878048780488,0.103543043137,1454543621.68,-15.0,-5.54653218578
-13688.0,52.0,6730.0,-29.0,20.0,0.148780487805,0.101182937622,1454543621.78,-13.0,-5.53456298462
-13766.0,58.0,6706.0,-28.0,17.0,1.36829268293,0.101880073547,1454543621.88,16.0,-5.45728322151
-13698.0,180.0,6802.0,-28.0,9.0,1.36829268293,0.102859973907,1454543621.98,7.0,-5.31654067185
-13790.0,306.0,6664.0,-28.0,19.0,0.69756097561,0.106621980667,1454543622.09,-4.0,-5.20640796743
-13702.0,216.0,6698.0,-27.0,24.0,-0.521951219512,0.101932048798,1454543622.19,-24.0,-5.19745783631
-13688.0,242.0,6802.0,-26.0,20.0,-0.521951219512,0.102166891098,1454543622.29,-24.0,-5.25078396972
-13656.0,192.0,6808.0,-30.0,11.0,-0.339024390244,0.104798078537,1454543622.4,-21.0,-5.2958982645
-13704.0,176.0,6640.0,-29.0,17.0,-0.278048780488,0.106189966202,1454543622.51,-20.0,-5.32866175407
-13724.0,238.0,6620.0,-29.0,19.0,-0.217073170732,0.100481987,1454543622.61,-19.0,-5.35353717281
-13722.0,226.0,6706.0,-27.0,17.0,-0.156097560976,0.102391958237,1454543622.71,-18.0,-5.37264201379
-13798.0,240.0,6710.0,-27.0,17.0,-0.0951219512195,0.102200984955,1454543622.81,-16.0,-5.38547945459
-13726.0,240.0,6712.0,-26.0,15.0,-0.0951219512195,0.102535009384,1454543622.91,-17.0,-5.39523278475
-13744.0,152.0,6680.0,-29.0,16.0,-0.217073170732,0.103834152222,1454543623.02,-19.0,-5.41144104266
-13750.0,134.0,6784.0,-28.0,8.0,-0.217073170732,0.100868940353,1454543623.12,-19.0,-5.43333698337
-13744.0,252.0,6744.0,-29.0,17.0,-0.217073170732,0.107151985168,1454543623.22,-19.0,-5.45659680454
-13740.0,246.0,6734.0,-29.0,16.0,-0.217073170732,0.102113008499,1454543623.33,-22.0,-5.47876279907
-13734.0,200.0,6798.0,-30.0,22.0,-0.4,0.107991933823,1454543623.43,-18.0,-5.51208226157
-13792.0,286.0,6620.0,-32.0,21.0,-0.460975609756,0.0964629650116,1454543623.53,-23.0,-5.55360839163
-13786.0,106.0,6608.0,-32.0,27.0,-0.460975609756,0.102235078812,1454543623.63,-49.0,-5.60073626943
-13760.0,388.0,6706.0,-25.0,11.0,-2.04634146341,0.103193998337,1454543623.74,-15.0,-5.73010630637
-13630.0,434.0,6864.0,-25.0,40.0,-2.83902439024,0.105794906616,1454543623.84,-78.0,-5.9885297185
-13842.0,-100.0,6644.0,-30.0,14.0,-2.83902439024,0.102235078812,1454543623.94,-62.0,-6.27877760079
-13854.0,88.0,6560.0,-23.0,24.0,-2.83902439024,0.102963924408,1454543624.05,-23.0,-6.5710946935
-13746.0,740.0,6614.0,-27.0,28.0,-13.9975609756,0.102120161057,1454543624.15,-245.0,-7.4307720981
-13774.0,-550.0,6678.0,-29.0,21.0,-23.8756097561,0.106590032578,1454543624.26,-487.0,-9.44922334915
-13734.0,-1598.0,6618.0,-32.0,9.0,-23.8756097561,0.102042913437,1454543624.36,-407.0,-11.8855601287
-13592.0,-2074.0,6790.0,-30.0,16.0,-20.643902439,0.102300882339,1454543624.46,-354.0,-14.1627528182
-13710.0,-2786.0,6596.0,-32.0,8.0,-16.7414634146,0.103054046631,1454543624.56,-290.0,-16.0891094362
-13464.0,-2940.0,6722.0,-27.0,-4.0,-11.1317073171,0.106204986572,1454543624.67,-198.0,-17.5692442978
-13454.0,-3096.0,6774.0,-28.0,7.0,1.5512195122,0.0981421470642,1454543624.77,10.0,-18.0393691194
-13472.0,-3212.0,6790.0,-21.0,20.0,24.1731707317,0.111317873001,1454543624.88,381.0,-16.6075769163
-13540.0,-1306.0,6738.0,-17.0,-5.0,24.1731707317,0.0979940891266,1454543624.98,411.0,-14.2387490691
-13712.0,-1516.0,6590.0,-24.0,8.0,21.2463414634,0.103178977966,1454543625.08,270.0,-11.8955796451
-13818.0,-1162.0,6570.0,-28.0,18.0,17.4048780488,0.101010084152,1454543625.18,333.0,-9.94349817735
-13744.0,352.0,6640.0,-27.0,7.0,16.612195122,0.102433919907,1454543625.28,257.0,-8.20124710304
-13730.0,-206.0,6678.0,-34.0,14.0,16.612195122,0.102705001831,1454543625.39,91.0,-6.49509157262
-13592.0,-536.0,6958.0,-27.0,20.0,26.9170731707,0.107052087784,1454543625.49,426.0,-4.16514204741
-13592.0,1664.0,6904.0,-22.0,12.0,26.9170731707,0.101989984512,1454543625.6,571.0,-1.41987017161
-13404.0,2458.0,6952.0,-23.0,25.0,21.2463414634,0.102543830872,1454543625.7,333.0,1.04956035062
-13570.0,2370.0,6732.0,-30.0,14.0,13.3195121951,0.102137088776,1454543625.8,203.0,2.81478818248
-13458.0,2680.0,6734.0,-30.0,20.0,8.44146341463,0.102120876312,1454543625.9,123.0,3.92591313182
-13384.0,2780.0,6688.0,-27.0,16.0,8.44146341463,0.106747150421,1454543626.01,123.0,4.82701529672
-13326.0,2954.0,6638.0,-29.0,17.0,8.44146341463,0.102854967117,1454543626.11,150.0,5.69526173865
-13318.0,3962.0,6788.0,-26.0,14.0,5.81951219512,0.101649045944,1454543626.21,80.0,6.42006902113
-13264.0,3792.0,6804.0,-13.0,33.0,-7.16829268293,0.102311849594,1454543626.32,-133.0,6.35107090793
-13144.0,3050.0,6740.0,-27.0,25.0,-7.16829268293,0.107148170471,1454543626.42,-249.0,5.58300146155
-13446.0,2792.0,6746.0,-28.0,2.0,-5.76585365854,0.0989060401917,1454543626.52,-12.0,4.94336886261
-13404.0,3360.0,6800.0,-21.0,25.0,-5.76585365854,0.10652589798,1454543626.63,-110.0,4.32915612401
-13444.0,2824.0,6794.0,-31.0,29.0,-8.38780487805,0.101239919662,1454543626.73,-347.0,3.61269849742
-13684.0,1472.0,6720.0,-39.0,21.0,-8.38780487805,0.103970050812,1454543626.83,-153.0,2.74061799805
-13528.0,2138.0,6818.0,-29.0,1.0,-8.38780487805,0.102222919464,1454543626.94,-35.0,1.88319209552
-13558.0,2596.0,6734.0,-30.0,28.0,-17.2902439024,0.106112003326,1454543627.04,-299.0,0.520817496718
-13660.0,616.0,6602.0,-31.0,13.0,-17.2902439024,0.0972640514374,1454543627.14,-359.0,-1.16090167557
-13764.0,1288.0,6580.0,-25.0,9.0,-0.887804878049,0.102223157883,1454543627.24,-3.0,-2.09001045082
-13548.0,1026.0,6860.0,-27.0,3.0,-0.0951219512195,0.107268810272,1454543627.35,-30.0,-2.1427291466
-13760.0,1148.0,6726.0,-28.0,25.0,-0.0951219512195,0.103806972504,1454543627.45,-17.0,-2.15260346837
-13654.0,988.0,6794.0,-29.0,15.0,-0.0951219512195,0.101197004318,1454543627.55,-15.0,-2.16222952488
-13624.0,1166.0,6740.0,-28.0,26.0,0.0268292682927,0.102282047272,1454543627.66,-17.0,-2.16572208259
-13754.0,1138.0,6662.0,-28.0,18.0,0.331707317073,0.102396011353,1454543627.76,-10.0,-2.14736572446
-13640.0,1008.0,6862.0,-23.0,25.0,0.331707317073,0.102046012878,1454543627.86,57.0,-2.11351631531
-13630.0,1470.0,6696.0,-27.0,13.0,-0.217073170732,0.106627941132,1454543627.97,-28.0,-2.10740471381
-13724.0,1284.0,6688.0,-26.0,23.0,-0.217073170732,0.101778030396,1454543628.07,-19.0,-2.12949799357
-13566.0,1218.0,6864.0,-29.0,24.0,-0.217073170732,0.103567123413,1454543628.17,-19.0,-2.15197963744
-13712.0,1212.0,6650.0,-30.0,5.0,-0.339024390244,0.101455926895,1454543628.27,-21.0,-2.18018933418
-13760.0,1396.0,6606.0,-28.0,19.0,-1.80243902439,0.10609793663,1454543628.38,-45.0,-2.29379175901
-13650.0,906.0,6616.0,-25.0,18.0,-1.80243902439,0.0983521938324,1454543628.48,-81.0,-2.47106559131
-13672.0,1074.0,6674.0,-28.0,9.0,-1.00975609756,0.10826587677,1454543628.59,-32.0,-2.62329797658
-13746.0,1214.0,6594.0,-29.0,17.0,-0.339024390244,0.101315975189,1454543628.69,-21.0,-2.69162448179
-13738.0,1096.0,6676.0,-26.0,21.0,-0.339024390244,0.101741075516,1454543628.79,-20.0,-2.72611718788
-13724.0,1164.0,6758.0,-27.0,21.0,-2.83902439024,0.105596065521,1454543628.9,-62.0,-2.89391191151
-13770.0,1084.0,6676.0,-30.0,25.0,-5.82682926829,0.103798866272,1454543629.0,-122.0,-3.34366480403
-13764.0,488.0,6700.0,-30.0,15.0,-5.82682926829,0.104991912842,1454543629.1,-111.0,-3.95543475471
-13612.0,826.0,6660.0,-27.0,9.0,-0.4,0.0959610939026,1454543629.2,-15.0,-4.25420142877
-13716.0,736.0,6690.0,-29.0,9.0,-0.4,0.106378078461,1454543629.31,-22.0,-4.29675266016
-13782.0,706.0,6602.0,-25.0,25.0,-0.460975609756,0.10364484787,1454543629.41,-23.0,-4.3413705032
-13748.0,760.0,6756.0,-22.0,29.0,-0.887804878049,0.10079908371,1454543629.51,-30.0,-4.40934842185
-13750.0,700.0,6764.0,-29.0,21.0,-0.887804878049,0.106204032898,1454543629.62,-109.0,-4.50363688033
-13730.0,248.0,6726.0,-33.0,14.0,-0.70487804878,0.100250005722,1454543629.72,-27.0,-4.58347011659
-13712.0,586.0,6768.0,-29.0,12.0,-0.278048780488,0.104346990585,1454543629.82,-20.0,-4.63475284489
-13696.0,574.0,6674.0,-27.0,13.0,-0.278048780488,0.102658987045,1454543629.92,-19.0,-4.66329705105
-13726.0,562.0,6660.0,-28.0,19.0,-0.217073170732,0.102381944656,1454543630.03,-20.0,-4.68864282515
-13756.0,588.0,6652.0,-27.0,20.0,-0.278048780488,0.102973937988,1454543630.13,-19.0,-4.7141351537
-13686.0,502.0,6736.0,-28.0,19.0,-0.217073170732,0.101806163788,1454543630.23,-21.0,-4.73933838693
-13714.0,562.0,6778.0,-29.0,12.0,-0.339024390244,0.102767944336,1454543630.33,-18.0,-4.76791288853
-13720.0,504.0,6750.0,-31.0,12.0,-0.156097560976,0.106863975525,1454543630.44,-24.0,-4.79436823857
-13776.0,508.0,6698.0,-30.0,17.0,-0.0951219512195,0.102251052856,1454543630.54,-16.0,-4.80721196838
-13776.0,608.0,6700.0,-27.0,16.0,-0.0341463414634,0.104598045349,1454543630.65,-17.0,-4.81397257375
-13692.0,264.0,6746.0,-30.0,12.0,1.79512195122,0.101187944412,1454543630.75,14.0,-4.72487782269
-13734.0,940.0,6772.0,-29.0,2.0,1.79512195122,0.100743055344,1454543630.85,17.0,-4.54403175261
-13722.0,650.0,6818.0,-27.0,42.0,0.941463414634,0.102386951447,1454543630.95,-21.0,-4.40393643612
-13564.0,6.0,6962.0,-24.0,-38.0,0.941463414634,0.102302074432,1454543631.05,0.0,-4.3076227758
-13928.0,1966.0,6572.0,-31.0,25.0,0.941463414634,0.106369018555,1454543631.16,48.0,-4.20748023638
-13526.0,226.0,6946.0,-30.0,33.0,0.148780487805,0.1027739048,1454543631.26,-69.0,-4.15145592486
-13698.0,846.0,6766.0,-28.0,-6.0,-0.217073170732,0.102463960648,1454543631.37,-13.0,-4.15495469425
-13812.0,832.0,6698.0,-29.0,34.0,0.148780487805,0.102535963058,1454543631.47,-19.0,-4.15845592225
-13740.0,886.0,6768.0,-31.0,27.0,0.209756097561,0.103088140488,1454543631.57,-12.0,-4.13997548731
-13820.0,252.0,6624.0,-24.0,-6.0,8.56341463415,0.102109909058,1454543631.67,125.0,-3.69206165453
-13642.0,1830.0,6694.0,-18.0,22.0,8.56341463415,0.106059074402,1454543631.78,189.0,-2.78383382472
-13648.0,1096.0,6732.0,-32.0,7.0,12.4658536585,0.102569818497,1454543631.88,76.0,-1.70534970877
-13524.0,1340.0,6742.0,-28.0,11.0,21.856097561,0.10163807869,1454543631.98,343.0,0.0388588806478
-13500.0,2638.0,6912.0,-23.0,25.0,21.856097561,0.105416059494,1454543632.09,442.0,2.34284256144
-13240.0,3712.0,6928.0,-27.0,27.0,18.1975609756,0.104260921478,1454543632.19,283.0,4.43085823524
-13394.0,3444.0,6822.0,-32.0,13.0,6.30731707317,0.0978090763092,1454543632.29,76.0,5.62925797875
-12858.0,3562.0,5888.0,-29.0,11.0,5.5756097561,0.110046863556,1454543632.4,88.0,6.28309739247
-13202.0,3594.0,6796.0,-26.0,11.0,-0.643902439024,0.0987441539764,1454543632.5,-28.0,6.52658602581
-13186.0,3590.0,6780.0,-21.0,15.0,-0.765853658537,0.104508876801,1454543632.61,-26.0,6.45292001265
-13202.0,3878.0,6870.0,-26.0,33.0,-6.98536585366,0.104374170303,1454543632.71,-130.0,6.04840645994
-13396.0,3400.0,6610.0,-27.0,21.0,-9.54634146341,0.102669000626,1454543632.81,-172.0,5.1997595255
-13332.0,3034.0,6736.0,-30.0,27.0,-14.3634146341,0.103826999664,1454543632.92,-255.0,3.95852040634
-13328.0,2134.0,6672.0,-36.0,5.0,-14.3634146341,0.101361989975,1454543633.02,-251.0,2.50261611619
-13528.0,2362.0,6832.0,-26.0,16.0,-12.0463414634,0.101874828339,1454543633.12,-107.0,1.15737143173
-13416.0,2460.0,6806.0,-32.0,8.0,-12.0463414634,0.111660003662,1454543633.23,-213.0,-0.187723100185
-13668.0,1746.0,6736.0,-31.0,13.0,-15.5829268293,0.102087974548,1454543633.33,-312.0,-1.59803111931
-13724.0,1056.0,6716.0,-31.0,11.0,-15.5829268293,0.0975320339203,1454543633.43,-271.0,-3.1178656674
-13732.0,1066.0,6790.0,-31.0,10.0,-13.7536585366,0.102621078491,1454543633.53,-241.0,-4.62314168215
-13816.0,182.0,6706.0,-32.0,29.0,-12.2902439024,0.102643966675,1454543633.64,-217.0,-5.95976640916
-13690.0,346.0,6812.0,-25.0,14.0,-0.460975609756,0.101654052734,1454543633.74,-11.0,-6.60787297952
-13690.0,386.0,6736.0,-27.0,14.0,-0.460975609756,0.10249209404,1454543633.84,-23.0,-6.65511933507
-13710.0,730.0,6786.0,-28.0,14.0,-5.27804878049,0.107171773911,1454543633.95,-102.0,-6.96265004728
-13806.0,-30.0,6728.0,-32.0,13.0,-6.19268292683,0.101454019547,1454543634.05,-241.0,-7.5445259667
-13722.0,-584.0,6820.0,-35.0,16.0,-6.19268292683,0.102847099304,1454543634.15,-117.0,-8.18142544264
