,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
65,115,117,225,7,67,1,170.424606323,71.3221588135,1457209526.53,1457209526.56,-13306.0,182.0,7530.0,-29.0,17.0,-0.156097560976,0.10683298111,1457209526.61,-18.0,-0.373070306894
66,115,116,224,7,68,1,170.18586731,71.4750213623,1457209526.62,1457209526.66,-13366.0,158.0,7590.0,-31.0,17.0,-0.156097560976,0.101865053177,1457209526.71,-16.0,-0.388971193244
67,117,116,226,7,69,1,169.975372314,71.4834365845,1457209526.73,1457209526.77,-13198.0,168.0,7538.0,-30.0,18.0,-0.217073170732,0.102690935135,1457209526.81,-19.0,-0.408131818946
68,116,115,224,7,70,1,169.859451294,71.6082305908,1457209526.83,1457209526.87,-13212.0,180.0,7584.0,-29.0,13.0,-0.217073170732,0.102221012115,1457209526.91,-19.0,-0.430321258161
69,116,116,224,8,71,1,169.685638428,71.5588912964,1457209526.92,1457209526.94,-13212.0,180.0,7584.0,-29.0,13.0,-0.217073170732,0.102221012115,1457209526.91,-19.0,-0.430321258161
70,115,116,224,7,72,1,169.587188721,71.5014038086,1457209527.0,1457209527.02,-13022.0,-60.0,7366.0,-27.0,14.0,-0.217073170732,0.10265994072,1457209527.02,-21.0,-0.452605977
71,114,117,223,8,73,1,169.527313232,71.3841171265,1457209527.07,1457209527.1,-13246.0,212.0,7856.0,-28.0,24.0,-0.217073170732,0.109814167023,1457209527.13,-19.0,-0.476443686427
72,115,117,226,6,74,1,169.51701355,71.0401229858,1457209527.15,1457209527.18,-13136.0,-94.0,7598.0,-30.0,-1.0,-0.217073170732,0.0974898338318,1457209527.22,22.0,-0.497606113771
73,115,115,224,6,75,1,169.651321411,70.6795730591,1457209527.22,1457209527.25,-13136.0,-94.0,7598.0,-30.0,-1.0,-0.217073170732,0.0974898338318,1457209527.22,22.0,-0.497606113771
74,117,114,225,6,76,1,170.002090454,70.8352890015,1457209527.32,1457209527.36,-13308.0,118.0,7634.0,-32.0,23.0,-0.156097560976,0.103522062302,1457209527.33,-19.0,-0.51692181564
75,115,117,225,7,77,1,170.607284546,70.8460235596,1457209527.44,1457209527.48,-13322.0,164.0,7422.0,-29.0,18.0,-0.217073170732,0.120711088181,1457209527.45,-18.0,-0.53944473819
76,120,112,228,4,78,1,171.879684448,70.4691314697,1457209527.55,1457209527.59,-13198.0,106.0,7644.0,-34.0,11.0,-0.826829268293,0.100816965103,1457209527.64,-29.0,-0.6676017171
77,119,120,236,3,79,1,185.676055908,69.998664856,1457209527.66,1457209527.7,-13228.0,280.0,7506.0,-36.0,17.0,-0.70487804878,0.107698917389,1457209527.74,-27.0,-0.750083327003
78,-1,-1,-1,-1,80,0,200.722625732,68.4760818481,1457209527.75,1457209527.78,-13228.0,280.0,7506.0,-36.0,17.0,-0.70487804878,0.107698917389,1457209527.74,-27.0,-0.750083327003
79,-1,-1,-1,-1,81,0,215.675384521,69.1059112549,1457209527.84,1457209527.87,-13044.0,222.0,7776.0,-27.0,35.0,-0.70487804878,0.0998890399933,1457209527.84,-20.0,-0.820492918608
80,-1,-1,-1,-1,82,0,232.525924683,68.6128158569,1457209527.93,1457209527.95,-13260.0,734.0,7452.0,-34.0,35.0,-9.30243902439,0.104219913483,1457209527.95,-168.0,-1.34197377839
81,-1,-1,-1,-1,83,0,232.468093872,68.17527771,1457209528.03,1457209528.06,-12824.0,-194.0,8162.0,-42.0,3.0,-9.30243902439,0.101806163788,1457209528.05,-253.0,-2.28901940933
82,-1,-1,-1,-1,84,0,230.680297852,67.8637924194,1457209528.13,1457209528.16,-13218.0,-914.0,7468.0,-30.0,9.0,-2.41219512195,0.103729009628,1457209528.15,-55.0,-2.89659310841
83,-1,-1,-1,-1,85,0,228.563476562,67.2339096069,1457209528.22,1457209528.25,-13078.0,-384.0,7666.0,-32.0,25.0,-0.339024390244,0.101601839066,1457209528.25,-21.0,-3.03635758947
84,-1,-1,-1,-1,86,0,226.809188843,66.4374389648,1457209528.33,1457209528.35,-13290.0,-430.0,7518.0,-30.0,11.0,-0.278048780488,0.105908155441,1457209528.36,-20.0,-3.06903413011
85,-1,-1,-1,-1,87,0,226.148529053,65.9683837891,1457209528.4,1457209528.42,-13316.0,-376.0,7532.0,-27.0,14.0,-0.0951219512195,0.102516889572,1457209528.46,-17.0,-3.08816228146
86,-1,-1,-1,-1,88,0,226.037841797,65.6508255005,1457209528.46,1457209528.48,-13316.0,-376.0,7532.0,-27.0,14.0,-0.0951219512195,0.102516889572,1457209528.46,-17.0,-3.08816228146
87,-1,-1,-1,-1,89,0,225.980209351,65.8472061157,1457209528.54,1457209528.56,-13396.0,-844.0,7520.0,-24.0,-10.0,0.148780487805,0.102913141251,1457209528.57,56.0,-3.08540119718
88,-1,-1,-1,-1,90,0,226.161636353,65.4484634399,1457209528.6,1457209528.62,-13396.0,-844.0,7520.0,-24.0,-10.0,0.148780487805,0.102913141251,1457209528.57,56.0,-3.08540119718
89,-1,-1,-1,-1,91,0,226.219680786,65.2740936279,1457209528.66,1457209528.68,-13182.0,-268.0,7652.0,-37.0,14.0,0.148780487805,0.101655960083,1457209528.67,-13.0,-3.07027677385
90,-1,-1,-1,-1,92,0,223.397735596,63.625793457,1457209528.73,1457209528.75,-13258.0,-302.0,7594.0,-35.0,24.0,0.148780487805,0.103317975998,1457209528.77,-20.0,-3.05490507498
91,-1,-1,-1,-1,93,0,214.139038086,63.3469772339,1457209528.8,1457209528.83,-13268.0,114.0,7644.0,-31.0,14.0,-0.278048780488,0.102001905441,1457209528.87,20.0,-3.06149788106
92,-1,-1,-1,-1,94,0,197.039840698,64.1027755737,1457209528.89,1457209528.91,-13268.0,114.0,7644.0,-31.0,14.0,-0.278048780488,0.102001905441,1457209528.87,20.0,-3.06149788106
93,95,117,206,6,95,1,178.873672485,69.8584671021,1457209528.97,1457209529.01,-13118.0,-378.0,7672.0,-32.0,11.0,0.392682926829,0.105937004089,1457209528.98,-27.0,-3.05542588205
94,111,101,207,5,96,1,152.332641602,73.5417709351,1457209529.07,1457209529.1,-13206.0,-262.0,7562.0,-30.0,12.0,0.392682926829,0.0982601642609,1457209529.08,-9.0,-3.01684079316
95,118,102,209,11,97,1,151.794998169,78.9347457886,1457209529.15,1457209529.17,-13220.0,-860.0,7548.0,-23.0,23.0,6.67317073171,0.106621980667,1457209529.18,94.0,-2.64015313707
96,114,107,206,15,98,1,153.734573364,79.2599487305,1457209529.22,1457209529.26,-13114.0,104.0,7744.0,-1.0,16.0,24.1731707317,0.103096961975,1457209529.29,381.0,-1.05007109061
97,117,106,211,12,99,1,156.614471436,78.3824691772,1457209529.32,1457209529.36,-13268.0,1054.0,7330.0,7.0,17.0,42.4658536585,0.102488994598,1457209529.39,681.0,2.36481221478
98,114,111,212,13,100,1,161.320709229,77.7026138306,1457209529.42,1457209529.46,-13476.0,3256.0,6716.0,31.0,23.0,47.7097560976,0.104778051376,1457209529.49,825.0,7.08902455074
99,114,116,217,13,101,1,165.104156494,76.9490356445,1457209529.52,1457209529.56,-12136.0,3478.0,8116.0,29.0,27.0,47.7097560976,0.0990469455719,1457209529.59,767.0,11.8145301662
100,116,118,221,13,102,1,167.688095093,76.2436065674,1457209529.62,1457209529.65,-12042.0,4870.0,7782.0,10.0,19.0,43.8073170732,0.105355024338,1457209529.7,703.0,16.6354219018
101,114,119,221,12,103,1,169.429763794,76.0982284546,1457209529.69,1457209529.72,-12042.0,4870.0,7782.0,10.0,19.0,43.8073170732,0.105355024338,1457209529.7,703.0,16.6354219018
102,114,120,220,14,104,1,170.236968994,76.1034393311,1457209529.78,1457209529.81,-12194.0,6056.0,7810.0,11.0,26.0,31.5512195122,0.104749917984,1457209529.8,502.0,20.5823221652
103,116,118,223,11,105,1,171.06741333,76.2202682495,1457209529.88,1457209529.91,-11712.0,6310.0,7658.0,-13.0,14.0,19.6,0.101526021957,1457209529.9,306.0,23.1789120828
104,115,121,222,14,106,1,171.588668823,76.255821228,1457209529.98,1457209530.01,-11550.0,6960.0,7518.0,-9.0,22.0,14.356097561,0.102070093155,1457209530.01,220.0,24.9118631034
105,116,120,223,13,107,1,172.445159912,76.2670211792,1457209530.08,1457209530.12,-11272.0,6870.0,7656.0,-22.0,17.0,6.85609756098,0.102921962738,1457209530.11,97.0,26.0034634814
106,115,122,225,12,108,1,173.295379639,76.1328964233,1457209530.2,1457209530.25,-11326.0,6992.0,7404.0,-25.0,22.0,3.19756097561,0.102233886719,1457209530.21,37.0,26.5173757754
107,115,121,223,13,109,1,174.115997314,75.6810455322,1457209530.31,1457209530.35,-11318.0,6998.0,7530.0,-29.0,20.0,-0.217073170732,0.109034061432,1457209530.32,-19.0,26.6798631206
108,114,122,224,12,110,1,173.81918335,75.1764373779,1457209530.41,1457209530.44,-11386.0,6960.0,7562.0,-26.0,29.0,-0.460975609756,0.108418941498,1457209530.43,-23.0,26.643106455
109,113,121,223,11,111,1,173.191375732,74.5191955566,1457209530.5,1457209530.53,-11138.0,7324.0,7848.0,-20.0,43.0,-1.98536585366,0.0940191745758,1457209530.52,-48.0,26.5281049525
110,113,120,225,8,112,1,172.951568604,73.336807251,1457209530.61,1457209530.65,-11478.0,7260.0,7360.0,-34.0,23.0,-11.3756097561,0.105971813202,1457209530.63,-202.0,25.8201615467
111,112,120,222,10,113,1,172.205505371,71.9841003418,1457209530.72,1457209530.76,-11666.0,6248.0,7404.0,-41.0,12.0,-11.3756097561,0.103998184204,1457209530.73,-203.0,24.6371187879
112,111,117,221,7,114,1,170.245605469,71.3268432617,1457209530.83,1457209530.87,-11744.0,6264.0,7358.0,-28.0,23.0,-4.79024390244,0.100824832916,1457209530.83,-94.0,23.8221590408
113,110,118,221,7,115,1,169.370269775,71.9136352539,1457209530.93,1457209530.97,-11730.0,6158.0,7484.0,-29.0,24.0,-3.57073170732,0.104375123978,1457209530.94,-74.0,23.3858201079
114,112,115,219,8,116,1,168.550613403,72.4475708008,1457209531.02,1457209531.05,-11126.0,7316.0,7904.0,-27.0,-12.0,-3.57073170732,0.101552009583,1457209531.04,-18.0,23.0232051274
115,111,116,219,8,117,1,167.041625977,72.2438812256,1457209531.1,1457209531.13,-12074.0,6234.0,7276.0,-51.0,-3.0,-4.66829268293,0.102876901627,1457209531.14,-209.0,22.5994024765
116,112,113,219,6,118,1,165.596435547,71.3800506592,1457209531.18,1457209531.21,-11936.0,6034.0,7420.0,-35.0,15.0,-7.16829268293,0.109138965607,1457209531.25,-92.0,21.9534861349
117,112,111,217,6,119,1,165.98866272,71.1848754883,1457209531.26,1457209531.29,-11936.0,6034.0,7420.0,-35.0,15.0,-7.16829268293,0.109138965607,1457209531.25,-92.0,21.9534861349
118,112,113,219,6,120,1,166.11819458,71.4295043945,1457209531.34,1457209531.37,-11852.0,5690.0,7540.0,-39.0,15.0,-7.04634146341,0.102555036545,1457209531.35,-133.0,21.2245949728
119,113,111,219,5,121,1,165.132019043,71.5886077881,1457209531.41,1457209531.44,-12020.0,5818.0,7426.0,-38.0,12.0,-7.04634146341,0.098405122757,1457209531.45,-131.0,20.5311988761
120,111,113,218,6,122,1,164.142501831,71.2989883423,1457209531.48,1457209531.52,-12068.0,5354.0,7442.0,-32.0,15.0,-3.20487804878,0.102302789688,1457209531.55,-68.0,20.0068346992
121,108,113,215,6,123,1,163.755523682,70.3241882324,1457209531.58,1457209531.62,-12164.0,5688.0,7410.0,-30.0,18.0,-3.20487804878,0.102917194366,1457209531.66,-52.0,19.6769976421
122,108,113,215,6,124,1,163.923278809,69.576751709,1457209531.67,1457209531.72,-12142.0,5492.0,7454.0,-36.0,19.0,-8.26585365854,0.102221012115,1457209531.76,-151.0,19.0907227397
123,107,113,214,6,125,1,163.880615234,69.5552597046,1457209531.79,1457209531.83,-12192.0,5442.0,7494.0,-45.0,14.0,-17.7170731707,0.1057908535,1457209531.87,-306.0,17.7163447368
124,107,113,214,6,126,1,163.814239502,69.6293182373,1457209531.89,1457209531.93,-12450.0,4476.0,7426.0,-48.0,17.0,-17.7170731707,0.10297203064,1457209531.97,-327.0,15.8919817355
125,108,114,215,7,127,1,163.641479492,70.0731124878,1457209531.98,1457209532.01,-12450.0,4476.0,7426.0,-48.0,17.0,-17.7170731707,0.10297203064,1457209531.97,-327.0,15.8919817355
126,112,109,215,6,128,1,163.430969238,70.4003601074,1457209532.07,1457209532.11,-12580.0,3960.0,7490.0,-39.0,17.0,-11.1926829268,0.101562023163,1457209532.07,-199.0,14.4239150763
127,112,110,216,6,129,1,163.109008789,70.5892333984,1457209532.17,1457209532.22,-12632.0,4124.0,7544.0,-37.0,18.0,-11.1926829268,0.102437973022,1457209532.17,-138.0,13.2773593245
128,114,111,220,5,130,1,162.260162354,70.9625549316,1457209532.29,1457209532.32,-12586.0,3972.0,7606.0,-41.0,19.0,-13.6317073171,0.102788925171,1457209532.28,-239.0,12.001523129
129,112,110,215,7,131,1,161.776687622,70.6499633789,1457209532.37,1457209532.41,-13052.0,4582.0,7494.0,-48.0,21.0,-27.656097561,0.106244087219,1457209532.38,-469.0,9.80823055767
130,111,111,215,7,132,1,161.352020264,70.4578018188,1457209532.48,1457209532.51,-12702.0,2834.0,7422.0,-66.0,9.0,-41.0707317073,0.103110074997,1457209532.48,-689.0,6.2650162976
131,111,109,213,7,133,1,160.849151611,70.4275894165,1457209532.57,1457209532.59,-13190.0,1038.0,7624.0,-78.0,12.0,-41.1926829268,0.102448940277,1457209532.59,-726.0,2.05111647117
132,112,109,214,7,134,1,160.467498779,70.6586227417,1457209532.64,1457209532.67,-13044.0,-910.0,7812.0,-67.0,14.0,-41.1926829268,0.102282047272,1457209532.69,-691.0,-2.1621554712
133,112,108,214,6,135,1,159.971420288,71.1186981201,1457209532.71,1457209532.74,-13044.0,-910.0,7812.0,-67.0,14.0,-41.1926829268,0.102282047272,1457209532.69,-691.0,-2.1621554712
134,111,109,213,7,136,1,159.756942749,71.3504333496,1457209532.79,1457209532.82,-13180.0,-510.0,7716.0,-66.0,-10.0,-38.9975609756,0.107321977615,1457209532.8,-630.0,-6.46524325173
135,113,108,214,7,137,1,159.561584473,71.4903335571,1457209532.87,1457209532.89,-13092.0,-960.0,7554.0,-63.0,8.0,-38.8756097561,0.0982520580292,1457209532.9,-655.0,-10.2908428966
136,112,108,212,8,138,1,159.405029297,71.5094070435,1457209532.94,1457209532.97,-12960.0,-3370.0,7544.0,-70.0,9.0,-38.8756097561,0.109794855118,1457209533.01,-653.0,-14.5591848373
