ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13662.0,-1848.0,6760.0,-30.0,24.0,3.68536585366,0.102636098862,1454542153.09,-18.0,-12.2434995142
-13674.0,-2012.0,6824.0,-29.0,24.0,3.68536585366,0.102371931076,1454542153.19,45.0,-11.8662214951
-13630.0,-1730.0,6734.0,-27.0,18.0,4.23414634146,0.103303909302,1454542153.29,111.0,-11.4571632103
-13620.0,-1402.0,6734.0,-31.0,38.0,5.5756097561,0.101333141327,1454542153.39,54.0,-10.9601365098
-13684.0,-1482.0,6770.0,-27.0,15.0,4.23414634146,0.102429866791,1454542153.49,76.0,-10.4577305047
-13708.0,-1008.0,6640.0,-28.0,10.0,1.24634146341,0.102375984192,1454542153.6,5.0,-10.1771953382
-13676.0,-1266.0,6740.0,-26.0,7.0,-1.31463414634,0.106378078461,1454542153.7,-37.0,-10.1808277604
-13778.0,-1090.0,6706.0,-30.0,18.0,-1.31463414634,0.102488040924,1454542153.81,-122.0,-10.3155620386
-13606.0,-1590.0,6774.0,-29.0,26.0,1.1243902439,0.102583885193,1454542153.91,3.0,-10.3253200179
-13664.0,-1034.0,6684.0,-28.0,3.0,1.1243902439,0.102210998535,1454542154.01,64.0,-10.2103949683
-13706.0,-1712.0,6752.0,-32.0,25.0,4.84390243902,0.103173971176,1454542154.11,-4.0,-9.90250873973
-13830.0,-1400.0,6502.0,-22.0,33.0,17.1,0.10585808754,1454542154.22,606.0,-8.74103896705
-13698.0,1300.0,6710.0,-28.0,-1.0,17.1,0.102130889893,1454542154.32,265.0,-6.99460074989
-13786.0,18.0,6772.0,-29.0,-8.0,-1.07073170732,0.0988500118256,1454542154.42,-93.0,-6.20235406974
-13662.0,-362.0,6828.0,-29.0,21.0,-1.07073170732,0.10710310936,1454542154.53,-33.0,-6.31703276489
-13852.0,-578.0,6504.0,-27.0,6.0,8.25853658537,0.101759910583,1454542154.63,120.0,-5.95131757405
-13630.0,220.0,6674.0,-20.0,15.0,16.2463414634,0.101843118668,1454542154.73,417.0,-4.70349097252
-13518.0,1760.0,6710.0,-23.0,10.0,16.2463414634,0.102835893631,1454542154.83,251.0,-3.03278392989
-13482.0,2754.0,6814.0,-29.0,0.0,-5.46097560976,0.105909109116,1454542154.94,-105.0,-2.46164968537
-13706.0,1140.0,6756.0,-32.0,6.0,-18.143902439,0.102751016617,1454542155.04,-334.0,-3.67436229369
-13656.0,-486.0,6778.0,-33.0,29.0,-18.143902439,0.102164983749,1454542155.15,-313.0,-5.52803379152
-13694.0,84.0,6734.0,-26.0,21.0,0.758536585366,0.0982959270477,1454542155.24,5.0,-6.38248911834
-13762.0,526.0,6658.0,-26.0,12.0,0.758536585366,0.106593132019,1454542155.35,-3.0,-6.30163432796
-13738.0,-408.0,6808.0,-30.0,12.0,-3.99756097561,0.103889942169,1454542155.45,-81.0,-6.46988535625
-13792.0,348.0,6592.0,-26.0,17.0,-6.86341463415,0.105330944061,1454542155.56,-128.0,-7.04188376345
-13646.0,-154.0,6796.0,-29.0,20.0,-6.86341463415,0.101938009262,1454542155.66,-200.0,-7.741526588
-13806.0,-1076.0,6540.0,-31.0,13.0,-0.765853658537,0.102656126022,1454542155.76,-28.0,-8.13312215165
-13728.0,-856.0,6710.0,-34.0,26.0,9.47804878049,0.102296829224,1454542155.87,140.0,-7.68750718338
-13808.0,436.0,6640.0,-26.0,9.0,9.47804878049,0.102308988571,1454542155.97,266.0,-6.71781759902
-13776.0,462.0,6678.0,-32.0,3.0,1.5512195122,0.102421045303,1454542156.07,-41.0,-6.15300300528
-13738.0,128.0,6660.0,-29.0,26.0,1.5512195122,0.102956056595,1454542156.17,10.0,-5.9932955614
-13798.0,116.0,6714.0,-27.0,15.0,8.19756097561,0.105247020721,1454542156.28,180.0,-5.48028051039
-13750.0,1374.0,6692.0,-25.0,8.0,8.19756097561,0.103210926056,1454542156.38,119.0,-4.6342026507
-13668.0,924.0,6830.0,-26.0,24.0,-2.83902439024,0.102124929428,1454542156.48,-62.0,-4.36058256539
-13732.0,720.0,6714.0,-28.0,20.0,-3.14390243902,0.10290813446,1454542156.59,-69.0,-4.6684284847
-13740.0,720.0,6714.0,-29.0,19.0,-3.14390243902,0.101806879044,1454542156.69,-67.0,-4.98849938003
-13746.0,384.0,6646.0,-31.0,23.0,-1.9243902439,0.103356122971,1454542156.79,-47.0,-5.25041892092
-13740.0,652.0,6642.0,-27.0,25.0,-0.217073170732,0.102535963058,1454542156.89,-14.0,-5.36020742771
-13706.0,594.0,6674.0,-30.0,14.0,-0.217073170732,0.105522871017,1454542157.0,-19.0,-5.38311361191
-13730.0,556.0,6724.0,-29.0,16.0,-0.460975609756,0.102501153946,1454542157.1,-24.0,-5.41786400312
-13750.0,660.0,6664.0,-28.0,11.0,-0.521951219512,0.102334022522,1454542157.21,-23.0,-5.46815743127
-13696.0,762.0,6758.0,-26.0,13.0,-1.49756097561,0.102418899536,1454542157.31,-40.0,-5.57157553958
-13716.0,528.0,6784.0,-29.0,21.0,-3.4487804878,0.103173971176,1454542157.41,-74.0,-5.82674238536
-13728.0,414.0,6772.0,-28.0,19.0,-3.4487804878,0.102370023727,1454542157.51,-72.0,-6.17979412573
-13772.0,400.0,6656.0,-29.0,17.0,-0.278048780488,0.105767011642,1454542157.62,-15.0,-6.37688192304
-13736.0,430.0,6806.0,-29.0,18.0,-0.0341463414634,0.102222919464,1454542157.72,-20.0,-6.39283867144
-13656.0,394.0,6712.0,-27.0,21.0,-0.0341463414634,0.102650165558,1454542157.82,-16.0,-6.39634379904
-13936.0,388.0,6496.0,-30.0,20.0,-0.0341463414634,0.102326869965,1454542157.93,-16.0,-6.39983788729
-13748.0,158.0,6952.0,-31.0,22.0,0.514634146341,0.102164030075,1454542158.03,-7.0,-6.37529360201
-13610.0,1168.0,6830.0,-33.0,11.0,0.819512195122,0.102887153625,1454542158.13,10.0,-6.30666034222
-13680.0,490.0,6802.0,-21.0,39.0,0.819512195122,0.102035999298,1454542158.23,-2.0,-6.22304059645
-13744.0,640.0,6650.0,-31.0,6.0,-0.217073170732,0.102720975876,1454542158.34,-19.0,-6.1920990342
-13842.0,550.0,6620.0,-34.0,20.0,-1.74146341463,0.106266021729,1454542158.44,-44.0,-6.29616197987
-13730.0,258.0,6812.0,-31.0,16.0,-5.76585365854,0.103482961655,1454542158.55,-174.0,-6.68460168228
-13776.0,264.0,6754.0,-26.0,34.0,-9.54634146341,0.101047992706,1454542158.65,-110.0,-7.45823497278
-13722.0,652.0,6642.0,-28.0,-2.0,-9.54634146341,0.106432914734,1454542158.75,-172.0,-8.47427991978
-13854.0,330.0,6574.0,-33.0,20.0,-23.8756097561,0.102561950684,1454542158.86,-407.0,-10.1881901761
-13696.0,-1068.0,6720.0,-31.0,5.0,-23.8756097561,0.102416038513,1454542158.96,-427.0,-12.6334355444
-13674.0,-2106.0,6702.0,-31.0,15.0,-10.8268292683,0.106934070587,1454542159.07,-193.0,-14.4888720765
-13700.0,-1610.0,6726.0,-27.0,15.0,-0.339024390244,0.0986700057983,1454542159.16,-4.0,-15.0397394992
-13708.0,-1676.0,6642.0,-27.0,8.0,0.69756097561,0.105534076691,1454542159.27,-21.0,-15.0208205854
-13776.0,-1864.0,6676.0,-28.0,13.0,2.22195121951,0.102415800095,1454542159.37,21.0,-14.8713184967
-13760.0,-1354.0,6558.0,-28.0,19.0,2.22195121951,0.102328062057,1454542159.47,59.0,-14.6439505344
-13638.0,-1466.0,6764.0,-27.0,11.0,3.25853658537,0.102538108826,1454542159.58,-20.0,-14.362971107
-13830.0,-1724.0,6714.0,-30.0,17.0,3.25853658537,0.102319955826,1454542159.68,38.0,-14.0295577875
-13716.0,-1466.0,6706.0,-30.0,31.0,11.0024390244,0.106675863266,1454542159.79,165.0,-13.2689068454
-13670.0,-1240.0,6750.0,-30.0,17.0,23.0756097561,0.104130983353,1454542159.89,363.0,-11.4946164803
-13782.0,124.0,6596.0,-24.0,24.0,23.0756097561,0.0968260765076,1454542159.99,471.0,-9.26029572458
-13640.0,1372.0,6844.0,-22.0,19.0,16.856097561,0.106442928314,1454542160.09,261.0,-7.13507179487
-13726.0,602.0,6760.0,-34.0,12.0,0.0878048780488,0.102009057999,1454542160.2,-44.0,-6.27085603156
-13790.0,704.0,6764.0,-27.0,16.0,-0.0951219512195,0.103960037231,1454542160.3,-14.0,-6.27123637316
-13754.0,660.0,6714.0,-27.0,14.0,0.0878048780488,0.100677013397,1454542160.4,-17.0,-6.27160470369
-13732.0,418.0,6654.0,-29.0,16.0,1.30731707317,0.103243112564,1454542160.5,6.0,-6.19958633737
-13606.0,1018.0,6828.0,-24.0,17.0,14.356097561,0.106570005417,1454542160.61,289.0,-5.36496124616
-13612.0,2030.0,6714.0,-24.0,4.0,14.356097561,0.102237939835,1454542160.71,220.0,-3.89722340747
-13734.0,1920.0,6586.0,-29.0,20.0,-9.24146341463,0.10431098938,1454542160.82,-167.0,-3.63046713341
-13568.0,1220.0,6730.0,-33.0,16.0,-9.24146341463,0.103996038437,1454542160.92,-344.0,-4.59154271789
-13780.0,-222.0,6750.0,-32.0,17.0,-5.70487804878,0.102164983749,1454542161.02,-109.0,-5.35503908425
-13238.0,1210.0,7096.0,-35.0,23.0,12.7097560976,0.102427005768,1454542161.12,193.0,-4.9962947421
-13748.0,1364.0,6602.0,-26.0,21.0,12.7097560976,0.109905004501,1454542161.23,454.0,-3.59942894098
-13430.0,3050.0,6832.0,-22.0,12.0,11.9780487805,0.0982840061188,1454542161.33,181.0,-2.38622075814
-13756.0,2376.0,6622.0,-26.0,28.0,-7.65609756098,0.100121974945,1454542161.43,-144.0,-2.16985961228
-13660.0,1326.0,6662.0,-30.0,20.0,-7.65609756098,0.105528831482,1454542161.54,-141.0,-2.9777986416
-13488.0,1906.0,6870.0,-26.0,11.0,0.392682926829,0.0981390476227,1454542161.64,-5.0,-3.33421093894
-13672.0,1672.0,6610.0,-25.0,33.0,0.636585365854,0.103001117706,1454542161.74,-9.0,-3.28120304666
-13546.0,1698.0,6632.0,-31.0,-2.0,10.1487804878,0.106196880341,1454542161.85,151.0,-2.70851694316
-13490.0,3048.0,6698.0,-21.0,19.0,10.1487804878,0.102142095566,1454542161.95,184.0,-1.6718992367
-13476.0,2884.0,6544.0,-28.0,14.0,-7.47317073171,0.10317492485,1454542162.05,-138.0,-1.53387131895
-13756.0,1642.0,6558.0,-32.0,25.0,-7.47317073171,0.10763001442,1454542162.16,-226.0,-2.33820879256
-13530.0,1994.0,6718.0,-27.0,21.0,0.514634146341,0.0967609882355,1454542162.26,-7.0,-2.67486623089
-13604.0,1710.0,6682.0,-28.0,15.0,0.758536585366,0.102087974548,1454542162.36,-3.0,-2.60987852027
-13428.0,1900.0,6742.0,-26.0,19.0,4.96585365854,0.10662817955,1454542162.46,196.0,-2.3046878649
-13444.0,3038.0,6830.0,-27.0,18.0,4.96585365854,0.104319810867,1454542162.57,66.0,-1.78665095044
-13516.0,2454.0,6628.0,-28.0,24.0,-1.07073170732,0.10285615921,1454542162.67,-33.0,-1.58633230866
-13330.0,2926.0,6780.0,-30.0,10.0,-5.82682926829,0.104161977768,1454542162.78,-111.0,-1.94556410516
-13546.0,2264.0,6742.0,-30.0,11.0,-10.2170731707,0.102120876312,1454542162.88,-218.0,-2.76477279343
-13554.0,1546.0,6764.0,-29.0,31.0,-10.2170731707,0.102858066559,1454542162.98,-183.0,-3.81568118566
-13812.0,1756.0,6512.0,-25.0,33.0,-10.2170731707,0.10222697258,1454542163.08,-101.0,-4.86014164454
-13522.0,1830.0,6842.0,-32.0,21.0,-15.7048780488,0.103547096252,1454542163.19,-273.0,-6.20221303352
-13740.0,904.0,6612.0,-27.0,12.0,-15.7048780488,0.105057954788,1454542163.29,-308.0,-7.85213540153
-13748.0,192.0,6700.0,-30.0,20.0,-12.3512195122,0.102619886398,1454542163.39,-163.0,-9.29169217377
-13826.0,562.0,6522.0,-39.0,18.0,-8.99756097561,0.102329015732,1454542163.5,-218.0,-10.383992021
-13766.0,-438.0,6672.0,-30.0,17.0,-3.4487804878,0.10252404213,1454542163.6,-72.0,-11.0220166392
-13808.0,192.0,6590.0,-28.0,17.0,0.0878048780488,0.103588104248,1454542163.7,-14.0,-11.1960951852
-13826.0,100.0,6604.0,-28.0,16.0,2.16097560976,0.101078033447,1454542163.8,20.0,-11.0824440305
-13806.0,226.0,6696.0,-30.0,14.0,2.16097560976,0.102217912674,1454542163.91,50.0,-10.8615536143
-13698.0,348.0,6684.0,-31.0,12.0,3.99024390244,0.103764057159,1454542164.01,-8.0,-10.5424158678
-13756.0,-358.0,6584.0,-27.0,8.0,13.5634146341,0.101114034653,1454542164.11,208.0,-9.65495524901
-13732.0,1360.0,6658.0,-25.0,5.0,13.5634146341,0.106470823288,1454542164.22,207.0,-8.21084732631
-13674.0,1046.0,6714.0,-31.0,25.0,-0.156097560976,0.102214097977,1454542164.32,-39.0,-7.52563891585
-13712.0,1084.0,6644.0,-29.0,16.0,-1.43658536585,0.102416992188,1454542164.42,-18.0,-7.60719781329
-13798.0,1786.0,6568.0,-24.0,12.0,-3.63170731707,0.102434873581,1454542164.52,-75.0,-7.86678277341
-13836.0,336.0,6616.0,-33.0,13.0,-3.63170731707,0.106439113617,1454542164.63,-345.0,-8.25333848116
-14042.0,-8.0,6354.0,-20.0,54.0,3.56341463415,0.0995740890503,1454542164.73,43.0,-8.256738572
-13062.0,820.0,7242.0,-28.0,-48.0,3.56341463415,0.105178833008,1454542164.84,156.0,-7.88194277926
-14456.0,1230.0,6058.0,-22.0,111.0,-0.643902439024,0.102532148361,1454542164.94,-26.0,-7.7322708505
-12724.0,908.0,7452.0,-34.0,-46.0,-3.32682926829,0.102727890015,1454542165.04,-84.0,-7.93622329555
-14464.0,554.0,6026.0,-29.0,19.0,-4.18048780488,0.102803945541,1454542165.14,-70.0,-8.32211420333
-13558.0,820.0,6898.0,-26.0,36.0,-3.32682926829,0.104338169098,1454542165.25,-98.0,-8.71376406245
-13744.0,312.0,6618.0,-33.0,-6.0,-3.02195121951,0.100368022919,1454542165.35,-65.0,-9.0323713352
-13846.0,570.0,6646.0,-28.0,33.0,0.0878048780488,0.105744838715,1454542165.45,-14.0,-9.18750675103
-13664.0,534.0,6730.0,-30.0,14.0,0.270731707317,0.102884054184,1454542165.56,-11.0,-9.16906290229
-13758.0,474.0,6684.0,-30.0,15.0,1.67317073171,0.101823091507,1454542165.66,12.0,-9.07009582432
-13904.0,446.0,6604.0,-26.0,12.0,1.67317073171,0.103524923325,1454542165.76,60.0,-8.89688095261
-13646.0,646.0,6782.0,-33.0,9.0,-1.68048780488,0.101245880127,1454542165.86,-43.0,-8.89725136437
-13568.0,752.0,6684.0,-28.0,15.0,-4.36341463415,0.102590084076,1454542165.97,-87.0,-9.20727359405
-13870.0,280.0,6576.0,-30.0,17.0,-4.36341463415,0.106323957443,1454542166.07,-115.0,-9.67120910592
-13674.0,384.0,6710.0,-27.0,23.0,0.0878048780488,0.0985231399536,1454542166.17,-5.0,-9.88183235512
-13730.0,378.0,6682.0,-30.0,14.0,0.636585365854,0.107254981995,1454542166.28,-14.0,-9.84298512383
-13828.0,86.0,6624.0,-29.0,23.0,2.46585365854,0.101506948471,1454542166.38,75.0,-9.68552556474
-13698.0,1092.0,6678.0,-28.0,10.0,2.46585365854,0.102288961411,1454542166.48,25.0,-9.43329595502
-13758.0,652.0,6662.0,-27.0,20.0,0.0878048780488,0.102626085281,1454542166.58,-15.0,-9.30225996564
-13724.0,588.0,6792.0,-29.0,18.0,0.0268292682927,0.102673053741,1454542166.69,-14.0,-9.29637504671
-13670.0,752.0,6780.0,-29.0,13.0,-0.460975609756,0.10647892952,1454542166.79,-25.0,-9.31948876555
-13606.0,696.0,6750.0,-32.0,25.0,-0.460975609756,0.102756023407,1454542166.9,-23.0,-9.3668567861
-14096.0,602.0,6318.0,-31.0,0.0,-0.460975609756,0.101730823517,1454542167.0,-16.0,-9.4137522145
-13110.0,584.0,7346.0,-27.0,12.0,-0.217073170732,0.102352142334,1454542167.1,-23.0,-9.44845208715
-13906.0,606.0,6522.0,-29.0,12.0,-0.217073170732,0.102675914764,1454542167.2,-19.0,-9.47074027352
-13808.0,536.0,6650.0,-23.0,38.0,0.941463414634,0.102432966232,1454542167.31,0.0,-9.43363955283
-13648.0,510.0,6742.0,-25.0,29.0,14.2951219512,0.107953071594,1454542167.41,219.0,-8.6112214574
-13558.0,1502.0,6668.0,-25.0,10.0,14.6609756098,0.100922107697,1454542167.51,250.0,-7.15006625914
-13648.0,1436.0,6686.0,-24.0,-11.0,16.1853658537,0.101970911026,1454542167.62,225.0,-5.57735148872
-13512.0,2254.0,6808.0,-19.0,36.0,17.1,0.104089021683,1454542167.72,322.0,-3.84503090469
-13322.0,2700.0,6822.0,-27.0,6.0,17.1,0.100826978683,1454542167.82,265.0,-2.1208895692
-13410.0,3286.0,6682.0,-25.0,22.0,7.28292682927,0.106245994568,1454542167.93,104.0,-0.825595413476
-13328.0,3114.0,6736.0,-28.0,16.0,4.90487804878,0.103238105774,1454542168.03,14.0,-0.1964724689
-13288.0,3016.0,6774.0,-32.0,-2.0,2.52682926829,0.102011919022,1454542168.13,65.0,0.182588893611
-13318.0,3620.0,6744.0,-23.0,24.0,2.52682926829,0.103728055954,1454542168.24,26.0,0.444691981339
-13270.0,3798.0,6870.0,-23.0,16.0,-3.20487804878,0.100881814957,1454542168.34,-68.0,0.410490585536
-13286.0,3200.0,6778.0,-27.0,40.0,-14.2414634146,0.106451034546,1454542168.44,-294.0,-0.518099963374
-13480.0,2040.0,6726.0,-34.0,5.0,-14.2414634146,0.102068185806,1454542168.55,-249.0,-1.97170029733
-13426.0,2294.0,6770.0,-26.0,15.0,-8.32682926829,0.102507829666,1454542168.65,-55.0,-3.12841364843
-13456.0,2684.0,6744.0,-27.0,19.0,-8.32682926829,0.103316068649,1454542168.75,-152.0,-3.98870891274
-13528.0,2034.0,6728.0,-30.0,16.0,-17.7780487805,0.105864048004,1454542168.86,-307.0,-5.37049294419
-13542.0,1954.0,6822.0,-32.0,19.0,-21.6804878049,0.10363984108,1454542168.96,-411.0,-7.41523117467
-13732.0,576.0,6712.0,-32.0,26.0,-21.6804878049,0.101689100266,1454542169.06,-371.0,-9.61990047286
-13714.0,-122.0,6688.0,-32.0,10.0,-12.8390243902,0.101927042007,1454542169.16,-226.0,-11.3791363577
-13792.0,252.0,6670.0,-27.0,14.0,-4.36341463415,0.101989030838,1454542169.27,-8.0,-12.2563663997
-13744.0,576.0,6790.0,-22.0,-2.0,-4.36341463415,0.102648019791,1454542169.37,-87.0,-12.7042622715
-13724.0,-220.0,6762.0,-34.0,12.0,-14.7902439024,0.106235980988,1454542169.48,-288.0,-13.7216661235
-14174.0,-1814.0,6350.0,-2.0,-258.0,-14.7902439024,0.102784872055,1454542169.58,-258.0,-15.2418794507
-12268.0,1450.0,6914.0,8.0,-31.0,5.02682926829,0.0982539653778,1454542169.68,131.0,-15.7215265524
-13720.0,-36.0,6818.0,-22.0,9.0,5.02682926829,0.102144002914,1454542169.78,67.0,-15.208066089
-13876.0,286.0,6672.0,-38.0,53.0,4.78292682927,0.106470108032,1454542169.89,63.0,-14.6858431932
