,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
79,131,116,215,32,85,1,170.007110596,106.260864258,1454542149.78,1454542149.82,-13178.0,3640.0,6784.0,-29.0,12.0,-0.4,0.102566003799,1454542149.78,-22.0,9.72521160783
80,130,115,215,30,86,1,170.315826416,105.78780365,1454542149.88,1454542149.92,-13150.0,3864.0,6786.0,-25.0,7.0,-2.22926829268,0.10224199295,1454542149.89,-52.0,9.59080079271
81,129,114,216,27,87,1,170.883529663,101.101066589,1454542149.98,1454542150.03,-13116.0,2838.0,6984.0,-34.0,26.0,-5.03414634146,0.107657909393,1454542149.99,-242.0,9.19981877542
82,129,114,215,28,88,1,170.798110962,100.987068176,1454542150.08,1454542150.1,-13318.0,2780.0,6862.0,-26.0,35.0,-5.03414634146,0.097286939621,1454542150.09,-98.0,8.71006208426
83,133,113,218,28,89,1,170.599761963,100.808532715,1454542150.15,1454542150.17,-13318.0,3114.0,6854.0,-27.0,19.0,-5.03414634146,0.106474161148,1454542150.2,-51.0,8.17405557545
84,130,113,215,28,90,1,170.373306274,100.653015137,1454542150.22,1454542150.25,-13318.0,3114.0,6854.0,-27.0,19.0,-5.03414634146,0.106474161148,1454542150.2,-51.0,8.17405557545
85,134,111,217,28,91,1,169.662567139,100.318702698,1454542150.28,1454542150.31,-13330.0,2908.0,6782.0,-30.0,16.0,-10.4609756098,0.102272987366,1454542150.3,-187.0,7.38168936968
86,133,111,216,28,92,1,169.191848755,100.391136169,1454542150.36,1454542150.39,-13426.0,2454.0,6796.0,-29.0,28.0,-10.4609756098,0.102459907532,1454542150.4,-227.0,6.30985877601
87,133,112,216,29,93,1,169.019714355,100.793556213,1454542150.43,1454542150.46,-13578.0,2348.0,6684.0,-31.0,19.0,-10.4609756098,0.102543115616,1454542150.5,-184.0,5.23715774461
88,133,113,216,30,94,1,169.045333862,100.934204102,1454542150.5,1454542150.53,-13578.0,2348.0,6684.0,-31.0,19.0,-10.4609756098,0.102543115616,1454542150.5,-184.0,5.23715774461
89,132,113,215,30,95,1,169.226577759,101.300323486,1454542150.58,1454542150.6,-13572.0,2292.0,6764.0,-33.0,17.0,-10.4609756098,0.106662034988,1454542150.61,-187.0,4.1213687981
90,131,114,215,30,96,1,169.31149292,101.15297699,1454542150.65,1454542150.68,-13636.0,1836.0,6666.0,-30.0,24.0,-10.4609756098,0.102396965027,1454542150.71,-228.0,3.05019664445
91,133,113,216,30,97,1,169.170593262,101.271972656,1454542150.72,1454542150.75,-13636.0,1836.0,6666.0,-30.0,24.0,-10.4609756098,0.102396965027,1454542150.71,-228.0,3.05019664445
92,131,113,214,30,98,1,169.05116272,101.46056366,1454542150.8,1454542150.83,-13546.0,1314.0,6808.0,-29.0,10.0,-6.55853658537,0.102110862732,1454542150.82,-123.0,2.18125810769
93,134,112,216,30,99,1,168.987472534,101.509483337,1454542150.88,1454542150.91,-13600.0,1406.0,6718.0,-28.0,10.0,0.270731707317,0.102428197861,1454542150.92,-11.0,1.85923384661
94,131,113,214,30,100,1,169.01348877,101.783714294,1454542150.95,1454542150.98,-13524.0,1290.0,6898.0,-28.0,-2.0,0.270731707317,0.102955818176,1454542151.02,21.0,1.88710725104
95,134,110,214,30,101,1,169.105148315,101.916099548,1454542151.02,1454542151.05,-13524.0,1290.0,6898.0,-28.0,-2.0,0.270731707317,0.102955818176,1454542151.02,21.0,1.88710725104
96,133,112,214,31,102,1,169.339355469,101.91493988,1454542151.09,1454542151.12,-13804.0,1752.0,6554.0,-31.0,10.0,-1.43658536585,0.102223157883,1454542151.12,-39.0,1.82751862974
97,133,112,214,31,103,1,169.448776245,102.062538147,1454542151.16,1454542151.2,-13446.0,1264.0,6918.0,-33.0,12.0,-5.27804878049,0.106138944626,1454542151.23,-102.0,1.47117653882
98,132,114,214,32,104,1,169.697158813,101.800117493,1454542151.26,1454542151.29,-13930.0,1702.0,6596.0,-27.0,34.0,-8.32682926829,0.10302400589,1454542151.33,-152.0,0.770362020702
99,134,112,216,30,105,1,169.820480347,101.720703125,1454542151.35,1454542151.4,-13486.0,982.0,6826.0,-37.0,7.0,-11.3756097561,0.102463960648,1454542151.44,-359.0,-0.239032947726
100,133,111,214,30,106,1,169.601287842,101.536071777,1454542151.46,1454542151.5,-13848.0,-346.0,6636.0,-34.0,6.0,-11.3756097561,0.101456880569,1454542151.54,-202.0,-1.39316682816
101,132,112,214,30,107,1,168.906021118,101.479454041,1454542151.56,1454542151.58,-13848.0,-346.0,6636.0,-34.0,6.0,-11.3756097561,0.101456880569,1454542151.54,-202.0,-1.39316682816
102,132,112,214,30,108,1,168.701599121,101.569610596,1454542151.63,1454542151.65,-13682.0,416.0,6776.0,-27.0,6.0,-2.41219512195,0.10027718544,1454542151.64,34.0,-2.08446796144
103,131,112,212,31,109,1,168.354431152,101.767883301,1454542151.7,1454542151.73,-13674.0,802.0,6796.0,-27.0,7.0,-2.41219512195,0.10488986969,1454542151.74,-55.0,-2.33748279345
104,133,113,214,32,110,1,168.287063599,101.93434906,1454542151.77,1454542151.8,-13548.0,1448.0,6838.0,-25.0,11.0,-13.5097560976,0.106394052505,1454542151.85,-237.0,-3.18448325047
105,132,113,214,31,111,1,168.345596313,102.002784729,1454542151.84,1454542151.87,-13548.0,1448.0,6838.0,-25.0,11.0,-13.5097560976,0.106394052505,1454542151.85,-237.0,-3.18448325047
106,132,113,213,32,112,1,168.527481079,102.225364685,1454542151.91,1454542151.94,-13552.0,-638.0,6766.0,-34.0,6.0,-26.8634146341,0.102345943451,1454542151.95,-535.0,-5.25049837479
107,134,110,211,33,113,1,168.378723145,102.441352844,1454542151.98,1454542152.01,-13624.0,-1616.0,6872.0,-29.0,18.0,-26.8634146341,0.102605104446,1454542152.05,-456.0,-8.00682183911
108,134,109,210,33,114,1,167.620651245,102.539398193,1454542152.05,1454542152.08,-13624.0,-1616.0,6872.0,-29.0,18.0,-26.8634146341,0.102605104446,1454542152.05,-456.0,-8.00682183911
109,133,110,210,33,115,1,167.0912323,102.504524231,1454542152.12,1454542152.15,-13606.0,-2426.0,6874.0,-32.0,19.0,-9.30243902439,0.10241985321,1454542152.16,-168.0,-9.85887255058
110,134,108,209,33,116,1,166.167984009,102.621315002,1454542152.19,1454542152.22,-13710.0,-1610.0,6858.0,-32.0,30.0,3.44146341463,0.102989196777,1454542152.26,117.0,-10.1606811358
111,134,109,210,33,117,1,165.90486145,102.719787598,1454542152.27,1454542152.29,-13710.0,-1610.0,6858.0,-32.0,30.0,3.44146341463,0.102989196777,1454542152.26,117.0,-10.1606811358
112,134,107,208,33,118,1,165.435424805,103.20993042,1454542152.34,1454542152.37,-13786.0,-804.0,6748.0,-25.0,17.0,3.44146341463,0.101828813553,1454542152.36,41.0,-9.81024099937
113,-1,-1,-1,-1,119,0,165.252197266,103.585441589,1454542152.42,1454542152.46,-13388.0,-568.0,6924.0,-28.0,50.0,-11.1317073171,0.106359004974,1454542152.47,-227.0,-10.2192043441
114,135,108,208,35,120,1,165.259994507,104.296508789,1454542152.54,1454542152.6,-13594.0,-2364.0,6808.0,-27.0,6.0,-11.1317073171,0.108024120331,1454542152.57,-198.0,-11.4216972348
115,135,108,210,33,121,1,164.942733765,104.546447754,1454542152.66,1454542152.69,-13628.0,-2356.0,6868.0,-30.0,28.0,-5.88780487805,0.0963740348816,1454542152.67,-63.0,-12.2418167658
116,137,106,210,33,122,1,164.116104126,104.577033997,1454542152.76,1454542152.79,-13766.0,-2150.0,6636.0,-33.0,49.0,-2.9,0.10698890686,1454542152.78,-112.0,-12.7119155846
117,134,107,208,33,123,1,163.297851562,103.923583984,1454542152.83,1454542152.86,-13486.0,-2422.0,6834.0,-26.0,22.0,2.03902439024,0.0980250835419,1454542152.88,18.0,-12.7541141876
118,136,106,211,31,124,1,163.608901978,103.591644287,1454542152.9,1454542152.93,-13486.0,-2422.0,6834.0,-26.0,22.0,2.03902439024,0.0980250835419,1454542152.88,18.0,-12.7541141876
119,137,104,211,30,125,1,164.440490723,103.651130676,1454542152.97,1454542153.0,-13758.0,-1732.0,6682.0,-24.0,12.0,2.03902439024,0.106349945068,1454542152.98,112.0,-12.5372640557
120,134,107,209,32,126,1,164.568466187,103.584815979,1454542153.04,1454542153.08,-13662.0,-1848.0,6760.0,-30.0,24.0,3.68536585366,0.102636098862,1454542153.09,-18.0,-12.2434995142
121,136,105,210,31,127,1,164.939437866,103.15612793,1454542153.15,1454542153.18,-13674.0,-2012.0,6824.0,-29.0,24.0,3.68536585366,0.102371931076,1454542153.19,45.0,-11.8662214951
122,136,106,210,32,128,1,165.025619507,103.218109131,1454542153.25,1454542153.29,-13630.0,-1730.0,6734.0,-27.0,18.0,4.23414634146,0.103303909302,1454542153.29,111.0,-11.4571632103
123,135,106,211,30,129,1,165.843490601,102.112373352,1454542153.36,1454542153.4,-13620.0,-1402.0,6734.0,-31.0,38.0,5.5756097561,0.101333141327,1454542153.39,54.0,-10.9601365098
124,134,107,212,29,130,1,165.945068359,102.686180115,1454542153.45,1454542153.48,-13684.0,-1482.0,6770.0,-27.0,15.0,4.23414634146,0.102429866791,1454542153.49,76.0,-10.4577305047
125,135,107,213,29,131,1,166.605529785,102.824455261,1454542153.53,1454542153.56,-13708.0,-1008.0,6640.0,-28.0,10.0,1.24634146341,0.102375984192,1454542153.6,5.0,-10.1771953382
126,135,108,214,29,132,1,167.298202515,102.45703125,1454542153.6,1454542153.63,-13708.0,-1008.0,6640.0,-28.0,10.0,1.24634146341,0.102375984192,1454542153.6,5.0,-10.1771953382
127,138,106,218,26,133,1,167.623977661,102.067848206,1454542153.68,1454542153.71,-13676.0,-1266.0,6740.0,-26.0,7.0,-1.31463414634,0.106378078461,1454542153.7,-37.0,-10.1808277604
128,137,108,215,30,134,1,167.836791992,102.775032043,1454542153.79,1454542153.82,-13778.0,-1090.0,6706.0,-30.0,18.0,-1.31463414634,0.102488040924,1454542153.81,-122.0,-10.3155620386
129,137,108,213,32,135,1,167.617492676,103.182731628,1454542153.88,1454542153.92,-13606.0,-1590.0,6774.0,-29.0,26.0,1.1243902439,0.102583885193,1454542153.91,3.0,-10.3253200179
130,135,108,210,33,136,1,167.002807617,103.256767273,1454542153.99,1454542154.03,-13664.0,-1034.0,6684.0,-28.0,3.0,1.1243902439,0.102210998535,1454542154.01,64.0,-10.2103949683
131,-1,-1,-1,-1,137,0,166.46005249,103.023216248,1454542154.1,1454542154.15,-13706.0,-1712.0,6752.0,-32.0,25.0,4.84390243902,0.103173971176,1454542154.11,-4.0,-9.90250873973
132,-1,-1,-1,-1,138,0,166.100311279,102.341041565,1454542154.2,1454542154.24,-13830.0,-1400.0,6502.0,-22.0,33.0,17.1,0.10585808754,1454542154.22,606.0,-8.74103896705
133,133,107,211,29,139,1,165.851425171,101.41708374,1454542154.29,1454542154.32,-13698.0,1300.0,6710.0,-28.0,-1.0,17.1,0.102130889893,1454542154.32,265.0,-6.99460074989
134,135,106,212,29,140,1,165.962020874,101.503540039,1454542154.36,1454542154.39,-13786.0,18.0,6772.0,-29.0,-8.0,-1.07073170732,0.0988500118256,1454542154.42,-93.0,-6.20235406974
135,137,106,214,29,141,1,166.683227539,102.061012268,1454542154.43,1454542154.46,-13786.0,18.0,6772.0,-29.0,-8.0,-1.07073170732,0.0988500118256,1454542154.42,-93.0,-6.20235406974
136,135,108,213,30,142,1,166.952285767,102.379951477,1454542154.51,1454542154.53,-13662.0,-362.0,6828.0,-29.0,21.0,-1.07073170732,0.10710310936,1454542154.53,-33.0,-6.31703276489
137,137,106,213,30,143,1,167.274520874,102.418968201,1454542154.59,1454542154.62,-13852.0,-578.0,6504.0,-27.0,6.0,8.25853658537,0.101759910583,1454542154.63,120.0,-5.95131757405
