faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,28,0,153.422042847,94.1649475098,1454542145.47,1454542145.51
-1,-1,-1,-1,29,0,153.446517944,94.2509689331,1454542145.55,1454542145.58
126,95,197,24,30,1,153.286087036,94.0014877319,1454542145.62,1454542145.65
-1,-1,-1,-1,31,0,153.187683105,94.0898132324,1454542145.69,1454542145.72
127,95,198,24,32,1,153.037857056,94.1178588867,1454542145.76,1454542145.78
129,93,198,24,33,1,152.858093262,94.3141403198,1454542145.82,1454542145.86
129,94,200,23,34,1,152.164215088,94.1719741821,1454542145.89,1454542145.92
128,94,198,24,35,1,152.135421753,93.9521789551,1454542145.96,1454542145.99
126,93,195,24,36,1,151.819656372,93.8368606567,1454542146.03,1454542146.06
128,92,197,23,37,1,151.553024292,93.76953125,1454542146.1,1454542146.13
127,93,197,23,38,1,151.588790894,93.7951431274,1454542146.17,1454542146.21
127,94,198,23,39,1,151.81489563,93.78125,1454542146.26,1454542146.29
128,94,198,24,40,1,152.023696899,93.7505722046,1454542146.33,1454542146.36
128,95,199,24,41,1,152.209899902,93.6357955933,1454542146.4,1454542146.44
128,94,198,24,42,1,152.293701172,93.5712966919,1454542146.5,1454542146.54
127,95,197,25,43,1,152.498840332,93.5997390747,1454542146.59,1454542146.63
127,95,197,25,44,1,152.625778198,93.7275695801,1454542146.7,1454542146.73
126,95,197,24,45,1,152.784820557,93.5459823608,1454542146.79,1454542146.82
126,95,197,24,46,1,153.0181427,93.4822311401,1454542146.87,1454542146.9
126,95,197,24,47,1,153.062759399,93.537437439,1454542146.94,1454542146.97
126,95,197,24,48,1,153.003723145,93.3667984009,1454542147.0,1454542147.03
125,96,197,24,49,1,152.967346191,93.2411880493,1454542147.07,1454542147.1
124,96,196,24,50,1,153.105209351,93.2655410767,1454542147.14,1454542147.17
125,97,198,24,51,1,154.633560181,93.5045852661,1454542147.21,1454542147.24
127,99,201,25,52,1,157.630081177,93.5434646606,1454542147.29,1454542147.32
121,123,212,32,53,1,168.604064941,93.4298324585,1454542147.36,1454542147.38
-1,-1,-1,-1,54,0,181.86555481,94.1475830078,1454542147.42,1454542147.45
-1,-1,-1,-1,55,0,195.016662598,97.6527709961,1454542147.49,1454542147.51
-1,-1,-1,-1,56,0,197.82194519,100.712181091,1454542147.55,1454542147.57
-1,-1,-1,-1,57,0,198.844650269,100.966239929,1454542147.62,1454542147.64
-1,-1,-1,-1,58,0,199.003860474,100.611206055,1454542147.68,1454542147.7
-1,-1,-1,-1,59,0,197.982284546,99.9102249146,1454542147.74,1454542147.76
-1,-1,-1,-1,60,0,195.291549683,99.1117324829,1454542147.81,1454542147.83
-1,-1,-1,-1,61,0,181.167434692,99.0948486328,1454542147.87,1454542147.89
-1,-1,-1,-1,62,0,170.057449341,98.6170959473,1454542147.93,1454542147.95
130,102,206,26,63,1,152.575866699,96.9566345215,1454542148.0,1454542148.03
128,99,202,25,64,1,149.124023438,96.5021972656,1454542148.07,1454542148.1
128,101,203,26,65,1,150.100784302,96.0052871704,1454542148.14,1454542148.17
128,103,204,27,66,1,151.45690918,96.3417892456,1454542148.22,1454542148.25
129,105,206,28,67,1,154.117523193,97.1185531616,1454542148.3,1454542148.33
129,109,209,29,68,1,156.59425354,97.8259811401,1454542148.37,1454542148.4
130,108,210,28,69,1,157.728134155,98.3155899048,1454542148.44,1454542148.46
132,109,213,28,70,1,160.717819214,99.1484375,1454542148.51,1454542148.54
130,112,214,28,71,1,161.645751953,99.3357543945,1454542148.58,1454542148.61
131,114,215,30,72,1,163.28994751,100.110359192,1454542148.66,1454542148.68
131,117,216,32,73,1,163.840530396,100.085998535,1454542148.73,1454542148.75
132,116,217,31,74,1,164.599411011,100.066314697,1454542148.79,1454542148.82
130,116,215,31,75,1,164.799179077,99.7241439819,1454542148.86,1454542148.89
130,116,215,31,76,1,164.658309937,99.7456130981,1454542148.94,1454542148.97
130,116,215,31,77,1,164.531066895,99.8533706665,1454542149.01,1454542149.04
130,116,216,30,78,1,164.512893677,99.6468811035,1454542149.1,1454542149.14
131,115,216,30,79,1,164.583602905,99.6457901001,1454542149.2,1454542149.23
132,116,217,31,80,1,164.660217285,100.198455811,1454542149.29,1454542149.34
132,114,217,29,81,1,164.524734497,100.592750549,1454542149.41,1454542149.44
131,117,215,33,84,1,170.199996948,106.0,1454542149.51,1454542149.71
131,116,215,32,85,1,170.007110596,106.260864258,1454542149.78,1454542149.82
130,115,215,30,86,1,170.315826416,105.78780365,1454542149.88,1454542149.92
129,114,216,27,87,1,170.883529663,101.101066589,1454542149.98,1454542150.03
129,114,215,28,88,1,170.798110962,100.987068176,1454542150.08,1454542150.1
133,113,218,28,89,1,170.599761963,100.808532715,1454542150.15,1454542150.17
130,113,215,28,90,1,170.373306274,100.653015137,1454542150.22,1454542150.25
134,111,217,28,91,1,169.662567139,100.318702698,1454542150.28,1454542150.31
133,111,216,28,92,1,169.191848755,100.391136169,1454542150.36,1454542150.39
133,112,216,29,93,1,169.019714355,100.793556213,1454542150.43,1454542150.46
133,113,216,30,94,1,169.045333862,100.934204102,1454542150.5,1454542150.53
132,113,215,30,95,1,169.226577759,101.300323486,1454542150.58,1454542150.6
131,114,215,30,96,1,169.31149292,101.15297699,1454542150.65,1454542150.68
133,113,216,30,97,1,169.170593262,101.271972656,1454542150.72,1454542150.75
131,113,214,30,98,1,169.05116272,101.46056366,1454542150.8,1454542150.83
134,112,216,30,99,1,168.987472534,101.509483337,1454542150.88,1454542150.91
131,113,214,30,100,1,169.01348877,101.783714294,1454542150.95,1454542150.98
134,110,214,30,101,1,169.105148315,101.916099548,1454542151.02,1454542151.05
133,112,214,31,102,1,169.339355469,101.91493988,1454542151.09,1454542151.12
133,112,214,31,103,1,169.448776245,102.062538147,1454542151.16,1454542151.2
132,114,214,32,104,1,169.697158813,101.800117493,1454542151.26,1454542151.29
134,112,216,30,105,1,169.820480347,101.720703125,1454542151.35,1454542151.4
133,111,214,30,106,1,169.601287842,101.536071777,1454542151.46,1454542151.5
132,112,214,30,107,1,168.906021118,101.479454041,1454542151.56,1454542151.58
132,112,214,30,108,1,168.701599121,101.569610596,1454542151.63,1454542151.65
131,112,212,31,109,1,168.354431152,101.767883301,1454542151.7,1454542151.73
133,113,214,32,110,1,168.287063599,101.93434906,1454542151.77,1454542151.8
132,113,214,31,111,1,168.345596313,102.002784729,1454542151.84,1454542151.87
132,113,213,32,112,1,168.527481079,102.225364685,1454542151.91,1454542151.94
134,110,211,33,113,1,168.378723145,102.441352844,1454542151.98,1454542152.01
134,109,210,33,114,1,167.620651245,102.539398193,1454542152.05,1454542152.08
133,110,210,33,115,1,167.0912323,102.504524231,1454542152.12,1454542152.15
134,108,209,33,116,1,166.167984009,102.621315002,1454542152.19,1454542152.22
134,109,210,33,117,1,165.90486145,102.719787598,1454542152.27,1454542152.29
134,107,208,33,118,1,165.435424805,103.20993042,1454542152.34,1454542152.37
-1,-1,-1,-1,119,0,165.252197266,103.585441589,1454542152.42,1454542152.46
135,108,208,35,120,1,165.259994507,104.296508789,1454542152.54,1454542152.6
135,108,210,33,121,1,164.942733765,104.546447754,1454542152.66,1454542152.69
137,106,210,33,122,1,164.116104126,104.577033997,1454542152.76,1454542152.79
134,107,208,33,123,1,163.297851562,103.923583984,1454542152.83,1454542152.86
136,106,211,31,124,1,163.608901978,103.591644287,1454542152.9,1454542152.93
137,104,211,30,125,1,164.440490723,103.651130676,1454542152.97,1454542153.0
134,107,209,32,126,1,164.568466187,103.584815979,1454542153.04,1454542153.08
136,105,210,31,127,1,164.939437866,103.15612793,1454542153.15,1454542153.18
136,106,210,32,128,1,165.025619507,103.218109131,1454542153.25,1454542153.29
135,106,211,30,129,1,165.843490601,102.112373352,1454542153.36,1454542153.4
134,107,212,29,130,1,165.945068359,102.686180115,1454542153.45,1454542153.48
135,107,213,29,131,1,166.605529785,102.824455261,1454542153.53,1454542153.56
135,108,214,29,132,1,167.298202515,102.45703125,1454542153.6,1454542153.63
138,106,218,26,133,1,167.623977661,102.067848206,1454542153.68,1454542153.71
137,108,215,30,134,1,167.836791992,102.775032043,1454542153.79,1454542153.82
137,108,213,32,135,1,167.617492676,103.182731628,1454542153.88,1454542153.92
135,108,210,33,136,1,167.002807617,103.256767273,1454542153.99,1454542154.03
-1,-1,-1,-1,137,0,166.46005249,103.023216248,1454542154.1,1454542154.15
-1,-1,-1,-1,138,0,166.100311279,102.341041565,1454542154.2,1454542154.24
133,107,211,29,139,1,165.851425171,101.41708374,1454542154.29,1454542154.32
135,106,212,29,140,1,165.962020874,101.503540039,1454542154.36,1454542154.39
137,106,214,29,141,1,166.683227539,102.061012268,1454542154.43,1454542154.46
135,108,213,30,142,1,166.952285767,102.379951477,1454542154.51,1454542154.53
137,106,213,30,143,1,167.274520874,102.418968201,1454542154.59,1454542154.62
136,108,214,30,144,1,167.446334839,102.309623718,1454542154.67,1454542154.71
134,112,214,32,145,1,168.838272095,101.646034241,1454542154.78,1454542154.82
136,111,215,32,146,1,170.742965698,101.742210388,1454542154.89,1454542154.92
135,115,221,29,147,1,173.893264771,102.436210632,1454542154.98,1454542155.02
133,118,220,31,148,1,174.7681427,102.595581055,1454542155.08,1454542155.1
134,116,220,30,149,1,174.195922852,102.800262451,1454542155.15,1454542155.17
136,115,220,31,150,1,173.021438599,102.875305176,1454542155.21,1454542155.24
133,115,217,31,151,1,172.437423706,102.564460754,1454542155.28,1454542155.31
132,114,216,30,152,1,171.393875122,102.783325195,1454542155.37,1454542155.41
135,112,217,30,153,1,170.56489563,102.822639465,1454542155.46,1454542155.51
136,111,217,30,154,1,169.635925293,102.907157898,1454542155.57,1454542155.62
137,108,216,29,155,1,168.474700928,102.610343933,1454542155.68,1454542155.72
136,108,214,30,156,1,167.7759552,102.231895447,1454542155.78,1454542155.81
134,109,211,32,157,1,167.337280273,102.446159363,1454542155.86,1454542155.88
134,110,211,33,158,1,166.838912964,102.943138123,1454542155.93,1454542155.96
136,108,212,32,159,1,166.314147949,103.286445618,1454542156.0,1454542156.03
136,106,212,30,160,1,166.067306519,102.877990723,1454542156.07,1454542156.1
137,105,212,30,161,1,166.13734436,102.76499176,1454542156.14,1454542156.17
137,107,214,30,162,1,166.350296021,102.864295959,1454542156.21,1454542156.24
135,107,211,31,163,1,166.576538086,103.074012756,1454542156.28,1454542156.31
136,107,212,31,164,1,167.037399292,103.114707947,1454542156.37,1454542156.41
137,108,214,31,165,1,167.372451782,103.214561462,1454542156.47,1454542156.51
136,108,214,30,166,1,167.864868164,103.392860413,1454542156.57,1454542156.6
137,108,215,30,167,1,167.840530396,102.985328674,1454542156.66,1454542156.69
135,108,214,29,168,1,167.394042969,102.558738708,1454542156.75,1454542156.78
137,106,213,30,169,1,166.712173462,102.984313965,1454542156.83,1454542156.86
136,107,212,31,170,1,166.635055542,103.067382812,1454542156.9,1454542156.93
137,107,213,31,171,1,166.356277466,103.017189026,1454542156.97,1454542157.0
133,109,210,32,172,1,165.953872681,102.87286377,1454542157.04,1454542157.08
133,108,210,31,173,1,165.690933228,102.957435608,1454542157.14,1454542157.17
132,108,210,30,174,1,165.499130249,103.065818787,1454542157.23,1454542157.27
134,108,210,32,175,1,165.25944519,103.230308533,1454542157.33,1454542157.36
133,109,210,32,176,1,165.108459473,103.101997375,1454542157.41,1454542157.46
134,107,209,32,177,1,164.59072876,102.608581543,1454542157.51,1454542157.56
134,105,210,29,178,1,164.237792969,102.501472473,1454542157.6,1454542157.63
134,106,210,30,179,1,163.947097778,102.457458496,1454542157.67,1454542157.7
136,104,210,30,180,1,163.686233521,102.434928894,1454542157.74,1454542157.77
135,104,209,30,181,1,162.412902832,102.538368225,1454542157.81,1454542157.84
134,102,206,30,182,1,160.009338379,102.551429749,1454542157.88,1454542157.91
133,93,195,31,183,1,146.24822998,102.59047699,1454542157.95,1454542157.98
-1,-1,-1,-1,184,0,135.252502441,102.953765869,1454542158.03,1454542158.05
-1,-1,-1,-1,185,0,132.879074097,104.138458252,1454542158.09,1454542158.11
-1,-1,-1,-1,186,0,123.714454651,76.9769515991,1454542158.16,1454542158.19
-1,-1,-1,-1,187,0,121.862487793,78.1250305176,1454542158.26,1454542158.28
-1,-1,-1,-1,188,0,121.531471252,79.197593689,1454542158.34,1454542158.37
-1,-1,-1,-1,189,0,124.292701721,78.9419174194,1454542158.44,1454542158.46
-1,-1,-1,-1,190,0,133.612792969,77.9344329834,1454542158.52,1454542158.54
-1,-1,-1,-1,191,0,140.208694458,70.9077606201,1454542158.6,1454542158.62
-1,-1,-1,-1,192,0,151.067382812,73.3313217163,1454542158.66,1454542158.68
140,94,202,32,193,1,156.073944092,73.5101699829,1454542158.72,1454542158.75
139,100,207,32,194,1,159.850753784,73.5176620483,1454542158.79,1454542158.82
139,102,208,33,195,1,160.60005188,74.4314956665,1454542158.86,1454542158.88
140,103,209,34,196,1,160.977554321,75.2472305298,1454542158.93,1454542158.95
141,103,207,37,197,1,160.725631714,75.7525863647,1454542158.99,1454542159.02
140,101,205,36,198,1,159.686752319,75.7561950684,1454542159.06,1454542159.09
140,100,204,36,199,1,158.534835815,75.5503692627,1454542159.14,1454542159.18
138,99,203,34,200,1,157.684387207,75.3806533813,1454542159.22,1454542159.26
140,99,203,36,201,1,157.078399658,75.1418228149,1454542159.3,1454542159.33
140,97,204,33,202,1,156.571807861,75.095489502,1454542159.37,1454542159.4
138,102,200,40,205,1,149.875,94.25,1454542159.44,1454542159.69
140,96,202,34,206,1,149.922088623,94.2917480469,1454542159.75,1454542159.78
142,96,204,34,207,1,149.918075562,94.3421478271,1454542159.85,1454542159.9
142,96,203,35,208,1,149.814498901,94.3733444214,1454542159.96,1454542160.0
141,98,204,35,209,1,150.40385437,94.4584274292,1454542160.07,1454542160.1
140,98,203,35,210,1,151.314254761,94.3560333252,1454542160.14,1454542160.17
139,101,203,37,211,1,152.01159668,94.1904830933,1454542160.21,1454542160.24
140,101,204,37,212,1,152.091567993,94.3432540894,1454542160.29,1454542160.34
139,102,203,38,213,1,151.686645508,94.341583252,1454542160.4,1454542160.43
138,100,202,36,214,1,151.26914978,94.0455932617,1454542160.5,1454542160.53
140,98,203,35,215,1,151.11505127,94.0347061157,1454542160.6,1454542160.64
138,100,203,35,216,1,151.091430664,94.1945648193,1454542160.7,1454542160.74
138,100,202,36,217,1,151.132263184,94.2909851074,1454542160.8,1454542160.83
139,100,202,37,218,1,151.316467285,94.3809432983,1454542160.87,1454542160.9
139,100,202,37,219,1,151.332473755,94.3914489746,1454542160.94,1454542160.98
-1,-1,-1,-1,220,0,150.733810425,94.6728363037,1454542161.02,1454542161.06
140,98,201,37,221,1,150.39239502,94.6808013916,1454542161.11,1454542161.13
139,98,200,37,222,1,149.901885986,94.5478439331,1454542161.18,1454542161.2
141,98,202,37,223,1,150.056213379,94.5210418701,1454542161.25,1454542161.28
140,99,203,36,224,1,150.762512207,94.5505828857,1454542161.32,1454542161.35
141,100,204,37,225,1,151.198959351,94.6359024048,1454542161.4,1454542161.43
139,101,202,38,226,1,151.950057983,94.7496032715,1454542161.47,1454542161.5
-1,-1,-1,-1,227,0,152.226791382,94.698928833,1454542161.54,1454542161.58
139,103,202,40,228,1,152.146087646,94.5464935303,1454542161.63,1454542161.66
138,102,201,39,229,1,152.075531006,94.394744873,1454542161.7,1454542161.73
138,101,202,37,230,1,152.128768921,94.3405303955,1454542161.77,1454542161.8
138,102,202,38,231,1,152.210647583,94.3148574829,1454542161.85,1454542161.88
-1,-1,-1,-1,232,0,152.235534668,94.2816314697,1454542161.93,1454542161.96
138,101,202,37,233,1,152.294799805,94.227722168,1454542162.0,1454542162.03
137,103,202,38,234,1,152.185440063,94.3396606445,1454542162.08,1454542162.11
139,101,202,38,235,1,152.031906128,94.5850143433,1454542162.15,1454542162.18
139,101,202,38,236,1,152.008636475,94.7158203125,1454542162.23,1454542162.26
139,102,202,39,237,1,151.752548218,94.7354202271,1454542162.31,1454542162.35
136,104,199,41,238,1,151.359558105,103.726745605,1454542162.44,1454542162.48
139,102,203,38,239,1,151.354949951,104.17930603,1454542162.56,1454542162.61
140,100,204,36,240,1,151.405426025,104.34487915,1454542162.68,1454542162.71
140,100,203,37,241,1,151.431335449,104.365943909,1454542162.75,1454542162.78
140,100,203,37,242,1,151.456939697,104.353210449,1454542162.83,1454542162.87
141,101,205,37,243,1,151.525756836,104.173545837,1454542162.91,1454542162.94
141,102,205,38,244,1,151.528152466,104.317276001,1454542162.98,1454542163.0
140,103,204,39,245,1,151.454223633,104.429321289,1454542163.06,1454542163.09
141,99,201,39,246,1,150.701171875,104.800308228,1454542163.13,1454542163.16
140,99,201,38,247,1,150.351486206,104.956321716,1454542163.21,1454542163.24
141,98,202,37,248,1,149.90763855,105.064247131,1454542163.28,1454542163.31
142,98,202,38,249,1,149.757461548,105.120780945,1454542163.36,1454542163.39
141,98,200,39,250,1,148.844512939,105.293334961,1454542163.43,1454542163.46
141,98,202,37,251,1,148.347106934,105.339279175,1454542163.5,1454542163.53
140,98,197,41,252,1,147.11491394,105.547142029,1454542163.58,1454542163.61
141,95,197,39,253,1,146.453094482,105.504318237,1454542163.65,1454542163.68
141,96,197,40,254,1,145.099365234,105.467384338,1454542163.73,1454542163.75
-1,-1,-1,-1,255,0,145.032714844,105.589065552,1454542163.8,1454542163.83
-1,-1,-1,-1,256,0,145.279464722,105.54927063,1454542163.88,1454542163.92
140,93,195,38,257,1,145.362030029,105.482437134,1454542163.96,1454542163.99
140,94,195,39,258,1,145.127700806,105.465888977,1454542164.04,1454542164.07
140,95,196,39,259,1,144.990005493,105.344100952,1454542164.13,1454542164.17
140,95,197,38,260,1,145.396453857,105.021537781,1454542164.23,1454542164.27
139,97,198,38,261,1,146.99005127,104.615570068,1454542164.34,1454542164.38
142,97,201,38,262,1,149.006393433,104.814300537,1454542164.44,1454542164.48
142,98,202,38,263,1,149.562164307,104.989402771,1454542164.54,1454542164.58
140,99,201,38,264,1,149.438339233,105.154693604,1454542164.64,1454542164.68
143,97,201,39,265,1,148.488220215,107.9792099,1454542164.74,1454542164.78
141,95,200,36,266,1,147.777420044,103.903381348,1454542164.84,1454542164.87
138,97,201,34,267,1,147.713378906,101.669082642,1454542164.93,1454542164.96
139,96,199,36,268,1,147.695724487,102.756088257,1454542165.0,1454542165.03
139,94,199,34,269,1,147.477798462,101.435119629,1454542165.07,1454542165.11
136,97,199,34,270,1,147.14994812,101.109687805,1454542165.15,1454542165.18
134,97,197,34,271,1,146.452865601,100.47416687,1454542165.23,1454542165.25
135,96,197,34,272,1,145.907974243,100.370285034,1454542165.3,1454542165.33
133,96,195,34,273,1,145.767089844,100.574783325,1454542165.37,1454542165.41
-1,-1,-1,-1,274,0,145.945861816,100.362663269,1454542165.45,1454542165.49
131,98,195,34,275,1,146.511474609,99.5394439697,1454542165.55,1454542165.59
136,96,199,33,276,1,146.880187988,99.9921875,1454542165.65,1454542165.69
135,98,199,34,277,1,147.281509399,100.108558655,1454542165.75,1454542165.79
135,99,200,34,278,1,147.65737915,99.8451766968,1454542165.85,1454542165.9
135,98,199,34,279,1,147.603744507,99.8624954224,1454542165.96,1454542165.99
135,97,198,34,280,1,147.08984375,99.9804229736,1454542166.03,1454542166.06
134,98,197,35,281,1,147.074417114,99.9300460815,1454542166.1,1454542166.14
134,98,198,34,282,1,147.274261475,99.8859176636,1454542166.18,1454542166.2
133,99,198,34,283,1,147.444885254,99.9035415649,1454542166.25,1454542166.27
135,96,198,33,284,1,147.726852417,99.9738006592,1454542166.31,1454542166.34
136,97,199,34,285,1,147.799987793,99.9807281494,1454542166.39,1454542166.41
135,98,199,34,286,1,147.982269287,99.9711151123,1454542166.46,1454542166.49
136,97,199,34,287,1,148.132446289,100.018714905,1454542166.54,1454542166.57
134,98,198,34,288,1,148.267166138,100.165008545,1454542166.61,1454542166.64
136,97,199,34,289,1,148.651275635,100.388641357,1454542166.69,1454542166.71
136,101,203,34,290,1,150.812927246,100.305503845,1454542166.76,1454542166.79
131,113,208,36,291,1,162.842590332,99.6614837646,1454542166.83,1454542166.86
125,125,214,36,292,1,172.303161621,99.6385803223,1454542166.91,1454542166.94
-1,-1,-1,-1,293,0,189.218093872,99.2897949219,1454542166.98,1454542167.0
-1,-1,-1,-1,294,0,194.430297852,99.1975250244,1454542167.04,1454542167.06
-1,-1,-1,-1,295,0,199.131195068,98.5758209229,1454542167.13,1454542167.16
-1,-1,-1,-1,296,0,199.635787964,97.5613021851,1454542167.23,1454542167.26
-1,-1,-1,-1,297,0,198.74357605,97.1825027466,1454542167.32,1454542167.35
-1,-1,-1,-1,298,0,196.494873047,96.7994537354,1454542167.41,1454542167.43
-1,-1,-1,-1,299,0,185.253158569,97.1920928955,1454542167.47,1454542167.49
124,132,216,40,300,1,175.786209106,97.2865524292,1454542167.53,1454542167.56
134,104,209,29,301,1,159.560348511,96.4858703613,1454542167.6,1454542167.63
132,104,207,29,302,1,155.81477356,96.4018859863,1454542167.67,1454542167.7
132,103,206,29,303,1,155.040756226,96.8444366455,1454542167.75,1454542167.78
132,104,206,30,304,1,155.824066162,96.8416900635,1454542167.82,1454542167.85
131,107,207,31,305,1,157.535629272,97.1323547363,1454542167.91,1454542167.93
130,107,206,31,306,1,159.254318237,97.1703872681,1454542167.98,1454542168.01
131,110,211,30,307,1,161.081466675,97.228729248,1454542168.06,1454542168.09
132,110,212,30,308,1,162.757919312,97.6466522217,1454542168.14,1454542168.17
133,112,213,32,309,1,164.1431427,97.8809814453,1454542168.22,1454542168.25
132,114,215,31,310,1,165.234680176,97.6980743408,1454542168.29,1454542168.32
130,115,214,31,311,1,165.588119507,97.8634490967,1454542168.39,1454542168.43
133,114,215,32,312,1,162.602615356,99.8791427612,1454542168.48,1454542168.52
132,116,215,33,313,1,162.176147461,100.758209229,1454542168.6,1454542168.64
135,111,215,31,314,1,161.309707642,101.385375977,1454542168.71,1454542168.74
135,110,214,31,315,1,160.579101562,101.515678406,1454542168.78,1454542168.82
136,109,213,32,316,1,159.917282104,101.669555664,1454542168.86,1454542168.89
136,110,214,32,317,1,159.393264771,101.703651428,1454542168.94,1454542168.97
133,109,209,33,318,1,158.767364502,101.77457428,1454542169.02,1454542169.05
134,109,211,32,319,1,158.081832886,101.646705627,1454542169.09,1454542169.12
134,109,210,33,320,1,157.527206421,101.318122864,1454542169.17,1454542169.2
135,107,209,33,321,1,156.922073364,101.291923523,1454542169.27,1454542169.31
137,106,211,32,322,1,156.221542358,101.397468567,1454542169.38,1454542169.42
136,105,210,31,323,1,155.513366699,101.580718994,1454542169.49,1454542169.52
139,103,212,30,324,1,154.958877563,101.661216736,1454542169.58,1454542169.61
136,104,211,29,325,1,154.79637146,101.486427307,1454542169.65,1454542169.68
137,105,210,32,326,1,154.547546387,101.105133057,1454542169.72,1454542169.75
132,105,207,30,327,1,154.722579956,100.252357483,1454542169.79,1454542169.83
137,103,210,30,328,1,155.317565918,100.994056702,1454542169.9,1454542169.94
139,103,212,30,330,1,158.428573608,94.1428604126,1454542169.99,1454542170.13
132,104,206,30,331,1,158.372833252,93.1703414917,1454542170.19,1454542170.23
134,105,210,29,332,1,158.727737427,92.740852356,1454542170.29,1454542170.32
135,104,211,28,333,1,159.271148682,92.4146347046,1454542170.38,1454542170.43
136,106,211,31,334,1,159.108306885,93.4642944336,1454542170.5,1454542170.54
133,105,209,29,335,1,158.571411133,92.9050216675,1454542170.59,1454542170.62
135,102,208,29,336,1,157.663299561,92.6771392822,1454542170.67,1454542170.69
135,103,207,31,337,1,157.410293579,93.2282714844,1454542170.74,1454542170.76
134,104,207,31,338,1,156.827804565,93.1180343628,1454542170.81,1454542170.83
136,102,207,31,339,1,156.200057983,93.4430923462,1454542170.88,1454542170.91
137,102,207,32,340,1,155.952987671,94.0844116211,1454542170.95,1454542170.98
137,102,208,31,342,1,161.25,106.75,1454542171.02,1454542171.11
135,103,207,31,343,1,161.800476074,106.643539429,1454542171.15,1454542171.19
135,104,206,33,344,1,161.900039673,106.736968994,1454542171.24,1454542171.27
134,106,206,34,345,1,161.95640564,106.582504272,1454542171.31,1454542171.34
-1,-1,-1,-1,348,0,157.555557251,89.444442749,1454542171.39,1454542171.59
135,103,207,31,349,1,157.385467529,89.6182861328,1454542171.65,1454542171.68
135,104,206,33,350,1,157.69593811,90.0381317139,1454542171.74,1454542171.78
135,104,206,33,351,1,158.742614746,90.2712249756,1454542171.83,1454542171.86
135,104,206,33,352,1,159.092300415,90.2804489136,1454542171.91,1454542171.93
134,104,206,32,353,1,159.162063599,90.1553039551,1454542171.98,1454542172.01
134,106,207,33,354,1,159.188674927,90.1103515625,1454542172.06,1454542172.08
133,106,208,31,355,1,159.275268555,90.0654602051,1454542172.13,1454542172.16
135,105,206,34,356,1,159.227005005,90.3058776855,1454542172.21,1454542172.25
134,105,206,33,357,1,158.831375122,90.2572784424,1454542172.29,1454542172.33
135,103,207,31,358,1,158.315887451,90.2306213379,1454542172.39,1454542172.43
136,103,207,32,359,1,157.822769165,90.3409423828,1454542172.5,1454542172.54
135,104,205,34,360,1,157.442504883,90.3406906128,1454542172.59,1454542172.63
135,103,205,33,361,1,157.406646729,90.2184829712,1454542172.69,1454542172.72
133,105,205,33,362,1,157.346298218,89.9839324951,1454542172.76,1454542172.79
135,103,207,31,363,1,157.175582886,89.9895935059,1454542172.84,1454542172.87
135,104,207,32,364,1,156.92868042,89.9808044434,1454542172.91,1454542172.94
134,104,206,32,365,1,156.82850647,89.9148788452,1454542172.98,1454542173.0
135,103,206,32,366,1,156.709854126,89.904045105,1454542173.05,1454542173.08
134,105,206,33,367,1,156.740844727,89.8435211182,1454542173.12,1454542173.15
133,104,205,32,368,1,156.96875,89.8984680176,1454542173.2,1454542173.22
