ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13622.0,940.0,6836.0,-30.0,19.0,-0.339024390244,0.101113080978,1458772822.61,,-21.0,-1.01784356251
-13666.0,1068.0,6810.0,-29.0,15.0,-0.70487804878,0.106851100922,1458772822.71,,-27.0,-1.07361462494
-13726.0,858.0,6722.0,-32.0,34.0,-0.70487804878,0.103431940079,1458772822.82,,-223.0,-1.14652152905
-13780.0,762.0,6730.0,-30.0,17.0,0.0878048780488,0.0990450382233,1458772822.92,,0.0,-1.17708054694
-13748.0,602.0,6834.0,-31.0,21.0,0.0878048780488,0.107045888901,1458772823.02,,-14.0,-1.16768139572
-13672.0,592.0,6762.0,-32.0,19.0,0.0878048780488,0.0995790958405,1458772823.12,,-17.0,-1.15893786535
-13664.0,654.0,6828.0,-28.0,17.0,1.61219512195,0.102160930634,1458772823.23,,11.0,-1.07210107431
-13648.0,878.0,6852.0,-26.0,13.0,1.61219512195,0.107650995255,1458772823.33,,49.0,-0.898546664889
-13634.0,758.0,6754.0,-30.0,19.0,-0.0951219512195,0.118259906769,1458772823.45,,-23.0,-0.808842199023
-13642.0,826.0,6800.0,-28.0,13.0,-0.156097560976,0.0809121131897,1458772823.53,,-17.0,-0.819005549826
-13666.0,876.0,6780.0,-29.0,18.0,-0.156097560976,0.109392881393,1458772823.64,,-18.0,-0.8360815118
-13688.0,890.0,6754.0,-28.0,15.0,-0.217073170732,0.100382089615,1458772823.74,,-26.0,-0.854811340716
-13652.0,716.0,6844.0,-29.0,20.0,-0.217073170732,0.108707904816,1458772823.85,,-19.0,-0.878408910298
-13724.0,806.0,6816.0,-32.0,16.0,-0.0341463414634,0.0954902172089,1458772823.95,,-16.0,-0.890403413191
-13684.0,766.0,6790.0,-29.0,18.0,-0.0341463414634,0.103226900101,1458772824.05,,-16.0,-0.89392823417
-13630.0,798.0,6866.0,-29.0,17.0,-0.0951219512195,0.101334095001,1458772824.15,,-17.0,-0.900477876896
-13682.0,798.0,6846.0,-31.0,18.0,-0.0951219512195,0.106910943985,1458772824.26,,-17.0,-0.910647454494
-13656.0,762.0,6804.0,-31.0,15.0,-0.0951219512195,0.109840869904,1458772824.37,,-18.0,-0.921095732363
-13646.0,812.0,6810.0,-30.0,16.0,-0.0951219512195,0.102891206741,1458772824.47,,-17.0,-0.930882944712
-13670.0,870.0,6776.0,-33.0,24.0,0.209756097561,0.0947558879852,1458772824.57,,-12.0,-0.925451814547
-13800.0,518.0,6816.0,-28.0,17.0,5.02682926829,0.101732969284,1458772824.67,,112.0,-0.659085125458
-13522.0,1454.0,6798.0,-28.0,9.0,5.02682926829,0.104301929474,1458772824.77,,67.0,-0.134777133639
-13740.0,1116.0,6912.0,-31.0,18.0,3.38048780488,0.114063978195,1458772824.89,,-16.0,0.344708882018
-13734.0,878.0,6766.0,-34.0,16.0,3.38048780488,0.0965690612793,1458772824.98,,40.0,0.671159416001
-13482.0,1146.0,7014.0,-30.0,-4.0,3.38048780488,0.101720094681,1458772825.08,,179.0,1.01502295558
-13640.0,2416.0,6910.0,-27.0,19.0,0.819512195122,0.103635072708,1458772825.19,,-2.0,1.23265660827
-13616.0,1856.0,6882.0,-34.0,24.0,-6.19268292683,0.102064847946,1458772825.29,,-117.0,0.958450681407
-13666.0,1354.0,6904.0,-31.0,26.0,-6.19268292683,0.104923963547,1458772825.39,,-132.0,0.308689843736
-13534.0,1012.0,6804.0,-29.0,19.0,-1.00975609756,0.103332996368,1458772825.5,,-32.0,-0.0634349590395
-13622.0,1262.0,6914.0,-31.0,16.0,-0.156097560976,0.0989689826965,1458772825.6,,-16.0,-0.121126634319
-13612.0,1292.0,6836.0,-30.0,19.0,-0.156097560976,0.102383136749,1458772825.7,,-18.0,-0.13710839225
-13588.0,1266.0,6830.0,-30.0,17.0,-0.217073170732,0.102370977402,1458772825.8,,-20.0,-0.156209318522
-13610.0,1256.0,6878.0,-29.0,20.0,-0.278048780488,0.106275081635,1458772825.91,,-19.0,-0.182518881414
-13578.0,1330.0,6902.0,-27.0,17.0,-0.278048780488,0.113417863846,1458772826.02,,-20.0,-0.214054580142
-13620.0,1282.0,6900.0,-32.0,25.0,-3.69268292683,0.0924820899963,1458772826.11,,-96.0,-0.397665363696
-13624.0,998.0,6846.0,-31.0,22.0,-3.69268292683,0.101552009583,1458772826.22,,-76.0,-0.772664735666
-13684.0,1094.0,6806.0,-28.0,17.0,-3.14390243902,0.102509021759,1458772826.32,,-29.0,-1.12307057468
-13628.0,1016.0,6778.0,-31.0,19.0,-1.49756097561,0.105422019958,1458772826.42,,-67.0,-1.36772679905
-13628.0,734.0,6806.0,-32.0,21.0,-1.49756097561,0.100296974182,1458772826.52,,-40.0,-1.51792763355
-13660.0,936.0,6728.0,-33.0,17.0,0.758536585366,0.101811885834,1458772826.63,,-3.0,-1.55554836698
-13486.0,880.0,6942.0,-31.0,11.0,4.72195121951,0.105572938919,1458772826.73,,66.0,-1.26625276484
-13620.0,1524.0,6836.0,-28.0,6.0,4.72195121951,0.108210086823,1458772826.84,,62.0,-0.755290013406
-13562.0,1212.0,6834.0,-27.0,13.0,-0.339024390244,0.0975530147552,1458772826.94,,-23.0,-0.541506150583
-13626.0,1190.0,6870.0,-29.0,18.0,-0.339024390244,0.125138044357,1458772827.06,,-21.0,-0.583930999767
-13596.0,1224.0,6820.0,-27.0,16.0,-0.339024390244,0.0873749256134,1458772827.15,,-21.0,-0.613553230646
-13518.0,1382.0,6784.0,-31.0,28.0,-1.68048780488,0.100198984146,1458772827.25,,-111.0,-0.714729765857
-13612.0,706.0,6834.0,-30.0,21.0,-1.68048780488,0.111978054047,1458772827.36,,-43.0,-0.902907520096
-13628.0,1018.0,6822.0,-28.0,14.0,-0.156097560976,0.0972979068756,1458772827.46,,-18.0,-0.992255476044
-13636.0,1046.0,6746.0,-31.0,21.0,-0.156097560976,0.0959761142731,1458772827.55,,-18.0,-1.00723711339
-13466.0,968.0,6882.0,-30.0,20.0,0.453658536585,0.109380960464,1458772827.66,,-8.0,-0.99096336074
-13564.0,1098.0,6856.0,-25.0,6.0,0.453658536585,0.101568937302,1458772827.77,,67.0,-0.944885745281
-13648.0,1070.0,6842.0,-30.0,16.0,-0.0951219512195,0.100808143616,1458772827.87,,-23.0,-0.926814041487
-13628.0,1196.0,6790.0,-29.0,17.0,-0.156097560976,0.112201929092,1458772827.98,,-17.0,-0.940907698434
-13616.0,1098.0,6872.0,-30.0,12.0,-0.156097560976,0.103404045105,1458772828.08,,-18.0,-0.957048817669
-13620.0,1044.0,6854.0,-29.0,19.0,-0.156097560976,0.0924549102783,1458772828.17,,-18.0,-0.971480803664
-13606.0,1136.0,6778.0,-29.0,20.0,-0.278048780488,0.109395027161,1458772828.28,,-22.0,-0.995227529072
-13522.0,1094.0,6890.0,-31.0,20.0,-0.278048780488,0.098060131073,1458772828.38,,-20.0,-1.02249302893
-13632.0,1174.0,6848.0,-32.0,19.0,-0.278048780488,0.107813835144,1458772828.49,,-18.0,-1.05247053431
-13694.0,1032.0,6852.0,-29.0,11.0,-0.156097560976,0.0977649688721,1458772828.59,,-26.0,-1.07369268609
-13552.0,1160.0,6932.0,-28.0,13.0,0.0878048780488,0.104068040848,1458772828.69,,-14.0,-1.07724622895
-13476.0,1016.0,6964.0,-28.0,-9.0,0.331707317073,0.103984117508,1458772828.8,,-6.0,-1.05543492625
-13838.0,1266.0,6678.0,-31.0,24.0,0.575609756098,0.0989289283752,1458772828.89,,-10.0,-1.01055497338
-13570.0,1254.0,7048.0,-27.0,19.0,0.331707317073,0.10252404213,1458772829.0,,4.0,-0.964044066464
-13614.0,1080.0,6814.0,-30.0,24.0,-0.0951219512195,0.106739997864,1458772829.1,,-17.0,-0.951417505741
-13638.0,1126.0,6840.0,-33.0,16.0,-0.0951219512195,0.113604068756,1458772829.22,,-20.0,-0.962223746428
-13672.0,1116.0,6904.0,-30.0,21.0,0.148780487805,0.0909278392792,1458772829.31,,-13.0,-0.959784219032
-13946.0,1156.0,6580.0,-36.0,13.0,0.270731707317,0.104894161224,1458772829.41,,-11.0,-0.937782029117
-13596.0,766.0,6856.0,-28.0,21.0,5.39268292683,0.0991749763489,1458772829.51,,73.0,-0.656947522919
-13724.0,1322.0,6738.0,-25.0,11.0,9.6,0.111346006393,1458772829.62,,142.0,0.177740161593
-13522.0,1524.0,6860.0,-19.0,4.0,16.9780487805,0.0986979007721,1458772829.72,,263.0,1.48933897222
-13414.0,2032.0,6800.0,-13.0,6.0,23.5024390244,0.101542949677,1458772829.82,,370.0,3.54459304025
-12970.0,2782.0,6986.0,-20.0,-24.0,27.0390243902,0.105616092682,1458772829.93,,493.0,6.21358898238
-13180.0,3940.0,6644.0,-22.0,-3.0,30.2097560976,0.119580984116,1458772830.05,,428.0,9.63652173746
-13082.0,5328.0,6796.0,-4.0,19.0,27.0390243902,0.0954430103302,1458772830.14,,480.0,12.3685197112
-12774.0,4704.0,7148.0,-28.0,11.0,12.7707317073,0.0960700511932,1458772830.24,,182.0,14.2807823643
-13002.0,4800.0,7012.0,-22.0,4.0,12.7707317073,0.0994210243225,1458772830.34,,194.0,15.550461592
-12048.0,4618.0,7740.0,-21.0,6.0,12.7707317073,0.102088928223,1458772830.44,,290.0,16.8542119047
-12064.0,6078.0,7214.0,-33.0,-9.0,10.8804878049,0.110038995743,1458772830.55,,163.0,18.1554901263
-12192.0,5956.0,6906.0,-25.0,31.0,6.00243902439,0.101017951965,1458772830.65,,51.0,19.008229472
-12088.0,5980.0,6958.0,-27.0,11.0,6.00243902439,0.0960519313812,1458772830.75,,83.0,19.5847753333
-12056.0,6438.0,6828.0,-28.0,2.0,11.5512195122,0.102364063263,1458772830.85,,174.0,20.4832072398
-11652.0,6192.0,7136.0,-30.0,1.0,11.5512195122,0.108475923538,1458772830.96,,182.0,21.7362364443
-11758.0,7334.0,7058.0,-36.0,9.0,3.0756097561,0.100407123566,1458772831.06,,35.0,22.4705553712
-11778.0,6954.0,6898.0,-19.0,32.0,-1.19268292683,0.102444887161,1458772831.16,,-35.0,22.5670034845
-11558.0,6798.0,7190.0,-26.0,15.0,-4.4243902439,0.102986097336,1458772831.27,,-88.0,22.2777632623
-11800.0,6820.0,7028.0,-15.0,55.0,-6.86341463415,0.106088876724,1458772831.37,,-143.0,21.6790079922
-11980.0,6380.0,6840.0,-34.0,26.0,-6.86341463415,0.102964162827,1458772831.48,,-128.0,20.9723222503
-11912.0,6426.0,7056.0,-31.0,12.0,-0.0951219512195,0.101596832275,1458772831.58,,-13.0,20.6188396131
-11912.0,6454.0,7026.0,-28.0,23.0,-0.0951219512195,0.109443187714,1458772831.69,,-17.0,20.6084291635
-11854.0,6454.0,7270.0,-33.0,11.0,-0.278048780488,0.0976588726044,1458772831.78,,-20.0,20.5902074471
-12030.0,6738.0,7014.0,-30.0,30.0,-4.24146341463,0.111358165741,1458772831.9,,-85.0,20.338565153
-12040.0,6174.0,6978.0,-36.0,20.0,-4.72926829268,0.0965249538422,1458772831.99,,-123.0,19.905615421
-12042.0,6000.0,6962.0,-35.0,10.0,-6.55853658537,0.102016925812,1458772832.09,,-93.0,19.3298418446
-12078.0,6034.0,7172.0,-33.0,26.0,-9.66829268293,0.101468086243,1458772832.2,,-174.0,18.5065891888
-12424.0,5636.0,6904.0,-33.0,23.0,-13.6926829268,0.115765810013,1458772832.31,,-253.0,17.1543880567
-12412.0,5240.0,7086.0,-28.0,25.0,-13.6926829268,0.0930280685425,1458772832.4,,-240.0,15.8805842109
-12616.0,4930.0,6890.0,-27.0,26.0,-7.53414634146,0.102479934692,1458772832.51,,-69.0,14.7929221723
-12644.0,5014.0,6930.0,-37.0,21.0,-5.4,0.106793165207,1458772832.61,,-139.0,14.1022829588
-12690.0,4768.0,6886.0,-33.0,28.0,-7.53414634146,0.100404977798,1458772832.71,,-104.0,13.4529566207
-12802.0,5106.0,6778.0,-31.0,26.0,-9.18048780488,0.101791858673,1458772832.82,,-174.0,12.6022497823
-12782.0,4314.0,6904.0,-34.0,20.0,-9.18048780488,0.101483106613,1458772832.92,,-166.0,11.6705853596
-12914.0,4244.0,6880.0,-33.0,24.0,-8.4487804878,0.133507013321,1458772833.05,,-144.0,10.4937698812
-12946.0,3872.0,7060.0,-29.0,24.0,-7.83902439024,0.0745480060577,1458772833.12,,-154.0,9.88665819284
-13086.0,3896.0,6794.0,-30.0,21.0,-7.10731707317,0.102355003357,1458772833.23,,-132.0,9.12174177751
-13220.0,3640.0,6876.0,-28.0,20.0,-3.14390243902,0.103790998459,1458772833.33,,-67.0,8.58974962322
-13132.0,3684.0,6836.0,-32.0,19.0,-1.98536585366,0.101152896881,1458772833.43,,-48.0,8.33032944987
-13102.0,3724.0,6822.0,-31.0,16.0,-1.68048780488,0.102432966232,1458772833.53,,-43.0,8.14257731787
-13132.0,3626.0,6826.0,-30.0,19.0,-1.19268292683,0.106245040894,1458772833.64,,-31.0,7.98994724692
-13102.0,3652.0,6856.0,-30.0,18.0,-1.19268292683,0.102426052094,1458772833.74,,-35.0,7.86778544333
-13182.0,3586.0,6904.0,-30.0,19.0,-1.74146341463,0.102288961411,1458772833.85,,-44.0,7.71772005238
-13112.0,3588.0,6816.0,-32.0,17.0,-1.9243902439,0.126415014267,1458772833.97,,-59.0,7.48601058111
-13172.0,3474.0,6876.0,-32.0,19.0,-2.16829268293,0.0860061645508,1458772834.06,,-47.0,7.31001260048
-13126.0,3886.0,6898.0,-29.0,10.0,-2.16829268293,0.104427814484,1458772834.16,,-51.0,7.08358253444
-13306.0,3640.0,6710.0,-34.0,24.0,-10.9487804878,0.0968539714813,1458772834.26,,-258.0,6.44836221904
-12978.0,2418.0,7038.0,-30.0,34.0,-10.9487804878,0.102470159531,1458772834.36,,-195.0,5.32643893579
-13330.0,2560.0,6984.0,-32.0,12.0,-6.49756097561,0.122114896774,1458772834.48,,-92.0,4.26120984234
-13444.0,2860.0,6788.0,-28.0,32.0,-6.49756097561,0.0950889587402,1458772834.58,,-122.0,3.64336353482
-13392.0,2568.0,6690.0,-35.0,14.0,-12.2292682927,0.100177049637,1458772834.68,,-224.0,2.70536428225
-13316.0,1818.0,6808.0,-33.0,20.0,-12.2292682927,0.104844093323,1458772834.78,,-216.0,1.4231977361
-13858.0,1662.0,7244.0,-31.0,26.0,-6.9243902439,0.0941269397736,1458772834.88,,-90.0,0.521760104342
-13654.0,1476.0,6576.0,-35.0,14.0,-4.54634146341,0.103398084641,1458772834.98,,-129.0,-0.0712657396386
-12834.0,1332.0,6114.0,-35.0,-66.0,-6.74146341463,0.10687494278,1458772835.09,,-77.0,-0.674457489863
-13710.0,1306.0,6750.0,-34.0,21.0,-6.74146341463,0.0968360900879,1458772835.19,,-126.0,-1.32727444841
-13664.0,1370.0,6662.0,-33.0,21.0,-9.72926829268,0.106185913086,1458772835.29,,-175.0,-2.20175429117
-13762.0,512.0,6688.0,-34.0,31.0,-13.0829268293,0.102592945099,1458772835.39,,-230.0,-3.37193943204
-13668.0,750.0,6820.0,-34.0,20.0,-13.0829268293,0.103052139282,1458772835.5,,-244.0,-4.72016302987
-13868.0,-174.0,6738.0,-36.0,-105.0,-11.0097560976,0.105755805969,1458772835.6,,-196.0,-5.99413358031
-13736.0,-432.0,6804.0,-28.0,22.0,-2.04634146341,0.0996739864349,1458772835.7,,-49.0,-6.64481022591
-13750.0,-16.0,6712.0,-27.0,13.0,-2.04634146341,0.108116149902,1458772835.81,,-22.0,-6.86605278632
-13680.0,32.0,6710.0,-38.0,34.0,-16.4365853659,0.0956678390503,1458772835.91,,-285.0,-7.75016362086
-14464.0,-1042.0,7126.0,-35.0,49.0,-19.4243902439,0.106523990631,1458772836.01,,-334.0,-9.66019073579
-13722.0,-1366.0,6678.0,-37.0,33.0,-19.4243902439,0.108576059341,1458772836.12,,-339.0,-11.7692144836
-13864.0,-1932.0,6874.0,-35.0,18.0,-14.1195121951,0.098335981369,1458772836.22,,-247.0,-13.4185007662
-13634.0,-1874.0,6726.0,-31.0,31.0,-13.5097560976,0.103796958923,1458772836.32,,-161.0,-14.8524177793
-13276.0,-1878.0,7048.0,-29.0,23.0,-13.5097560976,0.103332996368,1458772836.43,,-237.0,-16.248421357
-13892.0,-2444.0,7034.0,-31.0,57.0,-15.2780487805,0.104398012161,1458772836.53,,-266.0,-17.7511161589
-13778.0,-3064.0,6788.0,-33.0,51.0,-15.2780487805,0.0999820232391,1458772836.63,,-280.0,-19.2786463871
-12954.0,-3576.0,6594.0,-33.0,-4.0,-13.6926829268,0.107136011124,1458772836.74,,-240.0,-20.8305507044
-12176.0,-3728.0,5620.0,-27.0,2.0,0.392682926829,0.0984041690826,1458772836.84,,-9.0,-21.4849384288
-12926.0,-3298.0,7070.0,-21.0,12.0,0.392682926829,0.107488870621,1458772836.94,,52.0,-21.4427293844
-13550.0,-3602.0,6678.0,-32.0,19.0,-0.460975609756,0.108330011368,1458772837.05,,-23.0,-21.446428458
-13440.0,-2846.0,6484.0,-22.0,-8.0,-6.00975609756,0.109839916229,1458772837.16,,-114.0,-21.8018007723
-16092.0,-3432.0,8514.0,-37.0,36.0,-8.14390243902,0.0895659923553,1458772837.25,,-302.0,-22.4356440085
-13190.0,-4364.0,6740.0,-31.0,23.0,-8.14390243902,0.108003139496,1458772837.36,,-149.0,-23.3152110396
-13194.0,-3990.0,7280.0,-26.0,20.0,-8.14390243902,0.0993659496307,1458772837.46,,-91.0,-24.1244376392
-12988.0,-4682.0,6692.0,-36.0,6.0,-10.5219512195,0.120113134384,1458772837.58,,-236.0,-25.2454447336
-12692.0,-4926.0,6316.0,-37.0,-21.0,-10.5219512195,0.0881128311157,1458772837.67,,-188.0,-26.1725636444
-12962.0,-4836.0,6912.0,-34.0,24.0,-4.91219512195,0.0978960990906,1458772837.77,,-96.0,-26.9280350043
-12892.0,-5202.0,6724.0,-35.0,20.0,-0.521951219512,0.104644060135,1458772837.87,,-24.0,-27.2123605725
-12820.0,-4922.0,6824.0,-30.0,16.0,-0.521951219512,0.100556850433,1458772837.97,,-23.0,-27.2648463432
-12488.0,-4354.0,7268.0,-24.0,14.0,-5.27804878049,0.106073141098,1458772838.08,,-102.0,-27.5724584524
-13566.0,-4956.0,6962.0,-29.0,63.0,-10.2170731707,0.103526830673,1458772838.18,,-264.0,-28.3745388857
-12800.0,-5796.0,7088.0,-36.0,31.0,-10.2170731707,0.101791143417,1458772838.28,,-183.0,-29.4145464461
-12600.0,-5848.0,6796.0,-25.0,13.0,0.758536585366,0.103618860245,1458772838.39,,-3.0,-29.9045878364
-12926.0,-6720.0,6194.0,-25.0,3.0,12.1,0.104784011841,1458772838.49,,183.0,-29.2309033115
-12952.0,-5672.0,6878.0,-29.0,5.0,25.8195121951,0.0995371341705,1458772838.59,,408.0,-27.343703525
-13328.0,-5532.0,7012.0,-8.0,145.0,37.2219512195,0.108398914337,1458772838.7,,595.0,-23.9268904288
-13324.0,-5060.0,6172.0,-7.0,-22.0,37.2219512195,0.120865106583,1458772838.82,,675.0,-19.4280553274
-13354.0,-938.0,6980.0,-13.0,7.0,35.5756097561,0.0910429954529,1458772838.91,,568.0,-16.114201321
-14024.0,-970.0,7200.0,-28.0,-12.0,18.6853658537,0.104728937149,1458772839.02,,276.0,-13.2728541688
-13710.0,-354.0,9466.0,-37.0,90.0,18.6853658537,0.0897250175476,1458772839.1,,291.0,-11.5963093897
-13778.0,-800.0,7034.0,-22.0,2.0,18.6853658537,0.118088960648,1458772839.22,,302.0,-9.38977395674
-13600.0,80.0,6862.0,-19.0,6.0,18.0756097561,0.0864560604095,1458772839.31,,281.0,-7.80066939273
-13512.0,390.0,6770.0,-24.0,-4.0,14.4780487805,0.103001832962,1458772839.41,,136.0,-6.12412614328
-13406.0,100.0,7120.0,-27.0,-5.0,14.4780487805,0.105571985245,1458772839.52,,222.0,-4.59564979105
-13542.0,810.0,6876.0,-22.0,16.0,18.0756097561,0.108802080154,1458772839.63,,281.0,-2.82469690835
-13672.0,1996.0,6834.0,-14.0,5.0,18.0756097561,0.0965421199799,1458772839.72,,296.0,-1.07963922256
-13362.0,1792.0,6690.0,-23.0,26.0,-16.0707317073,0.112540006638,1458772839.84,,-279.0,-0.966824728105
-13310.0,1024.0,6764.0,-39.0,46.0,-26.8024390244,0.0961048603058,1458772839.93,,-555.0,-3.02698477012
-13700.0,-302.0,6808.0,-37.0,8.0,-26.8024390244,0.100496053696,1458772840.03,,-455.0,-5.72052412149
-13822.0,-938.0,6888.0,-30.0,20.0,-7.10731707317,0.104671955109,1458772840.14,,-132.0,-7.49522435549
-13658.0,-402.0,6836.0,-34.0,8.0,0.636585365854,0.11514210701,1458772840.25,,-5.0,-7.86775119683
-13776.0,-644.0,6726.0,-30.0,11.0,5.08780487805,0.0908799171448,1458772840.34,,68.0,-7.60763514129
-13654.0,2.0,6704.0,-29.0,12.0,5.08780487805,0.101094961166,1458772840.44,,90.0,-7.09328370472
-13636.0,-306.0,6752.0,-30.0,13.0,-0.156097560976,0.111747980118,1458772840.56,,-32.0,-6.81772953912
-13752.0,-168.0,6800.0,-29.0,20.0,-0.156097560976,0.0932741165161,1458772840.65,,-18.0,-6.83228940121
-13676.0,-156.0,6840.0,-31.0,16.0,-0.156097560976,0.107039928436,1458772840.76,,-18.0,-6.84899807296
-13822.0,-74.0,6782.0,-30.0,27.0,-0.156097560976,0.0984170436859,1458772840.85,,-18.0,-6.86436073344
-14030.0,-1000.0,7168.0,-23.0,19.0,-0.217073170732,0.107537031174,1458772840.96,,-19.0,-6.88442556974
-13858.0,-234.0,6752.0,-35.0,33.0,-4.11951219512,0.10085606575,1458772841.06,,-206.0,-7.10311103914
-13780.0,-1170.0,6838.0,-33.0,23.0,-4.11951219512,0.10732793808,1458772841.17,,-83.0,-7.54524978894
-13434.0,-602.0,6700.0,-33.0,2.0,0.148780487805,0.109633922577,1458772841.28,,-12.0,-7.76291323522
-13600.0,-526.0,6886.0,-29.0,18.0,0.148780487805,0.0934979915619,1458772841.37,,-13.0,-7.74900255843
-13550.0,-644.0,7062.0,-31.0,7.0,0.148780487805,0.0997381210327,1458772841.47,,-15.0,-7.73416347213
-13666.0,-580.0,6606.0,-29.0,12.0,0.270731707317,0.124895811081,1458772841.6,,-11.0,-7.7079658142
-13768.0,-568.0,7150.0,-28.0,12.0,6.61219512195,0.0832841396332,1458772841.68,,93.0,-7.42134649463
-14042.0,-170.0,6218.0,-30.0,6.0,6.61219512195,0.106168985367,1458772841.79,,189.0,-6.71933644748
-13368.0,396.0,6732.0,-30.0,-3.0,3.25853658537,0.0983650684357,1458772841.89,,38.0,-6.23386884753
-13546.0,70.0,7084.0,-29.0,16.0,-0.0341463414634,0.102868795395,1458772841.99,,-16.0,-6.0680242774
-14086.0,-50.0,6658.0,-34.0,33.0,-0.0341463414634,0.107229232788,1458772842.1,,-16.0,-6.07168576339
-13410.0,-322.0,6936.0,-17.0,-14.0,12.7707317073,0.102080821991,1458772842.2,,288.0,-5.42160521164
-13746.0,1518.0,6906.0,-23.0,10.0,12.7707317073,0.101645946503,1458772842.3,,194.0,-4.12351209972
-13748.0,578.0,6790.0,-26.0,25.0,-0.460975609756,0.101845026016,1458772842.4,,-23.0,-3.49666838471
-13700.0,830.0,6960.0,-29.0,23.0,-0.460975609756,0.104247093201,1458772842.51,,-24.0,-3.54472375207
-13688.0,774.0,6776.0,-30.0,22.0,-0.0341463414634,0.10054898262,1458772842.61,,-16.0,-3.5696157563
-13622.0,748.0,6968.0,-32.0,13.0,0.0878048780488,0.102490901947,1458772842.71,,-14.0,-3.5668660004
-13580.0,840.0,6856.0,-25.0,15.0,0.514634146341,0.110485076904,1458772842.82,,75.0,-3.53358573943
-13662.0,1314.0,6990.0,-28.0,17.0,0.514634146341,0.100902080536,1458772842.92,,-7.0,-3.48165808335
-13616.0,938.0,6976.0,-30.0,13.0,-0.0951219512195,0.0999810695648,1458772843.02,,-25.0,-3.46068644436
-13694.0,1008.0,6884.0,-32.0,15.0,-0.217073170732,0.111913919449,1458772843.13,,-17.0,-3.47815593423
-13642.0,952.0,6882.0,-30.0,19.0,-0.217073170732,0.0940320491791,1458772843.23,,-19.0,-3.49856776929
-13604.0,1106.0,6958.0,-27.0,20.0,-0.70487804878,0.110400915146,1458772843.34,,-27.0,-3.54945989847
-13556.0,998.0,7174.0,-33.0,23.0,-0.70487804878,0.0970981121063,1458772843.43,,-63.0,-3.61790222627
-13588.0,868.0,6886.0,-32.0,19.0,-0.0951219512195,0.102502822876,1458772843.54,,-17.0,-3.65890335542
-13654.0,756.0,6900.0,-33.0,18.0,0.0268292682927,0.105705022812,1458772843.64,,-15.0,-3.66251279523
-13516.0,826.0,7094.0,-31.0,15.0,0.0268292682927,0.102084159851,1458772843.74,,-15.0,-3.65977395191
-13686.0,862.0,6814.0,-29.0,25.0,-0.0341463414634,0.104260921478,1458772843.85,,-16.0,-3.66015539431
-13682.0,768.0,6870.0,-30.0,31.0,-0.0951219512195,0.100000858307,1458772843.95,,-18.0,-3.66661886442
