faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
184,108,199,93,55,1,154.122009277,141.037063599,1454545021.37,1454545021.4
184,108,199,93,56,1,153.864532471,141.189666748,1454545021.44,1454545021.46
183,107,198,92,57,1,153.098022461,141.562896729,1454545021.51,1454545021.53
185,106,200,91,58,1,152.726135254,141.700714111,1454545021.58,1454545021.6
185,106,199,92,59,1,152.417572021,141.741409302,1454545021.64,1454545021.67
185,107,200,92,60,1,152.557769775,141.773513794,1454545021.71,1454545021.73
185,106,200,91,61,1,152.800506592,141.780227661,1454545021.78,1454545021.8
187,107,202,92,62,1,153.882400513,142.027542114,1454545021.84,1454545021.86
188,107,203,92,63,1,155.127197266,141.992324829,1454545021.92,1454545021.94
184,114,206,92,64,1,161.620697021,141.706588745,1454545021.98,1454545022.01
183,127,216,94,65,1,177.445220947,141.811691284,1454545022.06,1454545022.08
184,141,230,95,66,1,194.42149353,144.277618408,1454545022.13,1454545022.15
-1,-1,-1,-1,67,0,200.359573364,145.818450928,1454545022.19,1454545022.22
-1,-1,-1,-1,68,0,206.46736145,147.841873169,1454545022.26,1454545022.28
-1,-1,-1,-1,69,0,210.180007935,148.983810425,1454545022.32,1454545022.34
-1,-1,-1,-1,70,0,211.118530273,148.750915527,1454545022.38,1454545022.4
-1,-1,-1,-1,71,0,210.388641357,148.076080322,1454545022.45,1454545022.47
-1,-1,-1,-1,72,0,209.57119751,146.76802063,1454545022.51,1454545022.53
-1,-1,-1,-1,73,0,208.439498901,145.256195068,1454545022.57,1454545022.59
-1,-1,-1,-1,74,0,205.516647339,142.156005859,1454545022.63,1454545022.65
-1,-1,-1,-1,75,0,203.985443115,141.365142822,1454545022.7,1454545022.72
-1,-1,-1,-1,76,0,201.605712891,140.321624756,1454545022.76,1454545022.78
-1,-1,-1,-1,77,0,200.088470459,139.983047485,1454545022.82,1454545022.84
-1,-1,-1,-1,78,0,199.864639282,139.842605591,1454545022.89,1454545022.91
-1,-1,-1,-1,79,0,199.674621582,139.887115479,1454545022.95,1454545022.97
-1,-1,-1,-1,80,0,200.055770874,140.068344116,1454545023.01,1454545023.04
-1,-1,-1,-1,81,0,201.886810303,139.302093506,1454545023.08,1454545023.1
-1,-1,-1,-1,82,0,200.669174194,135.005645752,1454545023.15,1454545023.17
-1,-1,-1,-1,83,0,198.68536377,134.29284668,1454545023.22,1454545023.24
179,136,223,92,84,1,202.992980957,135.433258057,1454545023.28,1454545023.31
178,130,216,92,85,1,198.386917114,134.681015015,1454545023.36,1454545023.38
176,121,205,92,86,1,185.888336182,135.628265381,1454545023.42,1454545023.45
179,113,202,90,87,1,182.553451538,136.070266724,1454545023.5,1454545023.52
181,111,198,94,99,1,153.833328247,143.666671753,1454545023.57,1454545024.3
182,110,197,95,100,1,153.460159302,144.356414795,1454545024.36,1454545024.39
180,113,195,98,101,1,153.095916748,144.227401733,1454545024.47,1454545024.5
181,111,195,97,102,1,153.112503052,144.347335815,1454545024.56,1454545024.6
185,110,200,95,103,1,153.388793945,144.418533325,1454545024.66,1454545024.7
184,109,196,97,104,1,153.285110474,145.279052734,1454545024.76,1454545024.78
185,110,200,95,105,1,152.69708252,145.373153687,1454545024.83,1454545024.85
185,110,197,98,106,1,152.159164429,145.489822388,1454545024.9,1454545024.92
184,110,198,96,107,1,151.942642212,145.37828064,1454545024.99,1454545025.02
183,110,196,97,108,1,151.694961548,145.543441772,1454545025.08,1454545025.11
187,107,198,96,109,1,151.802200317,145.844451904,1454545025.17,1454545025.2
186,108,197,97,110,1,152.153930664,146.162796021,1454545025.27,1454545025.3
187,107,198,96,111,1,152.284606934,146.688034058,1454545025.36,1454545025.39
187,108,199,96,112,1,152.271972656,146.808654785,1454545025.46,1454545025.5
187,108,199,96,113,1,152.388687134,146.923202515,1454545025.55,1454545025.58
188,106,199,95,114,1,152.35508728,146.999771118,1454545025.65,1454545025.67
187,108,199,96,115,1,152.167648315,147.405456543,1454545025.74,1454545025.76
189,107,200,96,116,1,151.840942383,147.68409729,1454545025.81,1454545025.84
188,106,198,96,117,1,151.31401062,147.639907837,1454545025.88,1454545025.91
187,106,197,96,118,1,151.016174316,147.446670532,1454545025.96,1454545025.98
187,107,198,96,119,1,151.106750488,147.238021851,1454545026.03,1454545026.05
189,106,199,96,120,1,151.217453003,147.006561279,1454545026.09,1454545026.11
186,105,194,97,122,1,154.666671753,144.166671753,1454545026.16,1454545026.26
186,107,198,95,123,1,154.642272949,143.612915039,1454545026.31,1454545026.33
183,109,196,96,124,1,154.891403198,143.583480835,1454545026.38,1454545026.4
184,109,197,96,125,1,155.263824463,143.517578125,1454545026.45,1454545026.48
185,108,197,96,126,1,155.251937866,143.435043335,1454545026.52,1454545026.55
184,107,196,95,127,1,155.299316406,143.243240356,1454545026.59,1454545026.61
185,107,196,96,128,1,155.476272583,143.522689819,1454545026.66,1454545026.68
185,109,198,96,129,1,155.61289978,143.45149231,1454545026.73,1454545026.75
184,108,197,95,130,1,156.02961731,143.932479858,1454545026.8,1454545026.82
185,109,198,96,131,1,156.257034302,143.854431152,1454545026.88,1454545026.9
186,109,199,96,132,1,156.106658936,143.538009644,1454545026.94,1454545026.97
186,109,199,96,133,1,155.819335938,143.556518555,1454545027.01,1454545027.04
184,108,197,95,134,1,155.173660278,143.376876831,1454545027.09,1454545027.12
184,109,197,96,135,1,154.589187622,143.614242554,1454545027.16,1454545027.19
184,108,196,96,136,1,154.291213989,143.526565552,1454545027.23,1454545027.26
183,109,196,96,137,1,154.000839233,143.222518921,1454545027.3,1454545027.33
183,110,196,97,138,1,153.782272339,143.258850098,1454545027.38,1454545027.4
183,108,194,97,139,1,153.33241272,143.226882935,1454545027.44,1454545027.47
182,107,193,96,140,1,153.070083618,143.359970093,1454545027.51,1454545027.54
183,108,194,97,141,1,152.580062866,143.323410034,1454545027.59,1454545027.61
183,107,194,96,142,1,152.277359009,143.32170105,1454545027.66,1454545027.69
184,107,194,97,143,1,152.905883789,143.085906982,1454545027.74,1454545027.76
182,109,194,97,144,1,153.598617554,142.947891235,1454545027.81,1454545027.83
182,110,195,97,145,1,153.752624512,142.985717773,1454545027.87,1454545027.9
183,110,197,96,146,1,154.034759521,143.033279419,1454545027.94,1454545027.96
182,111,196,97,147,1,154.274551392,143.188095093,1454545028.01,1454545028.04
182,110,196,96,148,1,155.113052368,143.54385376,1454545028.08,1454545028.11
184,110,198,96,149,1,156.142868042,143.983612061,1454545028.15,1454545028.17
185,109,198,96,150,1,156.531814575,144.061401367,1454545028.22,1454545028.24
184,111,196,99,151,1,157.1199646,144.488296509,1454545028.29,1454545028.31
186,110,199,97,152,1,157.521118164,144.634292603,1454545028.36,1454545028.38
186,110,201,95,153,1,157.238342285,144.579467773,1454545028.42,1454545028.45
186,110,199,97,154,1,156.943511963,144.54335022,1454545028.49,1454545028.52
188,107,201,94,155,1,156.540634155,144.287948608,1454545028.58,1454545028.62
186,109,200,95,156,1,156.307723999,144.190124512,1454545028.67,1454545028.71
185,110,200,95,157,1,155.712402344,144.281585693,1454545028.77,1454545028.81
186,108,199,95,158,1,155.047927856,144.706588745,1454545028.87,1454545028.9
186,108,198,96,159,1,154.64125061,144.926574707,1454545028.94,1454545028.96
187,107,200,94,160,1,154.59538269,144.99357605,1454545029.01,1454545029.04
188,108,201,95,161,1,154.728561401,144.861831665,1454545029.09,1454545029.13
188,106,201,93,162,1,154.880371094,144.727157593,1454545029.19,1454545029.23
187,106,200,93,163,1,154.770126343,144.55607605,1454545029.28,1454545029.31
188,104,198,94,164,1,154.618865967,144.275695801,1454545029.38,1454545029.4
184,108,197,95,165,1,154.71055603,143.954696655,1454545029.48,1454545029.51
184,107,196,95,166,1,153.824508667,143.887390137,1454545029.55,1454545029.57
186,104,197,93,167,1,152.597824097,143.825195312,1454545029.62,1454545029.65
186,100,191,95,168,1,146.377685547,142.972106934,1454545029.71,1454545029.75
184,89,180,93,169,1,128.55329895,141.918136597,1454545029.81,1454545029.85
-1,-1,-1,-1,170,0,136.786911011,138.918106079,1454545029.91,1454545029.94
-1,-1,-1,-1,171,0,111.050895691,140.865509033,1454545030.01,1454545030.03
-1,-1,-1,-1,172,0,102.076469421,141.65512085,1454545030.1,1454545030.12
-1,-1,-1,-1,173,0,98.5849380493,142.575592041,1454545030.17,1454545030.18
-1,-1,-1,-1,174,0,98.3435745239,142.647445679,1454545030.23,1454545030.25
-1,-1,-1,-1,175,0,99.1865234375,141.780548096,1454545030.29,1454545030.3
-1,-1,-1,-1,176,0,100.533325195,140.931182861,1454545030.35,1454545030.37
-1,-1,-1,-1,177,0,101.259284973,140.54057312,1454545030.41,1454545030.43
-1,-1,-1,-1,178,0,104.410797119,139.233764648,1454545030.48,1454545030.5
-1,-1,-1,-1,179,0,106.97190094,138.081253052,1454545030.54,1454545030.57
-1,-1,-1,-1,180,0,115.693061829,136.834136963,1454545030.62,1454545030.63
-1,-1,-1,-1,181,0,175.271316528,113.975837708,1454545030.68,1454545030.7
-1,-1,-1,-1,182,0,172.916229248,123.812400818,1454545030.74,1454545030.77
182,80,174,88,183,1,182.922393799,122.016937256,1454545030.83,1454545030.89
183,97,188,92,184,1,210.998413086,120.694320679,1454545030.96,1454545031.0
185,99,190,94,187,1,150.25,145.5,1454545031.06,1454545031.23
187,97,192,92,188,1,150.161437988,145.245071411,1454545031.28,1454545031.3
185,101,192,94,189,1,150.231018066,144.75668335,1454545031.35,1454545031.37
184,100,192,92,190,1,150.228515625,143.806060791,1454545031.43,1454545031.47
178,102,191,89,191,1,150.441925049,139.947067261,1454545031.54,1454545031.57
178,102,191,89,192,1,150.694366455,139.954559326,1454545031.63,1454545031.67
179,103,192,90,193,1,150.944061279,141.075164795,1454545031.73,1454545031.76
177,102,190,89,194,1,151.104995728,140.073135376,1454545031.81,1454545031.83
177,103,190,90,195,1,151.009552002,139.269714355,1454545031.87,1454545031.9
177,104,191,90,196,1,149.980606079,139.503601074,1454545031.96,1454545031.99
178,100,188,90,197,1,149.472427368,139.955993652,1454545032.05,1454545032.08
179,103,191,91,198,1,149.236206055,140.99256897,1454545032.14,1454545032.17
180,105,194,91,199,1,149.964813232,141.350891113,1454545032.24,1454545032.26
182,103,194,91,200,1,150.378814697,141.761474609,1454545032.3,1454545032.33
181,103,192,92,201,1,150.395126343,141.710952759,1454545032.37,1454545032.4
181,102,192,91,202,1,149.938140869,141.769256592,1454545032.47,1454545032.5
182,103,192,93,203,1,149.844238281,141.959671021,1454545032.56,1454545032.61
183,102,194,91,204,1,150.367004395,142.020477295,1454545032.68,1454545032.7
181,104,194,91,205,1,150.753662109,142.030593872,1454545032.76,1454545032.78
183,101,195,89,206,1,150.52822876,142.249481201,1454545032.82,1454545032.85
182,103,193,92,207,1,150.248413086,142.890594482,1454545032.89,1454545032.91
183,103,195,91,208,1,150.220321655,142.982025146,1454545032.96,1454545032.98
183,103,192,94,209,1,150.548065186,143.3802948,1454545033.03,1454545033.05
184,102,193,93,210,1,150.804290771,143.957092285,1454545033.09,1454545033.12
184,101,192,93,211,1,150.80065918,144.406311035,1454545033.18,1454545033.22
186,104,194,96,212,1,150.224304199,145.330352783,1454545033.28,1454545033.32
185,99,189,95,213,1,149.574935913,145.708251953,1454545033.38,1454545033.41
187,99,190,96,214,1,149.099700928,146.587936401,1454545033.47,1454545033.51
189,97,191,95,215,1,148.933105469,147.594238281,1454545033.55,1454545033.57
191,95,192,94,216,1,148.81942749,147.817062378,1454545033.61,1454545033.63
190,96,192,94,217,1,148.302444458,147.795318604,1454545033.68,1454545033.7
189,97,191,95,218,1,148.034240723,147.796340942,1454545033.74,1454545033.78
190,97,193,94,219,1,148.088363647,147.813110352,1454545033.84,1454545033.88
189,97,192,94,220,1,148.772293091,148.003952026,1454545033.94,1454545033.98
189,100,193,96,221,1,149.52432251,147.474838257,1454545034.04,1454545034.08
189,100,193,96,222,1,149.69732666,147.257064819,1454545034.13,1454545034.16
187,103,195,95,223,1,150.695709229,146.73274231,1454545034.22,1454545034.27
189,102,196,95,224,1,151.668014526,146.639953613,1454545034.31,1454545034.33
187,102,194,95,225,1,152.553405762,147.086578369,1454545034.37,1454545034.4
186,103,194,95,226,1,153.020324707,147.20463562,1454545034.46,1454545034.49
188,107,200,95,227,1,154.440307617,147.253936768,1454545034.56,1454545034.6
189,105,199,95,228,1,155.386993408,147.235778809,1454545034.66,1454545034.69
189,106,199,96,229,1,156.218933105,147.341156006,1454545034.75,1454545034.78
188,106,198,96,230,1,156.859802246,147.657867432,1454545034.83,1454545034.85
181,115,200,96,249,1,162.333328247,141.5,1454545034.9,1454545036.21
181,123,209,95,250,1,173.143249512,141.789413452,1454545036.27,1454545036.29
180,131,216,95,251,1,186.396286011,142.102279663,1454545036.34,1454545036.36
-1,-1,-1,-1,252,0,186.369552612,139.218429565,1454545036.4,1454545036.42
-1,-1,-1,-1,253,0,194.037399292,139.969863892,1454545036.47,1454545036.49
-1,-1,-1,-1,254,0,199.387039185,140.780212402,1454545036.53,1454545036.55
-1,-1,-1,-1,255,0,203.201278687,143.487792969,1454545036.59,1454545036.61
-1,-1,-1,-1,256,0,203.234375,143.283477783,1454545036.65,1454545036.68
-1,-1,-1,-1,257,0,202.266677856,141.401351929,1454545036.73,1454545036.76
-1,-1,-1,-1,258,0,201.227920532,140.556427002,1454545036.82,1454545036.84
-1,-1,-1,-1,259,0,200.533813477,140.871307373,1454545036.9,1454545036.93
-1,-1,-1,-1,260,0,200.502609253,141.181594849,1454545036.99,1454545037.01
-1,-1,-1,-1,261,0,200.653930664,141.509353638,1454545037.07,1454545037.08
-1,-1,-1,-1,262,0,200.817092896,140.991867065,1454545037.13,1454545037.15
-1,-1,-1,-1,263,0,200.064575195,139.606262207,1454545037.19,1454545037.21
-1,-1,-1,-1,264,0,194.353927612,138.051315308,1454545037.25,1454545037.27
-1,-1,-1,-1,265,0,186.846878052,137.745147705,1454545037.34,1454545037.38
184,125,213,96,266,1,174.725875854,137.977325439,1454545037.43,1454545037.47
186,114,203,97,267,1,187.6434021,141.753997803,1454545037.52,1454545037.56
175,98,187,86,325,1,141.571426392,140.428573608,1454545037.62,1454545041.36
166,107,186,87,326,1,142.795257568,135.455917358,1454545041.41,1454545041.43
167,106,188,85,327,1,143.070709229,134.074447632,1454545041.48,1454545041.5
167,106,188,85,328,1,143.054641724,134.091873169,1454545041.55,1454545041.57
167,105,185,87,329,1,143.065719604,136.379364014,1454545041.62,1454545041.64
169,105,187,87,330,1,143.115875244,137.210281372,1454545041.68,1454545041.71
169,105,187,87,331,1,143.470657349,138.097122192,1454545041.75,1454545041.78
169,106,187,88,332,1,143.637741089,138.315261841,1454545041.86,1454545041.89
171,105,188,88,333,1,143.624221802,139.237670898,1454545041.95,1454545041.98
173,104,188,89,334,1,143.031967163,139.589920044,1454545042.05,1454545042.09
175,102,189,88,335,1,142.312026978,140.283859253,1454545042.15,1454545042.18
175,101,187,89,336,1,142.210891724,140.899276733,1454545042.22,1454545042.24
176,100,190,86,337,1,142.310256958,140.747116089,1454545042.29,1454545042.32
174,103,187,90,338,1,142.464294434,141.353225708,1454545042.36,1454545042.38
174,103,188,89,339,1,142.568740845,141.521865845,1454545042.43,1454545042.45
174,103,187,90,340,1,142.526947021,141.569381714,1454545042.5,1454545042.53
174,102,186,90,341,1,141.454925537,141.537826538,1454545042.61,1454545042.65
175,99,186,88,342,1,139.28225708,140.850128174,1454545042.7,1454545042.73
176,98,186,88,343,1,137.477676392,140.458877563,1454545042.8,1454545042.83
175,98,185,88,344,1,134.511413574,139.753768921,1454545042.89,1454545042.92
173,99,185,87,345,1,135.483261108,139.918197632,1454545042.96,1454545042.98
172,101,186,87,346,1,137.335784912,139.708175659,1454545043.03,1454545043.05
173,100,186,87,347,1,138.043411255,139.824386597,1454545043.1,1454545043.12
174,100,188,86,348,1,138.99609375,139.831237793,1454545043.17,1454545043.19
176,97,186,87,349,1,138.287628174,140.299911499,1454545043.23,1454545043.26
176,98,187,87,350,1,135.308334351,140.331329346,1454545043.3,1454545043.33
172,88,167,93,351,1,127.552192688,142.225021362,1454545043.37,1454545043.4
171,74,151,94,352,1,114.607223511,143.492294312,1454545043.44,1454545043.46
-1,-1,-1,-1,353,0,97.1495742798,146.469512939,1454545043.5,1454545043.52
-1,-1,-1,-1,354,0,93.5339431763,147.4243927,1454545043.57,1454545043.59
-1,-1,-1,-1,355,0,90.8141403198,148.152755737,1454545043.64,1454545043.66
-1,-1,-1,-1,356,0,89.8804550171,148.3152771,1454545043.71,1454545043.73
-1,-1,-1,-1,357,0,89.4196777344,148.204727173,1454545043.78,1454545043.8
-1,-1,-1,-1,358,0,88.832862854,148.863876343,1454545043.85,1454545043.87
-1,-1,-1,-1,359,0,88.6820297241,148.778060913,1454545043.91,1454545043.93
-1,-1,-1,-1,360,0,89.1721725464,148.338760376,1454545043.98,1454545044.0
-1,-1,-1,-1,361,0,90.8218231201,147.047454834,1454545044.04,1454545044.07
-1,-1,-1,-1,362,0,101.579605103,144.176422119,1454545044.12,1454545044.14
185,80,174,91,363,1,126.393302917,144.700622559,1454545044.18,1454545044.21
186,88,182,92,364,1,140.726074219,145.762191772,1454545044.25,1454545044.28
192,98,198,92,365,1,162.680297852,148.608901978,1454545044.33,1454545044.35
189,100,197,92,366,1,164.680999756,149.144668579,1454545044.4,1454545044.43
191,103,201,93,367,1,167.121322632,149.974105835,1454545044.48,1454545044.5
192,102,201,93,368,1,167.915298462,150.37538147,1454545044.55,1454545044.57
190,102,198,94,369,1,166.890182495,151.208694458,1454545044.62,1454545044.64
191,99,197,93,370,1,164.6146698,150.341278076,1454545044.72,1454545044.75
190,99,194,95,371,1,160.047103882,148.752868652,1454545044.82,1454545044.85
189,99,194,94,372,1,159.622192383,148.701095581,1454545044.92,1454545044.94
189,99,194,94,373,1,159.823699951,148.811325073,1454545045.02,1454545045.05
191,99,196,94,374,1,160.863510132,149.328720093,1454545045.12,1454545045.15
191,100,197,94,375,1,162.81401062,150.84753418,1454545045.22,1454545045.26
190,104,198,96,376,1,165.745071411,150.593566895,1454545045.33,1454545045.36
188,107,202,93,377,1,166.959747314,147.811141968,1454545045.42,1454545045.44
186,106,201,91,378,1,167.87461853,146.204208374,1454545045.49,1454545045.51
188,106,203,91,379,1,168.796585083,147.058746338,1454545045.56,1454545045.58
190,106,202,94,380,1,169.480728149,149.202362061,1454545045.64,1454545045.66
191,105,202,94,381,1,169.56451416,149.809936523,1454545045.71,1454545045.74
191,105,203,93,382,1,168.958740234,149.858688354,1454545045.78,1454545045.81
192,104,202,94,383,1,168.875366211,150.541503906,1454545045.87,1454545045.9
190,102,198,94,384,1,167.882217407,152.12689209,1454545045.97,1454545046.0
192,106,201,97,385,1,168.106552124,153.06803894,1454545046.09,1454545046.13
189,112,201,100,386,1,169.306396484,153.056838989,1454545046.19,1454545046.22
190,108,201,97,387,1,169.942489624,152.596313477,1454545046.28,1454545046.31
192,106,204,94,388,1,168.905105591,152.124069214,1454545046.37,1454545046.4
195,105,207,93,389,1,167.456359863,152.235229492,1454545046.46,1454545046.49
192,104,203,93,390,1,166.827636719,152.641891479,1454545046.56,1454545046.59
193,105,204,94,391,1,166.841430664,151.441177368,1454545046.67,1454545046.7
189,107,202,94,392,1,166.817626953,150.054870605,1454545046.76,1454545046.8
191,105,203,93,393,1,166.529037476,151.208511353,1454545046.87,1454545046.9
192,104,202,94,394,1,166.575881958,152.034439087,1454545046.97,1454545046.99
194,106,205,95,395,1,167.086898804,152.665145874,1454545047.04,1454545047.06
194,106,205,95,396,1,167.354614258,152.92729187,1454545047.11,1454545047.13
196,106,205,97,397,1,167.785049438,153.231628418,1454545047.18,1454545047.2
196,105,206,95,398,1,168.544662476,153.047317505,1454545047.24,1454545047.28
195,108,207,96,399,1,168.81288147,153.056396484,1454545047.34,1454545047.37
196,106,207,95,400,1,169.347473145,153.210891724,1454545047.43,1454545047.46
194,107,205,96,401,1,169.427841187,153.027099609,1454545047.53,1454545047.57
191,108,205,94,402,1,169.745346069,152.745483398,1454545047.63,1454545047.66
192,106,205,93,403,1,170.473068237,152.550476074,1454545047.73,1454545047.76
191,107,205,93,404,1,170.878540039,152.373733521,1454545047.81,1454545047.83
191,108,206,93,405,1,171.083007812,151.736068726,1454545047.88,1454545047.91
190,109,205,94,406,1,171.411865234,151.362625122,1454545047.95,1454545047.98
190,110,206,94,407,1,171.809951782,151.836532593,1454545048.02,1454545048.05
189,111,206,94,408,1,171.936630249,151.670501709,1454545048.09,1454545048.12
189,109,203,95,409,1,171.938903809,151.709396362,1454545048.17,1454545048.19
191,110,208,93,413,1,162.166671753,144.0,1454545048.23,1454545048.45
191,108,205,94,414,1,161.932891846,144.09602356,1454545048.5,1454545048.53
189,112,207,94,415,1,161.923110962,144.191864014,1454545048.58,1454545048.62
189,114,209,94,416,1,162.568710327,144.816894531,1454545048.69,1454545048.72
189,114,207,96,417,1,163.184112549,145.04335022,1454545048.78,1454545048.82
189,114,208,95,418,1,163.708740234,145.271133423,1454545048.87,1454545048.89
189,111,205,95,419,1,164.383834839,145.440170288,1454545048.94,1454545048.96
188,115,206,97,420,1,164.73274231,145.463973999,1454545049.01,1454545049.03
189,115,208,96,421,1,165.010635376,145.557632446,1454545049.08,1454545049.1
189,116,210,95,422,1,165.80255127,145.384902954,1454545049.15,1454545049.17
187,117,208,96,423,1,166.198074341,145.09552002,1454545049.22,1454545049.25
188,117,211,94,424,1,166.657348633,144.432296753,1454545049.29,1454545049.31
192,115,214,93,425,1,166.824676514,144.251663208,1454545049.36,1454545049.39
190,117,213,94,426,1,166.891036987,144.069152832,1454545049.44,1454545049.46
187,119,212,94,427,1,167.44682312,143.668624878,1454545049.51,1454545049.54
187,118,212,93,428,1,168.411010742,142.918746948,1454545049.59,1454545049.61
187,118,213,92,429,1,168.810791016,142.778121948,1454545049.66,1454545049.68
188,118,213,93,430,1,168.605880737,142.917938232,1454545049.72,1454545049.75
187,117,211,93,431,1,167.78755188,142.920333862,1454545049.79,1454545049.81
188,118,213,93,432,1,167.33656311,143.003921509,1454545049.86,1454545049.89
187,118,211,94,433,1,166.714660645,142.843704224,1454545049.93,1454545049.96
188,115,211,92,434,1,166.287979126,142.709640503,1454545050.01,1454545050.03
187,116,209,94,435,1,165.591629028,142.766036987,1454545050.08,1454545050.11
186,116,208,94,436,1,165.204330444,142.755386353,1454545050.16,1454545050.18
188,113,208,93,437,1,164.697311401,142.912734985,1454545050.23,1454545050.25
187,113,208,92,438,1,164.23298645,142.879837036,1454545050.31,1454545050.35
188,113,209,92,439,1,163.666275024,142.711380005,1454545050.42,1454545050.45
187,112,206,93,440,1,163.080703735,142.730697632,1454545050.53,1454545050.57
187,113,207,93,441,1,162.596801758,143.030441284,1454545050.63,1454545050.66
189,111,207,93,442,1,162.046188354,143.30696106,1454545050.71,1454545050.73
191,111,208,94,443,1,161.473297119,144.008621216,1454545050.78,1454545050.8
188,112,205,95,444,1,161.435424805,143.959609985,1454545050.85,1454545050.87
189,112,207,94,445,1,161.663208008,143.917861938,1454545050.92,1454545050.95
190,111,208,93,446,1,161.904708862,143.927566528,1454545051.0,1454545051.03
190,109,206,93,447,1,161.912460327,144.045257568,1454545051.1,1454545051.13
190,109,206,93,448,1,161.862487793,144.058731079,1454545051.19,1454545051.22
190,110,207,93,449,1,161.893508911,143.976577759,1454545051.28,1454545051.32
191,110,208,93,450,1,161.865280151,144.047012329,1454545051.37,1454545051.39
