ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13614.0,1442.0,6624.0,-25.0,35.0,-0.0341463414634,0.100517988205,1454545022.57,-16.0,0.269249731738
-13566.0,1502.0,6860.0,-25.0,43.0,-1.31463414634,0.108284950256,1454545022.68,-65.0,0.196223417724
-13728.0,834.0,6758.0,-31.0,-13.0,-1.31463414634,0.100513935089,1454545022.78,-37.0,0.0640843664728
-13616.0,1260.0,6790.0,-28.0,20.0,0.148780487805,0.102957010269,1454545022.88,-12.0,0.00406796292561
-13600.0,1296.0,6942.0,-29.0,-7.0,0.148780487805,0.102253913879,1454545022.99,-13.0,0.0192813501125
-13248.0,1424.0,7258.0,-45.0,-16.0,0.148780487805,0.104256153107,1454545023.09,-45.0,0.0347926314284
-13792.0,1722.0,6880.0,-14.0,17.0,2.16097560976,0.10054898262,1454545023.19,20.0,0.150914444284
-13626.0,2036.0,6886.0,-19.0,18.0,2.16097560976,0.104044914246,1454545023.29,23.0,0.375752966288
-13496.0,1270.0,7036.0,-34.0,9.0,1.36829268293,0.100849151611,1454545023.4,-26.0,0.553714822851
-13838.0,1560.0,6740.0,-30.0,53.0,1.24634146341,0.102126836777,1454545023.5,7.0,0.687226980198
-13146.0,156.0,7298.0,-28.0,26.0,1.36829268293,0.10363817215,1454545023.6,5.0,0.822714932081
-13644.0,1992.0,6776.0,-26.0,18.0,25.3317073171,0.108073949814,1454545023.71,400.0,2.2655021621
-13420.0,3096.0,6896.0,-14.0,29.0,25.3317073171,0.102355003357,1454545023.81,427.0,4.85832914957
-13466.0,3928.0,6682.0,-11.0,19.0,22.1609756098,0.103456020355,1454545023.92,348.0,7.31503113537
-13100.0,4016.0,7116.0,-22.0,24.0,5.02682926829,0.0981550216675,1454545024.01,67.0,8.64934092382
-13218.0,3346.0,6960.0,-26.0,23.0,-0.0951219512195,0.106382846832,1454545024.12,-17.0,8.91166545589
-12932.0,3502.0,6582.0,-40.0,28.0,-4.72926829268,0.102727174759,1454545024.22,-93.0,8.66386746604
-13252.0,3032.0,6890.0,-25.0,48.0,-4.72926829268,0.106306791306,1454545024.33,-155.0,8.16111412862
-13218.0,2820.0,6890.0,-36.0,-4.0,-4.54634146341,0.0982990264893,1454545024.43,-90.0,7.70522242407
-13374.0,3116.0,6768.0,-29.0,13.0,-3.99756097561,0.106842041016,1454545024.53,-23.0,7.24879843665
-13284.0,3540.0,6872.0,-29.0,14.0,-3.99756097561,0.10218000412,1454545024.64,-81.0,6.8403276397
-13412.0,3120.0,6816.0,-32.0,53.0,-10.887804878,0.102643966675,1454545024.74,-262.0,6.07638114138
-13352.0,1744.0,7010.0,-29.0,25.0,-10.887804878,0.102900028229,1454545024.84,-194.0,4.95602571208
-13434.0,2416.0,6876.0,-27.0,20.0,-1.25365853659,0.101412057877,1454545024.94,-11.0,4.34038031683
-13786.0,2110.0,6422.0,-33.0,5.0,0.0878048780488,0.102710962296,1454545025.05,-36.0,4.28050734125
-13424.0,2368.0,6844.0,-26.0,17.0,-0.0951219512195,0.106126070023,1454545025.15,-14.0,4.28011907514
-13346.0,2308.0,6894.0,-29.0,17.0,-0.0341463414634,0.102522850037,1454545025.25,-17.0,4.27349259824
-13474.0,2408.0,6800.0,-29.0,13.0,-0.0341463414634,0.102655172348,1454545025.36,-16.0,4.26998729967
-13454.0,2320.0,6788.0,-28.0,12.0,-0.0341463414634,0.10192489624,1454545025.46,5.0,4.26650693736
-13420.0,2458.0,6812.0,-27.0,18.0,-0.4,0.10252404213,1454545025.56,-22.0,4.24425171846
-13298.0,2350.0,6888.0,-27.0,11.0,-0.948780487805,0.107049942017,1454545025.67,-31.0,4.17205828196
-13348.0,2536.0,6874.0,-28.0,25.0,-9.30243902439,0.102395057678,1454545025.77,-168.0,3.64722117534
-13362.0,1536.0,6924.0,-31.0,25.0,-9.30243902439,0.101701974869,1454545025.87,-317.0,2.70114475547
-13550.0,864.0,6806.0,-31.0,13.0,-5.03414634146,0.103077888489,1454545025.98,-98.0,1.96225228164
-13558.0,1208.0,6804.0,-29.0,68.0,2.52682926829,0.102038145065,1454545026.08,53.0,1.83433129002
-13630.0,2150.0,6686.0,-29.0,1.0,2.52682926829,0.103188037872,1454545026.18,26.0,2.09506984426
-14074.0,3218.0,5098.0,-50.0,-18.0,-9.05853658537,0.106362819672,1454545026.29,-164.0,1.7477044405
-13696.0,1544.0,6474.0,-49.0,24.0,-18.9975609756,0.102489233017,1454545026.39,-396.0,0.309980480264
-14026.0,694.0,6792.0,-29.0,14.0,-18.9975609756,0.102125883102,1454545026.49,-327.0,-1.63016221116
-13540.0,538.0,6948.0,-26.0,-3.0,-18.9365853659,0.104351043701,1454545026.6,-82.0,-3.60939609248
-13738.0,920.0,7050.0,-29.0,20.0,-18.9365853659,0.101819992065,1454545026.7,-326.0,-5.53751906418
-13602.0,-1418.0,7100.0,-29.0,5.0,-18.9365853659,0.106329917908,1454545026.8,-373.0,-7.55104463159
-13740.0,-624.0,6802.0,-21.0,-14.0,0.209756097561,0.10120010376,1454545026.91,-9.0,-8.49862316411
-13718.0,-730.0,6948.0,-30.0,40.0,0.392682926829,0.101760864258,1454545027.01,-12.0,-8.46797080621
-13700.0,-458.0,6778.0,-27.0,14.0,0.209756097561,0.102456092834,1454545027.11,94.0,-8.43710903191
-13690.0,-344.0,6784.0,-28.0,19.0,-0.826829268293,0.10405087471,1454545027.21,-29.0,-8.4692125335
-13720.0,-288.0,6756.0,-28.0,23.0,-0.826829268293,0.100503206253,1454545027.31,-34.0,-8.55231152598
-13748.0,-422.0,6868.0,-28.0,16.0,-0.582926829268,0.104183912277,1454545027.42,-19.0,-8.62574847878
-13642.0,-386.0,6860.0,-27.0,25.0,-0.217073170732,0.10480093956,1454545027.52,-25.0,-8.66766885461
-13682.0,-476.0,6848.0,-32.0,18.0,-0.0341463414634,0.102483034134,1454545027.63,-16.0,-8.68054172353
-13672.0,-878.0,6886.0,-32.0,18.0,5.75853658537,0.102822065353,1454545027.73,79.0,-8.38624490965
-13584.0,-158.0,6884.0,-21.0,9.0,16.5512195122,0.103153944016,1454545027.83,352.0,-7.2355752439
-13658.0,1058.0,6834.0,-23.0,11.0,16.5512195122,0.102622032166,1454545027.93,256.0,-5.53705546274
-13628.0,1460.0,6870.0,-28.0,3.0,1.61219512195,0.10098195076,1454545028.04,11.0,-4.61996694164
-13402.0,-260.0,7102.0,-36.0,-21.0,-13.3268292683,0.110891103745,1454545028.15,-234.0,-5.26949129686
-13526.0,318.0,6978.0,-39.0,26.0,-21.2536585366,0.0983610153198,1454545028.24,-590.0,-6.97017724223
-13826.0,-902.0,6846.0,-26.0,3.0,-21.2536585366,0.102511882782,1454545028.35,-364.0,-9.14892979482
-13496.0,-1530.0,7144.0,-22.0,17.0,-3.8756097561,0.103887081146,1454545028.45,-79.0,-10.454232962
-13738.0,-946.0,6850.0,-28.0,3.0,-3.63170731707,0.10062789917,1454545028.55,-28.0,-10.8319557347
-13568.0,-794.0,7058.0,-28.0,16.0,-3.63170731707,0.105266094208,1454545028.66,-75.0,-11.2142513793
-13610.0,-1072.0,6998.0,-29.0,8.0,-7.16829268293,0.103538990021,1454545028.76,-173.0,-11.7733619254
-13646.0,-2018.0,7018.0,-26.0,10.0,-7.16829268293,0.104193925858,1454545028.86,-133.0,-12.5202544817
-13544.0,-2046.0,6990.0,-27.0,7.0,1.73414634146,0.100579977036,1454545028.97,13.0,-12.7935376388
-13460.0,-2120.0,7056.0,-29.0,15.0,14.9048780488,0.103357076645,1454545029.07,229.0,-11.9336571792
-13940.0,-224.0,6528.0,-23.0,45.0,14.9048780488,0.101062059402,1454545029.17,418.0,-10.4273395085
-13392.0,76.0,7170.0,-30.0,11.0,-0.826829268293,0.102447986603,1454545029.27,-29.0,-9.70620563205
-13832.0,-986.0,6820.0,-30.0,18.0,-0.826829268293,0.106254816055,1454545029.38,-154.0,-9.79406022386
-13540.0,-900.0,7052.0,-27.0,10.0,-0.156097560976,0.103466033936,1454545029.48,-18.0,-9.8449099942
-13590.0,-718.0,7008.0,-33.0,31.0,-0.156097560976,0.102415084839,1454545029.58,-14.0,-9.86089673915
-13508.0,-692.0,7080.0,-39.0,29.0,0.0878048780488,0.101490020752,1454545029.69,-21.0,-9.86436225205
-13852.0,-236.0,6764.0,-32.0,68.0,-0.0951219512195,0.102428913116,1454545029.79,34.0,-9.86473699198
-13670.0,-780.0,6862.0,-30.0,4.0,-0.0951219512195,0.102477073669,1454545029.89,-17.0,-9.87448481118
-13536.0,-304.0,7050.0,-30.0,-6.0,-0.460975609756,0.106312990189,1454545030.0,-35.0,-9.90404500845
-13668.0,-490.0,6902.0,-28.0,31.0,-0.460975609756,0.102214097977,1454545030.1,-23.0,-9.95116321459
-13776.0,-310.0,6720.0,-34.0,25.0,-0.217073170732,0.103050947189,1454545030.2,-12.0,-9.98609999913
-13700.0,-674.0,6676.0,-26.0,11.0,-0.217073170732,0.102226018906,1454545030.3,-19.0,-10.0082905252
-13708.0,-492.0,6826.0,-26.0,-3.0,-0.217073170732,0.102290868759,1454545030.41,-28.0,-10.0304951284
-13522.0,-498.0,7048.0,-24.0,31.0,-0.765853658537,0.10244011879,1454545030.51,-16.0,-10.080840699
-13640.0,-412.0,6894.0,-20.0,3.0,-0.0341463414634,0.103526830673,1454545030.61,-30.0,-10.1222514312
-14270.0,-832.0,6416.0,-14.0,-6.0,-0.339024390244,0.10636806488,1454545030.72,-14.0,-10.1420981555
-13794.0,-356.0,6982.0,-22.0,16.0,-0.339024390244,0.103114128113,1454545030.82,-21.0,-10.17705636
-12718.0,-538.0,7900.0,-31.0,-19.0,-5.33902439024,0.101409912109,1454545030.92,-103.0,-10.4649615738
-13606.0,-774.0,6974.0,-35.0,7.0,-20.5219512195,0.101270914078,1454545031.02,-352.0,-11.7744438933
-13628.0,-1632.0,6890.0,-35.0,25.0,-20.5219512195,0.108159065247,1454545031.13,-393.0,-13.9940789543
-13574.0,-2234.0,7000.0,-32.0,12.0,-15.4,0.102345943451,1454545031.24,-268.0,-15.8323119483
-13716.0,-2300.0,6908.0,-13.0,40.0,1.85609756098,0.103087186813,1454545031.34,15.0,-16.5304133488
-13328.0,-2198.0,6968.0,-21.0,1.0,6.42926829268,0.100978851318,1454545031.44,90.0,-16.1120899855
-13484.0,-1860.0,6950.0,-28.0,40.0,11.4902439024,0.101640939713,1454545031.54,177.0,-15.2014119561
-13780.0,-688.0,6806.0,-19.0,-8.0,11.4902439024,0.102246046066,1454545031.64,173.0,-14.0265799488
-14018.0,-1408.0,6432.0,-48.0,42.0,-0.278048780488,0.107405185699,1454545031.75,-42.0,-13.4244559992
-13704.0,-1148.0,6966.0,-31.0,-17.0,-1.61951219512,0.101489782333,1454545031.85,-20.0,-13.5207475244
-13720.0,-786.0,6678.0,-20.0,35.0,-0.278048780488,0.102272033691,1454545031.95,-144.0,-13.6177812344
-12622.0,-3436.0,9648.0,-27.0,16.0,0.636585365854,0.102501153946,1454545032.06,-5.0,-13.5994060275
-13706.0,-1916.0,6770.0,-26.0,29.0,1.49024390244,0.102832794189,1454545032.16,9.0,-13.4900521293
-13736.0,-1512.0,6740.0,-32.0,30.0,3.68536585366,0.101920127869,1454545032.26,45.0,-13.2263027252
-13712.0,-1664.0,6852.0,-31.0,39.0,18.0756097561,0.106438875198,1454545032.37,281.0,-12.0681958417
-13712.0,-168.0,6858.0,-24.0,22.0,18.0756097561,0.102449178696,1454545032.47,351.0,-10.2163644677
-13772.0,-572.0,6828.0,-26.0,14.0,20.2097560976,0.114188909531,1454545032.58,274.0,-8.03048237882
-13716.0,904.0,6856.0,-30.0,24.0,17.6487804878,0.090558052063,1454545032.68,316.0,-6.31628471526
-13420.0,960.0,7050.0,-32.0,20.0,-0.156097560976,0.102491855621,1454545032.78,-30.0,-5.41985594877
-13598.0,846.0,6812.0,-29.0,22.0,-0.156097560976,0.102321147919,1454545032.88,-18.0,-5.4358280304
-13614.0,858.0,6888.0,-27.0,30.0,0.0878048780488,0.103000879288,1454545032.98,-14.0,-5.4393451336
-13740.0,380.0,6850.0,-32.0,10.0,1.91707317073,0.102735042572,1454545033.09,16.0,-5.33635951775
-13682.0,1158.0,6850.0,-18.0,16.0,1.91707317073,0.105579137802,1454545033.19,115.0,-5.13395658528
-13606.0,1256.0,6686.0,-30.0,4.0,-10.3390243902,0.102535009384,1454545033.29,-185.0,-5.56572900894
-13652.0,290.0,6818.0,-37.0,25.0,-10.3390243902,0.102240800858,1454545033.4,-332.0,-6.62279914269
-13694.0,-98.0,6950.0,-29.0,18.0,-0.0951219512195,0.10330414772,1454545033.5,-17.0,-7.16174444018
-13786.0,538.0,6810.0,-31.0,22.0,8.6243902439,0.1018679142,1454545033.6,126.0,-6.72731505487
-13558.0,740.0,6954.0,-22.0,10.0,10.8804878049,0.103255033493,1454545033.7,282.0,-5.72032663677
-13500.0,1008.0,6878.0,-25.0,17.0,10.8804878049,0.106013059616,1454545033.81,163.0,-4.56685283446
-13622.0,1372.0,6882.0,-29.0,21.0,9.23414634146,0.101611852646,1454545033.91,105.0,-3.54491021401
-13636.0,1494.0,6766.0,-27.0,11.0,7.34390243902,0.102514982224,1454545034.01,136.0,-2.69516102599
-13552.0,1732.0,6740.0,-28.0,19.0,8.99024390244,0.102305173874,1454545034.12,65.0,-1.85962718522
-13556.0,1864.0,6712.0,-25.0,20.0,4.90487804878,0.106765031815,1454545034.22,132.0,-1.11787061662
-13414.0,2178.0,6930.0,-32.0,-15.0,4.23414634146,0.102984905243,1454545034.33,52.0,-0.647279836201
-13438.0,2238.0,6880.0,-23.0,28.0,4.11219512195,0.101835012436,1454545034.43,54.0,-0.22230494284
-13440.0,2268.0,6916.0,-28.0,15.0,4.23414634146,0.102394104004,1454545034.53,20.0,0.205003135088
-13434.0,2128.0,6858.0,-29.0,7.0,5.81951219512,0.102106809616,1454545034.63,80.0,0.718276634158
-13156.0,2044.0,7296.0,-27.0,17.0,7.40487804878,0.102528095245,1454545034.74,229.0,1.3962124054
-13352.0,3978.0,6752.0,-25.0,2.0,7.40487804878,0.102710962296,1454545034.84,106.0,2.15677455547
-13390.0,4946.0,6668.0,-30.0,30.0,-15.2780487805,0.107520103455,1454545034.95,-266.0,1.73351248968
-13290.0,1884.0,6952.0,-34.0,25.0,-15.2780487805,0.100893974304,1454545035.05,-446.0,0.192049428603
-13396.0,1216.0,6910.0,-33.0,16.0,-7.47317073171,0.103636026382,1454545035.15,-138.0,-0.986873564197
-13548.0,2376.0,6828.0,-26.0,-2.0,-7.47317073171,0.101928949356,1454545035.25,-29.0,-1.74860600524
-13456.0,2544.0,6948.0,-25.0,15.0,-15.4609756098,0.107805013657,1454545035.36,-269.0,-2.98481398501
-13284.0,860.0,7082.0,-27.0,21.0,-18.8146341463,0.104594945908,1454545035.46,-515.0,-4.7773417592
-13518.0,-728.0,7190.0,-35.0,8.0,-18.8146341463,0.0989410877228,1454545035.56,-324.0,-6.63888212675
-13384.0,-258.0,7146.0,-27.0,26.0,1.91707317073,0.102026939392,1454545035.67,16.0,-7.50088534152
-13782.0,198.0,6736.0,-27.0,-2.0,11.0024390244,0.105027914047,1454545035.77,322.0,-6.82243063334
-13684.0,1472.0,6748.0,-33.0,-1.0,11.0024390244,0.100227117538,1454545035.87,165.0,-5.71968788403
-13400.0,832.0,7076.0,-26.0,33.0,11.0024390244,0.101479053497,1454545035.97,135.0,-4.60317078567
-13506.0,1568.0,6894.0,-23.0,8.0,10.5756097561,0.103061914444,1454545036.08,227.0,-3.49123327703
-13522.0,1840.0,6748.0,-22.0,35.0,10.5756097561,0.10591006279,1454545036.18,158.0,-2.37116978372
-13598.0,2086.0,6774.0,-19.0,32.0,4.41707317073,0.102304935455,1454545036.28,57.0,-1.60425705415
-13328.0,2038.0,7024.0,-24.0,-24.0,4.17317073171,0.102293014526,1454545036.39,53.0,-1.16489608201
-13274.0,2142.0,7114.0,-16.0,29.0,-1.55853658537,0.104188919067,1454545036.49,-41.0,-1.02868812927
-13882.0,2144.0,6496.0,-9.0,-22.0,-2.22926829268,0.104773044586,1454545036.6,-116.0,-1.22711805396
-12892.0,2204.0,7312.0,-20.0,66.0,-2.22926829268,0.102375984192,1454545036.7,-52.0,-1.45534158945
-13434.0,1252.0,7020.0,-37.0,18.0,-1.86341463415,0.102242946625,1454545036.8,-46.0,-1.66456557047
-13694.0,1896.0,6796.0,-29.0,25.0,-0.765853658537,0.102615118027,1454545036.9,-28.0,-1.79946690856
-13376.0,1812.0,6836.0,-34.0,-14.0,3.01463414634,0.10263800621,1454545037.01,34.0,-1.68406173572
-13350.0,2570.0,6974.0,-34.0,-10.0,3.01463414634,0.102035999298,1454545037.11,69.0,-1.37646052808
-13558.0,1886.0,6736.0,-35.0,21.0,-0.0951219512195,0.110089063644,1454545037.22,-30.0,-1.21575734615
-13356.0,2088.0,6976.0,-28.0,38.0,-0.0951219512195,0.0990889072418,1454545037.32,-17.0,-1.22518287635
-13272.0,2126.0,7138.0,-24.0,-13.0,-0.0341463414634,0.102509021759,1454545037.42,-16.0,-1.23180845947
-13324.0,2022.0,7070.0,-36.0,-38.0,0.0878048780488,0.104379892349,1454545037.52,-14.0,-1.22900802333
-13350.0,1504.0,7012.0,-32.0,21.0,6.79512195122,0.0998959541321,1454545037.62,96.0,-0.885219751916
-13406.0,2320.0,7028.0,-23.0,14.0,12.0390243902,0.102778196335,1454545037.73,284.0,0.0826500433247
-13290.0,3360.0,6994.0,-22.0,25.0,12.0390243902,0.112309932709,1454545037.84,182.0,1.43475206247
-13038.0,3294.0,7150.0,-22.0,40.0,0.209756097561,0.0973598957062,1454545037.94,-12.0,2.03102205788
-13374.0,3076.0,6834.0,-26.0,28.0,-0.156097560976,0.109158039093,1454545038.04,-18.0,2.0339506882
-13282.0,3054.0,6886.0,-25.0,25.0,-1.43658536585,0.0995910167694,1454545038.14,-39.0,1.95464223216
-13308.0,3038.0,6958.0,-35.0,-11.0,-6.43658536585,0.101696014404,1454545038.25,-121.0,1.55430719009
-13104.0,2670.0,7120.0,-34.0,19.0,-15.8268292683,0.103411912918,1454545038.35,-275.0,0.40315604239
-13374.0,2060.0,6900.0,-29.0,25.0,-15.8268292683,0.102009057999,1454545038.45,-292.0,-1.21132390237
-13564.0,1934.0,6742.0,-27.0,17.0,-16.8634146341,0.103595972061,1454545038.55,-243.0,-2.90461269937
-13322.0,1548.0,7116.0,-34.0,11.0,-14.5463414634,0.104218959808,1454545038.66,-293.0,-4.54135875353
-13548.0,868.0,6876.0,-29.0,12.0,-14.5463414634,0.101333141327,1454545038.76,-254.0,-6.01538522883
-13482.0,968.0,7112.0,-34.0,3.0,0.69756097561,0.0997009277344,1454545038.86,-4.0,-6.70575336014
-13636.0,1176.0,6822.0,-28.0,22.0,0.69756097561,0.10252904892,1454545038.96,29.0,-6.63423309675
-13524.0,1036.0,6974.0,-27.0,24.0,0.209756097561,0.107915878296,1454545039.07,-21.0,-6.58527613733
-13622.0,964.0,6894.0,-33.0,8.0,0.209756097561,0.0965020656586,1454545039.17,-12.0,-6.56503424063
-13576.0,838.0,6866.0,-29.0,14.0,3.01463414634,0.108034133911,1454545039.28,112.0,-6.39086213693
-13578.0,1778.0,6842.0,-28.0,18.0,3.01463414634,0.10206079483,1454545039.38,34.0,-6.08318617984
-13550.0,1288.0,6896.0,-28.0,21.0,0.209756097561,0.104733228683,1454545039.48,-12.0,-5.91433577945
-13562.0,1336.0,6826.0,-29.0,22.0,0.209756097561,0.104296922684,1454545039.59,-14.0,-5.89245886396
-13558.0,944.0,6908.0,-22.0,23.0,6.30731707317,0.0997819900513,1454545039.69,90.0,-5.56731559881
-13644.0,2148.0,6848.0,-19.0,16.0,6.30731707317,0.105268001556,1454545039.79,88.0,-4.90335693534
-13486.0,1648.0,6908.0,-27.0,11.0,-0.826829268293,0.104157924652,1454545039.9,-29.0,-4.61793881742
-13556.0,1724.0,6816.0,-30.0,0.0,-0.826829268293,0.100639104843,1454545040.0,-29.0,-4.70115017484
-13586.0,3534.0,6674.0,-39.0,-36.0,-12.2292682927,0.10600399971,1454545040.1,-216.0,-5.39314945587
-13346.0,962.0,7238.0,-30.0,50.0,-20.4609756098,0.101178884506,1454545040.2,-406.0,-7.04693066202
-13644.0,738.0,6680.0,-41.0,11.0,-20.4609756098,0.103564977646,1454545040.31,-351.0,-9.16597114365
-13634.0,-1224.0,6926.0,-35.0,27.0,-18.2658536585,0.101423978806,1454545040.41,-315.0,-11.1298856991
-13462.0,-444.0,7072.0,-19.0,-14.0,-0.4,0.103313207626,1454545040.51,-5.0,-12.0941003064
-13536.0,-264.0,7010.0,-26.0,31.0,-0.4,0.101384878159,1454545040.61,-22.0,-12.1346542576
-13974.0,-278.0,6558.0,-27.0,15.0,-0.4,0.102407932281,1454545040.72,-31.0,-12.1756174306
-13646.0,-342.0,6986.0,-28.0,21.0,-0.521951219512,0.106501102448,1454545040.82,-14.0,-12.2247118412
-13574.0,-12.0,7040.0,-28.0,16.0,-0.521951219512,0.0984098911285,1454545040.92,-24.0,-12.2760770039
-13504.0,-280.0,7198.0,-16.0,21.0,-1.19268292683,0.108389139175,1454545041.03,-35.0,-12.3690008634
-13684.0,-448.0,6902.0,-30.0,11.0,-3.02195121951,0.100735902786,1454545041.13,-65.0,-12.5812833513
-13622.0,-454.0,6880.0,-28.0,33.0,-3.02195121951,0.103181123734,1454545041.23,-103.0,-12.893091674
-13686.0,-562.0,6844.0,-33.0,2.0,0.0268292682927,0.101183891296,1454545041.33,-2.0,-13.0446207209
-13610.0,-572.0,6934.0,-33.0,21.0,0.0268292682927,0.107635974884,1454545041.44,-15.0,-13.0417329265
-13664.0,-334.0,6984.0,-31.0,12.0,-1.98536585366,0.101525068283,1454545041.54,-48.0,-13.1411532068
-13604.0,-1000.0,6900.0,-35.0,7.0,-3.69268292683,0.102705955505,1454545041.65,-385.0,-13.4327379195
-13532.0,-2364.0,6924.0,-28.0,15.0,-3.69268292683,0.102065086365,1454545041.75,-76.0,-13.8096319213
-13744.0,-1026.0,6860.0,-22.0,9.0,-1.13170731707,0.10218000412,1454545041.85,224.0,-14.0561100288
-13344.0,-308.0,7120.0,-21.0,9.0,-1.13170731707,0.10276889801,1454545041.95,-34.0,-14.1724143427
-13652.0,-1170.0,6932.0,-28.0,25.0,-12.7780487805,0.107058048248,1454545042.06,-225.0,-14.9169900124
-13556.0,-1258.0,6986.0,-33.0,22.0,-12.7780487805,0.102771997452,1454545042.16,-255.0,-16.2302156091
-13578.0,-1826.0,6964.0,-39.0,29.0,-9.18048780488,0.101061105728,1454545042.26,-166.0,-17.3397926028
-13482.0,-1614.0,7038.0,-24.0,13.0,0.880487804878,0.104556798935,1454545042.37,-1.0,-17.7737033184
-13374.0,-1136.0,7100.0,-26.0,18.0,3.44146341463,0.101067066193,1454545042.47,76.0,-17.5552998534
-13408.0,-2002.0,7174.0,-41.0,39.0,5.5756097561,0.101347923279,1454545042.57,41.0,-17.0983690335
-14132.0,-1596.0,6632.0,-33.0,71.0,18.3195121951,0.106520175934,1454545042.68,285.0,-15.8257127364
-13732.0,-348.0,6806.0,-23.0,-10.0,18.3195121951,0.102497816086,1454545042.78,356.0,-13.9480027446
-13512.0,-478.0,7010.0,-30.0,20.0,0.209756097561,0.102254152298,1454545042.88,-35.0,-13.0006554336
-13724.0,-558.0,6826.0,-30.0,13.0,0.209756097561,0.103460073471,1454545042.99,-12.0,-12.9789540523
-13806.0,-476.0,6718.0,-43.0,23.0,4.35609756098,0.104553937912,1454545043.09,56.0,-12.7402650624
-13762.0,-162.0,6856.0,-29.0,35.0,4.35609756098,0.0995869636536,1454545043.19,147.0,-12.3064545329
-13562.0,-144.0,6962.0,-30.0,33.0,0.148780487805,0.108097076416,1454545043.3,-25.0,-12.0629724596
-13324.0,-266.0,7228.0,-42.0,78.0,-0.582926829268,0.101120948792,1454545043.4,-13.0,-12.0849231045
-13978.0,10.0,6588.0,-24.0,-15.0,0.148780487805,0.101917028427,1454545043.5,-42.0,-12.1070465571
-13688.0,-734.0,6826.0,-25.0,29.0,2.6487804878,0.102216005325,1454545043.6,28.0,-11.9640688033
-13918.0,970.0,6588.0,-20.0,22.0,2.6487804878,0.103303909302,1454545043.71,178.0,-11.690439424
-13674.0,176.0,6870.0,-24.0,8.0,-1.19268292683,0.10164308548,1454545043.81,-35.0,-11.6164382996
-13644.0,-170.0,6870.0,-29.0,-1.0,-7.29024390244,0.106272935867,1454545043.91,-135.0,-12.067191069
