ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13884.0,96.0,6580.0,-29.0,24.0,-0.521951219512,0.102380990982,1454540569.36,-28.0,-1.7710461224
-13808.0,4.0,6590.0,-30.0,22.0,-0.339024390244,0.102869033813,1454540569.47,-21.0,-1.81532998696
-13794.0,6.0,6634.0,-30.0,19.0,-0.278048780488,0.102092027664,1454540569.57,-19.0,-1.84682911256
-13774.0,56.0,6678.0,-28.0,19.0,-0.217073170732,0.10224199295,1454540569.67,-20.0,-1.87214024009
-13818.0,58.0,6516.0,-29.0,18.0,-0.156097560976,0.103343009949,1454540569.78,-17.0,-1.89142253341
-13940.0,-40.0,6562.0,-28.0,16.0,-0.156097560976,0.106612920761,1454540569.88,-18.0,-1.90806455031
-13788.0,54.0,6650.0,-29.0,11.0,-0.521951219512,0.102048873901,1454540569.98,-24.0,-1.94266160756
-13648.0,38.0,6764.0,-28.0,47.0,-0.521951219512,0.103386163712,1454540570.09,-31.0,-1.99662414179
-13628.0,-2.0,6696.0,-28.0,-14.0,-0.278048780488,0.101176023483,1454540570.19,-15.0,-2.03709455118
-13988.0,18.0,6444.0,-28.0,24.0,-0.217073170732,0.102107048035,1454540570.29,-20.0,-2.06237227161
-13804.0,4.0,6612.0,-28.0,30.0,-0.217073170732,0.102591991425,1454540570.39,-19.0,-2.08464224048
-13768.0,64.0,6640.0,-28.0,9.0,-0.217073170732,0.103264808655,1454540570.5,-19.0,-2.10705825992
-13836.0,30.0,6628.0,-28.0,16.0,-0.217073170732,0.102421998978,1454540570.6,-20.0,-2.12929132799
-13884.0,88.0,6552.0,-29.0,29.0,-0.217073170732,0.105400085449,1454540570.7,-19.0,-2.15217085873
-13764.0,-24.0,6626.0,-30.0,9.0,-0.217073170732,0.103324890137,1454540570.81,-19.0,-2.17459992025
-13686.0,-46.0,6740.0,-30.0,13.0,-0.217073170732,0.102083206177,1454540570.91,-18.0,-2.19675944549
-13780.0,4.0,6508.0,-28.0,12.0,-0.217073170732,0.101910829544,1454540571.01,-19.0,-2.21888155239
-13790.0,30.0,6564.0,-29.0,11.0,-0.278048780488,0.102486133575,1454540571.11,-22.0,-2.24425311961
-13878.0,4.0,6558.0,-28.0,13.0,-0.339024390244,0.10235786438,1454540571.22,-20.0,-2.27583426557
-13756.0,20.0,6652.0,-28.0,19.0,-0.339024390244,0.102122068405,1454540571.32,-21.0,-2.31045613754
-13654.0,68.0,6648.0,-27.0,21.0,-0.339024390244,0.106260061264,1454540571.42,-21.0,-2.34648089002
-13666.0,-56.0,6764.0,-31.0,8.0,-0.339024390244,0.102757930756,1454540571.53,-18.0,-2.38131833484
-14028.0,-154.0,6474.0,-34.0,14.0,-0.156097560976,0.10328412056,1454540571.63,-44.0,-2.40688745249
-13916.0,36.0,6548.0,-28.0,29.0,-0.278048780488,0.101139783859,1454540571.73,-18.0,-2.42884218606
-13736.0,36.0,6714.0,-29.0,12.0,-0.278048780488,0.102953195572,1454540571.83,-20.0,-2.45746819653
-13782.0,8.0,6626.0,-28.0,9.0,-0.278048780488,0.102000951767,1454540571.94,-20.0,-2.48582943678
-13794.0,16.0,6680.0,-29.0,21.0,-0.278048780488,0.106303930283,1454540572.04,-20.0,-2.51538711496
-13780.0,10.0,6668.0,-29.0,10.0,-0.278048780488,0.102983951569,1454540572.15,-18.0,-2.5440216771
-13734.0,164.0,6682.0,-27.0,13.0,-0.4,0.102015018463,1454540572.25,-22.0,-2.57860725653
-13772.0,72.0,6556.0,-28.0,19.0,-0.4,0.102463960648,1454540572.35,-27.0,-2.61959284079
-13784.0,28.0,6574.0,-32.0,17.0,-0.217073170732,0.102375030518,1454540572.45,-19.0,-2.65117928313
-13798.0,84.0,6620.0,-29.0,18.0,-0.156097560976,0.103173017502,1454540572.56,-16.0,-2.67042985835
-13812.0,26.0,6602.0,-28.0,15.0,-0.156097560976,0.10143494606,1454540572.66,-18.0,-2.68626360602
-13830.0,-10.0,6554.0,-29.0,21.0,-0.156097560976,0.107876062393,1454540572.77,-18.0,-2.70310279625
-13878.0,90.0,6462.0,-28.0,20.0,-0.217073170732,0.101140975952,1454540572.87,-19.0,-2.72197422225
-13818.0,-38.0,6586.0,-28.0,7.0,-0.217073170732,0.102861166,1454540572.97,-21.0,-2.7443026217
-13820.0,50.0,6578.0,-28.0,17.0,-0.217073170732,0.101854801178,1454540573.07,-19.0,-2.76641256635
-13888.0,40.0,6594.0,-28.0,14.0,-0.156097560976,0.102837085724,1454540573.17,-17.0,-2.78560046161
-13784.0,68.0,6534.0,-28.0,23.0,-0.156097560976,0.102962017059,1454540573.28,-18.0,-2.80167258135
-13820.0,52.0,6586.0,-31.0,9.0,-0.156097560976,0.101313114166,1454540573.38,-19.0,-2.81748731136
-13616.0,186.0,6790.0,-30.0,24.0,-0.217073170732,0.10662484169,1454540573.49,-18.0,-2.83738194646
-13734.0,-6.0,6644.0,-30.0,-13.0,-0.278048780488,0.102339982986,1454540573.59,-21.0,-2.86271733249
-13940.0,56.0,6484.0,-26.0,30.0,-0.278048780488,0.102655172348,1454540573.69,-20.0,-2.89126047797
-13400.0,-34.0,7056.0,-29.0,25.0,-0.217073170732,0.101995944977,1454540573.79,-19.0,-2.91651069362
-13764.0,42.0,6602.0,-27.0,-1.0,-0.156097560976,0.103135824203,1454540573.9,-17.0,-2.93575432911
-13992.0,64.0,6442.0,-28.0,25.0,-0.156097560976,0.102269172668,1454540574.0,-18.0,-2.95171829753
-13804.0,102.0,6600.0,-28.0,23.0,-0.156097560976,0.106017827988,1454540574.1,-20.0,-2.9682674219
-13558.0,26.0,6826.0,-23.0,-6.0,-0.278048780488,0.098815202713,1454540574.2,-1.0,-2.98971755127
-14018.0,-334.0,6404.0,-31.0,3.0,-0.278048780488,0.106113910675,1454540574.31,-33.0,-3.01922239472
-13886.0,-58.0,6528.0,-32.0,37.0,-0.582926829268,0.10292506218,1454540574.41,-20.0,-3.06353037881
-13722.0,44.0,6648.0,-29.0,20.0,-0.278048780488,0.101982831955,1454540574.51,-25.0,-3.10743274427
-13736.0,34.0,6632.0,-29.0,8.0,-0.278048780488,0.101987123489,1454540574.62,-20.0,-3.13579013958
-14014.0,2.0,6474.0,-28.0,19.0,-0.278048780488,0.102629899979,1454540574.72,-18.0,-3.16432625811
-13776.0,28.0,6608.0,-28.0,25.0,-0.217073170732,0.106258153915,1454540574.82,-21.0,-3.19063163036
-13776.0,4.0,6616.0,-27.0,11.0,-0.217073170732,0.0984718799591,1454540574.92,-19.0,-3.21200723357
-13894.0,28.0,6542.0,-29.0,13.0,-0.217073170732,0.107233047485,1454540575.03,-19.0,-3.2352846512
-13870.0,30.0,6604.0,-29.0,19.0,-0.217073170732,0.101660966873,1454540575.13,-19.0,-3.25735251962
-13796.0,40.0,6634.0,-29.0,16.0,-0.217073170732,0.102168083191,1454540575.23,-18.0,-3.27953046938
-13596.0,70.0,6772.0,-28.0,27.0,-0.156097560976,0.102573871613,1454540575.34,-21.0,-3.29866925274
-13768.0,12.0,6606.0,-27.0,-11.0,-0.156097560976,0.106914997101,1454540575.44,-17.0,-3.31535842302
-13998.0,104.0,6450.0,-28.0,24.0,-0.156097560976,0.103083133698,1454540575.55,-18.0,-3.33144944877
-13718.0,48.0,6658.0,-29.0,29.0,-0.217073170732,0.101203918457,1454540575.65,-19.0,-3.35033261892
-13732.0,66.0,6656.0,-29.0,5.0,-0.278048780488,0.102654933929,1454540575.75,-20.0,-3.37574597452
-13852.0,-18.0,6572.0,-27.0,0.0,-0.278048780488,0.102110147476,1454540575.85,-20.0,-3.4041375765
-13698.0,58.0,6758.0,-27.0,1.0,-0.4,0.104353904724,1454540575.96,-23.0,-3.43951609542
-13514.0,18.0,6954.0,-29.0,15.0,-0.4,0.103343009949,1454540576.06,-22.0,-3.4808532994
-13948.0,-34.0,6494.0,-28.0,41.0,-0.278048780488,0.104402065277,1454540576.16,-20.0,-3.51624814592
-13456.0,18.0,6974.0,-26.0,2.0,-0.278048780488,0.097678899765,1454540576.26,-20.0,-3.54340764488
-13866.0,6.0,6572.0,-29.0,23.0,-0.278048780488,0.104835987091,1454540576.37,-19.0,-3.57255716324
-13908.0,6.0,6578.0,-31.0,42.0,-0.4,0.103768110275,1454540576.47,-23.0,-3.60773708355
-13984.0,52.0,6442.0,-30.0,29.0,-0.4,0.103683948517,1454540576.57,-22.0,-3.64921066296
-13178.0,30.0,7178.0,-26.0,3.0,-0.278048780488,0.101962089539,1454540576.68,-20.0,-3.68377829819
-14082.0,-42.0,6384.0,-30.0,17.0,-0.278048780488,0.105638980865,1454540576.78,-20.0,-3.71315108799
-13866.0,2.0,6550.0,-29.0,32.0,-0.278048780488,0.0993540287018,1454540576.88,-21.0,-3.74077635451
-13646.0,24.0,6694.0,-29.0,11.0,-0.278048780488,0.10564494133,1454540576.99,-20.0,-3.77015080161
-13698.0,56.0,6694.0,-29.0,22.0,-0.278048780488,0.102103948593,1454540577.09,-19.0,-3.79854068
-13660.0,42.0,6734.0,-28.0,18.0,-0.217073170732,0.103366136551,1454540577.19,-21.0,-3.82413010161
-13818.0,-4.0,6664.0,-28.0,12.0,-0.156097560976,0.102778911591,1454540577.3,-18.0,-3.84330714243
-13840.0,4.0,6628.0,-29.0,23.0,-0.156097560976,0.101491928101,1454540577.4,-18.0,-3.85914978487
-13700.0,36.0,6680.0,-29.0,22.0,-0.217073170732,0.103579998016,1454540577.5,-20.0,-3.87847629669
-13760.0,76.0,6744.0,-28.0,16.0,-0.217073170732,0.101354122162,1454540577.6,-19.0,-3.90047755736
-13888.0,-22.0,6444.0,-34.0,21.0,0.148780487805,0.106977939606,1454540577.71,-13.0,-3.90413046261
-14034.0,-936.0,6436.0,-34.0,18.0,10.3317073171,0.10164809227,1454540577.81,154.0,-3.3714696669
-13782.0,386.0,6510.0,-22.0,5.0,22.7707317073,0.102222919464,1454540577.91,463.0,-1.67955568767
-13740.0,1892.0,6766.0,-24.0,29.0,22.7707317073,0.10638999939,1454540578.02,358.0,0.743022444772
-13578.0,1718.0,6686.0,-31.0,18.0,15.087804878,0.102298974991,1454540578.12,204.0,2.67946718844
-13548.0,1990.0,6700.0,-27.0,15.0,14.5390243902,0.103009939194,1454540578.22,232.0,4.20539612915
-13580.0,2822.0,6622.0,-23.0,21.0,14.5390243902,0.102344989777,1454540578.33,223.0,5.69339243174
-13288.0,3248.0,6784.0,-26.0,11.0,6.1243902439,0.102377176285,1454540578.43,85.0,6.75112345306
-13400.0,2776.0,6682.0,-30.0,11.0,6.1243902439,0.102028846741,1454540578.53,26.0,7.37598792663
-13382.0,2872.0,6776.0,-24.0,13.0,13.7463414634,0.10627412796,1454540578.64,210.0,8.4318602687
-13154.0,3702.0,6738.0,-24.0,11.0,13.7463414634,0.102540969849,1454540578.74,248.0,9.84142345423
-13114.0,4116.0,6724.0,-28.0,10.0,11.0634146341,0.102663993835,1454540578.84,166.0,11.1149577778
-13046.0,4528.0,6794.0,-25.0,21.0,7.28292682927,0.102053880692,1454540578.94,104.0,12.0511154492
-13032.0,4272.0,6638.0,-29.0,19.0,7.1,0.102723121643,1454540579.05,25.0,12.7898450203
-13006.0,4258.0,6664.0,-27.0,21.0,6.1243902439,0.106487989426,1454540579.15,101.0,13.4939643845
-12896.0,4780.0,6646.0,-30.0,16.0,6.1243902439,0.102566003799,1454540579.26,85.0,14.1221186176
-12932.0,4676.0,6638.0,-27.0,27.0,5.39268292683,0.102159976959,1454540579.36,31.0,14.7104105824
-12832.0,4676.0,6726.0,-31.0,14.0,4.0512195122,0.102334976196,1454540579.46,73.0,15.1936313481
-12830.0,4960.0,6638.0,-27.0,16.0,4.0512195122,0.102585077286,1454540579.56,51.0,15.6092260148
-12718.0,5132.0,7126.0,-29.0,16.0,3.74634146341,0.102042913437,1454540579.67,46.0,16.0070689347
-12568.0,4946.0,6974.0,-27.0,15.0,3.74634146341,0.102669000626,1454540579.77,46.0,16.3917020687
-12782.0,5312.0,6540.0,-26.0,21.0,2.58780487805,0.106389045715,1454540579.87,27.0,16.7286439611
-12744.0,5224.0,6642.0,-25.0,23.0,-0.217073170732,0.102345943451,1454540579.98,-23.0,16.8499613477
-12588.0,5154.0,6786.0,-29.0,15.0,-0.278048780488,0.102514028549,1454540580.08,-19.0,16.8245828748
-12792.0,5182.0,6568.0,-29.0,16.0,-0.217073170732,0.102747917175,1454540580.18,-20.0,16.7991465002
-12660.0,5134.0,6656.0,-28.0,16.0,-0.278048780488,0.103624105453,1454540580.29,-18.0,16.7734932155
-12674.0,5206.0,6734.0,-28.0,11.0,-0.339024390244,0.105483055115,1454540580.39,-21.0,16.7409478339
-12740.0,5280.0,6616.0,-28.0,14.0,-0.826829268293,0.101675033569,1454540580.49,-29.0,16.6816787289
-12982.0,5036.0,6212.0,-21.0,17.0,-2.3512195122,0.102654933929,1454540580.6,-54.0,16.5185575351
-12740.0,5016.0,6570.0,-27.0,22.0,-2.3512195122,0.102196931839,1454540580.7,-66.0,16.2782701149
-12760.0,5150.0,6644.0,-27.0,17.0,-0.217073170732,0.102417945862,1454540580.8,-16.0,16.1467504844
-12840.0,5232.0,6552.0,-27.0,13.0,-0.0341463414634,0.10632109642,1454540580.91,-19.0,16.1333955175
-12696.0,5182.0,6662.0,-24.0,18.0,0.148780487805,0.102557897568,1454540581.01,-13.0,16.139273836
-12666.0,4792.0,6828.0,-25.0,8.0,4.47804878049,0.102907180786,1454540581.11,58.0,16.377340814
-12568.0,5186.0,6752.0,-27.0,6.0,5.27073170732,0.101554870605,1454540581.21,108.0,16.8723588845
-12594.0,5698.0,6658.0,-27.0,10.0,5.27073170732,0.103120088577,1454540581.32,71.0,17.415877205
-12488.0,5612.0,6772.0,-29.0,16.0,1.49024390244,0.101745843887,1454540581.42,9.0,17.7598277894
-12516.0,5620.0,6734.0,-29.0,16.0,-0.339024390244,0.106616020203,1454540581.52,-21.0,17.8211970108
-12536.0,5584.0,6710.0,-29.0,19.0,-0.339024390244,0.103825092316,1454540581.63,-21.0,17.7859977722
-12532.0,5510.0,6686.0,-31.0,6.0,0.0878048780488,0.100878000259,1454540581.73,-14.0,17.7733265112
-12514.0,5484.0,6638.0,-27.0,17.0,7.95365853659,0.102663040161,1454540581.83,115.0,18.186107052
-12364.0,5906.0,6684.0,-28.0,11.0,7.95365853659,0.102844953537,1454540581.94,119.0,19.0041006946
-12256.0,6068.0,6774.0,-26.0,20.0,5.63658536585,0.105901002884,1454540582.04,77.0,19.723710924
-12166.0,6294.0,6754.0,-28.0,13.0,2.03902439024,0.0986390113831,1454540582.14,18.0,20.102268203
-12326.0,6218.0,6648.0,-27.0,22.0,-0.339024390244,0.106386899948,1454540582.25,-23.0,20.192697068
-12190.0,6216.0,6672.0,-30.0,9.0,-0.460975609756,0.102640151978,1454540582.35,-21.0,20.1516410072
-12296.0,6154.0,6654.0,-27.0,19.0,-0.948780487805,0.104011058807,1454540582.45,-31.0,20.078325895
-12194.0,6446.0,6726.0,-28.0,16.0,-4.66829268293,0.100281000137,1454540582.55,-92.0,19.7966830373
-12316.0,5952.0,6656.0,-32.0,23.0,-9.72926829268,0.106290817261,1454540582.66,-175.0,19.031518776
-12442.0,5928.0,6818.0,-34.0,14.0,-10.9487804878,0.102880001068,1454540582.76,-195.0,17.9678399356
-12572.0,5700.0,6784.0,-39.0,19.0,-24.0585365854,0.102287054062,1454540582.86,-410.0,16.1774422686
-12940.0,3548.0,6634.0,-42.0,5.0,-27.0463414634,0.101855039597,1454540582.97,-500.0,13.57479758
-12984.0,3904.0,6806.0,-37.0,9.0,-29.5463414634,0.103424072266,1454540583.07,-459.0,10.6482747156
-13086.0,3688.0,6882.0,-43.0,5.0,-40.8268292683,0.102139949799,1454540583.17,-685.0,7.05431865279
-13430.0,1354.0,6682.0,-43.0,16.0,-40.8268292683,0.106824874878,1454540583.28,-811.0,2.69299772454
-13660.0,-50.0,6756.0,-35.0,22.0,-23.143902439,0.101365089417,1454540583.38,-395.0,-0.549201745231
-13800.0,1320.0,6594.0,-30.0,16.0,-23.143902439,0.103116989136,1454540583.48,-200.0,-2.93573128159
-13834.0,296.0,6546.0,-36.0,27.0,-18.8146341463,0.101886987686,1454540583.59,-524.0,-5.0732457318
-13596.0,-2348.0,6852.0,-44.0,40.0,-18.8146341463,0.107029914856,1454540583.69,-324.0,-7.08697442252
-13362.0,-1816.0,6690.0,-11.0,-23.0,59.9658536585,0.101791143417,1454540583.79,968.0,-4.99255957894
-13266.0,2644.0,6808.0,0.0,26.0,59.9658536585,0.098436832428,1454540583.89,1058.0,0.910289109044
-13198.0,3998.0,6798.0,-17.0,17.0,29.5390243902,0.107139110565,1454540584.0,469.0,5.70502562174
-13340.0,4046.0,6610.0,-31.0,24.0,-3.08292682927,0.102615118027,1454540584.1,-66.0,7.06242340861
-13216.0,3510.0,6684.0,-47.0,21.0,-14.6682926829,0.105299949646,1454540584.21,-763.0,6.12782214822
-14048.0,-1770.0,6260.0,-42.0,66.0,-14.6682926829,0.102535009384,1454540584.31,-256.0,4.62380862032
-13150.0,1302.0,6644.0,3.0,-20.0,53.6853658537,0.0984988212585,1454540584.41,1065.0,6.54537647846
-12776.0,4972.0,6814.0,-21.0,-26.0,53.6853658537,0.106304168701,1454540584.51,865.0,12.252354667
-12536.0,6536.0,6914.0,-20.0,13.0,17.8926829268,0.102216959,1454540584.62,278.0,15.9105999057
-12736.0,5996.0,6954.0,-42.0,36.0,7.22195121951,0.103071928024,1454540584.72,-619.0,17.2049067872
-13612.0,1924.0,6446.0,-13.0,34.0,7.22195121951,0.102216959,1454540584.82,103.0,17.9431126789
-12850.0,7740.0,6780.0,-27.0,-48.0,7.22195121951,0.107154130936,1454540584.93,348.0,18.7169745855
-12150.0,6562.0,7258.0,-50.0,21.0,-60.5829268293,0.101796865463,1454540585.03,-1009.0,16.000984558
-13188.0,2548.0,6644.0,-50.0,12.0,-77.9,0.107086181641,1454540585.14,-1407.0,8.58618062967
-13348.0,-480.0,7078.0,-39.0,8.0,-77.9,0.0988249778748,1454540585.24,-1293.0,0.887714853229
-13384.0,-2330.0,6616.0,-49.0,17.0,-70.0951219512,0.104838848114,1454540585.34,-1165.0,-6.8701042027
-13166.0,-4346.0,7094.0,-38.0,0.0,-41.2536585366,0.102698087692,1454540585.44,-692.0,-12.5877576142
-13762.0,-4580.0,6526.0,-6.0,45.0,0.331707317073,0.101990938187,1454540585.55,-10.0,-14.6745917128
-13248.0,-4466.0,6748.0,-17.0,12.0,30.8804878049,0.102795124054,1454540585.65,491.0,-13.0703609781
-13284.0,-944.0,6932.0,0.0,-4.0,30.8804878049,0.0979828834534,1454540585.75,716.0,-10.0446017405
-13806.0,564.0,6324.0,-42.0,2.0,-50.9487804878,0.106980085373,1454540585.85,-851.0,-11.1180555727
-13788.0,-7028.0,6148.0,-62.0,52.0,-50.9487804878,0.109873056412,1454540585.96,-1374.0,-16.7159538054
-12714.0,-8096.0,6724.0,-14.0,-18.0,-1.86341463415,0.0988619327545,1454540586.06,-46.0,-19.3265116468
-12970.0,-5516.0,6790.0,-7.0,39.0,48.9292682927,0.102108955383,1454540586.17,896.0,-16.9235890711
-13218.0,-1450.0,6748.0,-1.0,-3.0,48.9292682927,0.103148937225,1454540586.27,787.0,-11.8765870475
-13586.0,-1410.0,6948.0,-30.0,36.0,-3.26585365854,0.101628065109,1454540586.37,-69.0,-9.55624480974
-13374.0,-3786.0,6610.0,-50.0,56.0,-10.156097561,0.108645915985,1454540586.48,-851.0,-10.285364902
-12956.0,-6902.0,7060.0,-22.0,-20.0,-10.156097561,0.100591182709,1454540586.58,-182.0,-11.3069787674
-12910.0,-5532.0,6576.0,-21.0,-1.0,57.1,0.102392911911,1454540586.68,921.0,-8.90361733378
-13386.0,-618.0,6708.0,-5.0,21.0,57.1,0.104494094849,1454540586.79,1186.0,-2.93700451793
-13636.0,1258.0,6950.0,-18.0,21.0,55.6975609756,0.100587844849,1454540586.89,898.0,2.73602726343
-13802.0,2772.0,6986.0,-18.0,6.0,21.3073170732,0.104319095612,1454540586.99,334.0,6.7525668813
-13568.0,5588.0,6462.0,-19.0,-22.0,-55.643902439,0.104076862335,1454540587.1,-928.0,4.9657448472
-11926.0,-4598.0,8478.0,-84.0,57.0,-55.643902439,0.102329015732,1454540587.2,-1698.0,-0.728240920858
-13000.0,-7128.0,7496.0,7.0,-163.0,0.331707317073,0.10319519043,1454540587.3,-10.0,-3.5822171752
-13234.0,-3816.0,6310.0,57.0,94.0,83.4414634146,0.101468801498,1454540587.4,1429.0,0.66796444073
-14660.0,3286.0,5602.0,29.0,63.0,83.4414634146,0.102565050125,1454540587.5,1353.0,9.22614231837
-13418.0,6768.0,6394.0,-46.0,-21.0,-15.7048780488,0.106402158737,1454540587.61,-273.0,12.8298017726
-13204.0,154.0,7594.0,-49.0,38.0,-57.4731707317,0.102811813354,1454540587.71,-1260.0,9.06801782614
-13370.0,-3264.0,6550.0,-42.0,28.0,-57.4731707317,0.10216999054,1454540587.82,-958.0,3.1959845162
-13324.0,-2386.0,6870.0,-22.0,0.0,-32.1073170732,0.102610111237,1454540587.92,-155.0,-1.39994739294
-13226.0,-3372.0,7002.0,-49.0,9.0,-8.50975609756,0.104568958282,1454540588.02,-542.0,-3.52358990791
-13726.0,-6502.0,6732.0,-26.0,-9.0,26.5512195122,0.10001707077,1454540588.12,652.0,-2.62136274634
-13374.0,1528.0,7128.0,-16.0,16.0,26.5512195122,0.103247880936,1454540588.23,420.0,0.119994404549
-13272.0,-1620.0,6950.0,-62.0,35.0,-5.82682926829,0.107439994812,1454540588.33,-866.0,1.23330859469
-13358.0,-5154.0,6872.0,-31.0,16.0,-5.82682926829,0.100857019424,1454540588.43,-111.0,0.645631961997
-13464.0,-3536.0,6810.0,-25.0,17.0,20.7585365854,0.102082014084,1454540588.54,325.0,1.40776134032
