ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13906.0,-240.0,6502.0,-29.0,17.0,-0.217073170732,0.104212999344,1456963674.82,-19.0,-0.655826900063
-13950.0,-254.0,6532.0,-31.0,15.0,-0.217073170732,0.103106975555,1456963674.92,-21.0,-0.678208658172
-13946.0,-214.0,6496.0,-30.0,19.0,-0.217073170732,0.100926160812,1456963675.02,-19.0,-0.700117019909
-13938.0,-310.0,6582.0,-32.0,14.0,-0.217073170732,0.103060007095,1456963675.13,-13.0,-0.722488582425
-14080.0,906.0,6200.0,-39.0,2.0,0.148780487805,0.118366003036,1456963675.24,-129.0,-0.726530348382
-13348.0,-2464.0,7098.0,-7.0,42.0,5.33170731707,0.103855848312,1456963675.35,72.0,-0.441939993312
-13872.0,1538.0,6434.0,-5.0,-17.0,5.33170731707,0.0887241363525,1456963675.44,155.0,0.0311111336801
-13786.0,-368.0,6578.0,-37.0,6.0,10.3926829268,0.103024959564,1456963675.54,-26.0,0.841113468205
-13946.0,-1140.0,6634.0,-41.0,37.0,12.0390243902,0.10272192955,1456963675.64,182.0,1.99322759756
-14206.0,1010.0,6564.0,-7.0,6.0,28.8073170732,0.100582122803,1456963675.74,606.0,4.04743346412
-13942.0,1518.0,6566.0,-10.0,43.0,36.9170731707,0.109452009201,1456963675.85,457.0,7.64426674697
-13702.0,2590.0,6796.0,-3.0,21.0,36.9170731707,0.0957629680634,1456963675.95,590.0,11.179555246
-12990.0,3572.0,6160.0,-3.0,-8.0,42.1,0.10135602951,1456963676.05,698.0,15.1839836461
-13252.0,4968.0,6588.0,6.0,39.0,42.1,0.11217880249,1456963676.16,675.0,19.9067112309
-12694.0,6024.0,6670.0,13.0,27.0,36.7341463415,0.0980651378632,1456963676.26,587.0,23.7721519456
-12186.0,6686.0,6354.0,-7.0,-4.0,25.6975609756,0.103370904922,1456963676.36,406.0,26.9989629862
-11840.0,7464.0,6164.0,-8.0,14.0,20.2707317073,0.105879068375,1456963676.47,317.0,29.4325029882
-11758.0,7942.0,6348.0,-10.0,26.0,6.36829268293,0.116380929947,1456963676.59,89.0,30.9826402039
-11640.0,6680.0,6490.0,-38.0,6.0,6.36829268293,0.0892400741577,1456963676.68,84.0,31.5509471152
-11402.0,7462.0,6494.0,-31.0,24.0,12.343902439,0.0997960567474,1456963676.77,232.0,32.4846487583
-11412.0,8268.0,6422.0,-18.0,7.0,12.343902439,0.108037948608,1456963676.88,187.0,33.8182586557
-11168.0,8556.0,6388.0,-20.0,23.0,8.13658536585,0.0977280139923,1456963676.98,118.0,34.819017355
-11204.0,8408.0,6550.0,-26.0,15.0,1.06341463415,0.117946863174,1456963677.1,2.0,35.3615729256
-11236.0,8348.0,6428.0,-27.0,19.0,0.0268292682927,0.0981290340424,1456963677.2,-22.0,35.4150652161
-11124.0,8372.0,6464.0,-24.0,16.0,0.0268292682927,0.0945420265198,1456963677.29,-15.0,35.4176017095
-11160.0,8024.0,6286.0,-31.0,10.0,1.00243902439,0.111634969711,1456963677.4,1.0,35.4750528769
-10988.0,8206.0,6606.0,-16.0,35.0,10.6365853659,0.0993390083313,1456963677.5,159.0,36.0531574473
-10944.0,9010.0,6458.0,-29.0,17.0,10.6365853659,0.108832120895,1456963677.61,172.0,37.2107595918
-10696.0,9092.0,6482.0,-26.0,13.0,4.41707317073,0.0959198474884,1456963677.71,57.0,37.9327319073
-10666.0,9052.0,6362.0,-19.0,23.0,1.36829268293,0.103193044662,1456963677.81,-6.0,38.2312366657
-10892.0,8732.0,6824.0,-32.0,28.0,1.36829268293,0.0975151062012,1456963677.91,7.0,38.364665872
-10668.0,9034.0,6394.0,-25.0,9.0,2.40487804878,0.105753898621,1456963678.01,46.0,38.5641796295
-10524.0,9424.0,6428.0,-22.0,18.0,2.40487804878,0.105838060379,1456963678.12,24.0,38.8187072577
-10492.0,9252.0,6404.0,-22.0,19.0,-0.217073170732,0.107617855072,1456963678.23,-19.0,38.9364306918
-10466.0,9098.0,6514.0,-27.0,16.0,-0.217073170732,0.0927920341492,1456963678.32,-19.0,38.9162880307
-10550.0,9164.0,6468.0,-26.0,17.0,-0.217073170732,0.106261968613,1456963678.43,-18.0,38.8932214083
-10450.0,9146.0,6424.0,-25.0,19.0,-0.156097560976,0.103610038757,1456963678.53,-20.0,38.8738892913
-10436.0,9132.0,6502.0,-27.0,13.0,-0.278048780488,0.102307081223,1456963678.63,-18.0,38.8516811688
-10540.0,9138.0,6422.0,-26.0,16.0,-0.278048780488,0.101187944412,1456963678.73,-20.0,38.8235459842
-10508.0,9144.0,6390.0,-31.0,15.0,-0.278048780488,0.111474990845,1456963678.84,-21.0,38.792550499
-10528.0,9204.0,6430.0,-29.0,21.0,-0.0341463414634,0.110058069229,1456963678.95,-16.0,38.7753707028
-10514.0,8920.0,6462.0,-32.0,11.0,0.758536585366,0.0890429019928,1456963679.04,-3.0,38.8076216075
-10518.0,9402.0,6362.0,-20.0,10.0,0.758536585366,0.107501983643,1456963679.15,86.0,38.8891657951
-10292.0,9510.0,6356.0,-25.0,22.0,0.514634146341,0.0974040031433,1456963679.25,-7.0,38.9511717581
-10370.0,9360.0,6418.0,-28.0,19.0,0.148780487805,0.103486061096,1456963679.35,-13.0,38.9854988418
-10302.0,9430.0,6430.0,-26.0,16.0,0.0268292682927,0.102668046951,1456963679.45,-15.0,38.9945135971
-10344.0,9330.0,6408.0,-26.0,17.0,-0.217073170732,0.105022907257,1456963679.56,-19.0,38.9845236133
-10362.0,9376.0,6426.0,-24.0,19.0,-0.217073170732,0.104462146759,1456963679.66,-21.0,38.9618476839
-10374.0,9284.0,6414.0,-28.0,17.0,-0.339024390244,0.109694957733,1456963679.77,-19.0,38.9313471346
-10292.0,9328.0,6418.0,-25.0,20.0,-0.4,0.108700990677,1456963679.88,-22.0,38.891180793
-10426.0,9580.0,6372.0,-26.0,16.0,-2.10731707317,0.087574005127,1456963679.97,-50.0,38.7813928938
-10546.0,9292.0,6174.0,-25.0,33.0,-8.38780487805,0.129023075104,1456963680.1,-153.0,38.10433644
-10656.0,9164.0,6352.0,-38.0,23.0,-11.3756097561,0.085578918457,1456963680.18,-202.0,37.2586706153
-10848.0,9022.0,6354.0,-37.0,24.0,-16.9243902439,0.0975210666656,1456963680.28,-298.0,35.878747522
-11256.0,8054.0,6362.0,-38.0,25.0,-16.9243902439,0.101275920868,1456963680.38,-293.0,34.1647143149
-11416.0,7934.0,6464.0,-33.0,23.0,-16.9243902439,0.102943897247,1456963680.49,-199.0,32.4224516246
-11500.0,7986.0,6330.0,-40.0,21.0,-19.1195121951,0.108336210251,1456963680.59,-329.0,30.4700217282
-12058.0,7104.0,6022.0,-45.0,25.0,-28.5707317073,0.10772895813,1456963680.7,-506.0,27.9012115839
-12306.0,6416.0,6410.0,-49.0,-6.0,-28.5707317073,0.103768825531,1456963680.81,-484.0,24.9364603101
-12554.0,5678.0,6486.0,-44.0,24.0,-21.6195121951,0.112461090088,1456963680.92,-370.0,22.1142355396
-12734.0,5470.0,6356.0,-43.0,22.0,-19.5463414634,0.0839149951935,1456963681.0,-336.0,20.3870193336
-12982.0,4960.0,6384.0,-40.0,18.0,-19.5463414634,0.10680103302,1456963681.11,-324.0,18.2994498736
-13042.0,4472.0,6362.0,-38.0,26.0,-20.156097561,0.104793071747,1456963681.21,-346.0,16.2191796029
-13322.0,4796.0,6510.0,-45.0,15.0,-34.4243902439,0.103806018829,1456963681.32,-580.0,13.3862880306
-13532.0,3044.0,6434.0,-68.0,10.0,-48.387804878,0.0980679988861,1456963681.42,-809.0,9.32567490107
-13610.0,1564.0,6800.0,-57.0,-10.0,-51.1926829268,0.103802919388,1456963681.52,-855.0,4.15730222696
-14090.0,582.0,6502.0,-62.0,-19.0,-53.7536585366,0.114063978195,1456963681.63,-897.0,-1.82799637521
-14066.0,-1524.0,6618.0,-71.0,9.0,-60.0341463415,0.0967531204224,1456963681.73,-1000.0,-7.33265896919
-13070.0,-2672.0,6644.0,-68.0,-9.0,-60.0341463415,0.110645771027,1456963681.84,-1019.0,-13.9751833791
-13216.0,-4494.0,6432.0,-74.0,-6.0,-58.5097560976,0.090038061142,1456963681.93,-975.0,-19.311914947
-12622.0,-6638.0,6656.0,-63.0,2.0,-52.9609756098,0.113507986069,1456963682.05,-884.0,-25.6383240778
-12180.0,-7790.0,6354.0,-70.0,3.0,-44.912195122,0.0921859741211,1456963682.14,-752.0,-30.1495908699
-11626.0,-8896.0,6336.0,-55.0,-3.0,-24.0585365854,0.107276201248,1456963682.24,-410.0,-33.8490499174
-11562.0,-8724.0,6492.0,-31.0,14.0,-4.8512195122,0.109247922897,1456963682.35,-27.0,-35.4282153199
-11484.0,-7756.0,6546.0,-27.0,1.0,-4.8512195122,0.0990660190582,1456963682.45,-95.0,-35.9088063246
-11270.0,-8124.0,6550.0,-40.0,1.0,-18.2658536585,0.100379943848,1456963682.55,-315.0,-37.069051578
-11082.0,-9132.0,6350.0,-49.0,16.0,-23.5707317073,0.10457611084,1456963682.66,-402.0,-39.2566052722
-10304.0,-9558.0,6446.0,-56.0,4.0,-32.9,0.0981619358063,1456963682.76,-571.0,-42.0282434426
-10228.0,-10756.0,6488.0,-55.0,35.0,-32.9,0.115432977676,1456963682.87,-555.0,-45.8259884081
-9626.0,-11590.0,6590.0,-45.0,45.0,-14.0585365854,0.0939328670502,1456963682.97,-246.0,-48.0314633951
-9538.0,-10722.0,6280.0,-31.0,20.0,-0.156097560976,0.104037046432,1456963683.07,-18.0,-48.7708876714
-9492.0,-10630.0,6312.0,-32.0,27.0,-0.0951219512195,0.09903216362,1456963683.17,-14.0,-48.7833270774
-9440.0,-10844.0,6442.0,-45.0,20.0,0.0878048780488,0.106443881989,1456963683.27,-17.0,-48.7837165062
-9352.0,-11234.0,6748.0,-23.0,19.0,12.1609756098,0.104423999786,1456963683.38,184.0,-48.1441831807
-9826.0,-10490.0,6176.0,-10.0,6.0,12.1609756098,0.100182056427,1456963683.48,255.0,-46.9258716359
-10130.0,-9714.0,6304.0,-15.0,14.0,9.66097560976,0.105726957321,1456963683.59,143.0,-45.7722873833
-10134.0,-10220.0,6318.0,-26.0,9.0,9.66097560976,0.102379083633,1456963683.69,15.0,-44.7832055534
-10280.0,-10556.0,6422.0,-20.0,12.0,11.3682926829,0.107209920883,1456963683.79,171.0,-43.6559324584
-10500.0,-10166.0,6360.0,13.0,5.0,32.2219512195,0.102104902267,1456963683.9,513.0,-41.4305436617
-11138.0,-8788.0,6508.0,8.0,28.0,42.1609756098,0.0970101356506,1456963683.99,676.0,-37.8225947508
-11734.0,-8272.0,6268.0,13.0,29.0,47.7707317073,0.116183042526,1456963684.11,768.0,-32.598325063
-12374.0,-6484.0,6416.0,12.0,25.0,51.7951219512,0.102895021439,1456963684.21,834.0,-27.4759097396
-12982.0,-5244.0,6582.0,10.0,25.0,52.6487804878,0.118569850922,1456963684.33,848.0,-21.2839607687
-13192.0,-4018.0,6566.0,2.0,29.0,57.7707317073,0.0758490562439,1456963684.41,932.0,-17.0963528732
-13614.0,-1094.0,6574.0,6.0,14.0,57.7707317073,0.101037025452,1456963684.51,937.0,-11.2593699833
-13832.0,-554.0,6440.0,8.0,18.0,49.7829268293,0.104665994644,1456963684.61,801.0,-5.63076465915
-13842.0,992.0,6676.0,8.0,20.0,31.6731707317,0.100594043732,1456963684.71,504.0,-1.53376553902
-13750.0,1502.0,6658.0,-18.0,15.0,4.6,0.15332698822,1456963684.87,60.0,1.24706247173
-13858.0,726.0,6518.0,-25.0,14.0,-0.0341463414634,0.0547749996185,1456963684.92,-16.0,1.37210978793
-13908.0,784.0,6546.0,-26.0,16.0,-0.0341463414634,0.104460000992,1456963685.03,-17.0,1.36854286107
-13900.0,772.0,6604.0,-32.0,13.0,-0.0341463414634,0.141706943512,1456963685.17,-16.0,1.36370408739
-13940.0,766.0,6556.0,-35.0,22.0,0.0878048780488,0.0810189247131,1456963685.25,-14.0,1.36587776585
-13756.0,772.0,6620.0,-25.0,20.0,0.0878048780488,0.0892541408539,1456963685.34,34.0,1.37371471481
-13946.0,1002.0,6496.0,-18.0,10.0,-1.74146341463,0.102931976318,1456963685.44,-44.0,1.28860754414
-13768.0,1330.0,6358.0,-42.0,17.0,-21.4975609756,0.110342025757,1456963685.55,-368.0,0.006487030227
-13764.0,244.0,6580.0,-49.0,21.0,-27.1682926829,0.101676940918,1456963685.65,-514.0,-2.46761053335
-13840.0,-1416.0,6470.0,-45.0,18.0,-27.1682926829,0.102443933487,1456963685.76,-461.0,-5.25083730192
-13866.0,-1360.0,6514.0,-42.0,13.0,-23.9365853659,0.115040063858,1456963685.87,-408.0,-8.19039151901
-13938.0,-2860.0,6430.0,-42.0,16.0,-20.0951219512,0.085037946701,1456963685.96,-345.0,-10.062574509
-13806.0,-3008.0,6466.0,-35.0,25.0,-6.07073170732,0.101776123047,1456963686.06,-115.0,-11.3941040798
-13734.0,-2256.0,6546.0,-29.0,15.0,-6.07073170732,0.105758905411,1456963686.16,-67.0,-12.0361380202
-13672.0,-2984.0,6564.0,-35.0,14.0,-3.14390243902,0.101588964462,1456963686.26,-139.0,-12.5041905906
-13682.0,-2810.0,6556.0,-27.0,12.0,-7.53414634146,0.102169036865,1456963686.37,-25.0,-13.0496735704
-13540.0,-2252.0,6570.0,-41.0,12.0,-14.2414634146,0.104896068573,1456963686.47,-249.0,-14.1917614975
-13556.0,-4200.0,6630.0,-40.0,20.0,-14.2414634146,0.11251783371,1456963686.58,-252.0,-15.7941801097
-13386.0,-3822.0,6560.0,-25.0,22.0,4.0512195122,0.0970981121063,1456963686.68,51.0,-16.2889068321
-13350.0,-3872.0,6780.0,-12.0,18.0,20.5146341463,0.095587015152,1456963686.78,321.0,-15.1148185192
-13734.0,-2116.0,6502.0,-9.0,12.0,20.5146341463,0.102813959122,1456963686.88,372.0,-13.0056277627
-13756.0,-1518.0,6566.0,-29.0,21.0,0.941463414634,0.103105068207,1456963686.98,0.0,-11.8995115615
-13782.0,-2444.0,6468.0,-28.0,20.0,-0.521951219512,0.107363939285,1456963687.09,-24.0,-11.8769913205
-13802.0,-1446.0,6408.0,-30.0,3.0,-4.72926829268,0.103073120117,1456963687.19,-93.0,-12.1476211103
-13758.0,-2674.0,6518.0,-41.0,7.0,-4.72926829268,0.105242967606,1456963687.3,-320.0,-12.64534334
-13718.0,-3888.0,6554.0,-30.0,23.0,-3.57073170732,0.129858016968,1456963687.43,-74.0,-13.1842541104
-13750.0,-3208.0,6442.0,-25.0,31.0,11.9780487805,0.0696289539337,1456963687.5,181.0,-12.8915577638
-13744.0,-2522.0,6594.0,-15.0,20.0,18.9292682927,0.113616943359,1456963687.61,295.0,-11.1357603172
-13702.0,-1904.0,6574.0,-14.0,20.0,20.6975609756,0.0948960781097,1456963687.71,324.0,-9.25554497446
-13866.0,-1352.0,6612.0,-9.0,29.0,20.6975609756,0.10872387886,1456963687.82,392.0,-7.00522586224
-13902.0,-112.0,6484.0,-14.0,9.0,16.7341463415,0.0986969470978,1456963687.91,259.0,-5.15802824381
-13950.0,-132.0,6448.0,-17.0,22.0,1.18536585366,0.106239080429,1456963688.02,4.0,-4.20615199514
-13894.0,-398.0,6486.0,-28.0,24.0,-0.0341463414634,0.09912109375,1456963688.12,-16.0,-4.14909692654
-13916.0,-422.0,6546.0,-30.0,17.0,-0.217073170732,0.14163184166,1456963688.26,-20.0,-4.16688726762
-13940.0,-416.0,6526.0,-28.0,16.0,-0.278048780488,0.0639941692352,1456963688.33,-19.0,-4.18272972659
-13968.0,-416.0,6490.0,-30.0,15.0,-0.278048780488,0.102035045624,1456963688.43,-20.0,-4.2111004466
-13930.0,-480.0,6430.0,-31.0,17.0,-0.278048780488,0.103239774704,1456963688.53,-20.0,-4.23980614005
-13914.0,-286.0,6536.0,-21.0,12.0,-0.217073170732,0.106981992722,1456963688.64,-19.0,-4.26629070654
-13960.0,-576.0,6500.0,-28.0,24.0,-0.217073170732,0.100291013718,1456963688.74,-9.0,-4.28806119489
-13954.0,-368.0,6554.0,-28.0,10.0,0.0,0.116101026535,1456963688.85,-28.0,-4.30066240386
