faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
144,103,213,34,48,1,158.326126099,97.5160903931,1456963674.0,1456963674.04
144,103,213,34,49,1,157.895172119,97.4619522095,1456963674.06,1456963674.09
143,103,211,35,50,1,157.267410278,97.5714492798,1456963674.11,1456963674.16
143,103,212,34,51,1,157.043670654,97.3777313232,1456963674.18,1456963674.21
144,103,212,35,52,1,156.9190979,97.4269104004,1456963674.25,1456963674.29
143,102,211,34,53,1,156.951171875,97.1723175049,1456963674.32,1456963674.34
144,103,211,36,54,1,157.011672974,97.1143112183,1456963674.38,1456963674.44
142,104,211,35,55,1,157.132171631,96.9226150513,1456963674.5,1456963674.54
143,103,211,35,56,1,157.130447388,96.9264831543,1456963674.57,1456963674.62
143,104,211,36,57,1,157.273010254,96.9349975586,1456963674.64,1456963674.68
144,103,212,35,58,1,157.431243896,97.0912704468,1456963674.71,1456963674.74
144,103,213,34,59,1,158.162307739,97.0656890869,1456963674.77,1456963674.81
144,103,213,34,60,1,158.313827515,96.9496612549,1456963674.84,1456963674.87
144,103,213,34,61,1,158.0599823,97.0118560791,1456963674.9,1456963674.93
145,102,213,34,62,1,157.708496094,96.9246749878,1456963674.96,1456963675.0
144,103,213,34,63,1,157.676040649,96.93309021,1456963675.02,1456963675.06
144,102,213,33,64,1,157.890655518,96.9852142334,1456963675.08,1456963675.13
144,102,212,34,65,1,158.10269165,97.039390564,1456963675.2,1456963675.24
144,102,212,34,66,1,158.363739014,97.0925064087,1456963675.28,1456963675.31
143,102,210,35,67,1,158.448013306,97.2347793579,1456963675.34,1456963675.37
140,115,220,35,68,1,171.953582764,95.7080841064,1456963675.4,1456963675.44
-1,-1,-1,-1,69,0,187.463775635,97.9155197144,1456963675.47,1456963675.49
-1,-1,-1,-1,70,0,213.236709595,102.536170959,1456963675.53,1456963675.55
148,123,243,28,71,1,213.681869507,101.380859375,1456963675.57,1456963675.6
140,118,227,31,72,1,209.363723755,100.903694153,1456963675.63,1456963675.66
142,105,217,30,73,1,202.418228149,99.4396057129,1456963675.68,1456963675.73
141,104,212,33,75,1,156.800003052,92.8000030518,1456963675.75,1456963675.87
145,103,215,33,76,1,157.528381348,93.874206543,1456963675.89,1456963675.96
143,106,215,34,77,1,158.115447998,94.037689209,1456963676.0,1456963676.03
145,108,219,34,78,1,159.565261841,94.5218658447,1456963676.05,1456963676.09
146,106,219,33,79,1,160.30871582,94.7575531006,1456963676.11,1456963676.15
146,109,221,34,80,1,161.542816162,95.0220184326,1456963676.19,1456963676.22
146,108,219,35,81,1,162.613739014,95.3434295654,1456963676.24,1456963676.27
146,109,221,34,82,1,163.955963135,95.3498840332,1456963676.3,1456963676.34
147,110,223,34,83,1,164.642547607,95.1639175415,1456963676.36,1456963676.4
145,115,224,36,84,1,165.937988281,95.6712493896,1456963676.43,1456963676.46
145,118,226,37,85,1,168.153167725,96.5459747314,1456963676.48,1456963676.52
144,123,227,40,86,1,169.536895752,96.7272338867,1456963676.54,1456963676.59
144,123,227,40,87,1,170.831878662,96.6426620483,1456963676.61,1456963676.64
145,124,228,41,88,1,172.72013855,96.8037033081,1456963676.66,1456963676.69
145,125,230,40,89,1,173.402755737,96.9840393066,1456963676.71,1456963676.74
145,126,230,41,90,1,174.597549438,97.0185928345,1456963676.76,1456963676.79
146,125,232,39,91,1,175.557403564,96.8984985352,1456963676.81,1456963676.84
147,126,234,39,92,1,175.884979248,97.1455307007,1456963676.86,1456963676.9
149,127,236,40,93,1,176.168945312,97.3097076416,1456963676.92,1456963676.96
149,125,235,39,94,1,176.359420776,97.3725280762,1456963676.98,1456963677.02
149,126,235,40,95,1,176.40397644,97.263420105,1456963677.04,1456963677.07
144,127,229,42,96,1,176.125457764,96.7019882202,1456963677.11,1456963677.14
144,126,229,41,97,1,175.510162354,96.5640640259,1456963677.18,1456963677.21
147,125,233,39,98,1,174.570037842,96.5936431885,1456963677.25,1456963677.28
145,124,229,40,99,1,172.71333313,96.4672851562,1456963677.3,1456963677.35
146,123,229,40,100,1,172.224990845,96.4973297119,1456963677.37,1456963677.4
146,123,229,40,101,1,172.533233643,97.0118789673,1456963677.45,1456963677.48
146,123,228,41,102,1,173.282470703,97.7579574585,1456963677.51,1456963677.54
150,122,232,40,103,1,175.039001465,99.0938949585,1456963677.56,1456963677.61
152,125,236,41,104,1,175.630874634,99.9217071533,1456963677.63,1456963677.67
150,127,235,42,105,1,175.577865601,100.155563354,1456963677.7,1456963677.76
150,126,235,41,106,1,175.655487061,100.099716187,1456963677.79,1456963677.82
150,125,235,40,107,1,175.966201782,99.9041366577,1456963677.84,1456963677.87
150,126,235,41,108,1,176.841888428,99.4757766724,1456963677.9,1456963677.96
151,127,237,41,109,1,177.508331299,99.770111084,1456963678.02,1456963678.09
149,129,235,43,110,1,178.330444336,100.313896179,1456963678.11,1456963678.14
149,129,236,42,111,1,178.818328857,100.316513062,1456963678.16,1456963678.19
148,130,235,43,112,1,179.266998291,100.377563477,1456963678.21,1456963678.24
150,130,237,43,113,1,179.844940186,100.250602722,1456963678.27,1456963678.3
151,128,239,40,114,1,179.746658325,99.9956207275,1456963678.32,1456963678.35
150,128,238,40,115,1,179.267745972,99.9885787964,1456963678.38,1456963678.43
150,128,238,40,116,1,179.002731323,99.9504241943,1456963678.49,1456963678.52
148,129,235,42,117,1,178.790496826,99.9751815796,1456963678.54,1456963678.57
149,129,237,41,118,1,178.675506592,99.750831604,1456963678.6,1456963678.63
148,129,236,41,119,1,178.763305664,99.7128829956,1456963678.65,1456963678.68
148,127,234,41,120,1,179.079360962,99.5812225342,1456963678.7,1456963678.73
148,128,235,41,121,1,179.263641357,99.6843032837,1456963678.76,1456963678.79
149,128,236,41,122,1,179.244537354,99.7136611938,1456963678.83,1456963678.86
150,128,238,40,123,1,179.084594727,99.5518569946,1456963678.9,1456963678.93
149,129,237,41,124,1,179.024627686,99.4417037964,1456963678.97,1456963679.0
149,128,237,40,125,1,178.984008789,99.3151016235,1456963679.02,1456963679.05
150,128,238,40,126,1,178.943786621,99.1481323242,1456963679.08,1456963679.1
147,128,234,41,127,1,178.794158936,98.897895813,1456963679.13,1456963679.16
146,128,233,41,128,1,178.501220703,98.4356079102,1456963679.19,1456963679.22
147,127,234,40,129,1,178.244888306,98.2507705688,1456963679.24,1456963679.28
147,128,235,40,130,1,178.156814575,98.3331756592,1456963679.3,1456963679.33
149,127,237,39,131,1,178.113143921,98.4594345093,1456963679.35,1456963679.38
147,129,235,41,133,1,164.5,117.666664124,1456963679.41,1456963679.5
149,127,237,39,134,1,164.616928101,117.659751892,1456963679.52,1456963679.56
147,129,236,40,135,1,164.819351196,117.445274353,1456963679.62,1456963679.66
146,129,235,40,136,1,164.935134888,117.325622559,1456963679.69,1456963679.72
147,130,237,40,137,1,164.985214233,117.202552795,1456963679.76,1456963679.79
147,130,237,40,138,1,165.051956177,117.102775574,1456963679.81,1456963679.84
148,128,237,39,139,1,165.110671997,116.99798584,1456963679.89,1456963679.92
148,127,237,38,140,1,164.912261963,117.077033997,1456963679.94,1456963679.97
149,126,236,39,141,1,164.703063965,116.987861633,1456963679.99,1456963680.02
147,126,235,38,142,1,164.324691772,116.781944275,1456963680.07,1456963680.1
146,127,234,39,143,1,164.231323242,116.671363831,1456963680.13,1456963680.18
147,126,234,39,144,1,163.99559021,116.552589417,1456963680.2,1456963680.23
146,126,232,40,145,1,163.814285278,116.457641602,1456963680.26,1456963680.29
145,127,231,41,146,1,163.5965271,116.425987244,1456963680.32,1456963680.34
145,126,232,39,147,1,163.133728027,116.331214905,1456963680.38,1456963680.42
145,127,233,39,148,1,162.597335815,116.261695862,1456963680.44,1456963680.48
146,126,233,39,149,1,162.248764038,116.208740234,1456963680.5,1456963680.53
146,126,232,40,150,1,161.655212402,116.270698547,1456963680.56,1456963680.59
145,126,231,40,151,1,161.262329102,116.25818634,1456963680.61,1456963680.64
146,123,230,39,152,1,160.577941895,116.264686584,1456963680.67,1456963680.71
144,124,229,39,153,1,160.205383301,116.228607178,1456963680.74,1456963680.77
144,124,228,40,154,1,159.405990601,116.117103577,1456963680.8,1456963680.84
145,124,229,40,155,1,159.031723022,116.01486969,1456963680.87,1456963680.92
147,123,230,40,156,1,158.641677856,115.990577698,1456963680.94,1456963680.98
145,122,228,39,157,1,157.858886719,115.937721252,1456963681.0,1456963681.04
146,120,227,39,158,1,157.567474365,115.899139404,1456963681.06,1456963681.1
144,120,226,38,159,1,157.080795288,115.783744812,1456963681.14,1456963681.17
144,120,225,39,160,1,156.29725647,115.539733887,1456963681.2,1456963681.23
145,119,225,39,161,1,155.994247437,115.336906433,1456963681.25,1456963681.29
144,118,224,38,162,1,155.661605835,115.155334473,1456963681.32,1456963681.35
144,118,224,38,163,1,155.499298096,115.07686615,1456963681.38,1456963681.41
144,118,224,38,164,1,155.186630249,115.004478455,1456963681.43,1456963681.47
144,117,222,39,165,1,154.958267212,114.904808044,1456963681.49,1456963681.52
144,117,222,39,166,1,154.649581909,114.895729065,1456963681.54,1456963681.57
143,118,222,39,167,1,154.510910034,114.850036621,1456963681.61,1456963681.65
142,118,220,40,168,1,154.102035522,114.81275177,1456963681.69,1456963681.72
143,118,222,39,169,1,153.701171875,114.701957703,1456963681.75,1456963681.78
144,116,222,38,170,1,153.181930542,114.683860779,1456963681.8,1456963681.83
144,115,221,38,171,1,152.442886353,114.779296875,1456963681.86,1456963681.9
143,116,220,39,172,1,152.219741821,115.032142639,1456963681.92,1456963681.96
142,116,219,39,173,1,151.845703125,115.090942383,1456963682.01,1456963682.05
142,115,219,38,174,1,151.665908813,115.024291992,1456963682.07,1456963682.11
143,112,218,37,177,1,165.166671753,100.0,1456963682.13,1456963682.28
141,114,217,38,178,1,164.510253906,99.6083450317,1456963682.32,1456963682.36
142,113,218,37,179,1,164.417404175,99.540222168,1456963682.46,1456963682.5
141,113,216,38,180,1,164.3568573,99.5018081665,1456963682.53,1456963682.57
141,113,216,38,181,1,164.363311768,99.3657302856,1456963682.59,1456963682.62
141,112,216,37,182,1,164.265808105,99.2720947266,1456963682.65,1456963682.69
140,112,214,38,183,1,163.793106079,99.3350524902,1456963682.72,1456963682.76
140,112,214,38,184,1,163.684265137,99.4671936035,1456963682.78,1456963682.81
140,112,215,37,185,1,163.905212402,99.4408950806,1456963682.84,1456963682.87
140,113,216,37,186,1,164.298797607,99.5415039062,1456963682.9,1456963682.94
140,114,216,38,187,1,164.386886597,99.4829025269,1456963682.97,1456963683.0
140,114,216,38,188,1,164.479309082,99.3769607544,1456963683.02,1456963683.05
142,113,218,37,189,1,164.610305786,99.1670761108,1456963683.09,1456963683.13
141,114,218,37,190,1,165.050857544,98.7273025513,1456963683.15,1456963683.18
141,114,219,36,191,1,165.341217041,98.3866271973,1456963683.21,1456963683.25
141,115,220,36,192,1,165.738479614,98.1236877441,1456963683.31,1456963683.34
140,115,219,36,193,1,165.778030396,98.2998428345,1456963683.38,1456963683.42
141,114,218,37,194,1,165.615142822,98.4381408691,1456963683.44,1456963683.47
141,113,218,36,195,1,165.54624939,98.2947921753,1456963683.5,1456963683.53
140,115,219,36,196,1,165.788864136,98.0405273438,1456963683.56,1456963683.59
141,114,219,36,197,1,166.405654907,97.9411849976,1456963683.61,1456963683.64
139,116,219,36,198,1,166.887832642,97.9924545288,1456963683.68,1456963683.72
140,115,219,36,199,1,167.027709961,98.064239502,1456963683.75,1456963683.78
140,116,221,35,200,1,167.321792603,97.7900390625,1456963683.8,1456963683.84
140,116,220,36,201,1,167.50440979,97.5909118652,1456963683.87,1456963683.9
140,116,220,36,202,1,167.774993896,97.3339004517,1456963683.93,1456963683.97
139,117,220,36,203,1,168.259811401,97.0370254517,1456963684.01,1456963684.05
138,118,220,36,204,1,168.474899292,97.0520401001,1456963684.09,1456963684.13
140,117,222,35,205,1,168.537734985,97.2449417114,1456963684.15,1456963684.2
142,117,223,36,206,1,168.860473633,97.3039550781,1456963684.23,1456963684.27
141,117,222,36,207,1,169.138900757,97.3037109375,1456963684.3,1456963684.34
140,118,222,36,208,1,169.838790894,97.2974472046,1456963684.37,1456963684.4
140,120,224,36,209,1,170.525527954,97.4832687378,1456963684.42,1456963684.45
139,120,222,37,210,1,171.078781128,97.6704788208,1456963684.48,1456963684.51
139,120,223,36,211,1,171.217971802,97.6049499512,1456963684.53,1456963684.56
139,120,223,36,212,1,171.270431519,97.5431137085,1456963684.59,1456963684.62
139,121,223,37,213,1,171.287582397,97.6780014038,1456963684.64,1456963684.67
140,120,224,36,214,1,171.234786987,97.8698730469,1456963684.7,1456963684.73
141,120,224,37,215,1,171.225524902,97.9241104126,1456963684.75,1456963684.78
141,119,224,36,216,1,171.305862427,98.0399551392,1456963684.81,1456963684.87
142,120,225,37,217,1,171.880905151,97.9762191772,1456963684.89,1456963684.92
141,121,225,37,218,1,172.371322632,97.8600845337,1456963684.95,1456963684.98
138,122,224,36,219,1,172.91859436,97.7456741333,1456963685.0,1456963685.08
139,122,225,36,220,1,173.549636841,97.3770141602,1456963685.11,1456963685.15
139,123,225,37,221,1,173.404724121,97.3804702759,1456963685.19,1456963685.24
139,123,226,36,222,1,173.16242981,97.4349136353,1456963685.27,1456963685.31
140,121,224,37,223,1,172.660476685,97.4566650391,1456963685.34,1456963685.37
140,120,224,36,224,1,172.216690063,97.461555481,1456963685.4,1456963685.43
139,121,224,36,225,1,171.413345337,97.3878097534,1456963685.45,1456963685.49
137,120,221,36,226,1,170.081130981,97.298248291,1456963685.53,1456963685.57
139,119,221,37,227,1,169.555892944,97.1564407349,1456963685.6,1456963685.64
140,117,221,36,228,1,169.088806152,96.8865966797,1456963685.66,1456963685.69
140,117,221,36,229,1,168.956115723,96.9043579102,1456963685.72,1456963685.76
139,117,220,36,230,1,168.796218872,97.1050720215,1456963685.83,1456963685.88
139,117,220,36,231,1,168.467666626,97.1348190308,1456963685.92,1456963685.96
139,117,220,36,232,1,168.112594604,97.099609375,1456963685.98,1456963686.01
136,118,219,35,233,1,167.066818237,97.0073852539,1456963686.04,1456963686.09
138,115,218,35,234,1,166.429244995,96.9546890259,1456963686.13,1456963686.17
139,113,217,35,235,1,164.629455566,96.8048324585,1456963686.2,1456963686.23
139,113,216,36,236,1,163.793533325,96.7260665894,1456963686.26,1456963686.3
138,113,215,36,237,1,163.463500977,96.7077026367,1456963686.34,1456963686.37
137,112,214,35,238,1,162.98374939,96.8053588867,1456963686.4,1456963686.43
138,112,215,35,239,1,162.954666138,96.9147109985,1456963686.46,1456963686.49
137,113,214,36,240,1,163.15802002,96.7893676758,1456963686.52,1456963686.55
137,113,214,36,241,1,163.157836914,96.8100814819,1456963686.59,1456963686.63
139,112,216,35,242,1,163.079437256,96.8382568359,1456963686.66,1456963686.74
140,113,217,36,243,1,163.626205444,97.1385574341,1456963686.78,1456963686.81
140,112,216,36,244,1,164.079605103,97.1933288574,1456963686.84,1456963686.87
140,112,216,36,245,1,164.470672607,97.1397476196,1456963686.89,1456963686.92
139,113,215,37,246,1,164.698867798,96.8701171875,1456963686.95,1456963686.99
138,113,215,36,247,1,164.437820435,96.8014526367,1456963687.01,1456963687.04
138,114,216,36,248,1,164.668319702,96.9960098267,1456963687.06,1456963687.09
138,114,216,36,249,1,165.046859741,97.1300735474,1456963687.13,1456963687.18
138,115,216,37,250,1,165.436737061,97.1730728149,1456963687.21,1456963687.26
139,115,219,35,251,1,166.137588501,97.2988510132,1456963687.29,1456963687.35
139,116,219,36,252,1,166.504867554,97.3402786255,1456963687.38,1456963687.42
138,117,219,36,253,1,166.844787598,97.2596206665,1456963687.45,1456963687.48
138,117,219,36,254,1,167.506744385,97.2999267578,1456963687.5,1456963687.54
141,116,222,35,255,1,168.176925659,97.5755691528,1456963687.56,1456963687.59
140,116,220,36,256,1,168.500030518,97.4642715454,1456963687.62,1456963687.66
140,117,221,36,257,1,168.322952271,97.367515564,1456963687.68,1456963687.71
140,117,221,36,258,1,168.00553894,97.3307495117,1456963687.73,1456963687.76
138,117,219,36,259,1,168.005325317,97.4294815063,1456963687.8,1456963687.84
138,117,219,36,260,1,168.13684082,97.4945907593,1456963687.87,1456963687.9
140,117,220,37,261,1,168.444381714,97.4933242798,1456963687.94,1456963687.97
140,117,220,37,262,1,168.447799683,97.4515609741,1456963687.99,1456963688.02
140,117,221,36,263,1,167.95123291,97.391998291,1456963688.05,1456963688.08
140,117,221,36,264,1,167.657699585,97.3112487793,1456963688.1,1456963688.13
138,117,219,36,265,1,167.455200195,97.1843490601,1456963688.16,1456963688.2
138,117,219,36,266,1,167.629989624,97.1294174194,1456963688.26,1456963688.29
141,116,221,36,267,1,168.079086304,97.3039321899,1456963688.33,1456963688.38
140,117,221,36,268,1,168.073226929,97.3235702515,1456963688.41,1456963688.5
141,116,221,36,269,1,167.910720825,97.3128051758,1456963688.54,1456963688.58
139,116,219,36,270,1,167.328445435,97.142616272,1456963688.61,1456963688.64
138,116,218,36,271,1,166.940505981,97.1017684937,1456963688.67,1456963688.7
138,114,216,36,272,1,165.433959961,97.0251159668,1456963688.72,1456963688.75
135,100,199,36,273,1,146.187194824,95.9275436401,1456963688.78,1456963688.81
132,87,176,43,274,1,143.804550171,102.845069885,1456963688.87,1456963688.89
-1,-1,-1,-1,275,0,126.712806702,105.669967651,1456963688.92,1456963688.94
-1,-1,-1,-1,276,0,121.830886841,107.724105835,1456963688.97,1456963688.99
-1,-1,-1,-1,277,0,119.044509888,109.608901978,1456963689.02,1456963689.04
-1,-1,-1,-1,278,0,116.450790405,111.527854919,1456963689.07,1456963689.09
-1,-1,-1,-1,279,0,115.78603363,111.849853516,1456963689.12,1456963689.13
-1,-1,-1,-1,280,0,115.919799805,111.832862854,1456963689.18,1456963689.2
-1,-1,-1,-1,281,0,116.250366211,111.827003479,1456963689.22,1456963689.23
-1,-1,-1,-1,282,0,117.082679749,111.441001892,1456963689.25,1456963689.27
-1,-1,-1,-1,283,0,125.595840454,110.018920898,1456963689.29,1456963689.3
-1,-1,-1,-1,284,0,134.486846924,109.0209198,1456963689.33,1456963689.34
143,85,184,44,285,1,145.26663208,107.44052887,1456963689.36,1456963689.39
141,90,191,40,286,1,157.098724365,105.992996216,1456963689.41,1456963689.45
140,99,200,39,287,1,166.741088867,106.018600464,1456963689.48,1456963689.5
141,104,211,34,288,1,167.393386841,105.22959137,1456963689.53,1456963689.55
140,109,216,33,289,1,171.775894165,104.569862366,1456963689.58,1456963689.6
142,111,220,33,290,1,174.152114868,105.013877869,1456963689.63,1456963689.66
142,112,220,34,291,1,175.007797241,105.888183594,1456963689.69,1456963689.72
143,112,216,39,295,1,168.0,97.4000015259,1456963689.74,1456963689.92
146,108,215,39,299,1,163.199996948,104.599998474,1456963689.95,1456963690.14
147,107,215,39,300,1,161.919464111,104.952110291,1456963690.17,1456963690.2
149,105,216,38,301,1,161.213104248,105.158729553,1456963690.22,1456963690.25
149,103,215,37,302,1,160.334579468,105.028770447,1456963690.27,1456963690.3
148,104,214,38,303,1,160.060958862,104.882713318,1456963690.32,1456963690.35
148,104,214,38,304,1,159.480010986,104.939292908,1456963690.37,1456963690.4
148,104,214,38,305,1,159.179855347,104.965675354,1456963690.43,1456963690.46
149,102,215,36,306,1,158.858428955,105.02394104,1456963690.48,1456963690.51
-1,-1,-1,-1,307,0,158.251907349,104.8853302,1456963690.53,1456963690.56
148,102,213,37,308,1,158.021209717,104.776306152,1456963690.58,1456963690.61
147,102,211,38,309,1,157.809173584,104.707321167,1456963690.63,1456963690.66
148,102,213,37,310,1,157.604141235,104.578872681,1456963690.68,1456963690.72
148,102,213,37,311,1,157.201568604,104.479980469,1456963690.83,1456963690.89
146,103,210,39,312,1,156.766693115,104.309143066,1456963690.92,1456963690.95
145,102,208,39,313,1,156.156036377,104.174049377,1456963690.97,1456963691.0
143,103,205,41,314,1,155.565048218,103.996276855,1456963691.02,1456963691.04
143,101,205,39,315,1,154.789154053,103.596656799,1456963691.06,1456963691.09
142,103,205,40,316,1,155.396881104,103.619567871,1456963691.11,1456963691.15
144,102,207,39,317,1,155.655914307,103.556983948,1456963691.17,1456963691.21
145,102,208,39,318,1,155.866119385,103.532325745,1456963691.23,1456963691.25
142,104,206,40,319,1,156.016159058,103.074668884,1456963691.28,1456963691.3
143,104,208,39,320,1,156.121459961,102.952987671,1456963691.32,1456963691.35
143,103,207,39,321,1,156.216720581,102.830307007,1456963691.37,1456963691.4
142,104,206,40,322,1,156.371643066,102.730308533,1456963691.44,1456963691.48
141,105,207,39,323,1,156.786224365,102.80796051,1456963691.5,1456963691.52
142,104,207,39,324,1,157.018890381,102.737426758,1456963691.55,1456963691.57
142,105,209,38,325,1,157.267150879,102.7134552,1456963691.59,1456963691.62
144,104,209,39,326,1,157.539138794,102.623977661,1456963691.64,1456963691.67
144,105,211,38,327,1,158.186676025,102.387962341,1456963691.69,1456963691.72
144,105,212,37,328,1,158.550689697,102.22984314,1456963691.74,1456963691.76
144,105,212,37,329,1,158.92855835,102.100334167,1456963691.78,1456963691.81
144,105,213,36,330,1,159.280731201,102.025245667,1456963691.83,1456963691.86
144,106,213,37,331,1,159.852401733,101.899421692,1456963691.88,1456963691.91
144,105,213,36,332,1,160.048370361,101.875900269,1456963691.93,1456963691.98
145,105,214,36,333,1,160.199264526,101.823753357,1456963692.0,1456963692.03
144,105,212,37,334,1,160.289413452,101.842140198,1456963692.05,1456963692.08
145,106,215,36,335,1,160.395462036,101.72593689,1456963692.1,1456963692.13
143,107,214,36,336,1,160.544586182,101.519485474,1456963692.15,1456963692.18
143,107,214,36,337,1,161.060089111,101.168441772,1456963692.21,1456963692.23
145,106,216,35,338,1,161.393661499,101.03515625,1456963692.26,1456963692.29
144,106,215,35,339,1,161.71005249,100.960494995,1456963692.31,1456963692.34
144,107,216,35,340,1,162.365936279,100.679847717,1456963692.36,1456963692.39
143,108,216,35,341,1,162.659088135,100.621360779,1456963692.41,1456963692.43
142,108,216,34,342,1,162.92477417,100.435630798,1456963692.46,1456963692.51
142,109,217,34,343,1,163.118057251,100.413070679,1456963692.53,1456963692.56
142,109,217,34,344,1,163.354660034,100.193710327,1456963692.58,1456963692.61
142,110,217,35,345,1,163.481842041,100.112960815,1456963692.63,1456963692.66
143,110,218,35,346,1,163.619232178,100.007194519,1456963692.69,1456963692.72
142,111,218,35,347,1,163.863296509,99.6966094971,1456963692.74,1456963692.77
143,109,218,34,348,1,164.030670166,99.5568771362,1456963692.79,1456963692.82
139,112,216,35,349,1,164.174713135,99.2929382324,1456963692.84,1456963692.86
139,112,216,35,350,1,164.518554688,98.9925231934,1456963692.89,1456963692.91
139,112,217,34,351,1,164.705474854,98.8189239502,1456963692.93,1456963692.96
140,112,217,35,352,1,164.842010498,98.7886810303,1456963692.98,1456963693.01
139,112,216,35,353,1,164.983917236,98.6791534424,1456963693.03,1456963693.1
138,113,216,35,354,1,165.077590942,98.562789917,1456963693.13,1456963693.15
137,114,215,36,355,1,165.180587769,98.536026001,1456963693.17,1456963693.2
137,113,215,35,356,1,165.218536377,98.3539199829,1456963693.22,1456963693.25
137,114,215,36,357,1,165.131134033,98.3574371338,1456963693.27,1456963693.3
138,113,216,35,358,1,164.975860596,98.2460327148,1456963693.32,1456963693.34
137,113,216,34,359,1,164.890060425,98.261100769,1456963693.37,1456963693.39
137,113,216,34,360,1,164.791625977,98.2379302979,1456963693.41,1456963693.44
139,111,216,34,361,1,164.503662109,98.3093719482,1456963693.47,1456963693.5
140,112,217,35,362,1,164.363220215,98.3092956543,1456963693.52,1456963693.55
141,112,218,35,363,1,164.26751709,98.3117523193,1456963693.57,1456963693.6
140,112,217,35,364,1,164.176971436,98.3689804077,1456963693.62,1456963693.65
140,112,217,35,365,1,164.175033569,98.3491210938,1456963693.67,1456963693.7
140,112,217,35,366,1,164.276565552,98.4031066895,1456963693.72,1456963693.76
140,112,217,35,367,1,164.271438599,98.4139022827,1456963693.77,1456963693.8
140,112,217,35,368,1,164.239013672,98.4477615356,1456963693.82,1456963693.85
139,112,216,35,369,1,164.189544678,98.4887924194,1456963693.87,1456963693.9
139,112,217,34,370,1,164.066604614,98.5034484863,1456963693.92,1456963693.95
139,112,216,35,371,1,164.024154663,98.5696868896,1456963693.97,1456963694.0
139,112,216,35,372,1,163.948806763,98.6140213013,1456963694.02,1456963694.05
138,112,215,35,373,1,163.857635498,98.6003265381,1456963694.07,1456963694.1
138,112,215,35,374,1,163.73034668,98.6138153076,1456963694.12,1456963694.15
138,112,215,35,375,1,163.617919922,98.5889053345,1456963694.18,1456963694.21
138,112,215,35,376,1,163.600860596,98.6233978271,1456963694.23,1456963694.26
139,112,216,35,377,1,163.574783325,98.6292877197,1456963694.28,1456963694.31
139,112,216,35,378,1,163.522262573,98.6580963135,1456963694.33,1456963694.36
139,112,216,35,379,1,163.420776367,98.6976547241,1456963694.38,1456963694.4
141,109,216,34,380,1,163.038864136,98.685874939,1456963694.42,1456963694.45
141,108,215,34,381,1,162.771759033,98.7352600098,1456963694.47,1456963694.5
141,109,215,35,382,1,162.453094482,98.7357025146,1456963694.52,1456963694.55
140,109,215,34,383,1,162.178070068,98.7947845459,1456963694.57,1456963694.59
