,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
39,142,104,211,35,55,1,157.132171631,96.9226150513,1456963674.5,1456963674.54,-13926.0,-124.0,6494.0,-30.0,21.0,-1.86341463415,0.0934550762177,1456963674.51,-119.0,-0.334116825243
40,143,103,211,35,56,1,157.130447388,96.9264831543,1456963674.57,1456963674.62,-13934.0,-584.0,6584.0,-29.0,17.0,-1.80243902439,0.107884883881,1456963674.61,-45.0,-0.531861923381
41,143,104,211,36,57,1,157.273010254,96.9349975586,1456963674.64,1456963674.68,-13936.0,-244.0,6520.0,-29.0,14.0,-0.217073170732,0.100363969803,1456963674.71,-19.0,-0.633205053864
42,144,103,212,35,58,1,157.431243896,97.0912704468,1456963674.71,1456963674.74,-13936.0,-244.0,6520.0,-29.0,14.0,-0.217073170732,0.100363969803,1456963674.71,-19.0,-0.633205053864
43,144,103,213,34,59,1,158.162307739,97.0656890869,1456963674.77,1456963674.81,-13906.0,-240.0,6502.0,-29.0,17.0,-0.217073170732,0.104212999344,1456963674.82,-19.0,-0.655826900063
44,144,103,213,34,60,1,158.313827515,96.9496612549,1456963674.84,1456963674.87,-13906.0,-240.0,6502.0,-29.0,17.0,-0.217073170732,0.104212999344,1456963674.82,-19.0,-0.655826900063
45,144,103,213,34,61,1,158.0599823,97.0118560791,1456963674.9,1456963674.93,-13950.0,-254.0,6532.0,-31.0,15.0,-0.217073170732,0.103106975555,1456963674.92,-21.0,-0.678208658172
46,145,102,213,34,62,1,157.708496094,96.9246749878,1456963674.96,1456963675.0,-13946.0,-214.0,6496.0,-30.0,19.0,-0.217073170732,0.100926160812,1456963675.02,-19.0,-0.700117019909
47,144,103,213,34,63,1,157.676040649,96.93309021,1456963675.02,1456963675.06,-13946.0,-214.0,6496.0,-30.0,19.0,-0.217073170732,0.100926160812,1456963675.02,-19.0,-0.700117019909
48,144,102,213,33,64,1,157.890655518,96.9852142334,1456963675.08,1456963675.13,-13938.0,-310.0,6582.0,-32.0,14.0,-0.217073170732,0.103060007095,1456963675.13,-13.0,-0.722488582425
49,144,102,212,34,65,1,158.10269165,97.039390564,1456963675.2,1456963675.24,-14080.0,906.0,6200.0,-39.0,2.0,0.148780487805,0.118366003036,1456963675.24,-129.0,-0.726530348382
50,144,102,212,34,66,1,158.363739014,97.0925064087,1456963675.28,1456963675.31,-13348.0,-2464.0,7098.0,-7.0,42.0,5.33170731707,0.103855848312,1456963675.35,72.0,-0.441939993312
51,143,102,210,35,67,1,158.448013306,97.2347793579,1456963675.34,1456963675.37,-13348.0,-2464.0,7098.0,-7.0,42.0,5.33170731707,0.103855848312,1456963675.35,72.0,-0.441939993312
52,140,115,220,35,68,1,171.953582764,95.7080841064,1456963675.4,1456963675.44,-13872.0,1538.0,6434.0,-5.0,-17.0,5.33170731707,0.0887241363525,1456963675.44,155.0,0.0311111336801
53,-1,-1,-1,-1,69,0,187.463775635,97.9155197144,1456963675.47,1456963675.49,-13872.0,1538.0,6434.0,-5.0,-17.0,5.33170731707,0.0887241363525,1456963675.44,155.0,0.0311111336801
54,-1,-1,-1,-1,70,0,213.236709595,102.536170959,1456963675.53,1456963675.55,-13786.0,-368.0,6578.0,-37.0,6.0,10.3926829268,0.103024959564,1456963675.54,-26.0,0.841113468205
55,148,123,243,28,71,1,213.681869507,101.380859375,1456963675.57,1456963675.6,-13946.0,-1140.0,6634.0,-41.0,37.0,12.0390243902,0.10272192955,1456963675.64,182.0,1.99322759756
56,140,118,227,31,72,1,209.363723755,100.903694153,1456963675.63,1456963675.66,-13946.0,-1140.0,6634.0,-41.0,37.0,12.0390243902,0.10272192955,1456963675.64,182.0,1.99322759756
57,142,105,217,30,73,1,202.418228149,99.4396057129,1456963675.68,1456963675.73,-14206.0,1010.0,6564.0,-7.0,6.0,28.8073170732,0.100582122803,1456963675.74,606.0,4.04743346412
58,141,104,212,33,75,1,156.800003052,92.8000030518,1456963675.75,1456963675.87,-13942.0,1518.0,6566.0,-10.0,43.0,36.9170731707,0.109452009201,1456963675.85,457.0,7.64426674697
59,145,103,215,33,76,1,157.528381348,93.874206543,1456963675.89,1456963675.96,-13702.0,2590.0,6796.0,-3.0,21.0,36.9170731707,0.0957629680634,1456963675.95,590.0,11.179555246
60,143,106,215,34,77,1,158.115447998,94.037689209,1456963676.0,1456963676.03,-12990.0,3572.0,6160.0,-3.0,-8.0,42.1,0.10135602951,1456963676.05,698.0,15.1839836461
61,145,108,219,34,78,1,159.565261841,94.5218658447,1456963676.05,1456963676.09,-12990.0,3572.0,6160.0,-3.0,-8.0,42.1,0.10135602951,1456963676.05,698.0,15.1839836461
62,146,106,219,33,79,1,160.30871582,94.7575531006,1456963676.11,1456963676.15,-13252.0,4968.0,6588.0,6.0,39.0,42.1,0.11217880249,1456963676.16,675.0,19.9067112309
63,146,109,221,34,80,1,161.542816162,95.0220184326,1456963676.19,1456963676.22,-12694.0,6024.0,6670.0,13.0,27.0,36.7341463415,0.0980651378632,1456963676.26,587.0,23.7721519456
64,146,108,219,35,81,1,162.613739014,95.3434295654,1456963676.24,1456963676.27,-12694.0,6024.0,6670.0,13.0,27.0,36.7341463415,0.0980651378632,1456963676.26,587.0,23.7721519456
65,146,109,221,34,82,1,163.955963135,95.3498840332,1456963676.3,1456963676.34,-12186.0,6686.0,6354.0,-7.0,-4.0,25.6975609756,0.103370904922,1456963676.36,406.0,26.9989629862
66,147,110,223,34,83,1,164.642547607,95.1639175415,1456963676.36,1456963676.4,-12186.0,6686.0,6354.0,-7.0,-4.0,25.6975609756,0.103370904922,1456963676.36,406.0,26.9989629862
67,145,115,224,36,84,1,165.937988281,95.6712493896,1456963676.43,1456963676.46,-11840.0,7464.0,6164.0,-8.0,14.0,20.2707317073,0.105879068375,1456963676.47,317.0,29.4325029882
68,145,118,226,37,85,1,168.153167725,96.5459747314,1456963676.48,1456963676.52,-11840.0,7464.0,6164.0,-8.0,14.0,20.2707317073,0.105879068375,1456963676.47,317.0,29.4325029882
69,144,123,227,40,86,1,169.536895752,96.7272338867,1456963676.54,1456963676.59,-11758.0,7942.0,6348.0,-10.0,26.0,6.36829268293,0.116380929947,1456963676.59,89.0,30.9826402039
70,144,123,227,40,87,1,170.831878662,96.6426620483,1456963676.61,1456963676.64,-11640.0,6680.0,6490.0,-38.0,6.0,6.36829268293,0.0892400741577,1456963676.68,84.0,31.5509471152
71,145,124,228,41,88,1,172.72013855,96.8037033081,1456963676.66,1456963676.69,-11640.0,6680.0,6490.0,-38.0,6.0,6.36829268293,0.0892400741577,1456963676.68,84.0,31.5509471152
72,145,125,230,40,89,1,173.402755737,96.9840393066,1456963676.71,1456963676.74,-11402.0,7462.0,6494.0,-31.0,24.0,12.343902439,0.0997960567474,1456963676.77,232.0,32.4846487583
73,145,126,230,41,90,1,174.597549438,97.0185928345,1456963676.76,1456963676.79,-11402.0,7462.0,6494.0,-31.0,24.0,12.343902439,0.0997960567474,1456963676.77,232.0,32.4846487583
74,146,125,232,39,91,1,175.557403564,96.8984985352,1456963676.81,1456963676.84,-11412.0,8268.0,6422.0,-18.0,7.0,12.343902439,0.108037948608,1456963676.88,187.0,33.8182586557
75,147,126,234,39,92,1,175.884979248,97.1455307007,1456963676.86,1456963676.9,-11412.0,8268.0,6422.0,-18.0,7.0,12.343902439,0.108037948608,1456963676.88,187.0,33.8182586557
76,149,127,236,40,93,1,176.168945312,97.3097076416,1456963676.92,1456963676.96,-11168.0,8556.0,6388.0,-20.0,23.0,8.13658536585,0.0977280139923,1456963676.98,118.0,34.819017355
77,149,125,235,39,94,1,176.359420776,97.3725280762,1456963676.98,1456963677.02,-11168.0,8556.0,6388.0,-20.0,23.0,8.13658536585,0.0977280139923,1456963676.98,118.0,34.819017355
78,149,126,235,40,95,1,176.40397644,97.263420105,1456963677.04,1456963677.07,-11204.0,8408.0,6550.0,-26.0,15.0,1.06341463415,0.117946863174,1456963677.1,2.0,35.3615729256
79,144,127,229,42,96,1,176.125457764,96.7019882202,1456963677.11,1456963677.14,-11204.0,8408.0,6550.0,-26.0,15.0,1.06341463415,0.117946863174,1456963677.1,2.0,35.3615729256
80,144,126,229,41,97,1,175.510162354,96.5640640259,1456963677.18,1456963677.21,-11236.0,8348.0,6428.0,-27.0,19.0,0.0268292682927,0.0981290340424,1456963677.2,-22.0,35.4150652161
81,147,125,233,39,98,1,174.570037842,96.5936431885,1456963677.25,1456963677.28,-11124.0,8372.0,6464.0,-24.0,16.0,0.0268292682927,0.0945420265198,1456963677.29,-15.0,35.4176017095
82,145,124,229,40,99,1,172.71333313,96.4672851562,1456963677.3,1456963677.35,-11160.0,8024.0,6286.0,-31.0,10.0,1.00243902439,0.111634969711,1456963677.4,1.0,35.4750528769
83,146,123,229,40,100,1,172.224990845,96.4973297119,1456963677.37,1456963677.4,-11160.0,8024.0,6286.0,-31.0,10.0,1.00243902439,0.111634969711,1456963677.4,1.0,35.4750528769
84,146,123,229,40,101,1,172.533233643,97.0118789673,1456963677.45,1456963677.48,-10988.0,8206.0,6606.0,-16.0,35.0,10.6365853659,0.0993390083313,1456963677.5,159.0,36.0531574473
85,146,123,228,41,102,1,173.282470703,97.7579574585,1456963677.51,1456963677.54,-10988.0,8206.0,6606.0,-16.0,35.0,10.6365853659,0.0993390083313,1456963677.5,159.0,36.0531574473
86,150,122,232,40,103,1,175.039001465,99.0938949585,1456963677.56,1456963677.61,-10944.0,9010.0,6458.0,-29.0,17.0,10.6365853659,0.108832120895,1456963677.61,172.0,37.2107595918
87,152,125,236,41,104,1,175.630874634,99.9217071533,1456963677.63,1456963677.67,-10696.0,9092.0,6482.0,-26.0,13.0,4.41707317073,0.0959198474884,1456963677.71,57.0,37.9327319073
88,150,127,235,42,105,1,175.577865601,100.155563354,1456963677.7,1456963677.76,-10696.0,9092.0,6482.0,-26.0,13.0,4.41707317073,0.0959198474884,1456963677.71,57.0,37.9327319073
89,150,126,235,41,106,1,175.655487061,100.099716187,1456963677.79,1456963677.82,-10666.0,9052.0,6362.0,-19.0,23.0,1.36829268293,0.103193044662,1456963677.81,-6.0,38.2312366657
90,150,125,235,40,107,1,175.966201782,99.9041366577,1456963677.84,1456963677.87,-10892.0,8732.0,6824.0,-32.0,28.0,1.36829268293,0.0975151062012,1456963677.91,7.0,38.364665872
91,150,126,235,41,108,1,176.841888428,99.4757766724,1456963677.9,1456963677.96,-10892.0,8732.0,6824.0,-32.0,28.0,1.36829268293,0.0975151062012,1456963677.91,7.0,38.364665872
92,151,127,237,41,109,1,177.508331299,99.770111084,1456963678.02,1456963678.09,-10524.0,9424.0,6428.0,-22.0,18.0,2.40487804878,0.105838060379,1456963678.12,24.0,38.8187072577
93,149,129,235,43,110,1,178.330444336,100.313896179,1456963678.11,1456963678.14,-10524.0,9424.0,6428.0,-22.0,18.0,2.40487804878,0.105838060379,1456963678.12,24.0,38.8187072577
94,149,129,236,42,111,1,178.818328857,100.316513062,1456963678.16,1456963678.19,-10492.0,9252.0,6404.0,-22.0,19.0,-0.217073170732,0.107617855072,1456963678.23,-19.0,38.9364306918
95,148,130,235,43,112,1,179.266998291,100.377563477,1456963678.21,1456963678.24,-10492.0,9252.0,6404.0,-22.0,19.0,-0.217073170732,0.107617855072,1456963678.23,-19.0,38.9364306918
96,150,130,237,43,113,1,179.844940186,100.250602722,1456963678.27,1456963678.3,-10466.0,9098.0,6514.0,-27.0,16.0,-0.217073170732,0.0927920341492,1456963678.32,-19.0,38.9162880307
97,151,128,239,40,114,1,179.746658325,99.9956207275,1456963678.32,1456963678.35,-10466.0,9098.0,6514.0,-27.0,16.0,-0.217073170732,0.0927920341492,1456963678.32,-19.0,38.9162880307
98,150,128,238,40,115,1,179.267745972,99.9885787964,1456963678.38,1456963678.43,-10550.0,9164.0,6468.0,-26.0,17.0,-0.217073170732,0.106261968613,1456963678.43,-18.0,38.8932214083
99,150,128,238,40,116,1,179.002731323,99.9504241943,1456963678.49,1456963678.52,-10450.0,9146.0,6424.0,-25.0,19.0,-0.156097560976,0.103610038757,1456963678.53,-20.0,38.8738892913
100,148,129,235,42,117,1,178.790496826,99.9751815796,1456963678.54,1456963678.57,-10450.0,9146.0,6424.0,-25.0,19.0,-0.156097560976,0.103610038757,1456963678.53,-20.0,38.8738892913
101,149,129,237,41,118,1,178.675506592,99.750831604,1456963678.6,1456963678.63,-10436.0,9132.0,6502.0,-27.0,13.0,-0.278048780488,0.102307081223,1456963678.63,-18.0,38.8516811688
102,148,129,236,41,119,1,178.763305664,99.7128829956,1456963678.65,1456963678.68,-10436.0,9132.0,6502.0,-27.0,13.0,-0.278048780488,0.102307081223,1456963678.63,-18.0,38.8516811688
103,148,127,234,41,120,1,179.079360962,99.5812225342,1456963678.7,1456963678.73,-10540.0,9138.0,6422.0,-26.0,16.0,-0.278048780488,0.101187944412,1456963678.73,-20.0,38.8235459842
104,148,128,235,41,121,1,179.263641357,99.6843032837,1456963678.76,1456963678.79,-10508.0,9144.0,6390.0,-31.0,15.0,-0.278048780488,0.111474990845,1456963678.84,-21.0,38.792550499
105,149,128,236,41,122,1,179.244537354,99.7136611938,1456963678.83,1456963678.86,-10508.0,9144.0,6390.0,-31.0,15.0,-0.278048780488,0.111474990845,1456963678.84,-21.0,38.792550499
106,150,128,238,40,123,1,179.084594727,99.5518569946,1456963678.9,1456963678.93,-10528.0,9204.0,6430.0,-29.0,21.0,-0.0341463414634,0.110058069229,1456963678.95,-16.0,38.7753707028
107,149,129,237,41,124,1,179.024627686,99.4417037964,1456963678.97,1456963679.0,-10514.0,8920.0,6462.0,-32.0,11.0,0.758536585366,0.0890429019928,1456963679.04,-3.0,38.8076216075
108,149,128,237,40,125,1,178.984008789,99.3151016235,1456963679.02,1456963679.05,-10514.0,8920.0,6462.0,-32.0,11.0,0.758536585366,0.0890429019928,1456963679.04,-3.0,38.8076216075
109,150,128,238,40,126,1,178.943786621,99.1481323242,1456963679.08,1456963679.1,-10518.0,9402.0,6362.0,-20.0,10.0,0.758536585366,0.107501983643,1456963679.15,86.0,38.8891657951
110,147,128,234,41,127,1,178.794158936,98.897895813,1456963679.13,1456963679.16,-10518.0,9402.0,6362.0,-20.0,10.0,0.758536585366,0.107501983643,1456963679.15,86.0,38.8891657951
111,146,128,233,41,128,1,178.501220703,98.4356079102,1456963679.19,1456963679.22,-10292.0,9510.0,6356.0,-25.0,22.0,0.514634146341,0.0974040031433,1456963679.25,-7.0,38.9511717581
112,147,127,234,40,129,1,178.244888306,98.2507705688,1456963679.24,1456963679.28,-10292.0,9510.0,6356.0,-25.0,22.0,0.514634146341,0.0974040031433,1456963679.25,-7.0,38.9511717581
113,147,128,235,40,130,1,178.156814575,98.3331756592,1456963679.3,1456963679.33,-10370.0,9360.0,6418.0,-28.0,19.0,0.148780487805,0.103486061096,1456963679.35,-13.0,38.9854988418
114,149,127,237,39,131,1,178.113143921,98.4594345093,1456963679.35,1456963679.38,-10370.0,9360.0,6418.0,-28.0,19.0,0.148780487805,0.103486061096,1456963679.35,-13.0,38.9854988418
115,147,129,235,41,133,1,164.5,117.666664124,1456963679.41,1456963679.5,-10302.0,9430.0,6430.0,-26.0,16.0,0.0268292682927,0.102668046951,1456963679.45,-15.0,38.9945135971
116,149,127,237,39,134,1,164.616928101,117.659751892,1456963679.52,1456963679.56,-10344.0,9330.0,6408.0,-26.0,17.0,-0.217073170732,0.105022907257,1456963679.56,-19.0,38.9845236133
117,147,129,236,40,135,1,164.819351196,117.445274353,1456963679.62,1456963679.66,-10362.0,9376.0,6426.0,-24.0,19.0,-0.217073170732,0.104462146759,1456963679.66,-21.0,38.9618476839
118,146,129,235,40,136,1,164.935134888,117.325622559,1456963679.69,1456963679.72,-10374.0,9284.0,6414.0,-28.0,17.0,-0.339024390244,0.109694957733,1456963679.77,-19.0,38.9313471346
119,147,130,237,40,137,1,164.985214233,117.202552795,1456963679.76,1456963679.79,-10374.0,9284.0,6414.0,-28.0,17.0,-0.339024390244,0.109694957733,1456963679.77,-19.0,38.9313471346
120,147,130,237,40,138,1,165.051956177,117.102775574,1456963679.81,1456963679.84,-10292.0,9328.0,6418.0,-25.0,20.0,-0.4,0.108700990677,1456963679.88,-22.0,38.891180793
121,148,128,237,39,139,1,165.110671997,116.99798584,1456963679.89,1456963679.92,-10292.0,9328.0,6418.0,-25.0,20.0,-0.4,0.108700990677,1456963679.88,-22.0,38.891180793
122,148,127,237,38,140,1,164.912261963,117.077033997,1456963679.94,1456963679.97,-10426.0,9580.0,6372.0,-26.0,16.0,-2.10731707317,0.087574005127,1456963679.97,-50.0,38.7813928938
123,149,126,236,39,141,1,164.703063965,116.987861633,1456963679.99,1456963680.02,-10426.0,9580.0,6372.0,-26.0,16.0,-2.10731707317,0.087574005127,1456963679.97,-50.0,38.7813928938
124,147,126,235,38,142,1,164.324691772,116.781944275,1456963680.07,1456963680.1,-10546.0,9292.0,6174.0,-25.0,33.0,-8.38780487805,0.129023075104,1456963680.1,-153.0,38.10433644
125,146,127,234,39,143,1,164.231323242,116.671363831,1456963680.13,1456963680.18,-10656.0,9164.0,6352.0,-38.0,23.0,-11.3756097561,0.085578918457,1456963680.18,-202.0,37.2586706153
126,147,126,234,39,144,1,163.99559021,116.552589417,1456963680.2,1456963680.23,-10656.0,9164.0,6352.0,-38.0,23.0,-11.3756097561,0.085578918457,1456963680.18,-202.0,37.2586706153
127,146,126,232,40,145,1,163.814285278,116.457641602,1456963680.26,1456963680.29,-10848.0,9022.0,6354.0,-37.0,24.0,-16.9243902439,0.0975210666656,1456963680.28,-298.0,35.878747522
128,145,127,231,41,146,1,163.5965271,116.425987244,1456963680.32,1456963680.34,-11256.0,8054.0,6362.0,-38.0,25.0,-16.9243902439,0.101275920868,1456963680.38,-293.0,34.1647143149
129,145,126,232,39,147,1,163.133728027,116.331214905,1456963680.38,1456963680.42,-11256.0,8054.0,6362.0,-38.0,25.0,-16.9243902439,0.101275920868,1456963680.38,-293.0,34.1647143149
130,145,127,233,39,148,1,162.597335815,116.261695862,1456963680.44,1456963680.48,-11416.0,7934.0,6464.0,-33.0,23.0,-16.9243902439,0.102943897247,1456963680.49,-199.0,32.4224516246
131,146,126,233,39,149,1,162.248764038,116.208740234,1456963680.5,1456963680.53,-11416.0,7934.0,6464.0,-33.0,23.0,-16.9243902439,0.102943897247,1456963680.49,-199.0,32.4224516246
132,146,126,232,40,150,1,161.655212402,116.270698547,1456963680.56,1456963680.59,-11500.0,7986.0,6330.0,-40.0,21.0,-19.1195121951,0.108336210251,1456963680.59,-329.0,30.4700217282
133,145,126,231,40,151,1,161.262329102,116.25818634,1456963680.61,1456963680.64,-11500.0,7986.0,6330.0,-40.0,21.0,-19.1195121951,0.108336210251,1456963680.59,-329.0,30.4700217282
134,146,123,230,39,152,1,160.577941895,116.264686584,1456963680.67,1456963680.71,-12058.0,7104.0,6022.0,-45.0,25.0,-28.5707317073,0.10772895813,1456963680.7,-506.0,27.9012115839
135,144,124,229,39,153,1,160.205383301,116.228607178,1456963680.74,1456963680.77,-12306.0,6416.0,6410.0,-49.0,-6.0,-28.5707317073,0.103768825531,1456963680.81,-484.0,24.9364603101
136,144,124,228,40,154,1,159.405990601,116.117103577,1456963680.8,1456963680.84,-12306.0,6416.0,6410.0,-49.0,-6.0,-28.5707317073,0.103768825531,1456963680.81,-484.0,24.9364603101
137,145,124,229,40,155,1,159.031723022,116.01486969,1456963680.87,1456963680.92,-12554.0,5678.0,6486.0,-44.0,24.0,-21.6195121951,0.112461090088,1456963680.92,-370.0,22.1142355396
138,147,123,230,40,156,1,158.641677856,115.990577698,1456963680.94,1456963680.98,-12734.0,5470.0,6356.0,-43.0,22.0,-19.5463414634,0.0839149951935,1456963681.0,-336.0,20.3870193336
139,145,122,228,39,157,1,157.858886719,115.937721252,1456963681.0,1456963681.04,-12734.0,5470.0,6356.0,-43.0,22.0,-19.5463414634,0.0839149951935,1456963681.0,-336.0,20.3870193336
