ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-10094.0,7234.0,6708.0,29.0,-6.0,93.6853658537,0.102257013321,1454543806.7,1521.0,28.9766337874
-9800.0,11370.0,6824.0,35.0,47.0,84.2341463415,0.102369070053,1454543806.8,1366.0,38.0833612913
-8664.0,11014.0,7330.0,-12.0,67.0,57.2829268293,0.10657286644,1454543806.91,924.0,45.6243013603
-7696.0,11896.0,6684.0,-22.0,25.0,36.1243902439,0.102687120438,1454543807.01,577.0,50.4201655693
-6930.0,13160.0,6892.0,-20.0,42.0,9.17317073171,0.102195978165,1454543807.11,135.0,52.7347798455
-7414.0,12132.0,6768.0,-27.0,83.0,-6.13170731707,0.10241985321,1454543807.21,-116.0,52.8905329637
-7022.0,12276.0,7246.0,-31.0,25.0,-10.0341463415,0.106564998627,1454543807.32,-180.0,52.0291758773
-7644.0,12506.0,6666.0,-40.0,35.0,-39.4853658537,0.104150056839,1454543807.42,-663.0,49.4504458724
-9032.0,10192.0,6674.0,-52.0,3.0,-62.7170731707,0.100490093231,1454543807.52,-1044.0,44.3152795594
-9130.0,9248.0,7120.0,-50.0,-34.0,-62.7170731707,0.103111982346,1454543807.63,-1197.0,37.8483978178
-11162.0,6572.0,7006.0,-52.0,19.0,-56.8634146341,0.10191988945,1454543807.73,-948.0,31.7545827691
-11792.0,6386.0,6886.0,-36.0,20.0,-33.6926829268,0.103463172913,1454543807.83,-509.0,27.069972179
-11814.0,5956.0,7110.0,-36.0,11.0,-33.6926829268,0.105230808258,1454543807.94,-568.0,23.5244639222
-12154.0,5964.0,6850.0,-36.0,14.0,-56.6195121951,0.102596998215,1454543808.04,-944.0,18.8915838614
-12782.0,2648.0,6824.0,-35.0,-22.0,-56.6195121951,0.102089166641,1454543808.14,-954.0,13.1113450457
-13280.0,1532.0,7044.0,-33.0,19.0,-37.1682926829,0.102296829224,1454543808.24,-567.0,8.31424751631
-13758.0,2226.0,6482.0,-56.0,22.0,-37.1682926829,0.10320019722,1454543808.35,-625.0,4.4784723811
-13630.0,186.0,6924.0,-41.0,8.0,-37.1682926829,0.101688861847,1454543808.45,-647.0,0.698871001383
-13720.0,430.0,6960.0,-26.0,21.0,-38.5097560976,0.102746009827,1454543808.55,-307.0,-3.18893777045
-13294.0,38.0,6802.0,-75.0,-29.0,-57.3512195122,0.106956958771,1454543808.66,-956.0,-8.31543697846
-13674.0,-3086.0,7306.0,-52.0,0.0,-57.3512195122,0.103799104691,1454543808.76,-1299.0,-14.2684422167
-12778.0,-5276.0,6906.0,-48.0,-3.0,-36.8024390244,0.104458093643,1454543808.87,-619.0,-19.1859980569
-13054.0,-4316.0,7008.0,-30.0,21.0,-36.8024390244,0.102560997009,1454543808.97,-465.0,-22.9604928956
-12306.0,-6526.0,6798.0,-60.0,16.0,-38.4487804878,0.10182595253,1454543809.07,-891.0,-26.7917564485
-11898.0,-9256.0,6876.0,-24.0,29.0,-38.4487804878,0.102506875992,1454543809.17,-646.0,-30.733020822
-12030.0,-9038.0,6860.0,2.0,38.0,-1.55853658537,0.10001707077,1454543809.27,61.0,-32.7337281535
-12110.0,-6588.0,6628.0,-28.0,-12.0,-1.55853658537,0.105009078979,1454543809.38,-41.0,-32.8973886449
-10842.0,-7182.0,8206.0,-32.0,-5.0,-33.4487804878,0.106521844864,1454543809.49,-564.0,-34.7619106441
-11892.0,-10360.0,5708.0,-62.0,29.0,-33.4487804878,0.103088140488,1454543809.59,-761.0,-38.2100832262
-10206.0,-10334.0,7028.0,-26.0,38.0,-23.5707317073,0.102039813995,1454543809.69,-402.0,-41.1192134354
-11852.0,-10362.0,6654.0,19.0,48.0,15.4536585366,0.102243185043,1454543809.79,238.0,-41.5341711425
-10730.0,-8918.0,7058.0,-11.0,38.0,39.7829268293,0.107403993607,1454543809.9,637.0,-38.5678562118
-11436.0,-7998.0,6510.0,-14.0,2.0,40.2097560976,0.0998418331146,1454543810.0,644.0,-34.5745481622
-12038.0,-8502.0,6564.0,-16.0,42.0,66.9170731707,0.103545188904,1454543810.1,1082.0,-29.0283142756
-12986.0,-4778.0,6348.0,2.0,20.0,74.112195122,0.099072933197,1454543810.2,1426.0,-22.0422226374
-13560.0,-2430.0,6750.0,-7.0,-6.0,74.112195122,0.105669975281,1454543810.31,1200.0,-14.2107888108
-13922.0,-1040.0,6984.0,-10.0,34.0,60.8195121951,0.10289812088,1454543810.41,982.0,-7.2686792458
-13752.0,1330.0,6558.0,-12.0,42.0,52.1,0.101915836334,1454543810.51,821.0,-1.51453598389
-13532.0,1792.0,7100.0,-8.0,31.0,51.0024390244,0.102730989456,1454543810.62,839.0,3.78137180427
-13068.0,4492.0,6926.0,-20.0,-4.0,34.2951219512,0.103661060333,1454543810.72,547.0,8.20238961156
-12692.0,3144.0,7392.0,-37.0,-6.0,-1.3756097561,0.101233959198,1454543810.82,-38.0,9.86867588875
-13196.0,3236.0,6908.0,-32.0,7.0,-4.30243902439,0.106467962265,1454543810.93,-110.0,9.5664107471
-13298.0,3060.0,6924.0,-29.0,17.0,-5.76585365854,0.103507995605,1454543811.03,-86.0,9.04533634971
-13392.0,2888.0,6996.0,-41.0,25.0,-23.3268292683,0.10295009613,1454543811.13,-398.0,7.5477890977
-13530.0,1574.0,6886.0,-36.0,24.0,-23.3268292683,0.101190090179,1454543811.24,-405.0,5.18734514045
-13538.0,1636.0,6936.0,-27.0,15.0,-6.00975609756,0.10206079483,1454543811.34,-21.0,3.69028753042
-13444.0,1988.0,7164.0,-31.0,10.0,-6.00975609756,0.106437206268,1454543811.44,-114.0,3.05062588104
-13426.0,1942.0,7056.0,-37.0,24.0,-12.656097561,0.101923942566,1454543811.55,-324.0,2.09937718293
-13428.0,396.0,7160.0,-30.0,21.0,-12.656097561,0.102280855179,1454543811.65,-223.0,0.804900701162
-13526.0,1162.0,6906.0,-26.0,9.0,-0.0951219512195,0.102446079254,1454543811.75,-17.0,0.151744478796
-13462.0,1038.0,6988.0,-26.0,14.0,-0.0951219512195,0.103691101074,1454543811.85,89.0,0.141881178937
-13420.0,538.0,7102.0,-41.0,2.0,-1.07073170732,0.101101875305,1454543811.96,-74.0,0.0829461833326
-13388.0,-530.0,7316.0,-38.0,-4.0,-3.57073170732,0.109774112701,1454543812.07,-33.0,-0.171810080656
-13596.0,952.0,6946.0,-31.0,16.0,-4.24146341463,0.0955998897552,1454543812.16,-85.0,-0.545232576859
-13590.0,1216.0,7070.0,-28.0,13.0,-12.1073170732,0.106425046921,1454543812.27,-214.0,-1.41519244211
-13264.0,664.0,6932.0,-62.0,4.0,-54.6682926829,0.102075099945,1454543812.37,-912.0,-4.82325596199
-14326.0,-2884.0,6248.0,-95.0,-3.0,-97.1682926829,0.107808828354,1454543812.48,-1609.0,-13.0079181468
-12450.0,-6902.0,4462.0,-105.0,-9.0,-97.1682926829,0.101433992386,1454543812.58,-1898.0,-22.8640860069
-11050.0,-9446.0,6566.0,-61.0,-3.0,-96.4365853659,0.102499961853,1454543812.68,-1597.0,-32.7863323142
-9550.0,-9260.0,6182.0,-42.0,6.0,-82.2902439024,0.106733083725,1454543812.79,-1365.0,-42.3243651303
-8926.0,-11926.0,6334.0,-47.0,36.0,-64.1195121951,0.10182595253,1454543812.89,-1067.0,-49.7785215674
-7762.0,-11240.0,6886.0,-36.0,17.0,-53.6926829268,0.10209608078,1454543812.99,-896.0,-55.7926032625
-6974.0,-13056.0,6730.0,-36.0,16.0,-47.5951219512,0.102365970612,1454543813.09,-796.0,-60.9768154912
-6452.0,-14078.0,6566.0,-45.0,33.0,-23.143902439,0.102737903595,1454543813.2,-395.0,-64.6106050253
-5788.0,-13194.0,6850.0,-18.0,10.0,-1.25365853659,0.102186203003,1454543813.3,-36.0,-65.8571520846
-5876.0,-13120.0,6756.0,-41.0,31.0,0.514634146341,0.104049921036,1454543813.4,-7.0,-65.8955997993
-6618.0,-14262.0,6368.0,-8.0,76.0,15.9414634146,0.10574889183,1454543813.51,246.0,-65.0254927589
-6638.0,-14168.0,6910.0,-11.0,-11.0,69.4170731707,0.102425098419,1454543813.61,1123.0,-60.6540645035
-9442.0,-12650.0,5866.0,-24.0,58.0,102.526829268,0.101469993591,1454543813.71,1666.0,-51.9304911643
-9746.0,-7704.0,6382.0,-26.0,51.0,116.856097561,0.102916002274,1454543813.82,1901.0,-40.6414842661
-11732.0,-8936.0,6616.0,-1.0,33.0,138.197560976,0.103853940964,1454543813.92,2251.0,-27.397320468
-11376.0,-1124.0,7788.0,51.0,10.0,143.197560976,0.100952148438,1454543814.02,2333.0,-13.1935994076
-13288.0,-204.0,7332.0,39.0,47.0,143.197560976,0.103382825851,1454543814.12,2387.0,1.61056910114
-12836.0,3776.0,6826.0,23.0,65.0,124.173170732,0.102684020996,1454543814.23,2021.0,15.3379200153
-10494.0,6410.0,7282.0,25.0,45.0,117.770731707,0.105112075806,1454543814.33,1839.0,28.0535329223
-9254.0,10424.0,6818.0,-1.0,61.0,113.075609756,0.102778911591,1454543814.43,1916.0,39.9166007824
-6856.0,13130.0,5508.0,-44.0,13.0,95.2707317073,0.103033065796,1454543814.54,1547.0,50.6498819366
-5942.0,14864.0,6548.0,-25.0,20.0,39.1731707317,0.102817058563,1454543814.64,627.0,57.5614452318
-5854.0,12778.0,6662.0,-29.0,20.0,23.0756097561,0.101753950119,1454543814.74,23.0,60.7284748842
-5372.0,12382.0,6800.0,-27.0,8.0,2.34390243902,0.103399038315,1454543814.85,363.0,62.0426514419
-4374.0,15976.0,7646.0,-37.0,94.0,-6.80243902439,0.104012012482,1454543814.95,-127.0,61.8107807604
-5722.0,13948.0,6908.0,-82.0,10.0,-83.9975609756,0.109714031219,1454543815.06,-1393.0,56.8297637431
-8086.0,11764.0,7370.0,-43.0,16.0,-83.9975609756,0.0995559692383,1454543815.16,-1644.0,48.4673051465
-9762.0,10128.0,6398.0,-43.0,-6.0,-74.4853658537,0.107238054276,1454543815.27,-1160.0,39.969604792
-10012.0,9660.0,7710.0,-42.0,22.0,-74.4853658537,0.0993568897247,1454543815.37,-1237.0,32.5689705107
-11422.0,7156.0,6576.0,-72.0,6.0,-74.4853658537,0.101875066757,1454543815.47,-1783.0,24.980768892
-12702.0,1964.0,7646.0,-56.0,9.0,-65.4,0.100677013397,1454543815.57,-1088.0,17.9391484659
-13176.0,2952.0,7316.0,-46.0,17.0,-63.0219512195,0.102603912354,1454543815.67,-1028.0,11.3508511523
-13642.0,1286.0,7046.0,-36.0,14.0,-61.7414634146,0.106467008591,1454543815.78,-1049.0,4.70925738346
-13560.0,-2578.0,7024.0,-33.0,3.0,-27.1682926829,0.102374076843,1454543815.88,-461.0,0.158230282039
-13712.0,-1314.0,6880.0,-27.0,27.0,3.01463414634,0.103495836258,1454543815.98,34.0,-1.09167126243
-13628.0,-644.0,6898.0,-27.0,17.0,4.35609756098,0.101929187775,1454543816.08,104.0,-0.716024914311
-13624.0,-340.0,6922.0,-28.0,16.0,4.35609756098,0.102378845215,1454543816.19,56.0,-0.270052676375
-13582.0,-32.0,6988.0,-32.0,14.0,-0.339024390244,0.10667014122,1454543816.29,-21.0,-0.0558017951686
-13590.0,-196.0,7034.0,-29.0,15.0,-0.339024390244,0.0987288951874,1454543816.39,-23.0,-0.0892732986589
-13670.0,-186.0,6932.0,-29.0,17.0,-0.156097560976,0.102209091187,1454543816.49,-17.0,-0.114576280989
-13630.0,-228.0,6948.0,-28.0,17.0,-0.156097560976,0.105559825897,1454543816.6,-18.0,-0.131053912349
-13638.0,-188.0,6966.0,-28.0,18.0,-0.156097560976,0.10239815712,1454543816.7,-18.0,-0.147038014924
-13600.0,-146.0,6940.0,-28.0,18.0,-0.217073170732,0.102222919464,1454543816.8,-19.0,-0.16611131575
-13580.0,-256.0,6994.0,-29.0,16.0,-0.278048780488,0.10227394104,1454543816.91,-20.0,-0.191430352374
-13646.0,-192.0,7002.0,-28.0,16.0,-0.278048780488,0.102658987045,1454543817.01,-20.0,-0.219974558528
-13614.0,-154.0,6870.0,-28.0,16.0,-0.217073170732,0.10214805603,1454543817.11,-18.0,-0.245262430935
-13588.0,-190.0,6950.0,-27.0,17.0,-0.217073170732,0.1070561409,1454543817.22,-19.0,-0.268501446887
-13594.0,-244.0,7008.0,-28.0,17.0,-0.278048780488,0.10230588913,1454543817.32,-20.0,-0.29382839261
-13638.0,-208.0,6980.0,-27.0,16.0,-0.278048780488,0.10218501091,1454543817.42,-21.0,-0.322240810278
-13574.0,-190.0,6976.0,-28.0,15.0,-0.278048780488,0.102335929871,1454543817.53,-20.0,-0.350695190779
-13620.0,-202.0,6998.0,-28.0,16.0,-0.156097560976,0.104480981827,1454543817.63,-18.0,-0.373375208785
-13542.0,-198.0,6946.0,-28.0,18.0,-0.156097560976,0.10027217865,1454543817.73,-18.0,-0.389027451306
-13568.0,-216.0,7034.0,-29.0,18.0,0.0878048780488,0.106839895248,1454543817.84,-14.0,-0.392675642851
-13588.0,-108.0,6986.0,-28.0,14.0,0.0878048780488,0.101583957672,1454543817.94,21.0,-0.383756075836
-13566.0,-88.0,6966.0,-28.0,15.0,-0.217073170732,0.103619098663,1454543818.04,-19.0,-0.390453407823
-13562.0,-240.0,6984.0,-27.0,13.0,-0.339024390244,0.101842880249,1454543818.14,-21.0,-0.418770696477
-13576.0,-90.0,6992.0,-28.0,13.0,-0.339024390244,0.10343503952,1454543818.25,-22.0,-0.45383769768
-13678.0,-232.0,6898.0,-29.0,18.0,-0.4,0.103347063065,1454543818.35,-20.0,-0.492025697813
-13610.0,-108.0,6940.0,-31.0,6.0,-0.826829268293,0.10377907753,1454543818.45,-29.0,-0.555685302688
-13680.0,330.0,6968.0,-40.0,20.0,-0.826829268293,0.0988669395447,1454543818.55,-39.0,-0.63743138197
-13578.0,-428.0,6984.0,-37.0,21.0,0.209756097561,0.106426000595,1454543818.66,-12.0,-0.670267696788
-13644.0,-2086.0,7178.0,-23.0,25.0,13.3804878049,0.102345943451,1454543818.76,204.0,0.025185470174
-13500.0,-458.0,6716.0,32.0,-9.0,55.5146341463,0.10259103775,1454543818.87,895.0,3.55919649863
-13732.0,2454.0,5958.0,-5.0,-8.0,90.7585365854,0.102037906647,1454543818.97,1473.0,11.0219005686
-11464.0,3650.0,6898.0,18.0,19.0,101.490243902,0.102352142334,1454543819.07,1683.0,20.8604378407
-10656.0,7174.0,6658.0,9.0,30.0,101.490243902,0.102437973022,1454543819.17,1649.0,31.2568927076
-8980.0,10250.0,6434.0,-8.0,-38.0,99.2951219512,0.107372045517,1454543819.28,1613.0,42.0362604284
-6584.0,11428.0,7684.0,18.0,-9.0,91.4902439024,0.102376937866,1454543819.38,1485.0,51.8022712013
-5592.0,13476.0,7130.0,11.0,26.0,61.3073170732,0.103075027466,1454543819.48,990.0,59.6770775984
-5066.0,16864.0,7226.0,-65.0,112.0,-18.2658536585,0.106202840805,1454543819.59,-315.0,61.9626404419
-6590.0,13366.0,5884.0,-54.0,45.0,-87.7780487805,0.101139068604,1454543819.69,-1455.0,56.60004968
-8054.0,11822.0,7822.0,-31.0,-6.0,-105.582926829,0.102337121964,1454543819.79,-1747.0,46.7060468081
-9574.0,11042.0,8004.0,-51.0,-43.0,-105.582926829,0.10654592514,1454543819.9,-2008.0,35.45661619
-12210.0,1680.0,5642.0,-73.0,9.0,-101.558536585,0.0983629226685,1454543820.0,-1681.0,25.2690963164
-11728.0,3576.0,7818.0,-51.0,-20.0,-100.704878049,0.106456041336,1454543820.11,-1345.0,14.5030151018
-12148.0,3004.0,7702.0,-27.0,-31.0,-100.704878049,0.103788137436,1454543820.21,-1667.0,4.05104337843
-12454.0,272.0,7900.0,-61.0,-11.0,-106.680487805,0.101423978806,1454543820.31,-1831.0,-6.46588109703
-12720.0,-3790.0,6876.0,-77.0,-10.0,-106.680487805,0.106550931931,1454543820.42,-1765.0,-17.8327864914
-10896.0,-6856.0,7100.0,-50.0,-13.0,-81.6804878049,0.101864099503,1454543820.52,-1355.0,-27.4263970724
-11090.0,-8276.0,6972.0,-52.0,-6.0,-81.4975609756,0.103843927383,1454543820.62,-1083.0,-35.8989217965
-9870.0,-8354.0,8096.0,-55.0,36.0,-76.7414634146,0.102149963379,1454543820.73,-1352.0,-43.9809770698
-8704.0,-11216.0,6136.0,-58.0,47.0,-76.7414634146,0.101510047913,1454543820.83,-1274.0,-51.7710066979
-7306.0,-12890.0,7336.0,-42.0,18.0,-39.8512195122,0.102418899536,1454543820.93,-669.0,-57.7416538375
-7052.0,-12912.0,6902.0,-35.0,26.0,0.148780487805,0.105880022049,1454543821.04,-13.0,-59.8435013972
-7654.0,-11412.0,6546.0,-32.0,24.0,0.148780487805,0.0993149280548,1454543821.13,62.0,-59.8287252737
-7178.0,-11816.0,6826.0,-31.0,4.0,4.72195121951,0.106037139893,1454543821.24,-104.0,-59.570486044
-7948.0,-14684.0,6528.0,-11.0,77.0,10.087804878,0.102149009705,1454543821.34,150.0,-58.8140850843
-7986.0,-13340.0,7124.0,-1.0,-28.0,80.2097560976,0.102556943893,1454543821.45,1300.0,-54.183764137
-8754.0,-9472.0,7388.0,1.0,28.0,102.526829268,0.102140903473,1454543821.55,1666.0,-44.8513241736
-11310.0,-9710.0,6674.0,13.0,34.0,127.953658537,0.102338075638,1454543821.65,2083.0,-33.0578593766
-11252.0,-1952.0,7484.0,14.0,-9.0,127.953658537,0.106773138046,1454543821.76,2408.0,-19.3958457301
-12792.0,752.0,6516.0,8.0,21.0,118.258536585,0.0990488529205,1454543821.86,1924.0,-7.20232797919
-13142.0,3814.0,6608.0,8.0,6.0,93.9292682927,0.101655006409,1454543821.96,1525.0,3.58264835317
-13312.0,5778.0,6000.0,-6.0,20.0,43.8682926829,0.106528043747,1454543822.06,704.0,10.9223006551
-12268.0,4066.0,7458.0,-70.0,28.0,37.1609756098,0.102803945541,1454543822.17,221.0,15.0873648975
-13166.0,5766.0,6512.0,-23.0,-18.0,14.4170731707,0.10626912117,1454543822.27,594.0,17.8279418553
-12002.0,7800.0,6606.0,-24.0,3.0,7.03902439024,0.101142883301,1454543822.37,100.0,18.9130076411
-12466.0,6264.0,7024.0,-58.0,-41.0,-37.4731707317,0.105016946793,1454543822.48,-630.0,17.3149570776
-13002.0,1844.0,6680.0,-37.0,20.0,-37.4731707317,0.103954076767,1454543822.58,-653.0,13.4194682107
-12916.0,2666.0,7078.0,-23.0,21.0,3.38048780488,0.0991079807281,1454543822.68,143.0,11.7300397294
-12750.0,4566.0,7114.0,-28.0,1.0,3.38048780488,0.102806091309,1454543822.78,40.0,12.0775744674
-12912.0,4042.0,6878.0,-31.0,9.0,-0.156097560976,0.103667974472,1454543822.89,-18.0,12.2447074701
-12982.0,4170.0,6898.0,-26.0,20.0,-1.07073170732,0.102360963821,1454543822.99,-33.0,12.1819177569
-12726.0,5034.0,7236.0,-44.0,20.0,-21.8634146341,0.10554599762,1454543823.1,-374.0,10.9716140794
-13074.0,2670.0,7056.0,-34.0,22.0,-21.8634146341,0.103318929672,1454543823.2,-387.0,8.71270948038
-13248.0,2614.0,6996.0,-29.0,20.0,-0.521951219512,0.101165056229,1454543823.3,-18.0,7.58040108274
-13090.0,2896.0,7102.0,-32.0,10.0,-0.217073170732,0.103965044022,1454543823.4,-24.0,7.5419847311
-13342.0,2540.0,6826.0,-26.0,17.0,-0.521951219512,0.103724956512,1454543823.51,-19.0,7.50365709473
-13406.0,4998.0,6884.0,-45.0,16.0,-24.7292682927,0.103219032288,1454543823.61,-421.0,6.20045387367
-12716.0,2644.0,7392.0,-52.0,-1.0,-46.6804878049,0.102724075317,1454543823.71,-781.0,2.53270329179
-13114.0,138.0,7522.0,-54.0,-25.0,-48.5707317073,0.102591991425,1454543823.82,-812.0,-2.3533028559
-13728.0,-1424.0,6806.0,-68.0,-11.0,-48.5707317073,0.106817960739,1454543823.92,-954.0,-7.54152936848
-13452.0,-4092.0,6280.0,-50.0,-1.0,-36.5585365854,0.104068040848,1454543824.03,-615.0,-11.9711474535
-13422.0,-3740.0,6898.0,-24.0,19.0,0.148780487805,0.10262799263,1454543824.13,-13.0,-13.8394775437
-13580.0,-2568.0,6876.0,-28.0,24.0,11.4902439024,0.099378824234,1454543824.23,173.0,-13.2611412641
-13322.0,-1428.0,7026.0,-23.0,13.0,11.4902439024,0.103540182114,1454543824.33,302.0,-12.071439318
-13460.0,-408.0,7068.0,-26.0,11.0,3.13658536585,0.101408958435,1454543824.43,36.0,-11.3297935573
-13544.0,-1912.0,6558.0,-29.0,6.0,1.85609756098,0.102486848831,1454543824.54,-180.0,-11.0739513871
-13578.0,-2290.0,6970.0,-25.0,10.0,1.85609756098,0.104111194611,1454543824.64,15.0,-10.8807108527
-13610.0,-2056.0,6762.0,-29.0,37.0,11.0024390244,0.104475975037,1454543824.75,165.0,-10.2090067791
-13564.0,-1028.0,6998.0,-29.0,16.0,11.0024390244,0.102491855621,1454543824.85,165.0,-9.08134638711
-13532.0,-1464.0,6968.0,-33.0,18.0,0.0878048780488,0.103104114532,1454543824.95,-14.0,-8.50962149835
-13504.0,-1516.0,7154.0,-31.0,11.0,-0.156097560976,0.104259967804,1454543825.06,-22.0,-8.51318159481
-13416.0,-1278.0,7010.0,-32.0,15.0,-0.156097560976,0.102166891098,1454543825.16,-18.0,-8.52912959733
-13616.0,-1144.0,6932.0,-25.0,13.0,13.8073170732,0.104468107224,1454543825.26,211.0,-7.81607106546
-13566.0,-218.0,6942.0,-24.0,19.0,13.8073170732,0.102886915207,1454543825.37,221.0,-6.39547880452
-13568.0,-650.0,6870.0,-29.0,19.0,14.4170731707,0.102239131927,1454543825.47,108.0,-4.95266022566
-13682.0,-242.0,6850.0,-25.0,17.0,7.52682926829,0.101844072342,1454543825.57,256.0,-3.83523203193
-13662.0,694.0,7022.0,-28.0,13.0,2.46585365854,0.10263299942,1454543825.67,25.0,-3.32244252141
-13616.0,210.0,6908.0,-21.0,16.0,1.42926829268,0.101943969727,1454543825.77,-21.0,-3.12390042427
-13650.0,-342.0,6776.0,-29.0,24.0,1.42926829268,0.10236287117,1454543825.88,8.0,-2.97759641816
-13524.0,430.0,7008.0,-24.0,13.0,1.42926829268,0.102553129196,1454543825.98,151.0,-2.83102048228
-13560.0,1072.0,6936.0,-27.0,15.0,1.1243902439,0.104491949081,1454543826.08,3.0,-2.6976021034
-13562.0,516.0,7014.0,-29.0,14.0,-0.339024390244,0.104794025421,1454543826.19,-24.0,-2.65645127878
-13564.0,488.0,6906.0,-28.0,17.0,-0.339024390244,0.102586984634,1454543826.29,-21.0,-2.69123076869
-13580.0,590.0,7022.0,-28.0,17.0,-0.339024390244,0.103358030319,1454543826.39,-19.0,-2.7262716619
-13538.0,664.0,6930.0,-30.0,16.0,-0.521951219512,0.102598905563,1454543826.5,-24.0,-2.77043923954
-13448.0,802.0,6674.0,-35.0,-13.0,-13.143902439,0.105421066284,1454543826.6,-231.0,-3.49077367172
-13496.0,320.0,7010.0,-29.0,21.0,-20.2170731707,0.101487874985,1454543826.7,-347.0,-5.18364093275
-13688.0,66.0,6958.0,-44.0,26.0,-33.4487804878,0.102457046509,1454543826.81,-564.0,-7.93286336486
-13260.0,-288.0,6604.0,-53.0,-7.0,-61.6804878049,0.106663942337,1454543826.91,-1027.0,-13.0062947587
-12678.0,-2826.0,5556.0,-87.0,39.0,-105.095121951,0.102154016495,1454543827.02,-1845.0,-21.5246939537
-10596.0,-8646.0,7212.0,-72.0,-21.0,-105.095121951,0.104794025421,1454543827.12,-1739.0,-32.5380348351
-10248.0,-10544.0,7158.0,-37.0,-9.0,-56.2536585366,0.100042104721,1454543827.22,-938.0,-40.6088706322
-11972.0,-12132.0,6322.0,66.0,148.0,11.7951219512,0.102722883224,1454543827.32,178.0,-42.8923251632
-10798.0,-9120.0,6906.0,-15.0,13.0,50.6975609756,0.102173089981,1454543827.42,816.0,-39.6997899053
-11854.0,-9146.0,7444.0,-20.0,72.0,86.2463414634,0.10768198967,1454543827.53,1399.0,-32.3265939614
-12520.0,-6792.0,7568.0,-13.0,60.0,115.026829268,0.101612091064,1454543827.63,1871.0,-22.1007000848
-12458.0,-2302.0,7382.0,24.0,115.0,130.331707317,0.102364778519,1454543827.74,2493.0,-9.54266395714
-11404.0,5518.0,6944.0,30.0,-5.0,130.331707317,0.103396177292,1454543827.84,2122.0,3.93313635937
-11728.0,5470.0,7232.0,15.0,32.0,105.819512195,0.101729869843,1454543827.94,1720.0,15.9449527714
-11320.0,7970.0,4778.0,-52.0,49.0,96.4292682927,0.103204011917,1454543828.04,1566.0,26.3813955473
-9102.0,9098.0,6966.0,5.0,-32.0,80.1487804878,0.101171970367,1454543828.15,1299.0,35.3137701067
-8338.0,11848.0,6984.0,-64.0,48.0,36.3682926829,0.107017040253,1454543828.25,581.0,41.5484262615
-8320.0,13596.0,6634.0,-43.0,10.0,-16.6804878049,0.101557970047,1454543828.35,-289.0,42.5481530105
-8710.0,11432.0,6912.0,-39.0,30.0,-43.6926829268,0.104317188263,1454543828.46,-732.0,39.3991733019
-9226.0,9932.0,6788.0,-37.0,-8.0,-62.8390243902,0.102298974991,1454543828.56,-1163.0,33.9501310706
-10196.0,7158.0,7528.0,-52.0,-26.0,-62.8390243902,0.107689857483,1454543828.67,-1046.0,27.1830054897
-11494.0,7482.0,6516.0,-48.0,5.0,-48.9975609756,0.096776008606,1454543828.77,-802.0,21.7714563158
