faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
107,92,193,6,178,1,140.86416626,62.6645317078,1454543817.07,1454543817.1
106,92,193,5,179,1,141.022064209,62.5369911194,1454543817.14,1454543817.17
106,92,193,5,180,1,141.241043091,62.5442504883,1454543817.21,1454543817.24
106,92,192,6,181,1,141.45375061,62.4582099915,1454543817.28,1454543817.31
106,92,192,6,182,1,141.68460083,62.482093811,1454543817.35,1454543817.39
107,91,193,5,183,1,141.671920776,62.3520584106,1454543817.43,1454543817.46
106,92,193,5,184,1,141.61366272,62.4948348999,1454543817.51,1454543817.54
106,92,193,5,185,1,141.518722534,62.37241745,1454543817.58,1454543817.61
106,92,193,5,186,1,141.4349823,62.5362586975,1454543817.65,1454543817.69
106,92,193,5,187,1,141.34777832,62.4287796021,1454543817.73,1454543817.75
106,92,193,5,188,1,141.309829712,62.5632400513,1454543817.8,1454543817.83
106,92,192,6,189,1,141.30291748,62.4097633362,1454543817.87,1454543817.9
106,93,193,6,190,1,141.328216553,62.4211654663,1454543817.95,1454543817.98
106,92,192,6,191,1,141.232208252,62.371723175,1454543818.02,1454543818.05
106,92,192,6,192,1,141.197402954,62.4007873535,1454543818.09,1454543818.12
105,93,192,6,193,1,141.514434814,62.2773017883,1454543818.16,1454543818.19
104,94,192,6,194,1,143.293777466,61.9980125427,1454543818.24,1454543818.26
-1,-1,-1,-1,195,0,149.39982605,60.6321601868,1454543818.31,1454543818.33
-1,-1,-1,-1,196,0,167.454910278,58.3800125122,1454543818.38,1454543818.4
-1,-1,-1,-1,197,0,203.467483521,61.3929367065,1454543818.45,1454543818.47
-1,-1,-1,-1,198,0,215.074737549,71.1138305664,1454543818.52,1454543818.54
-1,-1,-1,-1,199,0,212.651260376,73.6462783813,1454543818.59,1454543818.61
-1,-1,-1,-1,200,0,213.774414062,73.1288909912,1454543818.65,1454543818.67
-1,-1,-1,-1,201,0,217.976882935,77.2102584839,1454543818.74,1454543818.76
-1,-1,-1,-1,202,0,216.541748047,76.5400085449,1454543818.84,1454543818.87
-1,-1,-1,-1,203,0,210.736083984,79.4647827148,1454543818.94,1454543818.96
90,123,212,1,204,1,215.888900757,78.4079437256,1454543819.02,1454543819.05
91,116,205,2,205,1,217.60295105,74.8461456299,1454543819.12,1454543819.16
92,108,197,3,206,1,218.018386841,78.7956924438,1454543819.24,1454543819.27
-1,-1,-1,-1,208,0,149.285720825,57.4285697937,1454543819.34,1454543819.41
95,104,193,6,209,1,149.372894287,57.4821090698,1454543819.46,1454543819.49
94,108,197,5,210,1,150.389541626,58.7022361755,1454543819.53,1454543819.56
94,107,196,5,211,1,150.842025757,58.961025238,1454543819.61,1454543819.64
101,106,200,7,212,1,151.065643311,59.2831687927,1454543819.68,1454543819.7
101,105,199,7,213,1,151.099227905,59.4051933289,1454543819.75,1454543819.77
99,107,200,6,214,1,150.775726318,60.0007400513,1454543819.82,1454543819.85
98,105,197,6,215,1,150.040161133,60.2016410828,1454543819.89,1454543819.92
101,102,197,6,216,1,149.064178467,60.4510765076,1454543819.97,1454543819.99
100,103,195,8,217,1,148.185089111,60.3889503479,1454543820.03,1454543820.06
102,102,197,7,218,1,147.408233643,60.4477577209,1454543820.13,1454543820.16
99,102,194,7,219,1,143.191558838,62.6363830566,1454543820.23,1454543820.26
100,99,191,8,220,1,141.858108521,62.2403755188,1454543820.32,1454543820.37
97,102,191,8,221,1,141.677108765,62.2554512024,1454543820.43,1454543820.45
100,100,192,8,222,1,141.522537231,62.2814445496,1454543820.5,1454543820.53
98,100,189,9,223,1,141.049591064,62.170627594,1454543820.59,1454543820.61
101,98,192,7,224,1,140.455703735,62.1645812988,1454543820.66,1454543820.69
101,98,192,7,225,1,140.234115601,62.132434845,1454543820.73,1454543820.76
101,98,192,7,226,1,140.30897522,62.1829109192,1454543820.81,1454543820.84
97,101,190,8,227,1,141.087142944,61.7731628418,1454543820.88,1454543820.92
99,99,192,6,228,1,141.434524536,61.5294342041,1454543820.96,1454543820.99
99,100,194,5,229,1,145.622634888,64.1493988037,1454543821.04,1454543821.07
95,102,191,6,230,1,145.581466675,64.3455810547,1454543821.12,1454543821.14
96,102,191,7,231,1,145.57711792,64.2143783569,1454543821.19,1454543821.22
98,101,190,9,232,1,145.838562012,64.4773635864,1454543821.28,1454543821.32
99,100,192,7,233,1,146.643753052,64.3162078857,1454543821.38,1454543821.42
95,103,192,6,234,1,147.068099976,63.9211959839,1454543821.48,1454543821.52
98,101,193,6,235,1,148.24206543,63.0011482239,1454543821.6,1454543821.64
100,102,196,6,236,1,150.047241211,63.40391922,1454543821.71,1454543821.74
104,101,199,6,237,1,150.969802856,63.9315795898,1454543821.81,1454543821.85
102,103,199,6,238,1,152.132415771,65.0763397217,1454543821.93,1454543821.97
103,103,200,6,239,1,153.070846558,66.1179275513,1454543822.05,1454543822.08
104,104,202,6,240,1,153.434051514,66.9282455444,1454543822.12,1454543822.15
104,104,202,6,241,1,154.143890381,67.2093734741,1454543822.19,1454543822.22
108,105,206,7,242,1,154.926559448,68.1497039795,1454543822.27,1454543822.29
108,102,204,6,243,1,154.603271484,67.8888702393,1454543822.34,1454543822.37
107,102,203,6,244,1,153.416122437,68.2588272095,1454543822.43,1454543822.45
109,100,202,7,245,1,152.334991455,67.9597930908,1454543822.5,1454543822.52
110,98,202,6,246,1,151.636276245,68.4667282104,1454543822.57,1454543822.6
111,97,202,6,247,1,150.948028564,68.3704376221,1454543822.64,1454543822.67
106,99,199,6,248,1,149.954437256,67.8633575439,1454543822.71,1454543822.74
105,98,197,6,249,1,148.845855713,67.4626235962,1454543822.78,1454543822.81
104,96,194,6,250,1,148.018081665,66.6664047241,1454543822.86,1454543822.88
104,96,194,6,251,1,147.562835693,65.2065963745,1454543822.93,1454543822.95
101,97,192,6,252,1,145.750640869,64.846496582,1454543823.0,1454543823.03
104,94,193,5,253,1,144.643417358,65.2313232422,1454543823.07,1454543823.1
104,94,191,7,254,1,143.709793091,65.6075973511,1454543823.15,1454543823.17
102,94,190,6,255,1,143.044525146,65.3217163086,1454543823.21,1454543823.24
104,92,190,6,256,1,142.701950073,65.11378479,1454543823.28,1454543823.31
102,93,189,6,257,1,142.715179443,64.9789733887,1454543823.36,1454543823.39
103,93,190,6,258,1,142.859558105,65.1852035522,1454543823.43,1454543823.46
103,93,190,6,259,1,142.911224365,65.5079040527,1454543823.5,1454543823.53
100,95,188,7,260,1,143.018600464,65.8419494629,1454543823.58,1454543823.6
102,93,187,8,261,1,143.285552979,66.0138931274,1454543823.65,1454543823.67
104,92,190,6,262,1,143.472106934,66.2283325195,1454543823.72,1454543823.74
104,92,189,7,263,1,143.071350098,66.1058197021,1454543823.79,1454543823.82
103,93,190,6,264,1,142.857849121,65.8099517822,1454543823.86,1454543823.89
103,93,190,6,265,1,142.497650146,65.4255523682,1454543823.93,1454543823.96
103,93,190,6,266,1,141.841278076,65.0299911499,1454543824.01,1454543824.04
104,92,191,5,267,1,141.326660156,64.8087539673,1454543824.1,1454543824.12
105,90,191,4,268,1,141.180358887,64.2687530518,1454543824.17,1454543824.2
100,94,188,6,269,1,141.176422119,63.1965026855,1454543824.26,1454543824.3
95,96,185,6,270,1,141.603057861,61.1175308228,1454543824.36,1454543824.41
95,96,185,6,271,1,143.087554932,61.4841690063,1454543824.47,1454543824.5
100,94,189,5,272,1,143.688201904,62.5070114136,1454543824.56,1454543824.58
94,96,185,5,273,1,143.917907715,63.32654953,1454543824.62,1454543824.65
96,98,187,7,274,1,143.852844238,63.6216011047,1454543824.69,1454543824.72
95,100,189,6,275,1,144.034881592,63.5029411316,1454543824.76,1454543824.79
94,99,188,5,276,1,144.238861084,63.2549667358,1454543824.83,1454543824.85
95,98,187,6,277,1,143.89944458,62.7868347168,1454543824.9,1454543824.93
94,96,185,5,278,1,143.470077515,62.7692146301,1454543824.97,1454543824.99
-1,-1,-1,-1,279,0,143.740463257,63.6693115234,1454543825.04,1454543825.06
-1,-1,-1,-1,280,0,144.060012817,64.2964324951,1454543825.1,1454543825.12
-1,-1,-1,-1,281,0,143.73588562,64.0126190186,1454543825.16,1454543825.18
100,94,188,6,282,1,143.08706665,64.0475387573,1454543825.23,1454543825.26
102,93,190,5,283,1,142.911209106,64.7691040039,1454543825.3,1454543825.33
96,98,187,7,284,1,142.596130371,64.9730377197,1454543825.37,1454543825.4
101,94,189,6,285,1,142.371231079,64.5663070679,1454543825.45,1454543825.48
102,94,190,6,286,1,142.246856689,64.5520019531,1454543825.53,1454543825.55
102,93,190,5,287,1,142.368362427,64.4118423462,1454543825.6,1454543825.63
102,94,190,6,288,1,142.442230225,64.5992584229,1454543825.68,1454543825.72
103,92,190,5,289,1,142.305450439,64.983215332,1454543825.78,1454543825.82
101,94,189,6,290,1,142.490234375,65.0485687256,1454543825.89,1454543825.92
101,94,188,7,291,1,142.644088745,64.9817657471,1454543825.98,1454543826.01
103,92,190,5,292,1,142.212738037,64.8491668701,1454543826.08,1454543826.1
104,92,190,6,293,1,141.836715698,64.7372589111,1454543826.15,1454543826.17
102,92,190,4,294,1,141.400360107,64.5034332275,1454543826.22,1454543826.25
104,90,190,4,295,1,141.033935547,64.6288909912,1454543826.3,1454543826.33
-1,-1,-1,-1,296,0,138.665313721,64.1673049927,1454543826.37,1454543826.4
-1,-1,-1,-1,297,0,125.861106873,62.6075363159,1454543826.45,1454543826.47
-1,-1,-1,-1,298,0,107.150512695,61.2177314758,1454543826.52,1454543826.56
-1,-1,-1,-1,299,0,74.599319458,73.0432815552,1454543826.6,1454543826.62
-1,-1,-1,-1,300,0,73.5381088257,72.651473999,1454543826.67,1454543826.69
-1,-1,-1,-1,301,0,73.2299957275,72.7059631348,1454543826.76,1454543826.79
-1,-1,-1,-1,302,0,73.2441711426,71.8407440186,1454543826.85,1454543826.87
-1,-1,-1,-1,303,0,76.5616455078,69.6860656738,1454543826.94,1454543826.97
-1,-1,-1,-1,304,0,94.3435211182,69.6655502319,1454543827.04,1454543827.06
-1,-1,-1,-1,305,0,99.9586868286,66.5537109375,1454543827.11,1454543827.13
90,84,173,1,306,1,105.383239746,65.6893234253,1454543827.17,1454543827.2
-1,-1,-1,-1,307,0,108.29800415,65.6164627075,1454543827.25,1454543827.27
91,93,182,2,308,1,110.041397095,67.2444534302,1454543827.31,1454543827.34
90,94,183,1,309,1,110.929656982,67.2695236206,1454543827.38,1454543827.4
-1,-1,-1,-1,311,0,142.714279175,52.4285697937,1454543827.45,1454543827.56
93,97,186,4,312,1,143.468215942,52.7341918945,1454543827.61,1454543827.63
92,98,187,3,313,1,144.596359253,53.6322059631,1454543827.68,1454543827.71
93,100,189,4,314,1,145.955734253,54.6561965942,1454543827.76,1454543827.78
94,100,189,5,315,1,147.256210327,55.2630271912,1454543827.83,1454543827.85
95,102,191,6,316,1,148.422851562,55.8811721802,1454543827.9,1454543827.93
100,100,194,6,317,1,149.441009521,56.2472572327,1454543827.97,1454543828.0
100,103,197,6,318,1,151.783035278,57.1655921936,1454543828.05,1454543828.08
102,102,199,5,319,1,152.738647461,57.6732177734,1454543828.13,1454543828.16
103,102,201,4,320,1,153.505523682,57.7287712097,1454543828.2,1454543828.23
103,102,200,5,321,1,154.169906616,57.7678146362,1454543828.28,1454543828.31
101,105,200,6,322,1,154.516372681,57.7068481445,1454543828.35,1454543828.38
100,105,199,6,323,1,154.535476685,57.8229255676,1454543828.43,1454543828.46
102,104,200,6,324,1,154.017425537,57.7529182434,1454543828.5,1454543828.53
100,102,196,6,325,1,151.294326782,57.3110656738,1454543828.58,1454543828.61
102,99,195,6,326,1,149.866714478,57.3579902649,1454543828.66,1454543828.69
99,100,192,7,327,1,148.711685181,57.4187240601,1454543828.73,1454543828.76
98,99,191,6,328,1,147.845199585,57.168132782,1454543828.8,1454543828.83
100,98,192,6,329,1,147.298339844,57.354259491,1454543828.88,1454543828.91
99,99,191,7,330,1,146.921905518,57.7097434998,1454543828.96,1454543828.98
100,96,190,6,331,1,146.551239014,58.1170959473,1454543829.03,1454543829.05
100,97,191,6,332,1,146.134490967,58.0152931213,1454543829.1,1454543829.13
103,95,191,7,333,1,144.783813477,57.7533950806,1454543829.18,1454543829.21
100,94,188,6,334,1,144.120956421,57.7583732605,1454543829.26,1454543829.28
100,94,188,6,335,1,143.77394104,57.623210907,1454543829.32,1454543829.35
99,95,187,7,336,1,143.542068481,57.2568702698,1454543829.4,1454543829.42
96,97,186,7,337,1,143.210968018,57.1061058044,1454543829.49,1454543829.54
95,95,184,6,338,1,141.479995728,56.7143173218,1454543829.6,1454543829.64
96,94,183,7,339,1,141.10168457,56.8747520447,1454543829.7,1454543829.74
95,96,185,6,340,1,141.758666992,56.8733215332,1454543829.81,1454543829.85
95,95,184,6,341,1,142.705413818,55.2428627014,1454543829.91,1454543829.94
95,96,185,6,342,1,143.139205933,54.7417793274,1454543830.0,1454543830.04
93,97,186,4,343,1,143.687408447,55.0889320374,1454543830.09,1454543830.11
98,95,187,6,344,1,144.447219849,56.1671180725,1454543830.17,1454543830.2
100,93,188,5,345,1,144.304534912,56.5169258118,1454543830.28,1454543830.3
101,94,190,5,346,1,143.917892456,56.9691772461,1454543830.38,1454543830.42
104,90,189,5,347,1,144.52243042,62.3799819946,1454543830.48,1454543830.51
103,89,185,7,348,1,142.98147583,62.0914840698,1454543830.58,1454543830.62
103,90,186,7,349,1,143.186447144,62.6314811707,1454543830.69,1454543830.71
103,90,187,6,350,1,143.3881073,63.8272781372,1454543830.76,1454543830.79
107,87,189,5,351,1,143.234954834,64.4336166382,1454543830.84,1454543830.86
111,84,190,5,352,1,143.232559204,65.1035995483,1454543830.91,1454543830.94
112,84,192,4,353,1,143.63130188,65.5620422363,1454543831.02,1454543831.06
114,84,194,4,354,1,144.58732605,66.1008529663,1454543831.13,1454543831.18
109,88,193,4,355,1,145.122756958,63.4913215637,1454543831.24,1454543831.28
