annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_clement.txt,case_10_chris,0.779,0.869,0.0,0.0,0.804,0.908,0.473,0.695,0.629,0.99,1.0,0.0,0.0,0.99,0.9,0.857,0.9,0.857,0.832,1.0,0.0,0.0,0.832,0.778,0.375,0.778,0.375,0.986,1.0,0.0,0.0,0.986,0.895,0.773,0.895,0.773
drivelog_temp_annotated_chris.txt,case_10_clem,0.709,0.864,0.0,0.0,0.845,0.879,0.464,0.44,0.464,0.948,1.0,0.0,0.0,0.948,0.683,0.757,0.683,0.757,0.641,0.826,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.969,1.0,0.0,0.0,0.969,0.846,0.71,0.846,0.71
drivelog_temp_annotated_clement.txt,case_10_clem,0.681,0.864,0.0,0.0,0.817,0.81,0.412,0.405,0.412,0.965,1.0,0.0,0.0,0.965,0.707,0.906,0.707,0.906,0.676,0.826,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,0.808,0.913,0.808,0.913
drivelog_temp_annotated_angela.txt,case_10_josh,0.685,0.768,0.0,0.0,0.733,0.906,0.223,0.531,0.5,0.944,1.0,0.0,0.0,0.944,0.667,0.508,0.667,0.508,0.688,0.831,0.0,0.0,0.734,0.0,0.0,0.364,0.232,0.956,1.0,0.0,0.0,0.956,0.804,0.597,0.804,0.597
drivelog_temp_annotated_josh.txt,case_10_josh,0.709,0.768,0.0,0.0,0.715,0.906,0.212,0.596,0.533,0.96,1.0,0.0,0.0,0.96,0.711,0.64,0.711,0.64,0.698,0.831,0.0,0.0,0.696,0.0,0.0,0.508,0.283,0.973,1.0,0.0,0.0,0.973,0.761,0.778,0.761,0.778
drivelog_temp_annotated_angela.txt,case_1_ang,0.734,0.962,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.953,1.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.783,0.955,0.0,0.0,0.758,0.0,0.0,0.775,0.146,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_1_ang,0.853,0.962,0.0,0.0,0.849,0.0,0.0,0.559,0.14,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.822,0.955,0.0,0.0,0.851,0.0,0.0,0.183,0.056,0.96,1.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,0.854,0.823,0.0,0.0,0.869,0.934,0.55,0.683,0.853,0.979,1.0,0.0,0.0,0.979,0.95,0.679,0.95,0.679,0.881,1.0,0.0,0.0,0.881,0.849,0.479,0.849,0.479,0.975,1.0,0.0,0.0,0.975,0.826,0.704,0.826,0.704
drivelog_temp_annotated_clement.txt,case_1_chris,0.74,0.823,0.0,0.0,0.779,0.855,0.406,0.609,0.613,0.992,1.0,0.0,0.0,0.992,0.95,0.864,0.95,0.864,0.804,1.0,0.0,0.0,0.804,0.792,0.336,0.792,0.336,0.994,1.0,0.0,0.0,0.994,0.913,0.955,0.913,0.955
drivelog_temp_annotated_angela.txt,case_1_clem,0.795,1.0,0.0,0.0,0.795,0.618,0.431,0.618,0.431,0.946,1.0,0.0,0.0,0.946,0.861,0.62,0.861,0.62,0.858,1.0,0.0,0.0,0.858,0.947,0.474,0.947,0.474,0.957,1.0,0.0,0.0,0.957,1.0,0.587,1.0,0.587
drivelog_temp_annotated_chris.txt,case_1_clem,0.842,1.0,0.0,0.0,0.842,0.25,0.594,0.25,0.594,0.95,1.0,0.0,0.0,0.95,0.694,0.694,0.694,0.694,0.937,1.0,0.0,0.0,0.937,0.912,0.693,0.912,0.693,0.98,1.0,0.0,0.0,0.98,0.963,0.765,0.963,0.765
drivelog_temp_annotated_clement.txt,case_1_josh,0.928,1.0,0.0,0.0,0.928,0.914,0.846,0.914,0.846,0.997,1.0,0.0,0.0,0.997,0.964,0.964,0.964,0.964,0.932,1.0,0.0,0.0,0.932,0.919,0.81,0.919,0.81,0.991,1.0,0.0,0.0,0.991,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,case_1_josh,0.966,1.0,0.0,0.0,0.966,0.978,0.91,0.978,0.91,0.992,1.0,0.0,0.0,0.992,1.0,0.848,1.0,0.848,0.959,1.0,0.0,0.0,0.959,0.98,0.858,0.98,0.858,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7
drivelog_temp_annotated_angela.txt,case_2_ang,0.769,0.777,0.0,0.0,0.67,0.537,0.186,0.658,0.661,0.967,1.0,0.0,0.0,0.967,0.848,0.767,0.848,0.767,0.621,0.926,0.0,0.0,0.547,0.0,0.0,1.0,0.164,0.901,1.0,0.0,0.0,0.901,0.479,0.747,0.479,0.747
drivelog_temp_annotated_josh.txt,case_2_ang,0.788,0.777,0.0,0.0,0.637,0.547,0.172,0.738,0.672,0.979,1.0,0.0,0.0,0.979,0.894,0.855,0.894,0.855,0.599,0.926,0.0,0.0,0.535,0.0,0.0,0.933,0.149,0.916,1.0,0.0,0.0,0.916,0.47,0.902,0.47,0.902
drivelog_temp_annotated_chris.txt,case_2_chris,0.916,1.0,0.0,0.0,0.916,0.926,0.783,0.926,0.783,0.981,1.0,0.0,0.0,0.981,0.905,0.731,0.905,0.731,0.668,0.896,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.833,0.714,0.833,0.714
drivelog_temp_annotated_clement.txt,case_2_chris,0.858,1.0,0.0,0.0,0.858,0.826,0.68,0.826,0.68,0.998,1.0,0.0,0.0,0.998,0.952,1.0,0.952,1.0,0.637,0.896,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.833,1.0,0.833,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,0.668,0.901,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.944,1.0,0.0,0.0,0.944,0.857,0.655,0.857,0.655,0.435,0.48,0.0,0.0,0.794,0.0,0.0,0.155,0.391,0.962,1.0,0.0,0.0,0.962,1.0,0.595,1.0,0.595
drivelog_temp_annotated_chris.txt,case_2_clem,0.742,0.901,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.926,1.0,0.0,0.0,0.926,0.31,0.765,0.31,0.765,0.471,0.48,0.0,0.0,0.892,0.0,0.0,0.095,0.458,0.978,1.0,0.0,0.0,0.978,0.88,0.759,0.88,0.759
drivelog_temp_annotated_clement.txt,case_2_josh,0.701,0.788,0.0,0.0,0.814,0.935,0.516,0.571,0.655,0.994,1.0,0.0,0.0,0.994,0.982,0.9,0.982,0.9,0.626,0.814,0.0,0.0,0.699,0.0,0.0,0.304,0.188,0.962,1.0,0.0,0.0,0.962,0.962,0.368,0.962,0.368
drivelog_temp_annotated_josh.txt,case_2_josh,0.787,0.788,0.0,0.0,0.939,0.961,0.781,0.536,0.905,0.97,1.0,0.0,0.0,0.97,0.491,0.794,0.491,0.794,0.835,0.814,0.0,0.0,0.885,0.0,0.0,0.364,0.59,0.916,1.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,0.832,1.0,0.0,0.0,0.832,0.844,0.413,0.844,0.413,0.926,1.0,0.0,0.0,0.926,1.0,0.426,1.0,0.426,0.694,0.725,0.0,0.0,0.766,0.0,0.0,0.37,0.435,0.931,1.0,0.0,0.0,0.931,0.629,0.647,0.629,0.647
drivelog_temp_annotated_josh.txt,case_3_ang,0.697,1.0,0.0,0.0,0.697,0.844,0.27,0.844,0.27,0.97,1.0,0.0,0.0,0.97,1.0,0.645,1.0,0.645,0.741,0.725,0.0,0.0,0.84,0.0,0.0,0.32,0.552,0.939,1.0,0.0,0.0,0.939,0.629,0.71,0.629,0.71
drivelog_temp_annotated_chris.txt,case_3_chris,0.829,1.0,0.0,0.0,0.829,0.935,0.426,0.935,0.426,0.914,1.0,0.0,0.0,0.914,0.407,0.71,0.407,0.71,0.823,0.622,0.0,0.0,0.72,0.0,0.0,0.635,0.858,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,0.837,1.0,0.0,0.0,0.837,0.871,0.435,0.871,0.435,0.923,1.0,0.0,0.0,0.923,0.352,0.905,0.352,0.905,0.779,0.622,0.0,0.0,0.714,0.0,0.0,0.586,0.774,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,0.724,0.683,0.0,0.0,0.868,0.9,0.553,0.483,0.886,0.907,1.0,0.0,0.0,0.907,0.64,0.582,0.64,0.582,0.697,1.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,1.0,0.69,1.0,0.69
drivelog_temp_annotated_chris.txt,case_3_clem,0.724,0.683,0.0,0.0,0.891,0.9,0.606,0.459,0.923,0.927,1.0,0.0,0.0,0.927,0.54,0.75,0.54,0.75,0.838,1.0,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.897,0.813,0.897,0.813
drivelog_temp_annotated_clement.txt,case_3_josh,0.754,0.76,0.0,0.0,0.817,0.892,0.585,0.635,0.821,0.97,1.0,0.0,0.0,0.97,0.634,0.929,0.634,0.929,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.941,1.0,0.0,0.0,0.941,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,0.733,0.76,0.0,0.0,0.867,0.95,0.66,0.591,0.81,0.964,1.0,0.0,0.0,0.964,0.634,0.839,0.634,0.839,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,0.746,0.893,0.0,0.0,0.697,0.0,0.0,0.725,0.257,0.954,1.0,0.0,0.0,0.954,1.0,0.511,1.0,0.511,0.559,0.712,0.0,0.0,0.733,0.0,0.0,0.197,0.213,0.96,1.0,0.0,0.0,0.96,1.0,0.537,1.0,0.537
drivelog_temp_annotated_josh.txt,case_4_ang,0.687,0.893,0.0,0.0,0.63,0.0,0.0,0.765,0.222,0.973,1.0,0.0,0.0,0.973,1.0,0.639,1.0,0.639,0.639,0.712,0.0,0.0,0.674,0.0,0.0,0.438,0.387,0.979,1.0,0.0,0.0,0.979,1.0,0.688,1.0,0.688
drivelog_temp_annotated_chris.txt,case_4_chris,0.511,0.775,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.621,1.0,0.621,0.449,0.706,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.949,1.0,0.0,0.0,0.949,0.688,0.611,0.688,0.611
drivelog_temp_annotated_clement.txt,case_4_chris,0.508,0.775,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.944,0.85,0.944,0.85,0.464,0.706,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,0.688,0.88,0.688,0.88
drivelog_temp_annotated_angela.txt,case_4_clem,0.545,0.854,0.0,0.0,0.652,0.0,0.0,0.135,0.056,0.879,1.0,0.0,0.0,0.879,0.87,0.333,0.87,0.333,0.635,1.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.921,1.0,0.0,0.0,0.921,0.676,0.61,0.676,0.61
drivelog_temp_annotated_chris.txt,case_4_clem,0.728,0.854,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.902,1.0,0.0,0.0,0.902,0.522,0.333,0.522,0.333,0.789,1.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,0.676,0.714,0.676,0.714
drivelog_temp_annotated_clement.txt,case_4_josh,0.877,1.0,0.0,0.0,0.877,0.932,0.714,0.932,0.714,0.99,1.0,0.0,0.0,0.99,1.0,0.833,1.0,0.833,0.859,1.0,0.0,0.0,0.859,0.912,0.642,0.912,0.642,0.986,1.0,0.0,0.0,0.986,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,case_4_josh,0.929,1.0,0.0,0.0,0.929,0.95,0.823,0.95,0.823,0.983,1.0,0.0,0.0,0.983,1.0,0.75,1.0,0.75,0.857,1.0,0.0,0.0,0.857,0.941,0.634,0.941,0.634,0.972,1.0,0.0,0.0,0.972,1.0,0.628,1.0,0.628
drivelog_temp_annotated_angela.txt,case_5_ang,0.574,0.522,0.0,0.0,0.552,0.0,0.0,0.523,0.558,0.938,1.0,0.0,0.0,0.938,1.0,0.306,1.0,0.306,0.718,1.0,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.916,1.0,0.0,0.0,0.916,1.0,0.19,1.0,0.19
drivelog_temp_annotated_josh.txt,case_5_ang,0.597,0.522,0.0,0.0,0.505,0.0,0.0,0.596,0.575,0.946,1.0,0.0,0.0,0.946,0.818,0.31,0.818,0.31,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,1.0,0.242,1.0,0.242
drivelog_temp_annotated_chris.txt,case_5_chris,0.756,0.885,0.0,0.0,0.87,0.914,0.457,0.449,0.457,0.968,1.0,0.0,0.0,0.968,0.682,0.6,0.682,0.6,0.557,0.697,0.0,0.0,0.815,0.0,0.0,0.075,0.124,0.981,1.0,0.0,0.0,0.981,1.0,0.677,1.0,0.677
drivelog_temp_annotated_clement.txt,case_5_chris,0.716,0.885,0.0,0.0,0.83,0.845,0.38,0.415,0.38,0.983,1.0,0.0,0.0,0.983,0.682,0.882,0.682,0.882,0.588,0.697,0.0,0.0,0.765,0.0,0.0,0.208,0.268,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95
drivelog_temp_annotated_angela.txt,case_5_clem,0.699,0.509,0.0,0.0,0.715,0.0,0.0,0.484,0.833,0.931,1.0,0.0,0.0,0.931,1.0,0.447,1.0,0.447,0.731,0.889,0.0,0.0,0.768,0.0,0.0,0.333,0.159,0.955,1.0,0.0,0.0,0.955,1.0,0.575,1.0,0.575
drivelog_temp_annotated_chris.txt,case_5_clem,0.704,0.509,0.0,0.0,0.805,0.0,0.0,0.398,1.0,0.968,1.0,0.0,0.0,0.968,0.952,0.645,0.952,0.645,0.784,0.889,0.0,0.0,0.81,0.0,0.0,0.381,0.222,0.979,1.0,0.0,0.0,0.979,0.957,0.759,0.957,0.759
drivelog_temp_annotated_clement.txt,case_5_josh,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.882,1.0,0.882,0.756,1.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,0.709,1.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.698,1.0,0.698,0.776,1.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.625,1.0,0.625
drivelog_temp_annotated_angela.txt,case_6_ang,0.831,0.862,0.0,0.0,0.716,0.837,0.27,0.879,0.618,0.959,1.0,0.0,0.0,0.959,1.0,0.541,1.0,0.541,0.807,0.828,0.0,0.0,0.702,0.0,0.0,0.806,0.464,0.952,1.0,0.0,0.0,0.952,1.0,0.487,1.0,0.487
drivelog_temp_annotated_josh.txt,case_6_ang,0.845,0.862,0.0,0.0,0.74,0.898,0.297,0.888,0.642,0.981,1.0,0.0,0.0,0.981,1.0,0.714,1.0,0.714,0.656,0.828,0.0,0.0,0.828,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.76,1.0,0.76
drivelog_temp_annotated_chris.txt,case_6_chris,0.563,0.611,0.0,0.0,0.706,0.0,0.0,0.316,0.418,0.981,1.0,0.0,0.0,0.981,0.824,0.636,0.824,0.636,0.546,0.782,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.71,1.0,0.71
drivelog_temp_annotated_clement.txt,case_6_chris,0.563,0.611,0.0,0.0,0.693,0.0,0.0,0.333,0.421,0.993,1.0,0.0,0.0,0.993,0.882,0.882,0.882,0.882,0.546,0.782,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.995,1.0,0.0,0.0,0.995,1.0,0.88,1.0,0.88
drivelog_temp_annotated_chris.txt,case_6_clem,0.814,0.804,0.0,0.0,0.896,0.884,0.629,0.559,0.876,0.925,1.0,0.0,0.0,0.925,0.95,0.38,0.95,0.38,0.965,1.0,0.0,0.0,0.965,0.932,0.923,0.932,0.923,0.969,1.0,0.0,0.0,0.969,1.0,0.649,1.0,0.649
drivelog_temp_annotated_clement.txt,case_6_clem,0.858,0.804,0.0,0.0,0.837,0.826,0.5,0.678,0.904,0.943,1.0,0.0,0.0,0.943,1.0,0.455,1.0,0.455,0.906,1.0,0.0,0.0,0.906,0.816,0.8,0.816,0.8,0.979,1.0,0.0,0.0,0.979,1.0,0.727,1.0,0.727
drivelog_temp_annotated_angela.txt,case_6_josh,0.756,0.822,0.0,0.0,0.799,0.935,0.332,0.583,0.565,0.983,1.0,0.0,0.0,0.983,1.0,0.706,1.0,0.706,0.754,0.816,0.0,0.0,0.78,0.83,0.189,0.525,0.494,0.98,1.0,0.0,0.0,0.98,0.971,0.66,0.971,0.66
drivelog_temp_annotated_josh.txt,case_6_josh,0.678,0.822,0.0,0.0,0.715,0.957,0.26,0.602,0.447,0.984,1.0,0.0,0.0,0.984,1.0,0.72,1.0,0.72,0.711,0.816,0.0,0.0,0.728,0.91,0.278,0.624,0.508,0.977,1.0,0.0,0.0,0.977,0.971,0.623,0.971,0.623
drivelog_temp_annotated_angela.txt,case_7_ang,0.83,0.615,0.0,0.0,0.621,0.0,0.0,0.771,0.783,0.942,1.0,0.0,0.0,0.942,1.0,0.447,1.0,0.447,0.868,0.75,0.0,0.0,0.739,0.0,0.0,0.758,0.726,0.94,1.0,0.0,0.0,0.94,0.789,0.455,0.789,0.455
drivelog_temp_annotated_josh.txt,case_7_ang,0.758,0.615,0.0,0.0,0.56,0.0,0.0,0.757,0.662,0.973,1.0,0.0,0.0,0.973,1.0,0.63,1.0,0.63,0.808,0.75,0.0,0.0,0.717,0.0,0.0,0.681,0.602,0.975,1.0,0.0,0.0,0.975,0.895,0.708,0.895,0.708
drivelog_temp_annotated_chris.txt,case_7_chris,0.575,0.516,0.0,0.0,0.739,0.0,0.0,0.33,0.613,0.943,1.0,0.0,0.0,0.943,0.515,0.607,0.515,0.607,0.838,1.0,0.0,0.0,0.838,0.878,0.333,0.878,0.333,0.96,1.0,0.0,0.0,0.96,0.889,0.308,0.889,0.308
drivelog_temp_annotated_clement.txt,case_7_chris,0.594,0.516,0.0,0.0,0.716,0.0,0.0,0.374,0.637,0.962,1.0,0.0,0.0,0.962,0.485,0.941,0.485,0.941,0.815,1.0,0.0,0.0,0.815,0.732,0.28,0.732,0.28,0.981,1.0,0.0,0.0,0.981,0.889,0.5,0.889,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,0.604,0.604,0.0,0.0,0.876,0.0,0.0,0.157,0.5,0.978,1.0,0.0,0.0,0.978,1.0,0.783,1.0,0.783,0.74,0.864,0.0,0.0,0.876,0.712,0.56,0.37,0.56,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_clement.txt,case_7_clem,0.591,0.604,0.0,0.0,0.653,0.0,0.0,0.421,0.481,0.987,1.0,0.0,0.0,0.987,1.0,0.857,1.0,0.857,0.647,0.864,0.0,0.0,0.782,0.742,0.377,0.386,0.377,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_angela.txt,case_7_josh,0.866,0.912,0.0,0.0,0.842,0.89,0.585,0.817,0.758,0.957,1.0,0.0,0.0,0.957,0.804,0.592,0.804,0.592,0.872,0.845,0.0,0.0,0.829,0.902,0.457,0.766,0.801,0.967,1.0,0.0,0.0,0.967,0.969,0.5,0.969,0.5
drivelog_temp_annotated_josh.txt,case_7_josh,0.834,0.912,0.0,0.0,0.803,0.914,0.522,0.844,0.68,0.959,1.0,0.0,0.0,0.959,0.821,0.605,0.821,0.605,0.856,0.845,0.0,0.0,0.784,0.923,0.398,0.824,0.732,0.972,1.0,0.0,0.0,0.972,1.0,0.542,1.0,0.542
drivelog_temp_annotated_angela.txt,case_8_ang,0.822,0.646,0.0,0.0,0.632,0.0,0.0,0.769,0.738,0.95,1.0,0.0,0.0,0.95,0.818,0.581,0.818,0.581,0.792,1.0,0.0,0.0,0.792,0.864,0.369,0.864,0.369,0.947,1.0,0.0,0.0,0.947,1.0,0.514,1.0,0.514
drivelog_temp_annotated_josh.txt,case_8_ang,0.76,0.646,0.0,0.0,0.635,0.0,0.0,0.678,0.656,0.98,1.0,0.0,0.0,0.98,0.955,0.778,0.955,0.778,0.912,1.0,0.0,0.0,0.912,0.795,0.625,0.795,0.625,0.98,1.0,0.0,0.0,0.98,1.0,0.731,1.0,0.731
drivelog_temp_annotated_chris.txt,case_8_chris,0.811,0.759,0.0,0.0,0.88,0.902,0.462,0.522,0.882,0.985,1.0,0.0,0.0,0.985,1.0,0.667,1.0,0.667,0.775,0.904,0.0,0.0,0.871,0.913,0.477,0.504,0.477,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_chris,0.722,0.759,0.0,0.0,0.808,0.852,0.335,0.483,0.626,0.997,1.0,0.0,0.0,0.997,0.944,0.944,0.944,0.944,0.746,0.904,0.0,0.0,0.842,0.855,0.418,0.472,0.418,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_clem,0.736,0.911,0.0,0.0,0.825,0.863,0.496,0.57,0.496,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.626,0.784,0.0,0.0,0.842,0.622,0.333,0.193,0.333,0.978,1.0,0.0,0.0,0.978,1.0,0.737,1.0,0.737
drivelog_temp_annotated_clement.txt,case_8_clem,0.688,0.911,0.0,0.0,0.777,0.825,0.426,0.545,0.426,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.708,0.784,0.0,0.0,0.851,0.8,0.375,0.366,0.552,0.989,1.0,0.0,0.0,0.989,1.0,0.848,1.0,0.848
drivelog_temp_annotated_angela.txt,case_8_josh,0.692,0.883,0.0,0.0,0.617,0.0,0.0,0.824,0.251,0.962,1.0,0.0,0.0,0.962,0.844,0.491,0.844,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.961,1.0,0.0,0.0,0.961,0.963,0.441,0.963,0.441
