annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_angela.txt,case_1_ang,0.677,0.886,0.0,0.0,0.772,0.0,0.0,0.084,0.042,0.953,1.0,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.755,0.931,0.0,0.0,0.758,0.0,0.0,0.477,0.135,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_1_ang,0.785,0.886,0.0,0.0,0.849,0.0,0.0,0.219,0.165,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.784,0.931,0.0,0.0,0.851,0.0,0.0,0.009,0.004,0.96,1.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_1_chris,0.731,1.0,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.629,1.0,0.0,0.0,0.629,0.113,0.786,0.113,0.786,0.804,1.0,0.0,0.0,0.804,0.0,0.0,0.0,0.0,0.958,1.0,0.0,0.0,0.958,0.769,0.37,0.769,0.37
drivelog_temp_annotated_clement.txt,case_1_chris,0.667,1.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.633,1.0,0.0,0.0,0.633,0.103,0.909,0.103,0.909,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.969,1.0,0.0,0.0,0.969,0.769,0.455,0.769,0.455
drivelog_temp_annotated_angela.txt,case_1_clem,0.754,1.0,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.946,0.861,0.62,0.861,0.62,0.743,1.0,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,1.0,0.587,1.0,0.587
drivelog_temp_annotated_chris.txt,case_1_clem,0.928,1.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0.95,0.694,0.694,0.694,0.694,0.831,1.0,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,0.963,0.765,0.963,0.765
drivelog_temp_annotated_clement.txt,case_1_josh,0.691,1.0,0.0,0.0,0.691,0.0,0.0,0.0,0.0,0.997,1.0,0.0,0.0,0.997,0.964,0.964,0.964,0.964,0.742,1.0,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,case_1_josh,0.693,1.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,1.0,0.848,1.0,0.848,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.7,1.0,0.7
drivelog_temp_annotated_angela.txt,case_2_ang,0.692,0.84,0.0,0.0,0.76,0.917,0.321,0.556,0.456,0.865,1.0,0.0,0.0,0.865,0.366,0.671,0.366,0.671,0.619,0.705,0.0,0.0,0.547,0.0,0.0,0.622,0.404,0.892,1.0,0.0,0.0,0.892,0.409,0.36,0.409,0.36
drivelog_temp_annotated_josh.txt,case_2_ang,0.637,0.84,0.0,0.0,0.735,0.958,0.305,0.52,0.387,0.873,1.0,0.0,0.0,0.873,0.373,0.725,0.373,0.725,0.597,0.705,0.0,0.0,0.535,0.0,0.0,0.605,0.383,0.92,1.0,0.0,0.0,0.92,0.47,0.508,0.47,0.508
drivelog_temp_annotated_chris.txt,case_2_chris,0.701,1.0,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.965,1.0,0.0,0.0,0.965,0.909,0.385,0.909,0.385,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.633,1.0,0.0,0.0,0.633,0.122,0.857,0.122,0.857
drivelog_temp_annotated_clement.txt,case_2_chris,0.693,1.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,1.0,0.55,1.0,0.55,0.741,1.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.633,1.0,0.0,0.0,0.633,0.102,1.0,0.102,1.0
drivelog_temp_annotated_angela.txt,case_2_clem,0.767,1.0,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0.944,1.0,0.0,0.0,0.944,0.857,0.655,0.857,0.655,0.794,1.0,0.0,0.0,0.794,0.0,0.0,0.0,0.0,0.962,1.0,0.0,0.0,0.962,1.0,0.595,1.0,0.595
drivelog_temp_annotated_chris.txt,case_2_clem,0.841,1.0,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.926,1.0,0.0,0.0,0.926,0.31,0.765,0.31,0.765,0.892,1.0,0.0,0.0,0.892,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,0.88,0.759,0.88,0.759
drivelog_temp_annotated_clement.txt,case_2_josh,0.643,1.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,0.982,0.9,0.982,0.9,0.218,0.172,0.0,0.0,0.699,0.0,0.0,0.21,0.577,0.962,1.0,0.0,0.0,0.962,0.962,0.368,0.962,0.368
drivelog_temp_annotated_josh.txt,case_2_josh,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,0.491,0.794,0.491,0.794,0.287,0.172,0.0,0.0,0.885,0.0,0.0,0.139,1.0,0.916,1.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_ang,0.791,0.928,0.0,0.0,0.747,0.0,0.0,0.808,0.228,0.587,1.0,0.0,0.0,0.587,0.188,0.66,0.188,0.66,0.694,0.713,0.0,0.0,0.766,0.0,0.0,0.375,0.459,0.906,1.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_ang,0.656,0.928,0.0,0.0,0.612,0.0,0.0,0.808,0.149,0.587,1.0,0.0,0.0,0.587,0.139,0.742,0.139,0.742,0.769,0.713,0.0,0.0,0.84,0.0,0.0,0.375,0.672,0.915,1.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0
drivelog_temp_annotated_chris.txt,case_3_chris,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.919,1.0,0.0,0.0,0.919,0.0,0.0,0.0,0.0,0.72,1.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.929,1.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0
drivelog_temp_annotated_clement.txt,case_3_chris,0.741,1.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.939,1.0,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.714,1.0,0.0,0.0,0.714,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_3_clem,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.907,1.0,0.0,0.0,0.907,0.64,0.582,0.64,0.582,0.697,1.0,0.0,0.0,0.697,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,1.0,0.69,1.0,0.69
drivelog_temp_annotated_chris.txt,case_3_clem,0.763,1.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.927,1.0,0.0,0.0,0.927,0.54,0.75,0.54,0.75,0.838,1.0,0.0,0.0,0.838,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.897,0.813,0.897,0.813
drivelog_temp_annotated_clement.txt,case_3_josh,0.623,1.0,0.0,0.0,0.623,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.684,0.929,0.684,0.929,0.74,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,case_3_josh,0.644,1.0,0.0,0.0,0.644,0.0,0.0,0.0,0.0,0.97,1.0,0.0,0.0,0.97,0.684,0.839,0.684,0.839,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.947,1.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0
drivelog_temp_annotated_angela.txt,case_4_ang,0.771,0.88,0.0,0.0,0.697,0.0,0.0,0.807,0.319,0.937,1.0,0.0,0.0,0.937,0.941,0.356,0.941,0.356,0.758,0.761,0.0,0.0,0.733,0.0,0.0,0.553,0.496,0.548,1.0,0.0,0.0,0.548,0.131,0.756,0.131,0.756
drivelog_temp_annotated_josh.txt,case_4_ang,0.729,0.88,0.0,0.0,0.63,0.0,0.0,0.912,0.295,0.947,1.0,0.0,0.0,0.947,0.824,0.389,0.824,0.389,0.716,0.761,0.0,0.0,0.674,0.0,0.0,0.588,0.432,0.563,1.0,0.0,0.0,0.563,0.127,0.938,0.127,0.938
drivelog_temp_annotated_chris.txt,case_4_chris,0.735,1.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.956,1.0,0.0,0.0,0.956,1.0,0.276,1.0,0.276,0.744,1.0,0.0,0.0,0.744,0.0,0.0,0.0,0.0,0.538,1.0,0.0,0.0,0.538,0.121,0.806,0.121,0.806
drivelog_temp_annotated_clement.txt,case_4_chris,0.733,1.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,1.0,0.4,1.0,0.4,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.54,1.0,0.0,0.0,0.54,0.1,0.96,0.1,0.96
drivelog_temp_annotated_angela.txt,case_4_clem,0.652,1.0,0.0,0.0,0.652,0.0,0.0,0.0,0.0,0.916,1.0,0.0,0.0,0.916,0.917,0.55,0.917,0.55,0.635,1.0,0.0,0.0,0.635,0.0,0.0,0.0,0.0,0.955,1.0,0.0,0.0,0.955,1.0,0.61,1.0,0.61
drivelog_temp_annotated_chris.txt,case_4_clem,0.874,1.0,0.0,0.0,0.874,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,0.694,0.694,0.694,0.694,0.789,1.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,1.0,0.714,1.0,0.714
drivelog_temp_annotated_clement.txt,case_4_josh,0.843,1.0,0.0,0.0,0.843,0.7,1.0,0.7,1.0,0.99,1.0,0.0,0.0,0.99,1.0,0.833,1.0,0.833,0.664,1.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,case_4_josh,0.798,1.0,0.0,0.0,0.798,0.617,0.995,0.617,0.995,0.983,1.0,0.0,0.0,0.983,1.0,0.75,1.0,0.75,0.649,1.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,1.0,0.628,1.0,0.628
drivelog_temp_annotated_angela.txt,case_5_ang,0.552,1.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.931,1.0,0.0,0.0,0.931,1.0,0.222,1.0,0.222,0.624,0.47,0.0,0.0,0.792,1.0,0.263,0.422,0.904,0.916,1.0,0.0,0.0,0.916,1.0,0.19,1.0,0.19
drivelog_temp_annotated_josh.txt,case_5_ang,0.505,1.0,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,1.0,0.276,1.0,0.276,0.564,0.47,0.0,0.0,0.797,1.0,0.268,0.369,0.804,0.938,1.0,0.0,0.0,0.938,1.0,0.242,1.0,0.242
drivelog_temp_annotated_chris.txt,case_5_chris,0.779,1.0,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0.973,1.0,0.0,0.0,0.973,0.824,0.56,0.824,0.56,0.815,1.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,1.0,0.677,1.0,0.677
drivelog_temp_annotated_clement.txt,case_5_chris,0.754,1.0,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.882,0.882,0.882,0.882,0.765,1.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95
drivelog_temp_annotated_angela.txt,case_5_clem,0.715,1.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.929,1.0,0.0,0.0,0.929,1.0,0.426,1.0,0.426,0.768,1.0,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.958,1.0,0.0,0.0,0.958,0.9,0.675,0.9,0.675
drivelog_temp_annotated_chris.txt,case_5_clem,0.805,1.0,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.966,1.0,0.0,0.0,0.966,0.95,0.613,0.95,0.613,0.81,1.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,0.733,0.759,0.733,0.759
drivelog_temp_annotated_clement.txt,case_5_josh,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.405,0.882,0.405,0.882,0.756,1.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,0.709,1.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.951,1.0,0.0,0.0,0.951,0.486,0.837,0.486,0.837,0.776,1.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.625,1.0,0.625
drivelog_temp_annotated_angela.txt,case_6_ang,0.723,1.0,0.0,0.0,0.723,0.95,0.25,0.95,0.25,0.955,1.0,0.0,0.0,0.955,1.0,0.486,1.0,0.486,0.69,0.668,0.0,0.0,0.702,0.0,0.0,0.482,0.536,0.952,1.0,0.0,0.0,0.952,1.0,0.487,1.0,0.487
drivelog_temp_annotated_josh.txt,case_6_ang,0.723,1.0,0.0,0.0,0.723,0.9,0.243,0.9,0.243,0.976,1.0,0.0,0.0,0.976,1.0,0.643,1.0,0.643,0.84,0.668,0.0,0.0,0.828,0.0,0.0,0.518,1.0,0.986,1.0,0.0,0.0,0.986,1.0,0.76,1.0,0.76
drivelog_temp_annotated_chris.txt,case_6_chris,0.706,1.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.979,1.0,0.0,0.0,0.979,0.778,0.636,0.778,0.636,0.763,1.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.71,1.0,0.71
drivelog_temp_annotated_clement.txt,case_6_chris,0.693,1.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,0.833,0.882,0.833,0.882,0.763,1.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.995,1.0,0.0,0.0,0.995,1.0,0.88,1.0,0.88
drivelog_temp_annotated_chris.txt,case_6_clem,0.771,1.0,0.0,0.0,0.771,0.0,0.0,0.0,0.0,0.925,1.0,0.0,0.0,0.925,0.95,0.38,0.95,0.38,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.967,1.0,0.0,0.0,0.967,1.0,0.622,1.0,0.622
drivelog_temp_annotated_clement.txt,case_6_clem,0.731,1.0,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.943,1.0,0.0,0.0,0.943,1.0,0.455,1.0,0.455,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.976,1.0,0.0,0.0,0.976,1.0,0.697,1.0,0.697
drivelog_temp_annotated_angela.txt,case_6_josh,0.557,0.695,0.0,0.0,0.751,0.551,0.763,0.392,0.954,0.818,1.0,0.0,0.0,0.818,0.207,0.784,0.207,0.784,0.742,1.0,0.0,0.0,0.742,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,0.957,0.44,0.957,0.44
drivelog_temp_annotated_josh.txt,case_6_josh,0.594,0.695,0.0,0.0,0.757,0.669,0.711,0.481,0.898,0.815,1.0,0.0,0.0,0.815,0.197,0.76,0.197,0.76,0.637,1.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.965,1.0,0.0,0.0,0.965,0.957,0.415,0.957,0.415
drivelog_temp_annotated_angela.txt,case_7_ang,0.753,0.852,0.0,0.0,0.621,0.0,0.0,0.944,0.37,0.951,1.0,0.0,0.0,0.951,0.955,0.553,0.955,0.553,0.602,0.566,0.0,0.0,0.739,0.0,0.0,0.342,0.568,0.94,1.0,0.0,0.0,0.94,0.789,0.455,0.789,0.455
drivelog_temp_annotated_josh.txt,case_7_ang,0.676,0.852,0.0,0.0,0.56,0.0,0.0,0.889,0.3,0.981,1.0,0.0,0.0,0.981,0.955,0.778,0.955,0.778,0.591,0.566,0.0,0.0,0.717,0.0,0.0,0.354,0.544,0.975,1.0,0.0,0.0,0.975,0.895,0.708,0.895,0.708
drivelog_temp_annotated_chris.txt,case_7_chris,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.935,1.0,0.0,0.0,0.935,0.457,0.571,0.457,0.571,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.962,1.0,0.0,0.0,0.962,1.0,0.308,1.0,0.308
drivelog_temp_annotated_clement.txt,case_7_chris,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.954,1.0,0.0,0.0,0.954,0.429,0.882,0.429,0.882,0.775,1.0,0.0,0.0,0.775,0.0,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.983,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,0.876,1.0,0.0,0.0,0.876,0.0,0.0,0.0,0.0,0.976,1.0,0.0,0.0,0.976,1.0,0.761,1.0,0.761,0.813,1.0,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_clement.txt,case_7_clem,0.653,1.0,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.833,1.0,0.833,0.711,1.0,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_angela.txt,case_7_josh,0.559,0.697,0.0,0.0,0.66,0.459,0.261,0.381,0.572,0.96,1.0,0.0,0.0,0.96,0.849,0.592,0.849,0.592,0.587,0.702,0.0,0.0,0.712,0.0,0.0,0.291,0.301,0.964,1.0,0.0,0.0,0.964,0.966,0.452,0.966,0.452
drivelog_temp_annotated_josh.txt,case_7_josh,0.585,0.697,0.0,0.0,0.65,0.564,0.279,0.458,0.598,0.962,1.0,0.0,0.0,0.962,0.868,0.605,0.868,0.605,0.555,0.702,0.0,0.0,0.661,0.0,0.0,0.322,0.283,0.969,1.0,0.0,0.0,0.969,1.0,0.492,1.0,0.492
drivelog_temp_annotated_angela.txt,case_8_ang,0.661,0.693,0.0,0.0,0.705,0.903,0.222,0.537,0.579,0.947,1.0,0.0,0.0,0.947,0.81,0.548,0.81,0.548,0.635,0.819,0.0,0.0,0.699,0.0,0.0,0.323,0.194,0.947,1.0,0.0,0.0,0.947,1.0,0.514,1.0,0.514
drivelog_temp_annotated_josh.txt,case_8_ang,0.599,0.693,0.0,0.0,0.69,0.806,0.2,0.456,0.496,0.965,1.0,0.0,0.0,0.965,0.857,0.667,0.857,0.667,0.754,0.819,0.0,0.0,0.836,0.0,0.0,0.274,0.304,0.98,1.0,0.0,0.0,0.98,1.0,0.731,1.0,0.731
drivelog_temp_annotated_chris.txt,case_8_chris,0.796,1.0,0.0,0.0,0.796,0.0,0.0,0.0,0.0,0.983,1.0,0.0,0.0,0.983,1.0,0.63,1.0,0.63,0.773,1.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_chris,0.734,1.0,0.0,0.0,0.734,0.0,0.0,0.0,0.0,0.998,1.0,0.0,0.0,0.998,1.0,0.944,1.0,0.944,0.758,1.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_clem,0.699,1.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.818,1.0,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,1.0,0.763,1.0,0.763
drivelog_temp_annotated_clement.txt,case_8_clem,0.665,1.0,0.0,0.0,0.665,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.879,1.0,0.879
drivelog_temp_annotated_angela.txt,case_8_josh,0.661,0.918,0.0,0.0,0.617,0.0,0.0,0.775,0.165,0.964,1.0,0.0,0.0,0.964,0.9,0.491,0.9,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,1.0,0.407,1.0,0.407
drivelog_temp_annotated_josh.txt,case_8_josh,0.617,0.918,0.0,0.0,0.567,0.0,0.0,0.803,0.151,0.956,1.0,0.0,0.0,0.956,0.9,0.435,0.9,0.435,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.964,1.0,0.0,0.0,0.964,1.0,0.436,1.0,0.436
drivelog_temp_annotated_angela.txt,case_9_ang,0.667,0.799,0.0,0.0,0.68,0.925,0.223,0.618,0.458,0.947,1.0,0.0,0.0,0.947,1.0,0.421,1.0,0.421,0.604,0.811,0.0,0.0,0.663,0.0,0.0,0.346,0.194,0.934,1.0,0.0,0.0,0.934,1.0,0.25,1.0,0.25
drivelog_temp_annotated_josh.txt,case_9_ang,0.655,0.799,0.0,0.0,0.672,0.9,0.216,0.602,0.443,0.961,1.0,0.0,0.0,0.961,1.0,0.5,1.0,0.5,0.578,0.811,0.0,0.0,0.655,0.0,0.0,0.295,0.162,0.951,1.0,0.0,0.0,0.951,0.889,0.296,0.889,0.296
drivelog_temp_annotated_chris.txt,case_9_chris,0.772,1.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.621,1.0,0.621,0.786,1.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.953,1.0,0.0,0.0,0.953,1.0,0.333,1.0,0.333
drivelog_temp_annotated_clement.txt,case_9_chris,0.683,1.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,0.944,0.944,0.944,0.944,0.765,1.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,0.909,0.417,0.909,0.417
