faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
165,102,204,63,228,1,152.913208008,128.434539795,1454544254.48,1454544254.51
167,100,203,64,229,1,152.637237549,128.788604736,1454544254.55,1454544254.58
166,101,203,64,230,1,151.82522583,129.324020386,1454544254.63,1454544254.66
167,98,202,63,231,1,150.568710327,129.668685913,1454544254.7,1454544254.73
165,97,200,62,232,1,149.618255615,129.307769775,1454544254.77,1454544254.8
165,98,199,64,233,1,149.228515625,129.256744385,1454544254.85,1454544254.88
166,96,198,64,234,1,148.631103516,129.298660278,1454544254.92,1454544254.96
166,96,198,64,235,1,148.586914062,129.238677979,1454544255.0,1454544255.03
166,97,199,64,236,1,148.624542236,129.574417114,1454544255.08,1454544255.11
165,97,199,63,237,1,148.837341309,129.715179443,1454544255.15,1454544255.18
166,97,199,64,238,1,148.791809082,129.198745728,1454544255.22,1454544255.27
166,98,200,64,239,1,148.700286865,128.890762329,1454544255.33,1454544255.37
166,98,198,66,240,1,148.088745117,128.831222534,1454544255.43,1454544255.46
166,97,199,64,241,1,147.287078857,129.057037354,1454544255.52,1454544255.56
165,97,196,66,242,1,146.27142334,128.67855835,1454544255.63,1454544255.65
167,94,196,65,243,1,145.273895264,130.054397583,1454544255.7,1454544255.73
166,95,196,65,244,1,145.062438965,130.159576416,1454544255.78,1454544255.81
166,94,196,64,245,1,144.812698364,130.432037354,1454544255.85,1454544255.89
167,93,195,65,246,1,144.746795654,130.603546143,1454544255.95,1454544255.99
168,93,197,64,247,1,144.71321106,131.050552368,1454544256.05,1454544256.09
168,92,194,66,248,1,143.959686279,131.539886475,1454544256.15,1454544256.2
168,91,195,64,249,1,143.127883911,131.201278687,1454544256.25,1454544256.29
169,91,196,64,250,1,143.185012817,131.61656189,1454544256.33,1454544256.36
168,93,195,66,251,1,143.942504883,131.844238281,1454544256.41,1454544256.43
167,93,195,65,252,1,145.20854187,132.039093018,1454544256.48,1454544256.51
169,92,198,63,253,1,145.933349609,132.116241455,1454544256.57,1454544256.62
168,95,199,64,254,1,147.124145508,131.502838135,1454544256.68,1454544256.71
168,95,198,65,255,1,147.235305786,131.177658081,1454544256.78,1454544256.82
170,93,201,62,256,1,147.282394409,131.154602051,1454544256.88,1454544256.92
169,96,201,64,257,1,148.391891479,131.13180542,1454544256.98,1454544257.02
170,96,202,64,258,1,148.987594604,131.028564453,1454544257.08,1454544257.12
170,98,204,64,259,1,150.284790039,130.667190552,1454544257.18,1454544257.23
168,99,204,63,260,1,151.348678589,130.463867188,1454544257.28,1454544257.31
167,100,203,64,261,1,151.884521484,130.536346436,1454544257.36,1454544257.4
168,100,205,63,262,1,152.375335693,130.435455322,1454544257.46,1454544257.5
166,101,203,64,263,1,152.987121582,130.25982666,1454544257.57,1454544257.6
167,100,204,63,264,1,153.231765747,129.911270142,1454544257.67,1454544257.71
167,100,204,63,265,1,153.105880737,129.557662964,1454544257.77,1454544257.81
168,100,206,62,266,1,153.127105713,129.413909912,1454544257.87,1454544257.91
169,98,204,63,267,1,152.571136475,130.254486084,1454544257.98,1454544258.01
168,100,204,64,268,1,152.436309814,131.007904053,1454544258.07,1454544258.11
168,99,204,63,269,1,152.468215942,131.673629761,1454544258.17,1454544258.2
168,99,203,64,270,1,152.143463135,131.788528442,1454544258.29,1454544258.33
169,98,203,64,271,1,152.081466675,131.724243164,1454544258.4,1454544258.43
168,99,203,64,272,1,151.892547607,132.252319336,1454544258.5,1454544258.54
169,99,204,64,273,1,151.467849731,132.057983398,1454544258.61,1454544258.64
168,97,201,64,274,1,150.566680908,131.886688232,1454544258.7,1454544258.74
168,97,201,64,275,1,149.778305054,131.928009033,1454544258.79,1454544258.84
170,95,201,64,276,1,147.524032593,131.482955933,1454544258.9,1454544258.94
170,78,194,54,277,1,123.704956055,128.243286133,1454544259.0,1454544259.03
-1,-1,-1,-1,278,0,119.844093323,125.508346558,1454544259.09,1454544259.11
-1,-1,-1,-1,279,0,113.571327209,133.57421875,1454544259.16,1454544259.18
-1,-1,-1,-1,280,0,113.484619141,136.638320923,1454544259.22,1454544259.24
-1,-1,-1,-1,281,0,109.712852478,130.83102417,1454544259.3,1454544259.32
-1,-1,-1,-1,282,0,110.52180481,121.604408264,1454544259.36,1454544259.38
-1,-1,-1,-1,283,0,119.662208557,124.226638794,1454544259.44,1454544259.46
-1,-1,-1,-1,284,0,123.634361267,124.755149841,1454544259.52,1454544259.55
161,84,189,56,285,1,112.171104431,125.788833618,1454544259.61,1454544259.65
164,87,194,57,286,1,115.297515869,125.885360718,1454544259.71,1454544259.74
167,87,198,56,288,1,144.0,119.75,1454544259.8,1454544259.89
163,92,196,59,289,1,145.487365723,119.402366638,1454544259.94,1454544259.97
163,93,196,60,290,1,146.065673828,119.755332947,1454544260.04,1454544260.09
164,92,197,59,291,1,146.762405396,120.309585571,1454544260.15,1454544260.2
165,93,199,59,292,1,148.500030518,121.252929688,1454544260.27,1454544260.32
166,96,200,62,293,1,151.020462036,122.059906006,1454544260.38,1454544260.43
167,100,204,63,294,1,153.72795105,123.475006104,1454544260.48,1454544260.52
166,101,204,63,295,1,155.431686401,124.077804565,1454544260.58,1454544260.63
167,103,206,64,296,1,157.009124756,124.702346802,1454544260.68,1454544260.7
168,104,207,65,297,1,157.184234619,125.126274109,1454544260.75,1454544260.78
169,104,208,65,298,1,157.484039307,125.705886841,1454544260.85,1454544260.88
170,103,209,64,299,1,157.488540649,126.05456543,1454544260.96,1454544261.0
170,104,208,66,300,1,157.284667969,126.586242676,1454544261.05,1454544261.08
171,104,210,65,301,1,157.101577759,126.717460632,1454544261.12,1454544261.15
169,104,209,64,302,1,156.60446167,126.582969666,1454544261.2,1454544261.24
171,101,208,64,303,1,156.26272583,126.802940369,1454544261.28,1454544261.31
169,103,207,65,304,1,155.953048706,126.98261261,1454544261.36,1454544261.4
172,98,208,62,305,1,155.38079834,127.117141724,1454544261.46,1454544261.5
171,99,205,65,306,1,154.514678955,127.453369141,1454544261.56,1454544261.6
171,98,204,65,307,1,153.691726685,127.842155457,1454544261.66,1454544261.7
172,99,204,67,308,1,153.518585205,128.153442383,1454544261.77,1454544261.8
172,99,205,66,309,1,153.25062561,128.109283447,1454544261.85,1454544261.89
172,99,205,66,310,1,153.306594849,128.087936401,1454544261.96,1454544262.0
171,100,205,66,311,1,153.379013062,128.377471924,1454544262.07,1454544262.1
173,98,204,67,312,1,153.125259399,129.029983521,1454544262.16,1454544262.2
173,98,204,67,313,1,152.980194092,129.050735474,1454544262.25,1454544262.28
172,99,204,67,314,1,151.86315918,128.582260132,1454544262.33,1454544262.36
170,100,204,66,315,1,151.771530151,128.479141235,1454544262.4,1454544262.43
172,98,203,67,316,1,151.569076538,128.16444397,1454544262.49,1454544262.52
172,97,204,65,317,1,151.072784424,127.638435364,1454544262.56,1454544262.59
170,95,201,64,318,1,150.831787109,127.043609619,1454544262.64,1454544262.67
170,96,201,65,319,1,150.712554932,126.477096558,1454544262.72,1454544262.75
169,97,201,65,320,1,150.18598938,125.991493225,1454544262.8,1454544262.83
169,96,201,64,321,1,149.865707397,125.888168335,1454544262.89,1454544262.92
168,96,200,64,322,1,149.284851074,125.877822876,1454544262.99,1454544263.02
169,96,201,64,323,1,149.213577271,126.097145081,1454544263.07,1454544263.1
168,96,200,64,324,1,149.141372681,126.124641418,1454544263.15,1454544263.18
168,96,200,64,325,1,149.437713623,126.119163513,1454544263.23,1454544263.25
169,96,201,64,326,1,149.593887329,126.146492004,1454544263.32,1454544263.34
169,97,201,65,327,1,149.440185547,125.832641602,1454544263.39,1454544263.42
169,95,203,61,328,1,149.406036377,124.299484253,1454544263.47,1454544263.51
167,96,200,63,329,1,149.421020508,122.850959778,1454544263.57,1454544263.62
167,95,200,62,330,1,149.694992065,122.757545471,1454544263.67,1454544263.72
165,96,198,63,331,1,149.521942139,123.178283691,1454544263.77,1454544263.82
165,96,197,64,332,1,149.296813965,123.111953735,1454544263.88,1454544263.91
165,98,198,65,333,1,149.052185059,122.469467163,1454544263.95,1454544263.98
165,96,197,64,334,1,148.532653809,121.856811523,1454544264.04,1454544264.07
161,97,196,62,335,1,147.567459106,119.919158936,1454544264.11,1454544264.14
161,94,196,59,336,1,146.248458862,117.714172363,1454544264.2,1454544264.25
159,93,195,57,337,1,145.011199951,115.842132568,1454544264.3,1454544264.34
155,92,193,54,338,1,144.343658447,113.429443359,1454544264.41,1454544264.45
155,91,193,53,339,1,144.289077759,113.456474304,1454544264.52,1454544264.55
156,90,195,51,340,1,143.830825806,113.60849762,1454544264.6,1454544264.63
158,90,195,53,341,1,143.586303711,115.12033844,1454544264.68,1454544264.71
161,89,195,55,342,1,143.800521851,116.443565369,1454544264.76,1454544264.79
