,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
37,171,96,202,65,39,1,148.482513428,134.28793335,1454544238.39,1454544238.41,-13594.0,-450.0,7004.0,-28.0,17.0,-0.217073170732,0.108416080475,1454544238.4,-22.0,3.84152827176
38,171,96,202,65,40,1,148.567901611,134.515548706,1454544238.46,1454544238.49,-13592.0,-410.0,7016.0,-28.0,19.0,-0.217073170732,0.103914022446,1454544238.5,-19.0,3.81897132542
39,172,95,202,65,41,1,148.57989502,134.413284302,1454544238.54,1454544238.57,-13624.0,-700.0,6904.0,-30.0,19.0,0.819512195122,0.0999708175659,1454544238.6,-2.0,3.84908448632
40,172,95,202,65,42,1,148.583526611,134.587738037,1454544238.61,1454544238.64,-13624.0,-700.0,6904.0,-30.0,19.0,0.819512195122,0.0999708175659,1454544238.6,-2.0,3.84908448632
41,171,96,203,64,43,1,148.633590698,134.745483398,1454544238.69,1454544238.72,-13694.0,-414.0,7018.0,-28.0,20.0,5.27073170732,0.105352163315,1454544238.71,71.0,4.16989467144
42,171,95,202,64,44,1,148.633834839,134.638015747,1454544238.76,1454544238.79,-13544.0,48.0,6878.0,-26.0,20.0,5.27073170732,0.0981450080872,1454544238.8,97.0,4.68719067748
43,171,95,201,65,45,1,148.707015991,134.56640625,1454544238.84,1454544238.87,-13644.0,98.0,7068.0,-26.0,16.0,6.85609756098,0.103954792023,1454544238.91,70.0,5.31751168472
44,170,96,201,65,46,1,148.957855225,134.186920166,1454544238.91,1454544238.94,-13644.0,98.0,7068.0,-26.0,16.0,6.85609756098,0.103954792023,1454544238.91,70.0,5.31751168472
45,170,101,208,63,47,1,154.181549072,132.87727356,1454544238.99,1454544239.01,-13728.0,-230.0,6912.0,-26.0,16.0,7.34390243902,0.106993198395,1454544239.01,105.0,6.07716339332
46,169,103,209,63,48,1,160.64994812,131.715698242,1454544239.06,1454544239.09,-13506.0,194.0,6950.0,-23.0,23.0,21.4902439024,0.100832939148,1454544239.12,337.0,7.53087925504
47,165,123,230,58,49,1,186.756393433,137.387130737,1454544239.13,1454544239.16,-13506.0,194.0,6950.0,-23.0,23.0,21.4902439024,0.100832939148,1454544239.12,337.0,7.53087925504
48,-1,-1,-1,-1,50,0,172.240646362,126.953308105,1454544239.21,1454544239.23,-13520.0,1216.0,6652.0,-15.0,16.0,28.6853658537,0.10603094101,1454544239.22,474.0,10.1909628141
49,-1,-1,-1,-1,51,0,188.061798096,122.805274963,1454544239.28,1454544239.3,-13212.0,1914.0,7114.0,-19.0,8.0,28.6853658537,0.103189945221,1454544239.32,455.0,13.1510041452
50,-1,-1,-1,-1,52,0,190.767044067,123.53527832,1454544239.35,1454544239.36,-13212.0,1914.0,7114.0,-19.0,8.0,28.6853658537,0.103189945221,1454544239.32,455.0,13.1510041452
51,-1,-1,-1,-1,53,0,193.147979736,123.248672485,1454544239.41,1454544239.43,-13090.0,2888.0,7172.0,-22.0,21.0,28.6853658537,0.101994991302,1454544239.43,445.0,16.076767786
52,-1,-1,-1,-1,54,0,193.401077271,123.884666443,1454544239.48,1454544239.5,-12904.0,3554.0,7092.0,-25.0,12.0,41.7951219512,0.102301120758,1454544239.53,670.0,19.681884233
53,-1,-1,-1,-1,55,0,185.052093506,124.839134216,1454544239.55,1454544239.57,-12904.0,3554.0,7092.0,-25.0,12.0,41.7951219512,0.102301120758,1454544239.53,670.0,19.681884233
54,155,122,223,54,56,1,186.426269531,124.551551819,1454544239.62,1454544239.64,-11718.0,4550.0,8382.0,-25.0,49.0,52.2829268293,0.102931022644,1454544239.63,988.0,24.5236591176
55,157,112,218,51,57,1,186.1512146,122.56237793,1454544239.69,1454544239.72,-12442.0,7276.0,5624.0,-17.0,0.0,52.2829268293,0.10181593895,1454544239.73,842.0,29.8468944038
56,159,108,212,55,58,1,188.457550049,111.28276062,1454544239.78,1454544239.82,-11742.0,7290.0,7254.0,-30.0,8.0,51.9780487805,0.101938009262,1454544239.84,837.0,35.1609725525
57,166,100,204,62,60,1,152.800003052,127.800003052,1454544239.9,1454544240.05,-9852.0,10222.0,6792.0,-25.0,26.0,22.1,0.102705001831,1454544240.04,347.0,43.5162518359
58,165,101,204,62,61,1,153.122161865,129.604858398,1454544240.12,1454544240.16,-9950.0,9674.0,6950.0,-32.0,33.0,2.28292682927,0.102602958679,1454544240.15,22.0,44.7671320529
59,166,101,205,62,62,1,154.133972168,130.797775269,1454544240.24,1454544240.29,-10030.0,9250.0,6964.0,-30.0,20.0,-0.217073170732,0.102010965347,1454544240.25,-24.0,44.8725019158
60,168,102,206,64,63,1,154.477218628,131.774688721,1454544240.34,1454544240.38,-9982.0,9146.0,6910.0,-34.0,16.0,-0.217073170732,0.102355003357,1454544240.35,-19.0,44.8502833907
61,169,101,205,65,64,1,153.70539856,132.919891357,1454544240.45,1454544240.5,-9960.0,9308.0,6952.0,-33.0,14.0,-0.217073170732,0.107536077499,1454544240.46,-10.0,44.8269401934
62,168,101,204,65,65,1,153.061645508,133.33706665,1454544240.55,1454544240.59,-10030.0,9024.0,6992.0,-27.0,18.0,-0.643902439024,0.101506948471,1454544240.56,-26.0,44.78324269
63,168,101,205,64,66,1,152.714309692,133.502853394,1454544240.64,1454544240.67,-9838.0,9798.0,6784.0,-39.0,65.0,-1.13170731707,0.10262799263,1454544240.66,-34.0,44.6921290575
64,168,101,205,64,67,1,152.359466553,133.581985474,1454544240.72,1454544240.74,-10008.0,9546.0,6736.0,-24.0,24.0,-3.20487804878,0.102210998535,1454544240.77,-68.0,44.4705056973
65,171,99,205,65,68,1,152.065505981,134.11819458,1454544240.78,1454544240.81,-10008.0,9546.0,6736.0,-24.0,24.0,-3.20487804878,0.102210998535,1454544240.77,-68.0,44.4705056973
66,169,100,204,65,69,1,151.860900879,133.918792725,1454544240.86,1454544240.89,-9994.0,9322.0,6858.0,-26.0,27.0,-4.97317073171,0.102056026459,1454544240.87,-97.0,44.0531961159
67,170,98,204,64,70,1,151.050506592,134.224853516,1454544240.95,1454544240.99,-10256.0,8814.0,7010.0,-31.0,27.0,-4.97317073171,0.10719203949,1454544240.97,-169.0,43.5201118024
68,170,97,204,63,71,1,150.660980225,134.487411499,1454544241.08,1454544241.11,-10338.0,8744.0,7008.0,-29.0,21.0,-7.77804878049,0.101581096649,1454544241.08,-77.0,42.8724703716
69,170,97,204,63,72,1,150.455291748,134.629608154,1454544241.17,1454544241.21,-10452.0,8740.0,7000.0,-31.0,26.0,-6.00975609756,0.102873802185,1454544241.18,-143.0,42.1632684158
70,170,97,202,65,73,1,149.887786865,134.258209229,1454544241.28,1454544241.32,-10626.0,8140.0,7020.0,-29.0,14.0,-6.00975609756,0.102171182632,1454544241.28,-114.0,41.549244528
71,171,97,203,65,74,1,149.609848022,134.399703979,1454544241.38,1454544241.42,-10622.0,8630.0,7026.0,-27.0,18.0,-2.59512195122,0.102831840515,1454544241.38,-17.0,41.1068168044
72,170,97,202,65,75,1,149.409927368,134.201324463,1454544241.5,1454544241.52,-10538.0,9236.0,6910.0,-25.0,23.0,-2.59512195122,0.106384038925,1454544241.49,-58.0,40.8307372497
73,170,97,203,64,76,1,149.232696533,134.007415771,1454544241.57,1454544241.6,-10838.0,9900.0,6940.0,-38.0,40.0,-36.1926829268,0.102570056915,1454544241.59,-609.0,38.8415035728
74,171,96,202,65,77,1,149.194946289,134.115020752,1454544241.65,1454544241.69,-11252.0,6318.0,7138.0,-59.0,5.0,-65.5219512195,0.102035045624,1454544241.7,-1090.0,33.6522749049
75,170,97,202,65,78,1,148.953460693,134.128219604,1454544241.73,1454544241.76,-12284.0,3606.0,6690.0,-65.0,0.0,-82.2902439024,0.102368831635,1454544241.8,-1401.0,26.0865940469
76,170,97,202,65,79,1,148.68888855,134.128738403,1454544241.81,1454544241.85,-12284.0,3606.0,6690.0,-65.0,0.0,-82.2902439024,0.102368831635,1454544241.8,-1401.0,26.0865940469
77,171,94,202,63,80,1,147.335906982,134.056518555,1454544241.92,1454544241.96,-13734.0,2130.0,6526.0,-27.0,47.0,-58.6926829268,0.101998090744,1454544242.01,-978.0,10.0804293569
78,170,93,199,64,81,1,146.412322998,133.992340088,1454544242.01,1454544242.05,-13734.0,2130.0,6526.0,-27.0,47.0,-58.6926829268,0.101998090744,1454544242.01,-978.0,10.0804293569
79,170,94,199,65,82,1,145.672637939,133.52281189,1454544242.12,1454544242.15,-13826.0,-220.0,6904.0,-41.0,-2.0,-44.6073170732,0.101753950119,1454544242.11,-747.0,4.82483783321
80,169,93,197,65,83,1,144.673660278,133.186553955,1454544242.19,1454544242.22,-13204.0,-2176.0,7294.0,-46.0,10.0,-43.7536585366,0.102451086044,1454544242.21,-733.0,0.29849887563
81,169,93,197,65,84,1,144.384490967,133.413070679,1454544242.26,1454544242.29,-13734.0,-2528.0,7290.0,-17.0,27.0,-25.4609756098,0.103782892227,1454544242.31,-433.0,-3.29314858245
82,168,93,196,65,85,1,144.056472778,133.147262573,1454544242.34,1454544242.37,-13734.0,-2528.0,7290.0,-17.0,27.0,-25.4609756098,0.103782892227,1454544242.31,-433.0,-3.29314858245
83,168,93,195,66,86,1,143.993560791,133.066162109,1454544242.41,1454544242.44,-13264.0,-1892.0,7052.0,-35.0,-1.0,-12.5951219512,0.110858917236,1454544242.43,-222.0,-5.40257746737
84,168,92,194,66,87,1,144.168899536,132.769714355,1454544242.49,1454544242.53,-13460.0,-2504.0,6996.0,-29.0,12.0,-10.2170731707,0.0967710018158,1454544242.52,-183.0,-6.50635695516
85,169,93,197,65,88,1,144.672332764,132.35269165,1454544242.59,1454544242.62,-13266.0,-3150.0,7058.0,-28.0,10.0,-10.2170731707,0.102909088135,1454544242.63,-33.0,-7.55778663856
86,169,94,198,65,89,1,145.100296021,132.542236328,1454544242.7,1454544242.73,-13712.0,-1752.0,6706.0,-46.0,-28.0,-10.7048780488,0.103266000748,1454544242.73,-191.0,-8.6380497537
87,169,94,198,65,90,1,146.241989136,132.120880127,1454544242.82,1454544242.86,-13396.0,-4018.0,6342.0,-47.0,32.0,-23.5707317073,0.105386972427,1454544242.83,-535.0,-10.4441511238
88,168,96,198,66,91,1,147.746688843,132.046478271,1454544242.91,1454544242.93,-12546.0,-3910.0,6998.0,-34.0,34.0,-28.8146341463,0.101980924606,1454544242.94,-402.0,-13.1153051466
89,168,96,198,66,92,1,147.912567139,132.231842041,1454544242.97,1454544243.0,-13546.0,-4024.0,6340.0,-38.0,21.0,-28.8146341463,0.102759122849,1454544243.04,-488.0,-16.0762716767
90,170,95,200,65,93,1,147.886627197,132.1355896,1454544243.07,1454544243.11,-12638.0,-5268.0,6756.0,-46.0,-21.0,-30.9487804878,0.102082014084,1454544243.14,-523.0,-19.1266565439
91,168,97,199,66,94,1,148.653961182,131.992858887,1454544243.16,1454544243.2,-11770.0,-5514.0,7180.0,-46.0,5.0,-30.9487804878,0.102715969086,1454544243.24,-615.0,-22.3055905237
92,168,98,202,64,95,1,149.801971436,131.372528076,1454544243.26,1454544243.29,-11770.0,-5514.0,7180.0,-46.0,5.0,-30.9487804878,0.102715969086,1454544243.24,-615.0,-22.3055905237
93,167,98,204,61,96,1,150.976394653,130.945281982,1454544243.35,1454544243.39,-12038.0,-6720.0,6812.0,-38.0,14.0,-34.7902439024,0.10253405571,1454544243.35,-517.0,-25.6758349183
94,169,99,205,63,97,1,151.686004639,131.013473511,1454544243.45,1454544243.49,-11628.0,-7944.0,6782.0,-42.0,15.0,-30.7658536585,0.105934858322,1454544243.45,-586.0,-29.148172872
95,169,99,205,63,98,1,152.274703979,131.108337402,1454544243.55,1454544243.59,-11390.0,-9120.0,6598.0,-38.0,6.0,-30.7658536585,0.0986301898956,1454544243.55,-520.0,-32.1826148606
96,169,100,206,63,99,1,152.87713623,131.137985229,1454544243.64,1454544243.67,-10640.0,-9840.0,6930.0,-34.0,22.0,-13.6926829268,0.107890844345,1454544243.66,-240.0,-34.5809493859
97,169,100,206,63,100,1,153.350967407,130.895065308,1454544243.72,1454544243.75,-10624.0,-9524.0,6886.0,27.0,59.0,5.69756097561,0.0966629981995,1454544243.76,78.0,-34.9673656153
98,168,101,207,62,101,1,153.601348877,130.694656372,1454544243.84,1454544243.88,-11052.0,-9158.0,7158.0,-18.0,23.0,18.4414634146,0.106642007828,1454544243.86,287.0,-33.6802486013
99,169,100,206,63,102,1,153.676589966,130.896240234,1454544243.94,1454544243.97,-11330.0,-7994.0,6776.0,-17.0,21.0,21.4902439024,0.103096008301,1454544243.96,450.0,-31.6218487867
100,168,100,204,64,103,1,153.089874268,131.361160278,1454544244.05,1454544244.09,-11588.0,-8018.0,6838.0,-23.0,11.0,28.3804878049,0.10142993927,1454544244.07,337.0,-29.0926561425
101,168,99,204,63,104,1,152.446746826,131.402526855,1454544244.15,1454544244.18,-11716.0,-7972.0,7188.0,-20.0,27.0,36.0634146341,0.107496023178,1454544244.17,576.0,-25.6289245274
102,168,99,204,63,105,1,152.2318573,131.352203369,1454544244.24,1454544244.27,-12066.0,-6004.0,7144.0,-23.0,36.0,55.0268292683,0.101837158203,1454544244.28,887.0,-20.9907387379
103,169,96,203,62,106,1,151.634475708,131.198440552,1454544244.32,1454544244.35,-12994.0,-4468.0,6876.0,-10.0,14.0,55.0268292683,0.102970838547,1454544244.38,912.0,-15.3245799855
104,168,98,204,62,107,1,151.5206604,131.307937622,1454544244.39,1454544244.42,-12994.0,-4468.0,6876.0,-10.0,14.0,55.0268292683,0.102970838547,1454544244.38,912.0,-15.3245799855
105,169,98,204,63,108,1,150.768051147,131.808807373,1454544244.47,1454544244.51,-13460.0,-3858.0,6072.0,-17.0,30.0,53.0756097561,0.106171131134,1454544244.48,855.0,-9.58590087077
106,169,98,203,64,109,1,150.530578613,131.956451416,1454544244.55,1454544244.59,-13106.0,-1552.0,7050.0,-11.0,11.0,47.0390243902,0.0980958938599,1454544244.58,756.0,-4.67548360825
107,169,98,203,64,110,1,150.241943359,132.096694946,1454544244.63,1454544244.66,-13602.0,-892.0,7096.0,-17.0,18.0,39.7829268293,0.102158069611,1454544244.69,637.0,-0.240702140041
108,169,98,202,65,111,1,150.216522217,132.156936646,1454544244.71,1454544244.74,-13602.0,-892.0,7096.0,-17.0,18.0,39.7829268293,0.102158069611,1454544244.69,637.0,-0.240702140041
109,169,97,202,64,112,1,149.969268799,132.546661377,1454544244.79,1454544244.82,-13546.0,124.0,6726.0,-22.0,-5.0,25.8195121951,0.102900981903,1454544244.79,408.0,3.13457555538
110,169,98,202,65,113,1,149.910079956,132.730560303,1454544244.86,1454544244.89,-13570.0,1302.0,6978.0,-23.0,10.0,11.0634146341,0.106950044632,1454544244.89,166.0,5.10689089066
111,169,98,202,65,114,1,149.970809937,132.713989258,1454544244.94,1454544244.97,-13514.0,1386.0,7012.0,-26.0,17.0,-0.70487804878,0.101724863052,1454544245.0,-64.0,5.63375124844
112,169,98,202,65,115,1,150.112014771,132.823928833,1454544245.01,1454544245.04,-13514.0,1386.0,7012.0,-26.0,17.0,-0.70487804878,0.101724863052,1454544245.0,-64.0,5.63375124844
113,169,99,204,64,116,1,150.711288452,132.983535767,1454544245.09,1454544245.12,-13444.0,-130.0,7238.0,-24.0,12.0,-0.70487804878,0.102240085602,1454544245.1,-27.0,5.56168445639
114,169,98,204,63,117,1,151.063079834,132.963882446,1454544245.17,1454544245.2,-13694.0,-278.0,6896.0,-24.0,13.0,-0.4,0.102503061295,1454544245.2,53.0,5.50505776522
115,169,99,204,64,118,1,151.342712402,132.970214844,1454544245.26,1454544245.29,-13530.0,610.0,6992.0,-28.0,13.0,-0.4,0.102663993835,1454544245.3,-22.0,5.46399216768
116,168,100,204,64,119,1,151.655792236,133.012237549,1454544245.36,1454544245.39,-13658.0,532.0,7046.0,-29.0,16.0,-0.4,0.101767063141,1454544245.41,-22.0,5.42328534243
117,169,100,204,65,120,1,151.399780273,133.21723938,1454544245.46,1454544245.49,-13594.0,512.0,7220.0,-30.0,14.0,-0.339024390244,0.10262799263,1454544245.51,-21.0,5.38536304759
118,169,99,204,64,121,1,150.866394043,133.096664429,1454544245.57,1454544245.6,-13690.0,570.0,6964.0,-28.0,18.0,-0.339024390244,0.102277994156,1454544245.61,-21.0,5.35068831298
119,169,98,202,65,122,1,150.067779541,133.013092041,1454544245.64,1454544245.67,-13562.0,534.0,6952.0,-28.0,17.0,-0.217073170732,0.106285810471,1454544245.72,-19.0,5.321135673
120,169,98,202,65,123,1,149.276321411,133.237625122,1454544245.72,1454544245.75,-13562.0,534.0,6952.0,-28.0,17.0,-0.217073170732,0.106285810471,1454544245.72,-19.0,5.321135673
121,168,98,202,64,124,1,149.195220947,133.539016724,1454544245.79,1454544245.82,-13496.0,552.0,7048.0,-28.0,17.0,-0.217073170732,0.10339307785,1454544245.82,-19.0,5.29869180976
122,170,97,203,64,125,1,149.232223511,133.395599365,1454544245.87,1454544245.9,-13484.0,522.0,7004.0,-28.0,17.0,-0.278048780488,0.101197957993,1454544245.92,-20.0,5.27363914455
123,169,98,202,65,126,1,149.577545166,133.679718018,1454544245.95,1454544245.99,-13540.0,490.0,7036.0,-28.0,16.0,-0.339024390244,0.103325128555,1454544246.02,-21.0,5.2417595622
124,170,96,204,62,127,1,149.710662842,133.75994873,1454544246.05,1454544246.1,-13550.0,566.0,6996.0,-31.0,15.0,-0.826829268293,0.101635932922,1454544246.13,-29.0,5.18251325008
125,169,97,201,65,128,1,149.406295776,133.325241089,1454544246.15,1454544246.2,-13590.0,176.0,7108.0,-32.0,14.0,-0.826829268293,0.102324962616,1454544246.23,-40.0,5.09790797612
126,170,90,195,65,129,1,141.576553345,132.867446899,1454544246.25,1454544246.29,-13618.0,620.0,7126.0,-29.0,14.0,-1.49756097561,0.109221935272,1454544246.34,-17.0,4.97097077573
127,170,76,187,59,130,1,121.122924805,131.428878784,1454544246.33,1454544246.36,-13618.0,620.0,7126.0,-29.0,14.0,-1.49756097561,0.109221935272,1454544246.34,-17.0,4.97097077573
128,-1,-1,-1,-1,131,0,107.417373657,128.673675537,1454544246.4,1454544246.43,-13548.0,1208.0,6956.0,-37.0,20.0,-1.80243902439,0.100249052048,1454544246.44,-45.0,4.80555983985
129,-1,-1,-1,-1,132,0,97.5084381104,129.213104248,1454544246.47,1454544246.49,-13548.0,1208.0,6956.0,-37.0,20.0,-1.80243902439,0.100249052048,1454544246.44,-45.0,4.80555983985
130,-1,-1,-1,-1,133,0,85.2062988281,131.155151367,1454544246.54,1454544246.56,-13744.0,652.0,6858.0,-25.0,13.0,-3.08292682927,0.104359149933,1454544246.54,-66.0,4.55064352605
131,-1,-1,-1,-1,134,0,84.1259536743,131.534301758,1454544246.6,1454544246.62,-13680.0,598.0,6958.0,-39.0,25.0,-19.6682926829,0.102828979492,1454544246.65,-338.0,3.38090118373
132,-1,-1,-1,-1,135,0,83.9462203979,131.362960815,1454544246.67,1454544246.69,-13680.0,598.0,6958.0,-39.0,25.0,-19.6682926829,0.102828979492,1454544246.65,-338.0,3.38090118373
133,-1,-1,-1,-1,136,0,87.6723175049,128.588760376,1454544246.73,1454544246.75,-13570.0,198.0,7354.0,-51.0,14.0,-40.8268292683,0.100530862808,1454544246.75,-685.0,0.340087781011
134,-1,-1,-1,-1,137,0,93.1186065674,127.076858521,1454544246.8,1454544246.82,-13664.0,-1152.0,6102.0,-68.0,0.0,-71.0707317073,0.106526136398,1454544246.85,-1181.0,-5.61991964055
135,-1,-1,-1,-1,138,0,110.813087463,124.847732544,1454544246.86,1454544246.88,-13664.0,-1152.0,6102.0,-68.0,0.0,-71.0707317073,0.106526136398,1454544246.85,-1181.0,-5.61991964055
136,166,69,181,54,139,1,119.011573792,124.307762146,1454544246.93,1454544246.96,-13544.0,-2916.0,7608.0,-58.0,79.0,-71.0707317073,0.106583833694,1454544246.96,-1284.0,-13.1949106894
137,162,75,179,58,140,1,131.241699219,124.324119568,1454544247.04,1454544247.07,-12114.0,-6078.0,7042.0,-33.0,-12.0,-53.4487804878,0.101112127304,1454544247.06,-892.0,-19.4901270738
138,166,83,192,57,141,1,142.478134155,125.461105347,1454544247.11,1454544247.15,-12168.0,-7792.0,7108.0,-39.0,-3.0,-36.6804878049,0.102319955826,1454544247.16,-595.0,-24.101138449
