,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
13,152,117,220,49,24,1,171.378890991,109.21446991,1458774190.06,1458774190.08,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
14,152,117,221,48,25,1,171.537246704,109.271568298,1458774190.1,1458774190.13,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
15,152,117,220,49,26,1,171.740386963,109.425842285,1458774190.15,1458774190.18,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
16,154,118,223,49,27,1,172.201858521,109.719314575,1458774190.19,1458774190.22,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
17,153,120,224,49,28,1,172.414901733,109.796379089,1458774190.23,1458774190.26,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
18,153,121,224,50,29,1,172.609405518,109.854698181,1458774190.28,1458774190.31,-13686.0,1202.0,6742.0,-29.0,11.0,0.0268292682927,2.14295887947,1458774190.27,-15.0,0.127061518227
19,153,121,224,50,30,1,172.799118042,109.854652405,1458774190.32,1458774190.35,-13640.0,678.0,7016.0,-31.0,13.0,-0.0951219512195,0.0921771526337,1458774190.36,-19.0,0.123914005698
20,152,120,222,50,31,1,173.147247314,109.771224976,1458774190.37,1458774190.39,-13640.0,678.0,7016.0,-31.0,13.0,-0.0951219512195,0.0921771526337,1458774190.36,-19.0,0.123914005698
21,152,120,222,50,32,1,173.304794312,109.667068481,1458774190.41,1458774190.44,-13688.0,614.0,6844.0,-29.0,18.0,-0.0951219512195,0.109269857407,1458774190.47,-17.0,0.113520043652
22,152,120,222,50,33,1,173.434585571,109.533348083,1458774190.46,1458774190.51,-13688.0,614.0,6844.0,-29.0,18.0,-0.0951219512195,0.109269857407,1458774190.47,-17.0,0.113520043652
23,152,121,223,50,34,1,173.641738892,109.246253967,1458774190.53,1458774190.57,-13522.0,628.0,7006.0,-26.0,24.0,-0.0951219512195,0.0954051017761,1458774190.57,-17.0,0.104444924215
24,152,120,224,48,35,1,173.747970581,109.188697815,1458774190.6,1458774190.65,-13640.0,640.0,6882.0,-32.0,19.0,-0.0951219512195,0.104624032974,1458774190.67,-18.0,0.094492882054
25,152,121,224,49,36,1,173.881561279,109.116012573,1458774190.67,1458774190.69,-13640.0,640.0,6882.0,-32.0,19.0,-0.0951219512195,0.104624032974,1458774190.67,-18.0,0.094492882054
26,151,120,222,49,37,1,174.300537109,109.061058044,1458774190.71,1458774190.73,-13642.0,650.0,6932.0,-30.0,17.0,-0.0951219512195,0.104467868805,1458774190.78,-15.0,0.0845556945336
27,151,121,222,50,38,1,174.777236938,108.97694397,1458774190.76,1458774190.78,-13642.0,650.0,6932.0,-30.0,17.0,-0.0951219512195,0.104467868805,1458774190.78,-15.0,0.0845556945336
28,152,121,223,50,39,1,174.959960938,108.847229004,1458774190.8,1458774190.82,-13642.0,650.0,6932.0,-30.0,17.0,-0.0951219512195,0.104467868805,1458774190.78,-15.0,0.0845556945336
29,151,121,223,49,40,1,175.150726318,107.940605164,1458774190.84,1458774190.87,-13626.0,610.0,6914.0,-29.0,21.0,0.0268292682927,0.100255966187,1458774190.88,-17.0,0.0811323200784
30,152,123,227,48,41,1,175.234619141,107.687950134,1458774190.91,1458774190.93,-13626.0,610.0,6914.0,-29.0,21.0,0.0268292682927,0.100255966187,1458774190.88,-17.0,0.0811323200784
31,151,123,226,48,42,1,175.450164795,107.522827148,1458774190.95,1458774190.98,-13844.0,284.0,6974.0,-29.0,6.0,-0.0951219512195,0.103310108185,1458774190.98,-14.0,0.0776046578477
32,151,121,224,48,43,1,176.052947998,107.434928894,1458774190.99,1458774191.02,-13844.0,284.0,6974.0,-29.0,6.0,-0.0951219512195,0.103310108185,1458774190.98,-14.0,0.0776046578477
33,150,123,225,48,44,1,176.392852783,107.496520996,1458774191.03,1458774191.06,-13436.0,620.0,7008.0,-33.0,18.0,-0.217073170732,0.10395693779,1458774191.08,-22.0,0.0613772334122
34,151,125,229,47,45,1,177.044403076,107.587409973,1458774191.07,1458774191.1,-13436.0,620.0,7008.0,-33.0,18.0,-0.217073170732,0.10395693779,1458774191.08,-22.0,0.0613772334122
35,151,125,229,47,46,1,177.462936401,107.469985962,1458774191.11,1458774191.14,-13552.0,646.0,6966.0,-31.0,17.0,-0.217073170732,0.10267496109,1458774191.19,-19.0,0.0390892540536
36,149,128,228,49,47,1,178.434371948,107.105239868,1458774191.15,1458774191.18,-13552.0,646.0,6966.0,-31.0,17.0,-0.217073170732,0.10267496109,1458774191.19,-19.0,0.0390892540536
37,150,126,227,49,48,1,178.873641968,106.954292297,1458774191.2,1458774191.22,-13552.0,646.0,6966.0,-31.0,17.0,-0.217073170732,0.10267496109,1458774191.19,-19.0,0.0390892540536
38,148,126,225,49,49,1,179.246536255,106.892021179,1458774191.24,1458774191.27,-13624.0,702.0,6910.0,-29.0,17.0,-0.217073170732,0.101691007614,1458774191.29,-17.0,0.0170148645959
39,148,128,227,49,50,1,179.493362427,106.919677734,1458774191.28,1458774191.33,-13624.0,702.0,6910.0,-29.0,17.0,-0.217073170732,0.101691007614,1458774191.29,-17.0,0.0170148645959
40,151,128,230,49,51,1,179.696624756,107.006332397,1458774191.35,1458774191.38,-13636.0,640.0,6896.0,-32.0,17.0,-0.156097560976,0.104207038879,1458774191.39,-19.0,-0.00242864387791
41,150,128,229,49,52,1,179.656570435,107.038146973,1458774191.4,1458774191.46,-13642.0,608.0,6886.0,-30.0,21.0,-0.156097560976,0.100641012192,1458774191.49,-18.0,-0.0181384604152
42,149,127,227,49,53,1,179.549667358,106.993881226,1458774191.48,1458774191.53,-13642.0,608.0,6886.0,-30.0,21.0,-0.156097560976,0.100641012192,1458774191.49,-18.0,-0.0181384604152
43,151,127,229,49,54,1,179.380783081,106.879463196,1458774191.55,1458774191.58,-13694.0,648.0,6836.0,-25.0,23.0,-0.156097560976,0.103667974472,1458774191.6,-17.0,-0.0343207783815
44,149,126,226,49,55,1,178.985443115,106.574768066,1458774191.6,1458774191.64,-13694.0,648.0,6836.0,-25.0,23.0,-0.156097560976,0.103667974472,1458774191.6,-17.0,-0.0343207783815
45,147,127,225,49,56,1,178.958847046,106.221984863,1458774191.65,1458774191.69,-13590.0,594.0,6738.0,-39.0,18.0,-0.643902439024,0.111244916916,1458774191.71,-127.0,-0.0788187451479
46,147,127,227,47,57,1,181.94581604,105.32183075,1458774191.7,1458774191.73,-13590.0,594.0,6738.0,-39.0,18.0,-0.643902439024,0.111244916916,1458774191.71,-127.0,-0.0788187451479
47,149,116,213,52,109,1,158.25,111.75,1458774191.75,1458774195.6,-9158.0,9344.0,7420.0,-40.0,23.0,-21.6804878049,0.105463981628,1458774195.62,-371.0,40.798359126
48,153,111,213,51,110,1,158.14390564,111.767997742,1458774195.62,1458774195.64,-9158.0,9344.0,7420.0,-40.0,23.0,-21.6804878049,0.105463981628,1458774195.62,-371.0,40.798359126
49,152,111,212,51,111,1,157.912536621,112.374153137,1458774195.66,1458774195.68,-10164.0,8390.0,7030.0,-60.0,-2.0,-21.6804878049,0.102994918823,1458774195.72,-529.0,38.5653790445
50,153,111,211,53,112,1,157.35295105,114.377197266,1458774195.7,1458774195.73,-10164.0,8390.0,7030.0,-60.0,-2.0,-21.6804878049,0.102994918823,1458774195.72,-529.0,38.5653790445
51,154,112,212,54,113,1,156.744781494,115.11769104,1458774195.75,1458774195.78,-10550.0,8076.0,6956.0,-38.0,21.0,-16.3146341463,0.103232145309,1458774195.83,-283.0,36.6042200693
52,156,110,210,56,114,1,155.756332397,115.649620056,1458774195.8,1458774195.84,-10550.0,8076.0,6956.0,-38.0,21.0,-16.3146341463,0.103232145309,1458774195.83,-283.0,36.6042200693
53,156,109,208,57,115,1,155.262680054,116.022377014,1458774195.88,1458774195.91,-10950.0,9384.0,6590.0,-39.0,11.0,-16.3146341463,0.102345943451,1458774195.93,-269.0,34.9344834456
54,155,108,206,57,116,1,155.064620972,116.204933167,1458774195.93,1458774196.0,-10908.0,8122.0,7292.0,-42.0,19.0,-31.1926829268,0.122094869614,1458774196.05,-527.0,32.0342836037
55,156,109,208,57,117,1,154.918624878,116.305007935,1458774196.01,1458774196.04,-10908.0,8122.0,7292.0,-42.0,19.0,-31.1926829268,0.122094869614,1458774196.05,-527.0,32.0342836037
56,158,108,209,57,118,1,154.581787109,116.531715393,1458774196.06,1458774196.09,-10908.0,8122.0,7292.0,-42.0,19.0,-31.1926829268,0.122094869614,1458774196.05,-527.0,32.0342836037
57,157,109,209,57,119,1,154.183059692,116.566062927,1458774196.11,1458774196.15,-11898.0,7862.0,7418.0,-60.0,-6.0,-64.1804878049,0.086932182312,1458774196.14,-1077.0,27.8887846708
58,156,108,208,56,120,1,153.834518433,116.518264771,1458774196.19,1458774196.23,-12642.0,3778.0,7124.0,-51.0,-20.0,-64.1804878049,0.10199379921,1458774196.24,-1068.0,21.3427728845
59,158,108,210,56,121,1,153.542419434,116.428413391,1458774196.25,1458774196.3,-12182.0,3152.0,6626.0,-47.0,-8.0,-39.3024390244,0.101976156235,1458774196.34,-660.0,16.0663773275
60,157,108,209,56,122,1,153.37651062,116.554176331,1458774196.32,1458774196.36,-12182.0,3152.0,6626.0,-47.0,-8.0,-39.3024390244,0.101976156235,1458774196.34,-660.0,16.0663773275
61,157,107,208,56,123,1,153.256118774,116.545730591,1458774196.37,1458774196.4,-13166.0,2514.0,7088.0,-41.0,44.0,-23.5097560976,0.102360963821,1458774196.44,-401.0,12.8516189113
62,157,108,208,57,124,1,153.016937256,116.623161316,1458774196.42,1458774196.44,-13166.0,2514.0,7088.0,-41.0,44.0,-23.5097560976,0.102360963821,1458774196.44,-401.0,12.8516189113
63,156,107,208,55,125,1,152.678543091,116.453071594,1458774196.46,1458774196.49,-13166.0,2514.0,7088.0,-41.0,44.0,-23.5097560976,0.102360963821,1458774196.44,-401.0,12.8516189113
64,156,106,206,56,126,1,152.434432983,116.372314453,1458774196.51,1458774196.54,-12984.0,2164.0,6910.0,-36.0,26.0,-21.3146341463,0.103452920914,1458774196.55,-365.0,10.5330118618
65,156,107,207,56,127,1,152.317199707,116.339614868,1458774196.57,1458774196.61,-13348.0,1190.0,6738.0,-36.0,23.0,-13.3268292683,0.102229118347,1458774196.65,-234.0,8.76232873027
66,157,107,207,57,128,1,152.332244873,116.452262878,1458774196.64,1458774196.68,-13348.0,1190.0,6738.0,-36.0,23.0,-13.3268292683,0.102229118347,1458774196.65,-234.0,8.76232873027
67,156,109,208,57,129,1,152.423599243,116.53817749,1458774196.7,1458774196.72,-13412.0,2286.0,7060.0,-29.0,29.0,-13.3268292683,0.105698823929,1458774196.76,-211.0,7.35369854991
68,158,107,208,57,130,1,152.520797729,116.630233765,1458774196.74,1458774196.77,-13412.0,2286.0,7060.0,-29.0,29.0,-13.3268292683,0.105698823929,1458774196.76,-211.0,7.35369854991
69,159,108,210,57,131,1,152.662963867,116.65901947,1458774196.78,1458774196.8,-13412.0,2286.0,7060.0,-29.0,29.0,-13.3268292683,0.105698823929,1458774196.76,-211.0,7.35369854991
70,156,107,206,57,132,1,153.327606201,116.25945282,1458774196.82,1458774196.84,-13596.0,1272.0,7204.0,-33.0,34.0,-29.1195121951,0.104008197784,1458774196.86,-493.0,5.14631481083
71,156,110,209,57,133,1,153.761993408,115.71962738,1458774196.86,1458774196.89,-13596.0,1272.0,7204.0,-33.0,34.0,-29.1195121951,0.104008197784,1458774196.86,-493.0,5.14631481083
72,156,110,209,57,134,1,153.927871704,115.725410461,1458774196.91,1458774196.93,-13192.0,-122.0,7442.0,-38.0,-62.0,-29.1195121951,0.110701799393,1458774196.97,-514.0,1.9227324134
73,154,110,207,57,135,1,154.105514526,115.870231628,1458774196.95,1458774196.98,-13192.0,-122.0,7442.0,-38.0,-62.0,-29.1195121951,0.110701799393,1458774196.97,-514.0,1.9227324134
74,154,110,207,57,136,1,154.246582031,115.88508606,1458774197.0,1458774197.03,-13188.0,-620.0,6992.0,-31.0,30.0,-29.9731707317,0.0981111526489,1458774197.07,-414.0,-0.976093204138
75,155,109,208,56,137,1,154.324432373,115.774528503,1458774197.05,1458774197.07,-13188.0,-620.0,6992.0,-31.0,30.0,-29.9731707317,0.0981111526489,1458774197.07,-414.0,-0.976093204138
76,155,109,206,58,138,1,154.412719727,115.885421753,1458774197.1,1458774197.14,-12968.0,-624.0,6872.0,-33.0,-16.0,-29.9731707317,0.0970740318298,1458774197.17,-507.0,-3.88570973379
77,154,109,205,58,139,1,154.442199707,115.918174744,1458774197.16,1458774197.18,-12968.0,-624.0,6872.0,-33.0,-16.0,-29.9731707317,0.0970740318298,1458774197.17,-507.0,-3.88570973379
78,154,109,205,58,140,1,154.411468506,115.874725342,1458774197.2,1458774197.27,-13428.0,-1232.0,7006.0,-45.0,-58.0,-41.8024390244,0.107926845551,1458774197.27,-701.0,-7.75896730801
79,155,109,206,58,141,1,154.454559326,115.828353882,1458774197.29,1458774197.31,-13428.0,-1232.0,7006.0,-45.0,-58.0,-41.8024390244,0.107926845551,1458774197.27,-701.0,-7.75896730801
80,154,109,205,58,142,1,154.450332642,115.768676758,1458774197.33,1458774197.35,-12414.0,-2382.0,7394.0,-22.0,37.0,-47.5951219512,0.111864089966,1458774197.39,-819.0,-12.7591557099
81,154,110,207,57,143,1,154.415100098,115.554794312,1458774197.37,1458774197.41,-12414.0,-2382.0,7394.0,-22.0,37.0,-47.5951219512,0.111864089966,1458774197.39,-819.0,-12.7591557099
82,155,110,209,56,144,1,154.374130249,115.23979187,1458774197.42,1458774197.44,-12856.0,-5110.0,6970.0,-32.0,61.0,-47.5951219512,0.0910339355469,1458774197.48,-796.0,-17.0919269739
83,154,110,207,57,145,1,154.168380737,115.079521179,1458774197.46,1458774197.5,-12856.0,-5110.0,6970.0,-32.0,61.0,-47.5951219512,0.0910339355469,1458774197.48,-796.0,-17.0919269739
84,154,110,209,55,146,1,154.011062622,114.959526062,1458774197.52,1458774197.54,-13278.0,-5424.0,7114.0,-55.0,-134.0,-45.9487804878,0.107273101807,1458774197.58,-692.0,-22.1092992588
85,155,109,208,56,147,1,153.681045532,114.736579895,1458774197.55,1458774197.58,-13278.0,-5424.0,7114.0,-55.0,-134.0,-45.9487804878,0.107273101807,1458774197.58,-692.0,-22.1092992588
86,153,110,207,56,148,1,153.585205078,114.887786865,1458774197.6,1458774197.64,-12230.0,-6904.0,7222.0,-49.0,70.0,-41.2536585366,0.100252866745,1458774197.68,-769.0,-26.4804465085
87,154,109,206,57,149,1,153.501571655,115.212150574,1458774197.66,1458774197.69,-12230.0,-6904.0,7222.0,-49.0,70.0,-41.2536585366,0.100252866745,1458774197.68,-769.0,-26.4804465085
88,155,110,209,56,150,1,153.450439453,115.868583679,1458774197.72,1458774197.76,-11494.0,-7552.0,7446.0,-39.0,54.0,-45.9487804878,0.123161077499,1458774197.81,-682.0,-31.8504196839
89,155,110,208,57,151,1,153.409744263,115.941390991,1458774197.78,1458774197.8,-11494.0,-7552.0,7446.0,-39.0,54.0,-45.9487804878,0.123161077499,1458774197.81,-682.0,-31.8504196839
90,154,110,207,57,152,1,153.366546631,115.910873413,1458774197.83,1458774197.85,-11494.0,-7552.0,7446.0,-39.0,54.0,-45.9487804878,0.123161077499,1458774197.81,-682.0,-31.8504196839
91,155,109,207,57,153,1,153.397506714,115.821960449,1458774197.87,1458774197.91,-11362.0,-8096.0,7128.0,-50.0,65.0,-40.643902439,0.08522605896,1458774197.89,-782.0,-35.5403962342
92,154,111,208,57,154,1,153.587646484,115.259803772,1458774197.94,1458774197.97,-9912.0,-10140.0,7010.0,-41.0,18.0,-37.0463414634,0.118520975113,1458774198.01,-623.0,-40.1443579662
93,153,110,208,55,155,1,153.646179199,114.829223633,1458774197.98,1458774198.01,-9912.0,-10140.0,7010.0,-41.0,18.0,-37.0463414634,0.118520975113,1458774198.01,-623.0,-40.1443579662
94,154,109,208,55,156,1,153.709014893,114.717063904,1458774198.03,1458774198.08,-9844.0,-10342.0,6830.0,-42.0,48.0,-28.5097560976,0.0842180252075,1458774198.1,-483.0,-42.9048605047
95,154,108,205,57,157,1,153.821029663,114.599899292,1458774198.1,1458774198.13,-9844.0,-10342.0,6830.0,-42.0,48.0,-28.5097560976,0.0842180252075,1458774198.1,-483.0,-42.9048605047
96,155,108,207,56,158,1,154.093688965,114.712509155,1458774198.15,1458774198.19,-9380.0,-11114.0,6904.0,-23.0,-38.0,-12.7780487805,0.107004880905,1458774198.2,-225.0,-45.1138588266
97,154,109,209,54,159,1,154.259658813,114.274131775,1458774198.21,1458774198.23,-9380.0,-11114.0,6904.0,-23.0,-38.0,-12.7780487805,0.107004880905,1458774198.2,-225.0,-45.1138588266
98,154,108,208,54,160,1,154.347167969,114.102523804,1458774198.25,1458774198.27,-9512.0,-10768.0,6994.0,-35.0,35.0,1.49024390244,0.118889093399,1458774198.32,9.0,-45.7848572708
99,153,112,210,55,161,1,154.591918945,113.567993164,1458774198.29,1458774198.32,-9512.0,-10768.0,6994.0,-35.0,35.0,1.49024390244,0.118889093399,1458774198.32,9.0,-45.7848572708
100,151,109,205,55,162,1,154.846298218,112.964813232,1458774198.33,1458774198.36,-9512.0,-10768.0,6994.0,-35.0,35.0,1.49024390244,0.118889093399,1458774198.32,9.0,-45.7848572708
101,151,110,207,54,163,1,155.091827393,112.337600708,1458774198.37,1458774198.4,-9716.0,-11044.0,6926.0,-44.0,-20.0,11.6731707317,0.0855150222778,1458774198.41,176.0,-45.2220224229
102,152,110,208,54,164,1,155.24597168,112.407814026,1458774198.42,1458774198.44,-9716.0,-11044.0,6926.0,-44.0,-20.0,11.6731707317,0.0855150222778,1458774198.41,176.0,-45.2220224229
103,154,110,210,54,165,1,155.466201782,112.788490295,1458774198.46,1458774198.48,-9846.0,-9406.0,6914.0,-5.0,18.0,21.7341463415,0.0998730659485,1458774198.51,341.0,-43.5537768323
104,154,109,210,53,166,1,155.681884766,113.070426941,1458774198.49,1458774198.52,-9846.0,-9406.0,6914.0,-5.0,18.0,21.7341463415,0.0998730659485,1458774198.51,341.0,-43.5537768323
105,152,112,210,54,167,1,155.921920776,113.220092773,1458774198.53,1458774198.56,-9846.0,-9406.0,6914.0,-5.0,18.0,21.7341463415,0.0998730659485,1458774198.51,341.0,-43.5537768323
106,154,111,211,54,168,1,156.438858032,113.182556152,1458774198.57,1458774198.6,-10376.0,-9590.0,7244.0,-23.0,-28.0,27.7097560976,0.104739904404,1458774198.61,439.0,-40.9644020249
107,153,110,211,52,169,1,156.712783813,112.82824707,1458774198.61,1458774198.64,-10376.0,-9590.0,7244.0,-23.0,-28.0,27.7097560976,0.104739904404,1458774198.61,439.0,-40.9644020249
108,152,111,211,52,170,1,157.01473999,112.537948608,1458774198.65,1458774198.68,-10652.0,-8762.0,6094.0,13.0,75.0,42.1,0.104667901993,1458774198.72,675.0,-37.3109816702
109,150,113,209,54,171,1,157.347122192,112.437271118,1458774198.7,1458774198.75,-10652.0,-8762.0,6094.0,13.0,75.0,42.1,0.104667901993,1458774198.72,675.0,-37.3109816702
110,151,112,210,53,172,1,158.021362305,112.120399475,1458774198.76,1458774198.79,-11466.0,-8162.0,6860.0,7.0,10.0,63.0756097561,0.105094194412,1458774198.82,1019.0,-31.7843086807
111,150,113,209,54,173,1,158.326522827,111.999916077,1458774198.8,1458774198.82,-11466.0,-8162.0,6860.0,7.0,10.0,63.0756097561,0.105094194412,1458774198.82,1019.0,-31.7843086807
112,150,114,210,54,174,1,158.601806641,112.031936646,1458774198.84,1458774198.86,-11466.0,-8162.0,6860.0,7.0,10.0,63.0756097561,0.105094194412,1458774198.82,1019.0,-31.7843086807
113,151,114,210,55,175,1,158.801727295,111.971817017,1458774198.88,1458774198.9,-11888.0,-6018.0,7394.0,-1.0,-28.0,71.2463414634,0.101340770721,1458774198.92,1153.0,-24.97816365
114,152,114,212,54,176,1,159.047714233,112.150268555,1458774198.92,1458774198.94,-11888.0,-6018.0,7394.0,-1.0,-28.0,71.2463414634,0.101340770721,1458774198.92,1153.0,-24.97816365
115,151,114,211,54,177,1,159.18460083,112.397850037,1458774198.96,1458774198.99,-12530.0,-3406.0,6414.0,-7.0,-33.0,71.2463414634,0.115055084229,1458774199.04,1161.0,-16.7809098319
116,153,113,212,54,178,1,159.511993408,112.749145508,1458774199.0,1458774199.03,-12530.0,-3406.0,6414.0,-7.0,-33.0,71.2463414634,0.115055084229,1458774199.04,1161.0,-16.7809098319
117,153,115,213,55,179,1,159.715148926,112.962165833,1458774199.05,1458774199.07,-12530.0,-3406.0,6414.0,-7.0,-33.0,71.2463414634,0.115055084229,1458774199.04,1161.0,-16.7809098319
118,153,115,213,55,180,1,159.899154663,113.045700073,1458774199.09,1458774199.12,-12260.0,-2548.0,6922.0,8.0,-14.0,57.4658536585,0.0866000652313,1458774199.12,927.0,-11.2076675851
119,153,115,214,54,181,1,160.028839111,112.998001099,1458774199.14,1458774199.16,-12260.0,-2548.0,6922.0,8.0,-14.0,57.4658536585,0.0866000652313,1458774199.12,927.0,-11.2076675851
120,153,115,214,54,182,1,160.109863281,112.951591492,1458774199.18,1458774199.2,-12364.0,-1038.0,6456.0,5.0,46.0,55.3926829268,0.107673883438,1458774199.23,893.0,-5.13170912847
121,155,114,216,53,183,1,160.168792725,112.790412903,1458774199.22,1458774199.24,-12364.0,-1038.0,6456.0,5.0,46.0,55.3926829268,0.107673883438,1458774199.23,893.0,-5.13170912847
122,154,113,214,53,184,1,160.177749634,112.743034363,1458774199.26,1458774199.3,-12914.0,178.0,7504.0,-31.0,-13.0,31.3682926829,0.116177082062,1458774199.35,499.0,-0.091890636886
123,154,115,216,53,185,1,160.145050049,112.833099365,1458774199.32,1458774199.35,-12914.0,178.0,7504.0,-31.0,-13.0,31.3682926829,0.116177082062,1458774199.35,499.0,-0.091890636886
124,153,113,213,53,186,1,159.936309814,112.741645813,1458774199.37,1458774199.39,-13482.0,866.0,7268.0,-30.0,1.0,16.3682926829,0.0829870700836,1458774199.43,253.0,1.88886904077
125,153,114,214,53,187,1,159.832504272,112.824066162,1458774199.4,1458774199.43,-13482.0,866.0,7268.0,-30.0,1.0,16.3682926829,0.0829870700836,1458774199.43,253.0,1.88886904077
126,152,114,212,54,188,1,159.771820068,112.960449219,1458774199.45,1458774199.47,-13482.0,866.0,7268.0,-30.0,1.0,16.3682926829,0.0829870700836,1458774199.43,253.0,1.88886904077
127,153,115,215,53,189,1,159.628112793,112.734359741,1458774199.48,1458774199.51,-13686.0,1174.0,7020.0,-25.0,36.0,-0.765853658537,0.106604814529,1458774199.54,-28.0,2.72051659997
128,153,114,214,53,190,1,159.604354858,112.693519592,1458774199.52,1458774199.55,-13686.0,1174.0,7020.0,-25.0,36.0,-0.765853658537,0.106604814529,1458774199.54,-28.0,2.72051659997
129,154,114,216,52,191,1,159.613891602,112.654586792,1458774199.57,1458774199.59,-13686.0,1174.0,7020.0,-25.0,36.0,-0.765853658537,0.106604814529,1458774199.54,-28.0,2.72051659997
130,151,114,211,54,192,1,159.686004639,112.273513794,1458774199.61,1458774199.63,-13536.0,588.0,7410.0,-34.0,17.0,-0.765853658537,0.102624177933,1458774199.64,-70.0,2.64192149785
131,152,113,212,53,193,1,159.741439819,112.268836975,1458774199.65,1458774199.67,-13536.0,588.0,7410.0,-34.0,17.0,-0.765853658537,0.102624177933,1458774199.64,-70.0,2.64192149785
132,152,114,213,53,194,1,159.824035645,112.264221191,1458774199.69,1458774199.71,-13584.0,578.0,7132.0,-31.0,22.0,0.453658536585,0.114408969879,1458774199.75,-8.0,2.62406253669
133,153,115,215,53,195,1,159.891326904,112.177307129,1458774199.73,1458774199.75,-13584.0,578.0,7132.0,-31.0,22.0,0.453658536585,0.114408969879,1458774199.75,-8.0,2.62406253669
134,153,114,214,53,196,1,160.038223267,112.253356934,1458774199.77,1458774199.82,-13582.0,460.0,6690.0,-26.0,6.0,0.453658536585,0.111384868622,1458774199.87,-5.0,2.67459323319
135,153,115,215,53,197,1,160.365539551,112.462043762,1458774199.84,1458774199.87,-13582.0,460.0,6690.0,-26.0,6.0,0.453658536585,0.111384868622,1458774199.87,-5.0,2.67459323319
136,154,116,217,53,198,1,160.493331909,112.464736938,1458774199.89,1458774199.91,-13582.0,460.0,6690.0,-26.0,6.0,0.453658536585,0.111384868622,1458774199.87,-5.0,2.67459323319
137,154,116,218,52,199,1,160.595626831,112.541168213,1458774199.93,1458774199.96,-13600.0,24.0,7096.0,-32.0,19.0,-0.521951219512,0.094987154007,1458774199.96,-34.0,2.67134976939
