faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,93,206,4,59,1,153.599227905,67.6318664551,1457298161.26,1457298161.29
116,93,206,3,60,1,153.43006897,67.9319534302,1457298161.3,1457298161.33
115,94,205,4,61,1,153.239105225,68.2340621948,1457298161.35,1457298161.37
118,92,208,2,62,1,153.11378479,68.3201065063,1457298161.39,1457298161.41
116,93,206,3,63,1,152.873153687,68.1496047974,1457298161.43,1457298161.45
116,93,206,3,64,1,152.478744507,67.8205184937,1457298161.46,1457298161.49
114,94,204,4,65,1,152.292892456,67.6788330078,1457298161.5,1457298161.53
114,94,204,4,66,1,152.161437988,67.5796432495,1457298161.54,1457298161.57
114,94,204,4,67,1,151.958374023,67.6887893677,1457298161.58,1457298161.61
115,94,203,6,68,1,151.551208496,67.8736877441,1457298161.62,1457298161.64
116,92,205,3,69,1,150.964187622,68.0562286377,1457298161.66,1457298161.68
116,91,204,3,70,1,149.951812744,68.0642929077,1457298161.7,1457298161.73
116,91,203,4,71,1,149.841369629,67.9358520508,1457298161.74,1457298161.76
116,91,203,4,72,1,149.761260986,67.8973312378,1457298161.78,1457298161.8
116,91,203,4,73,1,149.721389771,67.90184021,1457298161.81,1457298161.84
117,89,202,4,74,1,149.656661987,68.002166748,1457298161.85,1457298161.9
117,89,202,4,75,1,149.54927063,67.8964004517,1457298161.91,1457298161.94
115,92,203,4,76,1,149.484359741,67.8242416382,1457298161.95,1457298161.98
114,92,200,6,77,1,149.557235718,67.6553726196,1457298161.99,1457298162.02
114,93,200,7,78,1,149.777694702,67.556854248,1457298162.03,1457298162.06
115,91,203,3,79,1,150.177581787,67.4317321777,1457298162.07,1457298162.1
114,94,201,7,80,1,150.772476196,67.2213668823,1457298162.11,1457298162.13
111,95,200,6,81,1,151.498748779,66.8928756714,1457298162.14,1457298162.17
114,94,206,2,82,1,156.59022522,65.5697860718,1457298162.18,1457298162.21
-1,-1,-1,-1,83,0,165.10975647,63.4823493958,1457298162.22,1457298162.23
-1,-1,-1,-1,84,0,190.813354492,72.2013168335,1457298162.24,1457298162.26
-1,-1,-1,-1,85,0,198.161605835,72.8722457886,1457298162.27,1457298162.28
-1,-1,-1,-1,86,0,196.873443604,75.9481658936,1457298162.29,1457298162.31
-1,-1,-1,-1,87,0,203.466827393,79.5281829834,1457298162.32,1457298162.33
-1,-1,-1,-1,88,0,205.954711914,79.1912536621,1457298162.34,1457298162.36
-1,-1,-1,-1,89,0,216.706695557,77.8573608398,1457298162.37,1457298162.38
-1,-1,-1,-1,90,0,218.021682739,77.4627761841,1457298162.39,1457298162.41
-1,-1,-1,-1,91,0,213.593048096,77.7867126465,1457298162.42,1457298162.43
-1,-1,-1,-1,92,0,206.028182983,76.0027008057,1457298162.44,1457298162.46
-1,-1,-1,-1,93,0,198.296310425,74.1110153198,1457298162.47,1457298162.48
-1,-1,-1,-1,94,0,189.322143555,70.2634887695,1457298162.49,1457298162.51
-1,-1,-1,-1,95,0,183.988861084,68.7133483887,1457298162.52,1457298162.53
-1,-1,-1,-1,96,0,181.871429443,66.8257369995,1457298162.54,1457298162.56
89,121,210,0,97,1,182.798461914,75.3379821777,1457298162.57,1457298162.59
93,110,199,4,100,1,158.399993896,50.0,1457298162.6,1457298162.71
91,111,200,2,101,1,156.797576904,49.1157798767,1457298162.72,1457298162.75
91,108,197,2,102,1,154.526992798,49.4772262573,1457298162.77,1457298162.79
91,108,197,2,103,1,149.554855347,53.8218841553,1457298162.8,1457298162.82
-1,-1,-1,-1,104,0,149.217819214,53.909488678,1457298162.84,1457298162.86
91,108,197,2,105,1,148.696899414,54.0378723145,1457298162.88,1457298162.9
91,107,196,2,106,1,147.739013672,53.6558837891,1457298162.91,1457298162.94
91,107,196,2,107,1,146.641342163,53.2184486389,1457298163.07,1457298163.09
-1,-1,-1,-1,108,0,146.19619751,53.0441055298,1457298163.1,1457298163.13
91,106,195,2,109,1,146.422988892,53.2191390991,1457298163.16,1457298163.18
91,107,196,2,110,1,147.313446045,53.3996047974,1457298163.19,1457298163.23
91,107,196,2,111,1,147.199127197,53.6703491211,1457298163.25,1457298163.36
-1,-1,-1,-1,112,0,146.463043213,54.2002105713,1457298163.37,1457298163.39
-1,-1,-1,-1,113,0,145.391174316,54.3322982788,1457298163.41,1457298163.43
91,102,191,2,114,1,144.829925537,54.5109214783,1457298163.44,1457298163.47
92,103,192,3,115,1,145.019287109,55.1809463501,1457298163.48,1457298163.5
92,102,191,3,116,1,145.045730591,55.7539520264,1457298163.51,1457298163.54
93,103,192,4,117,1,144.899627686,55.9370613098,1457298163.55,1457298163.57
92,104,193,3,118,1,144.631134033,56.1189537048,1457298163.58,1457298163.61
92,102,191,3,119,1,144.255432129,55.8828544617,1457298163.62,1457298163.64
92,101,190,3,120,1,143.7396698,55.8352890015,1457298163.65,1457298163.68
92,102,191,3,121,1,143.20413208,55.5839080811,1457298163.69,1457298163.71
92,101,190,3,122,1,142.638946533,55.6406898499,1457298163.72,1457298163.75
92,102,191,3,123,1,142.478729248,55.7113723755,1457298163.76,1457298163.78
92,103,192,3,124,1,143.920684814,56.7049942017,1457298163.79,1457298163.82
92,102,191,3,125,1,144.607177734,56.8604202271,1457298163.83,1457298163.85
93,104,193,4,126,1,145.031921387,57.1770210266,1457298163.92,1457298163.94
94,103,192,5,127,1,144.985168457,57.4822463989,1457298163.96,1457298163.98
94,104,193,5,128,1,144.520797729,57.2330780029,1457298163.99,1457298164.01
93,103,192,4,129,1,143.838104248,57.4691505432,1457298164.03,1457298164.05
92,102,191,3,130,1,143.775726318,57.5356559753,1457298164.06,1457298164.09
93,102,191,4,131,1,143.901077271,57.6650657654,1457298164.1,1457298164.12
92,102,191,3,132,1,144.111022949,57.8017158508,1457298164.16,1457298164.18
92,103,192,3,133,1,143.968353271,57.7477645874,1457298164.2,1457298164.22
93,102,191,4,134,1,143.77885437,57.6700820923,1457298164.23,1457298164.25
93,102,191,4,135,1,143.670852661,57.6627235413,1457298164.27,1457298164.29
93,102,191,4,136,1,143.387481689,57.3660430908,1457298164.3,1457298164.32
94,102,191,5,137,1,143.066986084,57.2400741577,1457298164.34,1457298164.36
94,101,190,5,138,1,142.865615845,57.6911621094,1457298164.37,1457298164.4
93,101,190,4,139,1,142.480255127,57.7038230896,1457298164.41,1457298164.44
93,101,190,4,140,1,141.949661255,57.8251609802,1457298164.45,1457298164.47
95,100,189,6,141,1,141.714584351,57.9897155762,1457298164.48,1457298164.5
94,101,190,5,142,1,141.719680786,58.2464599609,1457298164.51,1457298164.54
93,101,190,4,143,1,142.16947937,58.1251487732,1457298164.55,1457298164.57
95,100,189,6,144,1,142.789276123,57.3430099487,1457298164.6,1457298164.63
92,102,191,3,145,1,143.376022339,56.5010223389,1457298164.64,1457298164.66
93,102,191,4,146,1,143.781280518,55.9780197144,1457298164.69,1457298164.71
93,100,189,4,147,1,143.851593018,56.2524261475,1457298164.72,1457298164.75
92,101,190,3,148,1,143.579238892,56.2637290955,1457298164.76,1457298164.79
93,101,190,4,149,1,142.992034912,56.4520530701,1457298164.8,1457298164.83
93,102,191,4,150,1,143.19821167,56.2927284241,1457298164.85,1457298164.87
93,102,191,4,151,1,143.273712158,56.4139938354,1457298164.88,1457298164.9
92,102,191,3,152,1,143.139373779,56.2647171021,1457298164.92,1457298164.95
93,102,191,4,153,1,143.38571167,56.6549682617,1457298164.96,1457298164.99
92,102,191,3,154,1,143.670150757,56.4093551636,1457298165.0,1457298165.02
92,102,191,3,155,1,143.119766235,56.3648452759,1457298165.04,1457298165.06
-1,-1,-1,-1,156,0,118.568603516,50.8362922668,1457298165.07,1457298165.09
-1,-1,-1,-1,157,0,99.9729919434,48.6761016846,1457298165.1,1457298165.11
-1,-1,-1,-1,158,0,91.6299514771,49.7108154297,1457298165.12,1457298165.14
-1,-1,-1,-1,159,0,88.9096679688,50.4916496277,1457298165.18,1457298165.2
-1,-1,-1,-1,160,0,88.0308837891,50.818195343,1457298165.21,1457298165.23
-1,-1,-1,-1,161,0,87.9792938232,51.0607337952,1457298165.24,1457298165.26
-1,-1,-1,-1,162,0,88.2839355469,50.7227783203,1457298165.27,1457298165.28
-1,-1,-1,-1,163,0,88.834022522,50.5331497192,1457298165.29,1457298165.32
-1,-1,-1,-1,164,0,89.146774292,50.2522392273,1457298165.33,1457298165.34
-1,-1,-1,-1,165,0,90.178604126,49.6611442566,1457298165.35,1457298165.36
-1,-1,-1,-1,166,0,93.4165725708,48.7937011719,1457298165.38,1457298165.39
-1,-1,-1,-1,167,0,102.025886536,47.9721107483,1457298165.4,1457298165.42
-1,-1,-1,-1,168,0,110.190826416,47.6784744263,1457298165.43,1457298165.45
-1,-1,-1,-1,169,0,112.323730469,36.0303459167,1457298165.46,1457298165.47
-1,-1,-1,-1,170,0,116.941604614,20.9086380005,1457298165.49,1457298165.5
-1,-1,-1,-1,171,0,116.698074341,20.4583206177,1457298165.52,1457298165.54
-1,-1,-1,-1,172,0,116.321647644,20.2185726166,1457298165.56,1457298165.61
-1,-1,-1,-1,173,0,116.04624939,20.0012950897,1457298165.62,1457298165.64
-1,-1,-1,-1,174,0,116.132171631,19.4973430634,1457298165.65,1457298165.66
-1,-1,-1,-1,175,0,116.32850647,19.4128456116,1457298165.67,1457298165.69
-1,-1,-1,-1,176,0,116.452636719,19.3577976227,1457298165.7,1457298165.71
-1,-1,-1,-1,177,0,116.532165527,19.3781642914,1457298165.73,1457298165.74
-1,-1,-1,-1,178,0,116.330078125,19.7936210632,1457298165.75,1457298165.77
-1,-1,-1,-1,179,0,116.114242554,19.931394577,1457298165.78,1457298165.79
-1,-1,-1,-1,180,0,115.968688965,20.32862854,1457298165.81,1457298165.82
-1,-1,-1,-1,181,0,116.045692444,20.5652427673,1457298165.83,1457298165.85
-1,-1,-1,-1,182,0,116.468780518,20.230052948,1457298165.86,1457298165.87
-1,-1,-1,-1,183,0,116.949386597,20.214723587,1457298165.88,1457298165.9
-1,-1,-1,-1,184,0,117.599250793,19.4624252319,1457298165.91,1457298165.92
-1,-1,-1,-1,185,0,117.884658813,19.2344875336,1457298165.94,1457298165.95
-1,-1,-1,-1,186,0,117.923286438,18.979139328,1457298165.96,1457298165.98
89,98,187,0,187,1,117.533111572,19.4343852997,1457298165.99,1457298166.01
90,95,184,1,197,1,142.5,56.25,1457298166.02,1457298166.28
-1,-1,-1,-1,198,0,144.720291138,56.803276062,1457298166.3,1457298166.31
90,104,193,1,199,1,147.462158203,57.4871063232,1457298166.32,1457298166.35
90,103,192,1,200,1,148.269439697,57.7861976624,1457298166.36,1457298166.39
90,102,191,1,201,1,148.787445068,58.111656189,1457298166.4,1457298166.42
90,104,193,1,202,1,149.214492798,58.2888565063,1457298166.44,1457298166.47
91,104,193,2,203,1,150.518081665,58.3258972168,1457298166.5,1457298166.52
90,106,195,1,204,1,150.951904297,58.5945358276,1457298166.55,1457298166.57
90,106,195,1,205,1,151.370254517,58.8895988464,1457298166.65,1457298166.68
91,107,196,2,206,1,151.714004517,59.1057701111,1457298166.69,1457298166.71
91,108,197,2,207,1,152.181137085,59.3825187683,1457298166.73,1457298166.75
91,108,197,2,208,1,152.641326904,59.6947975159,1457298166.76,1457298166.79
92,107,196,3,209,1,152.894439697,60.0034942627,1457298166.8,1457298166.82
91,108,197,2,210,1,153.29864502,60.2155227661,1457298166.83,1457298166.86
91,108,197,2,211,1,153.19972229,60.3965568542,1457298166.87,1457298166.89
92,107,196,3,212,1,153.015151978,60.7825469971,1457298166.91,1457298166.94
92,107,196,3,213,1,152.943099976,61.0777740479,1457298166.95,1457298166.97
93,108,197,4,214,1,153.056808472,61.5014419556,1457298166.99,1457298167.04
93,108,197,4,215,1,153.123382568,61.6466217041,1457298167.05,1457298167.08
92,108,197,3,216,1,152.703903198,61.7549057007,1457298167.09,1457298167.12
92,108,197,3,217,1,152.174621582,61.7461929321,1457298167.13,1457298167.15
93,106,195,4,218,1,151.8543396,61.4971160889,1457298167.16,1457298167.18
92,104,193,3,219,1,151.606170654,61.1912002563,1457298167.19,1457298167.22
92,104,193,3,220,1,151.396987915,60.7963600159,1457298167.23,1457298167.27
91,105,194,2,221,1,151.841537476,60.3431091309,1457298167.28,1457298167.3
91,105,194,2,222,1,151.912109375,60.5317497253,1457298167.31,1457298167.34
92,105,194,3,223,1,151.700698853,60.6563720703,1457298167.35,1457298167.37
92,106,195,3,224,1,151.611206055,60.9702377319,1457298167.38,1457298167.41
92,106,195,3,225,1,151.549560547,61.3394851685,1457298167.42,1457298167.44
92,106,195,3,226,1,151.461456299,61.8621139526,1457298167.45,1457298167.48
93,105,194,4,227,1,151.262710571,62.780456543,1457298167.49,1457298167.51
93,104,193,4,228,1,151.104888916,63.5730361938,1457298167.53,1457298167.56
95,104,193,6,229,1,151.289718628,64.8610305786,1457298167.65,1457298167.68
96,104,193,7,230,1,151.036895752,65.0697784424,1457298167.69,1457298167.71
95,104,193,6,231,1,150.719985962,65.1823425293,1457298167.72,1457298167.75
94,103,192,5,232,1,150.082061768,65.0303955078,1457298167.76,1457298167.78
95,103,192,6,233,1,149.226928711,65.1625366211,1457298167.83,1457298167.9
96,100,189,7,234,1,148.696731567,65.0341186523,1457298167.91,1457298167.93
95,100,189,6,235,1,148.59387207,65.559173584,1457298167.95,1457298167.97
96,101,190,7,236,1,148.430557251,66.0759429932,1457298167.98,1457298168.0
96,101,190,7,237,1,147.965774536,66.5335159302,1457298168.01,1457298168.04
96,99,188,7,238,1,147.419342041,66.7666091919,1457298168.05,1457298168.07
96,100,189,7,239,1,147.060195923,67.1101608276,1457298168.08,1457298168.11
95,98,187,6,240,1,146.794464111,67.1869659424,1457298168.12,1457298168.14
102,94,190,6,241,1,146.355926514,67.8183135986,1457298168.16,1457298168.18
99,96,188,7,242,1,146.05279541,68.0081634521,1457298168.19,1457298168.22
102,96,192,6,243,1,145.690750122,67.8742675781,1457298168.23,1457298168.25
100,94,189,5,244,1,144.950546265,67.6140060425,1457298168.26,1457298168.29
100,94,189,5,245,1,144.397186279,67.4171524048,1457298168.3,1457298168.32
100,95,189,6,246,1,144.262237549,67.0062637329,1457298168.33,1457298168.36
99,96,189,6,247,1,144.123428345,67.0304489136,1457298168.37,1457298168.39
98,95,188,5,248,1,143.807373047,67.0898590088,1457298168.41,1457298168.43
95,97,186,6,249,1,143.192077637,67.3335113525,1457298168.44,1457298168.46
96,97,186,7,250,1,142.203460693,67.5268859863,1457298168.48,1457298168.5
95,93,182,6,251,1,141.440963745,67.4996337891,1457298168.51,1457298168.54
96,93,182,7,252,1,141.247894287,67.3874969482,1457298168.56,1457298168.58
96,93,182,7,253,1,141.075531006,67.3968505859,1457298168.61,1457298168.64
96,94,183,7,254,1,140.832855225,67.0068054199,1457298168.65,1457298168.67
96,93,182,7,255,1,140.594345093,66.5821075439,1457298168.68,1457298168.71
95,94,183,6,256,1,140.355438232,66.4850158691,1457298168.72,1457298168.74
96,94,183,7,257,1,140.345687866,66.7636871338,1457298168.75,1457298168.78
96,94,183,7,258,1,140.200561523,66.6769256592,1457298168.79,1457298168.81
96,94,183,7,259,1,140.206863403,66.646270752,1457298168.83,1457298168.85
94,94,183,5,260,1,140.493011475,65.9862747192,1457298168.86,1457298168.89
95,94,183,6,261,1,141.004684448,65.7724151611,1457298168.9,1457298168.92
95,97,186,6,262,1,142.128479004,65.9075241089,1457298168.94,1457298168.96
96,97,186,7,263,1,142.605987549,65.8535461426,1457298168.97,1457298168.99
95,97,186,6,264,1,142.773620605,65.5727310181,1457298169.01,1457298169.03
95,97,186,6,265,1,142.914932251,65.2568969727,1457298169.04,1457298169.06
95,97,186,6,266,1,143.479476929,65.2008056641,1457298169.08,1457298169.1
95,97,186,6,267,1,144.655822754,65.0336303711,1457298169.11,1457298169.13
95,101,190,6,268,1,148.194061279,64.4653015137,1457298169.16,1457298169.19
-1,-1,-1,-1,269,0,159.070861816,62.2797012329,1457298169.2,1457298169.21
-1,-1,-1,-1,270,0,168.494094849,53.5620498657,1457298169.22,1457298169.24
-1,-1,-1,-1,271,0,180.955352783,77.0922088623,1457298169.25,1457298169.26
-1,-1,-1,-1,272,0,188.559906006,110.024154663,1457298169.27,1457298169.29
-1,-1,-1,-1,273,0,205.224761963,125.171676636,1457298169.3,1457298169.31
-1,-1,-1,-1,274,0,240.125534058,127.600509644,1457298169.32,1457298169.34
-1,-1,-1,-1,275,0,217.467300415,129.97215271,1457298169.35,1457298169.36
-1,-1,-1,-1,276,0,215.491638184,129.72895813,1457298169.4,1457298169.41
-1,-1,-1,-1,277,0,212.506317139,129.591583252,1457298169.42,1457298169.44
-1,-1,-1,-1,278,0,213.012481689,125.520301819,1457298169.45,1457298169.47
-1,-1,-1,-1,279,0,215.035797119,116.805519104,1457298169.48,1457298169.49
-1,-1,-1,-1,280,0,215.338104248,104.865913391,1457298169.51,1457298169.53
90,123,212,1,281,1,214.081359863,94.3478240967,1457298169.55,1457298169.57
91,118,207,2,283,1,166.399993896,57.5999984741,1457298169.63,1457298169.69
91,119,208,2,284,1,166.45942688,57.9260787964,1457298169.7,1457298169.73
91,119,208,2,285,1,167.435928345,58.2502059937,1457298169.74,1457298169.77
91,120,209,2,286,1,167.9296875,58.4928894043,1457298169.78,1457298169.8
91,123,212,2,287,1,169.033233643,58.8303909302,1457298169.81,1457298169.84
92,122,211,3,288,1,169.199386597,59.0855522156,1457298169.85,1457298169.87
92,122,211,3,289,1,168.759979248,59.6629447937,1457298169.92,1457298169.94
92,122,211,3,290,1,168.039093018,60.2583999634,1457298169.96,1457298169.98
93,118,207,4,291,1,167.293899536,60.6092529297,1457298169.99,1457298170.02
92,118,207,3,292,1,166.384811401,60.8008613586,1457298170.03,1457298170.05
92,117,206,3,293,1,165.220870972,61.130657196,1457298170.06,1457298170.09
93,116,205,4,294,1,163.935638428,61.3617477417,1457298170.1,1457298170.12
95,115,204,6,295,1,162.698974609,61.7843322754,1457298170.16,1457298170.22
93,113,202,4,296,1,160.665512085,62.5,1457298170.23,1457298170.25
94,111,200,5,297,1,159.489715576,62.9847183228,1457298170.28,1457298170.31
95,110,199,6,298,1,157.664459229,63.7797775269,1457298170.33,1457298170.35
96,110,199,7,299,1,157.003387451,63.7350654602,1457298170.37,1457298170.39
95,108,197,6,300,1,155.390518188,63.4347648621,1457298170.41,1457298170.43
95,107,196,6,301,1,154.561935425,63.8606338501,1457298170.44,1457298170.46
95,106,195,6,302,1,154.109680176,63.6739807129,1457298170.47,1457298170.5
95,107,196,6,303,1,153.816101074,63.0845222473,1457298170.51,1457298170.54
92,106,195,3,304,1,153.305450439,62.4698905945,1457298170.55,1457298170.57
93,105,194,4,305,1,153.304244995,62.2576522827,1457298170.58,1457298170.61
93,106,195,4,306,1,152.956710815,62.4070549011,1457298170.62,1457298170.64
93,105,194,4,307,1,152.906997681,62.6427001953,1457298170.65,1457298170.68
94,105,194,5,308,1,152.891860962,62.7640151978,1457298170.69,1457298170.72
93,104,193,4,309,1,152.872055054,62.6477127075,1457298170.73,1457298170.75
92,105,194,3,310,1,152.625,62.0678291321,1457298170.76,1457298170.79
92,106,195,3,311,1,152.458602905,61.9946289062,1457298170.8,1457298170.85
93,107,196,4,312,1,152.817016602,62.2324104309,1457298170.86,1457298170.88
94,108,197,5,313,1,154.143478394,62.4822463989,1457298170.89,1457298170.91
93,108,197,4,314,1,154.578765869,62.0611801147,1457298170.93,1457298170.95
93,108,197,4,315,1,155.877166748,60.8114852905,1457298170.96,1457298170.99
93,110,199,4,316,1,156.483932495,60.5104370117,1457298171.0,1457298171.02
93,108,197,4,317,1,156.905487061,60.2138900757,1457298171.03,1457298171.06
92,111,200,3,318,1,157.803619385,59.8888549805,1457298171.07,1457298171.09
92,111,200,3,319,1,158.159606934,59.5887985229,1457298171.1,1457298171.13
91,111,200,2,320,1,158.699356079,59.3087081909,1457298171.14,1457298171.16
91,111,200,2,321,1,159.300537109,59.1409912109,1457298171.18,1457298171.2
91,112,201,2,322,1,159.778900146,58.615398407,1457298171.21,1457298171.23
90,112,201,1,323,1,160.034820557,58.3764839172,1457298171.25,1457298171.27
92,111,200,3,324,1,160.115264893,59.1448554993,1457298171.36,1457298171.38
91,111,200,2,325,1,159.901580811,59.611076355,1457298171.39,1457298171.42
92,112,201,3,326,1,159.736862183,60.0432662964,1457298171.43,1457298171.45
91,111,200,2,327,1,159.45022583,60.3776321411,1457298171.46,1457298171.49
92,111,200,3,328,1,159.163604736,60.6336669922,1457298171.5,1457298171.52
91,111,200,2,329,1,158.026763916,60.7146530151,1457298171.54,1457298171.56
92,109,198,3,330,1,157.411682129,60.8107223511,1457298171.57,1457298171.59
91,108,197,2,331,1,157.303329468,61.2483291626,1457298171.61,1457298171.63
94,108,197,5,332,1,157.503585815,61.4079971313,1457298171.64,1457298171.67
92,109,198,3,333,1,157.616790771,61.4367980957,1457298171.68,1457298171.7
94,108,197,5,334,1,157.677642822,61.579914093,1457298171.71,1457298171.73
92,111,200,3,335,1,157.685562134,61.7916984558,1457298171.75,1457298171.77
-1,-1,-1,-1,336,0,157.439743042,61.4612541199,1457298171.78,1457298171.8
93,109,198,4,337,1,156.933532715,61.2350692749,1457298171.81,1457298171.83
92,108,197,3,338,1,156.202407837,61.2182922363,1457298171.84,1457298171.86
92,109,198,3,339,1,155.609893799,61.3896713257,1457298171.88,1457298171.9
93,108,197,4,340,1,155.208969116,61.4981994629,1457298171.91,1457298171.93
93,108,197,4,341,1,154.813522339,61.6079597473,1457298171.95,1457298171.97
92,108,197,3,342,1,154.580841064,61.5885620117,1457298171.98,1457298172.0
92,108,197,3,343,1,154.075531006,61.2716140747,1457298172.02,1457298172.04
92,105,194,3,344,1,153.233352661,60.9032363892,1457298172.11,1457298172.14
93,101,190,4,345,1,149.695526123,60.1180953979,1457298172.15,1457298172.17
-1,-1,-1,-1,346,0,125.875473022,53.8417243958,1457298172.19,1457298172.2
-1,-1,-1,-1,347,0,82.5820083618,60.1378288269,1457298172.21,1457298172.22
-1,-1,-1,-1,348,0,76.5833282471,61.6453857422,1457298172.23,1457298172.25
97,69,122,44,349,1,74.6429595947,61.8164901733,1457298172.26,1457298172.27
-1,-1,-1,-1,350,0,74.1874008179,61.9716796875,1457298172.29,1457298172.3
-1,-1,-1,-1,351,0,76.4005584717,60.5538406372,1457298172.31,1457298172.32
-1,-1,-1,-1,352,0,82.1574935913,58.9626693726,1457298172.34,1457298172.35
-1,-1,-1,-1,353,0,88.6748809814,58.2307319641,1457298172.36,1457298172.37
-1,-1,-1,-1,354,0,94.4969940186,57.5941390991,1457298172.38,1457298172.4
-1,-1,-1,-1,355,0,98.0358505249,57.3865432739,1457298172.41,1457298172.42
-1,-1,-1,-1,356,0,99.487197876,57.5476608276,1457298172.43,1457298172.45
-1,-1,-1,-1,357,0,100.119529724,57.8458251953,1457298172.46,1457298172.47
-1,-1,-1,-1,358,0,100.416595459,58.0642166138,1457298172.49,1457298172.5
-1,-1,-1,-1,359,0,100.586257935,58.3017578125,1457298172.51,1457298172.53
-1,-1,-1,-1,360,0,100.759941101,58.6842727661,1457298172.55,1457298172.56
