faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,31,0,173.181869507,78.4553146362,1457294308.35,1457294308.38
123,109,222,10,32,1,173.480575562,78.5718460083,1457294308.39,1457294308.42
125,108,224,9,33,1,173.858947754,78.649848938,1457294308.44,1457294308.47
-1,-1,-1,-1,34,0,173.956619263,78.4823074341,1457294308.48,1457294308.53
-1,-1,-1,-1,35,0,174.000854492,78.2964324951,1457294308.62,1457294308.65
-1,-1,-1,-1,36,0,173.826660156,78.3398208618,1457294308.66,1457294308.7
-1,-1,-1,-1,37,0,173.720932007,78.3139648438,1457294308.71,1457294308.74
-1,-1,-1,-1,38,0,173.524414062,78.2302398682,1457294308.75,1457294308.79
-1,-1,-1,-1,39,0,173.051879883,77.9399795532,1457294308.8,1457294308.84
-1,-1,-1,-1,40,0,170.044692993,77.2103424072,1457294308.85,1457294308.89
-1,-1,-1,-1,41,0,165.85319519,75.3583602905,1457294308.9,1457294308.94
120,102,216,6,42,1,164.273925781,74.3828201294,1457294308.95,1457294308.99
120,98,214,4,43,1,163.158370972,73.5362472534,1457294309.0,1457294309.03
120,98,214,4,44,1,163.807327271,73.337677002,1457294309.06,1457294309.1
121,99,215,5,45,1,164.575302124,73.3106384277,1457294309.12,1457294309.15
119,100,214,5,46,1,165.129013062,73.3021697998,1457294309.17,1457294309.19
120,100,216,4,47,1,164.572036743,72.0897293091,1457294309.2,1457294309.24
118,100,216,2,48,1,162.488128662,71.0154418945,1457294309.27,1457294309.31
119,98,214,3,49,1,161.277694702,70.7650680542,1457294309.34,1457294309.38
116,98,211,3,50,1,158.741867065,70.0944671631,1457294309.4,1457294309.44
118,97,213,2,51,1,157.802536011,69.7187423706,1457294309.55,1457294309.58
-1,-1,-1,-1,52,0,157.212265015,69.4041976929,1457294309.59,1457294309.62
116,96,209,3,53,1,156.758255005,68.8286361694,1457294309.63,1457294309.66
113,99,206,6,54,1,155.605453491,67.9626998901,1457294309.67,1457294309.7
115,98,207,6,55,1,155.147781372,67.7798690796,1457294309.72,1457294309.74
116,96,208,4,56,1,154.776260376,67.8000259399,1457294309.76,1457294309.79
115,97,206,6,57,1,154.186752319,67.636932373,1457294309.8,1457294309.83
118,92,208,2,58,1,153.735031128,67.5453720093,1457294309.84,1457294309.86
117,93,206,4,59,1,153.599227905,67.6318664551,1457294309.89,1457294309.92
116,93,206,3,60,1,153.43006897,67.9319534302,1457294309.95,1457294309.98
115,94,205,4,61,1,153.239105225,68.2340621948,1457294309.99,1457294310.01
118,92,208,2,62,1,153.11378479,68.3201065063,1457294310.02,1457294310.05
116,93,206,3,63,1,152.873153687,68.1496047974,1457294310.07,1457294310.1
116,93,206,3,64,1,152.478744507,67.8205184937,1457294310.12,1457294310.15
114,94,204,4,65,1,152.292892456,67.6788330078,1457294310.16,1457294310.19
114,94,204,4,66,1,152.161437988,67.5796432495,1457294310.24,1457294310.26
114,94,204,4,67,1,151.958374023,67.6887893677,1457294310.28,1457294310.31
115,94,203,6,68,1,151.551208496,67.8736877441,1457294310.33,1457294310.37
116,92,205,3,69,1,150.964187622,68.0562286377,1457294310.38,1457294310.41
116,91,204,3,70,1,149.951812744,68.0642929077,1457294310.42,1457294310.45
116,91,203,4,71,1,149.841369629,67.9358520508,1457294310.47,1457294310.51
116,91,203,4,72,1,149.761260986,67.8973312378,1457294310.53,1457294310.57
116,91,203,4,73,1,149.721389771,67.90184021,1457294310.58,1457294310.61
117,89,202,4,74,1,149.656661987,68.002166748,1457294310.63,1457294310.66
117,89,202,4,75,1,149.54927063,67.8964004517,1457294310.67,1457294310.7
115,92,203,4,76,1,149.484359741,67.8242416382,1457294310.71,1457294310.74
114,92,200,6,77,1,149.557235718,67.6553726196,1457294310.75,1457294310.78
114,93,200,7,78,1,149.777694702,67.556854248,1457294310.81,1457294310.89
115,91,203,3,79,1,150.177581787,67.4317321777,1457294310.93,1457294311.05
114,94,201,7,80,1,150.772476196,67.2213668823,1457294311.07,1457294311.11
111,95,200,6,81,1,151.498748779,66.8928756714,1457294311.12,1457294311.21
114,94,206,2,82,1,156.59022522,65.5697860718,1457294311.25,1457294311.31
-1,-1,-1,-1,83,0,165.10975647,63.4823493958,1457294311.32,1457294311.33
-1,-1,-1,-1,84,0,190.813354492,72.2013168335,1457294311.37,1457294311.38
-1,-1,-1,-1,85,0,198.161605835,72.8722457886,1457294311.42,1457294311.43
-1,-1,-1,-1,86,0,196.873443604,75.9481658936,1457294311.44,1457294311.46
-1,-1,-1,-1,87,0,203.466827393,79.5281829834,1457294311.47,1457294311.48
-1,-1,-1,-1,88,0,205.954711914,79.1912536621,1457294311.49,1457294311.51
-1,-1,-1,-1,89,0,216.706695557,77.8573608398,1457294311.52,1457294311.53
-1,-1,-1,-1,90,0,218.021682739,77.4627761841,1457294311.54,1457294311.55
-1,-1,-1,-1,91,0,213.593048096,77.7867126465,1457294311.56,1457294311.58
-1,-1,-1,-1,92,0,206.028182983,76.0027008057,1457294311.59,1457294311.6
-1,-1,-1,-1,93,0,198.296310425,74.1110153198,1457294311.61,1457294311.63
-1,-1,-1,-1,94,0,189.322143555,70.2634887695,1457294311.64,1457294311.66
-1,-1,-1,-1,95,0,183.988861084,68.7133483887,1457294311.67,1457294311.68
-1,-1,-1,-1,96,0,181.871429443,66.8257369995,1457294311.69,1457294311.71
89,121,210,0,97,1,182.798461914,75.3379821777,1457294311.72,1457294311.74
