,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
18,124,105,219,10,22,1,167.247268677,77.8446426392,1454541397.24,1454541397.27,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
19,124,104,218,10,23,1,166.758087158,78.2437286377,1454541397.31,1454541397.34,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
20,124,106,219,11,24,1,166.825927734,78.5400085449,1454541397.39,1454541397.42,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
21,125,105,218,12,25,1,167.28111267100002,78.5609130859,1454541397.46,1454541397.49,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
22,126,103,219,10,26,1,168.018386841,78.455078125,1454541397.54,1454541397.57,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
23,124,103,219,8,27,1,168.746109009,78.3145828247,1454541397.62,1454541397.65,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
24,-1,-1,-1,-1,28,0,169.13848877,78.2756195068,1454541397.7,1454541397.73,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
25,-1,-1,-1,-1,29,0,169.707870483,77.9740219116,1454541397.77,1454541397.81,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
26,-1,-1,-1,-1,30,0,169.989257812,77.84029388430001,1454541397.85,1454541397.88,-13752.0,-468.0,7018.0,-29.0,18.0,-0.27804878048799997,2.40182304382,1454541397.85,-23.0,-0.333911984141
27,125,107,223,9,31,1,170.303909302,77.81949615479999,1454541397.94,1454541397.98,-13712.0,-424.0,6846.0,-28.0,16.0,-0.33902439024400005,0.10255002975500001,1454541397.95,-20.0,-0.36555242015100003
28,123,109,222,10,32,1,170.608718872,77.896522522,1454541398.03,1454541398.07,-13682.0,-426.0,6882.0,-29.0,13.0,-0.33902439024400005,0.102387905121,1454541398.05,-21.0,-0.400264417253
29,124,107,223,8,33,1,170.970016479,77.9408035278,1454541398.14,1454541398.18,-13742.0,-446.0,6760.0,-28.0,15.0,-0.33902439024400005,0.102295160294,1454541398.16,-21.0,-0.434944971596
30,-1,-1,-1,-1,34,0,171.042480469,77.8335113525,1454541398.24,1454541398.27,-13716.0,-414.0,6900.0,-28.0,17.0,-0.27804878048799997,0.10266494751000001,1454541398.26,-20.0,-0.46662086393799995
31,124,107,221,10,35,1,171.070129395,77.6615982056,1454541398.34,1454541398.39,-13668.0,-508.0,6846.0,-29.0,17.0,-0.27804878048799997,0.102074861526,1454541398.36,-20.0,-0.49500265470399996
32,125,107,223,9,36,1,170.906692505,77.6858673096,1454541398.43,1454541398.46,-13682.0,-432.0,6822.0,-28.0,14.0,-0.33902439024400005,0.103092193604,1454541398.46,-21.0,-0.526810368096
33,125,107,223,9,37,1,170.803878784,77.6493835449,1454541398.5,1454541398.54,-13682.0,-440.0,6806.0,-28.0,16.0,-0.33902439024400005,0.10573887824999999,1454541398.57,-22.0,-0.56265842682
34,125,108,222,11,38,1,170.625900269,77.5744018555,1454541398.59,1454541398.64,-13672.0,-394.0,6866.0,-26.0,14.0,-0.4,0.102589130402,1454541398.67,-21.0,-0.60056636159
35,-1,-1,-1,-1,39,0,170.13494873,77.3081283569,1454541398.7,1454541398.74,-13682.0,-360.0,6874.0,-29.0,10.0,-0.33902439024400005,0.10382390022299999,1454541398.78,-22.0,-0.638930558868
36,-1,-1,-1,-1,40,0,167.092163086,76.5848464966,1454541398.8,1454541398.86,-13690.0,-494.0,6886.0,-28.0,13.0,-0.4,0.10101509094200001,1454541398.88,-20.0,-0.6762568668619999
37,120,102,218,4,41,1,162.91545105,74.8077163696,1454541398.93,1454541398.97,-13672.0,-398.0,6850.0,-29.0,15.0,-0.27804878048799997,0.102855920792,1454541398.98,-22.0,-0.7111275326909999
38,121,99,215,5,42,1,161.31422424299998,73.8661880493,1454541399.03,1454541399.06,-13638.0,-464.0,6850.0,-28.0,18.0,-0.27804878048799997,0.10394191741900001,1454541399.08,-20.0,-0.740028456072
39,121,99,215,5,43,1,160.172073364,73.0769119263,1454541399.11,1454541399.14,-13724.0,-442.0,6828.0,-27.0,16.0,-0.27804878048799997,0.105065107346,1454541399.19,-19.0,-0.769241681041
40,121,99,215,5,44,1,160.843215942,72.89989471439999,1454541399.18,1454541399.21,-13724.0,-442.0,6828.0,-27.0,16.0,-0.27804878048799997,0.105065107346,1454541399.19,-19.0,-0.769241681041
41,121,100,216,5,45,1,161.645278931,72.8467788696,1454541399.26,1454541399.29,-13642.0,-484.0,6914.0,-29.0,17.0,-0.27804878048799997,0.101577997208,1454541399.29,-21.0,-0.797485319289
42,120,100,216,4,46,1,162.14289856,72.7769012451,1454541399.38,1454541399.41,-13668.0,-398.0,6884.0,-27.0,18.0,-0.33902439024400005,0.102321863174,1454541399.39,-20.0,-0.829055357561
43,120,100,216,4,47,1,161.639785767,71.645866394,1454541399.48,1454541399.51,-13670.0,-452.0,6898.0,-27.0,17.0,-0.27804878048799997,0.103501081467,1454541399.5,-21.0,-0.860989227818
44,119,99,215,3,48,1,159.560958862,70.6132736206,1454541399.57,1454541399.61,-13670.0,-424.0,6864.0,-25.0,13.0,-0.217073170732,0.10145401954700001,1454541399.6,-18.0,-0.886105283877
45,119,98,214,3,49,1,158.404464722,70.3485946655,1454541399.68,1454541399.73,-13694.0,-406.0,6814.0,-27.0,14.0,-0.217073170732,0.105365037918,1454541399.7,-19.0,-0.908977206742
46,116,98,211,3,50,1,156.053115845,69.622253418,1454541399.79,1454541399.82,-13668.0,-426.0,6836.0,-29.0,14.0,-0.217073170732,0.105426073074,1454541399.81,-20.0,-0.931862378702
47,118,97,213,2,51,1,155.084671021,69.2724838257,1454541399.86,1454541399.89,-13716.0,-432.0,6834.0,-29.0,14.0,-0.27804878048799997,0.10055279731799999,1454541399.91,-17.0,-0.956755327306
48,118,95,211,2,52,1,154.463394165,68.9454116821,1454541399.93,1454541399.96,-13716.0,-432.0,6834.0,-29.0,14.0,-0.27804878048799997,0.10055279731799999,1454541399.91,-17.0,-0.956755327306
49,116,96,209,3,53,1,153.91557312,68.4577102661,1454541400.0,1454541400.04,-13658.0,-422.0,6814.0,-29.0,19.0,-0.33902439024400005,0.103657007217,1454541400.01,-21.0,-0.988737306362
50,114,99,206,7,54,1,152.784896851,67.640953064,1454541400.09,1454541400.13,-13648.0,-398.0,6814.0,-29.0,17.0,-0.33902439024400005,0.10248708725,1454541400.12,-21.0,-1.02348292862
51,114,99,206,7,55,1,152.331466675,67.4299240112,1454541400.19,1454541400.22,-13692.0,-456.0,6898.0,-30.0,15.0,-0.33902439024400005,0.100900888443,1454541400.22,-21.0,-1.0576907908
52,115,96,206,5,56,1,151.897598267,67.4708938599,1454541400.3,1454541400.33,-13700.0,-438.0,6858.0,-27.0,17.0,-0.33902439024400005,0.102582216263,1454541400.32,-23.0,-1.09246866412
53,115,96,206,5,57,1,151.378036499,67.29639434810001,1454541400.4,1454541400.45,-13646.0,-516.0,6876.0,-28.0,17.0,-0.33902439024400005,0.106212854385,1454541400.43,-21.0,-1.12847741232
54,118,92,208,2,58,1,150.922195435,67.1833724976,1454541400.5,1454541400.53,-13770.0,-542.0,6816.0,-29.0,15.0,-0.27804878048799997,0.102885007858,1454541400.53,-20.0,-1.16022120133
55,115,94,204,5,59,1,150.757919312,67.2941665649,1454541400.58,1454541400.61,-13650.0,-474.0,6944.0,-28.0,11.0,-0.27804878048799997,0.102200031281,1454541400.63,-20.0,-1.1886377953899998
56,115,95,204,6,60,1,150.597900391,67.555519104,1454541400.65,1454541400.68,-13650.0,-474.0,6944.0,-28.0,11.0,-0.27804878048799997,0.102200031281,1454541400.63,-20.0,-1.1886377953899998
57,117,92,208,1,61,1,150.465713501,67.8731155396,1454541400.72,1454541400.75,-13686.0,-494.0,6932.0,-27.0,17.0,-0.27804878048799997,0.104090929031,1454541400.73,-20.0,-1.21758015127
58,115,94,205,4,62,1,150.299606323,67.92137146,1454541400.79,1454541400.83,-13672.0,-438.0,6908.0,-29.0,17.0,-0.0341463414634,0.100759029388,1454541400.84,-16.0,-1.23330839
59,115,94,205,4,63,1,150.097137451,67.7603912354,1454541400.87,1454541400.9,-13526.0,-498.0,7098.0,-32.0,22.0,-0.0341463414634,0.10245013237,1454541400.94,-14.0,-1.2368066872
60,115,94,205,4,64,1,149.718002319,67.49269104,1454541400.95,1454541400.98,-13526.0,-498.0,7098.0,-32.0,22.0,-0.0341463414634,0.10245013237,1454541400.94,-14.0,-1.2368066872
61,114,94,204,4,65,1,149.560043335,67.3201217651,1454541401.02,1454541401.05,-13698.0,-386.0,6848.0,-28.0,18.0,-0.4,0.10600090026900001,1454541401.04,-22.0,-1.25981663873
62,114,94,204,4,66,1,149.373657227,67.1821060181,1454541401.1,1454541401.13,-13666.0,-388.0,6788.0,-28.0,14.0,-0.4,0.10376906394999999,1454541401.15,-22.0,-1.30132426431
63,114,96,205,5,67,1,149.150192261,67.2898101807,1454541401.18,1454541401.21,-13748.0,-530.0,6910.0,-28.0,18.0,-0.4,0.103166818619,1454541401.25,-23.0,-1.34259099175
64,112,96,200,8,68,1,148.760375977,67.4502944946,1454541401.26,1454541401.3,-13748.0,-530.0,6910.0,-28.0,18.0,-0.4,0.103166818619,1454541401.25,-23.0,-1.34259099175
65,115,92,203,4,69,1,148.110641479,67.6268386841,1454541401.35,1454541401.38,-13746.0,-498.0,6864.0,-29.0,18.0,-0.27804878048799997,0.100602149963,1454541401.35,-20.0,-1.3766975743
66,116,90,203,3,70,1,147.09564209,67.6423568726,1454541401.45,1454541401.49,-13680.0,-438.0,6864.0,-29.0,18.0,-0.27804878048799997,0.102170944214,1454541401.45,-20.0,-1.40510608074
67,118,90,206,2,71,1,146.918289185,67.5133514404,1454541401.55,1454541401.59,-13728.0,-462.0,6828.0,-28.0,16.0,-0.27804878048799997,0.104813098907,1454541401.56,-17.0,-1.43424923507
68,115,92,201,6,72,1,146.822631836,67.44771575930001,1454541401.64,1454541401.67,-13558.0,-238.0,6960.0,-27.0,11.0,-0.27804878048799997,0.104090929031,1454541401.66,-20.0,-1.46319159095
69,115,92,201,6,73,1,146.77796936,67.5129623413,1454541401.72,1454541401.74,-13762.0,-420.0,6778.0,-30.0,14.0,-0.27804878048799997,0.10264110565199999,1454541401.76,-22.0,-1.4917308252
70,117,89,202,4,74,1,146.707839966,67.5998306274,1454541401.79,1454541401.81,-13762.0,-420.0,6778.0,-30.0,14.0,-0.27804878048799997,0.10264110565199999,1454541401.76,-22.0,-1.4917308252
71,117,89,202,4,75,1,146.65415954600002,67.4883499146,1454541401.86,1454541401.89,-13686.0,-434.0,6836.0,-28.0,16.0,-0.217073170732,0.10423898696900001,1454541401.87,-19.0,-1.51753633051
72,115,91,201,5,76,1,146.573745728,67.3710861206,1454541401.93,1454541401.96,-13654.0,-430.0,6872.0,-28.0,16.0,-0.09512195121950001,0.10031580925000001,1454541401.97,-17.0,-1.53319538367
73,116,91,203,4,77,1,146.632705688,67.1817245483,1454541402.0,1454541402.03,-13696.0,-424.0,6908.0,-27.0,15.0,-0.09512195121950001,0.10252404212999999,1454541402.07,-17.0,-1.5429476706
74,115,92,201,6,78,1,146.847976685,67.0968170166,1454541402.07,1454541402.1,-13696.0,-424.0,6908.0,-27.0,15.0,-0.09512195121950001,0.10252404212999999,1454541402.07,-17.0,-1.5429476706
75,117,89,202,4,79,1,147.299682617,66.916305542,1454541402.14,1454541402.17,-13678.0,-430.0,6936.0,-29.0,15.0,-0.33902439024400005,0.103703975677,1454541402.18,-23.0,-1.5654590214200002
76,112,96,200,8,80,1,147.821166992,66.7059020996,1454541402.22,1454541402.24,-13678.0,-406.0,6770.0,-28.0,14.0,-0.33902439024400005,0.105327129364,1454541402.28,-21.0,-1.60116748723
77,114,93,201,6,81,1,148.59295654299999,66.3114700317,1454541402.29,1454541402.32,-13678.0,-406.0,6770.0,-28.0,14.0,-0.33902439024400005,0.105327129364,1454541402.28,-21.0,-1.60116748723
78,111,97,205,3,82,1,153.36927795399998,64.9379196167,1454541402.37,1454541402.39,-13664.0,-460.0,6956.0,-28.0,17.0,-0.33902439024400005,0.101940870285,1454541402.38,-19.0,-1.6357279286200002
79,112,104,213,3,83,1,161.379562378,63.027084350600006,1454541402.45,1454541402.47,-13892.0,-192.0,6538.0,-28.0,11.0,-0.460975609756,0.10242319107100001,1454541402.49,-25.0,-1.67669720504
80,-1,-1,-1,-1,84,0,178.025146484,59.7314414978,1454541402.52,1454541402.56,-13764.0,-742.0,6772.0,-32.0,20.0,-0.460975609756,0.10345292091399999,1454541402.59,-23.0,-1.7243864783400003
81,-1,-1,-1,-1,85,0,180.083358765,54.6948280334,1454541402.6,1454541402.62,-13764.0,-742.0,6772.0,-32.0,20.0,-0.460975609756,0.10345292091399999,1454541402.59,-23.0,-1.7243864783400003
82,-1,-1,-1,-1,86,0,192.827316284,54.4316520691,1454541402.67,1454541402.69,-13708.0,-380.0,6838.0,-29.0,19.0,-0.460975609756,0.101530075073,1454541402.69,-23.0,-1.7711893666099998
83,-1,-1,-1,-1,87,0,199.88874816900002,55.3818092346,1454541402.73,1454541402.75,-13680.0,-414.0,6870.0,-25.0,18.0,-0.27804878048799997,0.102292776108,1454541402.79,-20.0,-1.8089877948500002
84,-1,-1,-1,-1,88,0,203.760574341,56.7511482239,1454541402.8,1454541402.82,-13680.0,-414.0,6870.0,-25.0,18.0,-0.27804878048799997,0.102292776108,1454541402.79,-20.0,-1.8089877948500002
85,-1,-1,-1,-1,89,0,206.119125366,57.504684448199995,1454541402.87,1454541402.89,-13646.0,-476.0,6820.0,-25.0,21.0,0.27073170731699997,0.106642007828,1454541402.9,-11.0,-1.8093779485400001
86,-1,-1,-1,-1,90,0,206.24836731,56.725814819300005,1454541402.93,1454541402.96,-13450.0,-538.0,7228.0,-32.0,23.0,5.63658536585,0.09836506843569999,1454541403.0,77.0,-1.51884112445
87,-1,-1,-1,-1,91,0,200.839187622,54.3061256409,1454541403.0,1454541403.02,-13450.0,-538.0,7228.0,-32.0,23.0,5.63658536585,0.09836506843569999,1454541403.0,77.0,-1.51884112445
88,-1,-1,-1,-1,92,0,193.551879883,50.9243927002,1454541403.06,1454541403.08,-13778.0,-406.0,6730.0,-30.0,17.0,9.417073170730001,0.106567144394,1454541403.1,139.0,-0.7167284229909999
89,-1,-1,-1,-1,93,0,185.00239563,49.1621513367,1454541403.13,1454541403.15,-13778.0,-406.0,6730.0,-30.0,17.0,9.417073170730001,0.106567144394,1454541403.1,139.0,-0.7167284229909999
90,-1,-1,-1,-1,94,0,174.442520142,47.74766922,1454541403.19,1454541403.21,-13602.0,114.0,6994.0,-24.0,18.0,24.843902439,0.102932929993,1454541403.21,392.0,1.04656287897
91,-1,-1,-1,-1,95,0,166.77520752,48.0258827209,1454541403.26,1454541403.28,-13646.0,166.0,6812.0,-21.0,19.0,41.4292682927,0.102196931839,1454541403.31,664.0,4.43302023498
92,-1,-1,-1,-1,96,0,160.911941528,48.8958015442,1454541403.33,1454541403.35,-13646.0,166.0,6812.0,-21.0,19.0,41.4292682927,0.102196931839,1454541403.31,664.0,4.43302023498
93,89,121,210,0,97,1,156.679733276,49.91785049439999,1454541403.4,1454541403.42,-13386.0,1708.0,6948.0,-16.0,14.0,54.4170731707,0.10175514221200001,1454541403.41,877.0,9.30944928803
94,-1,-1,-1,-1,98,0,153.670120239,50.4785461426,1454541403.47,1454541403.49,-12694.0,3978.0,7012.0,-22.0,29.0,71.5512195122,0.106884002686,1454541403.52,1158.0,16.0414469547
95,91,114,203,2,99,1,151.362289429,51.3364906311,1454541403.53,1454541403.56,-12694.0,3978.0,7012.0,-22.0,29.0,71.5512195122,0.106884002686,1454541403.52,1158.0,16.0414469547
96,93,111,200,4,101,1,162.800003052,50.2000007629,1454541403.6,1454541403.7,-11758.0,7434.0,6814.0,-4.0,23.0,63.07560975609999,0.102947950363,1454541403.72,1019.0,30.266156863000003
97,91,108,197,2,102,1,160.432540894,49.0423812866,1454541403.74,1454541403.77,-11758.0,7434.0,6814.0,-4.0,23.0,63.07560975609999,0.102947950363,1454541403.72,1019.0,30.266156863000003
98,91,108,197,2,103,1,160.714599609,52.956005096400006,1454541403.81,1454541403.84,-11156.0,7628.0,6530.0,-50.0,58.0,56.0634146341,0.103869915009,1454541403.83,904.0,36.4536370318
99,91,108,197,2,104,1,160.372558594,53.0409698486,1454541403.89,1454541403.92,-10196.0,9834.0,6402.0,-22.0,0.0,46.0024390244,0.10049200058,1454541403.93,739.0,41.5820379443
100,-1,-1,-1,-1,105,0,159.867996216,53.0950279236,1454541403.97,1454541404.0,-8294.0,11186.0,7008.0,-21.0,7.0,28.8073170732,0.10266494751000001,1454541404.03,457.0,45.4222077858
101,91,107,196,2,106,1,158.918716431,52.7440032959,1454541404.05,1454541404.08,-8294.0,11186.0,7008.0,-21.0,7.0,28.8073170732,0.10266494751000001,1454541404.03,457.0,45.4222077858
102,91,107,196,2,107,1,157.837036133,52.3505744934,1454541404.13,1454541404.15,-8304.0,10882.0,6816.0,-8.0,5.0,21.490243902399996,0.105690002441,1454541404.14,337.0,48.080182457
103,90,105,194,1,108,1,157.354919434,52.2289390564,1454541404.2,1454541404.22,-8162.0,11082.0,6638.0,-13.0,-5.0,21.1853658537,0.103041172028,1454541404.24,332.0,50.2788548801
104,91,106,195,2,109,1,157.628295898,52.395980835,1454541404.27,1454541404.3,-8030.0,11648.0,6684.0,-21.0,17.0,19.112195122,0.103014945984,1454541404.34,298.0,52.354480413699996
105,91,107,196,2,110,1,158.602523804,52.5941390991,1454541404.35,1454541404.38,-8030.0,11648.0,6684.0,-21.0,17.0,19.112195122,0.103014945984,1454541404.34,298.0,52.354480413699996
106,-1,-1,-1,-1,111,0,158.425415039,52.8520240784,1454541404.43,1454541404.46,-7358.0,12378.0,6730.0,-45.0,13.0,10.5756097561,0.103187084198,1454541404.44,158.0,53.8861794245
107,89,104,193,0,112,1,157.591537476,53.3630638123,1454541404.51,1454541404.54,-7390.0,11738.0,6768.0,-30.0,29.0,-0.217073170732,0.101674795151,1454541404.55,-23.0,54.4127804672
108,-1,-1,-1,-1,113,0,156.509246826,53.4293937683,1454541404.58,1454541404.61,-7358.0,11662.0,6818.0,-27.0,16.0,-0.4,0.10574913024900001,1454541404.65,-19.0,54.3801529916
109,90,104,193,1,114,1,155.948562622,53.580116272,1454541404.66,1454541404.68,-7358.0,11662.0,6818.0,-27.0,16.0,-0.4,0.10574913024900001,1454541404.65,-19.0,54.3801529916
110,92,103,192,3,115,1,156.125091553,54.1425018311,1454541404.73,1454541404.76,-7334.0,11656.0,6806.0,-33.0,12.0,-0.4,0.10210895538300001,1454541404.75,-22.0,54.3393094095
111,92,102,191,3,116,1,151.026382446,60.297763824499995,1454541404.81,1454541404.83,-7374.0,11632.0,6728.0,-30.0,17.0,-0.4,0.102837085724,1454541404.86,-22.0,54.29817457520001
112,92,103,192,3,117,1,150.838424683,60.5051879883,1454541404.88,1454541404.9,-7374.0,11632.0,6728.0,-30.0,17.0,-0.4,0.102837085724,1454541404.86,-22.0,54.29817457520001
113,93,103,192,4,118,1,150.573287964,60.6828117371,1454541404.95,1454541404.98,-7404.0,11682.0,6776.0,-34.0,11.0,-0.521951219512,0.10240292549100001,1454541404.96,-24.0,54.2509693242
114,92,103,192,3,119,1,150.164749146,60.3859977722,1454541405.02,1454541405.05,-7282.0,11598.0,6852.0,-27.0,26.0,-0.521951219512,0.104855060577,1454541405.06,-42.0,54.1962400974
115,92,102,191,3,120,1,149.704360962,60.3384513855,1454541405.09,1454541405.12,-7316.0,11554.0,6922.0,-28.0,14.0,-0.521951219512,0.100497961044,1454541405.16,-11.0,54.1437850641
116,93,101,190,4,121,1,149.088638306,60.0668945312,1454541405.16,1454541405.19,-7316.0,11554.0,6922.0,-28.0,14.0,-0.521951219512,0.100497961044,1454541405.16,-11.0,54.1437850641
117,92,102,191,3,122,1,148.39894104,60.1343345642,1454541405.24,1454541405.26,-7424.0,11736.0,6762.0,-27.0,26.0,-0.4,0.106561899185,1454541405.27,-24.0,54.094662627700004
118,92,101,190,3,123,1,148.217422485,60.207660675,1454541405.34,1454541405.37,-7314.0,11624.0,6824.0,-32.0,11.0,-0.4,0.102221012115,1454541405.37,-22.0,54.053774222799994
119,92,101,190,3,124,1,149.83709716799999,61.29347229,1454541405.44,1454541405.47,-7322.0,11610.0,6824.0,-35.0,6.0,-0.4,0.10191917419399998,1454541405.48,-16.0,54.013006553100006
120,92,103,192,3,125,1,150.485580444,61.44882202149999,1454541405.54,1454541405.58,-5398.0,9998.0,7570.0,-52.0,25.0,-16.5585365854,0.102033853531,1454541405.58,-287.0,53.1478341341
121,94,103,192,5,126,1,151.074966431,61.7795410156,1454541405.64,1454541405.67,-8056.0,10934.0,6684.0,-48.0,23.0,-34.912195122,0.10235404968299999,1454541405.68,-588.0,50.5137152189
122,94,104,193,5,127,1,151.024978638,61.981853485100004,1454541405.71,1454541405.74,-8324.0,11034.0,7404.0,-24.0,38.0,-48.6317073171,0.109118938446,1454541405.79,-813.0,45.955604245
123,94,105,194,5,128,1,150.730209351,61.816844940200006,1454541405.78,1454541405.81,-8324.0,11034.0,7404.0,-24.0,38.0,-48.6317073171,0.109118938446,1454541405.79,-813.0,45.955604245
124,92,102,191,3,129,1,150.05406189,62.089157104499996,1454541405.85,1454541405.88,-9840.0,8420.0,7052.0,-61.0,5.0,-69.7292682927,0.10047793388399999,1454541405.89,-1452.0,40.0092711042
125,92,102,191,3,130,1,149.972061157,62.2117195129,1454541405.93,1454541405.96,-11080.0,5052.0,7264.0,-54.0,-2.0,-69.7292682927,0.102511167526,1454541405.99,-1159.0,32.8612424007
126,93,102,191,4,131,1,150.127319336,62.3578796387,1454541406.02,1454541406.05,-11680.0,7222.0,7180.0,-30.0,4.0,-40.643902439,0.10173201561,1454541406.09,-523.0,27.246999836799997
127,92,102,191,3,132,1,150.354660034,62.522998809799994,1454541406.1,1454541406.15,-11954.0,6526.0,6840.0,-38.0,-5.0,-36.8024390244,0.102517843246,1454541406.2,-682.0,23.2771838898
128,92,102,191,3,133,1,150.151977539,62.4446525574,1454541406.22,1454541406.26,-12582.0,4538.0,7054.0,-29.0,34.0,-36.8024390244,0.10640907287599999,1454541406.3,-619.0,19.361070473599998
129,94,102,191,5,134,1,149.93901062,62.3847389221,1454541406.32,1454541406.35,-12582.0,4538.0,7054.0,-29.0,34.0,-36.8024390244,0.10640907287599999,1454541406.3,-619.0,19.361070473599998
130,92,102,191,3,135,1,149.819869995,62.3366661072,1454541406.41,1454541406.45,-12950.0,3956.0,6756.0,-29.0,22.0,-35.217073170700004,0.103061914444,1454541406.41,-288.0,15.649836071500001
131,93,102,191,4,136,1,149.491470337,62.0381164551,1454541406.52,1454541406.55,-13030.0,4010.0,6850.0,-34.0,-6.0,-35.217073170700004,0.10211706161499999,1454541406.51,-593.0,12.053572040699999
132,94,102,191,5,137,1,149.172622681,61.8978157043,1454541406.61,1454541406.64,-13504.0,936.0,6834.0,-29.0,11.0,-40.0951219512,0.102021932602,1454541406.61,-673.0,8.211824193230001
133,93,102,191,4,138,1,148.936843872,62.4590797424,1454541406.68,1454541406.7,-13608.0,3456.0,7206.0,-40.0,-10.0,-43.8146341463,0.10618519783,1454541406.72,-734.0,3.75683716768
