,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
35,132,111,213,30,37,1,159.116851807,91.3077392578,1456962753.33,1456962753.37,-4630.0,13442.0,6144.0,-17.0,25.0,7.28292682927,0.103731155396,1456962753.38,,39.0,21.7791228983
36,131,111,212,30,38,1,158.925842285,91.1648330688,1456962753.4,1456962753.43,-4630.0,13442.0,6144.0,-17.0,25.0,7.28292682927,0.103731155396,1456962753.38,,39.0,21.7791228983
37,131,111,212,30,39,1,158.944198608,91.1643676758,1456962753.45,1456962753.48,-4270.0,13266.0,6172.0,34.0,-103.0,9.0512195122,0.106251001358,1456962753.49,,144.0,22.6468826009
38,132,110,213,29,40,1,159.121124268,91.389831543,1456962753.51,1456962753.55,-4058.0,14266.0,6320.0,-15.0,20.0,9.0512195122,0.0984230041504,1456962753.58,,133.0,23.5377308165
39,134,109,214,29,41,1,159.260116577,91.6042098999,1456962753.59,1456962753.63,-4058.0,14266.0,6320.0,-15.0,20.0,9.0512195122,0.0984230041504,1456962753.58,,133.0,23.5377308165
40,131,111,213,29,42,1,159.198883057,91.6049346924,1456962753.65,1456962753.69,-3988.0,13724.0,6196.0,-27.0,26.0,3.31951219512,0.105700969696,1456962753.69,,-29.0,24.1915299852
41,132,111,214,29,43,1,159.079391479,91.5096893311,1456962753.71,1456962753.74,-3988.0,13724.0,6196.0,-27.0,26.0,3.31951219512,0.105700969696,1456962753.69,,-29.0,24.1915299852
42,133,111,214,30,44,1,159.067367554,91.5134353638,1456962753.76,1456962753.8,-4046.0,13398.0,5962.0,-7.0,22.0,2.77073170732,0.0995709896088,1456962753.79,,39.0,24.4947357913
43,133,112,214,31,45,1,159.032958984,91.5742263794,1456962753.82,1456962753.85,-3882.0,13844.0,6124.0,-25.0,22.0,2.77073170732,0.111037015915,1456962753.9,,30.0,24.802389572
44,133,111,214,30,46,1,159.04989624,91.4617462158,1456962753.87,1456962753.91,-3882.0,13844.0,6124.0,-25.0,22.0,2.77073170732,0.111037015915,1456962753.9,,30.0,24.802389572
45,132,111,213,30,47,1,159.092926025,91.426574707,1456962753.93,1456962753.97,-3938.0,13748.0,6088.0,-30.0,21.0,0.514634146341,0.113175868988,1456962754.01,,-24.0,24.9883016397
46,132,111,212,31,48,1,158.941268921,91.415184021,1456962754.0,1456962754.03,-3938.0,13748.0,6088.0,-30.0,21.0,0.514634146341,0.113175868988,1456962754.01,,-24.0,24.9883016397
47,132,111,213,30,49,1,158.699554443,91.5266036987,1456962754.05,1456962754.09,-3850.0,13760.0,6130.0,-32.0,19.0,-0.521951219512,0.0860531330109,1456962754.1,,-7.0,24.9879868112
48,132,111,213,30,50,1,158.379425049,91.4582595825,1456962754.12,1456962754.15,-3850.0,13760.0,6130.0,-32.0,19.0,-0.521951219512,0.0860531330109,1456962754.1,,-7.0,24.9879868112
49,132,111,212,31,51,1,158.536437988,91.521987915,1456962754.17,1456962754.21,-3728.0,14156.0,6128.0,-22.0,54.0,0.514634146341,0.12136888504,1456962754.22,,-43.0,24.9875427787
50,132,111,213,30,52,1,158.878936768,91.5688934326,1456962754.23,1456962754.27,-3788.0,13608.0,6174.0,-23.0,-29.0,-0.948780487805,0.0906431674957,1456962754.31,,0.0,24.9678665789
51,134,111,215,30,53,1,158.844238281,91.7941513062,1456962754.29,1456962754.32,-3788.0,13608.0,6174.0,-23.0,-29.0,-0.948780487805,0.0906431674957,1456962754.31,,0.0,24.9678665789
52,132,111,213,30,54,1,158.631622314,91.9095458984,1456962754.35,1456962754.39,-3694.0,13760.0,6230.0,-11.0,68.0,-0.948780487805,0.0989079475403,1456962754.41,,-31.0,24.8740246482
53,132,110,213,29,55,1,157.818893433,91.8459625244,1456962754.41,1456962754.44,-3694.0,13760.0,6230.0,-11.0,68.0,-0.948780487805,0.0989079475403,1456962754.41,,-31.0,24.8740246482
54,134,110,214,30,56,1,157.206924438,91.8774871826,1456962754.47,1456962754.5,-4078.0,13700.0,6038.0,-27.0,19.0,-0.948780487805,0.102474927902,1456962754.51,,-31.0,24.7767984361
55,132,109,212,29,57,1,155.820861816,91.8053512573,1456962754.52,1456962754.55,-4078.0,13700.0,6038.0,-27.0,19.0,-0.948780487805,0.102474927902,1456962754.51,,-31.0,24.7767984361
56,133,107,210,30,58,1,155.358047485,91.6947631836,1456962754.57,1456962754.61,-3838.0,13814.0,6112.0,-24.0,29.0,-1.43658536585,0.105059146881,1456962754.62,,-39.0,24.6514961853
57,131,108,210,29,59,1,154.901580811,91.32447052,1456962754.63,1456962754.66,-3838.0,13814.0,6112.0,-24.0,29.0,-1.43658536585,0.105059146881,1456962754.62,,-39.0,24.6514961853
58,131,108,209,30,60,1,154.81690979,91.236656189,1456962754.69,1456962754.72,-4254.0,13856.0,6240.0,-43.0,26.0,-14.6073170732,0.103539943695,1456962754.72,,-312.0,23.8209038077
59,131,108,209,30,61,1,154.764755249,91.2378005981,1456962754.74,1456962754.77,-4254.0,13856.0,6240.0,-43.0,26.0,-14.6073170732,0.103539943695,1456962754.72,,-312.0,23.8209038077
60,131,107,209,29,62,1,154.793426514,90.7631607056,1456962754.79,1456962754.82,-4592.0,13274.0,6358.0,-52.0,23.0,-14.6073170732,0.104939937592,1456962754.83,,-255.0,22.2880128657
61,129,107,208,28,63,1,154.910552979,90.1988296509,1456962754.85,1456962754.87,-4592.0,13274.0,6358.0,-52.0,23.0,-14.6073170732,0.104939937592,1456962754.83,,-255.0,22.2880128657
62,130,106,208,28,64,1,155.146453857,89.4822387695,1456962754.9,1456962754.94,-4820.0,13534.0,6194.0,-37.0,19.0,-14.6073170732,0.10148692131,1456962754.93,,-220.0,20.8055612273
63,130,106,211,25,65,1,155.858901978,87.9314422607,1456962755.0,1456962755.04,-5504.0,14056.0,6256.0,-64.0,35.0,-40.0951219512,0.119987010956,1456962755.05,,-673.0,17.5237701521
64,130,106,211,25,66,1,156.249633789,87.9570846558,1456962755.14,1456962755.17,-6110.0,11850.0,6562.0,-72.0,26.0,-42.656097561,0.0927970409393,1456962755.14,,-715.0,13.6842359996
65,130,107,211,26,67,1,156.417022705,87.9839477539,1456962755.21,1456962755.24,-7388.0,12990.0,6414.0,-78.0,43.0,-56.8634146341,0.0966470241547,1456962755.24,,-948.0,8.87510365015
66,130,107,211,26,68,1,156.431976318,88.1343460083,1456962755.27,1456962755.29,-7388.0,12990.0,6414.0,-78.0,43.0,-56.8634146341,0.0966470241547,1456962755.24,,-948.0,8.87510365015
67,130,108,211,27,69,1,156.531341553,88.5540008545,1456962755.32,1456962755.35,-8884.0,9000.0,6392.0,-127.0,30.0,-67.1682926829,0.109643936157,1456962755.35,,-1432.0,2.07544135088
68,129,109,211,27,70,1,156.751708984,88.6250152588,1456962755.37,1456962755.41,-10336.0,7892.0,6150.0,-91.0,25.0,-67.1682926829,0.111242055893,1456962755.46,,-1117.0,-5.39649761799
69,129,109,211,27,71,1,156.527908325,88.9234924316,1456962755.43,1456962755.46,-10336.0,7892.0,6150.0,-91.0,25.0,-67.1682926829,0.111242055893,1456962755.46,,-1117.0,-5.39649761799
70,129,109,211,27,72,1,156.564346313,88.7258605957,1456962755.48,1456962755.51,-11488.0,6930.0,6568.0,-81.0,11.0,-50.8268292683,0.0871651172638,1456962755.55,,-849.0,-10.5390269387
71,129,109,211,27,73,1,156.709075928,88.9524154663,1456962755.53,1456962755.56,-11488.0,6930.0,6568.0,-81.0,11.0,-50.8268292683,0.0871651172638,1456962755.55,,-849.0,-10.5390269387
72,130,109,211,28,74,1,156.921020508,88.9361495972,1456962755.59,1456962755.61,-12154.0,6796.0,6510.0,-63.0,13.0,-50.8268292683,0.103377819061,1456962755.65,,-723.0,-15.7933936983
73,129,109,211,27,75,1,156.832366943,88.8705368042,1456962755.64,1456962755.67,-12154.0,6796.0,6510.0,-63.0,13.0,-50.8268292683,0.103377819061,1456962755.65,,-723.0,-15.7933936983
74,129,109,211,27,76,1,156.660324097,88.7752685547,1456962755.69,1456962755.72,-12556.0,6066.0,6236.0,-65.0,21.0,-51.4975609756,0.100651979446,1456962755.75,,-860.0,-20.9429699101
75,130,108,212,26,77,1,156.476547241,88.3611984253,1456962755.74,1456962755.79,-12556.0,6066.0,6236.0,-65.0,21.0,-51.4975609756,0.100651979446,1456962755.75,,-860.0,-20.9429699101
76,130,108,211,27,78,1,156.671081543,88.2415618896,1456962755.81,1456962755.84,-12894.0,4158.0,6440.0,-79.0,26.0,-51.4975609756,0.106804132462,1456962755.86,,-994.0,-26.443122234
77,131,109,215,25,79,1,157.083709717,88.1995162964,1456962755.86,1456962755.89,-12894.0,4158.0,6440.0,-79.0,26.0,-51.4975609756,0.106804132462,1456962755.86,,-994.0,-26.443122234
78,129,109,212,26,80,1,157.617828369,88.3089752197,1456962755.91,1456962755.95,-13246.0,2748.0,7134.0,-61.0,14.0,-44.7292682927,0.102448940277,1456962755.96,,-749.0,-31.3722905764
79,129,110,213,26,81,1,158.672988892,88.3809661865,1456962755.97,1456962756.0,-13246.0,2748.0,7134.0,-61.0,14.0,-44.7292682927,0.102448940277,1456962755.96,,-749.0,-31.3722905764
80,129,111,213,27,82,1,159.256164551,88.7077026367,1456962756.02,1456962756.05,-13620.0,2340.0,6420.0,-54.0,1.0,-38.2048780488,0.102457046509,1456962756.06,,-529.0,-35.6208844208
81,129,112,214,27,83,1,160.201385498,88.8198852539,1456962756.07,1456962756.1,-13620.0,2340.0,6420.0,-54.0,1.0,-38.2048780488,0.102457046509,1456962756.06,,-529.0,-35.6208844208
82,130,112,216,26,84,1,160.463241577,88.958190918,1456962756.13,1456962756.16,-13484.0,1758.0,6534.0,-65.0,3.0,-38.2048780488,0.10818696022,1456962756.17,,-642.0,-39.7541540425
83,130,112,215,27,85,1,160.523895264,88.7155609131,1456962756.19,1456962756.22,-13484.0,1758.0,6534.0,-65.0,3.0,-38.2048780488,0.10818696022,1456962756.17,,-642.0,-39.7541540425
84,130,112,216,26,86,1,160.540771484,88.602355957,1456962756.24,1456962756.27,-14100.0,628.0,6280.0,-60.0,1.0,-44.1804878049,0.101191997528,1456962756.27,,-740.0,-43.9225239114
85,129,114,215,28,87,1,160.909088135,88.9380874634,1456962756.3,1456962756.32,-14100.0,628.0,6280.0,-60.0,1.0,-44.1804878049,0.101191997528,1456962756.27,,-740.0,-43.9225239114
86,129,115,216,28,88,1,161.069717407,88.9379959106,1456962756.35,1456962756.38,-13562.0,-552.0,6792.0,-69.0,10.0,-53.2658536585,0.102926015854,1456962756.37,,-889.0,-48.9374057546
87,129,114,215,28,89,1,161.184661865,89.1244506836,1456962756.41,1456962756.43,-13550.0,-2622.0,6588.0,-73.0,8.0,-60.5219512195,0.100940942764,1456962756.47,,-1008.0,-54.6803299043
88,129,116,215,30,90,1,161.381515503,89.3876266479,1456962756.46,1456962756.48,-13550.0,-2622.0,6588.0,-73.0,8.0,-60.5219512195,0.100940942764,1456962756.47,,-1008.0,-54.6803299043
89,130,116,216,30,91,1,161.579986572,89.7375335693,1456962756.51,1456962756.54,-13632.0,-4242.0,6970.0,-90.0,11.0,-60.5219512195,0.102333068848,1456962756.58,,-1039.0,-60.8737269053
90,128,116,213,31,92,1,161.82270813,90.0330352783,1456962756.56,1456962756.62,-13632.0,-4242.0,6970.0,-90.0,11.0,-60.5219512195,0.102333068848,1456962756.58,,-1039.0,-60.8737269053
91,129,116,214,31,93,1,162.297683716,90.3062362671,1456962756.67,1456962756.71,-11990.0,-6182.0,6964.0,-81.0,-25.0,-50.8268292683,0.107605934143,1456962756.68,,-849.0,-66.8646216753
92,129,116,214,31,94,1,162.505142212,90.2755889893,1456962756.73,1456962756.76,-11772.0,-6684.0,6438.0,-78.0,-5.0,-46.8634146341,0.112331151962,1456962756.8,,-780.0,-72.3514504918
93,130,116,215,31,95,1,162.710784912,90.1895675659,1456962756.78,1456962756.82,-11772.0,-6684.0,6438.0,-78.0,-5.0,-46.8634146341,0.112331151962,1456962756.8,,-780.0,-72.3514504918
94,129,116,215,30,96,1,163.005554199,90.0686340332,1456962756.87,1456962756.9,-11682.0,-7684.0,6388.0,-68.0,17.0,-46.6195121951,0.0993299484253,1456962756.9,,-784.0,-76.9942776421
95,130,117,216,31,97,1,163.778259277,89.6003417969,1456962756.94,1456962756.97,-10440.0,-9552.0,6510.0,-63.0,18.0,-41.9853658537,0.095253944397,1456962756.99,,-704.0,-81.2142597056
96,130,117,216,31,98,1,164.590759277,89.4531555176,1456962757.0,1456962757.04,-10440.0,-9552.0,6510.0,-63.0,18.0,-41.9853658537,0.095253944397,1456962756.99,,-704.0,-81.2142597056
97,129,120,217,32,99,1,165.361083984,89.4080734253,1456962757.06,1456962757.08,-10624.0,-10004.0,6440.0,-60.0,47.0,-39.4853658537,0.102968931198,1456962757.09,,-602.0,-85.4087367895
98,130,119,217,32,100,1,165.764694214,89.3582839966,1456962757.12,1456962757.15,-9546.0,-10824.0,6314.0,-63.0,3.0,-37.9,0.101396083832,1456962757.2,,-663.0,-89.3320233112
99,129,120,218,31,101,1,166.624206543,89.2744750977,1456962757.17,1456962757.2,-9546.0,-10824.0,6314.0,-63.0,3.0,-37.9,0.101396083832,1456962757.2,,-663.0,-89.3320233112
100,130,121,221,30,102,1,167.360565186,89.0812988281,1456962757.22,1456962757.25,-9546.0,-10824.0,6314.0,-63.0,3.0,-37.9,0.101396083832,1456962757.2,,-663.0,-89.3320233112
101,129,121,220,30,103,1,167.596832275,89.1966705322,1456962757.27,1456962757.3,-8634.0,-11714.0,6694.0,-50.0,-4.0,-37.9,0.10512304306,1456962757.3,,-637.0,-93.3161866432
102,130,121,220,31,104,1,168.04385376,89.4008865356,1456962757.33,1456962757.35,-8634.0,-11714.0,6694.0,-50.0,-4.0,-37.9,0.10512304306,1456962757.3,,-637.0,-93.3161866432
103,130,122,222,30,105,1,168.385848999,89.5460128784,1456962757.38,1456962757.4,-8396.0,-12480.0,6150.0,-47.0,19.0,-25.4,0.103990077972,1456962757.4,,-432.0,-96.6074726111
104,130,122,222,30,106,1,168.789550781,89.6178512573,1456962757.43,1456962757.46,-7956.0,-12130.0,6170.0,-44.0,22.0,-16.7414634146,0.104135990143,1456962757.51,,-290.0,-98.8016941204
105,130,122,221,31,107,1,169.514892578,89.4855651855,1456962757.49,1456962757.51,-7956.0,-12130.0,6170.0,-44.0,22.0,-16.7414634146,0.104135990143,1456962757.51,,-290.0,-98.8016941204
106,129,122,221,30,108,1,169.793502808,89.3061065674,1456962757.54,1456962757.56,-7956.0,-12130.0,6170.0,-44.0,22.0,-16.7414634146,0.104135990143,1456962757.51,,-290.0,-98.8016941204
107,130,121,223,28,109,1,170.053497314,89.0937805176,1456962757.59,1456962757.61,-7322.0,-12186.0,6280.0,-49.0,-43.0,-16.7414634146,0.103668928146,1456962757.61,,-261.0,-100.537263688
108,129,122,222,29,110,1,170.290802002,88.9815216064,1456962757.67,1456962757.74,-7350.0,-11970.0,5876.0,-42.0,12.0,-19.9731707317,0.112681865692,1456962757.73,,-343.0,-102.605800425
109,130,121,224,27,111,1,170.608261108,88.7841033936,1456962757.78,1456962757.81,-6720.0,-13308.0,6180.0,-55.0,26.0,-26.8024390244,0.114415168762,1456962757.84,,-534.0,-105.281720067
110,130,122,224,28,112,1,170.605987549,88.8615264893,1456962757.85,1456962757.88,-6720.0,-13308.0,6180.0,-55.0,26.0,-26.8024390244,0.114415168762,1456962757.84,,-534.0,-105.281720067
111,129,122,222,29,113,1,170.585174561,88.8086166382,1456962757.9,1456962757.93,-6084.0,-13908.0,5922.0,-50.0,15.0,-26.8024390244,0.0856740474701,1456962757.93,,-455.0,-107.577993501
112,130,123,224,29,114,1,170.593948364,88.8234329224,1456962757.96,1456962757.98,-6084.0,-13908.0,5922.0,-50.0,15.0,-26.8024390244,0.0856740474701,1456962757.93,,-455.0,-107.577993501
113,130,124,224,30,115,1,170.764312744,88.8777084351,1456962758.02,1456962758.06,-5300.0,-14076.0,6174.0,-38.0,13.0,-16.6804878049,0.100361824036,1456962758.03,,-289.0,-109.760006426
114,129,123,224,28,116,1,170.842514038,88.6385955811,1456962758.09,1456962758.11,-5110.0,-13558.0,6120.0,-29.0,10.0,-14.3634146341,0.0995941162109,1456962758.13,,-118.0,-111.30590144
115,129,123,225,27,117,1,170.86630249,88.0729904175,1456962758.15,1456962758.18,-5110.0,-13558.0,6120.0,-29.0,10.0,-14.3634146341,0.0995941162109,1456962758.13,,-118.0,-111.30590144
116,129,122,225,26,118,1,170.921981812,87.5559234619,1456962758.2,1456962758.23,-5164.0,-13980.0,6048.0,-45.0,13.0,-11.0097560976,0.103199958801,1456962758.23,,-251.0,-112.615156527
117,129,122,224,27,119,1,171.099853516,87.0931777954,1456962758.25,1456962758.28,-5164.0,-13980.0,6048.0,-45.0,13.0,-11.0097560976,0.103199958801,1456962758.23,,-251.0,-112.615156527
118,127,123,224,26,120,1,171.730560303,86.7396697998,1456962758.31,1456962758.34,-4586.0,-14270.0,6098.0,-37.0,13.0,-11.0097560976,0.106302976608,1456962758.33,,-196.0,-113.785526372
119,128,124,227,25,121,1,172.176727295,86.7871704102,1456962758.36,1456962758.39,-5164.0,-16230.0,5948.0,-2.0,120.0,10.6975609756,0.0982160568237,1456962758.43,,160.0,-113.800857659
120,129,125,229,25,122,1,173.179763794,86.8645095825,1456962758.44,1456962758.47,-5164.0,-16230.0,5948.0,-2.0,120.0,10.6975609756,0.0982160568237,1456962758.43,,160.0,-113.800857659
121,128,126,228,26,123,1,173.612243652,86.904045105,1456962758.49,1456962758.53,-5472.0,-15414.0,6720.0,18.0,-56.0,62.4658536585,0.11269402504,1456962758.55,,1009.0,-109.678317818
122,127,127,228,26,124,1,173.994247437,86.96509552,1456962758.55,1456962758.58,-5472.0,-15414.0,6720.0,18.0,-56.0,62.4658536585,0.11269402504,1456962758.55,,1009.0,-109.678317818
123,128,126,228,26,125,1,174.704040527,86.9061737061,1456962758.61,1456962758.64,-6822.0,-12738.0,6362.0,70.0,32.0,108.075609756,0.114053010941,1456962758.66,,1757.0,-99.9529341218
124,129,125,229,25,126,1,175.100341797,86.9626617432,1456962758.67,1456962758.7,-6822.0,-12738.0,6362.0,70.0,32.0,108.075609756,0.114053010941,1456962758.66,,1757.0,-99.9529341218
125,128,127,230,25,127,1,175.738189697,86.6345214844,1456962758.72,1456962758.75,-9360.0,-13132.0,6300.0,78.0,44.0,124.173170732,0.0837798118591,1456962758.74,,2021.0,-90.2240545549
126,129,127,231,25,128,1,175.936737061,86.7438583374,1456962758.78,1456962758.82,-11488.0,-9828.0,6032.0,99.0,85.0,124.173170732,0.102373123169,1456962758.85,,2171.0,-77.5120592533
127,128,127,230,25,129,1,176.503158569,86.778213501,1456962758.84,1456962758.88,-11488.0,-9828.0,6032.0,99.0,85.0,124.173170732,0.102373123169,1456962758.85,,2171.0,-77.5120592533
128,129,128,232,25,130,1,176.852539062,87.1170425415,1456962758.91,1456962758.93,-12290.0,-4318.0,7056.0,69.0,57.0,104.66097561,0.103679895401,1456962758.95,,1701.0,-65.6493090749
129,128,128,231,25,131,1,177.150299072,87.1761474609,1456962758.97,1456962759.0,-12290.0,-4318.0,7056.0,69.0,57.0,104.66097561,0.103679895401,1456962758.95,,1701.0,-65.6493090749
130,129,128,232,25,132,1,177.468338013,87.0382537842,1456962759.06,1456962759.11,-13774.0,-1520.0,5892.0,34.0,21.0,67.7707317073,0.11737203598,1456962759.07,,1096.0,-55.5299787972
131,129,128,232,25,133,1,177.503189087,86.9828262329,1456962759.14,1456962759.17,-13780.0,-882.0,6166.0,12.0,19.0,52.4658536585,0.0866451263428,1456962759.15,,845.0,-50.3210217322
132,129,128,232,25,134,1,177.415847778,87.3373565674,1456962759.21,1456962759.24,-13728.0,88.0,6602.0,11.0,10.0,48.0756097561,0.123222827911,1456962759.28,,773.0,-44.12652001
133,129,128,232,25,135,1,177.518478394,87.2001113892,1456962759.26,1456962759.29,-13728.0,88.0,6602.0,11.0,10.0,48.0756097561,0.123222827911,1456962759.28,,773.0,-44.12652001
134,129,130,233,26,136,1,178.009841919,87.7780456543,1456962759.34,1456962759.37,-13596.0,2156.0,6734.0,9.0,19.0,36.7341463415,0.08145403862,1456962759.36,,587.0,-40.6724714358
135,130,129,233,26,137,1,177.546417236,87.7529296875,1456962759.4,1456962759.42,-13596.0,2156.0,6734.0,9.0,19.0,36.7341463415,0.08145403862,1456962759.36,,587.0,-40.6724714358
136,130,128,233,25,138,1,176.604934692,87.7189025879,1456962759.46,1456962759.49,-13608.0,3744.0,6610.0,-19.0,-258.0,-14.7902439024,0.135077953339,1456962759.49,,-258.0,-39.1904027209
137,130,127,231,26,139,1,176.213470459,87.7051925659,1456962759.52,1456962759.57,-13848.0,2124.0,6128.0,-55.0,11.0,-17.9609756098,0.073753118515,1456962759.57,,-310.0,-40.398155008
