faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
129,126,228,27,144,1,175.325592041,87.7120285034,1456962759.84,1456962759.87
129,126,228,27,145,1,174.764785767,87.8932037354,1456962759.89,1456962759.92
130,125,229,26,146,1,173.66734314,88.1472244263,1456962759.94,1456962759.98
130,124,227,27,147,1,172.171264648,88.081451416,1456962760.0,1456962760.03
130,120,224,26,148,1,168.825744629,87.6172332764,1456962760.05,1456962760.09
126,110,213,23,149,1,155.166229248,85.5205307007,1456962760.14,1456962760.17
-1,-1,-1,-1,150,0,146.079711914,89.832824707,1456962760.21,1456962760.23
-1,-1,-1,-1,151,0,139.922470093,89.2645874023,1456962760.25,1456962760.28
-1,-1,-1,-1,152,0,121.052947998,94.7985153198,1456962760.3,1456962760.32
-1,-1,-1,-1,153,0,122.424827576,98.2774429321,1456962760.35,1456962760.36
-1,-1,-1,-1,154,0,95.1446456909,98.8572006226,1456962760.4,1456962760.41
-1,-1,-1,-1,155,0,88.9594192505,101.557922363,1456962760.43,1456962760.44
-1,-1,-1,-1,156,0,83.2512130737,103.553894043,1456962760.47,1456962760.48
-1,-1,-1,-1,157,0,86.30884552,104.1820755,1456962760.5,1456962760.52
-1,-1,-1,-1,158,0,90.1134262085,102.194740295,1456962760.54,1456962760.56
-1,-1,-1,-1,159,0,91.8384628296,101.666954041,1456962760.58,1456962760.59
-1,-1,-1,-1,160,0,91.892906189,101.743370056,1456962760.62,1456962760.63
-1,-1,-1,-1,161,0,91.8921585083,101.750038147,1456962760.66,1456962760.67
-1,-1,-1,-1,162,0,91.8890457153,101.732299805,1456962760.7,1456962760.71
-1,-1,-1,-1,163,0,91.9045639038,101.759483337,1456962760.74,1456962760.75
-1,-1,-1,-1,164,0,91.887046814,101.769165039,1456962760.78,1456962760.79
-1,-1,-1,-1,165,0,91.881111145,101.690101624,1456962760.81,1456962760.83
-1,-1,-1,-1,166,0,91.8964767456,101.737182617,1456962760.87,1456962760.89
-1,-1,-1,-1,167,0,91.8538131714,101.73349762,1456962760.91,1456962760.93
-1,-1,-1,-1,168,0,91.7715148926,101.61706543,1456962760.95,1456962760.96
-1,-1,-1,-1,169,0,92.8528671265,101.020225525,1456962761.0,1456962761.01
-1,-1,-1,-1,170,0,93.0232849121,101.055183411,1456962761.04,1456962761.05
107,101,188,20,171,1,90.4903564453,100.828788757,1456962761.08,1456962761.11
107,105,193,19,172,1,89.4099349976,92.743309021,1456962761.13,1456962761.16
111,106,202,15,173,1,85.7676696777,87.691192627,1456962761.19,1456962761.22
113,108,206,15,174,1,85.0048446655,86.4739990234,1456962761.26,1456962761.3
113,114,207,20,176,1,157.0,70.375,1456962761.32,1456962761.41
114,112,210,16,177,1,157.545089722,70.6156311035,1456962761.44,1456962761.47
114,112,210,16,178,1,157.925048828,71.1105194092,1456962761.51,1456962761.55
118,112,211,19,179,1,158.195526123,72.3195800781,1456962761.59,1456962761.62
118,112,211,19,180,1,158.325302124,72.7042999268,1456962761.65,1456962761.68
118,113,212,19,181,1,158.699005127,73.3199234009,1456962761.7,1456962761.73
118,112,212,18,182,1,158.884796143,73.8013076782,1456962761.76,1456962761.79
118,112,211,19,183,1,161.905197144,76.6792144775,1456962761.82,1456962761.84
121,114,213,22,184,1,161.346237183,77.9373626709,1456962761.87,1456962761.9
119,113,211,21,185,1,160.865859985,78.0397796631,1456962761.93,1456962761.96
118,113,210,21,186,1,160.429702759,78.0398025513,1456962761.99,1456962762.03
120,112,210,22,187,1,159.950332642,78.2670669556,1456962762.05,1456962762.08
119,112,209,22,188,1,159.870986938,78.5377120972,1456962762.1,1456962762.13
121,110,210,21,189,1,159.837905884,79.2336959839,1456962762.17,1456962762.2
121,111,210,22,190,1,159.786956787,79.3638458252,1456962762.22,1456962762.25
120,110,209,21,191,1,159.071746826,79.1547164917,1456962762.28,1456962762.31
120,111,209,22,192,1,158.908126831,79.3535690308,1456962762.35,1456962762.38
122,111,211,22,193,1,159.022232056,80.1719894409,1456962762.41,1456962762.44
122,111,210,23,194,1,159.539306641,81.7760620117,1456962762.49,1456962762.52
125,110,211,24,195,1,159.797943115,82.7605667114,1456962762.57,1456962762.6
126,110,211,25,196,1,160.118682861,83.2827606201,1456962762.63,1456962762.66
125,112,210,27,197,1,160.9168396,84.6963424683,1456962762.68,1456962762.71
126,114,213,27,198,1,162.153656006,85.8961868286,1456962762.74,1456962762.77
127,115,215,27,199,1,163.67489624,86.7402954102,1456962762.8,1456962762.83
128,115,215,28,200,1,164.431533813,87.2794342041,1456962762.85,1456962762.88
129,117,217,29,201,1,165.797470093,87.7285385132,1456962762.91,1456962762.94
129,118,218,29,202,1,166.380264282,88.3264312744,1456962762.97,1456962763.02
129,119,218,30,203,1,167.328338623,88.6586990356,1456962763.06,1456962763.1
128,121,217,32,204,1,167.723510742,88.9522247314,1456962763.12,1456962763.15
129,121,220,30,205,1,168.075439453,88.7738723755,1456962763.17,1456962763.21
129,120,220,29,206,1,168.531341553,88.4288101196,1456962763.24,1456962763.27
129,122,223,28,207,1,170.853240967,88.2750091553,1456962763.3,1456962763.33
129,123,224,28,208,1,171.527542114,88.6705093384,1456962763.36,1456962763.39
129,124,225,28,209,1,172.425430298,88.8430633545,1456962763.41,1456962763.45
130,124,225,29,210,1,172.747848511,89.5030975342,1456962763.48,1456962763.52
130,124,224,30,211,1,173.056976318,89.7348480225,1456962763.54,1456962763.59
132,124,226,30,212,1,173.451004028,90.6828231812,1456962763.62,1456962763.66
132,125,226,31,213,1,173.606674194,90.8245010376,1456962763.69,1456962763.73
131,125,226,30,214,1,173.745925903,91.4315872192,1456962763.75,1456962763.81
132,125,227,30,215,1,173.801254272,91.5248031616,1456962763.83,1456962763.87
133,125,226,32,216,1,173.769790649,92.3344497681,1456962763.9,1456962763.94
134,124,226,32,217,1,173.743530273,92.7009735107,1456962763.96,1456962764.0
135,124,227,32,218,1,173.817855835,92.9342193604,1456962764.04,1456962764.08
134,125,228,31,219,1,173.869720459,92.8911819458,1456962764.11,1456962764.14
135,124,227,32,220,1,173.607543945,92.7246551514,1456962764.17,1456962764.21
134,124,226,32,221,1,173.515625,92.8250045776,1456962764.24,1456962764.27
134,123,226,31,222,1,173.483352661,92.8325195312,1456962764.29,1456962764.33
135,123,226,32,223,1,173.235992432,93.047492981,1456962764.35,1456962764.38
134,122,224,32,224,1,172.607391357,92.8554611206,1456962764.41,1456962764.44
135,122,225,32,225,1,172.240432739,92.9211044312,1456962764.47,1456962764.52
134,122,225,31,226,1,171.793136597,92.7019805908,1456962764.55,1456962764.58
134,120,222,32,227,1,170.6927948,92.8271102905,1456962764.6,1456962764.63
133,119,221,31,228,1,170.122070312,92.6559829712,1456962764.66,1456962764.69
133,120,221,32,229,1,169.137405396,93.0785446167,1456962764.72,1456962764.76
133,120,220,33,230,1,168.562362671,92.9396133423,1456962764.8,1456962764.85
133,120,220,33,231,1,168.38899231,92.8812408447,1456962764.89,1456962764.92
133,119,220,32,232,1,168.223342896,92.4809112549,1456962764.95,1456962765.0
134,118,220,32,233,1,167.785934448,92.3407745361,1456962765.03,1456962765.08
132,118,219,31,234,1,167.480987549,92.0817871094,1456962765.1,1456962765.14
132,117,219,30,235,1,166.601547241,91.3983612061,1456962765.18,1456962765.22
132,117,218,31,236,1,166.467453003,91.2679977417,1456962765.26,1456962765.3
131,117,218,30,237,1,166.283706665,90.9335174561,1456962765.33,1456962765.37
131,117,218,30,238,1,165.866333008,90.975151062,1456962765.4,1456962765.44
132,116,218,30,239,1,165.691925049,91.0066299438,1456962765.46,1456962765.49
132,116,218,30,240,1,165.594680786,91.1161499023,1456962765.52,1456962765.56
132,116,217,31,241,1,165.681686401,90.9221801758,1456962765.58,1456962765.61
132,116,218,30,242,1,165.832443237,91.1317520142,1456962765.64,1456962765.7
132,117,218,31,243,1,166.216629028,91.5688400269,1456962765.73,1456962765.78
132,118,219,31,244,1,166.616546631,91.584602356,1456962765.81,1456962765.85
132,119,221,30,245,1,167.091384888,91.5972518921,1456962765.88,1456962765.91
132,119,221,30,246,1,167.915283203,91.6183547974,1456962765.94,1456962766.01
132,120,220,32,247,1,168.499633789,91.5141830444,1456962766.03,1456962766.06
132,120,221,31,248,1,169.081344604,91.3562469482,1456962766.09,1456962766.12
132,120,221,31,249,1,169.520172119,91.5376586914,1456962766.14,1456962766.19
133,120,222,31,250,1,169.592529297,91.6476898193,1456962766.29,1456962766.33
132,120,221,31,251,1,169.443359375,91.8381271362,1456962766.36,1456962766.4
134,119,221,32,252,1,169.054473877,92.1620941162,1456962766.43,1456962766.46
134,119,221,32,253,1,168.88633728,92.1324539185,1456962766.49,1456962766.52
134,119,221,32,254,1,168.611358643,92.2780380249,1456962766.55,1456962766.61
132,120,220,32,255,1,168.399185181,91.9711761475,1456962766.63,1456962766.67
132,120,221,31,256,1,168.15675354,91.8517532349,1456962766.69,1456962766.72
132,120,221,31,257,1,167.948120117,92.031211853,1456962766.74,1456962766.77
131,119,220,30,258,1,167.751739502,91.9515151978,1456962766.8,1456962766.83
132,119,220,31,259,1,167.846237183,91.3587188721,1456962766.86,1456962766.9
131,120,219,32,260,1,168.309799194,90.9643707275,1456962766.93,1456962766.96
132,120,221,31,261,1,169.729385376,90.3019256592,1456962767.0,1456962767.04
130,125,231,24,262,1,179.680953979,87.1603851318,1456962767.08,1456962767.12
128,134,241,21,263,1,193.07244873,87.5985031128,1456962767.16,1456962767.2
-1,-1,-1,-1,264,0,229.389282227,89.1737670898,1456962767.23,1456962767.25
-1,-1,-1,-1,265,0,239.466720581,89.1826782227,1456962767.31,1456962767.33
-1,-1,-1,-1,266,0,247.295333862,93.1573486328,1456962767.37,1456962767.39
-1,-1,-1,-1,267,0,255.958984375,76.8500747681,1456962767.41,1456962767.43
-1,-1,-1,-1,268,0,260.640197754,76.0050964355,1456962767.45,1456962767.47
-1,-1,-1,-1,269,0,260.705566406,75.9276885986,1456962767.49,1456962767.51
-1,-1,-1,-1,270,0,257.498718262,90.510597229,1456962767.53,1456962767.55
-1,-1,-1,-1,271,0,253.24697876,89.3325042725,1456962767.57,1456962767.59
-1,-1,-1,-1,272,0,252.783691406,88.2215423584,1456962767.61,1456962767.63
-1,-1,-1,-1,273,0,251.744384766,87.0420761108,1456962767.66,1456962767.68
-1,-1,-1,-1,274,0,251.215820312,87.4653244019,1456962767.71,1456962767.73
-1,-1,-1,-1,275,0,251.86088562,85.1105194092,1456962767.76,1456962767.78
115,170,267,18,276,1,253.060501099,86.2680511475,1456962767.83,1456962767.86
116,162,261,17,277,1,255.208450317,87.9481048584,1456962767.89,1456962767.92
120,151,249,22,280,1,199.714279175,76.8571395874,1456962767.95,1456962768.11
121,146,247,20,281,1,196.06803894,78.2293319702,1456962768.18,1456962768.23
122,146,247,21,282,1,195.091522217,79.0533599854,1456962768.25,1456962768.28
122,147,248,21,283,1,194.547836304,79.7116622925,1456962768.3,1456962768.34
122,147,247,22,284,1,194.250289917,80.364112854,1456962768.36,1456962768.39
123,146,244,25,285,1,194.054107666,82.2410507202,1456962768.42,1456962768.47
125,144,245,24,286,1,194.20854187,83.4272460938,1456962768.5,1456962768.53
127,143,246,24,287,1,194.211425781,83.7155227661,1456962768.56,1456962768.6
126,145,245,26,288,1,194.163070679,83.9531173706,1456962768.62,1456962768.65
125,145,244,26,289,1,194.060546875,84.8131332397,1456962768.68,1456962768.71
126,145,245,26,290,1,194.161254883,85.3006973267,1456962768.73,1456962768.79
126,146,246,26,291,1,194.133453369,85.3841629028,1456962768.83,1456962768.86
126,146,245,27,292,1,193.8359375,85.465713501,1456962768.9,1456962768.93
127,146,246,27,293,1,193.676986694,85.5659637451,1456962768.97,1456962769.01
127,145,245,27,294,1,193.511230469,85.5556488037,1456962769.03,1456962769.07
126,145,244,27,295,1,192.831573486,85.5737991333,1456962769.11,1456962769.15
127,143,244,26,296,1,191.766448975,85.6140060425,1456962769.19,1456962769.23
126,142,242,26,297,1,190.499420166,85.7892303467,1456962769.25,1456962769.28
126,141,241,26,298,1,188.854202271,85.7831954956,1456962769.31,1456962769.35
126,140,239,27,299,1,187.897537231,85.6994552612,1456962769.39,1456962769.42
126,138,237,27,300,1,185.888168335,85.3403701782,1456962769.46,1456962769.49
127,135,237,25,301,1,183.834030151,85.1961135864,1456962769.52,1456962769.55
125,135,235,25,302,1,182.859161377,85.0927734375,1456962769.59,1456962769.62
124,134,233,25,303,1,181.187225342,85.2353439331,1456962769.64,1456962769.67
128,130,233,25,304,1,179.964279175,85.3827438354,1456962769.72,1456962769.75
127,131,233,25,305,1,179.49597168,85.5473480225,1456962769.79,1456962769.82
126,132,232,26,306,1,178.763793945,85.7012176514,1456962769.85,1456962769.88
128,131,232,27,307,1,178.480239868,85.9312362671,1456962769.91,1456962769.94
127,130,230,27,308,1,177.976394653,85.9961624146,1456962769.96,1456962769.99
126,131,230,27,309,1,177.707794189,86.031539917,1456962770.02,1456962770.05
126,130,230,26,310,1,177.246368408,85.800491333,1456962770.08,1456962770.11
126,129,230,25,311,1,176.920455933,85.7548751831,1456962770.14,1456962770.18
126,129,230,25,312,1,176.770370483,85.717918396,1456962770.21,1456962770.24
126,130,231,25,313,1,176.589691162,85.8340682983,1456962770.26,1456962770.3
128,127,231,24,314,1,176.203414917,85.6135482788,1456962770.32,1456962770.35
127,126,229,24,315,1,175.899398804,85.5676040649,1456962770.4,1456962770.44
126,127,228,25,316,1,175.089096069,85.071723938,1456962770.46,1456962770.5
127,127,229,25,317,1,174.624389648,85.0872192383,1456962770.54,1456962770.57
126,127,228,25,318,1,174.181259155,85.0839157104,1456962770.62,1456962770.66
125,127,226,26,319,1,174.245040894,85.2098007202,1456962770.71,1456962770.74
125,126,226,25,320,1,174.722320557,84.8346939087,1456962770.77,1456962770.81
126,127,228,25,321,1,175.449325562,84.3511962891,1456962770.84,1456962770.87
127,126,229,24,322,1,175.84236145,84.1857223511,1456962770.89,1456962770.95
125,128,229,24,323,1,176.909790039,83.7425918579,1456962770.97,1456962771.01
126,129,230,25,324,1,177.356079102,83.9788284302,1456962771.05,1456962771.1
125,130,230,25,325,1,178.119155884,84.7264480591,1456962771.12,1456962771.15
127,131,231,27,326,1,178.312835693,85.2689971924,1456962771.18,1456962771.22
127,130,230,27,327,1,178.359039307,85.8823623657,1456962771.24,1456962771.27
128,130,232,26,328,1,178.398651123,86.1488418579,1456962771.3,1456962771.33
128,129,231,26,329,1,178.030685425,86.555229187,1456962771.36,1456962771.39
127,129,230,26,330,1,177.617523193,86.6645278931,1456962771.49,1456962771.53
130,126,231,25,331,1,176.571426392,87.2548904419,1456962771.56,1456962771.6
130,126,230,26,332,1,176.253662109,87.472984314,1456962771.63,1456962771.66
129,126,228,27,333,1,176.262695312,87.7542800903,1456962771.7,1456962771.74
129,128,230,27,334,1,176.576934814,87.7771148682,1456962771.77,1456962771.8
129,129,229,29,335,1,177.195800781,88.225151062,1456962771.83,1456962771.86
130,129,230,29,336,1,176.988723755,88.3961029053,1456962771.89,1456962771.92
129,128,228,29,337,1,176.80632019,88.1757888794,1456962771.94,1456962771.97
129,125,229,25,338,1,176.121414185,87.5142669678,1456962772.0,1456962772.04
131,125,230,26,339,1,175.511566162,87.8150100708,1456962772.06,1456962772.09
130,125,229,26,340,1,175.380279541,87.6321182251,1456962772.12,1456962772.15
129,127,228,28,341,1,175.585601807,88.4598464966,1456962772.18,1456962772.21
130,127,228,29,342,1,175.84211731,88.386177063,1456962772.23,1456962772.26
130,127,227,30,343,1,176.042404175,89.309715271,1456962772.31,1456962772.35
129,128,226,31,344,1,175.860855103,89.1598968506,1456962772.38,1456962772.41
131,126,226,31,345,1,175.554153442,89.7201080322,1456962772.43,1456962772.46
132,125,226,31,346,1,174.964584351,90.3046264648,1456962772.5,1456962772.53
132,125,226,31,347,1,174.792022705,90.5879058838,1456962772.56,1456962772.6
132,125,226,31,348,1,174.80897522,90.7165756226,1456962772.62,1456962772.65
134,125,228,31,349,1,175.365325928,91.3628692627,1456962772.69,1456962772.72
134,125,229,30,350,1,178.961837769,93.1549301147,1456962772.74,1456962772.77
134,126,230,30,351,1,179.240402222,93.3875045776,1456962772.8,1456962772.84
134,127,231,30,352,1,179.436813354,93.0752182007,1456962772.87,1456962772.9
134,127,231,30,353,1,179.456802368,92.9168701172,1456962772.94,1456962772.98
132,127,228,31,354,1,179.391433716,92.1674728394,1456962773.0,1456962773.03
131,127,229,29,355,1,179.590820312,92.4346084595,1456962773.06,1456962773.1
132,127,229,30,356,1,182.169998169,92.6968154907,1456962773.14,1456962773.19
133,127,230,30,357,1,182.779891968,93.0216140747,1456962773.21,1456962773.25
134,126,230,30,358,1,181.776687622,93.7090454102,1456962773.3,1456962773.34
