ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-4586.0,-14270.0,6098.0,-37.0,13.0,-11.0097560976,0.106302976608,1456962758.33,,-196.0,-113.785526372
-5164.0,-16230.0,5948.0,-2.0,120.0,10.6975609756,0.0982160568237,1456962758.43,,160.0,-113.800857659
-5472.0,-15414.0,6720.0,18.0,-56.0,62.4658536585,0.11269402504,1456962758.55,,1009.0,-109.678317818
-6822.0,-12738.0,6362.0,70.0,32.0,108.075609756,0.114053010941,1456962758.66,,1757.0,-99.9529341218
-9360.0,-13132.0,6300.0,78.0,44.0,124.173170732,0.0837798118591,1456962758.74,,2021.0,-90.2240545549
-11488.0,-9828.0,6032.0,99.0,85.0,124.173170732,0.102373123169,1456962758.85,,2171.0,-77.5120592533
-12290.0,-4318.0,7056.0,69.0,57.0,104.66097561,0.103679895401,1456962758.95,,1701.0,-65.6493090749
-13774.0,-1520.0,5892.0,34.0,21.0,67.7707317073,0.11737203598,1456962759.07,,1096.0,-55.5299787972
-13780.0,-882.0,6166.0,12.0,19.0,52.4658536585,0.0866451263428,1456962759.15,,845.0,-50.3210217322
-13728.0,88.0,6602.0,11.0,10.0,48.0756097561,0.123222827911,1456962759.28,,773.0,-44.12652001
-13596.0,2156.0,6734.0,9.0,19.0,36.7341463415,0.08145403862,1456962759.36,,587.0,-40.6724714358
-13608.0,3744.0,6610.0,-19.0,-258.0,-14.7902439024,0.135077953339,1456962759.49,,-258.0,-39.1904027209
-13848.0,2124.0,6128.0,-55.0,11.0,-17.9609756098,0.073753118515,1456962759.57,,-310.0,-40.398155008
-13734.0,784.0,6820.0,-57.0,14.0,-17.9609756098,0.102569103241,1456962759.67,,-542.0,-42.2403961696
-13684.0,-350.0,6762.0,-36.0,4.0,-7.59512195122,0.102559804916,1456962759.77,,-140.0,-43.5509103598
-13718.0,704.0,6634.0,-29.0,13.0,-0.339024390244,0.102738142014,1456962759.88,,-17.0,-43.9584800866
-13742.0,832.0,6632.0,-28.0,13.0,-0.156097560976,0.102754831314,1456962759.98,,-21.0,-43.9839181728
-13592.0,506.0,6840.0,-27.0,15.0,-0.278048780488,0.113625049591,1456962760.09,,-18.0,-44.0085831226
-13834.0,598.0,6564.0,-28.0,15.0,-0.278048780488,0.0991451740265,1456962760.19,,-20.0,-44.0361503174
-13736.0,652.0,6724.0,-28.0,14.0,-0.278048780488,0.097797870636,1456962760.29,,-20.0,-44.063342896
-13950.0,534.0,6364.0,-31.0,7.0,-0.278048780488,0.104991912842,1456962760.39,,-23.0,-44.0925357694
-13996.0,820.0,6422.0,-27.0,12.0,-0.156097560976,0.100650072098,1456962760.49,,-18.0,-44.1143841996
-13814.0,680.0,6534.0,-28.0,16.0,-0.0951219512195,0.101182937622,1456962760.6,,-17.0,-44.1270937638
-13822.0,460.0,6606.0,-26.0,17.0,-0.0951219512195,0.106413125992,1456962760.7,,-17.0,-44.1372159879
-13750.0,1130.0,6860.0,-33.0,10.0,-1.00975609756,0.102432966232,1456962760.8,,-32.0,-44.1938039559
-13808.0,1032.0,6552.0,-52.0,19.0,-15.9487804878,0.102298974991,1456962760.91,,-277.0,-45.0612244109
-13768.0,862.0,6114.0,-66.0,32.0,-53.9365853659,0.105814933777,1456962761.01,,-900.0,-48.7586820908
-12200.0,-2850.0,6918.0,-97.0,-61.0,-92.1682926829,0.107125043869,1456962761.12,,-1527.0,-56.584427826
-11676.0,-5650.0,5664.0,-136.0,40.0,-92.1682926829,0.102677106857,1456962761.22,,-1531.0,-66.0480014627
-12350.0,-8240.0,7204.0,-72.0,-33.0,-78.387804878,0.112587928772,1456962761.33,,-1221.0,-75.6492803446
-11316.0,-6870.0,7638.0,-116.0,79.0,-78.387804878,0.097491979599,1456962761.43,,-1301.0,-83.2914626185
-8964.0,-9670.0,8008.0,-112.0,29.0,-78.387804878,0.153028011322,1456962761.59,,-1372.0,-95.2869925109
-8600.0,-12012.0,7344.0,-88.0,59.0,-75.3390243902,0.0507080554962,1456962761.64,,-1251.0,-99.1845868058
-6738.0,-13430.0,6876.0,-67.0,-74.0,-65.5219512195,0.108330965042,1456962761.74,,-1090.0,-106.814389518
-6050.0,-15184.0,6702.0,-78.0,41.0,-33.5707317073,0.0985720157623,1456962761.84,,-566.0,-111.69827227
-5486.0,-14230.0,6294.0,-59.0,35.0,3.19756097561,0.114202976227,1456962761.96,,37.0,-113.432625517
-5720.0,-14950.0,6172.0,2.0,3.0,22.1,0.0857219696045,1456962762.04,,347.0,-112.348347141
-6574.0,-13394.0,6112.0,5.0,63.0,45.6365853659,0.10120010376,1456962762.14,,733.0,-108.920872407
-7394.0,-12148.0,6518.0,40.0,-11.0,56.0024390244,0.120153903961,1456962762.26,,903.0,-102.814709619
-8616.0,-10762.0,5562.0,29.0,-13.0,56.6731707317,0.121838092804,1456962762.39,,914.0,-95.9506189204
-9234.0,-9984.0,6804.0,32.0,23.0,56.6731707317,0.0871670246124,1456962762.47,,916.0,-91.0105872523
-11178.0,-9508.0,6262.0,8.0,70.0,56.7951219512,0.083976984024,1456962762.56,,898.0,-86.2462247514
-11916.0,-7514.0,5952.0,21.0,23.0,55.6975609756,0.103004932404,1456962762.66,,940.0,-80.452574151
-13064.0,-5802.0,5890.0,18.0,25.0,49.112195122,0.110166072845,1456962762.77,,790.0,-74.6793345384
-12714.0,-6176.0,6778.0,20.0,24.0,47.4658536585,0.100759983063,1456962762.87,,727.0,-69.8137332588
-13166.0,-3190.0,6436.0,23.0,25.0,45.2707317073,0.12325501442,1456962762.99,,763.0,-64.0986086755
-13324.0,-3120.0,6710.0,9.0,9.0,44.112195122,0.0903759002686,1456962763.08,,601.0,-60.0595774351
-13658.0,-2522.0,6440.0,8.0,47.0,44.112195122,0.0913109779358,1456962763.18,,708.0,-56.0316497596
-13816.0,-1280.0,6774.0,14.0,18.0,51.5512195122,0.104166030884,1456962763.28,,830.0,-51.049210658
-12976.0,1304.0,7266.0,26.0,-12.0,51.5512195122,0.104386091232,1456962763.38,,856.0,-45.6679803549
-13848.0,770.0,6676.0,-5.0,30.0,53.1365853659,0.0983588695526,1456962763.48,,775.0,-40.519493283
-13576.0,3602.0,5802.0,39.0,-17.0,70.3317073171,0.109321117401,1456962763.59,,1138.0,-33.7706474232
-13272.0,7040.0,6414.0,51.0,-30.0,70.3317073171,0.0995750427246,1456962763.69,,1296.0,-26.7673646622
-11574.0,7296.0,7060.0,45.0,37.0,57.9536585366,0.104629993439,1456962763.8,,935.0,-20.0561161684
-10668.0,7670.0,7062.0,9.0,-18.0,53.3195121951,0.100999832153,1456962763.9,,808.0,-14.4368303848
-9938.0,9504.0,6322.0,28.0,-19.0,50.2097560976,0.101224184036,1456962764.0,,859.0,-9.19699753145
-9408.0,10926.0,6090.0,-14.0,70.0,35.087804878,0.112451791763,1456962764.11,,560.0,-4.40106574908
-8778.0,11202.0,6470.0,-3.0,9.0,16.1853658537,0.118189096451,1456962764.23,,250.0,-1.3711008886
-8548.0,11586.0,6302.0,-8.0,50.0,-1.00975609756,0.0858089923859,1456962764.31,,-32.0,-0.719998997595
-8586.0,12560.0,6258.0,-64.0,34.0,-32.1073170732,0.107532024384,1456962764.42,,-542.0,-2.50057195745
-9472.0,11656.0,6082.0,-106.0,94.0,-75.887804878,0.0993630886078,1456962764.52,,-1260.0,-7.86593639327
-9850.0,8884.0,7020.0,-134.0,-10.0,-114.302439024,0.106704950333,1456962764.63,,-1890.0,-18.013056658
-11150.0,5802.0,7414.0,-124.0,27.0,-114.302439024,0.0996239185333,1456962764.73,,-1931.0,-29.4003135315
-12988.0,3020.0,7990.0,-87.0,35.0,-90.156097561,0.101731061935,1456962764.83,,-1494.0,-39.8002055558
-14306.0,-278.0,5150.0,-104.0,67.0,-81.2536585366,0.106827974319,1456962764.94,,-1348.0,-48.955884067
-13204.0,-3796.0,6542.0,-82.0,-2.0,-49.7292682927,0.115576982498,1456962765.05,,-831.0,-56.5251897879
-13584.0,-3192.0,6670.0,-38.0,42.0,-18.0829268293,0.0903561115265,1456962765.14,,-312.0,-59.5888129205
-13668.0,-3906.0,6568.0,-36.0,25.0,-8.93658536585,0.105582952499,1456962765.25,,-162.0,-61.0152128569
-13572.0,-4680.0,6524.0,-38.0,45.0,11.9780487805,0.0934510231018,1456962765.34,,181.0,-60.8730989229
-13688.0,-2776.0,6766.0,-17.0,30.0,23.5634146341,0.107479810715,1456962765.45,,577.0,-58.9631040428
-13800.0,-394.0,6518.0,-8.0,12.0,23.5634146341,0.10527920723,1456962765.55,,371.0,-56.4823664305
-14368.0,-3382.0,6116.0,-53.0,-7.0,-12.9,0.109961986542,1456962765.66,,-234.0,-55.8960813022
-13794.0,-2322.0,6770.0,-36.0,35.0,-12.9,0.132064819336,1456962765.8,,-227.0,-57.5997174717
-13252.0,-554.0,6706.0,-8.0,53.0,13.1975609756,0.0636529922485,1456962765.86,,201.0,-57.5902471484
-13712.0,-592.0,6610.0,8.0,25.0,33.1365853659,0.100005149841,1456962765.96,,710.0,-55.2734205246
-13954.0,1304.0,6462.0,-2.0,13.0,33.1365853659,0.104512929916,1456962766.06,,528.0,-51.8102189006
-13872.0,3328.0,6526.0,-24.0,3.0,-8.75365853659,0.111019134521,1456962766.18,,-159.0,-50.4567331837
-13806.0,-90.0,6380.0,-43.0,25.0,-8.75365853659,0.100736856461,1456962766.28,,-298.0,-51.3385492272
-13944.0,-498.0,6546.0,-33.0,20.0,0.331707317073,0.11660194397,1456962766.39,,-10.0,-51.8295571694
-13698.0,102.0,6654.0,-12.0,14.0,0.331707317073,0.0838470458984,1456962766.48,,130.0,-51.8017444907
-13840.0,830.0,6778.0,-33.0,5.0,1.36829268293,0.147691965103,1456962766.62,,-67.0,-51.6762063204
-14256.0,1428.0,6194.0,-32.0,3.0,0.270731707317,0.0565900802612,1456962766.68,,7.0,-51.6298300595
-13868.0,364.0,6740.0,-25.0,14.0,0.270731707317,0.103480100632,1456962766.78,,-11.0,-51.6018147152
-13706.0,242.0,6762.0,-27.0,16.0,0.0878048780488,0.108286857605,1456962766.89,,-24.0,-51.5824023151
-13824.0,518.0,6502.0,-27.0,21.0,-0.217073170732,0.105698108673,1456962767.0,,-14.0,-51.5892340221
-13712.0,16.0,6912.0,-28.0,25.0,-0.217073170732,0.105655908585,1456962767.1,,-19.0,-51.6121690852
-13914.0,152.0,6572.0,-30.0,17.0,-0.217073170732,0.095547914505,1456962767.2,,-22.0,-51.6329099739
-13800.0,302.0,6466.0,-27.0,12.0,-0.0951219512195,0.100476026535,1456962767.3,,-17.0,-51.6485940366
-13710.0,-24.0,6720.0,-20.0,22.0,1.06341463415,0.101722002029,1456962767.4,,2.0,-51.5993457015
-13938.0,458.0,6112.0,-13.0,0.0,18.6853658537,0.102984189987,1456962767.51,,291.0,-50.5824396206
-13726.0,-146.0,6396.0,48.0,4.0,49.6609756098,0.102521896362,1456962767.61,,799.0,-47.0789413525
-12466.0,1918.0,7500.0,42.0,0.0,69.5390243902,0.107409954071,1456962767.71,,1125.0,-40.6773080898
-11718.0,5216.0,6840.0,34.0,-97.0,83.0756097561,0.117087125778,1456962767.83,,1347.0,-31.7427036579
-10832.0,6998.0,6630.0,78.0,21.0,85.8195121951,0.0875418186188,1456962767.92,,1392.0,-24.3500105922
-9112.0,7332.0,7604.0,57.0,-59.0,89.6609756098,0.101956129074,1456962768.02,,1455.0,-15.4043549599
-9218.0,12206.0,5150.0,80.0,6.0,89.6609756098,0.110394954681,1456962768.13,,1486.0,-5.50623562074
-7042.0,12866.0,5642.0,84.0,1.0,80.4536585366,0.0979590415955,1456962768.23,,1304.0,2.82589764043
-5150.0,14604.0,6502.0,44.0,21.0,57.2219512195,0.104311943054,1456962768.33,,923.0,10.0065028228
-3828.0,13820.0,6172.0,35.0,22.0,36.4902439024,0.102214097977,1456962768.44,,583.0,14.7958565697
-3358.0,14360.0,6346.0,8.0,27.0,18.1365853659,0.102566003799,1456962768.54,,282.0,17.5972843589
-2876.0,14418.0,6528.0,-19.0,33.0,-3.32682926829,0.108906984329,1456962768.65,,-70.0,18.4037272965
-5308.0,13756.0,4502.0,-69.0,86.0,-15.643902439,0.0974409580231,1456962768.75,,-272.0,17.4794641605
-4526.0,14672.0,6152.0,-103.0,41.0,-36.9243902439,0.111067056656,1456962768.86,,-621.0,14.5601613897
-5732.0,13728.0,6506.0,-110.0,57.0,-67.412195122,0.11236000061,1456962768.97,,-1121.0,8.69853199197
-7130.0,11726.0,5572.0,-116.0,58.0,-73.8756097561,0.090803861618,1456962769.06,,-1288.0,2.28379285074
-8592.0,12378.0,7044.0,-92.0,60.0,-77.5951219512,0.100584030151,1456962769.16,,-1227.0,-5.33397547181
-10120.0,9594.0,6978.0,-89.0,65.0,-80.887804878,0.10468506813,1456962769.26,,-1342.0,-13.6293734681
-11200.0,8388.0,7332.0,-98.0,33.0,-88.6317073171,0.101306915283,1456962769.37,,-1469.0,-22.2161228985
-12670.0,3866.0,5656.0,-120.0,46.0,-93.387804878,0.106486082077,1456962769.47,,-1547.0,-31.9073952561
-13182.0,1712.0,5792.0,-172.0,-17.0,-129.485365854,0.102241039276,1456962769.57,,-2169.0,-43.3007875573
-13276.0,-3868.0,5656.0,-163.0,-64.0,-129.485365854,0.106195926666,1456962769.68,,-2139.0,-57.0516059739
-12812.0,-3652.0,8448.0,-97.0,11.0,-98.7536585366,0.0977160930634,1456962769.78,,-1635.0,-68.2029188479
-13270.0,-7810.0,5576.0,-114.0,93.0,-74.6682926829,0.10640001297,1456962769.89,,-1240.0,-77.4289677774
-11418.0,-8394.0,7092.0,-73.0,-8.0,-57.1073170732,0.101194858551,1456962769.99,,-952.0,-84.0964748723
-9890.0,-8248.0,7288.0,-78.0,37.0,-53.8146341463,0.106971025467,1456962770.09,,-898.0,-90.0291923066
-10640.0,-10992.0,6594.0,-72.0,40.0,-43.6926829268,0.106981992722,1456962770.2,,-732.0,-95.2449558494
-9618.0,-11574.0,6276.0,-46.0,29.0,-20.5829268293,0.0949881076813,1456962770.3,,-353.0,-98.2976651198
-9380.0,-10678.0,6298.0,-40.0,-4.0,-20.5829268293,0.101444959641,1456962770.4,,-353.0,-100.385699301
-8726.0,-11526.0,6338.0,-47.0,29.0,-24.5463414634,0.120157957077,1456962770.52,,-571.0,-103.097019642
-7976.0,-12774.0,6030.0,-51.0,17.0,-24.5463414634,0.123154878616,1456962770.64,,-418.0,-106.120021346
-7722.0,-12558.0,6284.0,-31.0,25.0,0.0878048780488,0.068727016449,1456962770.71,,-14.0,-106.960502469
-7502.0,-11540.0,6512.0,1.0,32.0,8.86829268293,0.101833105087,1456962770.81,,130.0,-106.504488857
-8028.0,-13144.0,6378.0,5.0,0.0,29.7829268293,0.0970599651337,1456962770.91,,473.0,-104.628745848
-9220.0,-12366.0,5628.0,14.0,31.0,66.0024390244,0.154211044312,1456962771.06,,1067.0,-97.2431651988
-10508.0,-11554.0,6350.0,52.0,65.0,102.404878049,0.0593709945679,1456962771.12,,1664.0,-92.2439102452
-11326.0,-6158.0,6356.0,81.0,-35.0,102.404878049,0.1028881073,1456962771.22,,2076.0,-81.7076661645
-12778.0,-1528.0,6754.0,57.0,24.0,99.4780487805,0.102890968323,1456962771.33,,1616.0,-71.3217012498
-13582.0,316.0,6388.0,11.0,-3.0,30.5146341463,0.0977289676666,1456962771.42,,485.0,-64.9696758965
-13784.0,-2216.0,6706.0,-21.0,11.0,9.84390243902,0.106345891953,1456962771.53,,146.0,-62.823693611
-14494.0,-1024.0,5466.0,-29.0,42.0,0.880487804878,0.109811067581,1456962771.64,,-440.0,-62.2348652401
-13048.0,-7380.0,6677.0,-1.0,-1.0,-13.8756097561,0.0962920188904,1456962771.74,,-1.0,-62.8605285043
-13024.0,-7130.0,6646.0,-18.0,19.0,0.880487804878,0.113647937775,1456962771.85,,-243.0,-63.5989629097
-13346.0,-3602.0,6410.0,-3.0,11.0,14.9658536585,0.0953431129456,1456962771.95,,230.0,-62.8435431477
-13462.0,-4456.0,6688.0,-18.0,25.0,23.4414634146,0.100747823715,1456962772.05,,369.0,-60.9088163428
-13606.0,-3036.0,6632.0,5.0,25.0,23.4414634146,0.10327911377,1456962772.15,,610.0,-58.4878027759
-13540.0,-1268.0,6848.0,-13.0,22.0,21.7341463415,0.11053109169,1456962772.26,,341.0,-55.9911480438
-13836.0,-1036.0,6574.0,-18.0,3.0,6.00243902439,0.0947008132935,1456962772.36,,83.0,-54.6778094478
-13608.0,-1058.0,6750.0,-27.0,10.0,-2.22926829268,0.122018098831,1456962772.48,,-52.0,-54.4476118882
-14104.0,-1608.0,6554.0,-47.0,34.0,-30.2780487805,0.0989348888397,1456962772.58,,-512.0,-56.0556657887
-13892.0,-3894.0,6394.0,-70.0,12.0,-37.656097561,0.0900189876556,1456962772.67,,-704.0,-59.1133473292
-12840.0,-4286.0,6800.0,-84.0,1.0,-37.656097561,0.115012168884,1456962772.78,,-633.0,-63.4442567814
-13324.0,-6072.0,6692.0,-31.0,23.0,-19.6073170732,0.1178150177,1456962772.9,,-337.0,-66.8175018857
-13218.0,-2554.0,5470.0,-26.0,66.0,11.0634146341,0.0825238227844,1456962772.98,,166.0,-67.1700396311
-13136.0,-4122.0,6324.0,-1.0,19.0,28.0146341463,0.103876113892,1456962773.09,,444.0,-65.1404017082
-13408.0,-4178.0,6804.0,-9.0,32.0,31.4292682927,0.101332902908,1456962773.19,,500.0,-62.128590111
-13646.0,-2360.0,6380.0,8.0,30.0,31.4292682927,0.097512960434,1456962773.28,,540.0,-59.0638291155
-13602.0,-2630.0,6644.0,-14.0,-13.0,33.8682926829,0.122888088226,1456962773.41,,405.0,-55.0516828985
-13832.0,-1474.0,6674.0,8.0,24.0,39.5390243902,0.0808811187744,1456962773.49,,633.0,-52.0830499329
-13444.0,124.0,7078.0,17.0,14.0,51.6731707317,0.102161884308,1456962773.59,,843.0,-47.4238450702
-13114.0,2298.0,6384.0,14.0,9.0,51.6731707317,0.108211994171,1456962773.7,,832.0,-41.8321882201
-13642.0,2864.0,6562.0,3.0,27.0,48.1365853659,0.115850925446,1456962773.81,,627.0,-36.0506619139
-13754.0,2662.0,6522.0,15.0,-105.0,39.1731707317,0.119086027145,1456962773.93,,774.0,-30.8519759216
-12672.0,6514.0,6898.0,-2.0,117.0,18.1975609756,0.0741059780121,1456962774.01,,283.0,-28.7262188304
-13234.0,5882.0,6636.0,-43.0,23.0,-11.1926829268,0.104489088058,1456962774.11,,-199.0,-28.3602521707
-12946.0,4548.0,6954.0,-41.0,8.0,-15.2780487805,0.0978429317474,1456962774.21,,-266.0,-29.6552391686
-13148.0,4168.0,6556.0,-42.0,14.0,-18.6317073171,0.106501102448,1456962774.32,,-321.0,-31.4609523727
-13410.0,3264.0,6544.0,-48.0,18.0,-18.6317073171,0.110008955002,1456962774.43,,-392.0,-33.5106070245
-13422.0,1996.0,6944.0,-39.0,19.0,-11.1317073171,0.100080966949,1456962774.53,,-198.0,-34.9999826827
-13518.0,2694.0,6834.0,-24.0,29.0,-2.04634146341,0.102058172226,1456962774.63,,-25.0,-35.6724464687
-13632.0,2970.0,6682.0,-29.0,27.0,-2.04634146341,0.103084802628,1456962774.73,,-49.0,-35.8833931746
-13524.0,2512.0,6604.0,-30.0,17.0,-2.71707317073,0.106870174408,1456962774.84,,-60.0,-36.1379266509
-13230.0,3276.0,6874.0,-53.0,-19.0,-8.57073170732,0.0952348709106,1456962774.93,,-156.0,-36.6754229711
-13724.0,3044.0,6572.0,-54.0,19.0,-27.7170731707,0.1089220047,1456962775.04,,-470.0,-38.6516931979
-12982.0,2148.0,6960.0,-76.0,-19.0,-61.3756097561,0.101933002472,1456962775.14,,-1022.0,-43.1924355324
-12626.0,-862.0,7816.0,-103.0,-90.0,-89.4853658537,0.100395917892,1456962775.25,,-1635.0,-50.7653485926
-13264.0,-7070.0,6336.0,-168.0,-9.0,-89.4853658537,0.111834049225,1456962775.36,,-1483.0,-60.7728594024
-12806.0,-6248.0,6310.0,-77.0,-46.0,-64.0585365854,0.156248092651,1456962775.51,,-1066.0,-72.7683303496
-11908.0,-8220.0,6266.0,-64.0,47.0,-38.0829268293,0.0419480800629,1456962775.56,,-640.0,-74.9106494921
-11694.0,-7754.0,6630.0,-45.0,16.0,-20.4609756098,0.107447862625,1456962775.66,,-351.0,-78.0558580855
-11392.0,-8236.0,6546.0,-49.0,-12.0,-20.4609756098,0.0986280441284,1456962775.76,,-300.0,-80.0738840909
-11272.0,-8500.0,6668.0,-56.0,18.0,-26.9243902439,0.103172063828,1456962775.86,,-457.0,-82.518307086
-11510.0,-10050.0,6426.0,-65.0,28.0,-33.5707317073,0.114202976227,1456962775.98,,-566.0,-85.972668573
-9920.0,-10008.0,6256.0,-49.0,3.0,-33.5707317073,0.11065196991,1456962776.09,,-572.0,-89.6873361678
