annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_josh.txt,case_4_ang,0.689,0.651,0.0,0.0,0.63,0.0,0.0,0.584,0.551,0.947,1.0,0.0,0.0,0.947,0.824,0.389,0.824,0.389,0.542,0.7,0.0,0.0,0.733,0.889,0.206,0.324,0.374,0.563,1.0,0.0,0.0,0.563,0.127,0.938,0.127,0.938
drivelog_temp_annotated_chris.txt,case_4_chris,0.939,0.93,0.0,0.0,0.873,0.985,0.528,0.98,0.784,0.956,1.0,0.0,0.0,0.956,1.0,0.276,1.0,0.276,0.794,0.636,0.0,0.0,0.744,0.0,0.0,0.57,0.81,0.538,1.0,0.0,0.0,0.538,0.121,0.806,0.121,0.806
drivelog_temp_annotated_clement.txt,case_4_chris,0.894,0.93,0.0,0.0,0.845,0.896,0.476,0.88,0.698,0.975,1.0,0.0,0.0,0.975,1.0,0.4,1.0,0.4,0.767,0.636,0.0,0.0,0.758,0.0,0.0,0.512,0.772,0.54,1.0,0.0,0.0,0.54,0.1,0.96,0.1,0.96
drivelog_temp_annotated_angela.txt,case_4_clem,0.938,1.0,0.0,0.0,0.938,0.981,0.839,0.981,0.839,0.916,1.0,0.0,0.0,0.916,0.917,0.55,0.917,0.55,0.933,1.0,0.0,0.0,0.933,0.982,0.831,0.982,0.831,0.955,1.0,0.0,0.0,0.955,1.0,0.61,1.0,0.61
drivelog_temp_annotated_chris.txt,case_4_clem,0.829,1.0,0.0,0.0,0.829,0.425,1.0,0.425,1.0,0.938,1.0,0.0,0.0,0.938,0.694,0.694,0.694,0.694,0.902,1.0,0.0,0.0,0.902,0.682,1.0,0.682,1.0,0.972,1.0,0.0,0.0,0.972,1.0,0.714,1.0,0.714
drivelog_temp_annotated_clement.txt,case_4_josh,0.831,1.0,0.0,0.0,0.831,0.684,1.0,0.684,1.0,0.99,1.0,0.0,0.0,0.99,1.0,0.833,1.0,0.833,0.664,1.0,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.986,1.0,0.0,0.0,0.986,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,case_4_josh,0.779,1.0,0.0,0.0,0.779,0.596,0.984,0.596,0.984,0.983,1.0,0.0,0.0,0.983,1.0,0.75,1.0,0.75,0.649,1.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,1.0,0.628,1.0,0.628
drivelog_temp_annotated_angela.txt,case_5_ang,0.295,0.564,0.0,0.0,0.552,0.0,0.0,0.205,0.199,0.931,1.0,0.0,0.0,0.931,1.0,0.222,1.0,0.222,0.52,0.802,0.0,0.0,0.718,0.0,0.0,0.0,0.0,0.916,1.0,0.0,0.0,0.916,1.0,0.19,1.0,0.19
drivelog_temp_annotated_josh.txt,case_5_ang,0.347,0.564,0.0,0.0,0.505,0.0,0.0,0.318,0.28,0.948,1.0,0.0,0.0,0.948,1.0,0.276,1.0,0.276,0.525,0.802,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.938,1.0,0.0,0.0,0.938,1.0,0.242,1.0,0.242
drivelog_temp_annotated_chris.txt,case_5_chris,0.948,1.0,0.0,0.0,0.948,0.856,0.922,0.856,0.922,0.973,1.0,0.0,0.0,0.973,0.824,0.56,0.824,0.56,0.964,1.0,0.0,0.0,0.964,0.953,0.845,0.953,0.845,0.981,1.0,0.0,0.0,0.981,1.0,0.677,1.0,0.677
drivelog_temp_annotated_clement.txt,case_5_chris,0.927,1.0,0.0,0.0,0.927,0.864,0.837,0.864,0.837,0.992,1.0,0.0,0.0,0.992,0.882,0.882,0.882,0.882,0.872,1.0,0.0,0.0,0.872,0.826,0.577,0.826,0.577,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95
drivelog_temp_annotated_angela.txt,case_5_clem,0.931,1.0,0.0,0.0,0.931,1.0,0.759,1.0,0.759,0.929,1.0,0.0,0.0,0.929,1.0,0.426,1.0,0.426,0.881,1.0,0.0,0.0,0.881,1.0,0.489,1.0,0.489,0.958,1.0,0.0,0.0,0.958,0.9,0.675,0.9,0.675
drivelog_temp_annotated_chris.txt,case_5_clem,0.873,1.0,0.0,0.0,0.873,0.659,0.73,0.659,0.73,0.966,1.0,0.0,0.0,0.966,0.95,0.613,0.95,0.613,0.881,1.0,0.0,0.0,0.881,0.814,0.486,0.814,0.486,0.96,1.0,0.0,0.0,0.96,0.733,0.759,0.733,0.759
drivelog_temp_annotated_clement.txt,case_5_josh,0.722,1.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.948,1.0,0.0,0.0,0.948,0.405,0.882,0.405,0.882,0.756,1.0,0.0,0.0,0.756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
drivelog_temp_annotated_josh.txt,case_5_josh,0.709,1.0,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.951,1.0,0.0,0.0,0.951,0.486,0.837,0.486,0.837,0.776,1.0,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.625,1.0,0.625
drivelog_temp_annotated_angela.txt,case_6_ang,0.637,1.0,0.0,0.0,0.637,0.0,0.0,0.0,0.0,0.955,1.0,0.0,0.0,0.955,1.0,0.486,1.0,0.486,0.535,0.683,0.0,0.0,0.852,0.944,0.536,0.328,0.536,0.952,1.0,0.0,0.0,0.952,1.0,0.487,1.0,0.487
drivelog_temp_annotated_josh.txt,case_6_ang,0.647,1.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0.976,1.0,0.0,0.0,0.976,1.0,0.643,1.0,0.643,0.666,0.683,0.0,0.0,0.983,0.958,0.944,0.333,0.944,0.986,1.0,0.0,0.0,0.986,1.0,0.76,1.0,0.76
drivelog_temp_annotated_chris.txt,case_6_chris,0.622,0.421,0.0,0.0,0.706,0.0,0.0,0.427,0.841,0.979,1.0,0.0,0.0,0.979,0.778,0.636,0.778,0.636,0.763,1.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.984,1.0,0.0,0.0,0.984,1.0,0.71,1.0,0.71
drivelog_temp_annotated_clement.txt,case_6_chris,0.608,0.421,0.0,0.0,0.693,0.0,0.0,0.427,0.803,0.991,1.0,0.0,0.0,0.991,0.833,0.882,0.833,0.882,0.763,1.0,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.995,1.0,0.0,0.0,0.995,1.0,0.88,1.0,0.88
drivelog_temp_annotated_chris.txt,case_6_clem,0.948,0.901,0.0,0.0,0.934,1.0,0.711,0.838,0.959,0.925,1.0,0.0,0.0,0.925,0.95,0.38,0.95,0.38,0.87,0.8,0.0,0.0,0.849,0.955,0.404,0.69,0.856,0.967,1.0,0.0,0.0,0.967,1.0,0.622,1.0,0.622
drivelog_temp_annotated_clement.txt,case_6_clem,0.955,0.901,0.0,0.0,0.875,0.942,0.57,0.928,0.904,0.943,1.0,0.0,0.0,0.943,1.0,0.455,1.0,0.455,0.811,0.8,0.0,0.0,0.814,0.795,0.333,0.597,0.733,0.976,1.0,0.0,0.0,0.976,1.0,0.697,1.0,0.697
drivelog_temp_annotated_angela.txt,case_6_josh,0.892,1.0,0.0,0.0,0.892,0.91,0.698,0.91,0.698,0.818,1.0,0.0,0.0,0.818,0.207,0.784,0.207,0.784,0.803,0.62,0.0,0.0,0.816,0.935,0.309,0.574,0.918,0.968,1.0,0.0,0.0,0.968,0.957,0.44,0.957,0.44
drivelog_temp_annotated_josh.txt,case_6_josh,0.837,1.0,0.0,0.0,0.837,0.985,0.579,0.985,0.579,0.815,1.0,0.0,0.0,0.815,0.197,0.76,0.197,0.76,0.804,0.62,0.0,0.0,0.714,0.948,0.223,0.679,0.872,0.965,1.0,0.0,0.0,0.965,0.957,0.415,0.957,0.415
drivelog_temp_annotated_angela.txt,case_7_ang,0.709,0.489,0.0,0.0,0.621,0.0,0.0,0.586,0.79,0.951,1.0,0.0,0.0,0.951,0.955,0.553,0.955,0.553,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.94,1.0,0.0,0.0,0.94,0.789,0.455,0.789,0.455
drivelog_temp_annotated_josh.txt,case_7_ang,0.659,0.489,0.0,0.0,0.56,0.0,0.0,0.597,0.694,0.981,1.0,0.0,0.0,0.981,0.955,0.778,0.955,0.778,0.717,1.0,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.895,0.708,0.895,0.708
drivelog_temp_annotated_chris.txt,case_7_chris,0.739,1.0,0.0,0.0,0.739,0.0,0.0,0.0,0.0,0.935,1.0,0.0,0.0,0.935,0.457,0.571,0.457,0.571,0.223,0.173,0.0,0.0,0.773,0.0,0.0,0.168,0.611,0.962,1.0,0.0,0.0,0.962,1.0,0.308,1.0,0.308
drivelog_temp_annotated_clement.txt,case_7_chris,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.954,1.0,0.0,0.0,0.954,0.429,0.882,0.429,0.882,0.196,0.173,0.0,0.0,0.775,0.0,0.0,0.15,0.551,0.983,1.0,0.0,0.0,0.983,1.0,0.5,1.0,0.5
drivelog_temp_annotated_chris.txt,case_7_clem,0.891,1.0,0.0,0.0,0.891,0.571,0.5,0.571,0.5,0.976,1.0,0.0,0.0,0.976,1.0,0.761,1.0,0.761,0.62,0.433,0.0,0.0,0.813,0.0,0.0,0.329,1.0,0.978,1.0,0.0,0.0,0.978,1.0,0.73,1.0,0.73
drivelog_temp_annotated_clement.txt,case_7_clem,0.727,1.0,0.0,0.0,0.727,0.837,0.263,0.837,0.263,0.984,1.0,0.0,0.0,0.984,1.0,0.833,1.0,0.833,0.647,0.433,0.0,0.0,0.711,0.0,0.0,0.443,0.869,0.991,1.0,0.0,0.0,0.991,1.0,0.871,1.0,0.871
drivelog_temp_annotated_angela.txt,case_7_josh,0.807,0.681,0.0,0.0,0.823,0.962,0.475,0.638,0.94,0.96,1.0,0.0,0.0,0.96,0.849,0.592,0.849,0.592,0.879,0.92,0.0,0.0,0.839,0.919,0.482,0.863,0.691,0.964,1.0,0.0,0.0,0.964,0.966,0.452,0.966,0.452
drivelog_temp_annotated_josh.txt,case_7_josh,0.801,0.681,0.0,0.0,0.774,0.962,0.413,0.682,0.874,0.962,1.0,0.0,0.0,0.962,0.868,0.605,0.868,0.605,0.855,0.92,0.0,0.0,0.798,0.953,0.425,0.92,0.627,0.969,1.0,0.0,0.0,0.969,1.0,0.492,1.0,0.492
drivelog_temp_annotated_angela.txt,case_8_ang,0.503,0.485,0.0,0.0,0.632,0.0,0.0,0.375,0.524,0.947,1.0,0.0,0.0,0.947,0.81,0.548,0.81,0.548,0.699,1.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.947,1.0,0.0,0.0,0.947,1.0,0.514,1.0,0.514
drivelog_temp_annotated_josh.txt,case_8_ang,0.482,0.485,0.0,0.0,0.635,0.0,0.0,0.352,0.496,0.965,1.0,0.0,0.0,0.965,0.857,0.667,0.857,0.667,0.836,1.0,0.0,0.0,0.836,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,1.0,0.731,1.0,0.731
drivelog_temp_annotated_chris.txt,case_8_chris,0.948,1.0,0.0,0.0,0.948,0.978,0.765,0.978,0.765,0.983,1.0,0.0,0.0,0.983,1.0,0.63,1.0,0.63,0.77,0.577,0.0,0.0,0.773,0.0,0.0,0.496,0.924,0.971,1.0,0.0,0.0,0.971,1.0,0.393,1.0,0.393
drivelog_temp_annotated_clement.txt,case_8_chris,0.859,1.0,0.0,0.0,0.859,0.892,0.535,0.892,0.535,0.998,1.0,0.0,0.0,0.998,1.0,0.944,1.0,0.944,0.727,0.577,0.0,0.0,0.758,0.0,0.0,0.463,0.809,0.985,1.0,0.0,0.0,0.985,1.0,0.55,1.0,0.55
drivelog_temp_annotated_chris.txt,case_8_clem,0.697,0.61,0.0,0.0,0.857,0.94,0.561,0.498,0.942,0.89,1.0,0.0,0.0,0.89,0.455,0.795,0.455,0.795,0.818,1.0,0.0,0.0,0.818,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,1.0,0.763,1.0,0.763
drivelog_temp_annotated_clement.txt,case_8_clem,0.628,0.61,0.0,0.0,0.81,0.904,0.484,0.468,0.794,0.9,1.0,0.0,0.0,0.9,0.429,0.943,0.429,0.943,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.991,1.0,0.0,0.0,0.991,1.0,0.879,1.0,0.879
drivelog_temp_annotated_angela.txt,case_8_josh,0.728,0.884,0.0,0.0,0.617,0.0,0.0,0.98,0.296,0.964,1.0,0.0,0.0,0.964,0.9,0.491,0.9,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.96,1.0,0.0,0.0,0.96,1.0,0.407,1.0,0.407
drivelog_temp_annotated_josh.txt,case_8_josh,0.683,0.884,0.0,0.0,0.567,0.0,0.0,1.0,0.268,0.956,1.0,0.0,0.0,0.956,0.9,0.435,0.9,0.435,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.964,1.0,0.0,0.0,0.964,1.0,0.436,1.0,0.436
drivelog_temp_annotated_angela.txt,case_9_ang,0.663,1.0,0.0,0.0,0.663,0.565,0.711,0.565,0.711,0.947,1.0,0.0,0.0,0.947,1.0,0.421,1.0,0.421,0.663,1.0,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0.934,1.0,0.0,0.0,0.934,1.0,0.25,1.0,0.25
drivelog_temp_annotated_josh.txt,case_9_ang,0.641,1.0,0.0,0.0,0.641,0.545,0.683,0.545,0.683,0.961,1.0,0.0,0.0,0.961,1.0,0.5,1.0,0.5,0.655,1.0,0.0,0.0,0.655,0.0,0.0,0.0,0.0,0.951,1.0,0.0,0.0,0.951,0.889,0.296,0.889,0.296
drivelog_temp_annotated_chris.txt,case_9_chris,0.947,1.0,0.0,0.0,0.947,0.977,0.787,0.977,0.787,0.977,1.0,0.0,0.0,0.977,1.0,0.621,1.0,0.621,0.844,0.814,0.0,0.0,0.835,0.871,0.267,0.613,0.723,0.953,1.0,0.0,0.0,0.953,1.0,0.333,1.0,0.333
drivelog_temp_annotated_clement.txt,case_9_chris,0.833,1.0,0.0,0.0,0.833,0.908,0.527,0.908,0.527,0.996,1.0,0.0,0.0,0.996,0.944,0.944,0.944,0.944,0.776,0.814,0.0,0.0,0.801,0.774,0.216,0.521,0.559,0.968,1.0,0.0,0.0,0.968,0.909,0.417,0.909,0.417
