ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13602.0,244.0,7012.0,-31.0,13.0,2.83170731707,0.104254961014,1454038308.83,31.0,-0.520726271373
-13444.0,636.0,7110.0,-28.0,8.0,2.83170731707,0.104520082474,1454038308.94,37.0,-0.224755989051
-13580.0,496.0,6928.0,-27.0,14.0,-0.0951219512195,0.098925113678,1454038309.04,-20.0,-0.0893974798482
-13562.0,492.0,6898.0,-28.0,19.0,-0.156097560976,0.105983972549,1454038309.14,-17.0,-0.10271010079
-13656.0,492.0,6984.0,-28.0,23.0,-0.0951219512195,0.110412836075,1454038309.25,-18.0,-0.1165790302
-13526.0,528.0,6960.0,-28.0,17.0,-0.0951219512195,0.0974791049957,1454038309.35,-14.0,-0.12585143287
-13518.0,502.0,6928.0,-28.0,17.0,0.0268292682927,0.0991358757019,1454038309.45,-17.0,-0.129236560333
-13610.0,586.0,6948.0,-28.0,19.0,-0.0951219512195,0.103132009506,1454038309.55,-15.0,-0.132758141145
-13676.0,576.0,6830.0,-27.0,24.0,-0.0951219512195,0.102765083313,1454038309.66,-17.0,-0.142533356387
-13434.0,506.0,7024.0,-29.0,9.0,-0.0951219512195,0.103455066681,1454038309.76,-17.0,-0.152374204194
-13732.0,560.0,6842.0,-28.0,8.0,-0.0951219512195,0.104954004288,1454038309.87,-17.0,-0.16235763387
-13660.0,598.0,6978.0,-28.0,24.0,-0.0951219512195,0.101802825928,1454038309.97,-14.0,-0.172041317312
-13578.0,544.0,6972.0,-28.0,14.0,-0.156097560976,0.103394031525,1454038310.07,-18.0,-0.185028616393
-13536.0,472.0,7018.0,-30.0,13.0,-0.217073170732,0.108129024506,1454038310.18,-19.0,-0.20520390999
-13806.0,580.0,6622.0,-31.0,7.0,-0.217073170732,0.0956561565399,1454038310.27,-19.0,-0.22596829519
-13682.0,484.0,6938.0,-28.0,28.0,0.0268292682927,0.107182979584,1454038310.38,-15.0,-0.236163749346
-13610.0,184.0,6994.0,-28.0,16.0,1.67317073171,0.097776889801,1454038310.48,12.0,-0.153053393015
-13486.0,734.0,7090.0,-29.0,12.0,1.67317073171,0.110094070435,1454038310.59,68.0,0.0311527833706
-13656.0,798.0,6896.0,-29.0,16.0,0.148780487805,0.0988550186157,1454038310.69,-19.0,0.121207294232
-13672.0,636.0,6926.0,-29.0,20.0,0.148780487805,0.102272987366,1454038310.79,-13.0,0.136423519181
-13562.0,478.0,6882.0,-29.0,26.0,6.67317073171,0.103590965271,1454038310.89,94.0,0.489769775112
-13530.0,802.0,7022.0,-29.0,20.0,10.2097560976,0.10521697998,1454038311.0,152.0,1.37795506221
-13574.0,1320.0,6922.0,-27.0,8.0,14.356097561,0.10267496109,1454038311.1,220.0,2.63910409648
-13540.0,1962.0,6984.0,-25.0,19.0,14.356097561,0.102525949478,1454038311.2,280.0,4.11097662972
-13410.0,2638.0,6956.0,-26.0,17.0,11.3073170732,0.102130174637,1454038311.31,170.0,5.4214811389
-13346.0,2358.0,6956.0,-29.0,13.0,8.68536585366,0.107144832611,1454038311.41,74.0,6.49253747172
-13368.0,2448.0,6996.0,-26.0,17.0,8.68536585366,0.10152220726,1454038311.52,127.0,7.37429498405
-13278.0,2902.0,6992.0,-27.0,18.0,8.68536585366,0.103730916977,1454038311.62,143.0,8.27523594833
-13292.0,3034.0,6890.0,-27.0,16.0,8.13658536585,0.101851940155,1454038311.72,114.0,9.13191013278
-13150.0,3068.0,6990.0,-29.0,14.0,7.89268292683,0.102541923523,1454038311.82,118.0,9.95374613448
-13146.0,3256.0,6948.0,-28.0,15.0,6.97804878049,0.101518154144,1454038311.92,99.0,10.7085707513
-13048.0,3716.0,6930.0,-30.0,17.0,6.97804878049,0.10267496109,1454038312.03,99.0,11.4250416384
-13066.0,3804.0,6988.0,-28.0,18.0,6.30731707317,0.10320687294,1454038312.13,88.0,12.1106121712
-13052.0,3866.0,6972.0,-29.0,18.0,6.30731707317,0.105669021606,1454038312.24,60.0,12.7771001952
-12950.0,4044.0,6930.0,-28.0,16.0,6.24634146341,0.102199077606,1454038312.34,95.0,13.4185863568
-12842.0,4304.0,7010.0,-27.0,16.0,6.24634146341,0.102564096451,1454038312.44,87.0,14.0592367251
-12836.0,4330.0,6956.0,-27.0,17.0,3.86829268293,0.110050916672,1454038312.55,25.0,14.6157991049
-12894.0,4300.0,7016.0,-27.0,17.0,3.86829268293,0.0960850715637,1454038312.65,48.0,14.9874842841
-12770.0,4540.0,6944.0,-27.0,15.0,4.23414634146,0.101079940796,1454038312.75,54.0,15.3969813126
-12788.0,4498.0,6910.0,-27.0,16.0,4.23414634146,0.106338024139,1454038312.85,54.0,15.8472320685
-12756.0,4624.0,7014.0,-28.0,19.0,5.81951219512,0.105434894562,1454038312.96,80.0,16.3772352823
-12732.0,4908.0,6966.0,-29.0,18.0,6.79512195122,0.0992021560669,1454038313.06,98.0,17.002934735
-12632.0,5092.0,6956.0,-25.0,21.0,6.79512195122,0.102458000183,1454038313.16,96.0,17.6991493411
-12602.0,5148.0,6938.0,-29.0,15.0,5.20975609756,0.102332830429,1454038313.26,70.0,18.313395916
-12512.0,5288.0,6886.0,-28.0,18.0,4.0512195122,0.106413125992,1454038313.37,51.0,18.8061405981
-12496.0,5356.0,7000.0,-28.0,16.0,1.00243902439,0.0983090400696,1454038313.47,1.0,19.0545507579
-12440.0,5304.0,7036.0,-28.0,12.0,0.0878048780488,0.106506824493,1454038313.58,-15.0,19.1126099659
-12454.0,5320.0,6952.0,-29.0,17.0,0.0878048780488,0.103792190552,1454038313.68,-14.0,19.1217234266
-12432.0,5258.0,7022.0,-31.0,16.0,0.0878048780488,0.10133099556,1454038313.78,-8.0,19.1306207823
-12488.0,5364.0,6906.0,-27.0,19.0,0.0878048780488,0.107973814011,1454038313.89,-15.0,19.1401014098
-12470.0,5338.0,6964.0,-27.0,18.0,0.0878048780488,0.100983142853,1454038313.99,-14.0,19.1489682224
-12476.0,5150.0,7034.0,-27.0,18.0,3.25853658537,0.102752923965,1454038314.09,38.0,19.3208914074
-12488.0,5434.0,6898.0,-29.0,17.0,6.1243902439,0.101885080338,1454038314.19,85.0,19.7988815343
-12306.0,5594.0,6922.0,-27.0,19.0,6.1243902439,0.103996992111,1454038314.3,90.0,20.4357996981
-12276.0,5756.0,7002.0,-29.0,17.0,3.74634146341,0.100574970245,1454038314.4,46.0,20.932173972
-12156.0,5888.0,6926.0,-31.0,8.0,2.52682926829,0.10339307785,1454038314.5,26.0,21.2564751869
-12202.0,5922.0,6976.0,-28.0,15.0,0.331707317073,0.106339931488,1454038314.61,-10.0,21.4084634793
-12290.0,5838.0,6986.0,-29.0,12.0,0.148780487805,0.101500988007,1454038314.71,-16.0,21.4328484727
-12240.0,5780.0,6994.0,-29.0,17.0,0.148780487805,0.103796958923,1454038314.81,-13.0,21.4482914349
-12178.0,5636.0,6994.0,-29.0,13.0,4.84390243902,0.10425901413,1454038314.92,64.0,21.7085575348
-12178.0,6212.0,6872.0,-30.0,15.0,6.79512195122,0.0991759300232,1454038315.02,128.0,22.285713069
-12034.0,6480.0,6874.0,-27.0,21.0,6.79512195122,0.102632045746,1454038315.12,96.0,22.983110336
-11974.0,6442.0,6902.0,-27.0,19.0,6.79512195122,0.107085943222,1454038315.23,91.0,23.7107723794
-11842.0,6554.0,6986.0,-27.0,16.0,6.67317073171,0.102117061615,1454038315.33,117.0,24.3984436163
-11884.0,6902.0,6932.0,-31.0,11.0,6.67317073171,0.10187792778,1454038315.43,94.0,25.0782924222
-11780.0,7158.0,6878.0,-29.0,17.0,4.78292682927,0.102968215942,1454038315.53,63.0,25.6680993859
-11602.0,7034.0,7030.0,-30.0,18.0,1.5512195122,0.113297939301,1454038315.65,10.0,26.0269222498
-11646.0,6986.0,6960.0,-25.0,22.0,0.0878048780488,0.0948560237885,1454038315.74,-14.0,26.1046579181
-11714.0,6978.0,7004.0,-27.0,17.0,-0.217073170732,0.103754043579,1454038315.85,-19.0,26.097951864
-11668.0,7020.0,6976.0,-26.0,20.0,-0.217073170732,0.101352930069,1454038315.95,-19.0,26.0759508621
-11666.0,7240.0,7100.0,-29.0,4.0,-2.41219512195,0.102102041245,1454038316.05,-55.0,25.9417240323
-11806.0,6876.0,6998.0,-23.0,21.0,-9.48536585366,0.10649394989,1454038316.16,-218.0,25.3082149011
-11838.0,6332.0,7004.0,-33.0,17.0,-9.48536585366,0.104065895081,1454038316.26,-171.0,24.3211118134
-11930.0,6292.0,6922.0,-26.0,22.0,-9.30243902439,0.102521181107,1454038316.36,-128.0,23.3580378402
-12116.0,6338.0,6954.0,-31.0,15.0,-9.30243902439,0.100586891174,1454038316.46,-168.0,22.4223344184
-12198.0,5780.0,6954.0,-30.0,20.0,-9.54634146341,0.103111028671,1454038316.57,-196.0,21.4505758457
-12300.0,5484.0,7040.0,-32.0,13.0,-9.54634146341,0.105746030807,1454038316.67,-172.0,20.4410881272
-12924.0,4398.0,7128.0,-24.0,8.0,-6.49756097561,0.100850820541,1454038316.77,-112.0,19.6320677644
-12530.0,5516.0,6974.0,-29.0,12.0,-6.49756097561,0.105823040009,1454038316.88,-122.0,18.9444761093
-12584.0,5526.0,6988.0,-32.0,15.0,-12.5341463415,0.101423025131,1454038316.98,-221.0,17.9793494446
-12764.0,4804.0,6986.0,-38.0,12.0,-23.6926829268,0.101961135864,1454038317.08,-404.0,16.1324851141
-12770.0,3976.0,7100.0,-34.0,11.0,-26.1317073171,0.102064847946,1454038317.18,-444.0,13.5898257069
-13080.0,4116.0,6960.0,-28.0,24.0,-28.0829268293,0.106436014175,1454038317.29,-493.0,10.7046309227
-13504.0,2422.0,6660.0,-33.0,23.0,-28.0829268293,0.104187011719,1454038317.39,-476.0,7.77875469603
-13326.0,1862.0,6990.0,-34.0,14.0,-20.8268292683,0.102484941483,1454038317.5,-357.0,5.27249795024
-13500.0,1340.0,6934.0,-32.0,13.0,-10.4,0.101138114929,1454038317.6,-186.0,3.69338662653
-13562.0,1412.0,6912.0,-30.0,18.0,-4.60731707317,0.103055953979,1454038317.7,-88.0,2.92008993771
-13536.0,1756.0,6866.0,-28.0,17.0,-4.60731707317,0.103809118271,1454038317.8,-91.0,2.44180841475
-13556.0,1318.0,6922.0,-29.0,22.0,-7.71707317073,0.106298923492,1454038317.91,-142.0,1.78677370694
-13538.0,1282.0,6964.0,-28.0,12.0,-8.75365853659,0.107065916061,1454038318.02,-159.0,0.905046717714
-13668.0,1316.0,6974.0,-31.0,19.0,-18.5707317073,0.0952250957489,1454038318.11,-320.0,-0.395937120914
-13650.0,-262.0,6990.0,-32.0,8.0,-18.5707317073,0.103190898895,1454038318.22,-359.0,-2.31226761894
-13710.0,-570.0,6978.0,-32.0,18.0,-17.5341463415,0.101803064346,1454038318.32,-303.0,-4.15006123054
-13716.0,-710.0,6908.0,-30.0,20.0,-15.3390243902,0.111392021179,1454038318.43,-267.0,-5.98096569573
-13650.0,-1316.0,6884.0,-29.0,11.0,-11.1317073171,0.0984809398651,1454038318.53,-198.0,-7.28439696446
-13910.0,-1912.0,7206.0,-27.0,9.0,-8.4487804878,0.104763031006,1454038318.63,-154.0,-8.31005258996
-13628.0,-1548.0,6952.0,-29.0,18.0,-8.02195121951,0.100610971451,1454038318.73,-147.0,-9.13862074875
-13640.0,-1618.0,6898.0,-28.0,16.0,-8.02195121951,0.104568958282,1454038318.84,-146.0,-9.97746783117
-13584.0,-2016.0,6812.0,-31.0,14.0,-12.2292682927,0.102761983871,1454038318.94,-216.0,-11.0179955776
-13428.0,-2424.0,6986.0,-30.0,10.0,-12.2292682927,0.102349996567,1454038319.04,-219.0,-12.2696611454
-13454.0,-2758.0,6918.0,-29.0,13.0,-7.65609756098,0.10378408432,1454038319.15,-141.0,-13.3015533886
-13466.0,-2594.0,6950.0,-28.0,16.0,-7.65609756098,0.101952075958,1454038319.25,-95.0,-14.0821084287
-13326.0,-2654.0,6938.0,-29.0,14.0,-8.26585365854,0.105474948883,1454038319.35,-151.0,-14.9217919242
-13342.0,-2900.0,6928.0,-31.0,16.0,-13.2658536585,0.102842092514,1454038319.46,-233.0,-16.0289748422
-13338.0,-3918.0,6794.0,-30.0,0.0,-13.2658536585,0.101859807968,1454038319.56,-234.0,-17.3802321483
-13298.0,-3982.0,7018.0,-29.0,12.0,-3.75365853659,0.103521108627,1454038319.66,-77.0,-18.2611715337
-13306.0,-3618.0,6850.0,-31.0,20.0,-3.75365853659,0.101937055588,1454038319.76,-27.0,-18.6438084326
-13298.0,-3692.0,6906.0,-30.0,18.0,-5.15609756098,0.105252027512,1454038319.87,-100.0,-19.1126933796
-13124.0,-3732.0,7042.0,-28.0,18.0,-5.15609756098,0.10701584816,1454038319.98,-100.0,-19.6644775332
-13170.0,-4010.0,6834.0,-31.0,12.0,-6.31463414634,0.0993921756744,1454038320.08,-161.0,-20.2345280237
-13074.0,-4218.0,6918.0,-29.0,12.0,-6.31463414634,0.105825901031,1454038320.18,-119.0,-20.902779872
-12990.0,-4396.0,6996.0,-27.0,10.0,-5.46097560976,0.0980429649353,1454038320.28,-105.0,-21.4800377192
-13004.0,-4710.0,6988.0,-28.0,12.0,-1.80243902439,0.104878902435,1454038320.39,-45.0,-21.8609271965
-13052.0,-4458.0,6920.0,-29.0,17.0,-1.80243902439,0.101510047913,1454038320.49,-19.0,-22.0438928683
-13008.0,-4466.0,7012.0,-29.0,17.0,-2.53414634146,0.101040124893,1454038320.59,-61.0,-22.2629774318
-12944.0,-4642.0,6986.0,-28.0,17.0,-2.53414634146,0.109992980957,1454038320.7,-57.0,-22.541715742
-12954.0,-4596.0,6998.0,-29.0,14.0,-2.53414634146,0.0983009338379,1454038320.8,-39.0,-22.7908246939
-13032.0,-4756.0,6824.0,-26.0,11.0,-1.43658536585,0.103017091751,1454038320.9,-61.0,-22.9953513102
-12884.0,-4982.0,6924.0,-30.0,16.0,-1.43658536585,0.10226893425,1454038321.0,-39.0,-23.1422693645
-12872.0,-4678.0,6980.0,-31.0,22.0,0.148780487805,0.102583885193,1454038321.1,-13.0,-23.2083233784
-12914.0,-4760.0,6932.0,-30.0,19.0,0.392682926829,0.103731155396,1454038321.21,-9.0,-23.1802400656
-12960.0,-4630.0,6940.0,-29.0,19.0,0.392682926829,0.101029872894,1454038321.31,-8.0,-23.1405673594
-12906.0,-4676.0,7054.0,-28.0,14.0,0.453658536585,0.108899116516,1454038321.42,-14.0,-23.0944844406
-12880.0,-4622.0,6926.0,-28.0,15.0,0.0878048780488,0.0996599197388,1454038321.52,7.0,-23.0675033404
-12956.0,-4636.0,6922.0,-32.0,24.0,-0.217073170732,0.102569103241,1454038321.62,-19.0,-23.0741328068
-12920.0,-4644.0,6998.0,-31.0,23.0,-0.217073170732,0.107961893082,1454038321.73,-21.0,-23.0975684372
-12892.0,-4730.0,6990.0,-28.0,11.0,0.0878048780488,0.101197004318,1454038321.83,-14.0,-23.1041092192
-12886.0,-4706.0,6894.0,-29.0,13.0,0.331707317073,0.102156162262,1454038321.93,-10.0,-23.0826813413
-13030.0,-4680.0,6774.0,-30.0,20.0,4.47804878049,0.102204799652,1454038322.03,58.0,-22.8368912621
-13090.0,-4682.0,6730.0,-27.0,10.0,7.70975609756,0.1046230793,1454038322.14,111.0,-22.199328424
-13032.0,-4402.0,6992.0,-24.0,15.0,17.6487804878,0.102512121201,1454038322.24,274.0,-20.899549736
-13226.0,-3890.0,6912.0,-30.0,22.0,19.7829268293,0.101807832718,1454038322.34,360.0,-18.9941292376
-13310.0,-2492.0,6914.0,-24.0,14.0,19.7829268293,0.104679107666,1454038322.45,309.0,-16.9232701101
-13416.0,-2100.0,7030.0,-25.0,15.0,9.41707317073,0.102087974548,1454038322.55,139.0,-15.4327856817
-13512.0,-2698.0,7006.0,-30.0,17.0,0.209756097561,0.103035926819,1454038322.65,-25.0,-14.9368310437
-13410.0,-2628.0,6920.0,-29.0,18.0,-0.0951219512195,0.104938030243,1454038322.76,-12.0,-14.9308163029
-13396.0,-2494.0,6930.0,-31.0,22.0,0.0268292682927,0.0993521213531,1454038322.86,-17.0,-14.9342088144
-13464.0,-2594.0,7002.0,-27.0,18.0,0.0268292682927,0.106964826584,1454038322.96,-15.0,-14.9313390264
-13496.0,-2932.0,6872.0,-27.0,15.0,2.34390243902,0.0979380607605,1454038323.06,23.0,-14.8152465934
-13434.0,-2444.0,6982.0,-27.0,24.0,3.0756097561,0.108156919479,1454038323.17,113.0,-14.5221677213
-13516.0,-2062.0,6938.0,-27.0,14.0,3.0756097561,0.101448059082,1454038323.27,35.0,-14.2101530811
-13390.0,-2276.0,6954.0,-29.0,13.0,3.0756097561,0.102468967438,1454038323.37,-14.0,-13.8949985251
-13470.0,-2532.0,6908.0,-29.0,12.0,3.80731707317,0.101389169693,1454038323.47,47.0,-13.546071407
-13618.0,-2202.0,6988.0,-28.0,24.0,15.2707317073,0.106663942337,1454038323.58,235.0,-12.5286014595
-13564.0,-1158.0,6952.0,-26.0,12.0,15.2707317073,0.102159023285,1454038323.68,282.0,-10.9685584234
-13658.0,-796.0,6958.0,-29.0,9.0,6.24634146341,0.101974964142,1454038323.79,87.0,-9.87145704089
-13558.0,-1214.0,7062.0,-28.0,13.0,6.24634146341,0.103019952774,1454038323.89,-13.0,-9.22795923832
-13556.0,-1300.0,7074.0,-27.0,8.0,7.1,0.102437019348,1454038323.99,101.0,-8.54437951896
-13586.0,-804.0,6988.0,-28.0,15.0,7.1,0.103327989578,1454038324.09,142.0,-7.81075079296
-13556.0,-518.0,7034.0,-29.0,19.0,6.61219512195,0.102812051773,1454038324.2,93.0,-7.10586133556
-13550.0,-350.0,7022.0,-29.0,12.0,3.56341463415,0.10391998291,1454038324.3,43.0,-6.57713673958
-13616.0,-508.0,7036.0,-28.0,23.0,-0.460975609756,0.103558063507,1454038324.4,-23.0,-6.41649545082
-13564.0,-438.0,7062.0,-28.0,18.0,-0.643902439024,0.102378845215,1454038324.51,-26.0,-6.47305352019
-13482.0,-174.0,6928.0,-30.0,14.0,-4.97317073171,0.106100082397,1454038324.61,-107.0,-6.77103948331
-13630.0,-1116.0,6922.0,-29.0,14.0,-4.97317073171,0.0999388694763,1454038324.71,-97.0,-7.26805254395
-13538.0,-684.0,7128.0,-29.0,24.0,0.0878048780488,0.107307195663,1454038324.82,-13.0,-7.53016999873
-13570.0,-718.0,7018.0,-30.0,28.0,0.0878048780488,0.100800991058,1454038324.92,-14.0,-7.52131918
-13634.0,-744.0,6916.0,-28.0,25.0,-0.0951219512195,0.105110883713,1454038325.03,-19.0,-7.52170373201
-13700.0,-786.0,6922.0,-29.0,15.0,-0.0951219512195,0.100728034973,1454038325.13,-17.0,-7.53128517924
-13654.0,-786.0,6888.0,-28.0,15.0,-0.0951219512195,0.101500988007,1454038325.23,-17.0,-7.54094015127
-13616.0,-764.0,6924.0,-29.0,17.0,0.331707317073,0.101933956146,1454038325.33,-10.0,-7.52888211012
-13612.0,-1266.0,6982.0,-33.0,13.0,7.22195121951,0.107450962067,1454038325.44,143.0,-7.12305817168
-13434.0,-94.0,7012.0,-30.0,15.0,7.22195121951,0.0971059799194,1454038325.53,103.0,-6.42176352158
-13660.0,-396.0,6940.0,-29.0,17.0,0.0268292682927,0.10638999939,1454038325.64,-22.0,-6.03616464574
-13670.0,-290.0,7000.0,-29.0,21.0,-0.0951219512195,0.105763196945,1454038325.75,-15.0,-6.03977607198
-13680.0,-316.0,6986.0,-29.0,16.0,-0.0951219512195,0.101264953613,1454038325.85,-17.0,-6.04940859196
-13684.0,-258.0,6880.0,-29.0,15.0,-0.582926829268,0.10019493103,1454038325.95,-25.0,-6.08337711735
-13556.0,-80.0,7044.0,-29.0,25.0,-4.4243902439,0.104565143585,1454038326.05,-88.0,-6.34517253172
-13660.0,-702.0,6868.0,-30.0,19.0,-4.4243902439,0.104252815247,1454038326.16,-88.0,-6.8064276704
-13692.0,-594.0,6998.0,-27.0,13.0,0.0878048780488,0.10262799263,1454038326.26,-14.0,-7.02895519588
-13546.0,-388.0,7144.0,-28.0,27.0,0.148780487805,0.102270126343,1454038326.36,-13.0,-7.01685738825
-13506.0,-544.0,7202.0,-30.0,31.0,0.453658536585,0.105593919754,1454038326.47,-8.0,-6.98505043925
-14014.0,-484.0,6562.0,-30.0,22.0,0.453658536585,0.0990669727325,1454038326.57,8.0,-6.94010786138
-13434.0,-562.0,7114.0,-32.0,25.0,0.148780487805,0.103569984436,1454038326.67,-20.0,-6.90891056119
-13596.0,-464.0,6912.0,-29.0,6.0,0.148780487805,0.102380990982,1454038326.77,-13.0,-6.89367826741
-13604.0,-356.0,6962.0,-26.0,7.0,0.331707317073,0.101639032364,1454038326.87,24.0,-6.86926010963
-14098.0,-462.0,6566.0,-28.0,18.0,0.331707317073,0.106271982193,1454038326.98,-10.0,-6.83400891554
-13426.0,-782.0,7146.0,-34.0,42.0,-0.582926829268,0.102569103241,1454038327.08,-25.0,-6.84689259558
-13418.0,-178.0,7106.0,-31.0,7.0,-0.948780487805,0.102303981781,1454038327.19,-31.0,-6.92524247431
-13434.0,446.0,7084.0,-26.0,11.0,-6.07073170732,0.10599398613,1454038327.29,-115.0,-7.29725551344
-13720.0,-742.0,6874.0,-28.0,12.0,-14.1804878049,0.104886054993,1454038327.4,-248.0,-8.35929077515
-13674.0,-1282.0,6764.0,-28.0,16.0,-16.0097560976,0.100311994553,1454038327.5,-278.0,-9.87351256609
-13534.0,-1388.0,7030.0,-29.0,24.0,-22.0463414634,0.103150844574,1454038327.6,-377.0,-11.8362718684
-13428.0,-2718.0,6996.0,-30.0,0.0,-22.0463414634,0.102227210999,1454038327.7,-452.0,-14.0900078689
-13408.0,-3220.0,6786.0,-31.0,6.0,-21.8634146341,0.101879835129,1454038327.8,-374.0,-16.3267672248
-13264.0,-3610.0,6938.0,-28.0,16.0,-13.5707317073,0.106835126877,1454038327.91,-238.0,-18.2195729849
-13200.0,-3708.0,6988.0,-27.0,15.0,-10.0951219512,0.103427886963,1454038328.01,-136.0,-19.4434276034
-13186.0,-3668.0,7002.0,-29.0,15.0,-10.0951219512,0.101366996765,1454038328.12,-181.0,-20.4667397976
-13170.0,-4042.0,6918.0,-29.0,9.0,-10.0951219512,0.101829051971,1454038328.22,-187.0,-21.4947164954
-13052.0,-4502.0,6926.0,-30.0,14.0,-6.74146341463,0.108382940292,1454038328.33,-126.0,-22.4071158086
-13008.0,-4332.0,6976.0,-29.0,19.0,-3.75365853659,0.0972089767456,1454038328.42,-60.0,-22.9172258415
-13036.0,-4524.0,6962.0,-31.0,15.0,-2.71707317073,0.105648994446,1454038328.53,-77.0,-23.2590389906
-12930.0,-4510.0,6914.0,-27.0,13.0,-0.156097560976,0.102394104004,1454038328.63,-16.0,-23.406136862
-13044.0,-4418.0,6994.0,-29.0,17.0,-0.156097560976,0.103506088257,1454038328.73,-18.0,-23.4222939099
-13052.0,-4504.0,6934.0,-28.0,15.0,-0.278048780488,0.104898929596,1454038328.84,-20.0,-23.4450646531
-13014.0,-4450.0,7002.0,-28.0,15.0,-1.98536585366,0.102205038071,1454038328.94,-48.0,-23.5607308426
-12930.0,-4524.0,7004.0,-28.0,14.0,-2.47317073171,0.104524850845,1454038329.05,-77.0,-23.7937447783
-12894.0,-4690.0,7052.0,-27.0,13.0,-2.47317073171,0.101637125015,1454038329.15,-56.0,-24.0451107412
-12864.0,-4714.0,6954.0,-26.0,12.0,-1.31463414634,0.105151891708,1454038329.25,-33.0,-24.2442581654
-12906.0,-4836.0,7002.0,-28.0,11.0,-1.07073170732,0.0994391441345,1454038329.35,-37.0,-24.3628575348
-12872.0,-4734.0,7024.0,-29.0,17.0,-0.0951219512195,0.1028008461,1454038329.46,-15.0,-24.4227829061
-12882.0,-4760.0,6862.0,-30.0,17.0,-0.0951219512195,0.101588010788,1454038329.56,-17.0,-24.4324461559
-12882.0,-4748.0,6900.0,-29.0,15.0,-0.0951219512195,0.106336116791,1454038329.66,-17.0,-24.4425610548
-12914.0,-4818.0,6954.0,-28.0,14.0,0.0268292682927,0.102429866791,1454038329.77,-15.0,-24.44605866
-12952.0,-4802.0,6954.0,-25.0,12.0,0.270731707317,0.103013038635,1454038329.87,-11.0,-24.4307323299
-12952.0,-4762.0,6896.0,-25.0,13.0,0.69756097561,0.105843067169,1454038329.97,-4.0,-24.3794887961
-12914.0,-4876.0,6954.0,-27.0,14.0,3.80731707317,0.0985128879547,1454038330.07,47.0,-24.1575945229
-12956.0,-4848.0,7024.0,-29.0,21.0,7.70975609756,0.102720022202,1454038330.18,111.0,-23.566077517
