faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
125,127,232,20,30,1,175.07421875,84.3156280518,1456962631.1,1456962631.13
124,127,231,20,31,1,174.52381897,83.4063568115,1456962631.15,1456962631.18
124,125,232,17,32,1,172.738983154,82.7724609375,1456962631.2,1456962631.26
123,123,229,17,33,1,171.801055908,82.8250350952,1456962631.29,1456962631.33
124,123,230,17,34,1,170.941558838,82.7575912476,1456962631.36,1456962631.4
122,124,229,17,35,1,170.287231445,82.7052688599,1456962631.43,1456962631.46
123,121,227,17,36,1,168.711975098,82.8077392578,1456962631.49,1456962631.52
121,120,224,17,37,1,167.063354492,82.3306655884,1456962631.55,1456962631.59
120,120,224,16,38,1,166.419052124,82.0101318359,1456962631.61,1456962631.64
120,119,223,16,39,1,165.282318115,81.2102203369,1456962631.68,1456962631.72
121,116,221,16,40,1,164.734695435,80.347366333,1456962631.74,1456962631.78
121,115,222,14,41,1,164.186706543,79.9389953613,1456962631.81,1456962631.84
121,115,222,14,42,1,164.39906311,80.0582199097,1456962631.87,1456962631.91
122,116,223,15,43,1,164.687667847,80.0960464478,1456962631.94,1456962631.97
121,118,223,16,44,1,165.214782715,80.4085998535,1456962632.02,1456962632.06
120,118,222,16,45,1,165.424377441,80.4738845825,1456962632.08,1456962632.11
120,120,224,16,46,1,165.899215698,80.7654495239,1456962632.16,1456962632.2
120,120,225,15,47,1,166.230178833,80.6583709717,1456962632.24,1456962632.27
121,120,225,16,48,1,166.848388672,81.0836410522,1456962632.29,1456962632.36
120,120,224,16,49,1,167.11416626,81.264175415,1456962632.41,1456962632.44
120,120,224,16,50,1,167.210968018,81.684967041,1456962632.47,1456962632.5
121,120,224,17,51,1,167.375671387,81.8053741455,1456962632.54,1456962632.57
121,120,224,17,52,1,167.509887695,82.2602005005,1456962632.59,1456962632.62
122,120,224,18,53,1,167.686416626,82.5491104126,1456962632.64,1456962632.68
121,120,224,17,54,1,167.817703247,82.4449462891,1456962632.7,1456962632.73
122,120,226,16,55,1,167.977020264,82.623046875,1456962632.76,1456962632.79
122,120,227,15,56,1,168.106811523,82.645324707,1456962632.81,1456962632.84
123,120,227,16,57,1,168.284927368,82.9241943359,1456962632.87,1456962632.89
123,120,226,17,58,1,168.540771484,82.926651001,1456962632.92,1456962632.95
124,120,227,17,59,1,168.572357178,83.1756591797,1456962632.98,1456962633.01
124,120,227,17,60,1,168.546554565,83.0903167725,1456962633.04,1456962633.08
123,120,226,17,61,1,168.413650513,83.4318389893,1456962633.11,1456962633.14
124,120,226,18,62,1,168.451934814,83.4106903076,1456962633.16,1456962633.2
124,121,227,18,63,1,168.548049927,83.5957641602,1456962633.22,1456962633.25
123,121,224,20,64,1,168.692337036,84.0023040771,1456962633.28,1456962633.3
123,121,224,20,65,1,168.806564331,84.4034347534,1456962633.33,1456962633.36
123,121,224,20,66,1,168.834701538,84.3472595215,1456962633.39,1456962633.43
124,121,225,20,67,1,168.803314209,84.5160446167,1456962633.46,1456962633.49
124,121,225,20,68,1,168.749832153,84.5274124146,1456962633.52,1456962633.56
125,121,226,20,69,1,168.767288208,84.6309967041,1456962633.6,1456962633.64
124,121,224,21,70,1,168.86265564,84.6650924683,1456962633.7,1456962633.74
125,121,226,20,71,1,168.914428711,84.9447479248,1456962633.76,1456962633.8
124,121,225,20,72,1,168.785705566,85.04712677,1456962633.82,1456962633.85
126,119,225,20,73,1,168.430831909,85.2224502563,1456962633.9,1456962633.97
125,119,224,20,74,1,168.246627808,85.2841033936,1456962634.0,1456962634.03
125,119,224,20,75,1,168.388031006,85.4511871338,1456962634.05,1456962634.08
125,120,225,20,76,1,168.643600464,85.4312744141,1456962634.11,1456962634.15
127,119,226,20,77,1,168.763412476,85.2121124268,1456962634.17,1456962634.21
126,119,225,20,78,1,168.953964233,85.0441894531,1456962634.23,1456962634.28
125,120,224,21,79,1,168.938339233,85.0493087769,1456962634.32,1456962634.37
125,120,225,20,80,1,168.775695801,85.003868103,1456962634.42,1456962634.45
124,120,224,20,81,1,168.656616211,84.903137207,1456962634.47,1456962634.51
124,120,224,20,82,1,168.307769775,84.7953643799,1456962634.53,1456962634.57
124,120,224,20,83,1,168.120269775,84.8274078369,1456962634.6,1456962634.63
124,120,224,20,84,1,167.812942505,84.9278869629,1456962634.65,1456962634.69
124,120,224,20,85,1,167.611938477,84.942489624,1456962634.72,1456962634.75
124,119,223,20,86,1,167.651123047,84.7189331055,1456962634.77,1456962634.8
124,120,224,20,87,1,167.615020752,84.7085494995,1456962634.84,1456962634.88
124,120,224,20,88,1,167.401397705,84.7725982666,1456962634.91,1456962634.94
124,120,224,20,89,1,167.120941162,85.0146255493,1456962635.0,1456962635.04
124,120,223,21,90,1,166.581390381,85.2690582275,1456962635.07,1456962635.1
124,120,223,21,91,1,166.433700562,85.3796615601,1456962635.14,1456962635.17
124,120,223,21,92,1,166.378723145,85.2625808716,1456962635.19,1456962635.22
124,120,223,21,93,1,166.526947021,85.2514190674,1456962635.25,1456962635.29
124,121,226,19,94,1,167.491470337,84.7976150513,1456962635.32,1456962635.36
127,123,230,20,98,1,172.0,85.0,1456962635.38,1456962635.58
123,127,233,17,99,1,175.616714478,83.5568466187,1456962635.6,1456962635.64
124,131,240,15,100,1,182.323181152,82.3729934692,1456962635.66,1456962635.71
123,139,247,15,101,1,192.749328613,80.9589767456,1456962635.73,1456962635.77
-1,-1,-1,-1,102,0,205.880569458,69.7971878052,1456962635.79,1456962635.81
-1,-1,-1,-1,103,0,224.570602417,68.1225357056,1456962635.84,1456962635.85
-1,-1,-1,-1,104,0,226.323944092,69.275428772,1456962635.87,1456962635.89
-1,-1,-1,-1,105,0,230.598144531,70.5432128906,1456962635.93,1456962635.94
-1,-1,-1,-1,106,0,230.739120483,70.5013198853,1456962635.97,1456962635.98
-1,-1,-1,-1,107,0,230.387802124,65.4248352051,1456962636.01,1456962636.02
-1,-1,-1,-1,108,0,230.552154541,64.7250671387,1456962636.05,1456962636.07
-1,-1,-1,-1,109,0,227.090270996,63.5151367188,1456962636.09,1456962636.11
-1,-1,-1,-1,110,0,223.726989746,61.7409362793,1456962636.14,1456962636.15
-1,-1,-1,-1,111,0,220.401092529,60.3540344238,1456962636.18,1456962636.19
-1,-1,-1,-1,112,0,217.444259644,58.840385437,1456962636.22,1456962636.24
111,161,263,9,113,1,214.540847778,57.2655639648,1456962636.27,1456962636.3
111,153,256,8,114,1,211.973220825,56.450050354,1456962636.32,1456962636.35
110,151,253,8,115,1,209.934875488,56.1151046753,1456962636.39,1456962636.42
110,147,248,9,116,1,208.416305542,56.3082046509,1456962636.45,1456962636.49
112,141,242,11,117,1,206.7552948,56.7680664062,1456962636.51,1456962636.55
112,142,242,12,118,1,206.371734619,56.759475708,1456962636.57,1456962636.62
114,143,244,13,122,1,188.800003052,77.4000015259,1456962636.67,1456962637.0
115,144,245,14,123,1,189.935272217,78.568572998,1456962637.03,1456962637.08
116,144,245,15,124,1,190.262985229,79.1690826416,1456962637.1,1456962637.14
116,144,245,15,125,1,190.699996948,80.0410385132,1456962637.17,1456962637.2
118,144,249,13,126,1,191.185028076,80.885269165,1456962637.23,1456962637.27
119,145,248,16,127,1,191.368560791,82.1642303467,1456962637.3,1456962637.33
119,146,247,18,128,1,191.644454956,82.7261123657,1456962637.36,1456962637.39
120,145,247,18,129,1,191.7290802,82.8980636597,1456962637.41,1456962637.44
119,146,246,19,130,1,191.735549927,83.3907241821,1456962637.47,1456962637.5
119,146,246,19,131,1,191.689788818,83.3726806641,1456962637.52,1456962637.57
119,144,245,18,132,1,191.315582275,83.3769073486,1456962637.6,1456962637.63
119,144,246,17,133,1,190.912109375,83.345085144,1456962637.65,1456962637.69
119,145,246,18,134,1,190.104034424,83.62134552,1456962637.71,1456962637.76
120,144,246,18,135,1,189.753982544,83.7472686768,1456962637.78,1456962637.81
119,143,244,18,136,1,188.85244751,84.068321228,1456962637.83,1456962637.87
120,142,243,19,137,1,188.365646362,84.1288223267,1456962637.9,1456962637.93
120,141,243,18,138,1,188.012496948,84.2414627075,1456962637.95,1456962637.98
121,141,244,18,139,1,187.569046021,84.3897857666,1456962638.01,1456962638.06
121,141,243,19,140,1,187.371307373,84.5093002319,1456962638.09,1456962638.13
121,141,244,18,141,1,186.956817627,84.6821136475,1456962638.16,1456962638.2
121,140,243,18,142,1,186.723434448,84.7637252808,1456962638.23,1456962638.27
120,140,242,18,143,1,186.380096436,84.8355865479,1456962638.3,1456962638.33
120,140,243,17,144,1,186.245483398,85.0274505615,1456962638.36,1456962638.39
121,140,244,17,145,1,186.105651855,85.1252212524,1456962638.41,1456962638.44
121,140,244,17,146,1,186.157485962,84.9184951782,1456962638.47,1456962638.5
120,139,242,17,147,1,186.147796631,84.7302017212,1456962638.53,1456962638.57
120,140,243,17,148,1,186.210159302,84.5399627686,1456962638.59,1456962638.63
119,140,242,17,149,1,186.213287354,84.4915924072,1456962638.65,1456962638.68
121,139,241,19,150,1,185.871063232,84.763381958,1456962638.71,1456962638.74
121,139,242,18,151,1,185.580322266,84.9989776611,1456962638.77,1456962638.8
121,139,242,18,152,1,185.099395752,85.1291656494,1456962638.83,1456962638.86
121,139,242,18,153,1,184.873199463,85.2327651978,1456962638.88,1456962638.91
121,138,242,17,154,1,184.658966064,85.2696533203,1456962638.93,1456962638.96
122,138,241,19,155,1,184.101852417,85.36353302,1456962638.99,1456962639.03
122,137,241,18,156,1,183.664764404,85.447265625,1456962639.05,1456962639.08
123,135,241,17,157,1,182.737518311,85.5877075195,1456962639.11,1456962639.14
122,135,240,17,158,1,182.384811401,85.6322021484,1456962639.16,1456962639.19
121,135,238,18,159,1,182.106262207,85.5963973999,1456962639.22,1456962639.25
122,134,238,18,160,1,181.758499146,85.6326065063,1456962639.27,1456962639.31
123,134,239,18,161,1,181.707244873,85.6921920776,1456962639.35,1456962639.38
122,134,239,17,162,1,181.715087891,85.7004623413,1456962639.4,1456962639.46
123,135,239,19,163,1,181.917037964,86.0007705688,1456962639.51,1456962639.55
122,135,238,19,164,1,182.079925537,86.1041641235,1456962639.61,1456962639.64
122,135,239,18,165,1,182.205932617,86.2856216431,1456962639.67,1456962639.7
123,135,240,18,166,1,182.227859497,86.444152832,1456962639.72,1456962639.76
122,135,238,19,167,1,181.820175171,86.5924530029,1456962639.8,1456962639.84
122,133,237,18,168,1,180.877578735,86.3597946167,1456962639.87,1456962639.91
122,132,237,17,169,1,179.525238037,85.8106155396,1456962639.93,1456962639.97
123,131,238,16,170,1,179.258224487,85.5012664795,1456962639.99,1456962640.03
123,131,238,16,171,1,179.032989502,85.7501144409,1456962640.06,1456962640.1
121,130,236,15,172,1,178.599700928,86.1480255127,1456962640.13,1456962640.16
123,130,236,17,173,1,178.051574707,86.6652679443,1456962640.19,1456962640.23
124,129,235,18,174,1,177.774993896,86.3814849854,1456962640.27,1456962640.3
122,130,234,18,175,1,177.459747314,85.9920272827,1456962640.32,1456962640.38
121,129,233,17,176,1,177.265411377,85.1330413818,1456962640.41,1456962640.44
120,130,234,16,177,1,177.583633423,84.7206420898,1456962640.47,1456962640.5
120,130,235,15,178,1,179.714752197,83.0714950562,1456962640.52,1456962640.56
119,130,237,12,179,1,181.81539917,81.879776001,1456962640.59,1456962640.62
118,134,241,11,180,1,186.895401001,79.22605896,1456962640.65,1456962640.69
113,139,242,10,181,1,190.714111328,76.9187240601,1456962640.72,1456962640.77
111,141,241,11,182,1,191.996704102,76.2790527344,1456962640.8,1456962640.83
110,142,244,8,183,1,194.070724487,74.5776519775,1456962640.87,1456962640.91
112,141,245,8,184,1,194.5025177,74.4207077026,1456962640.93,1456962640.96
112,141,244,9,185,1,192.254318237,74.2478027344,1456962640.99,1456962641.02
113,138,242,9,186,1,188.966827393,74.8515396118,1456962641.05,1456962641.09
115,131,235,11,187,1,180.90864563,75.5054626465,1456962641.12,1456962641.15
115,128,232,11,188,1,174.888275146,75.9987640381,1456962641.18,1456962641.22
114,127,229,12,189,1,173.142715454,76.1402435303,1456962641.24,1456962641.28
113,126,227,12,190,1,171.496810913,76.6583862305,1456962641.34,1456962641.38
114,125,227,12,191,1,171.077911377,76.8038635254,1456962641.41,1456962641.45
114,124,227,11,192,1,170.236679077,76.82421875,1456962641.49,1456962641.55
115,123,227,11,193,1,169.927444458,77.0612106323,1456962641.57,1456962641.61
115,123,227,11,194,1,169.398300171,77.4396972656,1456962641.64,1456962641.69
115,123,227,11,195,1,169.068603516,77.6911849976,1456962641.71,1456962641.74
115,123,227,11,196,1,168.956832886,77.3219451904,1456962641.77,1456962641.82
113,123,225,11,197,1,168.778793335,76.6489639282,1456962641.85,1456962641.89
114,123,226,11,198,1,168.498809814,76.2530670166,1456962641.92,1456962641.97
114,122,226,10,199,1,168.106933594,75.7724609375,1456962641.99,1456962642.03
112,123,225,10,200,1,167.848297119,75.5917129517,1456962642.05,1456962642.08
112,121,223,10,201,1,167.136154175,75.1833343506,1456962642.11,1456962642.16
112,120,221,11,202,1,166.453109741,74.6540145874,1456962642.2,1456962642.23
112,120,221,11,203,1,166.255950928,74.4698028564,1456962642.26,1456962642.29
111,120,221,10,204,1,166.128692627,74.0067138672,1456962642.33,1456962642.37
111,120,222,9,205,1,166.199066162,74.0845031738,1456962642.4,1456962642.43
111,121,223,9,206,1,166.663726807,74.2223358154,1456962642.45,1456962642.51
112,122,223,11,207,1,167.217926025,74.7788085938,1456962642.58,1456962642.61
111,122,223,10,208,1,167.435943604,75.0083312988,1456962642.63,1456962642.66
112,121,222,11,209,1,167.625579834,75.3714675903,1456962642.68,1456962642.71
113,121,223,11,210,1,167.562774658,75.5814971924,1456962642.73,1456962642.76
112,122,223,11,211,1,167.652984619,75.928527832,1456962642.78,1456962642.84
113,123,224,12,212,1,168.347305298,76.1128845215,1456962642.87,1456962642.91
113,122,223,12,213,1,168.587646484,76.1089706421,1456962642.95,1456962643.0
113,123,224,12,214,1,168.79196167,76.2325897217,1456962643.03,1456962643.06
112,123,223,12,215,1,169.337188721,76.4624252319,1456962643.1,1456962643.14
113,124,225,12,216,1,169.777694702,76.5659255981,1456962643.16,1456962643.19
113,126,227,12,217,1,171.125198364,76.3463821411,1456962643.22,1456962643.25
115,126,229,12,218,1,172.671478271,76.6571273804,1456962643.27,1456962643.3
113,128,230,11,219,1,173.792877197,76.7471618652,1456962643.33,1456962643.36
115,128,231,12,220,1,173.96484375,77.0692672729,1456962643.38,1456962643.42
115,127,231,11,221,1,173.643737793,77.1996612549,1456962643.47,1456962643.51
114,127,229,12,222,1,173.232284546,77.129737854,1456962643.54,1456962643.57
115,126,230,11,223,1,172.480651855,76.8837890625,1456962643.59,1456962643.63
115,125,228,12,224,1,172.365737915,76.8375015259,1456962643.67,1456962643.71
114,126,228,12,225,1,172.452682495,76.8605880737,1456962643.75,1456962643.81
115,126,228,13,226,1,172.334945679,77.9085845947,1456962643.83,1456962643.86
117,126,229,14,227,1,172.031173706,77.9882659912,1456962643.89,1456962643.93
115,125,227,13,228,1,171.531219482,78.215713501,1456962643.97,1456962644.0
115,125,226,14,229,1,171.247634888,78.6430206299,1456962644.03,1456962644.07
116,125,228,13,230,1,171.044586182,79.2652435303,1456962644.1,1456962644.13
116,124,227,13,231,1,170.838104248,79.4278182983,1456962644.15,1456962644.19
117,124,227,14,232,1,170.340988159,79.3374786377,1456962644.22,1456962644.25
116,125,227,14,233,1,170.197540283,78.7925949097,1456962644.28,1456962644.31
116,122,226,12,234,1,170.203536987,77.3238983154,1456962644.33,1456962644.36
116,123,228,11,235,1,170.381668091,77.1865768433,1456962644.38,1456962644.41
115,124,229,10,236,1,171.108337402,76.9311141968,1456962644.43,1456962644.5
116,123,229,10,237,1,171.468109131,76.5334243774,1456962644.54,1456962644.58
116,125,231,10,238,1,171.999725342,75.5311660767,1456962644.61,1456962644.65
115,125,230,10,239,1,171.946426392,75.083480835,1456962644.69,1456962644.72
114,124,228,10,240,1,171.54385376,74.5455474854,1456962644.75,1456962644.78
112,125,229,8,241,1,170.272994995,73.5536956787,1456962644.8,1456962644.84
114,124,230,8,242,1,170.115432739,73.6591720581,1456962644.87,1456962644.93
112,124,226,10,243,1,169.97543335,74.3375015259,1456962644.95,1456962644.99
113,123,227,9,244,1,169.334259033,73.7764205933,1456962645.01,1456962645.04
113,123,227,9,245,1,169.130905151,73.3012237549,1456962645.07,1456962645.11
112,124,228,8,246,1,168.923492432,72.5197372437,1456962645.13,1456962645.16
112,123,227,8,247,1,168.814331055,72.1000976562,1456962645.19,1456962645.23
111,123,226,8,248,1,168.889266968,72.150894165,1456962645.27,1456962645.31
111,123,226,8,249,1,169.211715698,72.2608795166,1456962645.35,1456962645.39
111,124,227,8,250,1,169.466720581,72.2962188721,1456962645.43,1456962645.46
112,122,226,8,251,1,169.796478271,72.0961074829,1456962645.49,1456962645.52
110,125,226,9,252,1,170.899002075,71.4690704346,1456962645.59,1456962645.63
109,127,228,8,253,1,172.205368042,70.7365264893,1456962645.66,1456962645.69
108,127,228,7,254,1,173.348052979,70.5599212646,1456962645.71,1456962645.74
109,129,231,7,255,1,174.61164856,70.4006500244,1456962645.77,1456962645.8
110,129,232,7,256,1,175.318389893,70.6862640381,1456962645.82,1456962645.87
110,131,232,9,257,1,176.769226074,71.3541107178,1456962645.91,1456962645.93
110,130,232,8,258,1,176.886566162,70.9872055054,1456962645.96,1456962645.98
110,131,233,8,259,1,176.920623779,70.866317749,1456962646.01,1456962646.04
110,131,233,8,260,1,176.683990479,71.072769165,1456962646.06,1456962646.1
110,131,231,10,261,1,176.42539978,71.4742660522,1456962646.12,1456962646.15
110,131,232,9,262,1,175.792572021,72.1079864502,1456962646.18,1456962646.2
111,130,233,8,263,1,175.435317993,72.5097885132,1456962646.23,1456962646.26
111,130,233,8,264,1,175.015167236,72.782333374,1456962646.28,1456962646.31
113,126,231,8,265,1,173.82901001,73.2364349365,1456962646.34,1456962646.37
112,126,230,8,266,1,173.173065186,73.2442016602,1456962646.39,1456962646.43
113,126,229,10,267,1,172.723358154,73.1425628662,1456962646.45,1456962646.48
114,124,230,8,268,1,172.615966797,73.1719207764,1456962646.5,1456962646.54
114,126,231,9,269,1,172.917572021,73.0344772339,1456962646.57,1456962646.6
114,124,230,8,270,1,173.375274658,73.2066497803,1456962646.64,1456962646.68
115,125,232,8,271,1,174.126739502,73.7489852905,1456962646.71,1456962646.73
114,125,230,9,272,1,174.492218018,74.1778106689,1456962646.76,1456962646.79
114,126,230,10,273,1,175.003967285,74.6925506592,1456962646.81,1456962646.84
114,127,232,9,274,1,175.248596191,75.0816268921,1456962646.87,1456962646.91
115,128,232,11,275,1,175.714538574,75.4194641113,1456962646.94,1456962646.98
115,129,233,11,276,1,175.688858032,75.5754547119,1456962647.0,1456962647.04
115,128,232,11,277,1,175.504348755,75.638168335,1456962647.08,1456962647.11
116,126,232,10,278,1,174.944107056,75.7640151978,1456962647.13,1456962647.16
116,127,233,10,279,1,174.729248047,76.0304107666,1456962647.18,1456962647.21
116,127,233,10,280,1,174.577285767,76.2554855347,1456962647.24,1456962647.27
115,128,232,11,281,1,174.585281372,76.0808868408,1456962647.3,1456962647.34
115,127,231,11,282,1,174.759094238,75.9529800415,1456962647.38,1456962647.41
115,127,232,10,283,1,174.861923218,75.6704177856,1456962647.43,1456962647.46
114,129,231,12,284,1,175.118881226,75.3385772705,1456962647.49,1456962647.52
113,129,230,12,285,1,175.483322144,75.1899719238,1456962647.54,1456962647.57
115,130,234,11,286,1,176.888259888,75.4682769775,1456962647.6,1456962647.63
114,130,233,11,287,1,177.83555603,75.9309768677,1456962647.65,1456962647.68
117,130,237,10,288,1,179.122146606,77.0255813599,1456962647.7,1456962647.73
118,129,237,10,289,1,179.068191528,77.1378326416,1456962647.76,1456962647.8
117,129,236,10,290,1,178.59765625,77.2589263916,1456962647.83,1456962647.86
116,129,234,11,291,1,176.804992676,77.4506988525,1456962647.88,1456962647.92
116,128,233,11,292,1,175.793411255,77.5929336548,1456962647.94,1456962647.98
117,127,233,11,293,1,174.904632568,77.7964096069,1456962648.0,1456962648.03
118,126,233,11,294,1,173.842407227,78.0468292236,1456962648.06,1456962648.1
118,126,232,12,295,1,173.463775635,78.2418670654,1456962648.13,1456962648.17
118,125,230,13,296,1,172.412124634,78.6045074463,1456962648.2,1456962648.25
117,124,229,12,297,1,171.912094116,78.9327850342,1456962648.29,1456962648.32
117,123,229,11,298,1,171.577667236,79.2192764282,1456962648.36,1456962648.39
120,121,230,11,299,1,170.983840942,80.1438751221,1456962648.42,1456962648.45
121,122,229,14,300,1,171.06072998,80.9615936279,1456962648.48,1456962648.53
121,122,229,14,301,1,171.913742065,81.1711273193,1456962648.57,1456962648.6
120,123,228,15,302,1,172.225784302,81.157585144,1456962648.63,1456962648.66
120,124,231,13,303,1,172.812545776,81.0165634155,1456962648.69,1456962648.74
120,122,230,12,304,1,173.032745361,81.2231140137,1456962648.77,1456962648.8
118,124,229,13,305,1,172.572296143,81.3936386108,1456962648.83,1456962648.86
119,123,230,12,306,1,171.955429077,80.8398590088,1456962648.89,1456962648.94
117,121,227,11,307,1,167.649185181,78.6704864502,1456962648.96,1456962649.0
112,108,214,6,308,1,151.867095947,75.0276947021,1456962649.02,1456962649.05
104,122,216,10,326,1,157.199996948,60.7999992371,1456962649.07,1456962649.96
101,123,217,7,327,1,159.206741333,61.6669197083,1456962649.98,1456962650.01
104,123,220,7,328,1,160.444900513,62.6490707397,1456962650.05,1456962650.08
106,124,221,9,329,1,161.357635498,63.472694397,1456962650.11,1456962650.13
108,124,224,8,330,1,162.11177063,64.2639160156,1456962650.16,1456962650.19
109,124,224,9,331,1,162.765609741,66.7138442993,1456962650.21,1456962650.24
110,122,224,8,332,1,167.898925781,70.7638320923,1456962650.27,1456962650.3
111,119,222,8,333,1,165.554244995,71.830657959,1456962650.33,1456962650.37
112,118,221,9,334,1,164.319458008,72.3238677979,1456962650.41,1456962650.45
112,118,220,10,335,1,163.093307495,73.0160446167,1456962650.54,1456962650.57
113,115,217,11,336,1,160.106323242,75.0028686523,1456962650.62,1456962650.65
116,112,217,11,337,1,158.387924194,76.2383880615,1456962650.67,1456962650.71
116,109,212,13,338,1,155.303436279,77.3877792358,1456962650.74,1456962650.77
117,105,211,11,339,1,153.328704834,77.1272506714,1456962650.8,1456962650.83
115,107,210,12,340,1,152.966903687,77.1098937988,1456962650.87,1456962650.9
116,108,212,12,341,1,153.261627197,77.3251495361,1456962650.93,1456962650.97
116,108,211,13,342,1,153.869369507,77.8307571411,1456962651.02,1456962651.05
116,109,211,14,343,1,154.138534546,78.163520813,1456962651.08,1456962651.11
116,110,213,13,344,1,154.764038086,78.6356964111,1456962651.15,1456962651.18
117,110,214,13,345,1,155.120788574,78.9304351807,1456962651.2,1456962651.24
116,110,212,14,346,1,155.150894165,79.0271072388,1456962651.26,1456962651.29
117,109,213,13,347,1,155.145690918,79.26953125,1456962651.32,1456962651.35
117,109,212,14,348,1,154.729721069,79.3442077637,1456962651.37,1456962651.43
118,109,213,14,349,1,154.340484619,79.2817459106,1456962651.47,1456962651.5
118,108,212,14,350,1,153.481704712,78.9086151123,1456962651.53,1456962651.57
118,108,212,14,351,1,153.063781738,78.4983215332,1456962651.6,1456962651.62
117,106,210,13,352,1,152.719268799,78.2364501953,1456962651.65,1456962651.7
116,106,209,13,353,1,152.510375977,78.1725006104,1456962651.73,1456962651.77
117,108,211,14,354,1,153.063262939,78.5394363403,1456962651.8,1456962651.83
118,109,213,14,355,1,154.511734009,79.0361785889,1456962651.85,1456962651.88
119,108,215,12,356,1,155.576507568,79.1753463745,1456962651.9,1456962651.94
119,110,217,12,357,1,158.358459473,79.9091186523,1456962651.97,1456962652.01
118,114,218,14,358,1,161.429885864,80.9176025391,1456962652.05,1456962652.11
119,116,221,14,359,1,162.867507935,81.1607131958,1456962652.13,1456962652.17
118,117,222,13,360,1,164.581710815,81.322769165,1456962652.21,1456962652.24
118,119,225,12,361,1,168.262863159,81.6931381226,1456962652.27,1456962652.3
119,121,226,14,362,1,169.483932495,82.0016403198,1456962652.33,1456962652.36
121,123,228,16,363,1,170.315933228,82.883392334,1456962652.4,1456962652.43
121,123,228,16,364,1,170.417694092,83.4764251709,1456962652.52,1456962652.56
120,124,228,16,365,1,170.306213379,83.4774093628,1456962652.58,1456962652.62
121,124,228,17,366,1,170.279083252,83.2289428711,1456962652.65,1456962652.68
120,123,227,16,367,1,169.574508667,82.7627410889,1456962652.7,1456962652.73
120,123,227,16,368,1,168.793136597,82.6772689819,1456962652.76,1456962652.79
119,120,224,15,369,1,165.732177734,82.0030212402,1456962652.81,1456962652.84
120,119,223,16,370,1,163.369750977,81.7677688599,1456962652.87,1456962652.9
120,115,219,16,371,1,162.048309326,81.8079986572,1456962652.92,1456962652.96
119,114,217,16,372,1,160.117767334,81.4195861816,1456962652.98,1456962653.01
118,113,216,15,373,1,159.668685913,80.8738555908,1456962653.04,1456962653.07
118,112,217,13,374,1,159.345916748,80.0845489502,1456962653.1,1456962653.13
117,112,216,13,375,1,158.332336426,78.6261749268,1456962653.15,1456962653.18
117,111,216,12,376,1,157.757568359,78.3434448242,1456962653.24,1456962653.27
116,110,214,12,377,1,157.273040771,78.3329238892,1456962653.3,1456962653.33
117,110,215,12,378,1,157.397842407,79.2041168213,1456962653.36,1456962653.4
117,111,215,13,379,1,157.841705322,79.7194595337,1456962653.43,1456962653.48
118,111,216,13,380,1,158.382797241,80.0916519165,1456962653.5,1456962653.53
