,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
20,139,125,224,40,22,1,168.934310913,100.759078979,1456962630.69,1456962630.71,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
21,139,125,226,38,23,1,169.471923828,99.5854492188,1456962630.73,1456962630.76,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
22,138,126,226,38,24,1,170.10760498,98.5273590088,1456962630.78,1456962630.8,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
23,137,126,228,35,25,1,170.95324707,96.9703216553,1456962630.83,1456962630.85,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
24,134,124,226,32,26,1,171.959594727,95.1346206665,1456962630.87,1456962630.9,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
25,132,127,227,32,27,1,173.064453125,92.837272644,1456962630.92,1456962630.97,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
26,126,129,231,24,28,1,174.886444092,87.7573394775,1456962630.99,1456962631.03,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
27,126,126,231,21,29,1,175.222824097,85.8112487793,1456962631.05,1456962631.08,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
28,125,127,232,20,30,1,175.07421875,84.3156280518,1456962631.1,1456962631.13,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
29,124,127,231,20,31,1,174.52381897,83.4063568115,1456962631.15,1456962631.18,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
30,124,125,232,17,32,1,172.738983154,82.7724609375,1456962631.2,1456962631.26,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
31,123,123,229,17,33,1,171.801055908,82.8250350952,1456962631.29,1456962631.33,,-13976.0,296.0,6716.0,-29.0,17.0,-0.156097560976,2.4084379673,1456962631.28,-18.0,-0.187975646228
32,124,123,230,17,34,1,170.941558838,82.7575912476,1456962631.36,1456962631.4,-13944.0,,246.0,6586.0,-29.0,21.0,-0.217073170732,0.112700939178,1456962631.39,-20.0,-0.209003992197
33,122,124,229,17,35,1,170.287231445,82.7052688599,1456962631.43,1456962631.46,-13972.0,,196.0,6570.0,-26.0,23.0,-0.217073170732,0.104481935501,1456962631.5,-19.0,-0.23168421722
34,123,121,227,17,36,1,168.711975098,82.8077392578,1456962631.49,1456962631.52,-13972.0,,196.0,6570.0,-26.0,23.0,-0.217073170732,0.104481935501,1456962631.5,-19.0,-0.23168421722
35,121,120,224,17,37,1,167.063354492,82.3306655884,1456962631.55,1456962631.59,-13812.0,,190.0,6542.0,-28.0,15.0,-0.217073170732,0.0969381332397,1456962631.59,-19.0,-0.252726885168
36,120,120,224,16,38,1,166.419052124,82.0101318359,1456962631.61,1456962631.64,-13812.0,,190.0,6542.0,-28.0,15.0,-0.217073170732,0.0969381332397,1456962631.59,-19.0,-0.252726885168
37,120,119,223,16,39,1,165.282318115,81.2102203369,1456962631.68,1456962631.72,-13904.0,,132.0,6548.0,-28.0,17.0,-0.217073170732,0.1292989254,1456962631.72,-19.0,-0.280794212876
38,121,116,221,16,40,1,164.734695435,80.347366333,1456962631.74,1456962631.78,-13848.0,,200.0,6560.0,-28.0,16.0,-0.217073170732,0.0765769481659,1456962631.8,-19.0,-0.29741701382
39,121,115,222,14,41,1,164.186706543,79.9389953613,1456962631.81,1456962631.84,-13848.0,,200.0,6560.0,-28.0,16.0,-0.217073170732,0.0765769481659,1456962631.8,-19.0,-0.29741701382
40,121,115,222,14,42,1,164.39906311,80.0582199097,1456962631.87,1456962631.91,-13812.0,,172.0,6498.0,-28.0,14.0,-0.217073170732,0.113466978073,1456962631.91,-19.0,-0.322047650523
41,122,116,223,15,43,1,164.687667847,80.0960464478,1456962631.94,1456962631.97,-13924.0,,114.0,6538.0,-29.0,18.0,-0.217073170732,0.0857100486755,1456962632.0,-19.0,-0.340653002553
42,121,118,223,16,44,1,165.214782715,80.4085998535,1456962632.02,1456962632.06,-13962.0,,196.0,6532.0,-27.0,19.0,-0.278048780488,0.105598926544,1456962632.1,-21.0,-0.366795175831
43,120,118,222,16,45,1,165.424377441,80.4738845825,1456962632.08,1456962632.11,-13962.0,,196.0,6532.0,-27.0,19.0,-0.278048780488,0.105598926544,1456962632.1,-21.0,-0.366795175831
44,120,120,224,16,46,1,165.899215698,80.7654495239,1456962632.16,1456962632.2,-13866.0,,140.0,6556.0,-28.0,14.0,-0.278048780488,0.131483078003,1456962632.23,-20.0,-0.403353885325
45,120,120,225,15,47,1,166.230178833,80.6583709717,1456962632.24,1456962632.27,-13866.0,,140.0,6556.0,-28.0,14.0,-0.278048780488,0.131483078003,1456962632.23,-20.0,-0.403353885325
46,121,120,225,16,48,1,166.848388672,81.0836410522,1456962632.29,1456962632.36,-13820.0,,138.0,6566.0,-29.0,16.0,-0.278048780488,0.0772180557251,1456962632.31,-20.0,-0.424824271551
47,120,120,224,16,49,1,167.11416626,81.264175415,1456962632.41,1456962632.44,-13886.0,,166.0,6588.0,-29.0,16.0,-0.278048780488,0.108304023743,1456962632.42,-19.0,-0.454938073275
48,120,120,224,16,50,1,167.210968018,81.684967041,1456962632.47,1456962632.5,-13792.0,,180.0,6534.0,-29.0,17.0,-0.217073170732,0.0962419509888,1456962632.52,-20.0,-0.478763824556
49,121,120,224,17,51,1,167.375671387,81.8053741455,1456962632.54,1456962632.57,-13792.0,,180.0,6534.0,-29.0,17.0,-0.217073170732,0.0962419509888,1456962632.52,-20.0,-0.478763824556
50,121,120,224,17,52,1,167.509887695,82.2602005005,1456962632.59,1456962632.62,-13864.0,,116.0,6620.0,-28.0,16.0,-0.278048780488,0.10135602951,1456962632.62,-19.0,-0.503855622105
51,122,120,224,18,53,1,167.686416626,82.5491104126,1456962632.64,1456962632.68,-13838.0,,104.0,6606.0,-28.0,16.0,-0.217073170732,0.11038684845,1456962632.73,-21.0,-0.531183098002
52,121,120,224,17,54,1,167.817703247,82.4449462891,1456962632.7,1456962632.73,-13838.0,,104.0,6606.0,-28.0,16.0,-0.217073170732,0.11038684845,1456962632.73,-21.0,-0.531183098002
53,122,120,226,16,55,1,167.977020264,82.623046875,1456962632.76,1456962632.79,-13848.0,,152.0,6624.0,-27.0,17.0,-0.217073170732,0.0921010971069,1456962632.82,-19.0,-0.551175775179
54,122,120,227,15,56,1,168.106811523,82.645324707,1456962632.81,1456962632.84,-13848.0,,152.0,6624.0,-27.0,17.0,-0.217073170732,0.0921010971069,1456962632.82,-19.0,-0.551175775179
55,123,120,227,16,57,1,168.284927368,82.9241943359,1456962632.87,1456962632.89,-13900.0,,164.0,6606.0,-28.0,17.0,-0.217073170732,0.106719017029,1456962632.93,-19.0,-0.574341610583
56,123,120,226,17,58,1,168.540771484,82.926651001,1456962632.92,1456962632.95,-13900.0,,164.0,6606.0,-28.0,17.0,-0.217073170732,0.106719017029,1456962632.93,-19.0,-0.574341610583
57,124,120,227,17,59,1,168.572357178,83.1756591797,1456962632.98,1456962633.01,-13892.0,,206.0,6584.0,-27.0,15.0,-0.217073170732,0.103991985321,1456962633.03,-19.0,-0.596915480567
58,124,120,227,17,60,1,168.546554565,83.0903167725,1456962633.04,1456962633.08,-13892.0,,206.0,6584.0,-27.0,15.0,-0.217073170732,0.103991985321,1456962633.03,-19.0,-0.596915480567
59,123,120,226,17,61,1,168.413650513,83.4318389893,1456962633.11,1456962633.14,-13898.0,,144.0,6562.0,-29.0,11.0,-0.217073170732,0.115453958511,1456962633.15,-19.0,-0.621977437415
60,124,120,226,18,62,1,168.451934814,83.4106903076,1456962633.16,1456962633.2,-13874.0,,138.0,6650.0,-28.0,15.0,-0.278048780488,0.0886499881744,1456962633.24,-20.0,-0.643923714975
61,124,121,227,18,63,1,168.548049927,83.5957641602,1456962633.22,1456962633.25,-13874.0,,138.0,6650.0,-28.0,15.0,-0.278048780488,0.0886499881744,1456962633.24,-20.0,-0.643923714975
62,123,121,224,20,64,1,168.692337036,84.0023040771,1456962633.28,1456962633.3,-13862.0,,160.0,6560.0,-30.0,12.0,-0.278048780488,0.101585149765,1456962633.34,-23.0,-0.672169341983
63,123,121,224,20,65,1,168.806564331,84.4034347534,1456962633.33,1456962633.36,-13862.0,,160.0,6560.0,-30.0,12.0,-0.278048780488,0.101585149765,1456962633.34,-23.0,-0.672169341983
64,123,121,224,20,66,1,168.834701538,84.3472595215,1456962633.39,1456962633.43,-13920.0,,208.0,6588.0,-28.0,15.0,-0.217073170732,0.11839389801,1456962633.46,-15.0,-0.701479050881
65,124,121,225,20,67,1,168.803314209,84.5160446167,1456962633.46,1456962633.49,-13920.0,,208.0,6588.0,-28.0,15.0,-0.217073170732,0.11839389801,1456962633.46,-15.0,-0.701479050881
66,124,121,225,20,68,1,168.749832153,84.5274124146,1456962633.52,1456962633.56,-13876.0,,158.0,6474.0,-28.0,15.0,-0.217073170732,0.0959360599518,1456962633.55,-19.0,-0.722304195602
67,125,121,226,20,69,1,168.767288208,84.6309967041,1456962633.6,1456962633.64,-13874.0,,120.0,6600.0,-29.0,18.0,-0.217073170732,0.0973789691925,1456962633.65,-19.0,-0.743442557207
68,124,121,224,21,70,1,168.86265564,84.6650924683,1456962633.7,1456962633.74,-13862.0,,130.0,6596.0,-28.0,18.0,-0.217073170732,0.106096029282,1456962633.75,-19.0,-0.766473158685
69,125,121,226,20,71,1,168.914428711,84.9447479248,1456962633.76,1456962633.8,-13862.0,,130.0,6596.0,-28.0,18.0,-0.217073170732,0.106096029282,1456962633.75,-19.0,-0.766473158685
70,124,121,225,20,72,1,168.785705566,85.04712677,1456962633.82,1456962633.85,-13818.0,,152.0,6596.0,-28.0,17.0,-0.217073170732,0.0981080532074,1456962633.85,-20.0,-0.787769784869
71,126,119,225,20,73,1,168.430831909,85.2224502563,1456962633.9,1456962633.97,-13840.0,,192.0,6582.0,-27.0,14.0,-0.217073170732,0.119788885117,1456962633.97,-19.0,-0.81377273798
72,125,119,224,20,74,1,168.246627808,85.2841033936,1456962634.0,1456962634.03,-13872.0,,152.0,6582.0,-28.0,18.0,-0.217073170732,0.0847880840302,1456962634.06,-19.0,-0.832177956221
73,125,119,224,20,75,1,168.388031006,85.4511871338,1456962634.05,1456962634.08,-13872.0,,152.0,6582.0,-28.0,18.0,-0.217073170732,0.0847880840302,1456962634.06,-19.0,-0.832177956221
74,125,120,225,20,76,1,168.643600464,85.4312744141,1456962634.11,1456962634.15,-13866.0,,120.0,6558.0,-29.0,15.0,-0.217073170732,0.110599040985,1456962634.17,-19.0,-0.856186040727
75,127,119,226,20,77,1,168.763412476,85.2121124268,1456962634.17,1456962634.21,-13866.0,,120.0,6558.0,-29.0,15.0,-0.217073170732,0.110599040985,1456962634.17,-19.0,-0.856186040727
76,126,119,225,20,78,1,168.953964233,85.0441894531,1456962634.23,1456962634.28,-13906.0,,152.0,6600.0,-28.0,19.0,-0.217073170732,0.155131816864,1456962634.32,-19.0,-0.889860996095
77,125,120,224,21,79,1,168.938339233,85.0493087769,1456962634.32,1456962634.37,-13882.0,,144.0,6662.0,-28.0,18.0,-0.217073170732,0.0478291511536,1456962634.37,-17.0,-0.900243421589
78,125,120,225,20,80,1,168.775695801,85.003868103,1456962634.42,1456962634.45,-13920.0,,120.0,6608.0,-32.0,9.0,-0.0951219512195,0.101032972336,1456962634.47,-27.0,-0.916014422149
79,124,120,224,20,81,1,168.656616211,84.903137207,1456962634.47,1456962634.51,-13920.0,,120.0,6608.0,-32.0,9.0,-0.0951219512195,0.101032972336,1456962634.47,-27.0,-0.916014422149
80,124,120,224,20,82,1,168.307769775,84.7953643799,1456962634.53,1456962634.57,-13840.0,,198.0,6516.0,-27.0,15.0,-0.0951219512195,0.105708837509,1456962634.58,-17.0,-0.926069653034
81,124,120,224,20,83,1,168.120269775,84.8274078369,1456962634.6,1456962634.63,-14072.0,,-370.0,6642.0,-26.0,1.0,-0.0951219512195,0.100902080536,1456962634.68,-10.0,-0.935667655817
82,124,120,224,20,84,1,167.812942505,84.9278869629,1456962634.65,1456962634.69,-14072.0,,-370.0,6642.0,-26.0,1.0,-0.0951219512195,0.100902080536,1456962634.68,-10.0,-0.935667655817
83,124,120,224,20,85,1,167.611938477,84.942489624,1456962634.72,1456962634.75,-13660.0,,180.0,6774.0,-26.0,12.0,-0.0951219512195,0.105163097382,1456962634.78,-17.0,-0.945670974836
84,124,119,223,20,86,1,167.651123047,84.7189331055,1456962634.77,1456962634.8,-13660.0,,180.0,6774.0,-26.0,12.0,-0.0951219512195,0.105163097382,1456962634.78,-17.0,-0.945670974836
85,124,120,224,20,87,1,167.615020752,84.7085494995,1456962634.84,1456962634.88,-13482.0,,40.0,6978.0,-29.0,19.0,-0.887804878049,0.0999789237976,1456962634.88,-30.0,-0.994806958117
86,124,120,224,20,88,1,167.401397705,84.7725982666,1456962634.91,1456962634.94,-13482.0,,40.0,6978.0,-29.0,19.0,-0.887804878049,0.0999789237976,1456962634.88,-30.0,-0.994806958117
87,124,120,224,20,89,1,167.120941162,85.0146255493,1456962635.0,1456962635.04,-14218.0,,-52.0,6498.0,-30.0,35.0,-0.887804878049,0.115516901016,1456962635.0,-62.0,-1.09736342634
88,124,120,223,21,90,1,166.581390381,85.2690582275,1456962635.07,1456962635.1,-13900.0,,190.0,6634.0,-28.0,19.0,0.453658536585,0.0990061759949,1456962635.1,-8.0,-1.11885501088
89,124,120,223,21,91,1,166.433700562,85.3796615601,1456962635.14,1456962635.17,-13876.0,,50.0,6712.0,-25.0,18.0,0.453658536585,0.0947580337524,1456962635.19,22.0,-1.07586721996
90,124,120,223,21,92,1,166.378723145,85.2625808716,1456962635.19,1456962635.22,-13876.0,,50.0,6712.0,-25.0,18.0,0.453658536585,0.0947580337524,1456962635.19,22.0,-1.07586721996
91,124,120,223,21,93,1,166.526947021,85.2514190674,1456962635.25,1456962635.29,-13982.0,,98.0,6538.0,-28.0,9.0,-0.0341463414634,0.102022886276,1456962635.3,-25.0,-1.05446729747
92,124,121,226,19,94,1,167.491470337,84.7976150513,1456962635.32,1456962635.36,-13552.0,,-18.0,6660.0,-25.0,20.0,-0.0341463414634,0.103780031204,1456962635.4,-16.0,-1.05801100586
93,127,123,230,20,98,1,172.0,85.0,1456962635.38,1456962635.58,-14092.0,,48.0,6588.0,-30.0,18.0,-0.217073170732,0.0920820236206,1456962635.6,-19.0,-1.07342460766
94,123,127,233,17,99,1,175.616714478,83.5568466187,1456962635.6,1456962635.64,-14092.0,,48.0,6588.0,-30.0,18.0,-0.217073170732,0.0920820236206,1456962635.6,-19.0,-1.07342460766
95,124,131,240,15,100,1,182.323181152,82.3729934692,1456962635.66,1456962635.71,-13804.0,,242.0,6650.0,-27.0,22.0,-0.217073170732,0.104874849319,1456962635.71,-19.0,-1.09619012373
96,123,139,247,15,101,1,192.749328613,80.9589767456,1456962635.73,1456962635.77,-14468.0,,-1626.0,6084.0,-26.0,12.0,-0.217073170732,0.107190132141,1456962635.82,-96.0,-1.11945822559
97,-1,-1,-1,-1,102,0,205.880569458,69.7971878052,1456962635.79,1456962635.81,-14468.0,,-1626.0,6084.0,-26.0,12.0,-0.217073170732,0.107190132141,1456962635.82,-96.0,-1.11945822559
98,-1,-1,-1,-1,103,0,224.570602417,68.1225357056,1456962635.84,1456962635.85,-14468.0,,-1626.0,6084.0,-26.0,12.0,-0.217073170732,0.107190132141,1456962635.82,-96.0,-1.11945822559
99,-1,-1,-1,-1,104,0,226.323944092,69.275428772,1456962635.87,1456962635.89,-14402.0,,-968.0,6544.0,-21.0,27.0,19.112195122,0.114081859589,1456962635.93,301.0,-0.0416629009131
100,-1,-1,-1,-1,105,0,230.598144531,70.5432128906,1456962635.93,1456962635.94,-14402.0,,-968.0,6544.0,-21.0,27.0,19.112195122,0.114081859589,1456962635.93,301.0,-0.0416629009131
101,-1,-1,-1,-1,106,0,230.739120483,70.5013198853,1456962635.97,1456962635.98,-13850.0,,782.0,6684.0,-9.0,12.0,19.2951219512,0.0919170379639,1456962636.02,298.0,1.72348050984
102,-1,-1,-1,-1,107,0,230.387802124,65.4248352051,1456962636.01,1456962636.02,-13850.0,,782.0,6684.0,-9.0,12.0,19.2951219512,0.0919170379639,1456962636.02,298.0,1.72348050984
103,-1,-1,-1,-1,108,0,230.552154541,64.7250671387,1456962636.05,1456962636.07,-13850.0,,782.0,6684.0,-9.0,12.0,19.2951219512,0.0919170379639,1456962636.02,298.0,1.72348050984
104,-1,-1,-1,-1,109,0,227.090270996,63.5151367188,1456962636.09,1456962636.11,-13662.0,,1158.0,6726.0,-3.0,26.0,25.2707317073,0.100533008575,1456962636.12,399.0,3.96365018385
105,-1,-1,-1,-1,110,0,223.726989746,61.7409362793,1456962636.14,1456962636.15,-13662.0,,1158.0,6726.0,-3.0,26.0,25.2707317073,0.100533008575,1456962636.12,399.0,3.96365018385
106,-1,-1,-1,-1,111,0,220.401092529,60.3540344238,1456962636.18,1456962636.19,-13640.0,,1220.0,6546.0,-1.0,14.0,35.2707317073,0.110857009888,1456962636.23,563.0,7.31937298804
107,-1,-1,-1,-1,112,0,217.444259644,58.840385437,1456962636.22,1456962636.24,-13640.0,,1220.0,6546.0,-1.0,14.0,35.2707317073,0.110857009888,1456962636.23,563.0,7.31937298804
108,111,161,263,9,113,1,214.540847778,57.2655639648,1456962636.27,1456962636.3,-13128.0,,4020.0,6460.0,18.0,19.0,70.7585365854,0.0982310771942,1456962636.33,1145.0,12.5270576073
109,111,153,256,8,114,1,211.973220825,56.450050354,1456962636.32,1456962636.35,-13128.0,,4020.0,6460.0,18.0,19.0,70.7585365854,0.0982310771942,1456962636.33,1145.0,12.5270576073
110,110,151,253,8,115,1,209.934875488,56.1151046753,1456962636.39,1456962636.42,-11414.0,,5608.0,6232.0,20.0,0.0,94.9658536585,0.116736888885,1456962636.45,1542.0,22.200132472
111,110,147,248,9,116,1,208.416305542,56.3082046509,1456962636.45,1456962636.49,-11414.0,,5608.0,6232.0,20.0,0.0,94.9658536585,0.116736888885,1456962636.45,1542.0,22.200132472
112,112,141,242,11,117,1,206.7552948,56.7680664062,1456962636.51,1456962636.55,-10760.0,,9532.0,6114.0,72.0,60.0,100.026829268,0.0839991569519,1456962636.53,1876.0,30.3897429609
113,112,142,242,12,118,1,206.371734619,56.759475708,1456962636.57,1456962636.62,-9180.0,,12228.0,4996.0,40.0,-13.0,100.026829268,0.106751918793,1456962636.64,1625.0,41.067798916
114,114,143,244,13,122,1,188.800003052,77.4000015259,1456962636.67,1456962637.0,-5544.0,,11300.0,6364.0,-3.0,5.0,31.0634146341,0.104631900787,1456962636.95,470.0,58.4200448196
115,115,144,245,14,123,1,189.935272217,78.568572998,1456962637.03,1456962637.08,-4672.0,,12894.0,5528.0,30.0,36.0,59.0512195122,0.108376979828,1456962637.06,953.0,63.3032207631
116,116,144,245,15,124,1,190.262985229,79.1690826416,1456962637.1,1456962637.14,-2886.0,,14040.0,5972.0,50.0,28.0,59.0512195122,0.0991291999817,1456962637.16,1034.0,69.1569209113
117,116,144,245,15,125,1,190.699996948,80.0410385132,1456962637.17,1456962637.2,-2886.0,,14040.0,5972.0,50.0,28.0,59.0512195122,0.0991291999817,1456962637.16,1034.0,69.1569209113
118,118,144,249,13,126,1,191.185028076,80.885269165,1456962637.23,1456962637.27,-1064.0,,14470.0,5862.0,66.0,42.0,57.8317073171,0.11803984642,1456962637.27,933.0,76.0553422774
119,119,145,248,16,127,1,191.368560791,82.1642303467,1456962637.3,1456962637.33,-148.0,,16492.0,5790.0,11.0,26.0,30.9414634146,0.0805311203003,1456962637.35,492.0,79.6298437232
120,119,146,247,18,128,1,191.644454956,82.7261123657,1456962637.36,1456962637.39,-148.0,,16492.0,5790.0,11.0,26.0,30.9414634146,0.0805311203003,1456962637.35,492.0,79.6298437232
121,120,145,247,18,129,1,191.7290802,82.8980636597,1456962637.41,1456962637.44,72.0,,14982.0,5822.0,-17.0,18.0,6.79512195122,0.103663921356,1456962637.46,-3.0,81.585804932
122,119,146,246,19,130,1,191.735549927,83.3907241821,1456962637.47,1456962637.5,72.0,,14982.0,5822.0,-17.0,18.0,6.79512195122,0.103663921356,1456962637.46,-3.0,81.585804932
123,119,146,246,19,131,1,191.689788818,83.3726806641,1456962637.52,1456962637.57,120.0,,13488.0,5824.0,-34.0,19.0,6.79512195122,0.112287998199,1456962637.57,96.0,82.3488155734
124,119,144,245,18,132,1,191.315582275,83.3769073486,1456962637.6,1456962637.63,810.0,,14264.0,5608.0,6.0,28.0,16.9780487805,0.0931489467621,1456962637.66,462.0,83.4560384809
125,119,144,246,17,133,1,190.912109375,83.345085144,1456962637.65,1456962637.69,810.0,,14264.0,5608.0,6.0,28.0,16.9780487805,0.0931489467621,1456962637.66,462.0,83.4560384809
126,119,145,246,18,134,1,190.104034424,83.62134552,1456962637.71,1456962637.76,1310.0,,15258.0,5714.0,-5.0,30.0,16.9780487805,0.106738090515,1456962637.77,263.0,85.2682429884
127,120,144,246,18,135,1,189.753982544,83.7472686768,1456962637.78,1456962637.81,1310.0,,15258.0,5714.0,-5.0,30.0,16.9780487805,0.106738090515,1456962637.77,263.0,85.2682429884
128,119,143,244,18,136,1,188.85244751,84.068321228,1456962637.83,1456962637.87,1640.0,,14616.0,5724.0,-17.0,18.0,10.5756097561,0.109730005264,1456962637.88,158.0,86.7799745365
129,120,142,243,19,137,1,188.365646362,84.1288223267,1456962637.9,1456962637.93,1640.0,,14616.0,5724.0,-17.0,18.0,10.5756097561,0.109730005264,1456962637.88,158.0,86.7799745365
130,120,141,243,18,138,1,188.012496948,84.2414627075,1456962637.95,1456962637.98,1726.0,,14622.0,5648.0,-22.0,24.0,-1.86341463415,0.0984809398651,1456962637.98,-46.0,87.2089671184
131,121,141,244,18,139,1,187.569046021,84.3897857666,1456962638.01,1456962638.06,1076.0,,14992.0,6002.0,-70.0,0.0,-20.3390243902,0.108271121979,1456962638.09,-412.0,86.0070256265
132,121,141,243,19,140,1,187.371307373,84.5093002319,1456962638.09,1456962638.13,1076.0,,14992.0,6002.0,-70.0,0.0,-20.3390243902,0.108271121979,1456962638.09,-412.0,86.0070256265
133,121,141,244,18,141,1,186.956817627,84.6821136475,1456962638.16,1456962638.2,562.0,,13928.0,5776.0,-59.0,-2.0,-20.3390243902,0.110630989075,1456962638.2,-349.0,83.7568992414
134,121,140,243,18,142,1,186.723434448,84.7637252808,1456962638.23,1456962638.27,60.0,,14366.0,5644.0,-29.0,-29.0,1.18536585366,0.084844827652,1456962638.28,4.0,82.9443548127
135,120,140,242,18,143,1,186.380096436,84.8355865479,1456962638.3,1456962638.33,60.0,,14366.0,5644.0,-29.0,-29.0,1.18536585366,0.084844827652,1456962638.28,4.0,82.9443548127
136,120,140,243,17,144,1,186.245483398,85.0274505615,1456962638.36,1456962638.39,618.0,,14060.0,6064.0,-25.0,-6.0,4.11219512195,0.104986190796,1456962638.39,116.0,83.2224401864
