ax,axax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
474.0,,15074.0,5514.0,-53.0,47.0,-19.4853658537,0.103758096695,1456962639.42,-467.0,81.4411926892
-302.0,,13104.0,5656.0,-51.0,-19.0,-19.4853658537,0.105183839798,1456962639.53,-335.0,79.3916470888
-202.0,,14742.0,6126.0,-17.0,-8.0,-2.53414634146,0.0979399681091,1456962639.62,-11.0,78.3133519277
-318.0,,14744.0,5920.0,-24.0,48.0,-2.53414634146,0.108438014984,1456962639.73,-57.0,78.0385541288
-680.0,,15698.0,6052.0,-68.0,1.0,-29.0585365854,0.101379156113,1456962639.83,-492.0,76.4371343616
-1200.0,,15542.0,6428.0,-91.0,-37.0,-58.9975609756,0.110777854919,1456962639.95,-983.0,71.5598015614
-4660.0,,13470.0,4224.0,-129.0,54.0,-61.9243902439,0.117629051208,1456962640.06,-1031.0,64.4478343653
-5040.0,,13488.0,6272.0,-97.0,56.0,-65.3390243902,0.0919260978699,1456962640.15,-1087.0,58.5984198108
-6676.0,,11978.0,6362.0,-105.0,57.0,-76.8024390244,0.0967328548431,1456962640.25,-1275.0,51.723545037
-8668.0,,10410.0,5946.0,-112.0,75.0,-89.7292682927,0.102574110031,1456962640.35,-1487.0,43.1826242019
-9042.0,,9378.0,6502.0,-106.0,-11.0,-96.0097560976,0.10098695755,1456962640.46,-1644.0,33.8040147162
-10886.0,,6538.0,7368.0,-114.0,-32.0,-96.0097560976,0.113080024719,1456962640.57,-1590.0,22.9472291234
-12512.0,,5882.0,6778.0,-106.0,10.0,-90.3390243902,0.101574897766,1456962640.67,-1497.0,13.48304996
-13760.0,,2524.0,6092.0,-107.0,45.0,-79.2414634146,0.0991270542145,1456962640.77,-1315.0,5.07804285579
-13120.0,,-560.0,6938.0,-70.0,-14.0,-59.4853658537,0.101580142975,1456962640.87,-991.0,-1.96790271997
-13700.0,,-1374.0,6678.0,-38.0,51.0,-29.8512195122,0.1013879776,1456962640.97,-505.0,-6.49673057795
-14032.0,,44.0,6320.0,-68.0,-19.0,-29.8512195122,0.125629901886,1456962641.1,-439.0,-10.2469363564
-13200.0,,870.0,7286.0,-95.0,19.0,-65.643902439,0.100810050964,1456962641.2,-1092.0,-15.0603704118
-12922.0,,-2752.0,6504.0,-125.0,1.0,-96.4365853659,0.0806949138641,1456962641.28,-1597.0,-21.5999059131
-13592.0,,-6336.0,7252.0,-98.0,135.0,-96.4365853659,0.105957984924,1456962641.39,-1665.0,-31.8181321714
-10930.0,,-9488.0,6498.0,-122.0,21.0,-94.1804878049,0.168445110321,1456962641.55,-1534.0,-47.8723891311
-8568.0,,-12192.0,6320.0,-124.0,75.0,-92.5951219512,0.0550680160522,1456962641.61,-1560.0,-53.0150702692
-6542.0,,-13524.0,6194.0,-113.0,55.0,-85.0341463415,0.086364030838,1456962641.69,-1410.0,-60.6854600714
-5730.0,,-14456.0,6850.0,-99.0,20.0,-75.156097561,0.131510019302,1456962641.83,-1248.0,-71.2187711053
-3318.0,,-14670.0,5696.0,-84.0,141.0,-66.1926829268,0.0930728912354,1456962641.92,-1101.0,-77.7966409416
-2378.0,,-14936.0,5766.0,-63.0,4.0,-51.8024390244,0.109230995178,1456962642.03,-865.0,-84.24100324
-1626.0,,-15920.0,5778.0,-51.0,16.0,-29.7292682927,0.0827779769897,1456962642.11,-503.0,-87.6155181361
-916.0,,-15020.0,5698.0,-47.0,11.0,-23.143902439,0.110023975372,1456962642.22,-371.0,-90.5241763534
-464.0,,-15310.0,5680.0,-47.0,17.0,-21.6804878049,0.0890460014343,1456962642.31,-395.0,-92.5198927123
238.0,,-15366.0,5830.0,-44.0,55.0,-21.0097560976,0.111904144287,1456962642.42,-360.0,-94.908500319
688.0,,-15284.0,5808.0,-48.0,22.0,-20.5219512195,0.0975008010864,1456962642.52,-352.0,-96.9331876859
1232.0,,-15286.0,5668.0,-41.0,38.0,-19.4853658537,0.0984120368958,1456962642.62,-332.0,-98.9017884679
2124.0,,-14878.0,5582.0,-39.0,27.0,-19.3024390244,0.10564494133,1456962642.72,-335.0,-100.950656153
2596.0,,-14990.0,5782.0,-38.0,11.0,-16.8634146341,0.106596231461,1456962642.83,-292.0,-102.878228007
2332.0,,-16304.0,5766.0,-42.0,27.0,6.5512195122,0.0973989963531,1456962642.93,92.0,-103.380426735
2244.0,,-15534.0,5678.0,-25.0,21.0,13.3804878049,0.103719949722,1456962643.03,204.0,-102.346768894
1540.0,,-18188.0,6106.0,11.0,-13.0,64.5390243902,0.103091955185,1456962643.13,1043.0,-98.3303314645
-146.0,,-15650.0,5720.0,53.0,-56.0,116.429268293,0.103622913361,1456962643.24,1894.0,-88.9541006077
-3632.0,,-16420.0,4740.0,87.0,-12.0,126.734146341,0.124214172363,1456962643.36,2063.0,-73.8519294588
-6376.0,,-12178.0,5774.0,112.0,15.0,126.734146341,0.100713014603,1456962643.46,2105.0,-61.0881515276
-9028.0,,-8654.0,5910.0,88.0,5.0,122.343902439,0.0857908725739,1456962643.55,1991.0,-50.4038399557
-10884.0,,-8432.0,4974.0,70.0,-93.0,116.307317073,0.14063501358,1456962643.69,1892.0,-33.6224812071
-11762.0,,-3838.0,7262.0,76.0,-29.0,107.22195122,0.068088054657,1456962643.76,1743.0,-26.0126446887
-13272.0,,-1826.0,7144.0,62.0,-123.0,99.4170731707,0.102601051331,1456962643.86,1615.0,-15.4119541145
-11616.0,,286.0,6450.0,47.0,-73.0,83.7463414634,0.100910902023,1456962643.96,1358.0,-6.17036142029
-13630.0,,3132.0,6508.0,8.0,-13.0,40.8804878049,0.106240987778,1456962644.07,655.0,0.44987730224
-14892.0,,4436.0,5744.0,-21.0,35.0,2.46585365854,0.1030189991,1456962644.17,25.0,2.68262565834
-13478.0,,2762.0,6600.0,-33.0,10.0,2.46585365854,0.0979928970337,1456962644.27,-70.0,2.924261802
-13192.0,,1244.0,7058.0,-26.0,20.0,-3.32682926829,0.102694034576,1456962644.37,29.0,2.88005327248
-13332.0,,5012.0,7012.0,-11.0,8.0,-5.76585365854,0.104588985443,1456962644.48,-110.0,2.40455603134
-12392.0,,4498.0,7818.0,-50.0,8.0,-73.9365853659,0.147286176682,1456962644.62,-1228.0,-3.4649777267
-12352.0,,154.0,8082.0,-129.0,-46.0,-116.802439024,0.0625529289246,1456962644.69,-1931.0,-9.43062004462
-11932.0,,-4602.0,6038.0,-161.0,-32.0,-116.802439024,0.103648900986,1456962644.79,-1931.0,-21.5370644819
-10342.0,,-8396.0,7184.0,-144.0,-21.0,-108.875609756,0.109218120575,1456962644.9,-1801.0,-33.8611306534
-10468.0,,-11198.0,6052.0,-109.0,9.0,-80.5829268293,0.107169866562,1456962645.01,-1337.0,-44.0132536958
-8736.0,,-11396.0,6062.0,-73.0,-22.0,-48.143902439,0.0995759963989,1456962645.11,-805.0,-50.4223048396
-8838.0,,-11476.0,6410.0,-63.0,28.0,-38.143902439,0.116214036942,1456962645.22,-641.0,-55.4362319115
-7966.0,,-12570.0,6318.0,-44.0,28.0,-20.3390243902,0.0851221084595,1456962645.31,-349.0,-57.9253269318
-7932.0,,-12130.0,6198.0,-35.0,11.0,-18.3268292683,0.101287841797,1456962645.41,-218.0,-59.8835173659
-7350.0,,-13310.0,6134.0,-52.0,41.0,-12.3512195122,0.110992193222,1456962645.52,-316.0,-61.5860293249
-8064.0,,-15420.0,5694.0,11.0,74.0,21.9780487805,0.101115942001,1456962645.62,345.0,-61.0993163699
-8616.0,,-13362.0,6252.0,48.0,43.0,81.7951219512,0.0938498973846,1456962645.71,1326.0,-56.2297656577
-9730.0,,-10072.0,6704.0,73.0,51.0,103.563414634,0.102749109268,1456962645.82,1683.0,-46.707053393
-11642.0,,-8362.0,6586.0,85.0,48.0,103.563414634,0.103358983994,1456962645.92,1868.0,-36.0028440775
-13208.0,,-2016.0,6426.0,54.0,39.0,79.6,0.108505010605,1456962646.03,1290.0,-26.0657699538
-13324.0,,-424.0,7328.0,-110.0,-58.0,-27.2902439024,0.106704950333,1456962646.14,-463.0,-23.2749149907
-12428.0,,-6312.0,6278.0,-110.0,15.0,-30.0951219512,0.104929924011,1456962646.24,-1086.0,-26.2856360299
-12406.0,,-9636.0,6412.0,-34.0,34.0,-30.0951219512,0.0990521907806,1456962646.34,-509.0,-29.266623791
-12486.0,,-9100.0,6094.0,-6.0,12.0,32.4048780488,0.13624382019,1456962646.48,516.0,-29.1092787937
-12884.0,,-5408.0,6396.0,42.0,29.0,68.5024390244,0.0737609863281,1456962646.55,1317.0,-25.3877671762
-13634.0,,-106.0,6710.0,29.0,50.0,68.5024390244,0.135852098465,1456962646.69,1108.0,-16.0815670848
-13480.0,,326.0,6700.0,-28.0,36.0,-11.9243902439,0.0613670349121,1456962646.75,-211.0,-14.3455535374
-13774.0,,-2148.0,6578.0,-37.0,30.0,-21.9243902439,0.133559942245,1456962646.88,-375.0,-16.6059741209
-13236.0,,-1780.0,6862.0,-79.0,56.0,-41.6195121951,0.0797090530396,1456962646.96,-1050.0,-19.1384862658
-13162.0,,-4170.0,6636.0,-42.0,12.0,-41.6195121951,0.0988800525665,1456962647.06,-698.0,-23.2538258195
-12174.0,,-6776.0,6624.0,-83.0,-24.0,-30.7048780488,0.103376865387,1456962647.16,-519.0,-26.9921601967
-12220.0,,-8126.0,6606.0,-28.0,31.0,-11.4365853659,0.1060090065,1456962647.27,-203.0,-29.2258475312
-12798.0,,-8230.0,5718.0,-18.0,29.0,27.4658536585,0.0968210697174,1456962647.36,435.0,-28.4498620798
-13058.0,,-4298.0,6546.0,11.0,8.0,27.4658536585,0.102818965912,1456962647.47,693.0,-25.6258514087
-13214.0,,-4650.0,6644.0,-24.0,29.0,43.1975609756,0.103011131287,1456962647.57,86.0,-21.9862922677
-13386.0,,-6780.0,6586.0,11.0,38.0,54.0512195122,0.10250878334,1456962647.67,871.0,-17.0018651831
-13336.0,,-532.0,6378.0,47.0,30.0,61.9170731707,0.103790998459,1456962647.78,1615.0,-10.9836327396
-13638.0,,1162.0,6602.0,18.0,13.0,61.9170731707,0.105248212814,1456962647.88,1000.0,-4.46697144567
-13436.0,,1510.0,6774.0,7.0,31.0,47.7097560976,0.0981559753418,1456962647.98,767.0,0.913292729564
-13448.0,,3326.0,6280.0,9.0,15.0,38.3195121951,0.110939025879,1456962648.09,613.0,5.6852943403
-13218.0,,5296.0,6530.0,-10.0,-9.0,22.8926829268,0.115875959396,1456962648.21,360.0,9.23180525855
-12606.0,,6002.0,5724.0,-48.0,-24.0,0.819512195122,0.107220888138,1456962648.31,-252.0,10.5030265689
-13224.0,,3444.0,6966.0,-20.0,6.0,-0.217073170732,0.0805850028992,1456962648.4,-2.0,10.5273003442
-13444.0,,4160.0,6772.0,-26.0,27.0,-0.217073170732,0.108653068542,1456962648.5,-19.0,10.5037146781
-13284.0,,3570.0,6496.0,-30.0,22.0,-0.217073170732,0.0987808704376,1456962648.6,-25.0,10.4822720013
-13384.0,,3912.0,6422.0,-29.0,18.0,-0.217073170732,0.143284082413,1456962648.75,-18.0,10.4511688712
-13424.0,,3854.0,6518.0,-29.0,16.0,-0.217073170732,0.0630960464478,1456962648.81,-19.0,10.4374724124
-13292.0,,3772.0,6720.0,-27.0,21.0,-0.339024390244,0.131939888,1456962648.94,-21.0,10.4007866874
-13236.0,,3790.0,6674.0,-29.0,17.0,-0.339024390244,0.0748770236969,1456962649.02,-21.0,10.3754015501
-13278.0,,3866.0,6590.0,-30.0,11.0,-0.582926829268,0.102523088455,1456962649.12,-30.0,10.3281409069
-13132.0,,3452.0,6622.0,-27.0,8.0,-0.70487804878,0.104518890381,1456962649.22,-25.0,10.2608409384
-13422.0,,4118.0,6558.0,-27.0,6.0,-0.70487804878,0.0997049808502,1456962649.32,-27.0,10.1905610861
-12806.0,,5010.0,6942.0,-46.0,6.0,-10.0341463415,0.104013204575,1456962649.43,-180.0,9.63206091567
-12760.0,,3092.0,7096.0,-51.0,11.0,-17.2292682927,0.113832950592,1456962649.54,-318.0,8.08032345016
-13626.0,,3654.0,6612.0,-46.0,20.0,-18.4487804878,0.0950009822845,1456962649.64,-298.0,6.38559861009
-13782.0,,2428.0,6274.0,-102.0,-48.0,-57.7780487805,0.106298923492,1456962649.74,-963.0,2.33418366386
-13114.0,,-218.0,6648.0,-125.0,-54.0,-103.875609756,0.11601805687,1456962649.86,-1719.0,-7.04318801077
-11520.0,,-3372.0,7956.0,-113.0,21.0,-112.107317073,0.0910620689392,1456962649.95,-1874.0,-16.8771140971
-11082.0,,-4414.0,7782.0,-89.0,11.0,-113.326829268,0.102715969086,1456962650.05,-1854.0,-28.4549575003
-10672.0,,-10442.0,4534.0,-141.0,3.0,-112.107317073,0.103971004486,1456962650.16,-1935.0,-40.1742648206
-8632.0,,-12500.0,5366.0,-140.0,-57.0,-97.2902439024,0.102213859558,1456962650.26,-1611.0,-50.8759312653
-7752.0,,-14436.0,6706.0,-76.0,11.0,-68.3268292683,0.100979089737,1456962650.36,-1136.0,-59.2378619121
-6696.0,,-13554.0,6050.0,-92.0,13.0,-53.2048780488,0.106499910355,1456962650.47,-746.0,-65.7094198794
-5300.0,,-13748.0,5966.0,-100.0,22.0,-44.5463414634,0.104660987854,1456962650.57,-888.0,-70.8247894784
-4340.0,,-14916.0,5750.0,-70.0,8.0,-40.0341463415,0.108108997345,1456962650.68,-672.0,-75.3967453442
-3220.0,,-14360.0,6304.0,-51.0,3.0,-28.0219512195,0.0932381153107,1456962650.77,-475.0,-78.5694564802
-2600.0,,-14730.0,5380.0,-52.0,17.0,-26.1926829268,0.100411891937,1456962650.87,-445.0,-81.2913534728
-1950.0,,-14342.0,6044.0,-50.0,20.0,-26.1926829268,0.106136083603,1456962650.98,-408.0,-84.0713422578
-340.0,,-12790.0,5624.0,-80.0,50.0,-61.8024390244,0.130839109421,1456962651.11,-1029.0,-89.8279439525
1434.0,,-16322.0,5476.0,-95.0,57.0,-61.8024390244,0.088574886322,1456962651.2,-1400.0,-95.3020879635
2796.0,,-16868.0,5500.0,-66.0,54.0,-48.4487804878,0.0870299339294,1456962651.28,-810.0,-100.099666138
3380.0,,-15150.0,6306.0,-3.0,23.0,17.587804878,0.106431007385,1456962651.39,273.0,-101.7419485
3702.0,,-17552.0,5744.0,105.0,-110.0,64.6609756098,0.107027053833,1456962651.5,1045.0,-97.3405261714
1298.0,,-16518.0,6210.0,34.0,-85.0,138.624390244,0.0982339382172,1456962651.6,2258.0,-87.3557651366
-2930.0,,-13554.0,5722.0,120.0,-160.0,187.282926829,0.101904153824,1456962651.7,3094.0,-70.7501104509
-6678.0,,-9164.0,7964.0,151.0,-28.0,187.282926829,0.111481904984,1456962651.81,3056.0,-49.8714529971
-11206.0,,-7084.0,6732.0,154.0,-317.0,168.319512195,0.0981340408325,1456962651.91,2745.0,-32.4231008614
-12012.0,,-2956.0,7624.0,196.0,-195.0,125.392682927,0.104238033295,1456962652.01,2041.0,-17.1151100743
-6748.0,,34.0,246.0,28.0,-1671.0,122.587804878,0.101392030716,1456962652.11,1995.0,-4.54348745608
-13138.0,,4638.0,6532.0,47.0,32.0,77.5268292683,0.106486797333,1456962652.22,1256.0,6.11129578875
-13062.0,,3214.0,6828.0,3.0,42.0,74.112195122,0.0940291881561,1456962652.31,758.0,13.2405429669
-12766.0,,5502.0,6302.0,29.0,24.0,47.1609756098,0.10825586319,1456962652.42,1200.0,19.8048088565
-12434.0,,8058.0,6516.0,30.0,28.0,46.1243902439,0.0997550487518,1456962652.52,741.0,24.4576519658
-11628.0,,7926.0,6574.0,-13.0,21.0,46.1243902439,0.105166912079,1456962652.63,470.0,29.3084116593
-11368.0,,7404.0,6250.0,13.0,13.0,47.4658536585,0.0996241569519,1456962652.73,763.0,33.9703362331
-11304.0,,9150.0,6170.0,49.0,49.0,68.2585365854,0.109781980515,1456962652.84,1104.0,40.3225626105
-9920.0,,10640.0,5864.0,13.0,46.0,68.2585365854,0.103472948074,1456962652.94,1112.0,47.3854746222
-7536.0,,12854.0,6690.0,38.0,22.0,50.2707317073,0.0990071296692,1456962653.04,809.0,53.25309594
-7368.0,,13430.0,5922.0,-3.0,33.0,30.8195121951,0.102108955383,1456962653.14,313.0,57.3931159883
-6324.0,,12250.0,6346.0,14.0,16.0,20.0268292683,0.101405858994,1456962653.24,490.0,59.9711744547
-5600.0,,13814.0,6466.0,27.0,82.0,13.0146341463,0.103450059891,1456962653.35,104.0,61.6802451392
-3658.0,,12774.0,6656.0,-31.0,-86.0,13.0146341463,0.138017892838,1456962653.48,198.0,63.4764975202
-5156.0,,13502.0,6260.0,7.0,20.0,13.0146341463,0.0809001922607,1456962653.56,324.0,64.5293839248
-5494.0,,13662.0,5990.0,-48.0,212.0,-5.21707317073,0.0966439247131,1456962653.66,-101.0,64.9061773728
-5286.0,,15718.0,6166.0,-65.0,14.0,-41.0707317073,0.102547883987,1456962653.76,-689.0,62.5328191504
-7018.0,,14434.0,6376.0,-119.0,60.0,-102.9,0.109898090363,1456962653.87,-1703.0,54.6217649091
-9248.0,,9486.0,6260.0,-144.0,-6.0,-127.595121951,0.0933880805969,1456962653.97,-2108.0,43.8590163961
-10914.0,,6746.0,6838.0,-126.0,1.0,-127.595121951,0.109115839005,1456962654.08,-2110.0,29.9363676115
-12376.0,,2760.0,6356.0,-134.0,-23.0,-96.3146341463,0.114808082581,1456962654.19,-1595.0,17.0830427272
-13672.0,,-48.0,6268.0,-99.0,-25.0,-61.0097560976,0.0891010761261,1456962654.28,-1016.0,10.0741564913
-13472.0,,-452.0,6776.0,-29.0,-4.0,-4.24146341463,0.100818872452,1456962654.38,-85.0,6.78487930269
-13712.0,,1944.0,6584.0,-35.0,23.0,0.819512195122,0.122339963913,1456962654.5,-2.0,6.57555860833
-13680.0,,1476.0,6706.0,-20.0,22.0,1.06341463415,0.104695081711,1456962654.61,86.0,6.67412519746
-13642.0,,1426.0,6676.0,-27.0,7.0,1.06341463415,0.0760741233826,1456962654.68,2.0,6.75502353354
-13566.0,,2064.0,6806.0,-22.0,17.0,-1.25365853659,0.122794866562,1456962654.81,-36.0,6.74334304623
-13648.0,,1612.0,6788.0,-51.0,13.0,-22.2902439024,0.104048967361,1456962654.91,-381.0,5.51848367802
-13852.0,,818.0,6526.0,-60.0,15.0,-26.7414634146,0.100229978561,1456962655.01,-541.0,3.06126019141
