faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
133,135,239,29,80,1,184.369354248,90.4975738525,1456961917.44,1456961917.47
136,133,238,31,81,1,184.618286133,92.0840911865,1456961917.5,1456961917.54
133,134,235,32,82,1,184.453216553,92.6149749756,1456961917.57,1456961917.61
133,133,233,33,83,1,183.435317993,93.5578842163,1456961917.65,1456961917.68
135,132,235,32,84,1,183.016021729,94.3218231201,1456961917.71,1456961917.76
136,132,234,34,85,1,182.477325439,95.4738616943,1456961917.79,1456961917.82
138,130,235,33,86,1,182.297363281,95.7526931763,1456961917.85,1456961917.88
139,128,235,32,87,1,182.284622192,95.8544616699,1456961917.92,1456961917.96
138,129,236,31,88,1,182.155990601,95.8962020874,1456961917.99,1456961918.02
136,129,231,34,89,1,181.242233276,96.713394165,1456961918.05,1456961918.09
136,129,229,36,90,1,178.287338257,101.61907196,1456961918.11,1456961918.13
136,127,228,35,91,1,177.315383911,102.134460449,1456961918.16,1456961918.19
144,119,226,37,95,1,166.25,116.0,1456961918.21,1456961918.43
141,121,226,36,96,1,166.044281006,116.003845215,1456961918.47,1456961918.5
143,120,227,36,97,1,165.937896729,116.099617004,1456961918.55,1456961918.62
141,120,226,35,98,1,165.882705688,115.86907196,1456961918.64,1456961918.67
143,119,226,36,99,1,165.70916748,115.988876343,1456961918.7,1456961918.73
142,120,226,36,100,1,166.010528564,115.939193726,1456961918.76,1456961918.81
143,120,227,36,101,1,166.394805908,115.99571228,1456961918.83,1456961918.86
144,120,228,36,102,1,166.804412842,116.701293945,1456961918.9,1456961918.93
144,121,229,36,103,1,166.983215332,117.041366577,1456961918.95,1456961919.02
143,122,227,38,104,1,167.13420105,117.374160767,1456961919.04,1456961919.07
142,123,227,38,105,1,166.965759277,117.989257812,1456961919.11,1456961919.14
141,124,227,38,106,1,166.205627441,118.61416626,1456961919.17,1456961919.21
144,122,228,38,107,1,165.826156616,118.953681946,1456961919.24,1456961919.27
144,122,228,38,108,1,165.184875488,119.061264038,1456961919.3,1456961919.34
145,119,229,35,109,1,164.947235107,119.036315918,1456961919.38,1456961919.42
144,120,228,36,110,1,164.906829834,118.895744324,1456961919.45,1456961919.48
144,120,228,36,112,1,171.571426392,98.2857131958,1456961919.5,1456961919.64
144,120,228,36,113,1,171.780105591,98.4381027222,1456961919.66,1456961919.69
145,119,229,35,114,1,172.013427734,98.6888580322,1456961919.72,1456961919.75
145,118,227,36,115,1,172.087524414,98.7360610962,1456961919.78,1456961919.81
147,117,230,34,116,1,172.123931885,98.7240753174,1456961919.83,1456961919.87
145,120,228,37,117,1,172.107650757,98.5825195312,1456961919.89,1456961919.92
144,121,228,37,118,1,172.121612549,98.582824707,1456961919.94,1456961919.97
143,121,227,37,119,1,172.186019897,98.6069869995,1456961920.01,1456961920.04
143,123,228,38,120,1,172.262680054,98.7208404541,1456961920.07,1456961920.1
140,124,226,38,123,1,175.333328247,98.0,1456961920.13,1456961920.27
143,122,227,38,124,1,175.331787109,97.941734314,1456961920.29,1456961920.32
144,122,229,37,125,1,175.215255737,97.832359314,1456961920.36,1456961920.4
145,121,229,37,126,1,175.084716797,97.7718276978,1456961920.43,1456961920.46
144,122,229,37,127,1,174.999267578,97.7034988403,1456961920.49,1456961920.52
144,121,229,36,128,1,174.896865845,97.3901596069,1456961920.55,1456961920.59
144,121,229,36,129,1,174.723312378,97.0908889771,1456961920.63,1456961920.67
143,122,228,37,130,1,174.496459961,97.1789627075,1456961920.69,1456961920.72
143,121,227,37,131,1,174.431655884,97.219909668,1456961920.75,1456961920.78
142,120,225,37,132,1,174.401977539,97.3166427612,1456961920.81,1456961920.84
144,119,227,36,133,1,174.421096802,97.4397201538,1456961920.86,1456961920.89
144,120,227,37,134,1,174.520004272,97.4375991821,1456961920.92,1456961920.95
142,122,226,38,135,1,174.572006226,97.4105834961,1456961920.99,1456961921.03
142,121,225,38,136,1,174.552993774,97.435546875,1456961921.08,1456961921.12
143,119,225,37,137,1,174.532424927,97.437286377,1456961921.15,1456961921.19
142,121,226,37,138,1,174.547531128,97.4151687622,1456961921.23,1456961921.27
142,121,226,37,139,1,174.624389648,97.3531417847,1456961921.29,1456961921.32
142,121,226,37,140,1,174.487625122,97.3067855835,1456961921.35,1456961921.39
142,122,227,37,141,1,174.187759399,97.2786865234,1456961921.41,1456961921.45
143,123,228,38,142,1,173.863540649,97.1935043335,1456961921.48,1456961921.51
144,121,228,37,143,1,173.647949219,97.1065750122,1456961921.53,1456961921.58
144,119,226,37,144,1,173.047164917,97.084526062,1456961921.6,1456961921.63
142,119,224,37,145,1,172.7368927,97.1442642212,1456961921.71,1456961921.74
142,119,223,38,146,1,172.239059448,97.1952896118,1456961921.77,1456961921.8
141,120,223,38,147,1,172.077560425,97.1523666382,1456961921.82,1456961921.85
142,121,225,38,148,1,171.802902222,97.0815658569,1456961921.89,1456961921.93
142,120,226,36,149,1,171.697753906,97.1301269531,1456961921.96,1456961922.0
143,119,223,39,150,1,171.644699097,97.3112564087,1456961922.02,1456961922.05
143,119,224,38,151,1,171.675033569,97.4028320312,1456961922.08,1456961922.12
141,121,224,38,152,1,171.750610352,97.5951461792,1456961922.14,1456961922.18
142,120,224,38,153,1,171.667602539,97.8684005737,1456961922.21,1456961922.24
142,120,225,37,154,1,171.274353027,98.0835800171,1456961922.27,1456961922.3
141,120,224,37,155,1,171.272415161,98.1257247925,1456961922.32,1456961922.37
143,121,227,37,156,1,171.648025513,98.1227035522,1456961922.41,1456961922.44
143,121,227,37,157,1,171.942581177,98.126914978,1456961922.48,1456961922.51
143,121,227,37,158,1,172.560745239,98.1636581421,1456961922.55,1456961922.59
144,120,227,37,159,1,172.863769531,98.1420059204,1456961922.62,1456961922.66
143,123,228,38,160,1,173.453125,98.1755371094,1456961922.71,1456961922.74
143,124,228,39,161,1,174.108688354,98.0677490234,1456961922.77,1456961922.81
144,124,230,38,162,1,174.420898438,98.1175537109,1456961922.84,1456961922.87
145,123,231,37,163,1,174.918502808,97.9345321655,1456961922.93,1456961922.96
146,121,231,36,164,1,175.188919067,97.8666915894,1456961922.98,1456961923.03
146,121,231,36,165,1,175.316040039,97.8771438599,1456961923.05,1456961923.09
145,122,232,35,166,1,175.32069397,97.7429733276,1456961923.13,1456961923.18
146,121,232,35,167,1,175.230789185,97.5661621094,1456961923.21,1456961923.24
144,123,230,37,168,1,175.033218384,97.3967285156,1456961923.27,1456961923.31
144,122,229,37,169,1,174.926773071,97.292930603,1456961923.34,1456961923.38
144,122,229,37,170,1,174.899398804,97.2859573364,1456961923.4,1456961923.44
144,121,228,37,171,1,174.557785034,97.1967849731,1456961923.48,1456961923.53
144,121,228,37,172,1,174.3671875,97.1950378418,1456961923.55,1456961923.59
143,120,226,37,173,1,174.035354614,97.147026062,1456961923.61,1456961923.65
143,120,226,37,174,1,173.882507324,97.1539077759,1456961923.67,1456961923.71
143,119,226,36,175,1,173.378616333,97.1465530396,1456961923.75,1456961923.78
144,119,226,37,176,1,172.831466675,97.0981826782,1456961923.82,1456961923.85
144,119,226,37,177,1,172.546188354,97.1510696411,1456961923.88,1456961923.93
143,118,225,36,178,1,172.039367676,97.0409240723,1456961923.96,1456961923.99
143,118,225,36,179,1,171.829238892,97.0845718384,1456961924.02,1456961924.05
143,118,224,37,180,1,171.533569336,97.006187439,1456961924.08,1456961924.11
143,118,225,36,181,1,171.41242981,97.065864563,1456961924.15,1456961924.2
144,118,226,36,182,1,171.503067017,97.1059341431,1456961924.23,1456961924.26
144,118,226,36,183,1,171.576538086,97.0990066528,1456961924.28,1456961924.32
143,118,225,36,184,1,171.645217896,97.1032409668,1456961924.34,1456961924.37
143,119,225,37,185,1,171.630874634,97.2757797241,1456961924.4,1456961924.43
143,118,225,36,186,1,171.579116821,97.4512252808,1456961924.45,1456961924.48
143,119,225,37,187,1,171.595535278,97.4742431641,1456961924.5,1456961924.54
144,118,226,36,188,1,171.629943848,97.6035385132,1456961924.56,1456961924.61
143,119,225,37,189,1,171.60168457,97.6142654419,1456961924.64,1456961924.67
143,118,224,37,190,1,171.509353638,97.6411361694,1456961924.69,1456961924.73
144,119,226,37,191,1,170.831298828,97.6265869141,1456961924.76,1456961924.79
142,119,224,37,192,1,170.301635742,97.6326370239,1456961924.82,1456961924.85
143,117,224,36,193,1,169.5443573,97.5676956177,1456961924.88,1456961924.9
143,116,222,37,194,1,169.376617432,97.5749588013,1456961924.93,1456961924.96
142,117,223,36,195,1,169.284973145,97.6303939819,1456961924.99,1456961925.02
143,117,223,37,196,1,169.209350586,97.7406845093,1456961925.06,1456961925.08
142,117,222,37,197,1,168.895401001,97.7593917847,1456961925.11,1456961925.15
143,116,222,37,198,1,168.776351929,97.7607345581,1456961925.17,1456961925.2
141,117,221,37,199,1,168.718185425,97.7298355103,1456961925.23,1456961925.26
141,117,221,37,200,1,168.703933716,97.6800765991,1456961925.28,1456961925.31
142,116,222,36,201,1,168.697372437,97.6307601929,1456961925.35,1456961925.39
142,117,222,37,202,1,168.405715942,97.6367492676,1456961925.42,1456961925.45
141,115,218,38,203,1,167.436019897,97.5722579956,1456961925.48,1456961925.51
145,107,217,35,204,1,157.781936646,96.8303604126,1456961925.54,1456961925.57
143,104,216,31,205,1,147.736099243,96.1238708496,1456961925.6,1456961925.63
-1,-1,-1,-1,206,0,149.407943726,90.8127975464,1456961925.66,1456961925.68
-1,-1,-1,-1,207,0,138.309616089,86.8911209106,1456961925.7,1456961925.73
-1,-1,-1,-1,208,0,128.721725464,87.0247268677,1456961925.76,1456961925.78
-1,-1,-1,-1,209,0,120.277061462,85.1932144165,1456961925.81,1456961925.83
-1,-1,-1,-1,210,0,116.432647705,85.0442581177,1456961925.86,1456961925.88
-1,-1,-1,-1,211,0,110.713279724,85.7205429077,1456961925.9,1456961925.92
-1,-1,-1,-1,212,0,108.799995422,86.0239181519,1456961925.95,1456961925.96
-1,-1,-1,-1,213,0,107.403541565,86.239112854,1456961925.99,1456961926.01
-1,-1,-1,-1,214,0,106.578773499,86.3817214966,1456961926.04,1456961926.06
-1,-1,-1,-1,215,0,106.238586426,86.3685836792,1456961926.09,1456961926.11
-1,-1,-1,-1,216,0,106.893043518,86.044960022,1456961926.14,1456961926.16
-1,-1,-1,-1,217,0,108.730384827,85.3584976196,1456961926.2,1456961926.21
-1,-1,-1,-1,218,0,117.138908386,82.7675704956,1456961926.26,1456961926.28
-1,-1,-1,-1,219,0,124.117607117,81.1392669678,1456961926.3,1456961926.32
-1,-1,-1,-1,220,0,132.842895508,79.9425430298,1456961926.38,1456961926.4
-1,-1,-1,-1,221,0,142.692642212,79.3290100098,1456961926.42,1456961926.44
131,90,193,28,222,1,138.142974854,85.4457015991,1456961926.47,1456961926.5
131,114,214,31,225,1,163.166671753,92.6666641235,1456961926.53,1456961926.68
135,114,219,30,226,1,167.025466919,93.8780288696,1456961926.71,1456961926.74
137,116,223,30,227,1,169.282104492,94.991973877,1456961926.77,1456961926.84
137,117,222,32,228,1,170.155899048,95.9739074707,1456961926.87,1456961926.91
137,117,221,33,229,1,170.232070923,96.7302932739,1456961926.94,1456961926.97
137,118,220,35,230,1,170.442047119,97.8123397827,1456961927.01,1456961927.05
139,119,222,36,231,1,170.76222229,97.9718933105,1456961927.08,1456961927.12
140,119,223,36,232,1,171.602172852,98.3632736206,1456961927.14,1456961927.18
141,118,222,37,233,1,172.554794312,98.7428588867,1456961927.2,1456961927.24
141,120,224,37,234,1,173.202255249,99.0453109741,1456961927.27,1456961927.29
140,118,222,36,235,1,173.44468689,99.2345275879,1456961927.33,1456961927.36
140,119,223,36,236,1,173.426498413,99.1616287231,1456961927.4,1456961927.43
143,116,225,34,237,1,172.896621704,99.1257019043,1456961927.46,1456961927.51
142,120,226,36,240,1,170.166671753,97.1666641235,1456961927.54,1456961927.71
140,118,221,37,241,1,169.868331909,97.3311157227,1456961927.79,1456961927.84
142,118,223,37,242,1,169.717086792,97.3999328613,1456961927.86,1456961927.9
143,118,225,36,243,1,169.677536011,97.3590927124,1456961927.94,1456961927.97
141,118,222,37,244,1,169.664749146,97.4789657593,1456961928.0,1456961928.04
141,120,224,37,245,1,169.794021606,97.6843032837,1456961928.06,1456961928.1
141,120,224,37,246,1,170.133117676,97.6504516602,1456961928.13,1456961928.18
142,119,224,37,247,1,170.31300354,97.7647399902,1456961928.2,1456961928.23
141,121,224,38,248,1,170.763137817,98.1406326294,1456961928.26,1456961928.29
142,119,223,38,249,1,170.998825073,98.1782608032,1456961928.31,1456961928.35
141,121,224,38,250,1,171.436462402,98.1387252808,1456961928.37,1456961928.41
140,120,223,37,251,1,171.769470215,98.1998825073,1456961928.45,1456961928.48
143,119,225,37,252,1,171.985122681,98.3434677124,1456961928.51,1456961928.57
142,121,225,38,253,1,172.211502075,98.3675613403,1456961928.59,1456961928.63
142,121,224,39,254,1,172.674575806,98.4295425415,1456961928.66,1456961928.7
142,122,227,37,255,1,172.903549194,98.3485336304,1456961928.72,1456961928.76
143,121,227,37,256,1,173.486251831,98.5361557007,1456961928.79,1456961928.82
144,122,229,37,257,1,174.161361694,98.9484481812,1456961928.85,1456961928.9
144,121,229,36,258,1,174.833129883,99.3012695312,1456961928.92,1456961928.96
147,122,232,37,259,1,175.150390625,99.4358520508,1456961929.01,1456961929.05
147,124,234,37,260,1,175.873336792,99.6840286255,1456961929.07,1456961929.11
144,126,232,38,261,1,176.281936646,99.7960739136,1456961929.14,1456961929.16
145,124,233,36,262,1,176.657424927,100.013069153,1456961929.2,1456961929.23
145,126,233,38,263,1,176.552474976,100.142662048,1456961929.26,1456961929.3
146,125,233,38,264,1,176.410476685,100.163581848,1456961929.33,1456961929.37
145,124,232,37,265,1,176.371688843,100.105659485,1456961929.41,1456961929.44
145,126,232,39,266,1,176.370254517,100.194694519,1456961929.48,1456961929.51
145,126,232,39,267,1,176.44708252,100.177787781,1456961929.54,1456961929.57
144,126,231,39,268,1,176.590377808,100.189544678,1456961929.6,1456961929.63
145,125,233,37,269,1,176.870101929,100.058013916,1456961929.66,1456961929.7
145,125,233,37,270,1,177.12109375,100.118438721,1456961929.73,1456961929.77
145,124,232,37,271,1,177.498855591,100.157867432,1456961929.82,1456961929.86
145,125,233,37,272,1,177.537963867,100.281799316,1456961929.88,1456961929.91
144,125,231,38,273,1,177.56262207,100.288825989,1456961929.93,1456961929.97
144,125,231,38,274,1,177.530960083,100.339691162,1456961930.0,1456961930.03
145,126,234,37,275,1,177.499832153,100.253593445,1456961930.06,1456961930.11
144,125,231,38,276,1,177.532028198,100.046600342,1456961930.15,1456961930.18
144,124,230,38,277,1,177.614135742,100.086326599,1456961930.2,1456961930.23
145,124,232,37,278,1,177.731506348,100.003517151,1456961930.26,1456961930.3
146,124,233,37,279,1,177.866348267,100.055870056,1456961930.33,1456961930.36
145,126,234,37,280,1,177.823104858,99.876701355,1456961930.38,1456961930.41
146,127,235,38,281,1,177.728881836,99.8829040527,1456961930.44,1456961930.46
145,127,236,36,282,1,177.768432617,99.7743301392,1456961930.49,1456961930.52
144,128,235,37,283,1,177.812759399,99.6967086792,1456961930.55,1456961930.58
144,128,235,37,284,1,177.806900024,99.6611328125,1456961930.61,1456961930.65
145,128,237,36,285,1,177.754440308,99.6126174927,1456961930.67,1456961930.71
145,127,235,37,286,1,177.669433594,99.5525283813,1456961930.74,1456961930.78
145,127,235,37,287,1,177.544082642,99.5645828247,1456961930.81,1456961930.84
145,127,234,38,288,1,177.372329712,99.2263717651,1456961930.87,1456961930.91
144,126,233,37,289,1,177.327957153,99.120513916,1456961930.94,1456961930.97
143,126,231,38,290,1,177.235397339,98.7883300781,1456961930.99,1456961931.02
144,126,233,37,291,1,177.196273804,98.7864990234,1456961931.05,1456961931.07
145,126,233,38,292,1,177.383651733,98.7004928589,1456961931.1,1456961931.14
143,127,232,38,293,1,177.648727417,98.7120895386,1456961931.17,1456961931.2
143,127,231,39,294,1,178.272476196,98.5634689331,1456961931.24,1456961931.28
142,127,230,39,295,1,178.513870239,98.5639953613,1456961931.31,1456961931.35
141,128,231,38,296,1,178.900497437,98.4887466431,1456961931.37,1456961931.4
142,129,233,38,297,1,179.00189209,98.4979476929,1456961931.43,1456961931.45
142,129,233,38,298,1,179.00062561,98.5361328125,1456961931.48,1456961931.51
141,129,233,37,299,1,178.944747925,98.6289291382,1456961931.54,1456961931.57
142,129,234,37,300,1,178.776794434,98.6120605469,1456961931.59,1456961931.63
142,129,233,38,301,1,178.646621704,98.4685134888,1456961931.66,1456961931.7
142,129,233,38,302,1,178.563110352,98.4480514526,1456961931.79,1456961931.82
143,128,235,36,303,1,178.494140625,98.3979568481,1456961931.85,1456961931.93
143,127,233,37,304,1,178.417297363,98.298286438,1456961931.97,1456961932.0
143,127,233,37,305,1,178.417724609,98.2734603882,1456961932.02,1456961932.07
143,128,233,38,306,1,179.378601074,98.0989608765,1456961932.09,1456961932.13
141,132,237,36,307,1,186.268264771,97.4932556152,1456961932.18,1456961932.21
139,139,242,36,308,1,195.593673706,96.7589416504,1456961932.26,1456961932.29
144,144,260,28,309,1,215.283203125,95.566368103,1456961932.32,1456961932.36
-1,-1,-1,-1,310,0,226.776351929,95.2858810425,1456961932.42,1456961932.44
-1,-1,-1,-1,311,0,235.509643555,98.1272354126,1456961932.48,1456961932.49
-1,-1,-1,-1,312,0,238.892501831,99.9339675903,1456961932.52,1456961932.55
-1,-1,-1,-1,313,0,235.228713989,100.088165283,1456961932.57,1456961932.59
-1,-1,-1,-1,314,0,233.145874023,101.461242676,1456961932.62,1456961932.63
-1,-1,-1,-1,315,0,232.734970093,101.841026306,1456961932.65,1456961932.67
-1,-1,-1,-1,316,0,232.5025177,102.359138489,1456961932.7,1456961932.72
-1,-1,-1,-1,317,0,232.504898071,102.427268982,1456961932.75,1456961932.76
-1,-1,-1,-1,318,0,232.514480591,102.558189392,1456961932.8,1456961932.82
-1,-1,-1,-1,319,0,232.373458862,102.239051819,1456961932.84,1456961932.86
-1,-1,-1,-1,320,0,231.809509277,101.8960495,1456961932.89,1456961932.9
-1,-1,-1,-1,321,0,230.946029663,100.875175476,1456961932.94,1456961932.96
-1,-1,-1,-1,322,0,229.788040161,99.3940658569,1456961932.98,1456961933.0
-1,-1,-1,-1,323,0,227.45942688,97.3615341187,1456961933.03,1456961933.04
-1,-1,-1,-1,324,0,226.68208313,96.7748718262,1456961933.08,1456961933.1
-1,-1,-1,-1,325,0,226.099380493,96.8415527344,1456961933.12,1456961933.14
-1,-1,-1,-1,326,0,225.709854126,97.1807250977,1456961933.16,1456961933.19
-1,-1,-1,-1,327,0,225.593551636,97.5945053101,1456961933.21,1456961933.24
-1,-1,-1,-1,328,0,225.625076294,98.4590072632,1456961933.26,1456961933.28
-1,-1,-1,-1,329,0,225.886276245,99.0297241211,1456961933.3,1456961933.32
-1,-1,-1,-1,330,0,226.169631958,100.003379822,1456961933.35,1456961933.37
-1,-1,-1,-1,331,0,226.505691528,100.639587402,1456961933.39,1456961933.41
-1,-1,-1,-1,332,0,227.487930298,101.326141357,1456961933.44,1456961933.46
-1,-1,-1,-1,333,0,227.940429688,101.682853699,1456961933.48,1456961933.5
-1,-1,-1,-1,334,0,228.250961304,101.823554993,1456961933.52,1456961933.54
-1,-1,-1,-1,335,0,228.63142395,102.025016785,1456961933.56,1456961933.58
-1,-1,-1,-1,336,0,228.914123535,102.098930359,1456961933.61,1456961933.62
-1,-1,-1,-1,337,0,229.12159729,101.995422363,1456961933.65,1456961933.66
-1,-1,-1,-1,338,0,229.137817383,101.769630432,1456961933.69,1456961933.73
-1,-1,-1,-1,339,0,228.757095337,101.25276947,1456961933.77,1456961933.79
-1,-1,-1,-1,340,0,228.270370483,100.56565094,1456961933.82,1456961933.84
-1,-1,-1,-1,341,0,227.632583618,100.038948059,1456961933.87,1456961933.89
-1,-1,-1,-1,342,0,226.701828003,99.5804138184,1456961933.91,1456961933.93
-1,-1,-1,-1,343,0,225.943313599,98.9776229858,1456961933.97,1456961933.98
-1,-1,-1,-1,344,0,224.365982056,98.4370346069,1456961934.01,1456961934.03
-1,-1,-1,-1,345,0,223.500320435,98.0134963989,1456961934.07,1456961934.09
-1,-1,-1,-1,346,0,222.666381836,97.940032959,1456961934.12,1456961934.13
-1,-1,-1,-1,347,0,221.95123291,98.0111923218,1456961934.16,1456961934.18
-1,-1,-1,-1,348,0,221.141052246,98.2112808228,1456961934.21,1456961934.23
-1,-1,-1,-1,349,0,221.039810181,98.4193344116,1456961934.25,1456961934.28
-1,-1,-1,-1,350,0,221.061218262,98.5565490723,1456961934.32,1456961934.34
-1,-1,-1,-1,351,0,221.255493164,98.8169174194,1456961934.37,1456961934.39
-1,-1,-1,-1,352,0,221.445999146,98.8492202759,1456961934.41,1456961934.43
-1,-1,-1,-1,353,0,221.591567993,98.7975387573,1456961934.47,1456961934.49
-1,-1,-1,-1,354,0,221.544174194,98.8451309204,1456961934.52,1456961934.54
-1,-1,-1,-1,355,0,221.442443848,98.8033676147,1456961934.56,1456961934.58
-1,-1,-1,-1,356,0,221.392410278,98.8722229004,1456961934.6,1456961934.62
-1,-1,-1,-1,357,0,221.398513794,98.8547058105,1456961934.65,1456961934.67
-1,-1,-1,-1,358,0,221.57434082,98.9733657837,1456961934.71,1456961934.73
-1,-1,-1,-1,359,0,221.67805481,98.965057373,1456961934.76,1456961934.78
-1,-1,-1,-1,360,0,221.684738159,98.9151992798,1456961934.8,1456961934.83
-1,-1,-1,-1,361,0,221.633285522,98.8235244751,1456961934.85,1456961934.88
-1,-1,-1,-1,362,0,221.64050293,98.5325546265,1456961934.91,1456961934.92
-1,-1,-1,-1,363,0,222.10710144,96.573387146,1456961934.95,1456961934.97
-1,-1,-1,-1,364,0,223.042648315,94.4810791016,1456961935.0,1456961935.01
-1,-1,-1,-1,365,0,223.70463562,91.7072677612,1456961935.04,1456961935.06
-1,-1,-1,-1,366,0,222.800598145,89.1149520874,1456961935.08,1456961935.1
-1,-1,-1,-1,367,0,217.989135742,86.7940063477,1456961935.13,1456961935.15
-1,-1,-1,-1,368,0,209.810775757,87.2038192749,1456961935.18,1456961935.2
