ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13870.0,-436.0,6608.0,-28.0,14.0,0.148780487805,0.0993149280548,1456961924.42,,-13.0,12.2650824445
-13826.0,-580.0,6610.0,-28.0,19.0,-0.278048780488,0.106984138489,1456961924.52,,-20.0,12.258167616
-13804.0,-538.0,6564.0,-29.0,17.0,-0.278048780488,0.104099988937,1456961924.63,,-20.0,12.2292227411
-13890.0,-554.0,6634.0,-29.0,16.0,-0.217073170732,0.123323917389,1456961924.75,,-19.0,12.1986925518
-13834.0,-690.0,6554.0,-29.0,15.0,0.819512195122,0.0831658840179,1456961924.83,,-2.0,12.2237437388
-13806.0,-514.0,6632.0,-26.0,19.0,0.819512195122,0.0980591773987,1456961924.93,,17.0,12.3041044305
-13842.0,-378.0,6602.0,-28.0,16.0,0.331707317073,0.124405860901,1456961925.06,,-10.0,12.3757136578
-13920.0,-482.0,6746.0,-28.0,18.0,-0.156097560976,0.0906829833984,1456961925.15,,-18.0,12.383676066
-13864.0,-478.0,6612.0,-27.0,21.0,-0.156097560976,0.11101102829,1456961925.26,,-18.0,12.3663475153
-13932.0,-602.0,6600.0,-29.0,17.0,-0.156097560976,0.102692127228,1456961925.36,,-20.0,12.3503175247
-13914.0,-558.0,6546.0,-27.0,21.0,0.0268292682927,0.107646942139,1456961925.47,,-15.0,12.3433598565
-13916.0,-1024.0,6560.0,-27.0,23.0,0.69756097561,0.0932619571686,1456961925.56,,-4.0,12.3771388824
-13702.0,72.0,6714.0,-29.0,5.0,0.69756097561,0.0880930423737,1456961925.65,,41.0,12.438589151
-13890.0,-222.0,6552.0,-48.0,19.0,-0.4,0.105961084366,1456961925.76,,-53.0,12.4543540928
-13644.0,-408.0,6728.0,-30.0,26.0,-0.582926829268,0.129520893097,1456961925.89,,-22.0,12.3906993125
-13912.0,-222.0,6610.0,-29.0,18.0,-0.582926829268,0.0845649242401,1456961925.97,,-25.0,12.3414041493
-13718.0,-32.0,6638.0,-41.0,21.0,-7.53414634146,0.100701093674,1456961926.07,,-139.0,11.9327050764
-13886.0,-944.0,6638.0,-37.0,21.0,-7.53414634146,0.114976882935,1456961926.19,,-221.0,11.0664524145
-13754.0,-868.0,6680.0,-24.0,9.0,0.575609756098,0.0932791233063,1456961926.28,,-6.0,10.7419093184
-13834.0,-1080.0,6558.0,-27.0,13.0,0.575609756098,0.0969040393829,1456961926.38,,49.0,10.7976882289
-13850.0,-412.0,6490.0,-32.0,12.0,-0.156097560976,0.109370946884,1456961926.49,,-18.0,10.8206294519
-13858.0,-294.0,6606.0,-30.0,13.0,-2.04634146341,0.100292921066,1456961926.59,,-49.0,10.7101849303
-13832.0,-662.0,6720.0,-33.0,22.0,-9.79024390244,0.103574037552,1456961926.69,,-176.0,10.0972034617
-13878.0,-788.0,6390.0,-49.0,24.0,-21.9853658537,0.101624011993,1456961926.79,,-380.0,8.48262098824
-13610.0,-2060.0,6268.0,-45.0,5.0,-21.9853658537,0.119197130203,1456961926.91,,-376.0,5.86202847202
-13632.0,-2298.0,6682.0,-40.0,20.0,-14.4853658537,0.0905039310455,1456961927.0,,-253.0,4.21165617821
-13590.0,-2752.0,6508.0,-33.0,10.0,-7.29024390244,0.118807077408,1456961927.12,,-135.0,2.91810790126
-13770.0,-2744.0,6472.0,-30.0,14.0,-6.74146341463,0.0906319618225,1456961927.21,,-84.0,2.28224732033
-13672.0,-2870.0,6718.0,-30.0,12.0,-6.74146341463,0.100800037384,1456961927.31,,-126.0,1.60270755611
-13602.0,-3414.0,6656.0,-34.0,8.0,-6.74146341463,0.120290994644,1456961927.43,,-147.0,0.791770216605
-13528.0,-3242.0,6570.0,-29.0,16.0,0.0878048780488,0.0810308456421,1456961927.51,,-14.0,0.522194427688
-13754.0,-3608.0,6426.0,-30.0,3.0,1.79512195122,0.104450941086,1456961927.62,,14.0,0.620531167344
-13348.0,-3336.0,7048.0,-23.0,51.0,8.6243902439,0.101396083832,1456961927.72,,126.0,1.14878003336
-13520.0,-3284.0,6600.0,-17.0,23.0,14.7219512195,0.101517915726,1456961927.82,,226.0,2.33381599595
-13646.0,-2142.0,6686.0,-7.0,22.0,19.6,0.120301008224,1456961927.94,,416.0,4.39829866392
-13754.0,-1218.0,6580.0,-12.0,19.0,19.6,0.0919480323792,1456961928.03,,306.0,6.20048009855
-13822.0,-1216.0,6572.0,-15.0,21.0,16.3073170732,0.099044084549,1456961928.13,,252.0,7.97868377261
-13834.0,-314.0,6580.0,-15.0,16.0,15.9414634146,0.0994720458984,1456961928.23,,246.0,9.58260985904
-13826.0,590.0,6564.0,-14.0,10.0,13.4414634146,0.124925851822,1456961928.36,,205.0,11.4179534406
-13836.0,-340.0,6558.0,-21.0,12.0,13.4414634146,0.0924210548401,1456961928.45,,154.0,12.660227668
-13920.0,510.0,6516.0,-10.0,23.0,13.5024390244,0.0999419689178,1456961928.55,,318.0,14.006640998
-13876.0,1272.0,6580.0,-16.0,21.0,13.5024390244,0.107596158981,1456961928.66,,206.0,15.4594515739
-13870.0,1030.0,6670.0,-24.0,17.0,9.6,0.0904519557953,1456961928.75,,92.0,16.5042819706
-13792.0,1028.0,6548.0,-22.0,18.0,6.5512195122,0.108420848846,1456961928.85,,142.0,17.3798464353
-13876.0,1642.0,6528.0,-25.0,19.0,6.06341463415,0.0958139896393,1456961928.95,,53.0,17.984175648
-13642.0,1384.0,6630.0,-24.0,21.0,6.06341463415,0.108354091644,1456961929.06,,84.0,18.641171433
-13698.0,1796.0,6428.0,-15.0,26.0,14.843902439,0.111815929413,1456961929.17,,232.0,19.810056978
-13812.0,2662.0,6536.0,-21.0,17.0,14.843902439,0.0913109779358,1456961929.26,,228.0,21.1654682261
-13662.0,2908.0,6448.0,-20.0,22.0,11.856097561,0.110236167908,1456961929.37,,179.0,22.6371210677
-13354.0,3228.0,6534.0,-15.0,20.0,11.7951219512,0.104166030884,1456961929.48,,178.0,23.8689478988
-13390.0,3804.0,6488.0,-23.0,7.0,10.5146341463,0.0981688499451,1456961929.57,,157.0,24.9640094481
-13346.0,3656.0,6764.0,-26.0,12.0,-0.70487804878,0.121111154556,1456961929.7,,-27.0,25.5580448915
-13356.0,3038.0,6756.0,-40.0,6.0,-0.70487804878,0.0833568572998,1456961929.78,,-46.0,25.4992884726
-13410.0,3532.0,6642.0,-26.0,18.0,-0.765853658537,0.102527141571,1456961929.88,,-19.0,25.4238935136
-13354.0,3502.0,6602.0,-29.0,9.0,-0.765853658537,0.106894016266,1456961929.99,,-28.0,25.3420283402
-13440.0,3396.0,6568.0,-35.0,9.0,-9.79024390244,0.110272884369,1456961930.1,,-176.0,24.7600026773
-13418.0,3220.0,6590.0,-53.0,15.0,-20.9487804878,0.0970590114594,1456961930.2,,-400.0,23.2682530171
-13796.0,2032.0,6322.0,-39.0,22.0,-20.9487804878,0.106089115143,1456961930.3,,-359.0,21.0458154318
-13648.0,1834.0,6630.0,-32.0,21.0,-8.38780487805,0.098748922348,1456961930.4,,-143.0,19.5973373367
-13814.0,1612.0,6534.0,-38.0,19.0,-7.77804878049,0.104203939438,1456961930.5,,-153.0,18.7550645189
-13864.0,1592.0,6516.0,-29.0,14.0,0.148780487805,0.11011505127,1456961930.61,,-13.0,18.3350158843
-13942.0,1094.0,6424.0,-23.0,37.0,6.85609756098,0.102621078491,1456961930.72,,97.0,18.6944399543
-13634.0,1684.0,6480.0,-16.0,3.0,13.8073170732,0.0933618545532,1456961930.81,,344.0,19.6590273101
-13660.0,2998.0,6536.0,-15.0,19.0,13.8073170732,0.103327035904,1456961930.91,,211.0,21.0856964571
-13668.0,3330.0,6606.0,-30.0,12.0,-2.53414634146,0.10519194603,1456961931.02,,-57.0,21.6786198407
-13668.0,2184.0,6470.0,-27.0,16.0,-2.53414634146,0.114670991898,1456961931.13,,-89.0,21.3880267661
-13466.0,2394.0,6720.0,-27.0,14.0,-1.25365853659,0.0920131206512,1456961931.23,,-13.0,21.2137628925
-13668.0,2766.0,6662.0,-28.0,16.0,-1.25365853659,0.100539922714,1456961931.33,,-36.0,21.0877201601
-13590.0,2680.0,6688.0,-35.0,18.0,-11.3756097561,0.11008810997,1456961931.44,,-216.0,20.3925540218
-13946.0,1428.0,6842.0,-38.0,22.0,-11.3756097561,0.0950949192047,1456961931.53,,-202.0,19.3107913311
-13774.0,1494.0,6420.0,-26.0,24.0,-0.521951219512,0.102475881577,1456961931.63,,-24.0,18.7011848063
-13588.0,1726.0,6614.0,-28.0,18.0,-0.4,0.102798223495,1456961931.74,,-20.0,18.6537973325
-13686.0,1766.0,6566.0,-27.0,17.0,-0.4,0.118126869202,1456961931.85,,-22.0,18.6065465849
-13630.0,1828.0,6606.0,-30.0,11.0,-0.765853658537,0.0896980762482,1456961931.94,,-28.0,18.5542591697
-13736.0,1636.0,6510.0,-25.0,17.0,-0.765853658537,0.105871915817,1456961932.05,,-29.0,18.4731767756
-13894.0,2038.0,6532.0,-19.0,26.0,-0.826829268293,0.100158929825,1456961932.15,,-21.0,18.3934160669
-13504.0,2648.0,6688.0,-62.0,6.0,-10.4609756098,0.111340045929,1456961932.26,,-308.0,17.7650237101
-13750.0,-700.0,6700.0,-33.0,7.0,-10.4609756098,0.0963051319122,1456961932.36,,-187.0,16.7575780741
-13818.0,834.0,6728.0,-26.0,20.0,-0.765853658537,0.0983908176422,1456961932.46,,-15.0,16.2052696184
-13930.0,934.0,6520.0,-32.0,11.0,0.0268292682927,0.106141090393,1456961932.56,,-28.0,16.1660491911
-13800.0,1082.0,6574.0,-25.0,18.0,-0.460975609756,0.106233119965,1456961932.67,,-12.0,16.142988831
-13878.0,936.0,6586.0,-26.0,17.0,0.0268292682927,0.100883960724,1456961932.77,,-23.0,16.1210896297
-13830.0,1000.0,6488.0,-29.0,18.0,0.0268292682927,0.101035833359,1456961932.87,,-15.0,16.1238003472
-13656.0,1384.0,6634.0,-29.0,11.0,0.453658536585,0.101649045944,1456961932.97,,-8.0,16.1482209107
-13664.0,952.0,6756.0,-24.0,19.0,0.941463414634,0.107126951218,1456961933.08,,0.0,16.2229484913
-13342.0,1076.0,7118.0,-19.0,4.0,0.941463414634,0.113782167435,1456961933.19,,68.0,16.3300702392
-13600.0,1032.0,6680.0,-28.0,14.0,-0.0341463414634,0.0904219150543,1456961933.28,,-16.0,16.3710909128
-13660.0,1250.0,6584.0,-29.0,12.0,-0.156097560976,0.102524995804,1456961933.39,,-18.0,16.3613385352
-13784.0,1344.0,6622.0,-24.0,21.0,-0.156097560976,0.102744102478,1456961933.49,,-21.0,16.3453004314
-13832.0,1116.0,6660.0,-29.0,22.0,-0.156097560976,0.102619886398,1456961933.59,,-17.0,16.3292817174
-13766.0,1210.0,6560.0,-30.0,21.0,-0.156097560976,0.108194112778,1456961933.7,,-18.0,16.3123928803
-13948.0,1190.0,6510.0,-30.0,13.0,-0.278048780488,0.109377861023,1456961933.81,,-27.0,16.2886498812
-13836.0,1234.0,6648.0,-26.0,28.0,-0.278048780488,0.0948920249939,1456961933.9,,-20.0,16.2622652693
-13650.0,1194.0,6678.0,-26.0,21.0,-0.278048780488,0.100661993027,1456961934.0,,-20.0,16.2342763249
-13696.0,1242.0,6594.0,-25.0,17.0,-0.156097560976,0.106956005096,1456961934.11,,-16.0,16.2110590458
-13826.0,1118.0,6520.0,-30.0,13.0,-0.0341463414634,0.101464033127,1456961934.21,,-18.0,16.201407589
-13786.0,1292.0,6574.0,-28.0,26.0,-0.156097560976,0.106611967087,1456961934.32,,-14.0,16.1912664506
-13756.0,1186.0,6632.0,-33.0,19.0,-0.948780487805,0.105370044708,1456961934.43,,-31.0,16.133055926
-13866.0,1280.0,6570.0,-34.0,17.0,-1.74146341463,0.0958499908447,1456961934.52,,-73.0,16.0041259992
-14154.0,1088.0,6456.0,-34.0,14.0,-1.74146341463,0.10770201683,1456961934.63,,-44.0,15.8165668772
-14336.0,1638.0,6010.0,-8.0,31.0,-0.339024390244,0.109968900681,1456961934.74,,14.0,15.7021723989
-13694.0,1172.0,6538.0,-21.0,27.0,0.209756097561,0.0957541465759,1456961934.83,,-21.0,15.6959834113
-14002.0,942.0,6494.0,-26.0,16.0,-0.339024390244,0.100503921509,1456961934.94,,-12.0,15.6894874262
-14062.0,866.0,6600.0,-27.0,14.0,-0.826829268293,0.105057001114,1456961935.04,,-29.0,15.6282468816
-13796.0,-50.0,6898.0,-25.0,17.0,-0.826829268293,0.0998160839081,1456961935.14,,-71.0,15.545716022
-13882.0,1290.0,6438.0,-39.0,14.0,-0.70487804878,0.101362943649,1456961935.24,,-27.0,15.4680868408
-13744.0,700.0,6424.0,-31.0,22.0,-0.521951219512,0.102210998535,1456961935.34,,-24.0,15.4053891185
-13784.0,1184.0,6316.0,-31.0,16.0,-0.278048780488,0.107176065445,1456961935.45,,-20.0,15.3625186923
-13762.0,1510.0,6676.0,-18.0,7.0,6.30731707317,0.121786832809,1456961935.57,,88.0,15.7296614371
-13620.0,798.0,6616.0,-19.0,10.0,6.42926829268,0.0804300308228,1456961935.65,,90.0,16.2418634138
-13734.0,1366.0,6648.0,-14.0,13.0,25.8195121951,0.106305122375,1456961935.76,,408.0,17.955968692
-13586.0,2532.0,6472.0,-4.0,15.0,25.8195121951,0.105476856232,1456961935.86,,423.0,20.6793296677
-13560.0,3150.0,6564.0,-7.0,25.0,21.7951219512,0.0973789691925,1456961935.96,,342.0,22.9976616636
-13892.0,3854.0,6134.0,6.0,42.0,18.5024390244,0.103929042816,1456961936.07,,288.0,25.0917051336
-12960.0,4956.0,6642.0,-20.0,13.0,2.6487804878,0.119304180145,1456961936.19,,28.0,26.3534195851
-13016.0,4180.0,6908.0,-67.0,72.0,-9.18048780488,0.115525007248,1456961936.3,,-166.0,25.9761318175
-13360.0,3512.0,6614.0,-42.0,26.0,-22.1682926829,0.0843768119812,1456961936.39,,-379.0,24.653576739
-13460.0,2716.0,6702.0,-48.0,18.0,-24.7902439024,0.0987911224365,1456961936.48,,-422.0,22.3340334703
-13886.0,2492.0,7188.0,-47.0,12.0,-26.9853658537,0.113893985748,1456961936.6,,-462.0,19.3855681905
-13466.0,1502.0,6938.0,-53.0,4.0,-27.2292682927,0.0903589725494,1456961936.69,,-458.0,16.9361788712
-13818.0,462.0,6590.0,-50.0,6.0,-27.5341463415,0.101655006409,1456961936.79,,-480.0,14.1526912384
-13962.0,434.0,6788.0,-49.0,10.0,-28.3268292683,0.103265047073,1456961936.89,,-467.0,11.2684481004
-13528.0,106.0,7122.0,-53.0,18.0,-31.9853658537,0.103888034821,1456961937.0,,-540.0,8.13559038697
-13384.0,-1544.0,7020.0,-60.0,12.0,-31.9853658537,0.10361790657,1456961937.1,,-582.0,4.82133373633
-13594.0,-3438.0,6906.0,-55.0,-2.0,-29.7292682927,0.133400917053,1456961937.23,,-503.0,0.704939340964
-13522.0,-3560.0,6580.0,-28.0,5.0,-6.00975609756,0.0712840557098,1456961937.31,,-114.0,-0.568871961861
-13530.0,-3104.0,6622.0,-30.0,17.0,-2.53414634146,0.105008125305,1456961937.41,,-57.0,-1.01746155082
-13550.0,-3476.0,6618.0,-30.0,2.0,-0.278048780488,0.100860834122,1456961937.51,,-19.0,-1.15928172367
-13694.0,-3234.0,6696.0,-30.0,32.0,-0.217073170732,0.105792999268,1456961937.62,,-20.0,-1.18547194179
-13468.0,-3238.0,6684.0,-27.0,19.0,0.270731707317,0.103801012039,1456961937.72,,-11.0,-1.18268703658
-13536.0,-3688.0,6686.0,-26.0,20.0,4.6,0.101393938065,1456961937.82,,60.0,-0.935755702054
-13648.0,-3126.0,6708.0,-28.0,32.0,17.1,0.105629205704,1456961937.93,,288.0,0.210321179832
-13796.0,-2484.0,6332.0,-18.0,20.0,17.1,0.108489990234,1456961938.04,,265.0,2.06550001284
-13682.0,-1530.0,6634.0,-27.0,13.0,3.19756097561,0.0967910289764,1456961938.13,,37.0,3.04781091911
