ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13670.0,878.0,6694.0,-27.0,12.0,-0.217073170732,0.102834939957,1454545155.86,-19.0,-1.33416023313
-13540.0,794.0,6972.0,-26.0,13.0,-0.0951219512195,0.106101989746,1454545155.96,-17.0,-1.35072249494
-13550.0,738.0,6982.0,-24.0,12.0,-0.0341463414634,0.101827144623,1454545156.06,-11.0,-1.35730400551
-13690.0,1082.0,6740.0,-26.0,9.0,-0.0341463414634,0.10219502449,1454545156.17,-16.0,-1.36079359171
-13698.0,800.0,6754.0,-29.0,14.0,-0.278048780488,0.102926015854,1454545156.27,-20.0,-1.37686009174
-13464.0,970.0,7140.0,-30.0,-16.0,-0.278048780488,0.108952999115,1454545156.38,-104.0,-1.40715434028
-13924.0,618.0,6494.0,-25.0,22.0,-0.460975609756,0.0961048603058,1454545156.47,-4.0,-1.44266625817
-13690.0,772.0,6806.0,-29.0,24.0,-0.217073170732,0.107632160187,1454545156.58,-23.0,-1.47915618565
-13676.0,928.0,6764.0,-26.0,4.0,-0.217073170732,0.100662946701,1454545156.68,-19.0,-1.50100741067
-13678.0,506.0,6762.0,-27.0,7.0,0.575609756098,0.0982658863068,1454545156.78,-6.0,-1.483391453
-13792.0,830.0,6654.0,-26.0,17.0,0.941463414634,0.106364011765,1454545156.89,55.0,-1.40271045871
-13716.0,1570.0,6644.0,-28.0,13.0,0.941463414634,0.102362155914,1454545156.99,0.0,-1.30634023387
-13588.0,870.0,6976.0,-29.0,-6.0,0.941463414634,0.103130817413,1454545157.09,-19.0,-1.20924634236
-13954.0,918.0,6490.0,-19.0,10.0,1.00243902439,0.10164809227,1454545157.19,1.0,-1.11044935511
-13138.0,1538.0,7234.0,-35.0,-58.0,1.00243902439,0.10720205307,1454545157.3,67.0,-1.00298583362
-13722.0,902.0,6628.0,-46.0,21.0,0.819512195122,0.10170006752,1454545157.4,-36.0,-0.9103395526
-13512.0,1348.0,7000.0,-29.0,3.0,-1.25365853659,0.102396965027,1454545157.51,-2.0,-0.932567186472
-12946.0,2.0,7572.0,-37.0,25.0,-0.887804878049,0.103008031845,1454545157.61,-46.0,-1.04286115228
-13292.0,1164.0,7422.0,-25.0,8.0,-0.887804878049,0.102556943893,1454545157.71,-30.0,-1.13391170734
-13626.0,964.0,6870.0,-14.0,-20.0,-0.70487804878,0.101778030396,1454545157.81,12.0,-1.21496177301
-13482.0,1106.0,7088.0,-27.0,24.0,1.67317073171,0.106266975403,1454545157.92,-27.0,-1.16351300565
-14426.0,392.0,5722.0,-8.0,23.0,6.36829268293,0.0987799167633,1454545158.02,89.0,-0.766345462276
-13686.0,2398.0,6616.0,-5.0,75.0,7.77073170732,0.106327056885,1454545158.12,333.0,-0.0146650369574
-13334.0,1636.0,6962.0,-30.0,3.0,10.8195121951,0.102385044098,1454545158.23,112.0,0.937016433914
-13330.0,1724.0,6988.0,-29.0,5.0,10.8195121951,0.102641820908,1454545158.33,162.0,2.04755086695
-13360.0,2160.0,7210.0,-17.0,15.0,22.0390243902,0.108594179153,1454545158.44,382.0,3.83167377129
-13050.0,3934.0,7078.0,-16.0,21.0,22.0390243902,0.101970911026,1454545158.54,346.0,6.07901316649
-13108.0,4010.0,6956.0,-24.0,18.0,8.0756097561,0.101258993149,1454545158.64,117.0,7.60370193284
-12970.0,3774.0,7226.0,-34.0,22.0,-1.74146341463,0.101628065109,1454545158.74,-44.0,7.92556545124
-13226.0,3214.0,7042.0,-34.0,17.0,-2.04634146341,0.106163024902,1454545158.85,-116.0,7.72450303944
-13150.0,3258.0,6970.0,-28.0,24.0,-2.04634146341,0.102514028549,1454545158.95,-49.0,7.51472433224
-13108.0,3320.0,6990.0,-29.0,12.0,-0.70487804878,0.104220867157,1454545159.06,-22.0,7.37135709059
-13152.0,3422.0,7050.0,-25.0,25.0,-0.70487804878,0.10054898262,1454545159.16,-27.0,7.30048231991
-13118.0,3338.0,7052.0,-28.0,19.0,-3.38780487805,0.102682113647,1454545159.26,-72.0,7.09035965321
-13138.0,3238.0,7052.0,-30.0,10.0,-3.4487804878,0.102177858353,1454545159.36,-71.0,6.74108582764
-13072.0,3016.0,6984.0,-29.0,16.0,-6.55853658537,0.106923103333,1454545159.47,-144.0,6.20607912889
-13344.0,2650.0,6910.0,-28.0,30.0,-6.55853658537,0.103399991989,1454545159.57,-123.0,5.52792649851
-13176.0,2780.0,7102.0,-29.0,25.0,-3.20487804878,0.104626893997,1454545159.68,-68.0,5.01716862452
-13380.0,2952.0,6930.0,-26.0,21.0,-3.20487804878,0.0991110801697,1454545159.77,-29.0,4.69952969929
-13416.0,2566.0,6866.0,-25.0,26.0,-5.33902439024,0.104626893997,1454545159.88,-175.0,4.25256871189
-13430.0,2118.0,6896.0,-26.0,11.0,-5.33902439024,0.105226039886,1454545159.98,-103.0,3.69076431844
-13256.0,1852.0,7104.0,-28.0,34.0,-1.25365853659,0.100823163986,1454545160.09,-31.0,3.35841674252
-13432.0,2412.0,6850.0,-32.0,33.0,-1.25365853659,0.102466821671,1454545160.19,-36.0,3.22995833682
-13512.0,2186.0,6806.0,-31.0,11.0,-3.50975609756,0.102632045746,1454545160.29,-73.0,2.9855188425
-13490.0,2322.0,6718.0,-30.0,6.0,-7.16829268293,0.102299928665,1454545160.39,-133.0,2.43933702824
-13230.0,1750.0,7224.0,-42.0,-17.0,-11.6804878049,0.106295108795,1454545160.5,-373.0,1.43757044193
-13776.0,462.0,6812.0,-35.0,5.0,-11.6804878049,0.100115060806,1454545160.6,-207.0,0.2681776951
-13338.0,1128.0,7198.0,-25.0,22.0,-1.00975609756,0.101323843002,1454545160.7,-8.0,-0.374734445316
-13696.0,1118.0,6834.0,-25.0,15.0,-1.00975609756,0.105787038803,1454545160.81,-32.0,-0.48155355279
-13298.0,1144.0,7220.0,-32.0,37.0,-7.41219512195,0.102272987366,1454545160.91,-318.0,-0.912222608124
-13574.0,-96.0,6906.0,-28.0,26.0,-7.41219512195,0.103921175003,1454545161.01,-137.0,-1.68250663455
-12616.0,1318.0,7338.0,18.0,2.0,0.148780487805,0.100896835327,1454545161.11,-13.0,-2.04893440968
-13714.0,616.0,6792.0,-26.0,28.0,2.70975609756,0.107398986816,1454545161.22,95.0,-1.89543244315
-13648.0,1066.0,6958.0,-27.0,13.0,2.70975609756,0.101422071457,1454545161.32,29.0,-1.6206033666
-13688.0,754.0,6766.0,-27.0,5.0,-0.521951219512,0.101138114929,1454545161.42,-24.0,-1.509968136
-14418.0,1408.0,6126.0,-43.0,3.0,-7.47317073171,0.105150938034,1454545161.53,-287.0,-1.93031542243
-13460.0,-508.0,7134.0,-24.0,23.0,-7.47317073171,0.102824926376,1454545161.63,-138.0,-2.69874365272
-13704.0,262.0,6870.0,-25.0,12.0,-5.64390243902,0.101217031479,1454545161.73,-26.0,-3.36257925673
-13618.0,108.0,7008.0,-25.0,-3.0,-5.52195121951,0.10338807106,1454545161.84,-108.0,-3.93978729248
-13670.0,-140.0,6786.0,-29.0,19.0,-5.52195121951,0.1061668396,1454545161.94,-106.0,-4.52603540188
-13418.0,-214.0,7102.0,-27.0,15.0,-0.0341463414634,0.102936029434,1454545162.05,-14.0,-4.81199671292
-13720.0,-176.0,6990.0,-28.0,8.0,-0.0341463414634,0.100662946701,1454545162.15,-16.0,-4.81543398427
-13742.0,-214.0,6840.0,-29.0,8.0,-0.460975609756,0.105486154556,1454545162.25,-23.0,-4.8415482396
-13576.0,-8.0,6998.0,-27.0,12.0,-1.25365853659,0.100074052811,1454545162.35,-36.0,-4.92734343366
-13492.0,304.0,7018.0,-29.0,17.0,-16.5585365854,0.103440999985,1454545162.45,-300.0,-5.84859907133
-13628.0,-1518.0,6932.0,-33.0,7.0,-16.5585365854,0.10497379303,1454545162.56,-287.0,-7.58681146372
-13556.0,-1202.0,7082.0,-22.0,5.0,-2.10731707317,0.0990490913391,1454545162.66,4.0,-8.51122938569
-13676.0,-832.0,6934.0,-34.0,21.0,-0.0951219512195,0.107218980789,1454545162.77,-50.0,-8.62930101941
-13464.0,-898.0,7096.0,-29.0,21.0,-0.0951219512195,0.104975938797,1454545162.87,-17.0,-8.63928653554
-13630.0,-1528.0,6910.0,-37.0,21.0,4.53902439024,0.0989751815796,1454545162.97,59.0,-8.41936851013
-13614.0,-712.0,6936.0,-29.0,11.0,4.53902439024,0.101368904114,1454545163.07,86.0,-7.95925258195
-13634.0,-568.0,7038.0,-27.0,18.0,1.30731707317,0.102559089661,1454545163.17,6.0,-7.65945485278
-13618.0,-724.0,6998.0,-28.0,17.0,1.30731707317,0.106627941132,1454545163.28,-20.0,-7.52005832486
-13548.0,-1188.0,6996.0,-29.0,19.0,5.5756097561,0.103091001511,1454545163.38,76.0,-7.16527441478
-13554.0,182.0,7060.0,-17.0,6.0,5.5756097561,0.101543903351,1454545163.49,292.0,-6.59910523659
-13600.0,146.0,6994.0,-32.0,25.0,-1.31463414634,0.102744102478,1454545163.59,-37.0,-6.38021017924
-13572.0,1192.0,6998.0,-45.0,59.0,-1.31463414634,0.106420040131,1454545163.69,-148.0,-6.52011359785
-14240.0,-78.0,6188.0,-30.0,62.0,0.69756097561,0.103716850281,1454545163.8,-4.0,-6.55211404068
-13816.0,-378.0,6664.0,-26.0,27.0,4.0512195122,0.1009349823,1454545163.9,51.0,-6.31245500344
-13814.0,82.0,6622.0,-28.0,30.0,4.0512195122,0.0992031097412,1454545164.0,215.0,-5.91056142958
-13682.0,1010.0,6868.0,-34.0,-23.0,-0.70487804878,0.105798006058,1454545164.1,-37.0,-5.73354330237
-13990.0,-276.0,6414.0,-25.0,66.0,-0.70487804878,0.102142095566,1454545164.21,-27.0,-5.80554102339
-13584.0,292.0,6924.0,-27.0,-4.0,-0.70487804878,0.103321790695,1454545164.31,-27.0,-5.87837028562
-13894.0,152.0,6770.0,-26.0,29.0,-0.70487804878,0.101206064224,1454545164.41,-21.0,-5.94970821869
-13684.0,496.0,6826.0,-25.0,5.0,-4.60731707317,0.104895114899,1454545164.52,-102.0,-6.22831987753
-13698.0,-120.0,6818.0,-28.0,15.0,-4.60731707317,0.107100963593,1454545164.62,-91.0,-6.72176797564
-13680.0,-68.0,6860.0,-34.0,14.0,-2.41219512195,0.101179838181,1454545164.72,-29.0,-7.07688452965
-13690.0,24.0,6888.0,-26.0,-28.0,-2.41219512195,0.100734233856,1454545164.82,-55.0,-7.31987515717
-13760.0,398.0,6878.0,-32.0,8.0,-12.9,0.10250377655,1454545164.93,-227.0,-8.10465407081
-13588.0,-372.0,6948.0,-28.0,16.0,-27.3512195122,0.106077194214,1454545165.03,-464.0,-10.2395222856
-13432.0,-1354.0,7080.0,-35.0,10.0,-27.3512195122,0.103543996811,1454545165.14,-469.0,-13.0715768715
-13558.0,-1702.0,6880.0,-33.0,10.0,-17.7780487805,0.106882810593,1454545165.24,-307.0,-15.4833483891
-13434.0,-2648.0,6728.0,-36.0,7.0,-13.7536585366,0.0983130931854,1454545165.34,-241.0,-17.033338229
-13400.0,-2974.0,6948.0,-29.0,19.0,-5.88780487805,0.104933977127,1454545165.45,-112.0,-18.0638666653
-13414.0,-2668.0,6940.0,-28.0,15.0,-3.75365853659,0.102505922318,1454545165.55,-77.0,-18.5580202152
-13364.0,-3004.0,7016.0,-29.0,16.0,-2.41219512195,0.102137088776,1454545165.65,-55.0,-18.8729013865
-13288.0,-2644.0,6844.0,-22.0,12.0,0.148780487805,0.103533029556,1454545165.76,-13.0,-18.9900704736
-13386.0,-3042.0,7024.0,-27.0,16.0,0.392682926829,0.104775905609,1454545165.86,-9.0,-18.9617043138
-13414.0,-3486.0,7014.0,-28.0,15.0,7.46585365854,0.103227138519,1454545165.96,107.0,-18.5560971914
-13448.0,-2420.0,7006.0,-21.0,11.0,16.4292682927,0.0984809398651,1454545166.06,278.0,-17.3794901575
-13468.0,-1644.0,7028.0,-27.0,12.0,16.4292682927,0.107741117477,1454545166.17,254.0,-15.6093824323
-13486.0,-1828.0,6934.0,-29.0,19.0,11.7951219512,0.101320981979,1454545166.27,178.0,-14.1795209646
-13656.0,-1138.0,6932.0,-26.0,17.0,11.0634146341,0.103624820709,1454545166.37,166.0,-12.995165087
-13522.0,-532.0,7030.0,-27.0,25.0,7.70975609756,0.102178096771,1454545166.48,111.0,-12.0360616591
-13716.0,-782.0,6804.0,-25.0,13.0,7.70975609756,0.101500034332,1454545166.58,42.0,-11.2535211505
-13590.0,-1100.0,6908.0,-35.0,30.0,10.2707317073,0.106400966644,1454545166.68,153.0,-10.2969505089
-13684.0,-536.0,6908.0,-25.0,18.0,18.8682926829,0.101933002472,1454545166.79,303.0,-8.81183638631
-13602.0,206.0,7000.0,-23.0,30.0,18.8682926829,0.100552082062,1454545166.89,294.0,-6.91459027209
-13626.0,1008.0,7006.0,-21.0,22.0,10.3926829268,0.107029914856,1454545166.99,155.0,-5.34869040803
-13514.0,812.0,6928.0,-30.0,24.0,10.3926829268,0.102478981018,1454545167.1,68.0,-4.28365885165
-13640.0,472.0,7072.0,-28.0,28.0,15.6365853659,0.102555990219,1454545167.2,241.0,-2.94893015943
-13550.0,1114.0,6854.0,-20.0,24.0,23.0756097561,0.100346088409,1454545167.3,400.0,-1.00662148231
-13376.0,2240.0,6874.0,-25.0,2.0,23.0756097561,0.101363897324,1454545167.4,363.0,1.33241225568
-13296.0,3078.0,6906.0,-28.0,13.0,15.8195121951,0.106377124786,1454545167.51,244.0,3.40118787638
-13290.0,3680.0,6874.0,-27.0,11.0,9.47804878049,0.102418899536,1454545167.61,140.0,4.69666205441
-13322.0,3200.0,6950.0,-29.0,17.0,-2.16829268293,0.102308034897,1454545167.71,-51.0,5.07058544537
-13238.0,2750.0,6972.0,-31.0,10.0,-4.66829268293,0.10867190361,1454545167.82,-142.0,4.69911307242
-11488.0,5808.0,9950.0,-41.0,-6.0,-7.71707317073,0.0961511135101,1454545167.92,-92.0,4.10367971339
-13400.0,2174.0,6950.0,-24.0,78.0,-4.66829268293,0.106816053391,1454545168.02,-173.0,3.44220176325
-13786.0,2778.0,6514.0,-33.0,-24.0,-1.3756097561,0.102165937424,1454545168.13,-14.0,3.13346128406
-13280.0,2232.0,7120.0,-30.0,24.0,-0.887804878049,0.104336977005,1454545168.23,-38.0,3.01538236374
-13450.0,2534.0,6880.0,-20.0,17.0,-1.3756097561,0.100336074829,1454545168.33,-30.0,2.90183129369
-13478.0,3012.0,6850.0,-36.0,-28.0,-13.5097560976,0.106590032578,1454545168.44,-237.0,2.10851547805
-13560.0,1924.0,6988.0,-33.0,24.0,-13.5097560976,0.102541923523,1454545168.54,-315.0,0.723199101483
-13250.0,760.0,7012.0,-21.0,16.0,2.28292682927,0.0981779098511,1454545168.64,22.0,0.172085785575
-13390.0,1608.0,7066.0,-20.0,41.0,3.6243902439,0.106572151184,1454545168.74,198.0,0.486863529682
-13700.0,3038.0,6690.0,-25.0,7.0,3.6243902439,0.102405786514,1454545168.85,44.0,0.858022063244
-13160.0,2600.0,7120.0,-40.0,55.0,-8.26585365854,0.104109048843,1454545168.95,-151.0,0.616412892574
-13674.0,1384.0,6720.0,-31.0,31.0,-8.26585365854,0.105642080307,1454545169.06,-204.0,-0.256809083427
-13568.0,1954.0,6906.0,-22.0,23.0,-0.948780487805,0.104664087296,1454545169.16,-3.0,-0.739029719771
-13634.0,1830.0,6866.0,-27.0,26.0,-0.278048780488,0.100803852081,1454545169.26,-31.0,-0.800864277816
-13612.0,1788.0,6774.0,-25.0,-14.0,-0.948780487805,0.101077079773,1454545169.36,-20.0,-0.862866437726
-13216.0,3374.0,7354.0,-33.0,67.0,-15.9487804878,0.102254867554,1454545169.47,-365.0,-1.7267953675
-13502.0,-546.0,7010.0,-34.0,-75.0,-15.9487804878,0.106522083282,1454545169.57,-277.0,-3.42569269087
-12862.0,1388.0,7700.0,-30.0,82.0,-2.16829268293,0.0983068943024,1454545169.67,-51.0,-4.3162092895
-13648.0,14.0,6790.0,-34.0,-6.0,-2.16829268293,0.104031085968,1454545169.77,-51.0,-4.54177913201
-13762.0,686.0,6848.0,-31.0,39.0,0.0268292682927,0.10137295723,1454545169.88,-15.0,-4.65032237158
-13602.0,876.0,6960.0,-25.0,19.0,0.331707317073,0.105579137802,1454545169.98,-10.0,-4.6313953798
-14382.0,1064.0,6316.0,-31.0,-7.0,0.758536585366,0.103714942932,1454545170.08,-3.0,-4.57485808774
-13718.0,1128.0,6848.0,-23.0,23.0,0.758536585366,0.101206064224,1454545170.19,7.0,-4.49808958536
-13690.0,860.0,6752.0,-27.0,6.0,1.36829268293,0.102715015411,1454545170.29,-6.0,-4.38886093483
-13632.0,1038.0,6812.0,-22.0,8.0,7.46585365854,0.102491855621,1454545170.39,107.0,-3.93614690914
-13534.0,1110.0,6920.0,-26.0,-25.0,10.0268292683,0.10667514801,1454545170.5,149.0,-3.00312963899
-13388.0,942.0,7122.0,-22.0,16.0,17.343902439,0.101849794388,1454545170.6,269.0,-1.60927794067
-13336.0,2326.0,6902.0,-20.0,-2.0,17.343902439,0.103268146515,1454545170.7,343.0,0.181794717544
-13164.0,2724.0,7146.0,-18.0,53.0,14.7829268293,0.10226392746,1454545170.81,227.0,1.82450258645
-13478.0,3192.0,6792.0,-25.0,11.0,5.94146341463,0.101451158524,1454545170.91,82.0,2.87575928642
-13118.0,2936.0,6986.0,-18.0,33.0,4.41707317073,0.103482961655,1454545171.01,57.0,3.41172530855
-13396.0,2936.0,6820.0,-23.0,17.0,-0.460975609756,0.106678962708,1454545171.12,-23.0,3.62274150063
-13104.0,3136.0,6906.0,-32.0,2.0,-8.8756097561,0.101233959198,1454545171.22,-161.0,3.15015174965
-13446.0,3194.0,6800.0,-36.0,11.0,-21.1317073171,0.102730989456,1454545171.32,-362.0,1.60881106272
-13414.0,1984.0,6850.0,-40.0,37.0,-21.1317073171,0.105767011642,1454545171.43,-474.0,-0.62622647111
-13732.0,356.0,6764.0,-32.0,16.0,-14.3024390244,0.100605964661,1454545171.53,-250.0,-2.40866970841
-13532.0,932.0,6978.0,-26.0,21.0,-4.97317073171,0.100240945816,1454545171.63,-30.0,-3.37477238498
-13630.0,1362.0,6732.0,-27.0,9.0,-4.97317073171,0.107583999634,1454545171.73,-97.0,-3.90980598316
-13794.0,1548.0,6662.0,-39.0,-11.0,-21.4365853659,0.104134082794,1454545171.84,-367.0,-5.28488384718
-13750.0,-576.0,6838.0,-38.0,-12.0,-21.4365853659,0.103674888611,1454545171.94,-375.0,-7.50731944718
-13664.0,-750.0,6908.0,-29.0,17.0,-5.52195121951,0.103047132492,1454545172.05,-106.0,-8.89631939283
-13650.0,-206.0,7002.0,-28.0,16.0,-0.156097560976,0.0985178947449,1454545172.14,-18.0,-9.17601409889
-13486.0,-204.0,7078.0,-29.0,20.0,0.148780487805,0.10618019104,1454545172.25,-13.0,-9.176402563
-13684.0,-540.0,6830.0,-32.0,8.0,0.148780487805,0.104697942734,1454545172.36,15.0,-9.16082555201
-13690.0,6.0,6976.0,-26.0,12.0,-0.826829268293,0.0956108570099,1454545172.45,-29.0,-9.19323996451
-13770.0,-106.0,6964.0,-23.0,12.0,-8.20487804878,0.107367992401,1454545172.56,-156.0,-9.6780981058
-13622.0,-756.0,7010.0,-23.0,9.0,-8.20487804878,0.104005098343,1454545172.66,-150.0,-10.5314472542
-13662.0,-724.0,6990.0,-28.0,7.0,0.392682926829,0.100168943405,1454545172.76,-9.0,-10.9227169197
-13778.0,-758.0,6902.0,-31.0,23.0,3.01463414634,0.101818084717,1454545172.86,48.0,-10.7492536705
-13610.0,66.0,7014.0,-24.0,6.0,3.01463414634,0.103539943695,1454545172.97,34.0,-10.4371186207
-13580.0,-726.0,6980.0,-28.0,15.0,-1.9243902439,0.105561971664,1454545173.07,-103.0,-10.3795744727
-13630.0,-778.0,6926.0,-28.0,9.0,-1.9243902439,0.102741003036,1454545173.18,-47.0,-10.5772882566
-13630.0,-658.0,6966.0,-25.0,15.0,-0.643902439024,0.104041099548,1454545173.28,-26.0,-10.710892254
-13554.0,-554.0,7024.0,-26.0,11.0,-0.217073170732,0.103945970535,1454545173.38,-19.0,-10.7556397267
-13626.0,-632.0,6910.0,-27.0,11.0,0.819512195122,0.103771924973,1454545173.49,-2.0,-10.724381598
-13580.0,-388.0,6846.0,-25.0,24.0,9.66097560976,0.101482152939,1454545173.59,143.0,-10.1925903649
-13578.0,72.0,6964.0,-26.0,11.0,9.66097560976,0.0998718738556,1454545173.69,161.0,-9.22773062747
-13676.0,336.0,6974.0,-27.0,17.0,2.77073170732,0.105217933655,1454545173.79,30.0,-8.57371134962
-13586.0,-16.0,6958.0,-29.0,20.0,2.77073170732,0.0984110832214,1454545173.89,8.0,-8.30104064098
-13600.0,-252.0,6974.0,-27.0,21.0,8.56341463415,0.112049102783,1454545174.0,125.0,-7.66605017679
-13634.0,660.0,7002.0,-26.0,20.0,8.99024390244,0.0965328216553,1454545174.1,305.0,-6.81879808234
-13546.0,1806.0,6980.0,-29.0,14.0,8.99024390244,0.106319189072,1454545174.21,132.0,-5.86296264108
-13504.0,1060.0,6992.0,-30.0,22.0,-1.49756097561,0.10342502594,1454545174.31,-40.0,-5.47549717804
-13428.0,870.0,7058.0,-33.0,17.0,-5.33902439024,0.101226806641,1454545174.41,-103.0,-5.8215200305
-13606.0,574.0,6972.0,-29.0,22.0,-5.33902439024,0.102859020233,1454545174.52,-128.0,-6.37068684828
-13550.0,678.0,6946.0,-30.0,18.0,-0.4,0.102339029312,1454545174.62,-17.0,-6.66434994093
-13640.0,688.0,7036.0,-30.0,19.0,-0.0951219512195,0.102755069733,1454545174.72,-22.0,-6.68978808624
-13614.0,684.0,6962.0,-24.0,13.0,-0.4,0.101953983307,1454545174.82,-16.0,-6.71502791381
-13556.0,730.0,7028.0,-31.0,16.0,-0.156097560976,0.106510877609,1454545174.93,-23.0,-6.74464313344
-13632.0,850.0,6974.0,-27.0,29.0,-0.156097560976,0.102310180664,1454545175.03,-18.0,-6.76061350311
-13484.0,378.0,6990.0,-16.0,39.0,-0.156097560976,0.0981359481812,1454545175.13,5.0,-6.77593228526
-13648.0,954.0,6886.0,-32.0,60.0,-0.217073170732,0.107518911362,1454545175.24,-19.0,-6.79599374067
-13594.0,1254.0,6832.0,-34.0,51.0,-5.03414634146,0.101353168488,1454545175.34,-98.0,-7.06210760867
-13640.0,578.0,6892.0,-32.0,-4.0,-5.03414634146,0.107331991196,1454545175.45,-124.0,-7.60243255947
-13778.0,468.0,6772.0,-25.0,35.0,-0.4,0.0983738899231,1454545175.54,-3.0,-7.86972161648
-13536.0,600.0,6906.0,-28.0,12.0,-0.278048780488,0.10563492775,1454545175.65,-22.0,-7.90553443345
-13706.0,470.0,6796.0,-27.0,10.0,-0.4,0.103712081909,1454545175.75,-20.0,-7.94069535878
-13690.0,558.0,6764.0,-24.0,30.0,-1.00975609756,0.102009057999,1454545175.86,-32.0,-8.01259930454
-13644.0,334.0,6876.0,-32.0,8.0,-1.68048780488,0.101699829102,1454545175.96,-43.0,-8.1493979771
-13864.0,508.0,6614.0,-34.0,1.0,-1.68048780488,0.104452133179,1454545176.06,-99.0,-8.3249285131
-13322.0,326.0,7202.0,-22.0,-34.0,-5.09512195122,0.104027986526,1454545176.17,-37.0,-8.6773550333
-13590.0,678.0,6984.0,-30.0,10.0,-5.52195121951,0.102387905121,1454545176.27,-106.0,-9.22088497354
-13936.0,336.0,6586.0,-24.0,-11.0,-6.9243902439,0.102380037308,1454545176.37,-270.0,-9.85801342522
-13544.0,-534.0,6812.0,-24.0,29.0,-15.5219512195,0.106678962708,1454545176.48,-129.0,-11.0552896372
-13548.0,470.0,6922.0,-33.0,1.0,-18.0829268293,0.0985500812531,1454545176.58,-312.0,-12.7111713683
-13536.0,-1630.0,6838.0,-49.0,10.0,-18.0829268293,0.106867074966,1454545176.68,-627.0,-14.6436408653
-13596.0,-2940.0,7020.0,-32.0,8.0,-14.4853658537,0.102463006973,1454545176.78,-253.0,-16.3121634655
