faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
114,107,208,13,114,1,154.731628418,74.836730957,1457208642.78,1457208642.82
115,107,209,13,115,1,154.803695679,74.963508606,1457208642.88,1457208642.92
114,106,207,13,116,1,154.796524048,74.8000106812,1457208642.97,1457208643.0
113,106,207,12,117,1,154.921691895,74.4861450195,1457208643.06,1457208643.11
112,106,206,12,118,1,154.699264526,73.8279800415,1457208643.18,1457208643.21
114,105,207,12,119,1,154.455474854,74.2759094238,1457208643.26,1457208643.28
114,105,208,11,120,1,154.646484375,74.476776123,1457208643.34,1457208643.37
114,108,209,13,121,1,155.903717041,74.6577148438,1457208643.41,1457208643.44
114,109,209,14,122,1,156.29977417,74.7597961426,1457208643.51,1457208643.55
113,108,208,13,123,1,156.778182983,75.4775085449,1457208643.61,1457208643.65
115,109,210,14,124,1,156.747711182,76.2446899414,1457208643.71,1457208643.74
114,108,209,13,125,1,156.723144531,76.195526123,1457208643.8,1457208643.83
114,110,210,14,126,1,157.4609375,75.1891479492,1457208643.88,1457208643.9
114,110,211,13,127,1,157.781311035,75.177734375,1457208643.96,1457208643.98
113,109,209,13,128,1,158.232772827,75.5474700928,1457208644.03,1457208644.06
115,109,210,14,129,1,158.674179077,75.7793426514,1457208644.11,1457208644.14
114,111,211,14,130,1,158.870742798,75.959777832,1457208644.19,1457208644.21
114,111,211,14,131,1,158.865982056,75.9968338013,1457208644.26,1457208644.3
115,111,211,15,132,1,158.650283813,76.5220031738,1457208644.34,1457208644.37
115,111,211,15,133,1,158.606185913,76.5635299683,1457208644.42,1457208644.45
114,111,211,14,134,1,158.676116943,76.5197067261,1457208644.51,1457208644.55
114,111,211,14,135,1,158.825653076,76.0674438477,1457208644.61,1457208644.64
115,110,211,14,136,1,158.405044556,75.9085159302,1457208644.71,1457208644.75
114,109,209,14,137,1,157.970932007,75.912689209,1457208644.81,1457208644.85
114,109,210,13,138,1,158.046707153,75.8041992188,1457208644.92,1457208644.96
113,112,211,14,139,1,158.890457153,75.5956039429,1457208645.01,1457208645.04
112,111,210,13,140,1,159.141967773,75.3036346436,1457208645.11,1457208645.15
114,111,212,13,141,1,159.492218018,74.3286590576,1457208645.21,1457208645.24
111,112,211,12,142,1,159.553955078,73.0753860474,1457208645.32,1457208645.34
109,114,210,13,143,1,159.522964478,72.2136688232,1457208645.39,1457208645.42
107,115,211,11,144,1,159.603118896,70.0514984131,1457208645.47,1457208645.5
104,115,209,10,145,1,159.695587158,68.8807220459,1457208645.54,1457208645.57
103,115,210,8,146,1,159.863708496,66.5521392822,1457208645.62,1457208645.65
98,118,208,8,147,1,160.201187134,64.8948287964,1457208645.69,1457208645.72
101,117,208,10,148,1,160.780288696,65.8226013184,1457208645.76,1457208645.79
101,118,207,12,149,1,161.109008789,68.3044586182,1457208645.84,1457208645.86
103,119,209,13,150,1,161.088790894,69.6626434326,1457208645.92,1457208645.95
105,118,207,16,151,1,160.201934814,72.5932006836,1457208645.98,1457208646.02
106,117,205,18,152,1,159.921661377,73.3099822998,1457208646.06,1457208646.09
106,119,205,20,153,1,159.545257568,73.6179885864,1457208646.15,1457208646.18
105,119,205,19,154,1,159.72958374,73.7138214111,1457208646.26,1457208646.28
106,118,206,18,155,1,160.159988403,73.9752044678,1457208646.36,1457208646.39
105,120,205,20,156,1,160.755493164,74.1768875122,1457208646.43,1457208646.46
106,120,206,20,157,1,160.928283691,74.0875854492,1457208646.51,1457208646.54
106,119,206,19,158,1,161.739227295,73.8222885132,1457208646.61,1457208646.65
107,121,209,19,159,1,162.673873901,73.7497558594,1457208646.71,1457208646.74
106,123,210,19,160,1,164.158233643,73.5886611938,1457208646.78,1457208646.82
107,123,211,19,161,1,164.416168213,73.4430618286,1457208646.87,1457208646.89
106,123,212,17,162,1,164.964202881,72.9771728516,1457208646.94,1457208646.97
105,124,213,16,163,1,166.924163818,72.1316070557,1457208647.02,1457208647.05
102,131,215,18,164,1,171.734741211,70.8704986572,1457208647.1,1457208647.13
103,132,219,16,165,1,175.375274658,70.03515625,1457208647.18,1457208647.21
99,146,231,14,166,1,192.405227661,67.0953216553,1457208647.26,1457208647.28
101,151,240,12,167,1,200.106826782,66.1358795166,1457208647.33,1457208647.36
-1,-1,-1,-1,168,0,189.424316406,65.1486053467,1457208647.41,1457208647.43
102,1,54,49,169,1,193.582550049,65.5757598877,1457208647.48,1457208647.51
104,6,61,49,170,1,201.266815186,62.8361358643,1457208647.56,1457208647.58
104,10,65,49,171,1,203.909576416,62.0729904175,1457208647.63,1457208647.65
99,1,54,46,182,1,26.6666660309,76.0,1457208647.7,1457208648.45
-1,-1,-1,-1,183,0,6.42247581482,72.4079284668,1457208648.51,1457208648.54
87,181,257,11,199,1,229.5,39.75,1457208648.59,1457208649.58
86,167,246,7,200,1,223.220077515,36.2904815674,1457208649.63,1457208649.65
88,158,240,6,202,1,198.0,56.75,1457208649.7,1457208649.79
87,155,236,6,203,1,195.552185059,57.1649627686,1457208649.83,1457208649.86
87,154,234,7,204,1,193.686660767,57.5076446533,1457208649.91,1457208649.94
88,151,232,7,205,1,191.575271606,57.8731956482,1457208649.99,1457208650.02
88,151,232,7,206,1,190.654769897,58.116191864,1457208650.07,1457208650.09
87,150,229,8,207,1,189.539962769,59.096862793,1457208650.14,1457208650.17
89,148,229,8,208,1,188.833724976,59.8031463623,1457208650.22,1457208650.25
89,148,229,8,209,1,188.583374023,60.1323661804,1457208650.29,1457208650.32
90,147,229,8,210,1,187.989746094,60.9677505493,1457208650.38,1457208650.4
91,146,228,9,211,1,186.043243408,61.6889190674,1457208650.46,1457208650.48
90,145,226,9,212,1,183.975891113,60.8641738892,1457208650.53,1457208650.56
88,142,222,8,213,1,181.871383667,59.328792572,1457208650.6,1457208650.62
88,142,223,7,214,1,180.081848145,58.6641654968,1457208650.67,1457208650.7
89,138,219,8,215,1,177.718826294,59.0222625732,1457208650.76,1457208650.79
89,137,218,8,216,1,175.651733398,59.8687667847,1457208650.89,1457208650.93
89,134,216,7,217,1,173.045440674,60.4276275635,1457208651.02,1457208651.07
89,131,213,7,218,1,170.3412323,60.6702003479,1457208651.12,1457208651.15
90,130,212,8,219,1,168.230041504,60.567199707,1457208651.21,1457208651.24
89,129,210,8,220,1,166.784606934,60.3736724854,1457208651.3,1457208651.33
89,126,208,7,221,1,164.694732666,60.4617881775,1457208651.42,1457208651.45
90,124,206,8,222,1,162.452514648,61.059677124,1457208651.52,1457208651.57
90,123,206,7,223,1,161.287322998,60.8517532349,1457208651.65,1457208651.7
88,123,204,7,224,1,161.252914429,61.2532272339,1457208651.75,1457208651.77
90,122,204,8,225,1,161.516738892,61.9267501831,1457208651.83,1457208651.88
90,122,204,8,226,1,160.781173706,62.1918449402,1457208651.96,1457208652.01
93,119,204,8,227,1,159.564727783,63.1677360535,1457208652.09,1457208652.14
92,120,204,8,228,1,159.120529175,63.7117843628,1457208652.23,1457208652.26
92,119,203,8,229,1,158.8465271,63.8514518738,1457208652.35,1457208652.41
93,118,203,8,230,1,157.629043579,63.0803642273,1457208652.49,1457208652.53
91,118,202,7,231,1,157.248626709,62.4197921753,1457208652.62,1457208652.65
90,118,201,7,232,1,157.497528076,61.5091247559,1457208652.75,1457208652.78
90,119,203,6,233,1,157.479675293,60.5526580811,1457208652.87,1457208652.94
90,119,202,7,234,1,158.066345215,59.9307556152,1457208653.0,1457208653.05
90,118,203,5,235,1,158.104187012,59.5958976746,1457208653.13,1457208653.18
88,116,200,4,236,1,153.355041504,58.2898826599,1457208653.23,1457208653.26
86,115,199,2,237,1,151.129745483,57.2750740051,1457208653.32,1457208653.35
85,112,194,3,238,1,148.833969116,55.2772445679,1457208653.4,1457208653.43
87,111,196,2,239,1,148.120437622,53.863494873,1457208653.48,1457208653.51
85,112,193,4,240,1,148.710479736,52.8230171204,1457208653.57,1457208653.59
83,117,195,5,241,1,151.460266113,53.3258552551,1457208653.65,1457208653.68
83,121,199,5,242,1,156.500915527,54.9371261597,1457208653.78,1457208653.84
90,122,207,5,243,1,160.809112549,57.9068984985,1457208653.9,1457208653.96
90,121,206,5,244,1,161.65045166,60.1733551025,1457208654.03,1457208654.07
91,122,205,8,245,1,161.606872559,61.4996871948,1457208654.12,1457208654.14
92,122,206,8,246,1,161.688201904,61.8378791809,1457208654.2,1457208654.23
91,123,206,8,247,1,162.366851807,62.1452445984,1457208654.29,1457208654.32
91,122,206,7,248,1,162.990005493,62.1627998352,1457208654.38,1457208654.41
91,124,208,7,249,1,163.859405518,62.1371421814,1457208654.46,1457208654.49
93,124,209,8,250,1,164.154876709,62.5672302246,1457208654.57,1457208654.61
93,123,209,7,251,1,163.621505737,63.2744789124,1457208654.71,1457208654.76
93,121,206,8,252,1,161.878234863,64.1545791626,1457208654.83,1457208654.88
93,121,206,8,253,1,161.513900757,63.4730682373,1457208654.96,1457208655.0
93,121,207,7,254,1,162.075805664,63.2500267029,1457208655.09,1457208655.12
92,124,209,7,255,1,163.940383911,62.9965820312,1457208655.16,1457208655.21
91,125,209,7,256,1,164.967941284,62.4777374268,1457208655.3,1457208655.33
89,126,209,6,257,1,165.179534912,60.589099884,1457208655.44,1457208655.49
88,127,209,6,258,1,165.35307312,58.2855529785,1457208655.57,1457208655.6
87,127,209,5,259,1,165.642089844,57.792011261,1457208655.65,1457208655.68
84,128,207,5,260,1,164.445236206,56.8243598938,1457208655.73,1457208655.76
85,124,204,5,261,1,161.644439697,55.7123756409,1457208655.82,1457208655.86
83,119,197,5,262,1,156.603271484,54.1910934448,1457208655.95,1457208656.0
78,118,192,4,263,1,151.381347656,52.3323097229,1457208656.08,1457208656.13
-1,-1,-1,-1,264,0,150.12097168,52.4254417419,1457208656.21,1457208656.24
-1,-1,-1,-1,265,0,147.546142578,52.1467056274,1457208656.31,1457208656.35
-1,-1,-1,-1,266,0,145.945983887,51.6679763794,1457208656.42,1457208656.44
-1,-1,-1,-1,267,0,145.569122314,51.606678009,1457208656.54,1457208656.61
-1,-1,-1,-1,268,0,145.712203979,51.3831558228,1457208656.67,1457208656.7
-1,-1,-1,-1,269,0,145.602706909,51.0002059937,1457208656.78,1457208656.83
-1,-1,-1,-1,270,0,145.961151123,51.328792572,1457208656.92,1457208656.94
-1,-1,-1,-1,271,0,147.3230896,51.7972412109,1457208657.0,1457208657.02
78,115,187,6,272,1,146.737609863,52.117980957,1457208657.08,1457208657.1
-1,-1,-1,-1,273,0,139.280761719,52.5174674988,1457208657.16,1457208657.18
-1,-1,-1,-1,274,0,127.813362122,53.5022850037,1457208657.23,1457208657.26
-1,-1,-1,-1,275,0,117.936035156,56.9482002258,1457208657.31,1457208657.33
-1,-1,-1,-1,276,0,108.330764771,43.1199569702,1457208657.39,1457208657.41
-1,-1,-1,-1,277,0,106.983108521,35.7330703735,1457208657.48,1457208657.5
-1,-1,-1,-1,278,0,106.291122437,35.9528808594,1457208657.56,1457208657.59
-1,-1,-1,-1,279,0,108.489677429,39.6983528137,1457208657.7,1457208657.73
-1,-1,-1,-1,280,0,108.541534424,39.8538475037,1457208657.82,1457208657.86
-1,-1,-1,-1,281,0,108.37802887,39.8354301453,1457208657.94,1457208657.97
-1,-1,-1,-1,282,0,108.242546082,39.8356170654,1457208658.05,1457208658.08
-1,-1,-1,-1,283,0,108.213790894,39.9150924683,1457208658.16,1457208658.19
-1,-1,-1,-1,284,0,108.066864014,39.9610977173,1457208658.25,1457208658.27
-1,-1,-1,-1,285,0,107.911109924,40.0717697144,1457208658.32,1457208658.34
-1,-1,-1,-1,286,0,107.758789062,40.1076507568,1457208658.4,1457208658.42
-1,-1,-1,-1,287,0,107.219863892,40.3125267029,1457208658.47,1457208658.49
-1,-1,-1,-1,288,0,106.935699463,40.2393531799,1457208658.54,1457208658.56
-1,-1,-1,-1,289,0,106.533981323,40.1848068237,1457208658.62,1457208658.64
-1,-1,-1,-1,290,0,106.267288208,39.7958374023,1457208658.7,1457208658.73
-1,-1,-1,-1,291,0,116.025947571,36.481552124,1457208658.78,1457208658.81
-1,-1,-1,-1,292,0,129.614151001,31.3778171539,1457208658.86,1457208658.9
70,110,176,4,293,1,153.921524048,31.6387119293,1457208658.97,1457208659.02
77,118,191,4,294,1,167.648132324,35.2652702332,1457208659.09,1457208659.13
84,121,199,6,296,1,160.75,50.75,1457208659.19,1457208659.29
84,122,200,6,297,1,162.130523682,51.2862319946,1457208659.34,1457208659.37
84,122,200,6,298,1,162.86239624,51.8026504517,1457208659.43,1457208659.46
85,123,202,6,299,1,163.949935913,52.1673927307,1457208659.56,1457208659.61
88,124,207,5,300,1,166.587051392,52.2120742798,1457208659.7,1457208659.75
81,128,205,4,301,1,168.287918091,50.3162269592,1457208659.84,1457208659.88
86,127,208,5,302,1,169.151412964,51.7398681641,1457208659.98,1457208660.04
90,126,210,6,303,1,170.136581421,55.6098327637,1457208660.11,1457208660.16
91,127,211,7,304,1,170.740112305,57.3335647583,1457208660.25,1457208660.29
92,127,210,9,305,1,170.186172485,57.8700714111,1457208660.39,1457208660.43
93,125,211,7,306,1,168.598358154,58.3038101196,1457208660.51,1457208660.58
93,124,210,7,307,1,167.868865967,58.7228469849,1457208660.67,1457208660.72
94,121,208,7,308,1,166.536621094,59.0765571594,1457208660.79,1457208660.83
95,120,209,6,309,1,165.516159058,58.9770622253,1457208660.92,1457208660.97
94,119,207,6,310,1,164.062835693,58.962600708,1457208661.05,1457208661.13
94,117,205,6,311,1,162.527313232,59.0392913818,1457208661.22,1457208661.26
93,117,204,6,312,1,162.058074951,59.268196106,1457208661.33,1457208661.37
94,118,205,7,313,1,161.747833252,59.1789283752,1457208661.44,1457208661.47
95,116,204,7,314,1,161.330078125,59.8853187561,1457208661.52,1457208661.55
94,117,202,9,315,1,160.794128418,60.6030883789,1457208661.6,1457208661.63
94,118,203,9,316,1,160.326782227,61.3239135742,1457208661.7,1457208661.75
96,116,203,9,317,1,159.991531372,61.4625549316,1457208661.83,1457208661.89
97,115,203,9,318,1,159.897384644,62.1887207031,1457208661.97,1457208662.02
95,116,202,9,319,1,159.90045166,61.5237121582,1457208662.08,1457208662.11
96,115,203,8,320,1,160.06942749,61.4144744873,1457208662.17,1457208662.2
96,116,203,9,321,1,160.011688232,61.6094398499,1457208662.28,1457208662.32
97,115,204,8,322,1,159.979766846,61.5338630676,1457208662.41,1457208662.45
98,113,204,7,323,1,159.891052246,61.3739318848,1457208662.55,1457208662.59
94,115,201,8,324,1,159.462799072,61.2997741699,1457208662.66,1457208662.72
94,115,201,8,325,1,159.296081543,60.8218536377,1457208662.79,1457208662.84
94,115,201,8,326,1,159.470016479,60.9858474731,1457208662.93,1457208662.96
95,115,203,7,327,1,159.740234375,61.0422325134,1457208663.06,1457208663.11
94,116,203,7,328,1,160.441497803,61.1816711426,1457208663.19,1457208663.24
94,116,202,8,329,1,160.467636108,61.0938568115,1457208663.32,1457208663.38
93,118,202,9,330,1,160.881896973,60.4708366394,1457208663.49,1457208663.54
94,117,204,7,331,1,160.625534058,60.2032165527,1457208663.63,1457208663.68
93,117,202,8,332,1,160.611602783,59.4945831299,1457208663.73,1457208663.76
93,117,203,7,333,1,160.51965332,59.1859779358,1457208663.81,1457208663.84
93,117,202,8,334,1,160.309127808,59.1156959534,1457208663.89,1457208663.92
93,117,202,8,335,1,160.462997437,63.8351860046,1457208663.98,1457208664.01
94,116,204,6,336,1,160.167098999,63.6502685547,1457208664.07,1457208664.11
94,116,203,7,337,1,160.148330688,63.5708427429,1457208664.21,1457208664.26
92,116,201,7,338,1,160.367492676,62.8045845032,1457208664.34,1457208664.38
93,115,202,6,339,1,159.943649292,62.9084777832,1457208664.47,1457208664.5
95,113,202,6,340,1,159.280899048,63.6213111877,1457208664.55,1457208664.58
95,112,201,6,341,1,158.782089233,64.2227249146,1457208664.63,1457208664.67
95,113,202,6,342,1,158.536514282,64.2099304199,1457208664.73,1457208664.78
93,113,199,7,343,1,157.703140259,64.5621261597,1457208664.84,1457208664.89
93,113,199,7,344,1,157.062545776,65.108833313,1457208664.96,1457208665.01
95,111,200,6,345,1,157.585830688,64.8139343262,1457208665.09,1457208665.14
95,112,201,6,346,1,158.399291992,64.5167160034,1457208665.23,1457208665.3
95,115,203,7,347,1,159.474380493,64.806930542,1457208665.35,1457208665.38
94,118,207,5,348,1,163.062683105,63.3752555847,1457208665.44,1457208665.47
92,124,212,4,349,1,169.978759766,61.4412536621,1457208665.53,1457208665.56
89,143,232,0,350,1,195.706604004,58.761920929,1457208665.62,1457208665.65
-1,-1,-1,-1,351,0,175.870803833,58.2243347168,1457208665.71,1457208665.73
-1,-1,-1,-1,352,0,181.656509399,67.3750152588,1457208665.78,1457208665.82
-1,-1,-1,-1,353,0,184.457824707,68.4567947388,1457208665.88,1457208665.9
-1,-1,-1,-1,354,0,197.489334106,63.8960990906,1457208665.95,1457208665.99
-1,-1,-1,-1,355,0,200.138839722,63.1984367371,1457208666.07,1457208666.11
-1,-1,-1,-1,356,0,188.428207397,56.868927002,1457208666.2,1457208666.23
89,161,245,5,357,1,172.733139038,56.2086982727,1457208666.31,1457208666.36
86,149,230,5,359,1,190.5,52.75,1457208666.46,1457208666.66
82,146,223,5,360,1,184.159301758,51.6484832764,1457208666.71,1457208666.75
86,143,225,4,361,1,182.109680176,52.62657547,1457208666.84,1457208666.88
86,140,221,5,362,1,179.220855713,53.1449050903,1457208666.99,1457208667.04
86,138,219,5,363,1,177.238571167,54.5633735657,1457208667.1,1457208667.13
85,138,218,5,364,1,177.378860474,55.1636009216,1457208667.19,1457208667.21
87,138,220,5,365,1,177.607513428,55.3601913452,1457208667.27,1457208667.29
89,137,220,6,366,1,177.999053955,55.6224403381,1457208667.38,1457208667.42
88,138,221,5,367,1,178.117233276,55.9044036865,1457208667.51,1457208667.54
89,137,221,5,368,1,177.172164917,56.3365478516,1457208667.63,1457208667.68
89,135,219,5,369,1,175.165496826,56.5856666565,1457208667.74,1457208667.79
89,134,217,6,370,1,173.883117676,56.6711540222,1457208667.86,1457208667.9
89,132,215,6,371,1,171.437973022,56.6903381348,1457208668.01,1457208668.05
88,129,211,6,372,1,168.566986084,56.7245368958,1457208668.14,1457208668.18
87,128,209,6,373,1,166.165252686,56.3939971924,1457208668.26,1457208668.3
88,124,207,5,374,1,163.824142456,56.1331634521,1457208668.4,1457208668.44
89,120,204,5,375,1,160.308197021,56.1175308228,1457208668.5,1457208668.53
88,119,202,5,376,1,159.18460083,56.3304634094,1457208668.58,1457208668.61
87,119,200,6,377,1,158.393585205,56.3169212341,1457208668.66,1457208668.69
89,117,200,6,378,1,157.746368408,56.4555244446,1457208668.75,1457208668.77
89,117,200,6,379,1,157.119186401,56.8722839355,1457208668.83,1457208668.85
88,117,199,6,380,1,156.715194702,57.3026733398,1457208668.9,1457208668.93
89,116,199,6,381,1,156.538391113,57.6492538452,1457208669.0,1457208669.03
88,117,198,7,382,1,156.494049072,57.9181060791,1457208669.09,1457208669.13
89,117,199,7,383,1,156.642852783,57.6038208008,1457208669.18,1457208669.22
