faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
101,95,189,7,152,1,126.777931213,60.5659637451,1454539448.29,1454539448.32
100,96,189,7,153,1,126.864196777,60.4885559082,1454539448.38,1454539448.42
102,96,191,7,154,1,126.93548584,60.6134338379,1454539448.48,1454539448.5
101,96,189,8,155,1,126.870849609,60.7829284668,1454539448.55,1454539448.57
101,96,189,8,156,1,126.638145447,60.8046569824,1454539448.62,1454539448.65
101,96,189,8,157,1,126.705291748,60.9367408752,1454539448.69,1454539448.72
101,96,190,7,158,1,126.829429626,60.8081245422,1454539448.76,1454539448.79
101,96,190,7,159,1,127.220115662,60.8909912109,1454539448.84,1454539448.87
104,95,191,8,160,1,127.37664032,61.0234222412,1454539448.91,1454539448.94
102,96,191,7,161,1,127.744667053,60.9966621399,1454539448.99,1454539449.02
102,97,191,8,162,1,128.277328491,61.1785774231,1454539449.06,1454539449.09
102,97,191,8,163,1,128.92489624,61.2080345154,1454539449.14,1454539449.17
102,97,191,8,164,1,129.122451782,61.2077293396,1454539449.21,1454539449.25
102,97,191,8,165,1,129.138305664,61.2122459412,1454539449.32,1454539449.35
102,97,191,8,166,1,128.963027954,61.1640052795,1454539449.41,1454539449.44
102,97,191,8,167,1,128.475265503,61.1386528015,1454539449.5,1454539449.54
103,95,191,7,168,1,127.176727295,61.1816825867,1454539449.6,1454539449.63
106,93,192,7,169,1,126.405815125,61.0692558289,1454539449.69,1454539449.72
103,94,189,8,170,1,125.66960907,61.2379112244,1454539449.76,1454539449.79
103,93,189,7,171,1,125.46421051,61.2732887268,1454539449.83,1454539449.86
103,93,188,8,172,1,125.152374268,61.1907310486,1454539449.9,1454539449.93
102,94,188,8,173,1,124.699920654,61.2897224426,1454539449.97,1454539449.99
102,93,187,8,174,1,124.255592346,61.1924552917,1454539450.04,1454539450.07
102,94,188,8,175,1,124.048530579,61.361618042,1454539450.11,1454539450.14
103,93,188,8,176,1,123.83290863,61.3566894531,1454539450.19,1454539450.22
104,94,189,9,177,1,123.521118164,61.1855926514,1454539450.27,1454539450.3
103,92,187,8,178,1,123.222251892,61.4805297852,1454539450.34,1454539450.36
105,91,188,8,179,1,123.062660217,61.3308563232,1454539450.41,1454539450.44
103,92,187,8,180,1,122.993980408,61.3967475891,1454539450.48,1454539450.51
102,93,187,8,181,1,123.045562744,61.5824699402,1454539450.55,1454539450.58
103,92,187,8,182,1,123.087684631,61.3258476257,1454539450.63,1454539450.66
102,93,187,8,183,1,123.217468262,61.6902618408,1454539450.71,1454539450.74
102,93,187,8,184,1,123.270050049,61.7678527832,1454539450.79,1454539450.82
103,93,188,8,185,1,123.179389954,61.6205101013,1454539450.86,1454539450.89
104,92,188,8,186,1,123.022071838,61.9332389832,1454539450.93,1454539450.96
104,92,187,9,187,1,122.752624512,61.9139213562,1454539451.01,1454539451.04
104,92,187,9,188,1,122.637031555,61.7986297607,1454539451.08,1454539451.11
102,93,186,9,189,1,122.682640076,62.1050300598,1454539451.15,1454539451.18
103,91,185,9,190,1,122.474891663,61.8788452148,1454539451.23,1454539451.26
105,90,187,8,191,1,122.399803162,62.1355934143,1454539451.3,1454539451.32
103,92,186,9,192,1,122.331848145,62.0063056946,1454539451.37,1454539451.4
106,90,187,9,193,1,122.225547791,62.2170600891,1454539451.45,1454539451.48
105,90,186,9,194,1,122.289665222,62.1767578125,1454539451.53,1454539451.55
105,90,187,8,195,1,122.336158752,62.2892303467,1454539451.59,1454539451.62
104,90,186,8,196,1,122.328826904,62.2329559326,1454539451.66,1454539451.7
106,90,187,9,197,1,122.436317444,62.1622619629,1454539451.74,1454539451.77
106,90,187,9,198,1,122.473205566,62.2676887512,1454539451.82,1454539451.85
104,91,187,8,199,1,122.546485901,62.179058075,1454539451.89,1454539451.92
106,90,187,9,200,1,122.467559814,62.2832336426,1454539451.97,1454539452.0
105,91,188,8,201,1,122.559318542,62.5575904846,1454539452.05,1454539452.08
105,91,188,8,202,1,122.625740051,62.4406585693,1454539452.12,1454539452.15
106,91,188,9,203,1,122.654838562,62.7585105896,1454539452.2,1454539452.23
105,89,186,8,204,1,122.495422363,62.9762153625,1454539452.27,1454539452.3
106,90,188,8,205,1,122.407440186,62.8025779724,1454539452.35,1454539452.38
106,89,187,8,206,1,122.332641602,62.8574714661,1454539452.42,1454539452.45
107,89,188,8,207,1,122.330444336,62.9440345764,1454539452.49,1454539452.52
105,90,187,8,208,1,122.170257568,62.8049583435,1454539452.57,1454539452.59
107,89,188,8,209,1,122.084526062,62.9045219421,1454539452.64,1454539452.67
105,90,187,8,210,1,122.04864502,62.822971344,1454539452.71,1454539452.74
105,90,187,8,211,1,121.791992188,63.0250282288,1454539452.79,1454539452.82
107,89,187,9,212,1,121.738952637,63.2431030273,1454539452.86,1454539452.89
105,89,186,8,213,1,121.539001465,63.0880393982,1454539452.94,1454539452.96
104,89,185,8,214,1,121.487617493,63.2083892822,1454539453.0,1454539453.03
105,89,185,9,215,1,121.402770996,63.058216095,1454539453.09,1454539453.12
106,89,186,9,216,1,121.311485291,63.0747795105,1454539453.17,1454539453.2
105,90,186,9,217,1,121.324859619,63.197063446,1454539453.24,1454539453.27
105,90,186,9,218,1,121.246635437,63.1750488281,1454539453.32,1454539453.36
106,89,186,9,219,1,121.300697327,63.2517662048,1454539453.42,1454539453.46
104,89,185,8,220,1,121.455810547,63.2421112061,1454539453.53,1454539453.56
105,89,185,9,221,1,121.270530701,63.1015205383,1454539453.63,1454539453.66
106,89,186,9,222,1,120.933799744,63.0966796875,1454539453.72,1454539453.75
106,89,186,9,223,1,120.729614258,63.2026367188,1454539453.79,1454539453.82
106,89,186,9,224,1,120.720115662,63.2620735168,1454539453.87,1454539453.9
106,89,186,9,225,1,120.734161377,63.1895866394,1454539453.95,1454539453.98
106,89,186,9,226,1,120.767127991,63.2610435486,1454539454.04,1454539454.09
106,89,186,9,227,1,121.000915527,63.366985321,1454539454.15,1454539454.19
106,89,186,9,228,1,121.146118164,63.4135704041,1454539454.25,1454539454.29
105,90,186,9,229,1,121.185882568,63.2607841492,1454539454.36,1454539454.38
105,90,186,9,230,1,120.931236267,63.1721076965,1454539454.44,1454539454.47
107,89,187,9,231,1,120.735954285,63.3055305481,1454539454.52,1454539454.55
106,89,186,9,232,1,120.642799377,63.4722328186,1454539454.6,1454539454.62
107,89,186,10,233,1,120.498901367,63.4654808044,1454539454.67,1454539454.7
106,89,186,9,234,1,120.676521301,63.3978309631,1454539454.75,1454539454.78
107,89,186,10,235,1,120.782958984,63.4907569885,1454539454.83,1454539454.86
106,89,186,9,236,1,120.851600647,63.4689483643,1454539454.91,1454539454.94
107,90,187,10,237,1,120.907539368,63.5034675598,1454539454.98,1454539455.02
105,90,186,9,238,1,120.856895447,63.5292243958,1454539455.06,1454539455.1
107,90,187,10,239,1,120.835296631,63.4943237305,1454539455.14,1454539455.17
106,89,186,9,240,1,120.87335968,63.5247917175,1454539455.21,1454539455.24
107,90,187,10,241,1,120.85144043,63.4694824219,1454539455.29,1454539455.31
105,90,186,9,242,1,120.726928711,63.5282936096,1454539455.35,1454539455.38
106,88,185,9,243,1,120.653709412,63.4528388977,1454539455.43,1454539455.46
105,88,184,9,244,1,120.380470276,63.5306282043,1454539455.51,1454539455.53
105,88,183,10,245,1,120.196479797,63.3834342957,1454539455.58,1454539455.61
105,88,184,9,246,1,119.847839355,63.3495674133,1454539455.67,1454539455.71
108,84,184,8,247,1,119.448280334,63.3632774353,1454539455.78,1454539455.82
105,86,183,8,248,1,119.048522949,63.1949272156,1454539455.88,1454539455.91
104,86,182,8,249,1,118.901702881,63.0186157227,1454539455.98,1454539456.0
104,86,182,8,250,1,118.290611267,62.7221221924,1454539456.06,1454539456.09
105,83,181,7,251,1,116.317390442,62.4017181396,1454539456.15,1454539456.18
102,85,179,8,252,1,114.578163147,61.9905357361,1454539456.25,1454539456.28
103,82,178,7,253,1,114.056243896,61.6772613525,1454539456.35,1454539456.39
101,82,176,7,254,1,113.633140564,61.4939727783,1454539456.46,1454539456.5
100,78,171,7,255,1,112.309783936,60.6698608398,1454539456.58,1454539456.61
-1,-1,-1,-1,256,0,126.685401917,53.8072929382,1454539456.69,1454539456.71
-1,-1,-1,-1,257,0,94.6300888062,59.1475105286,1454539456.79,1454539456.81
-1,-1,-1,-1,258,0,77.0576324463,64.0723571777,1454539456.88,1454539456.9
-1,-1,-1,-1,259,0,73.7908706665,65.2916183472,1454539456.97,1454539456.99
-1,-1,-1,-1,260,0,72.6024398804,65.1558914185,1454539457.03,1454539457.05
-1,-1,-1,-1,261,0,74.0578994751,63.2923469543,1454539457.09,1454539457.11
-1,-1,-1,-1,262,0,79.9961242676,60.7284431458,1454539457.16,1454539457.18
-1,-1,-1,-1,263,0,85.134552002,59.619354248,1454539457.22,1454539457.24
-1,-1,-1,-1,264,0,97.2002487183,59.4567451477,1454539457.3,1454539457.32
97,59,148,8,265,1,106.917823792,60.4185523987,1454539457.36,1454539457.39
94,69,158,5,266,1,113.23084259,61.6368217468,1454539457.44,1454539457.46
96,76,167,5,267,1,118.340232849,63.1518440247,1454539457.5,1454539457.53
99,79,172,6,268,1,119.988586426,64.0153503418,1454539457.58,1454539457.61
101,81,175,7,269,1,120.964149475,64.2370071411,1454539457.66,1454539457.68
99,81,174,6,270,1,121.593894958,64.3687210083,1454539457.73,1454539457.75
104,81,175,10,273,1,131.0,60.3333320618,1454539457.81,1454539457.95
101,80,175,6,274,1,130.652420044,59.4072113037,1454539458.0,1454539458.02
102,79,174,7,275,1,130.374298096,59.7457427979,1454539458.07,1454539458.1
101,80,174,7,276,1,129.903839111,60.1244316101,1454539458.15,1454539458.18
102,79,173,8,277,1,129.156219482,60.1698112488,1454539458.23,1454539458.26
104,76,172,8,278,1,127.979827881,60.2961578369,1454539458.31,1454539458.33
104,78,174,8,279,1,127.420410156,60.5255889893,1454539458.38,1454539458.41
101,76,170,7,280,1,127.091773987,60.4503898621,1454539458.46,1454539458.49
102,77,172,7,281,1,126.896141052,60.6537055969,1454539458.56,1454539458.61
103,77,172,8,282,1,126.961730957,61.0002098083,1454539458.68,1454539458.71
105,76,173,8,283,1,127.062705994,61.0299034119,1454539458.78,1454539458.81
103,75,171,7,284,1,127.006652832,61.1641845703,1454539458.87,1454539458.9
104,76,172,8,285,1,126.746559143,61.208190918,1454539458.94,1454539458.97
103,76,171,8,286,1,126.574684143,61.3032226562,1454539459.01,1454539459.04
102,75,170,7,287,1,126.450805664,61.3434867859,1454539459.08,1454539459.12
103,75,171,7,288,1,126.34942627,61.3604125977,1454539459.18,1454539459.22
104,75,172,7,289,1,126.293609619,61.4661521912,1454539459.28,1454539459.32
104,75,171,8,290,1,126.337013245,61.4173469543,1454539459.38,1454539459.41
104,75,171,8,291,1,126.454093933,61.3859825134,1454539459.49,1454539459.51
104,77,171,10,294,1,129.666671753,61.6666679382,1454539459.56,1454539459.72
104,77,173,8,295,1,135.526763916,71.7792129517,1454539459.76,1454539459.79
105,76,173,8,296,1,135.509002686,71.7364578247,1454539459.84,1454539459.88
104,77,173,8,297,1,135.436660767,71.7592849731,1454539459.94,1454539459.98
104,77,173,8,298,1,135.573257446,71.8790359497,1454539460.04,1454539460.08
104,75,171,8,299,1,135.532852173,71.8676223755,1454539460.15,1454539460.18
106,74,172,8,300,1,135.574966431,71.8121261597,1454539460.24,1454539460.27
104,77,173,8,301,1,135.719284058,71.7973632812,1454539460.32,1454539460.35
105,76,173,8,302,1,135.904174805,71.8174743652,1454539460.39,1454539460.42
105,76,173,8,303,1,136.1043396,71.9056396484,1454539460.46,1454539460.49
103,76,172,7,304,1,136.215560913,71.8623428345,1454539460.55,1454539460.59
103,77,172,8,305,1,136.490570068,71.9760665894,1454539460.64,1454539460.68
103,77,173,7,306,1,136.861282349,72.1047363281,1454539460.73,1454539460.76
102,79,173,8,307,1,137.254943848,72.0858154297,1454539460.83,1454539460.86
103,79,174,8,308,1,137.466720581,72.0557022095,1454539460.91,1454539460.94
103,79,175,7,309,1,137.703796387,72.1432723999,1454539460.99,1454539461.02
102,79,173,8,310,1,137.78515625,72.0068893433,1454539461.06,1454539461.09
103,79,175,7,311,1,137.877380371,72.1395568848,1454539461.14,1454539461.17
102,80,174,8,312,1,138.160934448,72.0986328125,1454539461.22,1454539461.25
102,79,174,7,313,1,138.497756958,72.1546707153,1454539461.3,1454539461.33
103,80,175,8,314,1,139.063095093,72.2347946167,1454539461.38,1454539461.41
103,80,175,8,315,1,139.441390991,71.9519729614,1454539461.46,1454539461.49
104,81,177,8,316,1,140.075790405,71.9031906128,1454539461.56,1454539461.61
104,81,178,7,317,1,140.773574829,72.0530014038,1454539461.67,1454539461.71
103,82,178,7,318,1,141.410812378,72.1270523071,1454539461.77,1454539461.79
102,82,177,7,319,1,142.033218384,72.124961853,1454539461.87,1454539461.9
103,83,178,8,320,1,142.825820923,72.1240158081,1454539461.98,1454539462.02
106,83,181,8,321,1,143.84538269,72.3733139038,1454539462.08,1454539462.12
105,83,180,8,322,1,144.215057373,72.4049987793,1454539462.18,1454539462.22
103,86,181,8,323,1,144.767196655,72.4227371216,1454539462.27,1454539462.31
103,86,181,8,324,1,145.032394409,72.5550537109,1454539462.37,1454539462.41
104,86,182,8,325,1,145.008010864,72.503074646,1454539462.47,1454539462.49
107,85,184,8,326,1,145.034622192,72.4801101685,1454539462.55,1454539462.57
105,86,183,8,327,1,145.362045288,72.3856964111,1454539462.62,1454539462.64
105,86,183,8,328,1,145.306091309,72.4029846191,1454539462.69,1454539462.72
104,86,182,8,329,1,145.098648071,72.4642181396,1454539462.76,1454539462.79
104,86,182,8,330,1,144.932785034,72.5447311401,1454539462.84,1454539462.87
103,86,181,8,331,1,144.901489258,72.5054626465,1454539462.91,1454539462.94
103,86,181,8,332,1,144.898788452,72.526473999,1454539462.98,1454539463.01
104,86,182,8,333,1,144.976425171,72.4791183472,1454539463.06,1454539463.09
103,86,181,8,334,1,145.120651245,72.4782791138,1454539463.14,1454539463.17
103,86,181,8,335,1,145.31590271,72.518913269,1454539463.21,1454539463.25
104,86,182,8,336,1,145.663711548,72.5791549683,1454539463.3,1454539463.33
105,86,183,8,337,1,145.987075806,72.6382827759,1454539463.37,1454539463.4
104,86,182,8,338,1,146.302612305,72.831817627,1454539463.45,1454539463.47
105,87,184,8,339,1,146.641555786,72.7229766846,1454539463.52,1454539463.55
107,86,186,7,340,1,147.299026489,72.8169403076,1454539463.6,1454539463.63
105,88,185,8,341,1,147.500152588,73.0578994751,1454539463.68,1454539463.7
107,87,187,7,342,1,147.595687866,73.1078872681,1454539463.75,1454539463.78
106,88,187,7,343,1,147.550552368,73.0582504272,1454539463.83,1454539463.88
106,87,186,7,344,1,147.430953979,73.2147750854,1454539463.94,1454539463.98
105,86,183,8,345,1,147.099731445,73.2192840576,1454539464.05,1454539464.08
105,85,182,8,346,1,146.734786987,73.234336853,1454539464.15,1454539464.2
105,85,182,8,347,1,146.123779297,73.1623458862,1454539464.25,1454539464.27
105,86,183,8,348,1,145.797027588,72.9192123413,1454539464.32,1454539464.34
105,86,183,8,349,1,145.598739624,73.0074081421,1454539464.39,1454539464.41
104,86,182,8,350,1,145.518692017,72.9334030151,1454539464.46,1454539464.49
104,86,182,8,351,1,145.522140503,72.9553909302,1454539464.54,1454539464.58
104,86,182,8,352,1,145.561447144,73.0253143311,1454539464.64,1454539464.68
104,86,182,8,353,1,145.586166382,72.9336624146,1454539464.75,1454539464.79
104,86,182,8,354,1,145.496704102,72.8285522461,1454539464.85,1454539464.89
104,86,182,8,355,1,145.362594604,72.8457641602,1454539464.95,1454539464.99
104,86,182,8,356,1,145.329330444,72.7937698364,1454539465.06,1454539465.1
104,86,182,8,357,1,145.427597046,72.7602462769,1454539465.16,1454539465.2
104,86,182,8,358,1,145.605163574,72.7576522827,1454539465.26,1454539465.3
104,86,182,8,359,1,145.587234497,72.6509170532,1454539465.37,1454539465.4
104,86,182,8,360,1,145.447372437,72.6755905151,1454539465.44,1454539465.47
