faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
181,104,203,82,200,1,153.600006104,134.199996948,1457298225.75,1457298225.93
179,106,202,83,201,1,154.817718506,134.487335205,1457298225.96,1457298225.98
179,106,202,83,202,1,155.330291748,134.441009521,1457298226.0,1457298226.02
179,107,203,83,203,1,156.287445068,134.767532349,1457298226.03,1457298226.06
181,108,206,83,204,1,157.157974243,134.888870239,1457298226.07,1457298226.1
182,108,209,81,205,1,157.808624268,135.354492188,1457298226.11,1457298226.14
182,109,210,81,206,1,159.049102783,135.423873901,1457298226.16,1457298226.19
180,111,208,83,207,1,160.483612061,135.884033203,1457298226.2,1457298226.23
183,111,211,83,208,1,162.231719971,136.492767334,1457298226.25,1457298226.28
182,115,214,83,209,1,165.584884644,137.40713501,1457298226.3,1457298226.32
182,117,215,84,210,1,166.170501709,137.590606689,1457298226.34,1457298226.37
182,119,216,85,211,1,167.761978149,137.970993042,1457298226.39,1457298226.42
181,121,217,85,212,1,168.85244751,138.254058838,1457298226.44,1457298226.47
183,122,219,86,213,1,169.679656982,138.539581299,1457298226.49,1457298226.51
185,120,221,84,214,1,169.909057617,138.775085449,1457298226.53,1457298226.56
183,121,219,85,215,1,169.46005249,139.316070557,1457298226.58,1457298226.64
185,120,218,87,216,1,169.13142395,139.735809326,1457298226.65,1457298226.67
186,117,217,86,217,1,168.283615112,140.202713013,1457298226.68,1457298226.7
184,121,217,88,218,1,168.195877075,140.162155151,1457298226.72,1457298226.74
185,117,216,86,219,1,168.118240356,140.286071777,1457298226.75,1457298226.77
186,119,217,88,220,1,167.986480713,140.185836792,1457298226.78,1457298226.81
187,116,217,86,221,1,168.055099487,140.539199829,1457298226.82,1457298226.85
186,120,217,89,222,1,167.959793091,141.088775635,1457298226.86,1457298226.88
185,120,216,89,223,1,167.861724854,141.544586182,1457298226.89,1457298226.91
185,122,217,90,224,1,167.581756592,141.622833252,1457298226.92,1457298226.94
186,120,217,89,225,1,167.549728394,141.668121338,1457298226.96,1457298226.98
185,120,216,89,226,1,167.500823975,141.420928955,1457298227.08,1457298227.1
185,120,215,90,227,1,167.469345093,141.225738525,1457298227.11,1457298227.14
186,120,217,89,228,1,167.427505493,141.267059326,1457298227.15,1457298227.17
185,120,216,89,229,1,167.168426514,141.322250366,1457298227.18,1457298227.21
187,119,217,89,230,1,166.891677856,141.360549927,1457298227.22,1457298227.24
187,118,217,88,231,1,165.858703613,140.984298706,1457298227.25,1457298227.27
186,117,215,88,232,1,165.196075439,140.777175903,1457298227.29,1457298227.31
185,116,213,88,233,1,163.095001221,140.081634521,1457298227.36,1457298227.38
186,114,213,87,234,1,162.50138855,139.853500366,1457298227.4,1457298227.42
184,112,210,86,235,1,161.640045166,139.708129883,1457298227.43,1457298227.45
183,114,212,85,236,1,161.025039673,139.415725708,1457298227.46,1457298227.49
183,116,210,89,242,1,151.5,158.75,1457298227.5,1457298227.7
184,112,210,86,243,1,151.773757935,158.946929932,1457298227.71,1457298227.73
184,114,212,86,244,1,152.057617188,158.907852173,1457298227.74,1457298227.76
185,115,214,86,245,1,152.83972168,159.076477051,1457298227.78,1457298227.8
175,140,229,86,256,1,197.166671753,139.0,1457298227.81,1457298228.16
-1,-1,-1,-1,257,0,204.828475952,134.943222046,1457298228.18,1457298228.19
-1,-1,-1,-1,258,0,189.613861084,128.879592896,1457298228.21,1457298228.23
-1,-1,-1,-1,259,0,188.350006104,131.445907593,1457298228.25,1457298228.26
-1,-1,-1,-1,260,0,187.547653198,131.155639648,1457298228.29,1457298228.3
-1,-1,-1,-1,261,0,186.904129028,130.985397339,1457298228.31,1457298228.32
-1,-1,-1,-1,262,0,186.101486206,131.479827881,1457298228.33,1457298228.35
-1,-1,-1,-1,263,0,186.117843628,131.401626587,1457298228.36,1457298228.37
-1,-1,-1,-1,264,0,186.22013855,131.548980713,1457298228.38,1457298228.4
-1,-1,-1,-1,265,0,186.553939819,131.066894531,1457298228.41,1457298228.42
-1,-1,-1,-1,266,0,186.545623779,129.847747803,1457298228.43,1457298228.45
-1,-1,-1,-1,267,0,184.018173218,126.286254883,1457298228.46,1457298228.47
164,145,230,79,268,1,179.510177612,124.143554688,1457298228.48,1457298228.5
172,129,222,79,269,1,169.289535522,123.260597229,1457298228.51,1457298228.54
175,117,210,82,270,1,162.071975708,127.832801819,1457298228.55,1457298228.57
176,114,208,82,271,1,160.403442383,127.980392456,1457298228.6,1457298228.62
176,108,202,82,272,1,156.093444824,128.078582764,1457298228.64,1457298228.66
179,107,202,84,273,1,155.21005249,128.505279541,1457298228.67,1457298228.69
180,105,203,82,274,1,155.172790527,129.839752197,1457298228.7,1457298228.73
183,107,207,83,275,1,155.830596924,130.684158325,1457298228.75,1457298228.77
185,108,209,84,277,1,159.199996948,138.600006104,1457298228.79,1457298228.84
185,109,209,85,278,1,160.043380737,139.013519287,1457298228.86,1457298228.88
187,112,212,87,279,1,161.591415405,140.126739502,1457298228.89,1457298228.91
187,114,213,88,280,1,162.456481934,141.093139648,1457298228.92,1457298228.95
189,112,213,88,281,1,162.513092041,141.820892334,1457298228.98,1457298229.0
188,112,212,88,282,1,162.527542114,141.830474854,1457298229.01,1457298229.04
187,113,211,89,283,1,162.746520996,141.960037231,1457298229.05,1457298229.07
187,114,212,89,284,1,162.878875732,141.96131897,1457298229.09,1457298229.11
188,114,213,89,285,1,163.001205444,142.20262146,1457298229.12,1457298229.14
186,114,210,90,286,1,162.963897705,142.244506836,1457298229.15,1457298229.17
190,110,212,88,287,1,162.577545166,142.120880127,1457298229.19,1457298229.21
187,112,210,89,288,1,161.621246338,141.858932495,1457298229.22,1457298229.24
187,110,210,87,289,1,160.533874512,141.652709961,1457298229.25,1457298229.28
187,109,208,88,290,1,159.747360229,141.339355469,1457298229.29,1457298229.31
187,108,207,88,291,1,159.548660278,141.198760986,1457298229.32,1457298229.35
186,109,209,86,292,1,159.499008179,140.396026611,1457298229.36,1457298229.38
186,109,209,86,293,1,159.347442627,139.882904053,1457298229.4,1457298229.42
184,110,207,87,294,1,159.800109863,139.558731079,1457298229.43,1457298229.45
183,112,208,87,295,1,159.898635864,139.254776001,1457298229.46,1457298229.48
184,110,209,85,296,1,159.646575928,138.721710205,1457298229.49,1457298229.52
182,110,207,85,297,1,159.519577026,138.29788208,1457298229.53,1457298229.55
184,111,210,85,298,1,159.486846924,138.136932373,1457298229.56,1457298229.59
183,111,211,83,299,1,159.376342773,137.955718994,1457298229.6,1457298229.62
184,110,210,84,300,1,159.063919067,137.712936401,1457298229.63,1457298229.65
183,111,211,83,301,1,158.753540039,137.739578247,1457298229.66,1457298229.69
183,109,209,83,302,1,157.695968628,137.295928955,1457298229.7,1457298229.73
183,108,207,84,303,1,156.665115356,137.222167969,1457298229.74,1457298229.76
183,108,208,83,304,1,156.692382812,137.424041748,1457298229.78,1457298229.8
183,108,207,84,305,1,156.971923828,137.321685791,1457298229.81,1457298229.83
183,108,208,83,306,1,157.15737915,137.585464478,1457298229.84,1457298229.87
183,108,207,84,307,1,156.638153076,137.516311646,1457298229.88,1457298229.9
184,108,209,83,308,1,156.183135986,137.346801758,1457298229.92,1457298229.94
183,107,207,83,309,1,155.547515869,137.390808105,1457298229.95,1457298229.97
181,107,204,84,310,1,155.253005981,136.770706177,1457298229.98,1457298230.01
181,106,205,82,311,1,154.389419556,135.559936523,1457298230.02,1457298230.04
180,106,205,81,312,1,154.044296265,134.66015625,1457298230.05,1457298230.07
181,106,205,82,313,1,154.290496826,134.530273438,1457298230.1,1457298230.13
181,106,204,83,314,1,155.540618896,135.257965088,1457298230.15,1457298230.17
182,107,206,83,315,1,155.994308472,135.394042969,1457298230.19,1457298230.22
180,108,205,83,316,1,156.328277588,135.532608032,1457298230.24,1457298230.27
181,106,205,82,317,1,156.885406494,135.538040161,1457298230.28,1457298230.31
181,109,208,82,318,1,157.465072632,135.369277954,1457298230.33,1457298230.36
180,109,207,82,319,1,157.910461426,135.617752075,1457298230.37,1457298230.4
182,108,207,83,320,1,158.069747925,135.469085693,1457298230.42,1457298230.45
181,110,209,82,321,1,158.187576294,135.890426636,1457298230.47,1457298230.5
182,109,209,82,322,1,158.820495605,136.030303955,1457298230.51,1457298230.54
182,109,210,81,323,1,160.575042725,135.525360107,1457298230.56,1457298230.59
181,111,210,82,324,1,161.284790039,135.121673584,1457298230.6,1457298230.64
179,112,209,82,325,1,161.806671143,135.125640869,1457298230.66,1457298230.69
179,113,209,83,326,1,161.562545776,135.547836304,1457298230.7,1457298230.73
183,110,209,84,327,1,159.648788452,136.532333374,1457298230.74,1457298230.76
183,109,209,83,328,1,157.68397522,137.104492188,1457298230.77,1457298230.8
182,101,197,86,329,1,146.035293579,137.501419067,1457298230.81,1457298230.84
-1,-1,-1,-1,330,0,165.683670044,136.52507019,1457298230.85,1457298230.86
-1,-1,-1,-1,331,0,139.21711731,133.242050171,1457298230.87,1457298230.89
-1,-1,-1,-1,332,0,119.524734497,131.612609863,1457298230.9,1457298230.92
-1,-1,-1,-1,333,0,106.653991699,129.674285889,1457298230.98,1457298231.0
-1,-1,-1,-1,334,0,103.961715698,129.598876953,1457298231.02,1457298231.03
-1,-1,-1,-1,335,0,104.127563477,131.239227295,1457298231.04,1457298231.06
-1,-1,-1,-1,336,0,111.74168396,133.074127197,1457298231.07,1457298231.08
-1,-1,-1,-1,337,0,132.489959717,119.295944214,1457298231.09,1457298231.11
188,65,181,72,338,1,178.744781494,112.213912964,1457298231.12,1457298231.16
181,102,197,86,344,1,150.833328247,138.0,1457298231.17,1457298231.45
185,97,198,84,345,1,148.960144043,138.633270264,1457298231.46,1457298231.49
186,98,197,87,346,1,147.81729126,139.543212891,1457298231.5,1457298231.52
187,95,193,89,347,1,145.266281128,141.9427948,1457298231.54,1457298231.56
187,95,192,90,348,1,144.65184021,142.58770752,1457298231.58,1457298231.63
189,94,193,90,349,1,143.276107788,144.010482788,1457298231.69,1457298231.72
190,92,192,90,350,1,143.068161011,144.186767578,1457298231.73,1457298231.75
190,92,191,91,351,1,142.531539917,144.330322266,1457298231.78,1457298231.81
188,91,190,89,352,1,141.531478882,143.06187439,1457298231.84,1457298231.88
189,89,190,88,353,1,140.974914551,141.599014282,1457298231.89,1457298231.92
187,89,189,87,354,1,140.311431885,141.535766602,1457298231.93,1457298231.95
187,89,187,89,355,1,139.828521729,141.141738892,1457298231.96,1457298231.98
186,89,187,88,356,1,139.936264038,140.566726685,1457298232.0,1457298232.02
187,89,190,86,357,1,140.832168579,139.550888062,1457298232.04,1457298232.06
187,89,190,86,358,1,141.146972656,140.035888672,1457298232.07,1457298232.1
188,91,190,89,359,1,141.112228394,140.713378906,1457298232.11,1457298232.13
185,94,189,90,360,1,142.02885437,141.772186279,1457298232.14,1457298232.16
185,93,189,89,361,1,143.009490967,141.888824463,1457298232.18,1457298232.2
186,97,192,91,362,1,145.784133911,142.440490723,1457298232.21,1457298232.23
187,95,191,91,363,1,146.29750061,142.565139771,1457298232.24,1457298232.27
190,96,196,90,364,1,147.160934448,143.787628174,1457298232.28,1457298232.3
191,98,195,94,365,1,148.644790649,145.32774353,1457298232.32,1457298232.34
190,101,196,95,366,1,150.071792603,146.008987427,1457298232.35,1457298232.38
190,101,197,94,367,1,150.923141479,146.113174438,1457298232.39,1457298232.41
193,100,200,93,368,1,152.050430298,145.736190796,1457298232.42,1457298232.45
192,101,200,93,369,1,152.184951782,145.510025024,1457298232.46,1457298232.48
191,102,201,92,370,1,152.373794556,144.716415405,1457298232.49,1457298232.51
192,102,202,92,371,1,152.723220825,144.92779541,1457298232.52,1457298232.54
190,104,201,93,372,1,153.506210327,145.468826294,1457298232.55,1457298232.58
192,104,203,93,373,1,154.353912354,145.574172974,1457298232.59,1457298232.62
191,106,203,94,374,1,155.207458496,145.164138794,1457298232.64,1457298232.66
192,104,204,92,375,1,155.652633667,143.821594238,1457298232.67,1457298232.69
192,104,205,91,376,1,155.831069946,143.899978638,1457298232.7,1457298232.73
189,104,204,89,377,1,155.86479187,142.907363892,1457298232.74,1457298232.76
187,105,202,90,378,1,155.912612915,142.223449707,1457298232.77,1457298232.8
188,104,205,87,379,1,156.033813477,140.488723755,1457298232.84,1457298232.86
187,103,204,86,380,1,156.013565063,140.067230225,1457298232.91,1457298232.93
185,106,206,85,381,1,155.952514648,139.254165649,1457298232.95,1457298232.97
185,105,204,86,382,1,155.699569702,138.959289551,1457298232.98,1457298233.01
187,105,207,85,383,1,155.930435181,139.53276062,1457298233.02,1457298233.05
186,107,205,88,384,1,157.070922852,139.891815186,1457298233.06,1457298233.09
182,109,206,85,385,1,158.718154907,136.822525024,1457298233.11,1457298233.15
177,111,205,83,386,1,159.298553467,133.538452148,1457298233.17,1457298233.19
178,110,207,81,387,1,159.868103027,132.582214355,1457298233.2,1457298233.23
181,112,208,85,388,1,160.714035034,135.956665039,1457298233.24,1457298233.26
185,113,212,86,389,1,161.117385864,138.817886353,1457298233.27,1457298233.31
183,116,210,89,390,1,161.160522461,139.314041138,1457298233.35,1457298233.37
181,114,206,89,391,1,160.895614624,137.662155151,1457298233.38,1457298233.41
181,114,208,87,392,1,161.32434082,137.44909668,1457298233.42,1457298233.44
180,114,208,86,393,1,161.493515015,137.253921509,1457298233.45,1457298233.47
178,116,207,87,394,1,161.592590332,136.790405273,1457298233.48,1457298233.5
181,115,211,85,395,1,162.142654419,136.710678101,1457298233.52,1457298233.54
182,116,212,86,396,1,163.054428101,136.830383301,1457298233.55,1457298233.59
181,116,210,87,397,1,164.198135376,137.552352905,1457298233.62,1457298233.64
183,116,214,85,398,1,164.27192688,137.9322052,1457298233.65,1457298233.67
183,115,212,86,399,1,164.283630371,138.14855957,1457298233.69,1457298233.71
185,115,212,88,400,1,163.919998169,139.244094849,1457298233.72,1457298233.74
185,115,210,90,401,1,163.581954956,140.475143433,1457298233.76,1457298233.78
186,116,212,90,402,1,163.234085083,141.173141479,1457298233.79,1457298233.81
186,115,212,89,403,1,163.282119751,141.385635376,1457298233.83,1457298233.85
186,113,210,89,404,1,163.584640503,141.54864502,1457298233.86,1457298233.89
184,116,209,91,405,1,163.712692261,141.657791138,1457298233.9,1457298233.92
185,116,210,91,406,1,163.514190674,141.784301758,1457298233.93,1457298233.96
185,115,209,91,407,1,162.911270142,141.493530273,1457298233.97,1457298233.99
186,114,210,90,408,1,162.667190552,141.567092896,1457298234.0,1457298234.03
187,113,210,90,409,1,162.295669556,141.317642212,1457298234.05,1457298234.07
187,112,210,89,410,1,162.17855835,141.006240845,1457298234.08,1457298234.11
186,111,210,87,411,1,161.96055603,139.750167847,1457298234.19,1457298234.22
184,113,213,84,412,1,161.958068848,138.436233521,1457298234.23,1457298234.26
182,111,208,85,413,1,162.069046021,137.613876343,1457298234.27,1457298234.3
183,112,209,86,414,1,162.440628052,137.583694458,1457298234.31,1457298234.33
185,113,212,86,415,1,162.628890991,138.367980957,1457298234.34,1457298234.37
187,111,212,86,416,1,162.320083618,139.397705078,1457298234.38,1457298234.4
184,114,212,86,417,1,162.302459717,139.342224121,1457298234.41,1457298234.44
183,114,210,87,418,1,162.420501709,138.860641479,1457298234.45,1457298234.47
