,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
53,134,100,206,28,57,1,143.822433472,100.865745544,1454542820.7,1454542820.74,-12986.0,4690.0,6756.0,-26.0,26.0,-8.38780487805,0.102342128754,1454542820.71,-153.0,10.6382909478
54,134,103,207,30,58,1,143.898422241,101.219017029,1454542820.8,1454542820.84,-13238.0,3520.0,6750.0,-27.0,24.0,-8.38780487805,0.10649394989,1454542820.81,-160.0,9.74504047545
55,137,101,207,31,59,1,143.99571228,101.60370636,1454542820.89,1454542820.93,-13112.0,3912.0,6846.0,-29.0,13.0,-2.59512195122,0.102797985077,1454542820.92,-15.0,9.1805291013
56,137,102,207,32,60,1,143.81817627,101.832397461,1454542820.99,1454542821.02,-13140.0,4180.0,6772.0,-23.0,20.0,-2.59512195122,0.101958990097,1454542821.02,-58.0,8.91593308798
57,135,102,207,30,61,1,143.399673462,101.978675842,1454542821.06,1454542821.09,-12894.0,4084.0,6982.0,-26.0,20.0,-19.0585365854,0.103301048279,1454542821.12,-328.0,7.79751027503
58,135,101,206,30,62,1,143.303146362,102.112068176,1454542821.13,1454542821.16,-12894.0,4084.0,6982.0,-26.0,20.0,-19.0585365854,0.103301048279,1454542821.12,-328.0,7.79751027503
59,132,103,204,31,63,1,143.251159668,101.96509552,1454542821.21,1454542821.23,-13416.0,2966.0,6776.0,-33.0,11.0,-19.0585365854,0.101703882217,1454542821.22,-354.0,5.85918311491
60,133,103,204,32,64,1,143.162460327,102.022155762,1454542821.28,1454542821.31,-13432.0,2396.0,6796.0,-32.0,21.0,-6.3756097561,0.106409072876,1454542821.33,-120.0,4.50597114912
61,133,102,204,31,65,1,142.538711548,101.986877441,1454542821.35,1454542821.38,-13468.0,2546.0,6802.0,-28.0,10.0,-6.3756097561,0.104652881622,1454542821.43,-77.0,3.83874521604
62,135,99,204,30,66,1,141.761978149,102.139671326,1454542821.43,1454542821.45,-13468.0,2546.0,6802.0,-28.0,10.0,-6.3756097561,0.104652881622,1454542821.43,-77.0,3.83874521604
63,137,98,205,30,67,1,141.58555603,102.191833496,1454542821.5,1454542821.53,-13366.0,2670.0,6848.0,-29.0,20.0,-7.41219512195,0.100416183472,1454542821.53,-137.0,3.14648584389
64,136,99,205,30,68,1,142.211471558,102.212394714,1454542821.57,1454542821.61,-13396.0,2530.0,6784.0,-31.0,23.0,-14.1195121951,0.10225892067,1454542821.64,-247.0,2.04558126868
65,136,99,205,30,69,1,142.391479492,102.29712677,1454542821.67,1454542821.7,-13722.0,1496.0,6608.0,-36.0,13.0,-14.1195121951,0.102120876312,1454542821.74,-335.0,0.603684310215
66,136,100,206,30,70,1,142.663803101,102.50567627,1454542821.78,1454542821.8,-13528.0,444.0,6966.0,-36.0,-7.0,-4.48536585366,0.102572202682,1454542821.84,-89.0,-0.350487350836
67,137,99,207,29,71,1,142.971908569,102.554695129,1454542821.86,1454542821.9,-13626.0,1580.0,6834.0,-29.0,16.0,-0.460975609756,0.103853940964,1454542821.95,-20.0,-0.607335878
68,137,99,207,29,72,1,143.144699097,102.449745178,1454542821.97,1454542822.01,-13594.0,1352.0,6836.0,-28.0,18.0,-0.460975609756,0.105427980423,1454542822.05,-23.0,-0.655935605561
69,136,100,206,30,73,1,142.92817688,102.292114258,1454542822.07,1454542822.1,-13594.0,1352.0,6836.0,-28.0,18.0,-0.460975609756,0.105427980423,1454542822.05,-23.0,-0.655935605561
70,137,100,206,31,74,1,142.965103149,102.279571533,1454542822.16,1454542822.2,-13654.0,1652.0,6700.0,-25.0,15.0,-1.98536585366,0.101979017258,1454542822.15,-48.0,-0.780673354719
71,136,100,206,30,75,1,142.845245361,102.322532654,1454542822.24,1454542822.27,-13470.0,1682.0,6978.0,-32.0,9.0,-19.7292682927,0.102798938751,1454542822.26,-339.0,-1.89679402753
72,137,100,206,31,76,1,142.675765991,102.47833252,1454542822.31,1454542822.34,-13632.0,244.0,6814.0,-34.0,14.0,-19.7292682927,0.102531909943,1454542822.36,-417.0,-3.91967358735
73,136,99,205,30,77,1,142.436477661,102.756469727,1454542822.39,1454542822.42,-13796.0,-278.0,6702.0,-36.0,6.0,0.331707317073,0.101811170578,1454542822.46,-10.0,-4.90711778199
74,136,99,205,30,78,1,142.292648315,102.842346191,1454542822.46,1454542822.49,-13796.0,-278.0,6702.0,-36.0,6.0,0.331707317073,0.101811170578,1454542822.46,-10.0,-4.90711778199
75,137,99,205,31,79,1,142.515090942,103.094917297,1454542822.54,1454542822.56,-13686.0,592.0,6888.0,-24.0,8.0,0.331707317073,0.102498054504,1454542822.56,124.0,-4.87311842732
76,136,100,205,31,80,1,142.769119263,103.150688171,1454542822.61,1454542822.63,-13404.0,722.0,7042.0,-25.0,16.0,-7.77804878049,0.106379985809,1454542822.67,-143.0,-5.26918927693
77,136,100,206,30,81,1,143.473983765,103.157554626,1454542822.67,1454542822.7,-13404.0,722.0,7042.0,-25.0,16.0,-7.77804878049,0.106379985809,1454542822.67,-143.0,-5.26918927693
78,136,100,206,30,82,1,143.867080688,103.218360901,1454542822.75,1454542822.78,-13586.0,678.0,6894.0,-30.0,60.0,-25.4,0.102212905884,1454542822.77,-432.0,-6.96480166563
79,139,100,209,30,83,1,144.282852173,103.341247559,1454542822.83,1454542822.86,-13722.0,-948.0,6756.0,-30.0,-3.0,-28.2048780488,0.102648019791,1454542822.87,-478.0,-9.71601895705
80,137,99,206,30,84,1,143.598831177,103.205940247,1454542822.94,1454542822.97,-13598.0,-1340.0,6976.0,-33.0,8.0,-28.2048780488,0.103960037231,1454542822.98,-489.0,-12.6481991291
81,136,98,203,31,85,1,141.963439941,103.14666748,1454542823.04,1454542823.09,-13546.0,-3194.0,7004.0,-27.0,-17.0,-5.9487804878,0.104751825333,1454542823.08,-113.0,-14.4370281659
82,137,98,203,32,86,1,141.081481934,103.377342224,1454542823.15,1454542823.19,-13728.0,-1736.0,6852.0,-30.0,23.0,-1.74146341463,0.102614164352,1454542823.18,159.0,-14.8315921417
83,137,98,203,32,87,1,140.674942017,103.574195862,1454542823.25,1454542823.28,-13670.0,-1602.0,6936.0,-30.0,6.0,-1.74146341463,0.102360963821,1454542823.29,-44.0,-15.0098500153
84,136,97,202,31,88,1,140.725036621,103.73916626,1454542823.32,1454542823.35,-13596.0,-2086.0,6864.0,-31.0,29.0,-1.74146341463,0.103147983551,1454542823.39,-158.0,-15.1894784549
85,139,97,205,31,89,1,140.924850464,103.795288086,1454542823.39,1454542823.42,-13596.0,-2086.0,6864.0,-31.0,29.0,-1.74146341463,0.103147983551,1454542823.39,-158.0,-15.1894784549
86,136,98,203,31,90,1,141.189590454,103.683677673,1454542823.47,1454542823.5,-13578.0,-2438.0,6860.0,-26.0,7.0,2.22195121951,0.101564884186,1454542823.49,21.0,-15.1650781108
87,137,98,203,32,91,1,141.332199097,103.375976562,1454542823.54,1454542823.58,-13490.0,-2132.0,7084.0,-25.0,33.0,18.1365853659,0.102826118469,1454542823.59,282.0,-14.1183834634
88,143,95,208,30,94,1,152.285720825,94.7142868042,1454542823.62,1454542823.78,-13568.0,-372.0,6966.0,-29.0,22.0,12.4048780488,0.10329413414,1454542823.8,188.0,-10.6860890953
89,139,98,205,32,95,1,153.141891479,94.3766937256,1454542823.83,1454542823.86,-13860.0,268.0,6688.0,-28.0,11.0,1.00243902439,0.101364850998,1454542823.9,1.0,-10.0065737466
90,138,99,205,32,96,1,153.430450439,94.154548645,1454542823.93,1454542823.96,-13410.0,-94.0,6942.0,-28.0,14.0,-18.7536585366,0.10630607605,1454542824.01,-330.0,-10.9501049923
91,138,99,206,31,97,1,153.849716187,93.832321167,1454542824.02,1454542824.06,-13410.0,-94.0,6942.0,-28.0,14.0,-18.7536585366,0.10630607605,1454542824.01,-330.0,-10.9501049923
92,137,99,206,30,98,1,153.664596558,93.9161529541,1454542824.12,1454542824.16,-13494.0,-1726.0,6886.0,-23.0,22.0,2.34390243902,0.102068901062,1454542824.21,23.0,-13.7100451949
93,-1,-1,-1,-1,99,0,153.184570312,93.8773269653,1454542824.21,1454542824.26,-13494.0,-1726.0,6886.0,-23.0,22.0,2.34390243902,0.102068901062,1454542824.21,23.0,-13.7100451949
94,137,98,204,31,100,1,152.457748413,93.9195098877,1454542824.31,1454542824.35,-13738.0,-1020.0,6884.0,-22.0,26.0,3.74634146341,0.109609127045,1454542824.32,198.0,-13.3762720361
95,137,98,204,31,101,1,152.050140381,93.8897628784,1454542824.4,1454542824.42,-13692.0,-240.0,6912.0,-27.0,13.0,3.74634146341,0.0952649116516,1454542824.42,46.0,-13.0193771476
96,137,98,203,32,102,1,152.215789795,93.9632644653,1454542824.47,1454542824.5,-13626.0,-996.0,6954.0,-29.0,15.0,0.880487804878,0.106379032135,1454542824.52,-26.0,-12.7732783379
97,138,97,204,31,103,1,152.389846802,93.9997177124,1454542824.57,1454542824.6,-13732.0,-960.0,6756.0,-29.0,25.0,0.880487804878,0.102890014648,1454542824.63,-1.0,-12.6826849347
98,138,97,203,32,104,1,152.220092773,94.0490722656,1454542824.66,1454542824.7,-13710.0,-890.0,6850.0,-28.0,29.0,8.86829268293,0.102144002914,1454542824.73,130.0,-12.1847952034
99,138,97,203,32,105,1,154.509429932,102.427276611,1454542824.76,1454542824.8,-13674.0,-342.0,6798.0,-26.0,15.0,10.2707317073,0.102208852768,1454542824.83,188.0,-11.2067063404
100,137,98,204,31,106,1,155.186401367,102.337097168,1454542824.85,1454542824.88,-13674.0,-342.0,6798.0,-26.0,15.0,10.2707317073,0.102208852768,1454542824.83,188.0,-11.2067063404
101,139,98,207,30,107,1,155.96421814,102.247840881,1454542824.93,1454542824.96,-13724.0,-28.0,6802.0,-28.0,20.0,10.2707317073,0.104407072067,1454542824.94,153.0,-10.1343693149
102,136,101,206,31,108,1,156.648986816,102.233703613,1454542825.02,1454542825.06,-13676.0,324.0,6924.0,-28.0,13.0,3.25853658537,0.100286006927,1454542825.04,38.0,-9.45597116802
103,135,101,205,31,109,1,157.507324219,102.21270752,1454542825.13,1454542825.17,-13664.0,44.0,6832.0,-27.0,16.0,3.25853658537,0.102705955505,1454542825.14,-17.0,-9.12130005447
104,136,102,206,32,110,1,158.154846191,102.187522888,1454542825.24,1454542825.28,-13646.0,-430.0,6872.0,-22.0,-18.0,10.5756097561,0.106743097305,1454542825.25,276.0,-8.38295023994
105,137,100,206,31,111,1,158.286392212,101.961616516,1454542825.34,1454542825.39,-13556.0,1978.0,6980.0,-24.0,22.0,10.5756097561,0.1034719944,1454542825.35,158.0,-7.28867080648
106,136,102,206,32,112,1,157.481918335,101.002586365,1454542825.45,1454542825.48,-13722.0,688.0,6916.0,-32.0,20.0,0.148780487805,0.100935935974,1454542825.45,-96.0,-6.74743262297
107,134,101,205,30,113,1,157.336669922,100.622016907,1454542825.54,1454542825.58,-13664.0,694.0,6784.0,-27.0,45.0,-1.43658536585,0.102921962738,1454542825.55,-13.0,-6.8137043258
108,135,99,205,29,114,1,157.103561401,100.468254089,1454542825.65,1454542825.69,-13568.0,884.0,6896.0,-22.0,7.0,-1.43658536585,0.102596998215,1454542825.66,-39.0,-6.96109367202
109,138,98,208,28,115,1,156.626571655,100.085479736,1454542825.74,1454542825.77,-13802.0,410.0,6726.0,-30.0,33.0,-1.43658536585,0.101640939713,1454542825.76,-52.0,-7.10710955858
110,137,99,207,29,116,1,156.713134766,99.9780273438,1454542825.82,1454542825.84,-13636.0,622.0,6824.0,-30.0,2.0,-0.460975609756,0.102285146713,1454542825.86,-11.0,-7.20415570998
111,136,99,208,27,117,1,156.791549683,99.4455566406,1454542825.88,1454542825.91,-13636.0,622.0,6824.0,-30.0,2.0,-0.460975609756,0.102285146713,1454542825.86,-11.0,-7.20415570998
112,137,98,207,28,118,1,156.621765137,99.3991088867,1454542825.96,1454542825.99,-13724.0,700.0,6780.0,-28.0,50.0,-0.460975609756,0.106536865234,1454542825.97,-23.0,-7.25326660639
113,135,99,206,28,119,1,156.256271362,99.518119812,1454542826.06,1454542826.1,-13608.0,666.0,6874.0,-27.0,10.0,-1.86341463415,0.103097200394,1454542826.07,-46.0,-7.37308566977
114,134,100,206,28,120,1,156.163253784,99.5457382202,1454542826.15,1454542826.2,-13634.0,960.0,6822.0,-28.0,38.0,-8.32682926829,0.102046966553,1454542826.17,-152.0,-7.89302740911
115,135,99,205,29,121,1,155.969284058,99.6290817261,1454542826.26,1454542826.3,-13826.0,-92.0,6654.0,-29.0,10.0,-8.32682926829,0.102247953415,1454542826.27,-194.0,-8.74442866023
116,135,98,205,28,122,1,155.738418579,99.9796142578,1454542826.36,1454542826.39,-13676.0,284.0,6810.0,-27.0,11.0,-0.217073170732,0.102843999863,1454542826.38,-12.0,-9.18377321086
117,135,98,204,29,123,1,155.571853638,100.129859924,1454542826.44,1454542826.47,-13748.0,154.0,6778.0,-26.0,17.0,-0.217073170732,0.10197687149,1454542826.48,-19.0,-9.2059096537
118,134,99,204,29,124,1,155.111618042,100.055351257,1454542826.51,1454542826.54,-13776.0,140.0,6780.0,-28.0,17.0,-0.217073170732,0.106479167938,1454542826.58,-19.0,-9.2290234243
119,134,99,203,30,125,1,154.930496216,100.00919342,1454542826.58,1454542826.61,-13776.0,140.0,6780.0,-28.0,17.0,-0.217073170732,0.106479167938,1454542826.58,-19.0,-9.2290234243
120,135,99,204,30,126,1,154.766555786,100.058357239,1454542826.67,1454542826.71,-13694.0,242.0,6878.0,-28.0,15.0,-1.00975609756,0.102085828781,1454542826.69,-32.0,-9.29164436561
121,134,98,202,30,127,1,154.377746582,99.9723129272,1454542826.77,1454542826.82,-13680.0,-26.0,6690.0,-29.0,23.0,-1.00975609756,0.102843046188,1454542826.79,-48.0,-9.39549075859
122,135,98,204,29,128,1,153.703979492,99.9775161743,1454542826.86,1454542826.9,-13706.0,142.0,6820.0,-29.0,22.0,-0.278048780488,0.102028131485,1454542826.89,-20.0,-9.46118692131
123,134,98,202,30,129,1,153.556594849,100.103981018,1454542826.98,1454542827.01,-13698.0,36.0,6840.0,-28.0,15.0,0.0878048780488,0.102398872375,1454542826.99,-14.0,-9.47092730185
124,135,93,199,29,130,1,147.58454895,100.299842834,1454542827.05,1454542827.08,-13694.0,228.0,6738.0,-27.0,11.0,0.148780487805,0.103276968002,1454542827.1,-13.0,-9.45871039222
125,-1,-1,-1,-1,131,0,150.464599609,101.504394531,1454542827.12,1454542827.14,-13694.0,228.0,6738.0,-27.0,11.0,0.148780487805,0.103276968002,1454542827.1,-13.0,-9.45871039222
126,-1,-1,-1,-1,132,0,167.466674805,84.1180648804,1454542827.19,1454542827.21,-14028.0,-112.0,6370.0,-23.0,11.0,0.148780487805,0.105717182159,1454542827.2,61.0,-9.44298173829
127,-1,-1,-1,-1,133,0,164.320800781,80.8057785034,1454542827.25,1454542827.27,-13592.0,334.0,6932.0,-38.0,12.0,1.18536585366,0.102864980698,1454542827.31,-37.0,-9.37436326946
128,-1,-1,-1,-1,134,0,159.011886597,50.8625335693,1454542827.31,1454542827.33,-13592.0,334.0,6932.0,-38.0,12.0,1.18536585366,0.102864980698,1454542827.31,-37.0,-9.37436326946
129,-1,-1,-1,-1,135,0,156.431243896,51.1876182556,1454542827.38,1454542827.4,-13660.0,194.0,6748.0,-25.0,20.0,0.575609756098,0.0977399349213,1454542827.4,4.0,-9.28830444871
130,-1,-1,-1,-1,136,0,154.453964233,51.1869926453,1454542827.44,1454542827.46,-13646.0,354.0,6760.0,-30.0,17.0,0.575609756098,0.107279062271,1454542827.51,-6.0,-9.22655357384
131,-1,-1,-1,-1,137,0,155.125305176,51.6323509216,1454542827.51,1454542827.53,-13646.0,354.0,6760.0,-30.0,17.0,0.575609756098,0.107279062271,1454542827.51,-6.0,-9.22655357384
132,-1,-1,-1,-1,138,0,155.537887573,51.4964408875,1454542827.58,1454542827.6,-13770.0,240.0,6716.0,-30.0,12.0,-0.339024390244,0.10231089592,1454542827.61,-32.0,-9.21445094347
133,-1,-1,-1,-1,139,0,156.375106812,50.4014434814,1454542827.64,1454542827.66,-13770.0,240.0,6716.0,-30.0,12.0,-0.339024390244,0.10231089592,1454542827.61,-32.0,-9.21445094347
134,-1,-1,-1,-1,140,0,156.491439819,48.968296051,1454542827.71,1454542827.73,-13710.0,146.0,6806.0,-29.0,15.0,-0.339024390244,0.102746963501,1454542827.72,-21.0,-9.24928467012
135,-1,-1,-1,-1,141,0,149.231933594,36.7028388977,1454542827.78,1454542827.8,-13814.0,294.0,6680.0,-29.0,18.0,-0.339024390244,0.10559797287,1454542827.82,-16.0,-9.28508495848
136,-1,-1,-1,-1,142,0,160.87260437,33.7598152161,1454542827.84,1454542827.86,-13814.0,294.0,6680.0,-29.0,18.0,-0.339024390244,0.10559797287,1454542827.82,-16.0,-9.28508495848
