ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13692.0,936.0,6310.0,-64.0,8.0,-41.6195121951,0.0661079883575,1456961277.02,-698.0,1.66588349081
-13692.0,302.0,6382.0,-54.0,13.0,-36.6804878049,0.104528903961,1456961277.12,-610.0,-2.42642309927
-13820.0,-576.0,6728.0,-53.0,13.0,-36.6804878049,0.100957155228,1456961277.22,-617.0,-6.12958080042
-13852.0,-1804.0,6170.0,-54.0,12.0,-42.7780487805,0.115048885345,1456961277.34,-718.0,-10.7003888331
-13548.0,-3698.0,6218.0,-63.0,7.0,-42.7780487805,0.11069393158,1456961277.45,-717.0,-15.4356592379
-13174.0,-4116.0,6464.0,-41.0,13.0,-29.8512195122,0.0853390693665,1456961277.54,-505.0,-18.5347163203
-12962.0,-4552.0,6748.0,-42.0,2.0,-29.8512195122,0.103536128998,1456961277.64,-459.0,-21.6253960345
-12902.0,-5240.0,6290.0,-50.0,11.0,-31.7414634146,0.124462842941,1456961277.76,-536.0,-25.4583962452
-12562.0,-6526.0,6484.0,-55.0,8.0,-31.7414634146,0.0999729633331,1456961277.86,-563.0,-28.6316844033
-12510.0,-7274.0,6520.0,-53.0,8.0,-24.4853658537,0.0842151641846,1456961277.95,-417.0,-30.9992602325
-12124.0,-8026.0,6420.0,-31.0,13.0,-3.75365853659,0.104982852936,1456961278.05,-77.0,-32.4815669048
-12480.0,-6810.0,6454.0,-26.0,31.0,3.25853658537,0.0998990535736,1456961278.15,38.0,-32.506298012
-12230.0,-7824.0,6576.0,-18.0,16.0,12.0390243902,0.126049995422,1456961278.28,182.0,-31.5421692665
-12436.0,-6650.0,6570.0,-8.0,24.0,22.6487804878,0.0798001289368,1456961278.36,475.0,-30.1581236156
-12750.0,-5884.0,6666.0,-11.0,25.0,22.6487804878,0.10976099968,1456961278.47,356.0,-27.6721708277
-12860.0,-5694.0,6570.0,-13.0,19.0,21.856097561,0.102499008179,1456961278.57,244.0,-25.3913178982
-13054.0,-5118.0,6472.0,-10.0,21.0,21.6731707317,0.0980558395386,1456961278.67,343.0,-23.2571684247
-13198.0,-4334.0,6434.0,-17.0,18.0,21.856097561,0.132480144501,1456961278.8,340.0,-20.373786548
-13340.0,-3754.0,6504.0,-16.0,19.0,22.2829268293,0.101079940796,1456961278.9,350.0,-18.1430015619
-13454.0,-3560.0,6608.0,-13.0,15.0,22.2829268293,0.132706880569,1456961279.04,373.0,-15.1859038525
-13902.0,-2112.0,6404.0,-9.0,16.0,22.2829268293,0.0639340877533,1456961279.1,350.0,-13.7612652531
-13736.0,-1866.0,6504.0,-21.0,21.0,11.7951219512,0.0864419937134,1456961279.19,178.0,-12.2883780139
-13794.0,-1924.0,6572.0,-25.0,9.0,9.17317073171,0.149754047394,1456961279.34,18.0,-10.7183346658
-13602.0,-2042.0,6726.0,-23.0,14.0,9.17317073171,0.0693769454956,1456961279.4,135.0,-10.0819280999
-13722.0,-1388.0,6626.0,-14.0,14.0,9.17317073171,0.104876995087,1456961279.51,180.0,-9.11987351819
-13868.0,-910.0,6566.0,-24.0,19.0,0.941463414634,0.0872480869293,1456961279.6,0.0,-8.67863227856
-13764.0,-1124.0,6586.0,-26.0,20.0,-1.07073170732,0.111407995224,1456961279.71,-33.0,-8.68583303923
-13796.0,-1662.0,6526.0,-28.0,11.0,-1.07073170732,0.0949590206146,1456961279.8,-52.0,-8.78750867349
-13862.0,-1442.0,6530.0,-30.0,14.0,-0.582926829268,0.126397848129,1456961279.93,-10.0,-8.89201811378
-13848.0,-1374.0,6596.0,-27.0,18.0,-0.339024390244,0.0818181037903,1456961280.01,-25.0,-8.92973426406
-13820.0,-1396.0,6568.0,-28.0,19.0,-0.339024390244,0.0994620323181,1456961280.11,-21.0,-8.96345431892
-13860.0,-1400.0,6466.0,-28.0,17.0,-0.156097560976,0.114256858826,1456961280.22,-18.0,-8.99173985836
-13842.0,-1344.0,6562.0,-27.0,19.0,0.0268292682927,0.0978000164032,1456961280.32,-15.0,-8.99806107893
-13802.0,-1440.0,6548.0,-29.0,19.0,0.270731707317,0.102147102356,1456961280.42,-11.0,-8.98286358322
-13892.0,-1362.0,6440.0,-27.0,19.0,2.28292682927,0.101050853729,1456961280.53,38.0,-8.85383889559
-13914.0,-1200.0,6570.0,-27.0,17.0,2.28292682927,0.117234230042,1456961280.64,22.0,-8.58620172652
-13858.0,-1052.0,6534.0,-25.0,15.0,1.61219512195,0.0923728942871,1456961280.74,11.0,-8.4062998824
-13892.0,-1172.0,6580.0,-25.0,13.0,1.61219512195,0.116365909576,1456961280.85,-3.0,-8.21869533062
-13908.0,-1324.0,6536.0,-26.0,18.0,4.17317073171,0.0963530540466,1456961280.95,53.0,-7.93997649623
-13882.0,-598.0,6626.0,-16.0,18.0,4.35609756098,0.099436044693,1456961281.05,150.0,-7.51591814466
-13714.0,-500.0,6522.0,-26.0,18.0,4.35609756098,0.094820022583,1456961281.14,56.0,-7.10287287555
-13890.0,-528.0,6546.0,-29.0,11.0,4.35609756098,0.140074014664,1456961281.28,32.0,-6.49269680192
-13954.0,-606.0,6520.0,-24.0,14.0,3.92926829268,0.0759999752045,1456961281.36,60.0,-6.1778530022
-13960.0,-110.0,6516.0,-25.0,19.0,3.92926829268,0.110653877258,1456961281.47,49.0,-5.74306423083
-13902.0,-462.0,6528.0,-27.0,22.0,-0.156097560976,0.139785051346,1456961281.61,-18.0,-5.47934779859
-13972.0,-226.0,6522.0,-25.0,12.0,-0.278048780488,0.050173997879,1456961281.66,-20.0,-5.4902392274
-14134.0,-352.0,6384.0,-28.0,21.0,-0.460975609756,0.103559970856,1456961281.76,-23.0,-5.52850589956
-13792.0,-194.0,6568.0,-29.0,22.0,-0.460975609756,0.103859186172,1456961281.87,-23.0,-5.57638245123
-13804.0,-234.0,6536.0,-25.0,17.0,-0.4,0.101477861404,1456961281.97,-15.0,-5.62006743303
-13898.0,-252.0,6562.0,-25.0,18.0,-0.4,0.114654064178,1456961282.08,-22.0,-5.6659290587
-13946.0,168.0,6448.0,-29.0,24.0,-4.79024390244,0.0879650115967,1456961282.17,-94.0,-5.89420899124
-13906.0,-248.0,6614.0,-41.0,19.0,-19.912195122,0.134248018265,1456961282.31,-342.0,-7.5523357339
-13696.0,-558.0,6716.0,-44.0,15.0,-27.7170731707,0.0789568424225,1456961282.38,-482.0,-9.43266404954
-13770.0,-2036.0,6540.0,-45.0,15.0,-27.7170731707,0.180994987488,1456961282.56,-470.0,-14.4493153613
-13694.0,-2622.0,6576.0,-44.0,18.0,-26.1317073171,0.0258030891418,1456961282.59,-378.0,-15.1440478028
-13558.0,-3466.0,6572.0,-45.0,9.0,-23.0829268293,0.104968070984,1456961282.7,-444.0,-17.7270304081
-13362.0,-3970.0,6570.0,-37.0,12.0,-23.0829268293,0.162164926529,1456961282.86,-394.0,-21.4702715414
-13176.0,-4672.0,6528.0,-44.0,12.0,-19.3634146341,0.0461530685425,1456961282.9,-333.0,-22.4497859949
-13110.0,-4990.0,6538.0,-42.0,16.0,-18.5707317073,0.0951550006866,1456961283.0,-318.0,-24.2545978555
-12970.0,-5108.0,6466.0,-42.0,12.0,-18.4487804878,0.108726024628,1456961283.11,-320.0,-26.2670900528
-12764.0,-5938.0,6504.0,-42.0,12.0,-16.0097560976,0.100356817245,1456961283.21,-278.0,-27.9961645821
-12572.0,-6410.0,6500.0,-36.0,13.0,-10.0341463415,0.103975057602,1456961283.31,-180.0,-29.3501227103
-12622.0,-6304.0,6472.0,-35.0,12.0,-8.50975609756,0.100011110306,1456961283.41,-140.0,-30.2774208464
-12574.0,-6440.0,6454.0,-35.0,21.0,-8.50975609756,0.10719203949,1456961283.52,-155.0,-31.1895989581
-12234.0,-6682.0,6482.0,-36.0,15.0,-8.50975609756,0.109346866608,1456961283.63,-167.0,-32.1201141229
-12334.0,-6964.0,6432.0,-35.0,21.0,-7.65609756098,0.109820127487,1456961283.74,-141.0,-33.0077821778
-12166.0,-7188.0,6532.0,-35.0,11.0,-7.47317073171,0.108287811279,1456961283.85,-138.0,-33.8269398526
-12078.0,-7158.0,6550.0,-31.0,10.0,-7.16829268293,0.0899410247803,1456961283.94,-133.0,-34.4853739645
-12102.0,-7718.0,6396.0,-34.0,14.0,-5.88780487805,0.110440969467,1456961284.05,-112.0,-35.2063380006
-12000.0,-7638.0,6514.0,-29.0,16.0,-1.13170731707,0.0858271121979,1456961284.13,-34.0,-35.507570231
-11940.0,-7484.0,6458.0,-31.0,19.0,-0.156097560976,0.122262954712,1456961284.26,-16.0,-35.5862956457
-11956.0,-7538.0,6490.0,-31.0,17.0,-0.0341463414634,0.105453014374,1456961284.36,-18.0,-35.5963265422
-12186.0,-8408.0,6396.0,-30.0,15.0,1.73414634146,0.0967330932617,1456961284.46,13.0,-35.5141034129
-12124.0,-7698.0,6418.0,-16.0,15.0,15.7585365854,0.107039928436,1456961284.56,264.0,-34.5778956486
-12440.0,-7040.0,6308.0,-16.0,22.0,15.7585365854,0.0998899936676,1456961284.66,243.0,-33.0037755289
-12462.0,-6670.0,6488.0,-14.0,14.0,15.7585365854,0.0881509780884,1456961284.75,230.0,-31.6146451156
-12830.0,-6724.0,6366.0,-9.0,17.0,29.4780487805,0.100788116455,1456961284.85,468.0,-29.3349899987
-13056.0,-5260.0,6724.0,8.0,35.0,39.9658536585,0.15604186058,1456961285.01,640.0,-23.9169121274
-13154.0,-4132.0,6612.0,0.0,19.0,45.7585365854,0.0651831626892,1456961285.07,742.0,-21.1230186896
-13452.0,-2902.0,6470.0,9.0,13.0,45.7585365854,0.0913598537445,1456961285.17,735.0,-16.9425254796
-13726.0,-1308.0,6534.0,1.0,19.0,40.3926829268,0.132636070251,1456961285.3,647.0,-11.2291458778
-13746.0,-26.0,6514.0,6.0,19.0,37.5268292683,0.0671179294586,1456961285.37,558.0,-8.61424771635
-13922.0,726.0,6552.0,-6.0,24.0,34.9658536585,0.108061075211,1456961285.47,600.0,-4.69742908536
-13610.0,1504.0,6410.0,-4.0,23.0,32.1609756098,0.106086969376,1456961285.58,512.0,-1.13678814493
-13390.0,2474.0,6720.0,-9.0,6.0,21.0024390244,0.10051202774,1456961285.68,329.0,1.53499315832
-13672.0,2658.0,6642.0,-19.0,26.0,11.1853658537,0.107642889023,1456961285.79,168.0,3.26738731251
-13562.0,2884.0,6494.0,-18.0,22.0,8.50243902439,0.0979371070862,1456961285.89,124.0,4.23147063982
-13532.0,2902.0,6660.0,-18.0,21.0,6.49024390244,0.105936050415,1456961285.99,91.0,5.02560344702
-13430.0,3020.0,6524.0,-24.0,15.0,6.49024390244,0.10357093811,1456961286.1,74.0,5.69780409656
-13428.0,3176.0,6442.0,-21.0,15.0,8.13658536585,0.110352039337,1456961286.21,118.0,6.50485431596
-13446.0,3362.0,6508.0,-16.0,26.0,15.3317073171,0.109001874924,1456961286.31,236.0,7.7838982678
-13308.0,3936.0,6356.0,-13.0,15.0,15.3317073171,0.145224094391,1456961286.46,338.0,10.0104315784
-13030.0,4886.0,6550.0,-15.0,22.0,15.2707317073,0.0437209606171,1456961286.5,235.0,10.6794155941
-12984.0,4878.0,6482.0,-22.0,18.0,7.16097560976,0.112687110901,1456961286.62,91.0,11.9432977391
-12978.0,4888.0,6560.0,-21.0,17.0,7.16097560976,0.0946087837219,1456961286.71,102.0,12.6207889318
-12872.0,5116.0,6404.0,-19.0,3.0,8.6243902439,0.116549015045,1456961286.83,162.0,13.540673353
-12656.0,5416.0,6564.0,-20.0,16.0,8.6243902439,0.104690074921,1456961286.93,126.0,14.4435614138
-12628.0,5848.0,6516.0,-22.0,19.0,4.41707317073,0.0874509811401,1456961287.02,57.0,15.0138057994
-12646.0,6654.0,6444.0,-30.0,12.0,-7.47317073171,0.113512992859,1456961287.13,-138.0,14.8403524091
-12898.0,5498.0,6514.0,-40.0,23.0,-13.3268292683,0.095535993576,1456961287.23,-308.0,13.8467780759
-12942.0,4398.0,6562.0,-36.0,19.0,-13.3268292683,0.107867002487,1456961287.34,-234.0,12.40925295
-13074.0,4338.0,6554.0,-30.0,21.0,-1.00975609756,0.0979831218719,1456961287.43,-32.0,11.7068812545
-13020.0,4598.0,6552.0,-28.0,20.0,-0.217073170732,0.101052999496,1456961287.54,-17.0,11.6448938658
-13058.0,4676.0,6510.0,-26.0,19.0,-0.217073170732,0.10437297821,1456961287.64,-19.0,11.6222372924
-13070.0,4670.0,6546.0,-27.0,19.0,-0.339024390244,0.106818914413,1456961287.75,-21.0,11.5925364236
-12978.0,4604.0,6488.0,-25.0,20.0,-0.339024390244,0.0972421169281,1456961287.84,-23.0,11.5595689742
-12976.0,4682.0,6596.0,-27.0,15.0,-0.460975609756,0.125847816467,1456961287.97,-21.0,11.5092298476
-13122.0,4712.0,6512.0,-28.0,16.0,-0.70487804878,0.0831232070923,1456961288.05,-27.0,11.4607751
-13038.0,4832.0,6482.0,-28.0,20.0,-5.9487804878,0.101646900177,1456961288.15,-113.0,11.1226132175
-13164.0,4700.0,6492.0,-42.0,17.0,-17.7780487805,0.116636991501,1456961288.27,-307.0,9.73890022563
-13304.0,3690.0,6450.0,-41.0,9.0,-19.9731707317,0.0884070396423,1456961288.36,-343.0,8.07016344565
-13488.0,3108.0,6498.0,-44.0,21.0,-22.5341463415,0.105382919312,1456961288.47,-385.0,5.83039086301
-13566.0,2350.0,6426.0,-47.0,18.0,-22.5341463415,0.107859134674,1456961288.57,-445.0,3.399877338
-13652.0,1838.0,6528.0,-46.0,25.0,-22.1682926829,0.128634929657,1456961288.7,-379.0,0.524729788303
-13764.0,1082.0,6548.0,-37.0,11.0,-11.7414634146,0.0712060928345,1456961288.77,-208.0,-0.682560832035
-13790.0,1260.0,6522.0,-29.0,18.0,-1.31463414634,0.102767944336,1456961288.88,-37.0,-1.35343498573
-13836.0,1452.0,6450.0,-28.0,20.0,-1.31463414634,0.10225892067,1456961288.98,-24.0,-1.48786805461
-13820.0,1516.0,6472.0,-30.0,16.0,-3.38780487805,0.101965904236,1456961289.08,-71.0,-1.72761227823
-13800.0,1166.0,6574.0,-31.0,17.0,-4.97317073171,0.108396053314,1456961289.19,-106.0,-2.18076065721
-13808.0,1100.0,6552.0,-31.0,14.0,-4.97317073171,0.10032916069,1456961289.29,-97.0,-2.67971470269
-13864.0,728.0,6616.0,-30.0,18.0,-3.69268292683,0.105952978134,1456961289.39,-76.0,-3.13880120429
-13850.0,1014.0,6462.0,-29.0,19.0,-0.217073170732,0.115990877151,1456961289.51,-19.0,-3.36554922389
-13784.0,966.0,6516.0,-29.0,16.0,-0.217073170732,0.085303068161,1456961289.6,-19.0,-3.38406623137
-13828.0,956.0,6440.0,-29.0,15.0,-0.217073170732,0.110717058182,1456961289.71,-18.0,-3.40809993424
-13880.0,932.0,6488.0,-28.0,17.0,-0.156097560976,0.0984568595886,1456961289.81,-20.0,-3.42647054341
-13762.0,972.0,6582.0,-29.0,19.0,-0.0341463414634,0.10258603096,1456961289.91,-16.0,-3.43622872684
-13886.0,704.0,6496.0,-25.0,16.0,2.1,0.0993161201477,1456961290.01,60.0,-3.33364244176
-13802.0,1430.0,6558.0,-26.0,13.0,2.1,0.15168595314,1456961290.16,19.0,-3.01510194017
-13876.0,1108.0,6498.0,-30.0,19.0,1.79512195122,0.0877079963684,1456961290.25,-19.0,-2.84428526919
-13888.0,1090.0,6518.0,-27.0,17.0,1.5512195122,0.0711228847504,1456961290.32,14.0,-2.72528454007
-13842.0,1268.0,6520.0,-27.0,16.0,1.79512195122,0.196088075638,1456961290.51,10.0,-2.39719571108
-13808.0,1242.0,6568.0,-27.0,21.0,3.0756097561,0.0132339000702,1456961290.53,35.0,-2.36496632274
-13786.0,1252.0,6490.0,-25.0,14.0,3.6243902439,0.147790193558,1456961290.67,75.0,-1.86986917432
-13790.0,1768.0,6496.0,-24.0,13.0,3.6243902439,0.0666677951813,1456961290.74,44.0,-1.62823906788
-13936.0,1270.0,6608.0,-26.0,22.0,-0.217073170732,0.0974080562592,1456961290.84,-19.0,-1.4622890013
-13800.0,1608.0,6516.0,-28.0,20.0,-0.217073170732,0.1038210392,1456961290.94,-19.0,-1.48482576347
-13820.0,1538.0,6552.0,-30.0,18.0,0.0268292682927,0.0993499755859,1456961291.04,-11.0,-1.494276127
-13780.0,1768.0,6442.0,-28.0,14.0,0.0268292682927,0.102931022644,1456961291.14,-15.0,-1.49151456298
-13792.0,1602.0,6494.0,-27.0,7.0,-1.00975609756,0.102312088013,1456961291.25,-32.0,-1.54179721111
-13846.0,1730.0,6462.0,-33.0,16.0,-1.00975609756,0.104913949966,1456961291.35,-106.0,-1.64773471181
-13826.0,1500.0,6508.0,-27.0,16.0,-0.217073170732,0.141421079636,1456961291.49,-13.0,-1.73448447164
-13796.0,1530.0,6426.0,-29.0,16.0,-0.217073170732,0.0712687969208,1456961291.56,-19.0,-1.74995501536
-13828.0,1416.0,6428.0,-29.0,17.0,-0.217073170732,0.0982451438904,1456961291.66,-20.0,-1.77128140025
-13872.0,1462.0,6530.0,-28.0,17.0,-0.278048780488,0.105162858963,1456961291.77,-19.0,-1.79731562021
-13834.0,1572.0,6558.0,-26.0,21.0,-0.521951219512,0.0970721244812,1456961291.87,-24.0,-1.83614447001
-13876.0,1012.0,6596.0,-32.0,33.0,-0.826829268293,0.103115081787,1456961291.97,-29.0,-1.90568427516
-13602.0,1178.0,6646.0,-43.0,3.0,-0.826829268293,0.119179964066,1456961292.09,-108.0,-2.00422575765
-13936.0,1676.0,6408.0,-27.0,11.0,-0.156097560976,0.089537858963,1456961292.18,-10.0,-2.04823033955
-13908.0,1496.0,6386.0,-26.0,12.0,-0.0341463414634,0.102198123932,1456961292.28,-18.0,-2.05795162451
-13862.0,1506.0,6458.0,-24.0,25.0,-0.156097560976,0.11165189743,1456961292.39,-16.0,-2.06857217085
-13838.0,1332.0,6516.0,-29.0,17.0,-0.217073170732,0.0934841632843,1456961292.48,-19.0,-2.08601494766
-13778.0,1242.0,6552.0,-29.0,17.0,-0.217073170732,0.126052856445,1456961292.61,-21.0,-2.11337764089
-13810.0,1242.0,6592.0,-26.0,21.0,1.18536585366,0.0926840305328,1456961292.7,4.0,-2.06850500659
-13748.0,1138.0,6604.0,-20.0,-1.0,14.4780487805,0.0918500423431,1456961292.79,222.0,-1.3491623579
-13784.0,1540.0,6554.0,-13.0,26.0,18.0756097561,0.159252882004,1456961292.95,281.0,1.24296961296
-13538.0,2272.0,6524.0,-10.0,16.0,27.2829268293,0.058883190155,1456961293.01,432.0,2.57839728041
-13378.0,3656.0,6548.0,-2.0,38.0,33.8073170732,0.0953638553619,1456961293.11,576.0,5.49129787218
