,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
31,138,108,211,35,33,1,150.745895386,92.407585144,1456961269.69,1456961269.72,-13844.0,2.0,6562.0,-28.0,13.0,-0.521951219512,0.0978379249573,1456961269.7,-21.0,-1.57127181292
32,138,108,211,35,34,1,150.696243286,92.1549606323,1456961269.74,1456961269.79,-13908.0,62.0,6518.0,-26.0,20.0,-0.339024390244,0.101552009583,1456961269.81,-24.0,-1.6149887146
33,138,108,211,35,35,1,150.698928833,92.1225967407,1456961269.82,1456961269.85,-13908.0,62.0,6518.0,-26.0,20.0,-0.339024390244,0.101552009583,1456961269.81,-24.0,-1.6149887146
34,139,107,212,34,36,1,150.691604614,92.0712661743,1456961269.9,1456961269.93,-13910.0,-114.0,6664.0,-27.0,9.0,-0.278048780488,0.102144956589,1456961269.91,-20.0,-1.64650417072
35,139,107,211,35,37,1,150.566055298,92.0526657104,1456961269.95,1456961269.98,-13790.0,140.0,6446.0,-28.0,10.0,-0.217073170732,0.0986981391907,1456961270.01,-17.0,-1.67093797835
36,139,108,212,35,38,1,150.375564575,91.720375061,1456961270.01,1456961270.04,-13790.0,140.0,6446.0,-28.0,10.0,-0.217073170732,0.0986981391907,1456961270.01,-17.0,-1.67093797835
37,139,108,212,35,39,1,150.368667603,91.8362045288,1456961270.06,1456961270.11,-13942.0,42.0,6464.0,-28.0,18.0,-0.217073170732,0.127946853638,1456961270.13,-19.0,-1.69871180755
38,139,108,212,35,40,1,150.316055298,92.0536270142,1456961270.15,1456961270.18,-14008.0,166.0,6336.0,-27.0,17.0,-0.339024390244,0.0775499343872,1456961270.21,-21.0,-1.72027447224
39,139,108,212,35,41,1,150.299194336,91.9381637573,1456961270.21,1456961270.24,-14008.0,166.0,6336.0,-27.0,17.0,-0.339024390244,0.0775499343872,1456961270.21,-21.0,-1.72027447224
40,139,108,212,35,42,1,150.402557373,91.8966445923,1456961270.3,1456961270.35,-13974.0,64.0,6460.0,-30.0,18.0,-0.4,0.102663040161,1456961270.31,-23.0,-1.75820971756
41,138,108,212,34,43,1,151.755966187,91.0009384155,1456961270.4,1456961270.49,-13868.0,12.0,6474.0,-31.0,16.0,-0.278048780488,0.0916829109192,1456961270.52,-20.0,-1.83422968969
42,136,113,217,32,44,1,157.089065552,90.1044235229,1456961270.52,1456961270.61,-13766.0,-142.0,6622.0,-29.0,14.0,-0.278048780488,0.105902194977,1456961270.62,-17.0,-1.86367566586
43,132,126,220,38,45,1,165.985427856,88.8868179321,1456961270.63,1456961270.66,-13766.0,-142.0,6622.0,-29.0,14.0,-0.278048780488,0.105902194977,1456961270.62,-17.0,-1.86367566586
44,-1,-1,-1,-1,46,0,176.801101685,87.8641052246,1456961270.68,1456961270.7,-13856.0,96.0,6360.0,-26.0,13.0,-0.0951219512195,0.114740848541,1456961270.74,-22.0,-1.88508462906
45,-1,-1,-1,-1,47,0,195.218139648,88.4201660156,1456961270.74,1456961270.76,-13856.0,96.0,6360.0,-26.0,13.0,-0.0951219512195,0.114740848541,1456961270.74,-22.0,-1.88508462906
46,-1,-1,-1,-1,48,0,206.222167969,90.5439453125,1456961270.78,1456961270.8,-13842.0,148.0,6640.0,-27.0,14.0,0.0878048780488,0.108490943909,1456961270.85,-14.0,-1.88548154715
47,-1,-1,-1,-1,49,0,211.62953186,92.2278518677,1456961270.84,1456961270.86,-13842.0,148.0,6640.0,-27.0,14.0,0.0878048780488,0.108490943909,1456961270.85,-14.0,-1.88548154715
48,-1,-1,-1,-1,50,0,213.659744263,92.9693832397,1456961270.9,1456961270.91,-13858.0,22.0,6560.0,-28.0,11.0,0.0878048780488,0.125311136246,1456961270.97,-13.0,-1.87447861811
49,-1,-1,-1,-1,51,0,214.343856812,93.0844955444,1456961270.95,1456961270.97,-13858.0,22.0,6560.0,-28.0,11.0,0.0878048780488,0.125311136246,1456961270.97,-13.0,-1.87447861811
50,-1,-1,-1,-1,52,0,214.943237305,93.0972061157,1456961271.0,1456961271.02,-13882.0,102.0,6398.0,-28.0,16.0,-0.278048780488,0.0663249492645,1456961271.04,-21.0,-1.8807875767
51,-1,-1,-1,-1,53,0,215.764404297,93.5440444946,1456961271.04,1456961271.06,-13882.0,102.0,6398.0,-28.0,16.0,-0.278048780488,0.0663249492645,1456961271.04,-21.0,-1.8807875767
52,-1,-1,-1,-1,54,0,215.908554077,93.342956543,1456961271.08,1456961271.09,-13882.0,102.0,6398.0,-28.0,16.0,-0.278048780488,0.0663249492645,1456961271.04,-21.0,-1.8807875767
53,-1,-1,-1,-1,55,0,215.725296021,93.2883605957,1456961271.11,1456961271.13,-13942.0,94.0,6392.0,-28.0,14.0,-0.339024390244,0.0981650352478,1456961271.14,-20.0,-1.91107508148
54,-1,-1,-1,-1,56,0,215.696151733,93.1499252319,1456961271.18,1456961271.19,-13942.0,94.0,6392.0,-28.0,14.0,-0.339024390244,0.0981650352478,1456961271.14,-20.0,-1.91107508148
55,-1,-1,-1,-1,57,0,215.616577148,93.0325241089,1456961271.21,1456961271.23,-13944.0,-8.0,6442.0,-30.0,19.0,-0.278048780488,0.10591506958,1456961271.24,-21.0,-1.94375375538
56,-1,-1,-1,-1,58,0,215.636795044,93.2460098267,1456961271.25,1456961271.26,-13944.0,-8.0,6442.0,-30.0,19.0,-0.278048780488,0.10591506958,1456961271.24,-21.0,-1.94375375538
57,-1,-1,-1,-1,59,0,215.659225464,93.2646255493,1456961271.29,1456961271.3,-13944.0,-8.0,6442.0,-30.0,19.0,-0.278048780488,0.10591506958,1456961271.24,-21.0,-1.94375375538
58,-1,-1,-1,-1,60,0,215.734130859,93.1923294067,1456961271.34,1456961271.37,-14002.0,6.0,6402.0,-27.0,13.0,-0.0951219512195,0.127885818481,1456961271.37,-17.0,-1.96761537761
59,-1,-1,-1,-1,61,0,215.682449341,93.318901062,1456961271.39,1456961271.41,-13970.0,16.0,6510.0,-29.0,16.0,-0.0951219512195,0.0764381885529,1456961271.45,-13.0,-1.97488632726
60,-1,-1,-1,-1,62,0,215.687255859,93.2386169434,1456961271.44,1456961271.46,-13970.0,16.0,6510.0,-29.0,16.0,-0.0951219512195,0.0764381885529,1456961271.45,-13.0,-1.97488632726
61,-1,-1,-1,-1,63,0,215.318740845,93.122215271,1456961271.49,1456961271.5,-13970.0,16.0,6510.0,-29.0,16.0,-0.0951219512195,0.0764381885529,1456961271.45,-13.0,-1.97488632726
62,-1,-1,-1,-1,64,0,214.515640259,92.9667739868,1456961271.52,1456961271.54,-13934.0,-70.0,6436.0,-26.0,15.0,-0.339024390244,0.102322816849,1456961271.55,-23.0,-1.99709786555
63,-1,-1,-1,-1,65,0,210.123001099,91.645111084,1456961271.56,1456961271.58,-13934.0,-70.0,6436.0,-26.0,15.0,-0.339024390244,0.102322816849,1456961271.55,-23.0,-1.99709786555
64,-1,-1,-1,-1,66,0,206.200317383,91.3426132202,1456961271.61,1456961271.62,-13934.0,148.0,6416.0,-29.0,13.0,-0.339024390244,0.104840040207,1456961271.65,-21.0,-2.03264119625
65,-1,-1,-1,-1,67,0,201.610031128,91.1102905273,1456961271.64,1456961271.66,-13934.0,148.0,6416.0,-29.0,13.0,-0.339024390244,0.104840040207,1456961271.65,-21.0,-2.03264119625
66,-1,-1,-1,-1,68,0,190.836502075,90.6098403931,1456961271.75,1456961271.77,-14060.0,-12.0,6490.0,-31.0,18.0,-0.339024390244,0.108472108841,1456961271.76,-21.0,-2.06941588681
67,-1,-1,-1,-1,69,0,184.984542847,90.555847168,1456961271.9,1456961271.97,-14058.0,-988.0,6270.0,-21.0,11.0,9.23414634146,0.0920119285583,1456961271.97,136.0,-1.66120427702
68,-1,-1,-1,-1,70,0,179.737869263,90.4156265259,1456961272.01,1456961272.03,-13934.0,762.0,6514.0,-23.0,20.0,13.8073170732,0.0980849266052,1456961272.07,211.0,-0.531194153065
69,-1,-1,-1,-1,71,0,175.178421021,90.143119812,1456961272.05,1456961272.06,-13934.0,762.0,6514.0,-23.0,20.0,13.8073170732,0.0980849266052,1456961272.07,211.0,-0.531194153065
70,131,134,228,37,72,1,170.728500366,89.9425430298,1456961272.09,1456961272.12,-13934.0,762.0,6514.0,-23.0,20.0,13.8073170732,0.0980849266052,1456961272.07,211.0,-0.531194153065
71,131,114,210,35,74,1,164.666671753,89.8333358765,1456961272.15,1456961272.23,-13862.0,1194.0,6546.0,-6.0,25.0,27.2829268293,0.106409788132,1456961272.28,432.0,3.38305590967
72,133,111,211,33,75,1,164.094070435,89.8749084473,1456961272.26,1456961272.34,-13862.0,1194.0,6546.0,-6.0,25.0,27.2829268293,0.106409788132,1456961272.28,432.0,3.38305590967
73,133,110,211,32,76,1,163.984939575,89.8397445679,1456961272.36,1456961272.42,-13646.0,2340.0,6554.0,-6.0,22.0,29.5390243902,0.142054080963,1456961272.42,469.0,7.41895093918
74,133,110,211,32,77,1,164.100112915,89.8403091431,1456961272.45,1456961272.52,-13052.0,3390.0,6268.0,-3.0,21.0,29.5390243902,0.0783839225769,1456961272.5,470.0,9.73433553998
75,133,110,210,33,78,1,164.247650146,89.971031189,1456961272.56,1456961272.63,-13236.0,3934.0,6392.0,-8.0,33.0,27.6487804878,0.0855870246887,1456961272.58,438.0,12.181602574
76,132,111,210,33,79,1,164.713928223,90.139793396,1456961272.66,1456961272.72,-13300.0,4904.0,6484.0,-7.0,29.0,24.7829268293,0.138064146042,1456961272.72,391.0,15.8010720221
77,134,111,213,32,80,1,165.866317749,90.5177001953,1456961272.74,1456961272.78,-12970.0,5318.0,6386.0,-8.0,25.0,24.4780487805,0.066901922226,1456961272.79,386.0,17.4488990016
78,134,113,215,32,81,1,167.145248413,90.8886795044,1456961272.8,1456961272.83,-12970.0,5318.0,6386.0,-8.0,25.0,24.4780487805,0.066901922226,1456961272.79,386.0,17.4488990016
79,134,114,215,33,82,1,167.892349243,91.1678390503,1456961272.87,1456961272.9,-12620.0,5938.0,6482.0,-8.0,26.0,23.4414634146,0.102577924728,1456961272.89,369.0,19.9066410591
80,135,113,215,33,83,1,168.319534302,91.4456710815,1456961272.93,1456961272.96,-12408.0,6242.0,6284.0,-12.0,23.0,21.3682926829,0.121338129044,1456961273.01,335.0,22.625207043
81,135,114,215,34,84,1,168.624771118,91.3901367188,1456961272.98,1456961273.01,-12408.0,6242.0,6284.0,-12.0,23.0,21.3682926829,0.121338129044,1456961273.01,335.0,22.625207043
82,133,115,215,33,85,1,168.671279907,91.3528442383,1456961273.05,1456961273.08,-12134.0,6778.0,6364.0,-15.0,19.0,18.9902439024,0.0870628356934,1456961273.1,296.0,24.3820713628
83,134,114,214,34,86,1,168.674285889,91.3512573242,1456961273.1,1456961273.12,-12134.0,6778.0,6364.0,-15.0,19.0,18.9902439024,0.0870628356934,1456961273.1,296.0,24.3820713628
84,135,114,215,34,87,1,168.707870483,91.4639282227,1456961273.15,1456961273.18,-11854.0,7224.0,6528.0,-15.0,19.0,15.1487804878,0.107328176498,1456961273.21,233.0,26.2141109804
85,135,114,215,34,88,1,168.80078125,91.4242782593,1456961273.2,1456961273.26,-11854.0,7224.0,6528.0,-15.0,19.0,15.1487804878,0.107328176498,1456961273.21,233.0,26.2141109804
86,135,113,215,33,89,1,169.037033081,91.576499939,1456961273.32,1456961273.35,-11732.0,7792.0,6266.0,-14.0,18.0,13.7463414634,0.110754966736,1456961273.32,181.0,27.8142501157
87,135,113,215,33,90,1,169.31703186,91.601234436,1456961273.38,1456961273.43,-11694.0,7492.0,6138.0,-19.0,18.0,13.7463414634,0.109894037247,1456961273.43,210.0,29.3248910764
88,134,114,215,33,91,1,169.475402832,91.7372817993,1456961273.45,1456961273.48,-11328.0,8050.0,6418.0,-18.0,18.0,13.7463414634,0.0913109779358,1456961273.52,212.0,30.5800829585
89,135,115,216,34,92,1,169.634963989,91.7868347168,1456961273.51,1456961273.54,-11328.0,8050.0,6418.0,-18.0,18.0,13.7463414634,0.0913109779358,1456961273.52,212.0,30.5800829585
90,137,114,219,32,93,1,170.235397339,92.0276107788,1456961273.56,1456961273.59,-11088.0,8466.0,6346.0,-16.0,22.0,11.5512195122,0.105618000031,1456961273.62,174.0,31.9160218564
91,134,118,216,36,94,1,170.985290527,92.5471878052,1456961273.61,1456961273.64,-11088.0,8466.0,6346.0,-16.0,22.0,11.5512195122,0.105618000031,1456961273.62,174.0,31.9160218564
92,135,117,218,34,95,1,171.501846313,92.68724823,1456961273.7,1456961273.73,-10972.0,8698.0,6300.0,-18.0,16.0,7.52682926829,0.102977991104,1456961273.73,108.0,32.8983314252
93,136,117,219,34,96,1,171.810440063,92.7674255371,1456961273.82,1456961273.85,-10952.0,8754.0,6372.0,-23.0,16.0,5.81951219512,0.0941209793091,1456961273.82,72.0,33.5264167896
94,137,116,221,32,97,1,171.889541626,92.7016601562,1456961273.87,1456961273.91,-10798.0,8876.0,6420.0,-22.0,15.0,5.81951219512,0.114015102386,1456961273.93,80.0,34.1899290684
95,137,116,220,33,98,1,172.037063599,92.5240478516,1456961273.96,1456961273.99,-10644.0,9064.0,6332.0,-21.0,14.0,5.81951219512,0.0920188426971,1456961274.03,94.0,34.7254338456
96,135,118,220,33,99,1,172.198654175,92.4929199219,1456961274.01,1456961274.04,-10644.0,9064.0,6332.0,-21.0,14.0,5.81951219512,0.0920188426971,1456961274.03,94.0,34.7254338456
97,138,116,221,33,100,1,172.305099487,92.4609375,1456961274.07,1456961274.1,-10658.0,9028.0,6378.0,-22.0,16.0,5.1487804878,0.104517936707,1456961274.13,67.0,35.2986255058
98,138,116,222,32,101,1,172.614242554,92.596862793,1456961274.13,1456961274.22,-10476.0,9264.0,6426.0,-23.0,15.0,5.02682926829,0.101874113083,1456961274.23,69.0,35.8169411153
99,137,116,221,32,102,1,172.658248901,92.581413269,1456961274.26,1456961274.3,-10474.0,9386.0,6272.0,-24.0,16.0,4.35609756098,0.105870962143,1456961274.34,56.0,36.3136308609
100,138,116,222,32,103,1,172.77406311,92.6611404419,1456961274.33,1456961274.37,-10474.0,9386.0,6272.0,-24.0,16.0,4.35609756098,0.105870962143,1456961274.34,56.0,36.3136308609
101,137,116,221,32,104,1,172.800354004,92.5934524536,1456961274.41,1456961274.46,-10358.0,9390.0,6296.0,-26.0,13.0,2.83170731707,0.118647098541,1456961274.46,31.0,36.7400369577
102,138,116,221,33,105,1,172.857620239,92.7053604126,1456961274.5,1456961274.52,-10280.0,9496.0,6304.0,-27.0,20.0,0.0268292682927,0.0883438587189,1456961274.55,-15.0,36.8663040338
103,138,116,221,33,106,1,172.924850464,92.8102035522,1456961274.56,1456961274.59,-10280.0,9496.0,6304.0,-27.0,20.0,0.0268292682927,0.0883438587189,1456961274.55,-15.0,36.8663040338
104,137,116,221,32,107,1,172.962463379,92.705696106,1456961274.63,1456961274.68,-10306.0,9374.0,6306.0,-27.0,19.0,-0.217073170732,0.10412311554,1456961274.65,-20.0,36.8563996399
105,138,116,221,33,108,1,172.939941406,92.7554016113,1456961274.7,1456961274.73,-10306.0,9374.0,6306.0,-27.0,19.0,-0.217073170732,0.10412311554,1456961274.65,-20.0,36.8563996399
106,136,118,220,34,109,1,172.908706665,92.8134765625,1456961274.81,1456961274.86,-10364.0,9406.0,6192.0,-29.0,17.0,-0.460975609756,0.0823631286621,1456961274.9,-23.0,36.7855979431
107,136,117,219,34,110,1,172.916259766,92.7424697876,1456961274.9,1456961274.95,-10400.0,9444.0,6352.0,-25.0,20.0,-0.460975609756,0.0819208621979,1456961274.98,-23.0,36.7478344237
108,137,117,221,33,111,1,172.973098755,92.8390579224,1456961274.98,1456961275.01,-10400.0,9444.0,6352.0,-25.0,20.0,-0.460975609756,0.0819208621979,1456961274.98,-23.0,36.7478344237
109,138,116,221,33,112,1,173.064498901,92.8358230591,1456961275.03,1456961275.07,-10320.0,9466.0,6466.0,-24.0,18.0,-0.521951219512,0.0816040039062,1456961275.06,-24.0,36.7077290413
110,137,116,221,32,113,1,173.192092896,92.848815918,1456961275.1,1456961275.13,-10372.0,10120.0,6298.0,-31.0,15.0,-3.57073170732,0.106570005417,1456961275.17,-74.0,36.4896504204
111,136,117,219,34,114,1,173.382583618,92.8927536011,1456961275.15,1456961275.21,-10372.0,10120.0,6298.0,-31.0,15.0,-3.57073170732,0.106570005417,1456961275.17,-74.0,36.4896504204
112,136,117,219,34,115,1,173.573471069,92.9255142212,1456961275.23,1456961275.26,-10524.0,9290.0,6318.0,-38.0,20.0,-6.61951219512,0.100464105606,1456961275.27,-182.0,35.9777735507
113,137,117,221,33,116,1,173.615432739,92.8811569214,1456961275.28,1456961275.31,-10524.0,9290.0,6318.0,-38.0,20.0,-6.61951219512,0.100464105606,1456961275.27,-182.0,35.9777735507
114,136,117,219,34,117,1,173.608703613,92.9868774414,1456961275.33,1456961275.38,-10656.0,8966.0,6362.0,-32.0,19.0,-6.61951219512,0.106426000595,1456961275.37,-124.0,35.2732853418
115,137,117,221,33,118,1,173.636795044,92.9089050293,1456961275.41,1456961275.44,-10686.0,9102.0,6344.0,-28.0,18.0,-6.61951219512,0.108074903488,1456961275.48,-92.0,34.5578822002
116,137,117,221,33,119,1,173.552368164,92.9793624878,1456961275.47,1456961275.53,-10686.0,9102.0,6344.0,-28.0,18.0,-6.61951219512,0.108074903488,1456961275.48,-92.0,34.5578822002
117,137,117,221,33,120,1,173.409545898,92.9297790527,1456961275.55,1456961275.58,-10918.0,9020.0,6446.0,-36.0,17.0,-11.4975609756,0.0974380970001,1456961275.58,-204.0,33.6752356337
118,136,118,220,34,121,1,173.346679688,92.9939498901,1456961275.6,1456961275.63,-10990.0,8300.0,6294.0,-37.0,18.0,-11.4975609756,0.100709915161,1456961275.68,-234.0,32.5173172433
119,136,119,221,34,122,1,172.874191284,93.0619125366,1456961275.67,1456961275.7,-10990.0,8300.0,6294.0,-37.0,18.0,-11.4975609756,0.100709915161,1456961275.68,-234.0,32.5173172433
120,136,119,221,34,123,1,172.411331177,93.1515197754,1456961275.72,1456961275.75,-11184.0,8206.0,6292.0,-36.0,17.0,-9.18048780488,0.119991064072,1456961275.8,-155.0,31.2767267053
121,138,119,221,36,124,1,172.49760437,93.39427948,1456961275.77,1456961275.81,-11184.0,8206.0,6292.0,-36.0,17.0,-9.18048780488,0.119991064072,1456961275.8,-155.0,31.2767267053
122,137,119,220,36,125,1,172.567886353,93.4519348145,1456961275.83,1456961275.87,-11314.0,8422.0,6386.0,-37.0,17.0,-9.18048780488,0.0884079933167,1456961275.89,-166.0,30.4650982008
123,137,119,220,36,126,1,172.646896362,93.504524231,1456961275.92,1456961275.96,-11314.0,8422.0,6386.0,-37.0,17.0,-9.18048780488,0.0884079933167,1456961275.89,-166.0,30.4650982008
124,138,119,221,36,127,1,172.56842041,93.4892883301,1456961276.02,1456961276.06,-11590.0,7978.0,6342.0,-41.0,12.0,-18.2048780488,0.15367102623,1456961276.04,-314.0,28.3609295636
125,135,120,218,37,128,1,172.543289185,93.4336929321,1456961276.11,1456961276.14,-11826.0,7104.0,6460.0,-48.0,17.0,-18.2048780488,0.0576729774475,1456961276.1,-362.0,27.3110000424
126,135,119,218,36,129,1,172.45098877,93.339630127,1456961276.23,1456961276.27,-12080.0,6804.0,6396.0,-39.0,20.0,-18.8146341463,0.145736932755,1456961276.24,-309.0,24.6134449627
127,135,119,218,36,130,1,172.440109253,93.3668136597,1456961276.3,1456961276.33,-12434.0,6300.0,6122.0,-45.0,23.0,-18.8146341463,0.0532331466675,1456961276.3,-324.0,23.6118827837
128,135,119,218,36,131,1,172.341384888,93.4148178101,1456961276.36,1456961276.38,-12380.0,6080.0,6616.0,-55.0,5.0,-23.0829268293,0.102069854736,1456961276.4,-394.0,21.4736438024
129,137,118,219,36,132,1,171.841384888,93.5323104858,1456961276.4,1456961276.44,-12380.0,6080.0,6616.0,-55.0,5.0,-23.0829268293,0.102069854736,1456961276.4,-394.0,21.4736438024
130,135,118,217,36,133,1,171.442703247,93.4992675781,1456961276.46,1456961276.51,-12840.0,5740.0,6378.0,-49.0,17.0,-26.9243902439,0.109099149704,1456961276.51,-473.0,18.7457659166
131,136,118,216,38,134,1,170.862060547,93.7300109863,1456961276.54,1456961276.61,-12920.0,4284.0,6358.0,-47.0,38.0,-26.9243902439,0.0985128879547,1456961276.61,-457.0,16.0933664773
132,136,118,216,38,135,1,170.757019043,93.8253860474,1456961276.63,1456961276.66,-13180.0,4520.0,6304.0,-50.0,18.0,-26.9243902439,0.104150056839,1456961276.71,-428.0,13.289189703
133,134,118,214,38,136,1,170.431045532,93.7940673828,1456961276.69,1456961276.74,-13180.0,4520.0,6304.0,-50.0,18.0,-26.9243902439,0.104150056839,1456961276.71,-428.0,13.289189703
134,136,116,216,36,137,1,170.020278931,93.8210678101,1456961276.78,1456961276.84,-13944.0,4116.0,6520.0,-49.0,25.0,-38.6926829268,0.1120429039,1456961276.82,-650.0,9.61322599126
135,136,116,217,35,138,1,169.692932129,93.6951904297,1456961276.86,1456961276.9,-13648.0,2736.0,6516.0,-56.0,1.0,-41.6195121951,0.129394054413,1456961276.95,-700.0,4.41726571845
136,137,115,216,36,139,1,169.284622192,93.5342025757,1456961276.97,1456961277.01,-13692.0,936.0,6310.0,-64.0,8.0,-41.6195121951,0.0661079883575,1456961277.02,-698.0,1.66588349081
