faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,48,0,206.222167969,90.5439453125,1456961270.78,1456961270.8
-1,-1,-1,-1,49,0,211.62953186,92.2278518677,1456961270.84,1456961270.86
-1,-1,-1,-1,50,0,213.659744263,92.9693832397,1456961270.9,1456961270.91
-1,-1,-1,-1,51,0,214.343856812,93.0844955444,1456961270.95,1456961270.97
-1,-1,-1,-1,52,0,214.943237305,93.0972061157,1456961271.0,1456961271.02
-1,-1,-1,-1,53,0,215.764404297,93.5440444946,1456961271.04,1456961271.06
-1,-1,-1,-1,54,0,215.908554077,93.342956543,1456961271.08,1456961271.09
-1,-1,-1,-1,55,0,215.725296021,93.2883605957,1456961271.11,1456961271.13
-1,-1,-1,-1,56,0,215.696151733,93.1499252319,1456961271.18,1456961271.19
-1,-1,-1,-1,57,0,215.616577148,93.0325241089,1456961271.21,1456961271.23
-1,-1,-1,-1,58,0,215.636795044,93.2460098267,1456961271.25,1456961271.26
-1,-1,-1,-1,59,0,215.659225464,93.2646255493,1456961271.29,1456961271.3
-1,-1,-1,-1,60,0,215.734130859,93.1923294067,1456961271.34,1456961271.37
-1,-1,-1,-1,61,0,215.682449341,93.318901062,1456961271.39,1456961271.41
-1,-1,-1,-1,62,0,215.687255859,93.2386169434,1456961271.44,1456961271.46
-1,-1,-1,-1,63,0,215.318740845,93.122215271,1456961271.49,1456961271.5
-1,-1,-1,-1,64,0,214.515640259,92.9667739868,1456961271.52,1456961271.54
-1,-1,-1,-1,65,0,210.123001099,91.645111084,1456961271.56,1456961271.58
-1,-1,-1,-1,66,0,206.200317383,91.3426132202,1456961271.61,1456961271.62
-1,-1,-1,-1,67,0,201.610031128,91.1102905273,1456961271.64,1456961271.66
-1,-1,-1,-1,68,0,190.836502075,90.6098403931,1456961271.75,1456961271.77
-1,-1,-1,-1,69,0,184.984542847,90.555847168,1456961271.9,1456961271.97
-1,-1,-1,-1,70,0,179.737869263,90.4156265259,1456961272.01,1456961272.03
-1,-1,-1,-1,71,0,175.178421021,90.143119812,1456961272.05,1456961272.06
131,134,228,37,72,1,170.728500366,89.9425430298,1456961272.09,1456961272.12
131,114,210,35,74,1,164.666671753,89.8333358765,1456961272.15,1456961272.23
133,111,211,33,75,1,164.094070435,89.8749084473,1456961272.26,1456961272.34
133,110,211,32,76,1,163.984939575,89.8397445679,1456961272.36,1456961272.42
133,110,211,32,77,1,164.100112915,89.8403091431,1456961272.45,1456961272.52
133,110,210,33,78,1,164.247650146,89.971031189,1456961272.56,1456961272.63
132,111,210,33,79,1,164.713928223,90.139793396,1456961272.66,1456961272.72
134,111,213,32,80,1,165.866317749,90.5177001953,1456961272.74,1456961272.78
134,113,215,32,81,1,167.145248413,90.8886795044,1456961272.8,1456961272.83
134,114,215,33,82,1,167.892349243,91.1678390503,1456961272.87,1456961272.9
135,113,215,33,83,1,168.319534302,91.4456710815,1456961272.93,1456961272.96
135,114,215,34,84,1,168.624771118,91.3901367188,1456961272.98,1456961273.01
133,115,215,33,85,1,168.671279907,91.3528442383,1456961273.05,1456961273.08
134,114,214,34,86,1,168.674285889,91.3512573242,1456961273.1,1456961273.12
135,114,215,34,87,1,168.707870483,91.4639282227,1456961273.15,1456961273.18
135,114,215,34,88,1,168.80078125,91.4242782593,1456961273.2,1456961273.26
135,113,215,33,89,1,169.037033081,91.576499939,1456961273.32,1456961273.35
135,113,215,33,90,1,169.31703186,91.601234436,1456961273.38,1456961273.43
134,114,215,33,91,1,169.475402832,91.7372817993,1456961273.45,1456961273.48
135,115,216,34,92,1,169.634963989,91.7868347168,1456961273.51,1456961273.54
137,114,219,32,93,1,170.235397339,92.0276107788,1456961273.56,1456961273.59
134,118,216,36,94,1,170.985290527,92.5471878052,1456961273.61,1456961273.64
135,117,218,34,95,1,171.501846313,92.68724823,1456961273.7,1456961273.73
136,117,219,34,96,1,171.810440063,92.7674255371,1456961273.82,1456961273.85
137,116,221,32,97,1,171.889541626,92.7016601562,1456961273.87,1456961273.91
137,116,220,33,98,1,172.037063599,92.5240478516,1456961273.96,1456961273.99
135,118,220,33,99,1,172.198654175,92.4929199219,1456961274.01,1456961274.04
138,116,221,33,100,1,172.305099487,92.4609375,1456961274.07,1456961274.1
138,116,222,32,101,1,172.614242554,92.596862793,1456961274.13,1456961274.22
137,116,221,32,102,1,172.658248901,92.581413269,1456961274.26,1456961274.3
138,116,222,32,103,1,172.77406311,92.6611404419,1456961274.33,1456961274.37
137,116,221,32,104,1,172.800354004,92.5934524536,1456961274.41,1456961274.46
138,116,221,33,105,1,172.857620239,92.7053604126,1456961274.5,1456961274.52
138,116,221,33,106,1,172.924850464,92.8102035522,1456961274.56,1456961274.59
137,116,221,32,107,1,172.962463379,92.705696106,1456961274.63,1456961274.68
138,116,221,33,108,1,172.939941406,92.7554016113,1456961274.7,1456961274.73
136,118,220,34,109,1,172.908706665,92.8134765625,1456961274.81,1456961274.86
136,117,219,34,110,1,172.916259766,92.7424697876,1456961274.9,1456961274.95
137,117,221,33,111,1,172.973098755,92.8390579224,1456961274.98,1456961275.01
138,116,221,33,112,1,173.064498901,92.8358230591,1456961275.03,1456961275.07
137,116,221,32,113,1,173.192092896,92.848815918,1456961275.1,1456961275.13
136,117,219,34,114,1,173.382583618,92.8927536011,1456961275.15,1456961275.21
136,117,219,34,115,1,173.573471069,92.9255142212,1456961275.23,1456961275.26
137,117,221,33,116,1,173.615432739,92.8811569214,1456961275.28,1456961275.31
136,117,219,34,117,1,173.608703613,92.9868774414,1456961275.33,1456961275.38
137,117,221,33,118,1,173.636795044,92.9089050293,1456961275.41,1456961275.44
137,117,221,33,119,1,173.552368164,92.9793624878,1456961275.47,1456961275.53
137,117,221,33,120,1,173.409545898,92.9297790527,1456961275.55,1456961275.58
136,118,220,34,121,1,173.346679688,92.9939498901,1456961275.6,1456961275.63
136,119,221,34,122,1,172.874191284,93.0619125366,1456961275.67,1456961275.7
136,119,221,34,123,1,172.411331177,93.1515197754,1456961275.72,1456961275.75
138,119,221,36,124,1,172.49760437,93.39427948,1456961275.77,1456961275.81
137,119,220,36,125,1,172.567886353,93.4519348145,1456961275.83,1456961275.87
137,119,220,36,126,1,172.646896362,93.504524231,1456961275.92,1456961275.96
138,119,221,36,127,1,172.56842041,93.4892883301,1456961276.02,1456961276.06
135,120,218,37,128,1,172.543289185,93.4336929321,1456961276.11,1456961276.14
135,119,218,36,129,1,172.45098877,93.339630127,1456961276.23,1456961276.27
135,119,218,36,130,1,172.440109253,93.3668136597,1456961276.3,1456961276.33
135,119,218,36,131,1,172.341384888,93.4148178101,1456961276.36,1456961276.38
137,118,219,36,132,1,171.841384888,93.5323104858,1456961276.4,1456961276.44
135,118,217,36,133,1,171.442703247,93.4992675781,1456961276.46,1456961276.51
136,118,216,38,134,1,170.862060547,93.7300109863,1456961276.54,1456961276.61
136,118,216,38,135,1,170.757019043,93.8253860474,1456961276.63,1456961276.66
134,118,214,38,136,1,170.431045532,93.7940673828,1456961276.69,1456961276.74
136,116,216,36,137,1,170.020278931,93.8210678101,1456961276.78,1456961276.84
136,116,217,35,138,1,169.692932129,93.6951904297,1456961276.86,1456961276.9
137,115,216,36,139,1,169.284622192,93.5342025757,1456961276.97,1456961277.01
139,114,217,36,140,1,169.13508606,93.5103759766,1456961277.04,1456961277.07
137,115,216,36,141,1,168.84979248,93.3822097778,1456961277.1,1456961277.14
138,114,216,36,142,1,168.641616821,93.5413284302,1456961277.16,1456961277.19
137,114,215,36,143,1,168.347854614,93.4946212769,1456961277.21,1456961277.33
136,113,214,35,144,1,167.590087891,93.5239486694,1456961277.42,1456961277.46
138,112,216,34,145,1,167.408157349,93.5908432007,1456961277.48,1456961277.53
136,113,214,35,146,1,167.131240845,93.49974823,1456961277.55,1456961277.58
137,112,213,36,147,1,166.892852783,93.6631088257,1456961277.6,1456961277.63
136,113,212,37,148,1,166.451797485,93.7218093872,1456961277.66,1456961277.69
136,113,212,37,149,1,165.862075806,93.9061050415,1456961277.76,1456961277.79
138,112,213,37,150,1,165.56741333,94.1925964355,1456961277.87,1456961277.91
137,112,211,38,151,1,165.326080322,93.9934310913,1456961277.94,1456961278.0
134,113,209,38,152,1,165.232910156,94.0980453491,1456961278.02,1456961278.06
136,112,211,37,153,1,165.046829224,94.3162155151,1456961278.08,1456961278.13
137,110,209,38,154,1,164.636062622,94.3573684692,1456961278.16,1456961278.19
136,111,210,37,155,1,164.148468018,94.2325439453,1456961278.24,1456961278.29
135,111,209,37,156,1,163.855148315,94.1026229858,1456961278.33,1456961278.36
134,111,207,38,157,1,163.649703979,94.3249511719,1456961278.39,1456961278.45
134,110,207,37,158,1,163.492492676,94.1476135254,1456961278.5,1456961278.54
134,111,208,37,159,1,163.465194702,94.2526473999,1456961278.58,1456961278.61
134,111,208,37,160,1,163.47996521,94.2835006714,1456961278.65,1456961278.68
134,111,208,37,161,1,163.532211304,94.1452026367,1456961278.7,1456961278.73
136,110,210,36,162,1,164.007125854,94.1406860352,1456961278.81,1456961278.85
135,112,209,38,163,1,164.37663269,94.2673034668,1456961278.91,1456961278.94
135,112,208,39,164,1,164.538619995,94.100944519,1456961278.99,1456961279.04
136,112,210,38,165,1,164.629974365,94.3826065063,1456961279.09,1456961279.12
135,112,209,38,166,1,164.650085449,94.2461853027,1456961279.15,1456961279.19
136,112,210,38,167,1,164.847457886,94.2919006348,1456961279.21,1456961279.24
135,112,209,38,168,1,164.888381958,94.2197189331,1456961279.26,1456961279.31
137,110,210,37,169,1,165.130325317,94.2458496094,1456961279.36,1456961279.39
138,112,213,37,170,1,165.440567017,94.236907959,1456961279.42,1456961279.46
137,112,212,37,171,1,165.466995239,94.1391677856,1456961279.5,1456961279.58
137,112,213,36,172,1,165.591842651,94.1850280762,1456961279.62,1456961279.67
137,112,213,36,173,1,165.771453857,94.1474990845,1456961279.69,1456961279.76
137,112,213,36,174,1,165.914840698,94.242729187,1456961279.84,1456961279.88
137,112,213,36,175,1,165.895080566,94.2250061035,1456961279.95,1456961280.01
137,112,213,36,176,1,165.858474731,94.2031478882,1456961280.03,1456961280.06
139,112,215,36,177,1,165.643218994,94.1667861938,1456961280.08,1456961280.11
137,112,213,36,178,1,165.292694092,94.1153488159,1456961280.14,1456961280.17
140,111,215,36,179,1,165.126907349,94.178894043,1456961280.2,1456961280.25
138,110,212,36,180,1,164.992019653,94.450958252,1456961280.29,1456961280.35
138,110,212,36,181,1,165.002487183,94.4723815918,1456961280.38,1456961280.42
138,111,212,37,182,1,164.981674194,94.4775085449,1456961280.45,1456961280.48
138,110,212,36,183,1,164.869949341,94.4300842285,1456961280.52,1456961280.55
137,110,211,36,184,1,164.612304688,94.4333572388,1456961280.58,1456961280.61
137,109,209,37,185,1,163.345275879,94.2907943726,1456961280.65,1456961280.68
137,108,208,37,186,1,161.751678467,93.9961166382,1456961280.7,1456961280.74
134,110,207,37,187,1,160.019699097,93.7770690918,1456961280.76,1456961280.79
139,105,209,35,188,1,158.795059204,93.4172668457,1456961280.85,1456961280.89
136,105,206,35,189,1,157.225601196,92.826210022,1456961280.91,1456961280.95
134,99,199,34,190,1,151.340377808,92.015586853,1456961280.97,1456961281.0
-1,-1,-1,-1,191,0,139.193695068,91.0724716187,1456961281.03,1456961281.06
-1,-1,-1,-1,192,0,132.277206421,90.6798706055,1456961281.1,1456961281.12
-1,-1,-1,-1,193,0,135.561904907,87.7875442505,1456961281.15,1456961281.17
-1,-1,-1,-1,194,0,126.321075439,88.7313842773,1456961281.2,1456961281.21
-1,-1,-1,-1,195,0,120.198173523,89.3774108887,1456961281.25,1456961281.27
-1,-1,-1,-1,196,0,117.811195374,89.9873046875,1456961281.3,1456961281.32
-1,-1,-1,-1,197,0,114.606567383,90.6598129272,1456961281.37,1456961281.41
-1,-1,-1,-1,198,0,112.459571838,91.3015823364,1456961281.48,1456961281.49
-1,-1,-1,-1,199,0,111.605163574,91.2033004761,1456961281.52,1456961281.54
-1,-1,-1,-1,200,0,111.011329651,91.3430404663,1456961281.6,1456961281.62
-1,-1,-1,-1,201,0,109.725837708,91.3030700684,1456961281.66,1456961281.67
-1,-1,-1,-1,202,0,108.636016846,91.2892074585,1456961281.7,1456961281.71
-1,-1,-1,-1,203,0,108.386047363,91.3461227417,1456961281.74,1456961281.76
-1,-1,-1,-1,204,0,108.680625916,91.0909957886,1456961281.8,1456961281.82
-1,-1,-1,-1,205,0,112.304748535,89.4530105591,1456961281.85,1456961281.87
-1,-1,-1,-1,206,0,125.641845703,84.3881225586,1456961281.91,1456961281.93
-1,-1,-1,-1,207,0,133.904998779,82.5913467407,1456961281.95,1456961281.96
-1,-1,-1,-1,208,0,142.265060425,81.2847976685,1456961282.0,1456961282.02
125,81,175,31,209,1,154.993652344,81.0663146973,1456961282.06,1456961282.1
128,85,186,27,210,1,163.690231323,82.2877960205,1456961282.13,1456961282.16
129,93,194,28,212,1,144.600006104,87.5999984741,1456961282.18,1456961282.3
130,98,199,29,213,1,149.175445557,89.125579834,1456961282.32,1456961282.36
131,102,204,29,214,1,152.600769043,90.097328186,1456961282.39,1456961282.42
130,104,204,30,215,1,155.271820068,90.7387619019,1456961282.47,1456961282.51
130,105,205,30,216,1,156.329681396,90.9795303345,1456961282.56,1456961282.61
133,105,206,32,217,1,158.488372803,91.5499267578,1456961282.63,1456961282.69
132,106,207,31,218,1,159.278961182,91.6633453369,1456961282.71,1456961282.75
133,108,209,32,219,1,159.662872314,91.9120025635,1456961282.79,1456961282.87
133,108,209,32,220,1,159.761474609,92.2914581299,1456961282.9,1456961282.93
134,107,208,33,221,1,159.684921265,92.5524749756,1456961282.96,1456961282.99
132,108,207,33,222,1,159.388031006,93.0358734131,1456961283.01,1456961283.05
133,106,205,34,223,1,159.120895386,93.0582351685,1456961283.07,1456961283.1
132,106,203,35,224,1,158.721298218,93.0564193726,1456961283.13,1456961283.16
133,105,204,34,225,1,158.415618896,93.1879882812,1456961283.19,1456961283.22
132,105,203,34,226,1,158.15927124,93.1587677002,1456961283.25,1456961283.27
134,105,205,34,227,1,158.077941895,93.2141418457,1456961283.3,1456961283.33
133,105,204,34,228,1,157.936691284,93.1824111938,1456961283.35,1456961283.38
133,105,204,34,229,1,157.815597534,93.3262329102,1456961283.41,1456961283.44
132,106,204,34,230,1,157.60710144,93.3459243774,1456961283.47,1456961283.53
132,106,204,34,231,1,157.508285522,93.328956604,1456961283.59,1456961283.63
133,105,204,34,232,1,157.447479248,93.4517669678,1456961283.65,1456961283.68
133,105,204,34,233,1,157.430419922,93.5130310059,1456961283.71,1456961283.74
132,106,204,34,234,1,157.486541748,93.5165405273,1456961283.76,1456961283.8
133,104,203,34,235,1,157.343444824,93.6281890869,1456961283.93,1456961283.99
135,103,204,34,236,1,156.99256897,93.644493103,1456961284.02,1456961284.06
134,104,204,34,237,1,156.931884766,93.7003326416,1456961284.09,1456961284.13
134,103,202,35,238,1,156.880233765,93.7939224243,1456961284.16,1456961284.19
134,104,204,34,239,1,156.762252808,93.5517807007,1456961284.24,1456961284.28
133,104,203,34,240,1,156.872344971,93.2823257446,1456961284.32,1456961284.36
131,105,202,34,241,1,157.156478882,93.0055618286,1456961284.52,1456961284.61
132,105,203,34,242,1,157.292236328,92.9915008545,1456961284.69,1456961284.74
132,105,203,34,243,1,157.340179443,92.8605422974,1456961284.76,1456961284.79
132,105,203,34,244,1,157.619812012,92.9207305908,1456961284.81,1456961284.85
132,106,204,34,245,1,157.693084717,93.1288375854,1456961284.88,1456961284.91
131,106,203,34,246,1,158.15335083,93.4819869995,1456961285.01,1456961285.08
134,105,205,34,247,1,158.61769104,93.4908676147,1456961285.13,1456961285.17
134,104,205,33,248,1,158.722015381,93.3637542725,1456961285.2,1456961285.23
134,105,205,34,249,1,158.898239136,93.5308303833,1456961285.25,1456961285.3
134,105,205,34,250,1,159.166503906,93.5572128296,1456961285.33,1456961285.36
133,107,206,34,251,1,160.764678955,93.947769165,1456961285.39,1456961285.42
133,109,208,34,252,1,161.849212646,93.8835296631,1456961285.46,1456961285.51
133,109,208,34,253,1,162.447540283,93.9558029175,1456961285.54,1456961285.58
133,110,209,34,254,1,163.064102173,94.119644165,1456961285.61,1456961285.64
133,110,209,34,255,1,163.733200073,94.0029373169,1456961285.66,1456961285.69
133,110,209,34,256,1,164.0440979,94.0532150269,1456961285.73,1456961285.79
134,112,211,35,257,1,164.742446899,94.1156158447,1456961285.84,1456961285.88
134,110,210,34,258,1,165.152557373,94.5267715454,1456961285.93,1456961285.99
-1,-1,-1,-1,259,0,165.439254761,94.1716537476,1456961286.02,1456961286.08
132,113,211,34,260,1,165.500091553,94.3009796143,1456961286.12,1456961286.17
133,113,213,33,261,1,165.610549927,94.1546859741,1456961286.23,1456961286.28
133,113,212,34,262,1,165.647171021,94.2879867554,1456961286.33,1456961286.37
134,112,212,34,263,1,165.606307983,94.6852340698,1456961286.41,1456961286.46
137,111,215,33,264,1,165.450683594,94.9927062988,1456961286.49,1456961286.54
136,111,213,34,265,1,165.301971436,95.2318954468,1456961286.57,1456961286.62
138,111,217,32,266,1,165.33921814,95.1524887085,1456961286.64,1456961286.67
136,111,213,34,267,1,165.430450439,95.1548919678,1456961286.7,1456961286.73
135,110,212,33,268,1,165.669036865,95.3205871582,1456961286.75,1456961286.78
137,110,214,33,269,1,165.902740479,95.4518280029,1456961286.81,1456961286.84
135,112,214,33,270,1,166.065719604,95.4945220947,1456961286.87,1456961286.94
136,112,212,36,271,1,166.078826904,95.7221984863,1456961286.96,1456961287.0
136,112,213,35,272,1,166.096862793,95.6816635132,1456961287.05,1456961287.07
138,110,216,32,273,1,166.117721558,95.8863754272,1456961287.1,1456961287.14
137,110,214,33,274,1,166.152130127,95.6967773438,1456961287.17,1456961287.21
138,110,214,34,275,1,166.146514893,95.915184021,1456961287.24,1456961287.27
139,109,216,32,276,1,165.988983154,95.8376312256,1456961287.29,1456961287.32
139,110,214,35,277,1,165.687652588,95.9944763184,1456961287.35,1456961287.41
137,112,213,36,278,1,165.29598999,96.0686035156,1456961287.46,1456961287.49
138,112,213,37,279,1,164.906066895,96.2438278198,1456961287.51,1456961287.54
138,112,214,36,280,1,164.573974609,96.3675537109,1456961287.56,1456961287.59
138,109,211,36,281,1,164.28868103,96.2929916382,1456961287.61,1456961287.64
138,108,211,35,282,1,163.975463867,96.4197769165,1456961287.67,1456961287.7
138,108,211,35,283,1,163.855682373,96.3795089722,1456961287.72,1456961287.76
138,109,212,35,284,1,163.789520264,96.5613327026,1456961287.78,1456961287.81
137,109,212,34,285,1,163.640731812,96.612197876,1456961287.86,1456961287.9
137,109,212,34,286,1,163.636688232,96.6458206177,1456961287.96,1456961288.01
137,109,211,35,287,1,163.652191162,96.8449859619,1456961288.03,1456961288.07
138,110,213,35,288,1,163.722549438,96.7729873657,1456961288.11,1456961288.15
137,110,212,35,289,1,163.76940918,96.7226409912,1456961288.18,1456961288.21
136,110,211,35,290,1,163.852142334,96.7627716064,1456961288.25,1456961288.28
137,109,211,35,291,1,164.013244629,96.73828125,1456961288.33,1456961288.36
137,110,212,35,292,1,164.534042358,96.7940673828,1456961288.4,1456961288.43
136,111,213,34,293,1,165.310958862,96.8573760986,1456961288.45,1456961288.54
137,111,214,34,294,1,165.40512085,96.7931594849,1456961288.62,1456961288.7
137,111,213,35,295,1,165.532363892,96.7253036499,1456961288.73,1456961288.77
138,109,213,34,296,1,165.377441406,96.6551132202,1456961288.79,1456961288.82
137,111,213,35,297,1,165.173156738,96.9909210205,1456961288.85,1456961288.88
136,111,212,35,298,1,164.912643433,97.3990707397,1456961288.91,1456961288.94
139,109,213,35,299,1,164.35168457,98.3032684326,1456961288.97,1456961289.0
138,111,213,36,300,1,164.112457275,98.8369293213,1456961289.03,1456961289.07
138,110,212,36,301,1,163.869110107,99.1769104004,1456961289.09,1456961289.12
138,110,212,36,302,1,163.782730103,99.1764144897,1456961289.14,1456961289.19
141,109,214,36,303,1,163.758636475,99.1669769287,1456961289.29,1456961289.32
139,109,212,36,304,1,163.655609131,99.1890029907,1456961289.35,1456961289.4
138,110,212,36,305,1,163.348068237,99.0355453491,1456961289.43,1456961289.46
139,110,213,36,306,1,163.267852783,98.7919082642,1456961289.48,1456961289.53
138,110,212,36,307,1,163.206161499,98.6177368164,1456961289.56,1456961289.6
139,110,212,37,308,1,163.359298706,98.5425720215,1456961289.63,1456961289.66
139,110,212,37,309,1,163.457397461,98.3366394043,1456961289.68,1456961289.71
138,110,212,36,310,1,163.500579834,98.2286834717,1456961289.74,1456961289.77
137,110,212,35,311,1,163.548965454,97.829246521,1456961289.79,1456961289.82
138,109,212,35,312,1,163.519622803,97.2535476685,1456961289.85,1456961289.9
137,109,211,35,313,1,163.346801758,97.210144043,1456961289.92,1456961289.96
138,109,212,35,314,1,163.339645386,97.1735229492,1456961289.98,1456961290.01
138,109,212,35,315,1,163.388397217,97.2258605957,1456961290.03,1456961290.06
137,109,211,35,316,1,163.479949951,97.2109527588,1456961290.15,1456961290.2
137,110,212,35,317,1,163.668334961,97.3874053955,1456961290.26,1456961290.31
137,110,212,35,318,1,163.740509033,97.3467788696,1456961290.34,1456961290.37
137,110,212,35,319,1,163.827346802,97.3023071289,1456961290.44,1456961290.52
137,110,212,35,320,1,163.851654053,97.2105865479,1456961290.54,1456961290.6
137,110,212,35,321,1,163.964157104,97.2947769165,1456961290.64,1456961290.73
137,110,213,34,322,1,163.989212036,97.2223892212,1456961290.77,1456961290.81
137,110,212,35,323,1,164.155166626,97.2276382446,1456961290.83,1456961290.9
137,111,213,35,324,1,165.857666016,97.0640563965,1456961290.92,1456961290.95
137,112,214,35,325,1,166.294219971,97.0705184937,1456961290.98,1456961291.02
137,111,213,35,326,1,166.23348999,97.1574478149,1456961291.04,1456961291.07
138,110,213,35,327,1,166.222686768,97.2472686768,1456961291.1,1456961291.13
137,111,213,35,328,1,165.933273315,97.1282348633,1456961291.16,1456961291.19
137,110,212,35,329,1,165.243133545,96.5825576782,1456961291.23,1456961291.26
136,111,212,35,330,1,163.57460022,96.2724761963,1456961291.3,1456961291.33
135,107,208,34,331,1,161.264373779,96.1874389648,1456961291.36,1456961291.4
137,107,210,34,332,1,160.607147217,95.9562606812,1456961291.47,1456961291.53
134,108,208,34,333,1,160.391693115,95.6912994385,1456961291.56,1456961291.63
135,108,209,34,334,1,160.908676147,95.6848144531,1456961291.69,1456961291.72
136,107,208,35,335,1,161.243530273,95.755607605,1456961291.75,1456961291.79
136,107,208,35,336,1,161.385299683,95.909866333,1456961291.82,1456961291.87
137,107,209,35,337,1,161.363922119,95.7597427368,1456961291.98,1456961292.02
136,107,208,35,338,1,161.210479736,95.709022522,1456961292.06,1456961292.1
135,110,211,34,339,1,163.010818481,95.7766494751,1456961292.14,1456961292.18
134,121,219,36,340,1,177.123855591,94.8946075439,1456961292.22,1456961292.26
-1,-1,-1,-1,341,0,200.782806396,93.9093093872,1456961292.3,1456961292.32
-1,-1,-1,-1,342,0,195.899032593,95.470413208,1456961292.37,1456961292.39
-1,-1,-1,-1,343,0,195.72517395,95.8774642944,1456961292.41,1456961292.43
-1,-1,-1,-1,344,0,181.034927368,94.5997543335,1456961292.46,1456961292.47
140,128,234,34,345,1,175.008300781,76.1176452637,1456961292.5,1456961292.53
137,112,215,34,346,1,161.817382812,77.5332794189,1456961292.56,1456961292.63
136,107,208,35,347,1,157.491607666,77.976852417,1456961292.67,1456961292.71
138,107,209,36,348,1,156.522262573,78.1190261841,1456961292.74,1456961292.79
137,105,206,36,350,1,157.142852783,92.4285736084,1456961292.82,1456961292.91
137,105,207,35,351,1,157.277633667,92.2785263062,1456961292.97,1456961293.03
137,106,208,35,352,1,158.049179077,92.5435638428,1456961293.06,1456961293.12
138,107,210,35,353,1,160.617599487,92.7311401367,1456961293.15,1456961293.18
138,109,211,36,354,1,161.739181519,92.6671066284,1456961293.21,1456961293.25
137,111,212,36,355,1,163.702285767,93.0399780273,1456961293.27,1456961293.3
139,112,216,35,356,1,167.586868286,92.8930206299,1456961293.35,1456961293.38
