,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-11396.0,7630.0,7074.0,-50.0,-4.0,-10.887804878,0.108143091202,1458773021.17,-194.0,25.0433682038
,-11764.0,7350.0,6898.0,-37.0,21.0,-10.887804878,0.0960700511932,1458773021.27,-208.0,23.9973762317
,-12242.0,6980.0,5992.0,-18.0,40.0,-6.74146341463,0.10200881958,1458773021.37,-20.0,23.0982058074
,-11726.0,7220.0,7012.0,-32.0,21.0,-5.52195121951,0.110157012939,1458773021.48,-126.0,22.4227552452
,-11820.0,6672.0,7014.0,-34.0,17.0,-5.52195121951,0.106219053268,1458773021.58,-106.0,21.8362188144
,-11790.0,6784.0,7058.0,-31.0,18.0,-5.52195121951,0.0984699726105,1458773021.68,-83.0,21.2924724291
,-11948.0,6632.0,6988.0,-36.0,18.0,-7.9,0.0988941192627,1458773021.78,-148.0,20.6287964068
,-12004.0,6504.0,7006.0,-34.0,22.0,-8.08292682927,0.108882904053,1458773021.89,-145.0,19.7586626626
,-12132.0,6624.0,6926.0,-39.0,20.0,-16.0707317073,0.0997841358185,1458773021.99,-279.0,18.5535866906
,-12186.0,5100.0,7096.0,-43.0,31.0,-16.0707317073,0.114779949188,1458773022.11,-416.0,16.7089889218
,-12522.0,4638.0,7140.0,-37.0,20.0,-10.3390243902,0.0899300575256,1458773022.2,-185.0,15.5214734793
,-12558.0,5050.0,7084.0,-33.0,13.0,-6.61951219512,0.10786485672,1458773022.3,-95.0,14.6068584198
,-12466.0,4976.0,7012.0,-35.0,19.0,-6.61951219512,0.109966039658,1458773022.41,-124.0,13.8789368792
,-12814.0,4808.0,6974.0,-34.0,25.0,-8.14390243902,0.0908041000366,1458773022.5,-149.0,13.2086475896
,-12840.0,4764.0,7214.0,-40.0,12.0,-11.8634146341,0.11424779892,1458773022.62,-210.0,12.0657516206
,-13066.0,4370.0,6796.0,-32.0,31.0,-11.8634146341,0.0941321849823,1458773022.71,-267.0,10.9490224798
,-12872.0,3234.0,7090.0,-31.0,29.0,-10.2170731707,0.102260828018,1458773022.81,-183.0,9.82003799677
,-13082.0,3536.0,6950.0,-30.0,17.0,-2.41219512195,0.101418972015,1458773022.92,-55.0,9.17961429299
,-12892.0,3628.0,7084.0,-29.0,19.0,-2.41219512195,0.103379011154,1458773023.02,-20.0,8.93024394658
,-13182.0,3784.0,7070.0,-30.0,25.0,-2.41219512195,0.106758117676,1458773023.13,-55.0,8.67272253589
,-13186.0,3814.0,6914.0,-28.0,25.0,-2.41219512195,0.103863954544,1458773023.23,-55.0,8.42218241139
,-13188.0,3854.0,7008.0,-33.0,28.0,-9.36341463415,0.106148004532,1458773023.34,-169.0,7.79720367251
,-13016.0,2890.0,7126.0,-38.0,22.0,-11.4365853659,0.0994100570679,1458773023.44,-292.0,6.76333907901
,-13158.0,2044.0,7194.0,-38.0,12.0,-11.4365853659,0.099545955658,1458773023.54,-203.0,5.6248732593
,-13096.0,2654.0,7284.0,-32.0,11.0,-0.217073170732,0.106015920639,1458773023.64,-13.0,5.00713659002
,-13292.0,2660.0,6988.0,-29.0,19.0,-0.217073170732,0.0987551212311,1458773023.74,-19.0,4.98569950272
,-13264.0,2652.0,7134.0,-29.0,23.0,-0.826829268293,0.103348016739,1458773023.84,-29.0,4.93175687935
,-13324.0,2878.0,7260.0,-32.0,27.0,-8.63170731707,0.115933895111,1458773023.96,-157.0,4.38347438516
,-12478.0,2644.0,6490.0,-42.0,39.0,-22.5341463415,0.0915040969849,1458773024.05,-424.0,2.95757273726
,-13540.0,1446.0,6750.0,-42.0,40.0,-22.5341463415,0.102463006973,1458773024.15,-385.0,0.648656343541
,-13804.0,974.0,6828.0,-37.0,26.0,-13.8756097561,0.102864027023,1458773024.26,-243.0,-1.22397072402
,-13384.0,760.0,6944.0,-34.0,0.0,-7.41219512195,0.101917028427,1458773024.36,-123.0,-2.30876563148
,-13580.0,560.0,6904.0,-32.0,28.0,-6.55853658537,0.10692691803,1458773024.47,-137.0,-3.05568927352
,-13752.0,360.0,6944.0,-31.0,23.0,-7.41219512195,0.119121074677,1458773024.58,-89.0,-3.88779356102
,-13604.0,592.0,6742.0,-29.0,35.0,-11.2536585366,0.0896048545837,1458773024.67,-200.0,-4.72406911239
,-13780.0,94.0,6752.0,-32.0,35.0,-19.0585365854,0.0978500843048,1458773024.77,-328.0,-6.20709453647
,-13520.0,-266.0,6770.0,-43.0,13.0,-19.0585365854,0.105638027191,1458773024.88,-374.0,-8.2204007425
,-13612.0,-1004.0,6374.0,-31.0,-56.0,-13.2048780488,0.105021953583,1458773024.98,-232.0,-9.91458415956
,-13488.0,-1786.0,6980.0,-33.0,32.0,-11.9243902439,0.101949930191,1458773025.08,-211.0,-11.1955477337
,-13618.0,-1906.0,6810.0,-29.0,30.0,-8.99756097561,0.102697134018,1458773025.19,-144.0,-12.2698599478
,-14676.0,-2098.0,7716.0,-32.0,31.0,-8.99756097561,0.101897954941,1458773025.29,-163.0,-13.1866930107
,-12938.0,-2076.0,6334.0,-34.0,14.0,-10.2170731707,0.105867862701,1458773025.39,-183.0,-14.2037991355
,-13886.0,-2328.0,6402.0,-26.0,26.0,-10.2170731707,0.10210609436,1458773025.5,-193.0,-15.2470245728
,-13508.0,-2656.0,6880.0,-31.0,18.0,-2.77804878049,0.107800006866,1458773025.6,-61.0,-15.9474616906
,-13566.0,-2698.0,6810.0,-31.0,12.0,-1.3756097561,0.105777025223,1458773025.71,-38.0,-16.1671425124
,-13460.0,-2636.0,6920.0,-30.0,17.0,-0.156097560976,0.109497070312,1458773025.82,-16.0,-16.2510012443
,-13384.0,-2652.0,6944.0,-31.0,18.0,-0.0341463414634,0.096962928772,1458773025.92,-18.0,-16.2602245473
,-13254.0,-2830.0,7134.0,-23.0,10.0,-0.156097560976,0.0943858623505,1458773026.01,13.0,-16.2692027147
,-13462.0,-2616.0,6838.0,-28.0,16.0,-0.156097560976,0.108480215073,1458773026.12,-19.0,-16.2861362117
,-13518.0,-2682.0,6858.0,-32.0,16.0,-0.217073170732,0.0977540016174,1458773026.22,-18.0,-16.3043756779
,-13552.0,-2704.0,6800.0,-31.0,22.0,-0.339024390244,0.10573387146,1458773026.32,-21.0,-16.3337748519
,-13808.0,-2310.0,6418.0,-38.0,39.0,-2.96097560976,0.110939979553,1458773026.43,-64.0,-16.5168258181
,-14096.0,-2454.0,6662.0,-34.0,-60.0,-5.33902439024,0.0967030525208,1458773026.53,-247.0,-16.9181434861
,-12636.0,-4170.0,6302.0,-39.0,-33.0,-5.33902439024,0.105540037155,1458773026.64,-103.0,-17.4816243186
,-13372.0,-3312.0,6820.0,-32.0,15.0,0.148780487805,0.0978019237518,1458773026.73,-13.0,-17.7354322378
,-13070.0,-3376.0,7280.0,-34.0,-11.0,7.52682926829,0.11275100708,1458773026.85,108.0,-17.3027158728
,-13562.0,-2726.0,6988.0,-20.0,-6.0,21.6731707317,0.09330701828,1458773026.94,340.0,-15.940433406
,-13930.0,-2356.0,6796.0,-6.0,49.0,21.6731707317,0.100333929062,1458773027.04,342.0,-13.7658790312
,-13212.0,-1906.0,7296.0,-22.0,3.0,21.4292682927,0.106261968613,1458773027.15,336.0,-11.4758040198
,-13200.0,-1324.0,7256.0,-28.0,6.0,12.587804878,0.103795051575,1458773027.25,191.0,-9.71040208776
,-13598.0,-738.0,7032.0,-22.0,12.0,10.2707317073,0.105350971222,1458773027.36,153.0,-8.50631757277
,-13656.0,-668.0,7100.0,-26.0,24.0,5.33170731707,0.110524177551,1458773027.47,58.0,-7.64409420229
,-13534.0,-1248.0,6982.0,-24.0,28.0,5.33170731707,0.0950989723206,1458773027.56,72.0,-7.13705431572
,-14552.0,-92.0,7996.0,-8.0,49.0,12.2829268293,0.0974769592285,1458773027.66,290.0,-6.27854382846
,-13400.0,668.0,7272.0,-23.0,23.0,12.2829268293,0.1136739254,1458773027.77,186.0,-4.88229532038
,-13812.0,260.0,6592.0,-25.0,71.0,0.148780487805,0.0912399291992,1458773027.86,-13.0,-4.31516127267
,-13602.0,158.0,7028.0,-30.0,28.0,-4.24146341463,0.110112190247,1458773027.97,-85.0,-4.54048841319
,-13622.0,-12.0,6948.0,-29.0,26.0,-4.60731707317,0.0978009700775,1458773028.07,-95.0,-4.97319807105
,-13592.0,-290.0,7036.0,-31.0,22.0,-4.60731707317,0.10396194458,1458773028.18,-91.0,-5.45218371327
,-13702.0,-250.0,6948.0,-30.0,18.0,-4.60731707317,0.101802110672,1458773028.28,-53.0,-5.92121831586
,-13700.0,-156.0,6912.0,-31.0,23.0,-5.15609756098,0.102391004562,1458773028.38,-100.0,-6.42106123203
,-13626.0,-484.0,6872.0,-35.0,38.0,-12.4731707317,0.106795787811,1458773028.49,-305.0,-7.36242702996
,-13632.0,-1098.0,6802.0,-31.0,27.0,-12.4731707317,0.102657079697,1458773028.59,-220.0,-8.64288631183
,-13664.0,-1192.0,6982.0,-31.0,32.0,-12.4731707317,0.103799104691,1458773028.69,-180.0,-9.93759026644
,-13698.0,-1488.0,6906.0,-34.0,33.0,-11.8634146341,0.103793859482,1458773028.8,-251.0,-11.2005843273
,-13304.0,-1210.0,6154.0,-38.0,-54.0,-12.5341463415,0.106942176819,1458773028.9,-210.0,-12.5051484672
,-13650.0,-2382.0,6780.0,-35.0,28.0,-12.5341463415,0.098427772522,1458773029.0,-221.0,-13.7388565721
,-13630.0,-2410.0,6594.0,-33.0,28.0,-12.5341463415,0.10281419754,1458773029.11,-317.0,-15.02754477
,-13366.0,-3210.0,6852.0,-29.0,16.0,-12.0463414634,0.102864980698,1458773029.21,-213.0,-16.2917804718
,-12712.0,-3204.0,6452.0,-30.0,-58.0,-2.53414634146,0.106120824814,1458773029.31,-57.0,-17.0654271678
,-13334.0,-3490.0,6716.0,-31.0,11.0,-0.948780487805,0.0978651046753,1458773029.41,-31.0,-17.2358556672
,-13530.0,-3368.0,6784.0,-32.0,16.0,0.392682926829,0.111495018005,1458773029.52,-9.0,-17.266856721
,-13184.0,-3632.0,6708.0,-32.0,5.0,9.41707317073,0.0935299396515,1458773029.62,139.0,-16.8081037731
,-13728.0,-3306.0,6810.0,-27.0,3.0,21.612195122,0.106479167938,1458773029.72,339.0,-15.1561184383
,-13340.0,-1740.0,6824.0,-22.0,-18.0,21.612195122,0.108112812042,1458773029.83,355.0,-12.8195632493
,-13546.0,-1522.0,6932.0,-23.0,8.0,22.587804878,0.0963661670685,1458773029.93,321.0,-10.689870957
,-13720.0,-1548.0,7042.0,-23.0,3.0,20.5146341463,0.102767944336,1458773030.03,374.0,-8.47509642985
,-14286.0,-586.0,7006.0,-26.0,50.0,19.6609756098,0.106373071671,1458773030.14,307.0,-6.33829492185
,-14104.0,720.0,7294.0,-28.0,55.0,5.81951219512,0.099063873291,1458773030.24,80.0,-5.0761970142
,-13266.0,142.0,6740.0,-28.0,10.0,-2.16829268293,0.104708909988,1458773030.34,-97.0,-4.88503940658
,-13572.0,-234.0,7116.0,-29.0,17.0,-2.16829268293,0.104826211929,1458773030.45,-51.0,-5.11233331488
,-13756.0,-126.0,7124.0,-30.0,24.0,0.392682926829,0.100968837738,1458773030.55,-9.0,-5.20197394156
,-13940.0,-1742.0,5740.0,-9.0,-14.0,0.392682926829,0.102134943008,1458773030.65,106.0,-5.16186729321
,-13886.0,154.0,6714.0,-25.0,30.0,-3.08292682927,0.103061199188,1458773030.75,-70.0,-5.30049717455
,-13640.0,-136.0,6888.0,-27.0,21.0,-3.08292682927,0.10329580307,1458773030.86,-66.0,-5.61895057719
,-13584.0,178.0,6874.0,-28.0,17.0,0.148780487805,0.122549057007,1458773030.98,-13.0,-5.79873901082
,-13528.0,12.0,6878.0,-29.0,8.0,0.453658536585,0.0861251354218,1458773031.06,-8.0,-5.77279643954
,-13552.0,308.0,7084.0,-26.0,17.0,0.453658536585,0.097776889801,1458773031.16,14.0,-5.7284391188
,-13714.0,150.0,6874.0,-31.0,18.0,-1.25365853659,0.105756044388,1458773031.27,-36.0,-5.77074153656
,-13718.0,-252.0,6860.0,-34.0,25.0,-3.81463414634,0.12931895256,1458773031.4,-93.0,-6.09845468707
,-13680.0,-522.0,6844.0,-34.0,18.0,-3.81463414634,0.0780220031738,1458773031.47,-78.0,-6.39608008454
,-13628.0,-656.0,6860.0,-33.0,20.0,-0.826829268293,0.100321054459,1458773031.58,-29.0,-6.62889833654
,-13668.0,-326.0,6896.0,-31.0,17.0,-0.826829268293,0.107415914536,1458773031.68,-21.0,-6.71771295856
,-13646.0,-176.0,6960.0,-33.0,21.0,-0.887804878049,0.107526063919,1458773031.79,-30.0,-6.80989688897
,-13734.0,-454.0,6960.0,-32.0,27.0,-0.887804878049,0.101026058197,1458773031.89,-47.0,-6.89958831624
,-13660.0,-650.0,6874.0,-30.0,21.0,-0.156097560976,0.0985898971558,1458773031.99,-18.0,-6.95104743329
,-13692.0,-508.0,6884.0,-31.0,19.0,-0.0341463414634,0.106262922287,1458773032.1,-16.0,-6.96115536981
,-13540.0,-476.0,7026.0,-31.0,11.0,0.0268292682927,0.101266145706,1458773032.2,-15.0,-6.9615258557
,-13690.0,-394.0,6922.0,-30.0,21.0,0.270731707317,0.102282047272,1458773032.3,-11.0,-6.94630828282
,-13638.0,-532.0,6926.0,-30.0,9.0,0.270731707317,0.100710868835,1458773032.4,32.0,-6.91904265735
,-13666.0,-366.0,6782.0,-29.0,16.0,-0.0341463414634,0.107651948929,1458773032.51,-16.0,-6.90630821949
,-13646.0,-426.0,6694.0,-31.0,14.0,-0.0341463414634,0.113861083984,1458773032.62,-18.0,-6.91019615894
,-13690.0,-258.0,6968.0,-31.0,19.0,-0.156097560976,0.0916321277618,1458773032.71,-15.0,-6.91891238573
,-13608.0,-386.0,6824.0,-31.0,15.0,-0.156097560976,0.107913970947,1458773032.82,-18.0,-6.93575749339
,-13692.0,-444.0,6850.0,-32.0,18.0,-0.156097560976,0.0990040302277,1458773032.92,-23.0,-6.95121178104
,-13712.0,-398.0,6914.0,-32.0,17.0,-0.0951219512195,0.104393959045,1458773033.02,-17.0,-6.96432468077
,-13870.0,-282.0,6816.0,-29.0,26.0,-0.0951219512195,0.09876704216,1458773033.12,-16.0,-6.97371959454
,-13792.0,-408.0,6832.0,-27.0,21.0,-0.156097560976,0.102424860001,1458773033.23,-19.0,-6.98658515622
,-13762.0,-454.0,6944.0,-30.0,28.0,-0.217073170732,0.106642007828,1458773033.33,-18.0,-7.00648299427
,-13730.0,-310.0,6716.0,-31.0,26.0,-0.278048780488,0.0984721183777,1458773033.43,-22.0,-7.03086084796
,-13558.0,-238.0,6842.0,-31.0,21.0,-0.278048780488,0.123617887497,1458773033.55,-20.0,-7.06523265083
,-13682.0,-298.0,6968.0,-26.0,24.0,-0.278048780488,0.0844149589539,1458773033.64,-12.0,-7.08870412722
,-13550.0,-494.0,6940.0,-31.0,9.0,-0.582926829268,0.103142023087,1458773033.74,-25.0,-7.13310551033
,-13580.0,-426.0,6816.0,-32.0,20.0,-0.582926829268,0.101838111877,1458773033.84,-48.0,-7.19246967798
,-13588.0,-286.0,6876.0,-29.0,16.0,-0.0951219512195,0.10257601738,1458773033.95,-17.0,-7.22724544973
,-13562.0,-350.0,6938.0,-31.0,14.0,-0.0951219512195,0.102791786194,1458773034.05,-17.0,-7.237023205
,-13516.0,-442.0,7002.0,-29.0,20.0,-0.0951219512195,0.106109142303,1458773034.16,-17.0,-7.24711651366
,-13658.0,-418.0,6970.0,-32.0,19.0,-0.582926829268,0.101811885834,1458773034.26,-25.0,-7.28163322617
,-13740.0,-554.0,6928.0,-29.0,24.0,-0.582926829268,0.102568149567,1458773034.36,-29.0,-7.34142295238
,-13710.0,-430.0,6698.0,-31.0,10.0,-0.0341463414634,0.10519695282,1458773034.47,-8.0,-7.373880061
,-13718.0,-392.0,7080.0,-26.0,16.0,-0.0341463414634,0.105680942535,1458773034.57,-16.0,-7.37748867855
,-13860.0,-566.0,6892.0,-36.0,39.0,-1.13170731707,0.107777118683,1458773034.68,-34.0,-7.44031485261
,-13958.0,-650.0,7900.0,-35.0,43.0,-8.69268292683,0.0949938297272,1458773034.77,-158.0,-7.90694307961
,-13840.0,-782.0,6596.0,-35.0,56.0,-9.4243902439,0.103300094604,1458773034.88,-229.0,-8.84269076586
,-14220.0,-1590.0,6764.0,-37.0,42.0,-9.4243902439,0.101459980011,1458773034.98,-170.0,-9.79888921162
,-13800.0,-1294.0,7164.0,-33.0,28.0,-8.32682926829,0.106804132462,1458773035.09,-152.0,-10.7468410117
,-13556.0,-1704.0,6744.0,-34.0,25.0,-8.08292682927,0.102035999298,1458773035.19,-148.0,-11.5840339425
,-13440.0,-1880.0,6846.0,-30.0,22.0,-8.08292682927,0.1030189991,1458773035.29,-115.0,-12.4167289743
,-13506.0,-1662.0,6802.0,-32.0,30.0,-7.3512195122,0.103377819061,1458773035.39,-161.0,-13.2145031682
,-13508.0,-1978.0,6798.0,-30.0,26.0,-7.9,0.106817960739,1458773035.5,-136.0,-14.0290552517
,-13762.0,-2272.0,6832.0,-30.0,19.0,-7.77804878049,0.102299213409,1458773035.6,-145.0,-14.8309812807
,-13274.0,-2598.0,6646.0,-32.0,33.0,-7.9,0.101784944534,1458773035.7,-143.0,-15.6288759435
,-13564.0,-2750.0,6734.0,-35.0,9.0,-7.77804878049,0.106997013092,1458773035.81,-182.0,-16.4676281388
,-13474.0,-2972.0,6718.0,-31.0,24.0,-6.9243902439,0.106068849564,1458773035.92,-129.0,-17.2473635354
,-13780.0,-3120.0,6622.0,-33.0,36.0,-4.24146341463,0.092814207077,1458773036.01,-85.0,-17.7655384622
,-13454.0,-3178.0,6716.0,-32.0,25.0,-3.93658536585,0.103804826736,1458773036.11,-80.0,-18.1899989305
,-13476.0,-3374.0,6708.0,-33.0,22.0,-3.63170731707,0.105240106583,1458773036.22,-75.0,-18.5882428948
,-13220.0,-2958.0,6848.0,-36.0,16.0,-2.9,0.109647989273,1458773036.33,-49.0,-18.9463371818
,-13450.0,-3268.0,6790.0,-31.0,14.0,-2.04634146341,0.09623503685,1458773036.43,-63.0,-19.1843428583
,-13376.0,-3568.0,6752.0,-30.0,17.0,-1.61951219512,0.102648019791,1458773036.53,-24.0,-19.3724891677
,-13440.0,-3494.0,6774.0,-30.0,20.0,-1.61951219512,0.103371858597,1458773036.63,-42.0,-19.5399011533
,-13450.0,-3488.0,6752.0,-32.0,22.0,-4.24146341463,0.100058078766,1458773036.73,-93.0,-19.8331201329
,-13346.0,-3724.0,6746.0,-30.0,21.0,-4.24146341463,0.123967885971,1458773036.86,-85.0,-20.3589253859
,-13302.0,-3758.0,6822.0,-30.0,17.0,-0.643902439024,0.0848519802094,1458773036.94,-20.0,-20.5661918692
,-13292.0,-3606.0,6766.0,-30.0,11.0,-0.278048780488,0.103385210037,1458773037.04,-26.0,-20.6138499295
,-13250.0,-3734.0,6736.0,-31.0,15.0,-0.156097560976,0.101495981216,1458773037.15,-18.0,-20.6358819839
,-13314.0,-3654.0,6834.0,-31.0,18.0,0.331707317073,0.102708816528,1458773037.25,-10.0,-20.6268636488
,-13308.0,-3848.0,6504.0,-29.0,8.0,5.69756097561,0.108501195908,1458773037.36,78.0,-20.2997722387
,-13318.0,-3504.0,6780.0,-28.0,2.0,5.69756097561,0.0998079776764,1458773037.46,128.0,-19.7311102001
,-13394.0,-3108.0,6816.0,-30.0,12.0,5.69756097561,0.0993518829346,1458773037.56,78.0,-19.165046789
,-13440.0,-3012.0,6872.0,-30.0,17.0,3.01463414634,0.116665124893,1458773037.67,20.0,-18.656842123
,-13394.0,-3150.0,6836.0,-31.0,14.0,3.01463414634,0.0914108753204,1458773037.76,34.0,-18.3812717769
,-13450.0,-3232.0,6850.0,-27.0,8.0,9.35609756098,0.102385997772,1458773037.87,138.0,-17.7479769224
,-13560.0,-2750.0,6882.0,-24.0,7.0,15.4536585366,0.10907292366,1458773037.97,238.0,-16.394940606
,-13658.0,-2044.0,6922.0,-24.0,17.0,15.4536585366,0.106574058533,1458773038.08,251.0,-14.7479814966
,-13998.0,-1714.0,6828.0,-25.0,24.0,12.0390243902,0.111607074738,1458773038.19,182.0,-13.2137925375
,-13528.0,-1508.0,6898.0,-29.0,13.0,3.99024390244,0.0862369537354,1458773038.28,50.0,-12.5226349034
,-13586.0,-1664.0,6892.0,-29.0,13.0,3.99024390244,0.102500915527,1458773038.38,44.0,-12.1136312502
,-13612.0,-1388.0,6844.0,-29.0,16.0,5.39268292683,0.102474212646,1458773038.48,73.0,-11.6328772306
,-13712.0,-1366.0,6838.0,-28.0,16.0,6.42926829268,0.105616807938,1458773038.59,90.0,-11.0085788549
,-13640.0,-1224.0,6894.0,-27.0,10.0,10.3317073171,0.103564977646,1458773038.69,154.0,-10.1406538228
,-13784.0,-718.0,6886.0,-25.0,11.0,10.3317073171,0.115869998932,1458773038.81,194.0,-8.94351890698
,-13090.0,-508.0,6414.0,-25.0,19.0,12.7707317073,0.0896100997925,1458773038.9,144.0,-7.90841297376
