faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
170,99,197,72,49,1,143.978378296,126.724998474,1458773015.84,1458773015.86
167,100,195,72,50,1,144.265090942,126.635543823,1458773015.88,1458773015.9
167,100,196,71,51,1,144.681167603,126.469871521,1458773015.92,1458773015.95
168,100,197,71,52,1,145.130401611,126.32232666,1458773015.97,1458773015.99
170,99,199,70,53,1,145.609039307,126.164230347,1458773016.01,1458773016.03
-1,-1,-1,-1,54,0,146.084091187,126.043441772,1458773016.05,1458773016.08
171,100,201,70,55,1,146.631057739,125.981811523,1458773016.09,1458773016.12
170,101,201,70,56,1,147.176147461,126.019309998,1458773016.13,1458773016.16
171,101,202,70,57,1,147.686233521,126.061813354,1458773016.17,1458773016.2
-1,-1,-1,-1,58,0,148.001037598,126.143661499,1458773016.22,1458773016.25
168,104,201,71,59,1,148.122772217,126.14012146,1458773016.26,1458773016.28
169,103,201,71,60,1,148.139556885,126.062965393,1458773016.3,1458773016.33
-1,-1,-1,-1,61,0,148.150466919,125.955665588,1458773016.35,1458773016.37
-1,-1,-1,-1,62,0,148.186569214,125.883255005,1458773016.39,1458773016.43
168,104,201,71,63,1,148.290557861,125.855392456,1458773016.45,1458773016.49
168,104,201,71,64,1,148.328796387,125.844825745,1458773016.51,1458773016.53
169,104,201,72,65,1,148.312255859,125.891807556,1458773016.55,1458773016.57
170,103,202,71,66,1,148.188873291,125.965988159,1458773016.59,1458773016.62
-1,-1,-1,-1,67,0,148.024261475,125.936477661,1458773016.64,1458773016.68
-1,-1,-1,-1,68,0,147.800720215,125.720420837,1458773016.69,1458773016.72
-1,-1,-1,-1,69,0,147.810440063,125.586547852,1458773016.74,1458773016.76
-1,-1,-1,-1,70,0,147.881057739,125.550125122,1458773016.78,1458773016.81
169,103,202,70,71,1,147.939208984,125.525802612,1458773016.83,1458773016.85
-1,-1,-1,-1,72,0,147.983978271,125.559707642,1458773016.87,1458773016.89
-1,-1,-1,-1,73,0,148.000045776,125.608352661,1458773016.91,1458773016.94
-1,-1,-1,-1,74,0,148.012756348,125.590286255,1458773016.96,1458773016.98
170,102,201,71,75,1,148.177093506,125.54801178,1458773017.0,1458773017.04
-1,-1,-1,-1,76,0,148.312469482,125.505386353,1458773017.06,1458773017.08
-1,-1,-1,-1,77,0,148.455215454,125.407516479,1458773017.1,1458773017.12
-1,-1,-1,-1,78,0,148.603912354,125.149864197,1458773017.14,1458773017.18
170,102,202,70,79,1,148.747283936,124.759780884,1458773017.2,1458773017.23
166,104,200,70,80,1,148.853591919,124.417404175,1458773017.26,1458773017.28
166,105,200,71,81,1,148.871490479,124.20854187,1458773017.3,1458773017.32
168,104,202,70,82,1,148.782089233,124.131263733,1458773017.34,1458773017.36
168,103,201,70,83,1,148.530761719,124.232894897,1458773017.38,1458773017.4
-1,-1,-1,-1,84,0,147.948699951,124.519142151,1458773017.42,1458773017.48
167,104,201,70,85,1,147.681381226,124.661209106,1458773017.49,1458773017.53
166,103,199,70,86,1,147.473007202,124.740905762,1458773017.54,1458773017.58
168,103,201,70,87,1,147.320755005,124.781333923,1458773017.59,1458773017.64
167,103,200,70,88,1,147.26713562,124.868087769,1458773017.66,1458773017.68
168,103,201,70,89,1,147.424789429,125.042259216,1458773017.7,1458773017.73
168,105,202,71,90,1,149.463973999,125.771949768,1458773017.74,1458773017.77
-1,-1,-1,-1,91,0,152.116638184,126.164283752,1458773017.79,1458773017.81
170,108,209,69,92,1,156.50479126,126.449081421,1458773017.83,1458773017.86
169,124,219,74,93,1,170.041824341,126.613525391,1458773017.89,1458773017.94
167,130,224,73,94,1,177.515045166,126.986373901,1458773017.95,1458773017.98
166,136,225,77,95,1,184.464599609,127.88079834,1458773017.99,1458773018.01
-1,-1,-1,-1,96,0,190.585540771,129.299575806,1458773018.03,1458773018.04
-1,-1,-1,-1,97,0,195.458206177,130.743164062,1458773018.06,1458773018.08
-1,-1,-1,-1,98,0,202.01272583,133.493255615,1458773018.09,1458773018.11
-1,-1,-1,-1,99,0,203.944122314,134.603118896,1458773018.12,1458773018.14
-1,-1,-1,-1,100,0,205.465896606,135.578872681,1458773018.15,1458773018.17
-1,-1,-1,-1,101,0,206.729537964,136.815139771,1458773018.19,1458773018.22
-1,-1,-1,-1,102,0,207.885910034,138.476348877,1458773018.24,1458773018.26
-1,-1,-1,-1,103,0,208.768951416,139.931365967,1458773018.28,1458773018.3
-1,-1,-1,-1,104,0,209.401412964,140.570098877,1458773018.33,1458773018.34
-1,-1,-1,-1,105,0,209.758590698,140.713165283,1458773018.36,1458773018.37
-1,-1,-1,-1,106,0,209.902313232,140.543869019,1458773018.39,1458773018.41
-1,-1,-1,-1,107,0,209.921844482,140.364303589,1458773018.42,1458773018.44
-1,-1,-1,-1,108,0,209.774703979,140.16267395,1458773018.46,1458773018.48
-1,-1,-1,-1,109,0,209.563140869,139.431854248,1458773018.5,1458773018.51
-1,-1,-1,-1,110,0,209.021453857,138.154327393,1458773018.54,1458773018.56
-1,-1,-1,-1,111,0,207.725738525,136.690505981,1458773018.58,1458773018.61
-1,-1,-1,-1,112,0,205.23916626,135.457077026,1458773018.63,1458773018.67
-1,-1,-1,-1,113,0,201.186798096,134.234954834,1458773018.68,1458773018.7
-1,-1,-1,-1,114,0,195.614013672,132.898101807,1458773018.71,1458773018.73
172,145,234,83,115,1,188.915512085,131.590255737,1458773018.75,1458773018.78
169,138,227,80,116,1,182.266891479,130.083984375,1458773018.8,1458773018.82
173,126,225,74,117,1,175.63923645,128.575180054,1458773018.83,1458773018.86
171,119,219,71,118,1,169.620071411,127.35319519,1458773018.87,1458773018.9
174,114,219,69,119,1,164.776779175,126.440872192,1458773018.94,1458773018.99
172,113,216,69,120,1,161.227844238,125.753845215,1458773019.03,1458773019.06
171,111,213,69,121,1,158.785308838,125.30065918,1458773019.08,1458773019.1
171,110,211,70,122,1,157.286529541,125.127120972,1458773019.12,1458773019.15
170,111,210,71,123,1,156.554962158,125.140365601,1458773019.16,1458773019.2
173,108,212,69,124,1,156.434448242,125.261634827,1458773019.24,1458773019.27
172,109,211,70,125,1,156.723114014,125.164466858,1458773019.28,1458773019.31
170,110,209,71,126,1,157.275283813,124.746238708,1458773019.33,1458773019.35
170,111,211,70,127,1,158.092636108,124.343643188,1458773019.37,1458773019.39
169,113,211,71,128,1,158.996322632,124.046913147,1458773019.41,1458773019.44
168,115,213,70,129,1,160.838272095,123.91557312,1458773019.46,1458773019.49
168,116,214,70,130,1,161.610519409,123.915969849,1458773019.51,1458773019.53
168,117,214,71,131,1,162.313980103,123.863975525,1458773019.55,1458773019.57
169,117,216,70,132,1,162.906341553,123.771995544,1458773019.59,1458773019.61
167,120,217,70,133,1,163.320343018,123.656921387,1458773019.63,1458773019.65
169,118,218,69,134,1,163.612182617,123.471923828,1458773019.66,1458773019.72
167,119,216,70,135,1,163.934509277,126.249237061,1458773019.78,1458773019.8
167,119,216,70,136,1,164.134094238,126.23538208,1458773019.82,1458773019.85
167,119,216,70,137,1,164.260345459,126.362838745,1458773019.86,1458773019.88
167,119,215,71,138,1,164.387359619,126.542442322,1458773019.9,1458773019.93
167,120,216,71,139,1,164.464019775,126.637268066,1458773019.94,1458773019.96
169,119,217,71,140,1,164.318695068,126.816596985,1458773019.98,1458773020.01
168,120,217,71,141,1,164.265106201,126.85433197,1458773020.02,1458773020.08
168,119,216,71,142,1,164.216629028,126.974258423,1458773020.09,1458773020.13
169,119,217,71,143,1,164.202728271,127.045532227,1458773020.14,1458773020.17
169,119,217,71,144,1,164.232681274,127.105056763,1458773020.18,1458773020.21
169,119,217,71,145,1,164.262908936,127.181228638,1458773020.23,1458773020.27
170,119,218,71,146,1,164.27432251,127.227905273,1458773020.29,1458773020.32
169,119,217,71,147,1,164.226287842,127.25592804,1458773020.34,1458773020.36
169,120,217,72,148,1,164.13369751,127.282211304,1458773020.38,1458773020.4
169,120,217,72,149,1,164.062896729,127.306732178,1458773020.42,1458773020.47
167,120,216,71,150,1,164.246612549,127.237434387,1458773020.49,1458773020.51
167,120,216,71,151,1,164.531051636,127.217514038,1458773020.53,1458773020.56
167,120,216,71,152,1,164.862289429,127.189758301,1458773020.57,1458773020.6
169,120,218,71,153,1,165.160217285,127.044082642,1458773020.62,1458773020.65
168,120,217,71,154,1,165.419967651,126.740318298,1458773020.67,1458773020.69
167,121,216,72,155,1,165.39440918,126.671844482,1458773020.71,1458773020.73
167,120,217,70,156,1,165.333847046,126.636680603,1458773020.75,1458773020.77
167,120,217,70,157,1,165.322372437,126.621612549,1458773020.79,1458773020.82
169,119,218,70,158,1,165.511749268,126.44657135,1458773020.84,1458773020.88
171,117,219,69,159,1,165.84664917,126.032806396,1458773020.9,1458773020.93
170,119,220,69,160,1,166.041427612,126.060592651,1458773020.94,1458773020.97
172,117,221,68,161,1,165.953277588,126.505386353,1458773020.98,1458773021.01
170,118,219,69,162,1,165.617538452,126.90977478,1458773021.02,1458773021.05
169,118,216,71,163,1,164.445968628,127.279129028,1458773021.07,1458773021.09
168,118,215,71,164,1,163.830276489,127.210922241,1458773021.11,1458773021.14
170,115,216,69,165,1,163.408538818,127.131874084,1458773021.15,1458773021.18
169,115,215,69,166,1,163.090026855,127.120521545,1458773021.2,1458773021.22
168,116,214,70,167,1,162.788818359,127.124473572,1458773021.24,1458773021.26
168,115,213,70,168,1,162.524200439,127.130279541,1458773021.28,1458773021.3
170,114,214,70,169,1,162.310440063,127.153289795,1458773021.32,1458773021.35
171,113,214,70,170,1,162.144744873,127.209411621,1458773021.36,1458773021.39
170,114,214,70,171,1,162.024749756,127.394325256,1458773021.41,1458773021.45
171,114,215,70,172,1,161.980224609,127.499832153,1458773021.46,1458773021.49
170,113,214,69,173,1,161.931152344,127.447662354,1458773021.51,1458773021.54
170,114,215,69,174,1,161.948501587,127.445030212,1458773021.55,1458773021.59
171,113,215,69,175,1,161.998519897,127.25605011,1458773021.6,1458773021.63
171,113,215,69,176,1,161.987823486,127.050422668,1458773021.65,1458773021.68
170,114,215,69,177,1,161.934432983,127.029220581,1458773021.7,1458773021.73
170,114,215,69,178,1,161.891784668,127.039886475,1458773021.74,1458773021.77
168,114,213,69,179,1,161.926712036,127.038612366,1458773021.79,1458773021.82
171,113,215,69,180,1,161.986053467,127.031021118,1458773021.84,1458773021.86
169,115,214,70,181,1,162.113525391,126.982063293,1458773021.88,1458773021.9
168,115,213,70,182,1,162.216369629,127.044311523,1458773021.92,1458773021.95
167,116,213,70,183,1,162.279266357,127.059913635,1458773021.96,1458773021.99
169,115,214,70,184,1,162.316467285,127.033096313,1458773022.0,1458773022.03
169,115,214,70,185,1,162.339675903,127.156997681,1458773022.04,1458773022.07
169,115,214,70,186,1,162.35043335,127.178947449,1458773022.08,1458773022.11
169,114,214,69,187,1,162.263946533,127.071929932,1458773022.13,1458773022.15
169,114,214,69,188,1,162.08114624,126.988098145,1458773022.17,1458773022.2
170,113,214,69,189,1,161.88269043,126.902206421,1458773022.21,1458773022.24
169,114,214,69,190,1,161.718521118,126.918884277,1458773022.25,1458773022.28
169,115,213,71,191,1,161.539031982,127.110107422,1458773022.29,1458773022.32
171,113,214,70,192,1,161.351165771,127.232772827,1458773022.34,1458773022.36
171,113,214,70,193,1,161.147705078,127.253669739,1458773022.38,1458773022.41
172,112,215,69,194,1,160.905105591,127.24042511,1458773022.42,1458773022.45
171,112,214,69,195,1,160.672607422,127.147537231,1458773022.46,1458773022.49
171,112,213,70,196,1,160.536529541,127.055984497,1458773022.5,1458773022.53
171,112,213,70,197,1,160.479125977,127.07232666,1458773022.54,1458773022.57
170,112,212,70,198,1,160.428161621,127.0625,1458773022.59,1458773022.62
171,112,213,70,199,1,160.373474121,127.129547119,1458773022.63,1458773022.65
170,112,212,70,200,1,160.282211304,127.198852539,1458773022.67,1458773022.69
171,112,213,70,201,1,160.174575806,127.166801453,1458773022.71,1458773022.74
171,111,212,70,202,1,160.071685791,127.161514282,1458773022.75,1458773022.78
170,111,212,69,203,1,160.012252808,127.172859192,1458773022.79,1458773022.84
171,111,213,69,204,1,160.013946533,127.166366577,1458773022.86,1458773022.88
170,112,212,70,205,1,160.056945801,127.259681702,1458773022.9,1458773022.92
171,111,212,70,206,1,160.125686646,127.360801697,1458773022.94,1458773022.96
171,111,212,70,207,1,160.210494995,127.414382935,1458773022.98,1458773023.01
170,112,212,70,208,1,160.323684692,127.501205444,1458773023.02,1458773023.05
171,111,212,70,209,1,160.372024536,127.483329773,1458773023.06,1458773023.09
171,112,213,70,210,1,160.406921387,127.531455994,1458773023.1,1458773023.13
169,113,211,71,211,1,160.390441895,127.440116882,1458773023.15,1458773023.17
172,111,213,70,212,1,160.362030029,127.316963196,1458773023.19,1458773023.21
171,112,212,71,213,1,160.354125977,127.394935608,1458773023.23,1458773023.25
171,112,212,71,214,1,160.355438232,127.477561951,1458773023.27,1458773023.29
169,113,211,71,215,1,160.388153076,127.371055603,1458773023.31,1458773023.34
171,112,212,71,216,1,160.427688599,127.400588989,1458773023.36,1458773023.38
171,113,213,71,217,1,160.496688843,127.429504395,1458773023.4,1458773023.43
171,112,213,70,218,1,160.603927612,127.301490784,1458773023.44,1458773023.47
172,112,214,70,219,1,160.724304199,127.317405701,1458773023.48,1458773023.51
172,112,214,70,220,1,160.857543945,127.339920044,1458773023.53,1458773023.55
168,115,212,71,221,1,160.990982056,127.282531738,1458773023.57,1458773023.59
168,115,212,71,222,1,161.101287842,127.375595093,1458773023.61,1458773023.64
168,115,212,71,223,1,161.215698242,127.430023193,1458773023.65,1458773023.67
168,115,212,71,224,1,161.302032471,127.421112061,1458773023.69,1458773023.72
169,115,213,71,225,1,161.380615234,127.535125732,1458773023.73,1458773023.76
169,115,213,71,226,1,161.382339478,127.48752594,1458773023.77,1458773023.8
168,116,212,72,227,1,161.321502686,127.413589478,1458773023.81,1458773023.84
168,116,213,71,228,1,161.239196777,127.44443512,1458773023.85,1458773023.88
168,115,212,71,229,1,161.153717041,127.370185852,1458773023.89,1458773023.92
170,114,213,71,230,1,161.048522949,127.325881958,1458773023.93,1458773023.96
168,115,211,72,231,1,160.944885254,127.423812866,1458773023.98,1458773024.0
167,115,210,72,232,1,160.816253662,127.402061462,1458773024.02,1458773024.07
168,115,211,72,233,1,160.685150146,127.417778015,1458773024.09,1458773024.11
167,116,211,72,234,1,160.617523193,127.465911865,1458773024.13,1458773024.16
168,115,211,72,235,1,160.599731445,127.363449097,1458773024.18,1458773024.2
167,115,211,71,236,1,160.591156006,127.29258728,1458773024.22,1458773024.25
169,114,211,72,237,1,160.561264038,127.333709717,1458773024.26,1458773024.29
168,114,211,71,238,1,160.538909912,127.305480957,1458773024.3,1458773024.32
169,113,211,71,239,1,160.498794556,127.374084473,1458773024.34,1458773024.36
171,113,213,71,240,1,160.466934204,127.434738159,1458773024.38,1458773024.4
170,113,212,71,241,1,160.381958008,127.443145752,1458773024.42,1458773024.45
169,113,211,71,242,1,160.319625854,127.459434509,1458773024.46,1458773024.52
168,114,211,71,243,1,160.288040161,127.41293335,1458773024.55,1458773024.58
168,114,210,72,244,1,160.304138184,127.510993958,1458773024.61,1458773024.65
169,113,211,71,245,1,160.3646698,127.56224823,1458773024.66,1458773024.69
169,113,211,71,246,1,160.380554199,127.547401428,1458773024.7,1458773024.73
170,113,212,71,247,1,160.348480225,127.633964539,1458773024.74,1458773024.78
169,113,211,71,248,1,160.116348267,127.546310425,1458773024.81,1458773024.86
168,113,209,72,249,1,160.024337769,127.560417175,1458773024.88,1458773024.9
169,113,210,72,250,1,159.989898682,127.494796753,1458773024.92,1458773024.94
167,114,209,72,251,1,160.046844482,127.430618286,1458773024.96,1458773024.99
169,113,211,71,252,1,160.147338867,127.50352478,1458773025.0,1458773025.03
170,113,212,71,253,1,160.299545288,127.571090698,1458773025.04,1458773025.07
170,113,212,71,254,1,160.305206299,127.660423279,1458773025.08,1458773025.11
170,113,212,71,255,1,160.280319214,127.626869202,1458773025.13,1458773025.15
169,113,211,71,256,1,160.223251343,127.619873047,1458773025.17,1458773025.2
171,112,212,71,257,1,160.180267334,127.64289093,1458773025.21,1458773025.24
170,113,211,72,258,1,160.136047363,127.584609985,1458773025.26,1458773025.29
170,112,210,72,259,1,160.103668213,127.627006531,1458773025.31,1458773025.33
170,113,211,72,260,1,160.100097656,127.68170166,1458773025.35,1458773025.38
169,113,210,72,261,1,160.070510864,127.642585754,1458773025.39,1458773025.42
169,113,210,72,262,1,160.114074707,127.671134949,1458773025.43,1458773025.46
171,112,211,72,263,1,160.137573242,127.634529114,1458773025.48,1458773025.5
170,113,211,72,264,1,160.140731812,127.669250488,1458773025.52,1458773025.55
170,113,211,72,265,1,160.15385437,127.667572021,1458773025.57,1458773025.6
171,112,211,72,266,1,160.163696289,127.660110474,1458773025.61,1458773025.64
170,112,211,71,267,1,160.167205811,127.733337402,1458773025.65,1458773025.68
171,112,212,71,268,1,160.159820557,127.787231445,1458773025.7,1458773025.72
170,112,211,71,269,1,160.162780762,127.827316284,1458773025.74,1458773025.78
168,113,209,72,270,1,160.179214478,127.869338989,1458773025.8,1458773025.83
172,112,212,72,271,1,160.259368896,127.836456299,1458773025.84,1458773025.87
169,114,211,72,272,1,160.380859375,127.806930542,1458773025.88,1458773025.91
170,113,211,72,273,1,160.473922729,127.843757629,1458773025.93,1458773025.95
172,112,212,72,274,1,160.559768677,127.821937561,1458773025.97,1458773025.99
169,115,211,73,275,1,160.779388428,127.832992554,1458773026.01,1458773026.04
170,113,212,71,276,1,160.875396729,127.790252686,1458773026.05,1458773026.07
170,113,212,71,277,1,160.995666504,127.82926178,1458773026.09,1458773026.12
171,113,214,70,278,1,161.089569092,127.90133667,1458773026.13,1458773026.16
170,114,213,71,279,1,161.159912109,127.909919739,1458773026.17,1458773026.2
172,112,214,70,280,1,161.192703247,127.958816528,1458773026.22,1458773026.25
172,112,214,70,281,1,161.204925537,127.968475342,1458773026.27,1458773026.3
173,112,215,70,282,1,161.205062866,127.980110168,1458773026.32,1458773026.34
171,113,214,70,283,1,161.175643921,128.07585144,1458773026.36,1458773026.38
171,113,213,71,284,1,161.1434021,128.129318237,1458773026.4,1458773026.44
173,112,214,71,285,1,161.103057861,128.15184021,1458773026.45,1458773026.48
171,112,212,71,286,1,161.04864502,128.244171143,1458773026.49,1458773026.52
171,112,212,71,287,1,160.978683472,128.237045288,1458773026.55,1458773026.6
172,113,213,72,288,1,160.875,128.218811035,1458773026.62,1458773026.67
172,112,213,71,289,1,160.778594971,128.242706299,1458773026.68,1458773026.71
171,113,212,72,290,1,160.723358154,128.217468262,1458773026.72,1458773026.75
171,113,212,72,291,1,160.709320068,128.2681427,1458773026.77,1458773026.79
173,112,214,71,292,1,160.778442383,128.422195435,1458773026.81,1458773026.83
172,112,212,72,293,1,160.582397461,128.634216309,1458773026.85,1458773026.88
172,113,213,72,294,1,160.437103271,128.653778076,1458773026.89,1458773026.91
171,112,211,72,295,1,160.29536438,128.697692871,1458773026.93,1458773026.96
170,113,211,72,296,1,160.176116943,128.717407227,1458773026.98,1458773027.0
170,113,211,72,297,1,160.092834473,128.688568115,1458773027.02,1458773027.1
170,113,211,72,298,1,160.063354492,128.677352905,1458773027.12,1458773027.15
170,113,211,72,299,1,160.068115234,128.63923645,1458773027.16,1458773027.19
170,113,211,72,300,1,160.085266113,128.531204224,1458773027.2,1458773027.23
170,113,210,73,301,1,160.098846436,128.464920044,1458773027.25,1458773027.31
170,113,211,72,302,1,160.173721313,128.325164795,1458773027.32,1458773027.35
170,113,211,72,303,1,160.18107605,128.292816162,1458773027.37,1458773027.39
170,113,211,72,304,1,160.158584595,128.271087646,1458773027.41,1458773027.43
171,112,212,71,305,1,160.102966309,128.24017334,1458773027.45,1458773027.49
171,112,212,71,306,1,159.836502075,128.277236938,1458773027.5,1458773027.53
170,112,211,71,307,1,159.63494873,128.272750854,1458773027.55,1458773027.58
171,112,211,72,308,1,159.407089233,128.284393311,1458773027.61,1458773027.69
172,111,212,71,309,1,159.19342041,128.253082275,1458773027.7,1458773027.74
171,111,212,70,310,1,158.91217041,128.348175049,1458773027.75,1458773027.78
172,111,212,71,311,1,158.873535156,128.419311523,1458773027.79,1458773027.82
172,111,212,71,312,1,158.936676025,128.483917236,1458773027.84,1458773027.86
171,111,211,71,313,1,159.185180664,128.363937378,1458773027.88,1458773027.9
171,112,211,72,314,1,159.486343384,128.194290161,1458773027.92,1458773027.95
170,112,211,71,315,1,159.558395386,128.150741577,1458773027.96,1458773028.04
172,112,212,72,316,1,159.572189331,128.125656128,1458773028.06,1458773028.08
171,111,211,71,317,1,159.499938965,128.117935181,1458773028.1,1458773028.12
171,112,211,72,318,1,159.414825439,128.054534912,1458773028.14,1458773028.17
170,112,210,72,319,1,159.341461182,127.987319946,1458773028.18,1458773028.22
170,112,210,72,320,1,159.29296875,127.959983826,1458773028.24,1458773028.26
170,112,211,71,321,1,159.282287598,127.965652466,1458773028.28,1458773028.31
169,112,209,72,322,1,159.27015686,128.038330078,1458773028.32,1458773028.36
172,111,212,71,323,1,159.224136353,128.082229614,1458773028.38,1458773028.42
172,111,212,71,324,1,159.142883301,128.191253662,1458773028.43,1458773028.48
172,110,211,71,325,1,159.000289917,128.247894287,1458773028.5,1458773028.54
172,110,211,71,326,1,158.839447021,128.241012573,1458773028.55,1458773028.58
172,110,211,71,327,1,158.544128418,128.312744141,1458773028.6,1458773028.62
170,111,210,71,328,1,158.415145874,128.26739502,1458773028.64,1458773028.66
171,111,212,70,329,1,158.289001465,128.269317627,1458773028.68,1458773028.7
172,109,211,70,330,1,157.938858032,128.196014404,1458773028.72,1458773028.74
171,111,210,72,331,1,157.719558716,128.210830688,1458773028.76,1458773028.79
171,110,210,71,332,1,157.506317139,128.232696533,1458773028.8,1458773028.83
171,109,209,71,333,1,157.385650635,128.22807312,1458773028.85,1458773028.87
170,110,208,72,334,1,157.322753906,128.267349243,1458773028.89,1458773028.92
172,109,211,70,335,1,157.254943848,128.246353149,1458773028.94,1458773028.99
172,109,210,71,336,1,157.203674316,128.204559326,1458773029.0,1458773029.03
172,109,211,70,337,1,157.154998779,128.23034668,1458773029.05,1458773029.07
172,109,211,70,338,1,157.075042725,128.200195312,1458773029.09,1458773029.12
171,109,209,71,339,1,156.958908081,128.206039429,1458773029.14,1458773029.16
171,109,208,72,340,1,156.724075317,128.296813965,1458773029.17,1458773029.2
172,109,211,70,341,1,156.711853027,128.235946655,1458773029.22,1458773029.24
171,110,209,72,342,1,156.74621582,128.348266602,1458773029.26,1458773029.28
171,110,209,72,343,1,156.754821777,128.312423706,1458773029.3,1458773029.33
171,109,209,71,344,1,156.745071411,128.233200073,1458773029.34,1458773029.37
169,111,208,72,345,1,156.707565308,128.380630493,1458773029.38,1458773029.41
171,109,208,72,346,1,156.676208496,128.353790283,1458773029.43,1458773029.45
171,109,209,71,347,1,156.645874023,128.2918396,1458773029.47,1458773029.49
170,110,208,72,348,1,156.725631714,128.506790161,1458773029.51,1458773029.54
170,110,209,71,349,1,156.823745728,128.439208984,1458773029.55,1458773029.58
172,109,211,70,350,1,156.977630615,128.298324585,1458773029.59,1458773029.67
171,110,209,72,351,1,157.118942261,128.511322021,1458773029.69,1458773029.72
169,111,208,72,352,1,157.202865601,128.443130493,1458773029.73,1458773029.76
173,108,212,69,353,1,157.228057861,128.227920532,1458773029.77,1458773029.81
172,108,210,70,354,1,157.239807129,128.148620605,1458773029.83,1458773029.86
171,109,210,70,355,1,157.095855713,127.790023804,1458773029.87,1458773029.9
171,108,209,70,356,1,157.062042236,128.179702759,1458773029.92,1458773029.94
171,109,209,71,357,1,157.065231323,127.832176208,1458773029.96,1458773029.98
170,110,209,71,358,1,157.315261841,128.264343262,1458773030.0,1458773030.02
169,110,209,70,359,1,157.43132019,127.826782227,1458773030.06,1458773030.12
170,110,209,71,360,1,157.541015625,127.762710571,1458773030.14,1458773030.19
170,111,209,72,361,1,157.597564697,127.899353027,1458773030.21,1458773030.25
171,110,211,70,362,1,157.57850647,127.511138916,1458773030.26,1458773030.29
169,111,209,71,363,1,157.623474121,127.707366943,1458773030.3,1458773030.37
