,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
15,170,102,202,70,18,1,147.426773071,126.498046875,1458773014.48,1458773014.51,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
16,170,102,202,70,19,1,147.366043091,126.479148865,1458773014.54,1458773014.57,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
17,170,102,201,71,20,1,147.365875244,126.522987366,1458773014.58,1458773014.6,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
18,169,103,201,71,21,1,147.424423218,126.415428162,1458773014.62,1458773014.64,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
19,169,102,200,71,22,1,147.521820068,126.333480835,1458773014.66,1458773014.68,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
20,169,103,200,72,23,1,147.623825073,126.393516541,1458773014.7,1458773014.72,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
21,170,102,201,71,24,1,147.702560425,126.303062439,1458773014.74,1458773014.76,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
22,169,104,202,71,25,1,147.747283936,126.210609436,1458773014.78,1458773014.8,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
23,169,103,201,71,26,1,147.769561768,126.33404541,1458773014.82,1458773014.84,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
24,169,103,201,71,27,1,147.701538086,126.320922852,1458773014.85,1458773014.88,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
25,170,103,201,72,28,1,147.587677002,126.48979187,1458773014.89,1458773014.91,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
26,170,101,201,70,29,1,147.444732666,126.790786743,1458773014.93,1458773014.95,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
27,171,102,202,71,30,1,147.285064697,126.860275269,1458773014.97,1458773014.99,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
28,170,102,201,71,31,1,147.160858154,126.78565979,1458773015.01,1458773015.03,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
29,169,103,200,72,32,1,147.094772339,126.792259216,1458773015.05,1458773015.07,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
30,170,103,201,72,33,1,147.067550659,126.614639282,1458773015.09,1458773015.11,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
31,168,103,199,72,34,1,147.04196167,126.499008179,1458773015.13,1458773015.15,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
32,169,102,199,72,35,1,147.020706177,126.51423645,1458773015.17,1458773015.19,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
33,-1,-1,-1,-1,36,0,146.950759888,126.467208862,1458773015.21,1458773015.24,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
34,-1,-1,-1,-1,37,0,146.859085083,126.638755798,1458773015.26,1458773015.29,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
35,171,101,201,71,38,1,146.74848938,126.826538086,1458773015.3,1458773015.33,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
36,171,101,201,71,39,1,146.576950073,126.825027466,1458773015.35,1458773015.39,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
37,170,101,200,71,40,1,146.397003174,126.843849182,1458773015.41,1458773015.43,,-13640.0,518.0,6882.0,-37.0,13.0,-0.278048780488,2.10484099388,1458773015.39,-85.0,-0.292624235735
38,-1,-1,-1,-1,41,0,146.192001343,126.805740356,1458773015.45,1458773015.48,,-13634.0,934.0,6874.0,-32.0,14.0,-0.278048780488,0.100486040115,1458773015.49,-20.0,-0.320564256645
39,-1,-1,-1,-1,42,0,145.95413208,126.692153931,1458773015.5,1458773015.53,,-13634.0,934.0,6874.0,-32.0,14.0,-0.278048780488,0.100486040115,1458773015.49,-20.0,-0.320564256645
40,-1,-1,-1,-1,43,0,145.626251221,126.692481995,1458773015.54,1458773015.59,,-13488.0,1212.0,7186.0,-29.0,20.0,0.0268292682927,0.102012872696,1458773015.59,-15.0,-0.333378068703
41,-1,-1,-1,-1,44,0,145.221481323,126.674537659,1458773015.63,1458773015.65,,-13616.0,524.0,7042.0,-28.0,10.0,5.75853658537,0.102085113525,1458773015.7,79.0,-0.0380782037247
42,-1,-1,-1,-1,45,0,144.848632812,126.707778931,1458773015.67,1458773015.7,,-13616.0,524.0,7042.0,-28.0,10.0,5.75853658537,0.102085113525,1458773015.7,79.0,-0.0380782037247
43,168,100,195,73,46,1,144.140777588,126.954933167,1458773015.71,1458773015.74,,-13616.0,524.0,7042.0,-28.0,10.0,5.75853658537,0.102085113525,1458773015.7,79.0,-0.0380782037247
44,169,99,196,72,47,1,143.942901611,126.953445435,1458773015.75,1458773015.78,,-13554.0,1260.0,7022.0,-23.0,-2.0,5.75853658537,0.11536192894,1458773015.81,233.0,0.626237684634
45,168,100,195,73,48,1,143.83039856,126.954574585,1458773015.8,1458773015.82,,-13554.0,1260.0,7022.0,-23.0,-2.0,5.75853658537,0.11536192894,1458773015.81,233.0,0.626237684634
46,170,99,197,72,49,1,143.978378296,126.724998474,1458773015.84,1458773015.86,,-13554.0,1260.0,7022.0,-23.0,-2.0,5.75853658537,0.11536192894,1458773015.81,233.0,0.626237684634
47,167,100,195,72,50,1,144.265090942,126.635543823,1458773015.88,1458773015.9,,-13556.0,1928.0,6828.0,-30.0,21.0,0.148780487805,0.0971739292145,1458773015.91,-17.0,0.913256290192
48,167,100,196,71,51,1,144.681167603,126.469871521,1458773015.92,1458773015.95,,-13556.0,1928.0,6828.0,-30.0,21.0,0.148780487805,0.0971739292145,1458773015.91,-17.0,0.913256290192
49,168,100,197,71,52,1,145.130401611,126.32232666,1458773015.97,1458773015.99,,-13594.0,1564.0,6956.0,-31.0,24.0,0.148780487805,0.0989370346069,1458773016.01,-13.0,0.927976190462
50,170,99,199,70,53,1,145.609039307,126.164230347,1458773016.01,1458773016.03,,-13594.0,1564.0,6956.0,-31.0,24.0,0.148780487805,0.0989370346069,1458773016.01,-13.0,0.927976190462
51,-1,-1,-1,-1,54,0,146.084091187,126.043441772,1458773016.05,1458773016.08,,-13354.0,1188.0,7000.0,-28.0,10.0,1.91707317073,0.102205038071,1458773016.11,43.0,1.03354651637
52,171,100,201,70,55,1,146.631057739,125.981811523,1458773016.09,1458773016.12,,-13354.0,1188.0,7000.0,-28.0,10.0,1.91707317073,0.102205038071,1458773016.11,43.0,1.03354651637
53,170,101,201,70,56,1,147.176147461,126.019309998,1458773016.13,1458773016.16,,-13354.0,1188.0,7000.0,-28.0,10.0,1.91707317073,0.102205038071,1458773016.11,43.0,1.03354651637
54,171,101,202,70,57,1,147.686233521,126.061813354,1458773016.17,1458773016.2,,-13462.0,2068.0,6916.0,-28.0,13.0,1.91707317073,0.108757972717,1458773016.22,16.0,1.24204350797
55,-1,-1,-1,-1,58,0,148.001037598,126.143661499,1458773016.22,1458773016.25,,-13462.0,2068.0,6916.0,-28.0,13.0,1.91707317073,0.108757972717,1458773016.22,16.0,1.24204350797
56,168,104,201,71,59,1,148.122772217,126.14012146,1458773016.26,1458773016.28,,-13594.0,1682.0,6910.0,-30.0,22.0,-0.0341463414634,0.111314058304,1458773016.33,-16.0,1.3468416214
57,169,103,201,71,60,1,148.139556885,126.062965393,1458773016.3,1458773016.33,,-13594.0,1682.0,6910.0,-30.0,22.0,-0.0341463414634,0.111314058304,1458773016.33,-16.0,1.3468416214
58,-1,-1,-1,-1,61,0,148.150466919,125.955665588,1458773016.35,1458773016.37,,-13594.0,1682.0,6910.0,-30.0,22.0,-0.0341463414634,0.111314058304,1458773016.33,-16.0,1.3468416214
59,-1,-1,-1,-1,62,0,148.186569214,125.883255005,1458773016.39,1458773016.43,,-13482.0,1672.0,6984.0,-30.0,20.0,-0.217073170732,0.091274023056,1458773016.42,-20.0,1.33537671362
60,168,104,201,71,63,1,148.290557861,125.855392456,1458773016.45,1458773016.49,,-13506.0,1600.0,6900.0,-30.0,16.0,-0.217073170732,0.10292506218,1458773016.52,-19.0,1.31303444403
61,168,104,201,71,64,1,148.328796387,125.844825745,1458773016.51,1458773016.53,,-13506.0,1600.0,6900.0,-30.0,16.0,-0.217073170732,0.10292506218,1458773016.52,-19.0,1.31303444403
62,169,104,201,72,65,1,148.312255859,125.891807556,1458773016.55,1458773016.57,,-13506.0,1600.0,6900.0,-30.0,16.0,-0.217073170732,0.10292506218,1458773016.52,-19.0,1.31303444403
63,170,103,202,71,66,1,148.188873291,125.965988159,1458773016.59,1458773016.62,,-13490.0,1686.0,6926.0,-32.0,16.0,-0.217073170732,0.102046966553,1458773016.63,-16.0,1.29088278544
64,-1,-1,-1,-1,67,0,148.024261475,125.936477661,1458773016.64,1458773016.68,,-13490.0,1686.0,6926.0,-32.0,16.0,-0.217073170732,0.102046966553,1458773016.63,-16.0,1.29088278544
65,-1,-1,-1,-1,68,0,147.800720215,125.720420837,1458773016.69,1458773016.72,,-13552.0,1654.0,6894.0,-29.0,18.0,-0.0951219512195,0.105731964111,1458773016.73,-19.0,1.27437828372
66,-1,-1,-1,-1,69,0,147.810440063,125.586547852,1458773016.74,1458773016.76,,-13552.0,1654.0,6894.0,-29.0,18.0,-0.0951219512195,0.105731964111,1458773016.73,-19.0,1.27437828372
67,-1,-1,-1,-1,70,0,147.881057739,125.550125122,1458773016.78,1458773016.81,,-13598.0,1666.0,6882.0,-30.0,18.0,-0.217073170732,0.107906103134,1458773016.84,-17.0,1.25753440421
68,169,103,202,70,71,1,147.939208984,125.525802612,1458773016.83,1458773016.85,,-13598.0,1666.0,6882.0,-30.0,18.0,-0.217073170732,0.107906103134,1458773016.84,-17.0,1.25753440421
69,-1,-1,-1,-1,72,0,147.983978271,125.559707642,1458773016.87,1458773016.89,,-13486.0,1630.0,6922.0,-30.0,17.0,-0.0951219512195,0.104330778122,1458773016.94,-19.0,1.24124862421
70,-1,-1,-1,-1,73,0,148.000045776,125.608352661,1458773016.91,1458773016.94,,-13486.0,1630.0,6922.0,-30.0,17.0,-0.0951219512195,0.104330778122,1458773016.94,-19.0,1.24124862421
71,-1,-1,-1,-1,74,0,148.012756348,125.590286255,1458773016.96,1458773016.98,,-13486.0,1630.0,6922.0,-30.0,17.0,-0.0951219512195,0.104330778122,1458773016.94,-19.0,1.24124862421
72,170,102,201,71,75,1,148.177093506,125.54801178,1458773017.0,1458773017.04,,-13514.0,1658.0,6934.0,-30.0,19.0,-0.217073170732,0.0955221652985,1458773017.04,-17.0,1.22633784719
73,-1,-1,-1,-1,76,0,148.312469482,125.505386353,1458773017.06,1458773017.08,,-13514.0,1658.0,6934.0,-30.0,19.0,-0.217073170732,0.0955221652985,1458773017.04,-17.0,1.22633784719
74,-1,-1,-1,-1,77,0,148.455215454,125.407516479,1458773017.1,1458773017.12,,-13516.0,1640.0,6932.0,-31.0,15.0,-0.217073170732,0.11433506012,1458773017.15,-19.0,1.20151877316
75,-1,-1,-1,-1,78,0,148.603912354,125.149864197,1458773017.14,1458773017.18,,-13516.0,1640.0,6932.0,-31.0,15.0,-0.217073170732,0.11433506012,1458773017.15,-19.0,1.20151877316
76,170,102,202,70,79,1,148.747283936,124.759780884,1458773017.2,1458773017.23,,-13520.0,1722.0,6854.0,-30.0,18.0,-0.217073170732,0.0917677879333,1458773017.25,-21.0,1.18159844846
77,166,104,200,70,80,1,148.853591919,124.417404175,1458773017.26,1458773017.28,,-13520.0,1722.0,6854.0,-30.0,18.0,-0.217073170732,0.0917677879333,1458773017.25,-21.0,1.18159844846
78,166,105,200,71,81,1,148.871490479,124.20854187,1458773017.3,1458773017.32,,-13426.0,1688.0,6974.0,-30.0,19.0,-0.339024390244,0.115615129471,1458773017.36,-19.0,1.14945180271
79,168,104,202,70,82,1,148.782089233,124.131263733,1458773017.34,1458773017.36,,-13426.0,1688.0,6974.0,-30.0,19.0,-0.339024390244,0.115615129471,1458773017.36,-19.0,1.14945180271
80,168,103,201,70,83,1,148.530761719,124.232894897,1458773017.38,1458773017.4,,-13426.0,1688.0,6974.0,-30.0,19.0,-0.339024390244,0.115615129471,1458773017.36,-19.0,1.14945180271
81,-1,-1,-1,-1,84,0,147.948699951,124.519142151,1458773017.42,1458773017.48,,-13454.0,1820.0,6912.0,-33.0,19.0,-2.29024390244,0.0934069156647,1458773017.45,-53.0,1.02665588187
82,167,104,201,70,85,1,147.681381226,124.661209106,1458773017.49,1458773017.53,,-13612.0,1376.0,6862.0,-32.0,20.0,-2.29024390244,0.101789951324,1458773017.56,-60.0,0.79353206652
83,166,103,199,70,86,1,147.473007202,124.740905762,1458773017.54,1458773017.58,,-13612.0,1376.0,6862.0,-32.0,20.0,-2.29024390244,0.101789951324,1458773017.56,-60.0,0.79353206652
84,168,103,201,70,87,1,147.320755005,124.781333923,1458773017.59,1458773017.64,,-13514.0,1554.0,6864.0,-35.0,11.0,-0.4,0.101416110992,1458773017.66,-13.0,0.657115029416
85,167,103,200,70,88,1,147.26713562,124.868087769,1458773017.66,1458773017.68,,-13514.0,1554.0,6864.0,-35.0,11.0,-0.4,0.101416110992,1458773017.66,-13.0,0.657115029416
86,168,103,201,70,89,1,147.424789429,125.042259216,1458773017.7,1458773017.73,,-13646.0,1576.0,6848.0,-31.0,15.0,-0.156097560976,0.104326963425,1458773017.76,-22.0,0.628107044464
87,168,105,202,71,90,1,149.463973999,125.771949768,1458773017.74,1458773017.77,,-13646.0,1576.0,6848.0,-31.0,15.0,-0.156097560976,0.104326963425,1458773017.76,-22.0,0.628107044464
88,-1,-1,-1,-1,91,0,152.116638184,126.164283752,1458773017.79,1458773017.81,,-13646.0,1576.0,6848.0,-31.0,15.0,-0.156097560976,0.104326963425,1458773017.76,-22.0,0.628107044464
89,170,108,209,69,92,1,156.50479126,126.449081421,1458773017.83,1458773017.86,,-13510.0,1512.0,7016.0,-30.0,18.0,-0.156097560976,0.100709915161,1458773017.86,-18.0,0.612386472341
90,169,124,219,74,93,1,170.041824341,126.613525391,1458773017.89,1458773017.94,,-13622.0,1628.0,6842.0,-34.0,23.0,-0.156097560976,0.102766036987,1458773017.97,-18.0,0.596344944617
91,167,130,224,73,94,1,177.515045166,126.986373901,1458773017.95,1458773017.98,,-13622.0,1628.0,6842.0,-34.0,23.0,-0.156097560976,0.102766036987,1458773017.97,-18.0,0.596344944617
92,166,136,225,77,95,1,184.464599609,127.88079834,1458773017.99,1458773018.01,,-13622.0,1628.0,6842.0,-34.0,23.0,-0.156097560976,0.102766036987,1458773017.97,-18.0,0.596344944617
93,-1,-1,-1,-1,96,0,190.585540771,129.299575806,1458773018.03,1458773018.04,,-13466.0,1598.0,6770.0,-32.0,8.0,-0.217073170732,0.106760978699,1458773018.07,-19.0,0.576424908347
94,-1,-1,-1,-1,97,0,195.458206177,130.743164062,1458773018.06,1458773018.08,,-13466.0,1598.0,6770.0,-32.0,8.0,-0.217073170732,0.106760978699,1458773018.07,-19.0,0.576424908347
95,-1,-1,-1,-1,98,0,202.01272583,133.493255615,1458773018.09,1458773018.11,,-13466.0,1598.0,6770.0,-32.0,8.0,-0.217073170732,0.106760978699,1458773018.07,-19.0,0.576424908347
96,-1,-1,-1,-1,99,0,203.944122314,134.603118896,1458773018.12,1458773018.14,,-13614.0,1294.0,6274.0,-35.0,8.0,-0.217073170732,0.104533195496,1458773018.18,-27.0,0.553733556154
97,-1,-1,-1,-1,100,0,205.465896606,135.578872681,1458773018.15,1458773018.17,,-13614.0,1294.0,6274.0,-35.0,8.0,-0.217073170732,0.104533195496,1458773018.18,-27.0,0.553733556154
98,-1,-1,-1,-1,101,0,206.729537964,136.815139771,1458773018.19,1458773018.22,,-13614.0,1294.0,6274.0,-35.0,8.0,-0.217073170732,0.104533195496,1458773018.18,-27.0,0.553733556154
99,-1,-1,-1,-1,102,0,207.885910034,138.476348877,1458773018.24,1458773018.26,,-13484.0,1546.0,6844.0,-29.0,26.0,-0.156097560976,0.0999729633331,1458773018.28,-15.0,0.535080064215
100,-1,-1,-1,-1,103,0,208.768951416,139.931365967,1458773018.28,1458773018.3,,-13484.0,1546.0,6844.0,-29.0,26.0,-0.156097560976,0.0999729633331,1458773018.28,-15.0,0.535080064215
101,-1,-1,-1,-1,104,0,209.401412964,140.570098877,1458773018.33,1458773018.34,,-13560.0,1450.0,6888.0,-32.0,14.0,-0.156097560976,0.102114915848,1458773018.38,-18.0,0.519140174912
102,-1,-1,-1,-1,105,0,209.758590698,140.713165283,1458773018.36,1458773018.37,,-13560.0,1450.0,6888.0,-32.0,14.0,-0.156097560976,0.102114915848,1458773018.38,-18.0,0.519140174912
103,-1,-1,-1,-1,106,0,209.902313232,140.543869019,1458773018.39,1458773018.41,,-13560.0,1450.0,6888.0,-32.0,14.0,-0.156097560976,0.102114915848,1458773018.38,-18.0,0.519140174912
104,-1,-1,-1,-1,107,0,209.921844482,140.364303589,1458773018.42,1458773018.44,,-13532.0,1454.0,6910.0,-32.0,15.0,-0.156097560976,0.114805936813,1458773018.49,-19.0,0.50121924819
105,-1,-1,-1,-1,108,0,209.774703979,140.16267395,1458773018.46,1458773018.48,,-13532.0,1454.0,6910.0,-32.0,15.0,-0.156097560976,0.114805936813,1458773018.49,-19.0,0.50121924819
106,-1,-1,-1,-1,109,0,209.563140869,139.431854248,1458773018.5,1458773018.51,,-13532.0,1454.0,6910.0,-32.0,15.0,-0.156097560976,0.114805936813,1458773018.49,-19.0,0.50121924819
107,-1,-1,-1,-1,110,0,209.021453857,138.154327393,1458773018.54,1458773018.56,,-13606.0,1494.0,6862.0,-35.0,13.0,-0.156097560976,0.101531982422,1458773018.59,-15.0,0.485370353373
108,-1,-1,-1,-1,111,0,207.725738525,136.690505981,1458773018.58,1458773018.61,,-13606.0,1494.0,6862.0,-35.0,13.0,-0.156097560976,0.101531982422,1458773018.59,-15.0,0.485370353373
109,-1,-1,-1,-1,112,0,205.23916626,135.457077026,1458773018.63,1458773018.67,,-13644.0,1614.0,6794.0,-29.0,25.0,-0.156097560976,0.105776071548,1458773018.7,-18.0,0.468858966595
110,-1,-1,-1,-1,113,0,201.186798096,134.234954834,1458773018.68,1458773018.7,,-13644.0,1614.0,6794.0,-29.0,25.0,-0.156097560976,0.105776071548,1458773018.7,-18.0,0.468858966595
111,-1,-1,-1,-1,114,0,195.614013672,132.898101807,1458773018.71,1458773018.73,,-13644.0,1614.0,6794.0,-29.0,25.0,-0.156097560976,0.105776071548,1458773018.7,-18.0,0.468858966595
112,172,145,234,83,115,1,188.915512085,131.590255737,1458773018.75,1458773018.78,,-13542.0,1538.0,6862.0,-28.0,24.0,-0.156097560976,0.0914211273193,1458773018.79,-18.0,0.454588351599
113,169,138,227,80,116,1,182.266891479,130.083984375,1458773018.8,1458773018.82,,-13542.0,1538.0,6862.0,-28.0,24.0,-0.156097560976,0.0914211273193,1458773018.79,-18.0,0.454588351599
114,173,126,225,74,117,1,175.63923645,128.575180054,1458773018.83,1458773018.86,,-13740.0,1368.0,7030.0,-29.0,34.0,0.69756097561,0.102995872498,1458773018.9,-4.0,0.482472600006
115,171,119,219,71,118,1,169.620071411,127.35319519,1458773018.87,1458773018.9,,-13740.0,1368.0,7030.0,-29.0,34.0,0.69756097561,0.102995872498,1458773018.9,-4.0,0.482472600006
116,174,114,219,69,119,1,164.776779175,126.440872192,1458773018.94,1458773018.99,,-13134.0,718.0,6998.0,-17.0,-13.0,23.8073170732,0.101959943771,1458773019.0,375.0,1.731730594
117,172,113,216,69,120,1,161.227844238,125.753845215,1458773019.03,1458773019.06,,-12400.0,2638.0,6694.0,-16.0,2.0,37.5268292683,0.102013111115,1458773019.1,600.0,4.86017413692
118,171,111,213,69,121,1,158.785308838,125.30065918,1458773019.08,1458773019.1,,-12400.0,2638.0,6694.0,-16.0,2.0,37.5268292683,0.102013111115,1458773019.1,600.0,4.86017413692
119,171,110,211,70,122,1,157.286529541,125.127120972,1458773019.12,1458773019.15,,-12400.0,2638.0,6694.0,-16.0,2.0,37.5268292683,0.102013111115,1458773019.1,600.0,4.86017413692
120,170,111,210,71,123,1,156.554962158,125.140365601,1458773019.16,1458773019.2,,-12818.0,4318.0,6930.0,-19.0,-10.0,38.3804878049,0.106777906418,1458773019.21,620.0,8.91278633635
121,173,108,212,69,124,1,156.434448242,125.261634827,1458773019.24,1458773019.27,,-12204.0,4468.0,6620.0,-12.0,16.0,38.7463414634,0.102131128311,1458773019.31,614.0,12.8513113845
122,172,109,211,70,125,1,156.723114014,125.164466858,1458773019.28,1458773019.31,,-12204.0,4468.0,6620.0,-12.0,16.0,38.7463414634,0.102131128311,1458773019.31,614.0,12.8513113845
123,170,110,209,71,126,1,157.275283813,124.746238708,1458773019.33,1458773019.35,,-12204.0,4468.0,6620.0,-12.0,16.0,38.7463414634,0.102131128311,1458773019.31,614.0,12.8513113845
124,170,111,211,70,127,1,158.092636108,124.343643188,1458773019.37,1458773019.39,,-12132.0,6686.0,6870.0,-13.0,1.0,38.3804878049,0.104574918747,1458773019.41,651.0,16.8840773364
125,169,113,211,71,128,1,158.996322632,124.046913147,1458773019.41,1458773019.44,,-12132.0,6686.0,6870.0,-13.0,1.0,38.3804878049,0.104574918747,1458773019.41,651.0,16.8840773364
126,168,115,213,70,129,1,160.838272095,123.91557312,1458773019.46,1458773019.49,,-12040.0,6982.0,7258.0,-24.0,29.0,25.7585365854,0.102343082428,1458773019.51,407.0,20.1661700664
127,168,116,214,70,130,1,161.610519409,123.915969849,1458773019.51,1458773019.53,,-12040.0,6982.0,7258.0,-24.0,29.0,25.7585365854,0.102343082428,1458773019.51,407.0,20.1661700664
128,168,117,214,71,131,1,162.313980103,123.863975525,1458773019.55,1458773019.57,,-11720.0,7072.0,7026.0,-33.0,-2.0,15.2707317073,0.101063966751,1458773019.62,235.0,22.2394603697
129,169,117,216,70,132,1,162.906341553,123.771995544,1458773019.59,1458773019.61,,-11720.0,7072.0,7026.0,-33.0,-2.0,15.2707317073,0.101063966751,1458773019.62,235.0,22.2394603697
130,167,120,217,70,133,1,163.320343018,123.656921387,1458773019.63,1458773019.65,,-11720.0,7072.0,7026.0,-33.0,-2.0,15.2707317073,0.101063966751,1458773019.62,235.0,22.2394603697
131,169,118,218,69,134,1,163.612182617,123.471923828,1458773019.66,1458773019.72,,-11618.0,7208.0,6894.0,-31.0,7.0,13.3195121951,0.101621866226,1458773019.72,176.0,23.6921573403
132,167,119,216,70,135,1,163.934509277,126.249237061,1458773019.78,1458773019.8,,-11948.0,7066.0,7134.0,-31.0,44.0,12.6487804878,0.104263067245,1458773019.82,203.0,25.0459242635
133,167,119,216,70,136,1,164.134094238,126.23538208,1458773019.82,1458773019.85,,-11948.0,7066.0,7134.0,-31.0,44.0,12.6487804878,0.104263067245,1458773019.82,203.0,25.0459242635
134,167,119,216,70,137,1,164.260345459,126.362838745,1458773019.86,1458773019.88,,-11146.0,7602.0,6948.0,-34.0,0.0,12.6487804878,0.100516080856,1458773019.92,192.0,26.3173301057
135,167,119,215,71,138,1,164.387359619,126.542442322,1458773019.9,1458773019.93,,-11146.0,7602.0,6948.0,-34.0,0.0,12.6487804878,0.100516080856,1458773019.92,192.0,26.3173301057
136,167,120,216,71,139,1,164.464019775,126.637268066,1458773019.94,1458773019.96,,-11146.0,7602.0,6948.0,-34.0,0.0,12.6487804878,0.100516080856,1458773019.92,192.0,26.3173301057
137,169,119,217,71,140,1,164.318695068,126.816596985,1458773019.98,1458773020.01,,-11002.0,8048.0,6914.0,-35.0,5.0,10.087804878,0.113769054413,1458773020.04,150.0,27.6106900145
