faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
174,109,193,90,123,1,150.156295776,135.729385376,1454545208.92,1454545208.95
176,107,196,87,124,1,150.969955444,136.035568237,1454545209.03,1454545209.07
176,108,195,89,125,1,151.308120728,135.996154785,1454545209.15,1454545209.19
174,109,193,90,126,1,151.410446167,135.764923096,1454545209.27,1454545209.3
175,109,194,90,127,1,151.27444458,135.265655518,1454545209.37,1454545209.41
175,108,194,89,128,1,150.987838745,135.016952515,1454545209.47,1454545209.51
178,107,199,86,129,1,150.43586731,135.132293701,1454545209.57,1454545209.62
177,107,195,89,130,1,150.251373291,135.527740479,1454545209.68,1454545209.71
178,106,197,87,131,1,150.274276733,136.362762451,1454545209.78,1454545209.81
180,104,197,87,132,1,150.195404053,136.62852478,1454545209.88,1454545209.91
180,106,199,87,133,1,150.120193481,136.572631836,1454545209.97,1454545210.0
175,108,194,89,134,1,149.70072937,136.173095703,1454545210.04,1454545210.06
175,108,193,90,135,1,149.474746704,135.891036987,1454545210.11,1454545210.14
175,106,193,88,136,1,148.83895874,135.280731201,1454545210.18,1454545210.2
176,106,194,88,137,1,148.555130005,134.999420166,1454545210.25,1454545210.27
178,104,195,87,138,1,147.949981689,134.878387451,1454545210.32,1454545210.34
175,104,190,89,139,1,147.394882202,134.871261597,1454545210.38,1454545210.41
177,104,194,87,140,1,147.214523315,134.915084839,1454545210.45,1454545210.48
177,105,195,87,141,1,147.148452759,134.994338989,1454545210.52,1454545210.54
175,104,190,89,142,1,147.260650635,135.051071167,1454545210.59,1454545210.61
177,104,194,87,143,1,147.628387451,135.069732666,1454545210.66,1454545210.69
176,106,195,87,144,1,148.119476318,134.93901062,1454545210.73,1454545210.76
179,104,197,86,145,1,148.688781738,134.959075928,1454545210.81,1454545210.84
177,104,195,86,146,1,149.462234497,134.87878418,1454545210.88,1454545210.9
176,106,196,86,147,1,149.876724243,134.792602539,1454545210.95,1454545210.98
177,107,197,87,148,1,150.994171143,134.648712158,1454545211.07,1454545211.1
177,106,195,88,149,1,151.532989502,134.688400269,1454545211.17,1454545211.21
176,109,197,88,150,1,151.956985474,134.612106323,1454545211.29,1454545211.32
173,112,196,89,151,1,152.803787231,134.576629639,1454545211.39,1454545211.44
173,112,197,88,152,1,153.261276245,134.482040405,1454545211.5,1454545211.54
172,112,197,87,153,1,153.316864014,134.171279907,1454545211.6,1454545211.63
172,112,197,87,154,1,153.142822266,133.770385742,1454545211.7,1454545211.73
172,111,195,88,155,1,152.724945068,133.645965576,1454545211.77,1454545211.79
175,110,197,88,156,1,152.174331665,133.71635437,1454545211.83,1454545211.86
174,109,196,87,157,1,152.02822876,133.757843018,1454545211.9,1454545211.92
173,108,194,87,158,1,151.898101807,133.798202515,1454545211.97,1454545211.99
173,108,194,87,159,1,151.843566895,133.767730713,1454545212.04,1454545212.06
173,109,196,86,160,1,151.550628662,133.74987793,1454545212.1,1454545212.12
174,109,196,87,161,1,151.141281128,133.719024658,1454545212.18,1454545212.2
174,106,196,84,162,1,150.667861938,133.754592896,1454545212.25,1454545212.27
172,108,193,87,163,1,150.50668335,133.720230103,1454545212.31,1454545212.34
174,106,195,85,164,1,150.198196411,133.655517578,1454545212.4,1454545212.42
174,106,194,86,165,1,149.688674927,133.620819092,1454545212.46,1454545212.49
172,107,192,87,166,1,149.362030029,133.628387451,1454545212.53,1454545212.56
171,107,190,88,167,1,148.46925354,133.763458252,1454545212.61,1454545212.65
172,107,191,88,168,1,148.21257019,133.81098938,1454545212.73,1454545212.77
171,107,190,88,169,1,147.681610107,133.805908203,1454545212.85,1454545212.88
175,101,192,84,170,1,144.840301514,133.392364502,1454545212.95,1454545212.99
172,94,179,87,171,1,134.653518677,133.627563477,1454545213.05,1454545213.09
-1,-1,-1,-1,172,0,128.914306641,134.48576355,1454545213.15,1454545213.17
-1,-1,-1,-1,173,0,112.329025269,136.07359314,1454545213.24,1454545213.26
-1,-1,-1,-1,174,0,97.1797943115,138.063430786,1454545213.33,1454545213.36
-1,-1,-1,-1,175,0,89.2034606934,138.069793701,1454545213.44,1454545213.46
-1,-1,-1,-1,176,0,88.1639709473,137.630050659,1454545213.53,1454545213.56
-1,-1,-1,-1,177,0,87.840637207,137.258834839,1454545213.62,1454545213.64
-1,-1,-1,-1,178,0,87.9402923584,137.477676392,1454545213.69,1454545213.71
-1,-1,-1,-1,179,0,89.1963653564,137.338653564,1454545213.78,1454545213.8
-1,-1,-1,-1,180,0,94.2425994873,135.997283936,1454545213.86,1454545213.88
-1,-1,-1,-1,181,0,105.705734253,135.092575073,1454545213.95,1454545213.98
-1,-1,-1,-1,182,0,148.329055786,113.959129333,1454545214.06,1454545214.08
184,92,194,82,183,1,138.785400391,133.228286743,1454545214.15,1454545214.18
184,107,202,89,187,1,154.142852783,139.571426392,1454545214.26,1454545214.55
182,107,200,89,188,1,153.122909546,139.130157471,1454545214.59,1454545214.62
185,104,200,89,189,1,151.970611572,139.309494019,1454545214.66,1454545214.69
184,103,199,88,190,1,150.749404907,139.260025024,1454545214.73,1454545214.76
182,104,198,88,191,1,150.226837158,139.102416992,1454545214.8,1454545214.83
181,104,197,88,192,1,149.25328064,138.977462769,1454545214.87,1454545214.9
183,102,197,88,193,1,148.768386841,138.940643311,1454545214.94,1454545214.96
182,99,194,87,194,1,147.875946045,138.924285889,1454545215.01,1454545215.03
181,101,195,87,195,1,147.034591675,138.479705811,1454545215.08,1454545215.1
181,100,194,87,196,1,146.63432312,138.535934448,1454545215.14,1454545215.17
182,99,194,87,197,1,146.567550659,138.540405273,1454545215.22,1454545215.25
183,98,194,87,198,1,146.556106567,138.947494507,1454545215.29,1454545215.32
182,99,193,88,199,1,146.119232178,139.390853882,1454545215.36,1454545215.39
183,99,193,89,200,1,145.997558594,139.507949829,1454545215.43,1454545215.46
183,100,193,90,201,1,146.034759521,139.422271729,1454545215.52,1454545215.56
184,99,195,88,202,1,146.532669067,139.419525146,1454545215.63,1454545215.66
186,98,197,87,203,1,147.200805664,139.991424561,1454545215.73,1454545215.77
186,101,198,89,204,1,148.050384521,140.009292603,1454545215.84,1454545215.86
185,100,198,87,205,1,148.645553589,140.011138916,1454545215.91,1454545215.94
184,102,197,89,206,1,149.175262451,139.795272827,1454545215.99,1454545216.01
185,101,198,88,207,1,149.551177979,139.945419312,1454545216.06,1454545216.08
182,105,198,89,208,1,150.506072998,139.759475708,1454545216.12,1454545216.15
184,104,199,89,209,1,151.010894775,139.75213623,1454545216.19,1454545216.22
183,105,199,89,210,1,152.086181641,139.527709961,1454545216.26,1454545216.28
185,104,201,88,211,1,152.99887085,140.305374146,1454545216.33,1454545216.35
187,105,203,89,212,1,153.348220825,141.071365356,1454545216.4,1454545216.43
187,106,203,90,213,1,154.306259155,141.873382568,1454545216.48,1454545216.5
186,108,201,93,214,1,154.763900757,141.994293213,1454545216.55,1454545216.58
187,108,202,93,215,1,156.078018188,142.220336914,1454545216.62,1454545216.65
185,107,200,92,216,1,156.579620361,142.268569946,1454545216.69,1454545216.72
186,108,202,92,217,1,157.187606812,142.161453247,1454545216.76,1454545216.79
185,109,201,93,218,1,157.17527771,141.891830444,1454545216.83,1454545216.86
187,107,203,91,219,1,157.045013428,141.807449341,1454545216.94,1454545216.97
185,110,204,91,220,1,156.097808838,140.726119995,1454545217.05,1454545217.08
183,108,203,88,221,1,155.121582031,138.902084351,1454545217.16,1454545217.19
184,108,203,89,222,1,156.129974365,139.05696106,1454545217.25,1454545217.28
184,111,205,90,223,1,156.504760742,139.122299194,1454545217.35,1454545217.38
185,109,206,88,224,1,158.112136841,139.773925781,1454545217.45,1454545217.49
184,111,207,88,225,1,158.617950439,139.896621704,1454545217.55,1454545217.59
185,110,207,88,226,1,158.398422241,139.792251587,1454545217.67,1454545217.71
185,110,207,88,227,1,158.567626953,139.564193726,1454545217.78,1454545217.81
185,112,208,89,228,1,158.943191528,139.480026245,1454545217.88,1454545217.9
185,110,209,86,229,1,158.773330688,139.827056885,1454545217.94,1454545217.97
186,111,209,88,230,1,158.410476685,140.06993103,1454545218.01,1454545218.04
184,110,206,88,231,1,157.667098999,139.364837646,1454545218.08,1454545218.11
183,112,205,90,232,1,157.090545654,139.076004028,1454545218.19,1454545218.23
182,111,206,87,233,1,156.846084595,138.361846924,1454545218.29,1454545218.32
183,110,205,88,234,1,156.872802734,138.166732788,1454545218.38,1454545218.41
180,111,204,87,235,1,156.904067993,137.513198853,1454545218.47,1454545218.5
180,111,204,87,236,1,157.088882446,137.176986694,1454545218.55,1454545218.58
178,113,203,88,237,1,157.440383911,137.236724854,1454545218.64,1454545218.67
181,112,206,87,238,1,157.81628418,136.780838013,1454545218.72,1454545218.76
179,112,204,87,239,1,158.224822998,136.066467285,1454545218.82,1454545218.85
176,116,204,88,240,1,157.937255859,135.805969238,1454545218.91,1454545218.94
175,115,202,88,241,1,157.312225342,135.759719849,1454545219.01,1454545219.05
175,114,202,87,242,1,157.334060669,135.567337036,1454545219.1,1454545219.13
175,116,203,88,243,1,159.301467896,135.146148682,1454545219.2,1454545219.24
175,117,206,86,244,1,162.958709717,134.692626953,1454545219.32,1454545219.36
170,130,213,87,245,1,174.976028442,134.425949097,1454545219.43,1454545219.46
-1,-1,-1,-1,246,0,188.388198853,132.381256104,1454545219.51,1454545219.53
-1,-1,-1,-1,247,0,194.890304565,133.846313477,1454545219.58,1454545219.61
-1,-1,-1,-1,248,0,196.246170044,134.468307495,1454545219.67,1454545219.69
-1,-1,-1,-1,249,0,194.333068848,133.621963501,1454545219.76,1454545219.79
-1,-1,-1,-1,250,0,192.378768921,132.664352417,1454545219.85,1454545219.87
-1,-1,-1,-1,251,0,192.625610352,132.897705078,1454545219.94,1454545219.97
-1,-1,-1,-1,252,0,193.642227173,133.31741333,1454545220.01,1454545220.04
-1,-1,-1,-1,253,0,194.111831665,133.501571655,1454545220.08,1454545220.09
-1,-1,-1,-1,254,0,194.419967651,132.548812866,1454545220.14,1454545220.16
-1,-1,-1,-1,255,0,192.492355347,131.984039307,1454545220.21,1454545220.23
-1,-1,-1,-1,256,0,185.268692017,132.970565796,1454545220.3,1454545220.32
167,134,214,87,257,1,173.343139648,133.502075195,1454545220.38,1454545220.41
167,129,210,86,258,1,181.060195923,140.612579346,1454545220.48,1454545220.52
163,123,199,87,259,1,175.681243896,139.178985596,1454545220.57,1454545220.6
167,114,195,86,260,1,170.980560303,140.329406738,1454545220.65,1454545220.67
167,115,195,87,261,1,169.875656128,139.626617432,1454545220.72,1454545220.74
169,111,193,87,262,1,168.430923462,139.39541626,1454545220.79,1454545220.81
167,111,192,86,263,1,168.398849487,139.429916382,1454545220.86,1454545220.89
170,112,194,88,264,1,168.585174561,140.823181152,1454545220.93,1454545220.96
172,110,194,88,265,1,168.718566895,141.450164795,1454545221.01,1454545221.03
172,112,196,88,266,1,169.383911133,143.109512329,1454545221.08,1454545221.1
173,113,197,89,267,1,170.522994995,143.412124634,1454545221.15,1454545221.18
171,115,197,89,268,1,171.476501465,142.660461426,1454545221.22,1454545221.25
172,113,198,87,269,1,172.024078369,142.623931885,1454545221.29,1454545221.32
174,112,200,86,270,1,172.007339478,142.691421509,1454545221.37,1454545221.4
173,115,199,89,271,1,172.231903076,143.585098267,1454545221.44,1454545221.46
175,114,201,88,272,1,172.421463013,144.060119629,1454545221.51,1454545221.53
173,116,199,90,273,1,173.249450684,144.225219727,1454545221.58,1454545221.6
174,116,200,90,274,1,174.14553833,144.639953613,1454545221.65,1454545221.67
178,113,203,88,275,1,174.709655762,145.308013916,1454545221.72,1454545221.74
177,116,202,91,276,1,174.501724243,145.914916992,1454545221.79,1454545221.82
177,116,203,90,277,1,174.276092529,146.018051147,1454545221.87,1454545221.89
177,116,202,91,278,1,173.878494263,145.676315308,1454545221.94,1454545221.96
177,116,203,90,279,1,173.981719971,145.745529175,1454545222.01,1454545222.03
176,116,200,92,280,1,173.628616333,146.456436157,1454545222.08,1454545222.1
177,115,202,90,281,1,173.194168091,146.288116455,1454545222.15,1454545222.18
178,112,201,89,282,1,172.817977905,145.696014404,1454545222.23,1454545222.25
177,113,202,88,283,1,172.747680664,145.373062134,1454545222.3,1454545222.32
173,114,201,86,284,1,173.039428711,143.324371338,1454545222.36,1454545222.39
176,112,203,85,285,1,173.122024536,143.297927856,1454545222.43,1454545222.45
176,112,202,86,286,1,173.034851074,143.742095947,1454545222.5,1454545222.53
178,112,202,88,287,1,172.892578125,144.772354126,1454545222.57,1454545222.6
177,112,201,88,288,1,172.692047119,145.294219971,1454545222.64,1454545222.67
177,112,199,90,289,1,172.507049561,145.702423096,1454545222.72,1454545222.74
177,114,200,91,290,1,172.493743896,145.896408081,1454545222.79,1454545222.81
179,111,200,90,291,1,172.33706665,146.54901123,1454545222.86,1454545222.88
184,109,205,88,292,1,172.350967407,147.295166016,1454545222.93,1454545222.95
184,109,205,88,293,1,172.379272461,147.27293396,1454545223.0,1454545223.03
178,110,199,89,294,1,171.990234375,146.435028076,1454545223.07,1454545223.09
178,110,199,89,295,1,171.83140564,146.418289185,1454545223.14,1454545223.17
180,110,202,88,296,1,171.95791626,146.594482422,1454545223.22,1454545223.24
183,108,205,86,297,1,172.285430908,146.989486694,1454545223.29,1454545223.31
184,109,204,89,298,1,172.897735596,147.264404297,1454545223.36,1454545223.38
182,110,205,87,299,1,173.187820435,147.531448364,1454545223.43,1454545223.47
180,113,201,92,300,1,173.652954102,147.563110352,1454545223.52,1454545223.54
182,111,205,88,301,1,173.886322021,147.467788696,1454545223.59,1454545223.62
181,112,205,88,302,1,174.642303467,147.754196167,1454545223.67,1454545223.72
183,112,206,89,303,1,175.080596924,147.816131592,1454545223.78,1454545223.81
183,111,205,89,304,1,174.695571899,147.98600769,1454545223.87,1454545223.9
184,109,205,88,305,1,174.431640625,147.823303223,1454545223.97,1454545224.0
183,110,203,90,306,1,173.549438477,147.786148071,1454545224.05,1454545224.08
183,110,204,89,307,1,173.389694214,147.909317017,1454545224.14,1454545224.16
184,107,201,90,314,1,151.666671753,141.333328247,1454545224.21,1454545224.67
185,107,203,89,315,1,151.575210571,141.248306274,1454545224.73,1454545224.76
184,107,201,90,316,1,151.290847778,141.133773804,1454545224.8,1454545224.83
185,106,202,89,317,1,151.098876953,141.070785522,1454545224.88,1454545224.9
181,110,199,92,321,1,150.0,142.285720825,1454545224.95,1454545225.18
183,106,201,88,322,1,150.132492065,142.226699829,1454545225.23,1454545225.26
184,107,203,88,323,1,149.977386475,142.010375977,1454545225.3,1454545225.33
184,106,201,89,324,1,149.404647827,141.730209351,1454545225.39,1454545225.42
183,105,200,88,325,1,149.424530029,141.548233032,1454545225.47,1454545225.5
182,107,201,88,326,1,150.039382935,141.171859741,1454545225.55,1454545225.58
180,108,201,87,327,1,150.402832031,140.677246094,1454545225.63,1454545225.65
181,108,201,88,328,1,150.510772705,140.706451416,1454545225.7,1454545225.73
181,107,200,88,329,1,150.371246338,140.687576294,1454545225.78,1454545225.81
181,107,200,88,330,1,150.243362427,140.515609741,1454545225.86,1454545225.89
181,105,200,86,331,1,150.1197052,140.577484131,1454545225.93,1454545225.96
183,105,202,86,332,1,150.048583984,140.53868103,1454545226.0,1454545226.03
184,103,200,87,333,1,149.981063843,140.860733032,1454545226.08,1454545226.1
182,105,201,86,334,1,150.286773682,140.899734497,1454545226.15,1454545226.18
183,108,203,88,335,1,151.598892212,140.897583008,1454545226.23,1454545226.26
183,111,204,90,336,1,152.914672852,141.469589233,1454545226.33,1454545226.36
181,108,201,88,337,1,148.945343018,140.225448608,1454545226.44,1454545226.47
178,105,195,88,338,1,135.646881104,138.914047241,1454545226.53,1454545226.57
178,76,165,89,339,1,132.495498657,137.302703857,1454545226.64,1454545226.67
-1,-1,-1,-1,340,0,114.47454834,139.162216187,1454545226.74,1454545226.77
-1,-1,-1,-1,341,0,106.244438171,139.478500366,1454545226.84,1454545226.86
-1,-1,-1,-1,342,0,103.183837891,139.26789856,1454545226.91,1454545226.94
-1,-1,-1,-1,343,0,103.050621033,139.239273071,1454545226.98,1454545227.0
-1,-1,-1,-1,344,0,103.578590393,138.77835083,1454545227.05,1454545227.07
-1,-1,-1,-1,345,0,104.187576294,138.30305481,1454545227.12,1454545227.15
-1,-1,-1,-1,346,0,107.784103394,136.730361938,1454545227.2,1454545227.22
-1,-1,-1,-1,347,0,116.189079285,135.867202759,1454545227.27,1454545227.3
177,82,171,88,348,1,155.072036743,138.76171875,1454545227.37,1454545227.39
181,98,192,87,349,1,177.457229614,141.554534912,1454545227.44,1454545227.47
185,109,207,87,350,1,160.033660889,138.139022827,1454545227.51,1454545227.54
185,116,212,89,351,1,166.888961792,139.774108887,1454545227.59,1454545227.62
183,118,208,93,352,1,167.524215698,139.942855835,1454545227.67,1454545227.69
183,116,210,89,353,1,165.926681519,139.594482422,1454545227.76,1454545227.79
188,110,211,87,354,1,163.686508179,139.324050903,1454545227.83,1454545227.86
186,109,204,91,355,1,161.780929565,139.472915649,1454545227.92,1454545227.96
184,110,202,92,356,1,160.363052368,140.176147461,1454545228.04,1454545228.08
186,107,203,90,357,1,158.079162598,140.557052612,1454545228.14,1454545228.17
185,107,201,91,358,1,156.568222046,139.744049072,1454545228.23,1454545228.25
185,104,199,90,359,1,155.019882202,139.536437988,1454545228.29,1454545228.32
185,103,197,91,360,1,153.592208862,139.779251099,1454545228.38,1454545228.4
185,103,197,91,361,1,153.132080078,139.867080688,1454545228.45,1454545228.48
186,101,197,90,362,1,152.615646362,139.307876587,1454545228.55,1454545228.58
186,100,197,89,363,1,152.386001587,138.402511597,1454545228.65,1454545228.68
183,103,199,87,364,1,152.331497192,137.650985718,1454545228.75,1454545228.78
179,108,199,88,365,1,153.09161377,137.438583374,1454545228.85,1454545228.88
183,105,201,87,366,1,153.521957397,138.102233887,1454545228.93,1454545228.96
184,103,198,89,367,1,153.62461853,138.415771484,1454545229.02,1454545229.04
184,101,197,88,368,1,153.523193359,138.373596191,1454545229.09,1454545229.12
185,102,198,89,369,1,153.357421875,138.81413269,1454545229.17,1454545229.19
187,102,201,88,370,1,153.285720825,138.933395386,1454545229.25,1454545229.27
186,102,200,88,371,1,153.171569824,138.719741821,1454545229.32,1454545229.35
183,103,196,90,372,1,153.079818726,138.231552124,1454545229.4,1454545229.43
180,103,196,87,373,1,153.278640747,136.675125122,1454545229.47,1454545229.51
183,102,199,86,374,1,153.47706604,136.489883423,1454545229.55,1454545229.58
181,107,201,87,375,1,153.563247681,136.882141113,1454545229.63,1454545229.65
183,103,200,86,376,1,153.473510742,137.276260376,1454545229.71,1454545229.73
185,103,200,88,377,1,153.38092041,138.355026245,1454545229.79,1454545229.83
187,103,203,87,378,1,153.808883667,138.442520142,1454545229.89,1454545229.92
184,105,200,89,379,1,154.091201782,138.373947144,1454545229.99,1454545230.03
186,104,202,88,380,1,154.565200806,138.652908325,1454545230.09,1454545230.12
183,107,200,90,381,1,154.840560913,138.914871216,1454545230.2,1454545230.23
184,107,200,91,382,1,155.537185669,139.550918579,1454545230.29,1454545230.32
185,105,200,90,383,1,155.80279541,139.777587891,1454545230.39,1454545230.43
185,106,199,92,384,1,156.047668457,140.331390381,1454545230.49,1454545230.52
185,105,199,91,385,1,156.180252075,140.462936401,1454545230.57,1454545230.6
184,106,199,91,386,1,156.231933594,140.489120483,1454545230.65,1454545230.67
186,105,201,90,387,1,156.191604614,140.683563232,1454545230.72,1454545230.74
