ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13610.0,1382.0,6780.0,-29.0,16.0,-0.4,0.106158971786,1454545203.47,-20.0,-0.923020614066
-13648.0,1410.0,6810.0,-28.0,14.0,-0.339024390244,0.102356910706,1454545203.57,-22.0,-0.960842740826
-13696.0,1476.0,6764.0,-29.0,20.0,-0.339024390244,0.102373123169,1454545203.67,-21.0,-0.995549726486
-13618.0,1414.0,6794.0,-27.0,16.0,-0.339024390244,0.102592945099,1454545203.77,-20.0,-1.03033123714
-13576.0,1412.0,6780.0,-29.0,10.0,-0.582926829268,0.10302901268,1454545203.88,-25.0,-1.07782509908
-13662.0,1352.0,6676.0,-29.0,17.0,-0.582926829268,0.106221914291,1454545203.98,-73.0,-1.13974470278
-13632.0,1408.0,6806.0,-28.0,17.0,-0.217073170732,0.105047941208,1454545204.09,-16.0,-1.18176387926
-13618.0,1416.0,6832.0,-27.0,15.0,-0.217073170732,0.0996520519257,1454545204.19,-19.0,-1.20339566615
-13586.0,1302.0,6812.0,-28.0,17.0,-0.278048780488,0.102235078812,1454545204.29,-20.0,-1.228705082
-13570.0,1274.0,6760.0,-28.0,15.0,-0.278048780488,0.104619026184,1454545204.39,-21.0,-1.25779427464
-13618.0,1410.0,6824.0,-28.0,20.0,-0.217073170732,0.103118896484,1454545204.5,-19.0,-1.28332248926
-13640.0,1382.0,6824.0,-29.0,19.0,-0.217073170732,0.103538990021,1454545204.6,-17.0,-1.30579802612
-13672.0,1340.0,6724.0,-26.0,16.0,-0.0951219512195,0.102922916412,1454545204.7,-19.0,-1.32186404234
-13638.0,1418.0,6798.0,-26.0,17.0,-0.217073170732,0.101541042328,1454545204.81,-16.0,-1.33771435139
-13754.0,1312.0,6734.0,-26.0,-1.0,-0.217073170732,0.105726957321,1454545204.91,-19.0,-1.36066483724
-13596.0,1546.0,6746.0,-27.0,19.0,-1.13170731707,0.0996031761169,1454545205.01,-34.0,-1.42783624748
-13868.0,1776.0,6592.0,-24.0,5.0,-3.93658536585,0.104112863541,1454545205.11,-80.0,-1.69167347972
-13896.0,1692.0,6724.0,-20.0,41.0,-9.54634146341,0.104155063629,1454545205.22,-260.0,-2.39383103062
-13816.0,-298.0,6628.0,-36.0,-13.0,-9.54634146341,0.102411985397,1454545205.32,-172.0,-3.37149081317
-13718.0,218.0,6874.0,-30.0,19.0,4.6,0.0984029769897,1454545205.42,60.0,-3.61485817578
-13548.0,1244.0,6914.0,-37.0,14.0,4.6,0.106495141983,1454545205.53,74.0,-3.12498052266
-13770.0,826.0,6666.0,-35.0,11.0,1.1243902439,0.102384805679,1454545205.63,-26.0,-2.83193523128
-13438.0,1312.0,6984.0,-41.0,7.0,1.1243902439,0.102395057678,1454545205.73,3.0,-2.7168032274
-13430.0,752.0,7150.0,-42.0,21.0,2.1,0.104897975922,1454545205.84,19.0,-2.54768722232
-13664.0,1540.0,6874.0,-30.0,67.0,2.95365853659,0.0997581481934,1454545205.94,33.0,-2.29561541371
-13280.0,288.0,7196.0,-34.0,-82.0,9.72195121951,0.106539964676,1454545206.04,144.0,-1.62038590588
-13352.0,1704.0,7066.0,-9.0,75.0,18.1365853659,0.102752923965,1454545206.14,282.0,-0.18911286011
-12802.0,1410.0,7692.0,-32.0,-45.0,20.6975609756,0.102555036545,1454545206.25,324.0,1.80220578851
-13320.0,2772.0,6950.0,-31.0,5.0,21.0024390244,0.10192489624,1454545206.35,360.0,3.92733987512
-13136.0,3248.0,7002.0,-25.0,15.0,21.0024390244,0.106562137604,1454545206.46,329.0,6.16540467245
-12986.0,3786.0,6996.0,-25.0,10.0,19.4170731707,0.10225892067,1454545206.56,303.0,8.23203251798
-12680.0,4402.0,7032.0,-10.0,20.0,15.2097560976,0.102762937546,1454545206.66,234.0,10.0112098647
-12962.0,4750.0,6818.0,-27.0,25.0,-0.521951219512,0.102294206619,1454545206.76,-24.0,10.7624485382
-12920.0,4400.0,6958.0,-30.0,16.0,-0.643902439024,0.102052927017,1454545206.87,-26.0,10.7029591491
-12830.0,4406.0,7016.0,-21.0,41.0,-1.55853658537,0.103445053101,1454545206.97,-41.0,10.5890434381
-12922.0,4766.0,6868.0,-28.0,23.0,-4.4243902439,0.10560297966,1454545207.07,-126.0,10.273135988
-12852.0,3984.0,7064.0,-34.0,2.0,-4.4243902439,0.102407932281,1454545207.18,-88.0,9.82004333153
-12942.0,4078.0,7012.0,-23.0,30.0,-0.156097560976,0.102931022644,1454545207.28,-12.0,9.58430618455
-13004.0,4172.0,6892.0,-23.0,40.0,-0.156097560976,0.102952003479,1454545207.38,-18.0,9.56823562791
-12974.0,4642.0,6752.0,-27.0,22.0,-2.3512195122,0.101223945618,1454545207.48,-54.0,9.44133536438
-12886.0,3504.0,7010.0,-30.0,30.0,-2.3512195122,0.106892108917,1454545207.59,-133.0,9.19000855219
-13042.0,4012.0,6904.0,-28.0,7.0,-0.460975609756,0.0981469154358,1454545207.69,-11.0,9.05200441378
-13106.0,3896.0,6846.0,-27.0,16.0,-0.460975609756,0.109000921249,1454545207.8,-23.0,9.00175764764
-13016.0,4188.0,6882.0,-28.0,11.0,-4.97317073171,0.0998270511627,1454545207.9,-97.0,8.73052024521
-13180.0,3828.0,6850.0,-28.0,23.0,-10.4,0.104690074921,1454545208.0,-189.0,7.92581104738
-13124.0,3116.0,6960.0,-33.0,28.0,-10.4,0.104061841965,1454545208.11,-186.0,6.84356789095
-13386.0,3298.0,6702.0,-31.0,15.0,-0.4,0.102179050446,1454545208.21,-17.0,6.29180101854
-13218.0,3238.0,6776.0,-29.0,19.0,-0.0951219512195,0.104351043701,1454545208.31,-22.0,6.26596777236
-13278.0,3300.0,6492.0,-30.0,11.0,-0.339024390244,0.100476980209,1454545208.41,-12.0,6.24415691568
-13270.0,3298.0,6876.0,-26.0,22.0,-0.339024390244,0.104694128036,1454545208.52,-21.0,6.20866305276
-13186.0,3306.0,6848.0,-27.0,22.0,-0.4,0.100176811218,1454545208.62,-22.0,6.17164649934
-13388.0,3244.0,6700.0,-34.0,3.0,-1.3756097561,0.102415084839,1454545208.72,-38.0,6.08072188744
-13292.0,3242.0,6920.0,-31.0,9.0,-6.80243902439,0.106372117996,1454545208.83,-127.0,5.64576370251
-13292.0,3070.0,7022.0,-34.0,8.0,-14.0585365854,0.102479934692,1454545208.93,-246.0,4.57684799346
-13534.0,2998.0,6476.0,-40.0,3.0,-19.9731707317,0.104349851608,1454545209.03,-343.0,2.8012461892
-13196.0,1472.0,7094.0,-35.0,7.0,-21.3756097561,0.101365089417,1454545209.14,-400.0,0.705584773494
-13502.0,744.0,7220.0,-41.0,-35.0,-21.3756097561,0.106065034866,1454545209.24,-366.0,-1.56162002058
-13712.0,616.0,6760.0,-38.0,-1.0,-15.7048780488,0.09801197052,1454545209.34,-273.0,-3.37878585938
-13630.0,368.0,6872.0,-31.0,14.0,-7.71707317073,0.106933116913,1454545209.45,-142.0,-4.63107698342
-13578.0,258.0,6972.0,-29.0,23.0,-7.10731707317,0.101728916168,1454545209.55,-81.0,-5.3851115596
-13706.0,734.0,6810.0,-28.0,4.0,-7.10731707317,0.103605985641,1454545209.65,-132.0,-6.12147215023
-13554.0,224.0,6942.0,-29.0,11.0,-20.7658536585,0.101154088974,1454545209.75,-356.0,-7.53121474632
-13364.0,-132.0,7110.0,-34.0,10.0,-20.7658536585,0.106387853622,1454545209.86,-361.0,-9.74044934569
-13774.0,-1272.0,6730.0,-22.0,26.0,-16.9853658537,0.102344036102,1454545209.96,-235.0,-11.672255432
-13514.0,-1234.0,7058.0,-27.0,3.0,-16.2536585366,0.102458000183,1454545210.06,-294.0,-13.3750574156
-13538.0,-2026.0,6970.0,-30.0,4.0,-16.2536585366,0.103002071381,1454545210.17,-282.0,-15.0492179123
-13468.0,-2268.0,6926.0,-23.0,11.0,-0.643902439024,0.101752996445,1454545210.27,-26.0,-15.9089066433
-13548.0,-2074.0,6860.0,-27.0,19.0,-0.643902439024,0.102583885193,1454545210.37,-26.0,-15.9749606572
-13538.0,-2008.0,6978.0,-31.0,26.0,-0.643902439024,0.10715007782,1454545210.48,-63.0,-16.0439548536
-13498.0,-2342.0,7032.0,-26.0,14.0,1.49024390244,0.0991790294647,1454545210.58,9.0,-16.0019851911
-13478.0,-1926.0,6834.0,-28.0,12.0,8.0756097561,0.108882904053,1454545210.69,117.0,-15.4812062281
-13542.0,-1554.0,6990.0,-26.0,17.0,8.0756097561,0.0996379852295,1454545210.79,129.0,-14.6765687425
-13536.0,-1508.0,6980.0,-29.0,16.0,0.270731707317,0.102362155914,1454545210.89,-25.0,-14.2493939894
-13546.0,-1612.0,6960.0,-27.0,14.0,0.270731707317,0.10511302948,1454545210.99,-11.0,-14.2209365595
-13498.0,-1670.0,7046.0,-26.0,15.0,5.33170731707,0.099024772644,1454545211.09,72.0,-13.9435464341
-13592.0,-1394.0,6934.0,-28.0,17.0,7.89268292683,0.106153011322,1454545211.2,114.0,-13.2416420105
-13614.0,-1094.0,7018.0,-24.0,21.0,12.7097560976,0.103251218796,1454545211.3,211.0,-12.1780285408
-13746.0,152.0,6974.0,-14.0,19.0,12.7097560976,0.101263999939,1454545211.4,193.0,-10.8909878001
-13544.0,488.0,6974.0,-32.0,27.0,-11.9853658537,0.1079018116,1454545211.51,-212.0,-10.8519062903
-13706.0,-1338.0,6858.0,-37.0,11.0,-11.9853658537,0.100982189178,1454545211.61,-280.0,-12.0622147723
-13624.0,-1626.0,7066.0,-26.0,23.0,-4.36341463415,0.102391958237,1454545211.71,-87.0,-12.8992065968
-13682.0,-1258.0,6976.0,-20.0,18.0,-4.36341463415,0.103394031525,1454545211.82,-29.0,-13.350357627
-13596.0,-1276.0,6960.0,-30.0,15.0,-9.30243902439,0.101365804672,1454545211.92,-168.0,-14.0429827533
-13546.0,-1624.0,6864.0,-28.0,6.0,-10.0951219512,0.102526187897,1454545212.02,-253.0,-15.037361744
-13502.0,-2436.0,6952.0,-29.0,10.0,-10.0951219512,0.107224941254,1454545212.13,-181.0,-16.1198106021
-13568.0,-2388.0,6876.0,-22.0,37.0,-4.36341463415,0.10222697258,1454545212.23,-87.0,-16.8588368137
-13670.0,-2636.0,6868.0,-37.0,14.0,6.00243902439,0.102484941483,1454545212.33,83.0,-16.7748491543
-13364.0,-2644.0,6978.0,-21.0,9.0,29.6,0.102865934372,1454545212.44,470.0,-14.9437100762
-14020.0,-1166.0,6402.0,-24.0,23.0,29.6,0.101728200912,1454545212.54,629.0,-11.9325553292
-13602.0,468.0,6968.0,-34.0,9.0,28.3804878049,0.103101015091,1454545212.64,450.0,-8.94363175514
-13510.0,942.0,7038.0,-37.0,14.0,9.35609756098,0.104972839355,1454545212.75,138.0,-6.96297349843
-13718.0,432.0,6920.0,-31.0,24.0,-0.826829268293,0.0998020172119,1454545212.85,-30.0,-6.53735440795
-13410.0,300.0,7292.0,-22.0,56.0,-0.826829268293,0.102317094803,1454545212.95,-29.0,-6.62195317658
-13428.0,356.0,7192.0,-28.0,78.0,-0.156097560976,0.1052339077,1454545213.05,-14.0,-6.67367179219
-14012.0,408.0,6726.0,-39.0,-5.0,-0.156097560976,0.102380037308,1454545213.16,-18.0,-6.68965306631
-14206.0,1386.0,6416.0,-37.0,-2.0,-0.156097560976,0.103589057922,1454545213.26,-112.0,-6.70582306559
-13256.0,356.0,7346.0,-20.0,8.0,2.03902439024,0.101152896881,1454545213.36,21.0,-6.6105913139
-14026.0,964.0,6164.0,-28.0,5.0,2.03902439024,0.102646112442,1454545213.46,18.0,-6.40129338706
-13256.0,396.0,7262.0,-17.0,27.0,-0.0951219512195,0.102777004242,1454545213.57,-17.0,-6.30139915245
-13362.0,540.0,7158.0,-28.0,5.0,-0.0951219512195,0.102382898331,1454545213.67,-60.0,-6.31113801351
-13552.0,80.0,6974.0,-14.0,-8.0,0.575609756098,0.101939916611,1454545213.77,-6.0,-6.28664757013
-13638.0,472.0,6588.0,-9.0,11.0,2.1,0.10244011879,1454545213.87,184.0,-6.14960267951
-13570.0,702.0,6984.0,-26.0,14.0,2.1,0.106713056564,1454545213.98,19.0,-5.92550526072
-13560.0,984.0,6928.0,-30.0,17.0,-1.00975609756,0.10219502449,1454545214.08,-32.0,-5.86979650957
-13618.0,1598.0,6730.0,-22.0,13.0,-6.9243902439,0.106226921082,1454545214.19,-129.0,-6.2912064782
-13402.0,1044.0,7042.0,-31.0,16.0,-21.0097560976,0.103055000305,1454545214.29,-360.0,-7.73058320807
-13692.0,-534.0,6898.0,-38.0,17.0,-21.0097560976,0.102896928787,1454545214.39,-497.0,-9.89242258508
-13658.0,-1054.0,7054.0,-31.0,23.0,-14.3634146341,0.105281114578,1454545214.5,-251.0,-11.7544860055
-13626.0,-1408.0,6934.0,-28.0,15.0,-12.4731707317,0.104703903198,1454545214.6,-220.0,-13.1594336236
-13584.0,-1876.0,7042.0,-34.0,21.0,-12.4731707317,0.100528001785,1454545214.7,-220.0,-14.4133365532
-13688.0,-2000.0,6982.0,-28.0,15.0,-6.43658536585,0.102936029434,1454545214.81,-121.0,-15.3865841584
-13528.0,-1938.0,6924.0,-31.0,11.0,-1.49756097561,0.101534128189,1454545214.91,-40.0,-15.7893774742
-13394.0,-2394.0,7068.0,-33.0,6.0,0.270731707317,0.104959964752,1454545215.01,-11.0,-15.8537614526
-13560.0,-802.0,7376.0,-20.0,7.0,0.270731707317,0.100359916687,1454545215.11,56.0,-15.826590841
-13436.0,-2064.0,7036.0,-23.0,13.0,0.941463414634,0.106136083603,1454545215.22,-13.0,-15.7622620196
-13434.0,-1200.0,7098.0,-32.0,19.0,0.941463414634,0.0999419689178,1454545215.32,0.0,-15.6681703123
-13568.0,-2028.0,7224.0,-20.0,25.0,8.25853658537,0.105265855789,1454545215.43,120.0,-15.1839473756
-13376.0,-1270.0,7102.0,-33.0,67.0,9.17317073171,0.101925134659,1454545215.53,263.0,-14.2955828178
-13732.0,-482.0,6882.0,-26.0,26.0,9.17317073171,0.104294061661,1454545215.63,135.0,-13.3388755839
-13756.0,-928.0,6854.0,-30.0,26.0,9.17317073171,0.102149009705,1454545215.73,-15.0,-12.4018452778
-13486.0,-2190.0,6944.0,-20.0,-26.0,14.7219512195,0.105041980743,1454545215.84,226.0,-11.1468498079
-13626.0,322.0,7000.0,-17.0,33.0,20.6975609756,0.0998599529266,1454545215.94,419.0,-9.37835439763
-13352.0,888.0,6988.0,-26.0,17.0,20.6975609756,0.100476980209,1454545216.04,324.0,-7.29872597311
-13638.0,1702.0,6920.0,-29.0,66.0,0.453658536585,0.10657286644,1454545216.15,-8.0,-6.17165292705
-13642.0,198.0,6884.0,-28.0,11.0,-0.70487804878,0.103146076202,1454545216.25,-61.0,-6.18460908052
-13490.0,788.0,7084.0,-27.0,47.0,-0.70487804878,0.102406024933,1454545216.35,-27.0,-6.25679283956
-13790.0,700.0,6658.0,-26.0,17.0,-0.70487804878,0.104439973831,1454545216.46,-23.0,-6.33041028453
-13758.0,324.0,6886.0,-30.0,26.0,-0.460975609756,0.102328062057,1454545216.56,-118.0,-6.39006005729
-13528.0,-98.0,6936.0,-29.0,10.0,9.17317073171,0.100169897079,1454545216.66,135.0,-5.95371021294
-13608.0,1146.0,6768.0,-27.0,-3.0,9.17317073171,0.105895996094,1454545216.76,262.0,-4.98230816097
-13386.0,2200.0,7130.0,-27.0,29.0,5.75853658537,0.102727174759,1454545216.87,79.0,-4.21536210746
-13690.0,1362.0,6778.0,-26.0,12.0,0.270731707317,0.102368831635,1454545216.97,-11.0,-3.9067575321
-13690.0,1238.0,6864.0,-29.0,10.0,0.270731707317,0.103350162506,1454545217.07,-15.0,-3.87877736615
-13170.0,1288.0,7310.0,-26.0,-5.0,4.90487804878,0.10517001152,1454545217.18,112.0,-3.60661789731
-13654.0,1822.0,6886.0,-28.0,13.0,4.90487804878,0.0985839366913,1454545217.28,65.0,-3.12307571027
-13358.0,1612.0,7056.0,-30.0,39.0,3.38048780488,0.106589078903,1454545217.38,40.0,-2.68151095291
-13330.0,2032.0,7056.0,-24.0,22.0,0.0878048780488,0.10279083252,1454545217.49,-14.0,-2.50325660676
-13744.0,2106.0,6708.0,-20.0,0.0,-2.59512195122,0.101657152176,1454545217.59,-58.0,-2.6306999634
-13314.0,1892.0,7004.0,-27.0,8.0,-9.79024390244,0.102400779724,1454545217.69,-176.0,-3.26483552369
-13478.0,1016.0,7058.0,-27.0,22.0,-9.79024390244,0.106459140778,1454545217.8,-259.0,-4.30709647754
-13620.0,590.0,6908.0,-27.0,25.0,-5.21707317073,0.102802991867,1454545217.9,-101.0,-5.07849502505
-13734.0,1004.0,6692.0,-30.0,21.0,0.331707317073,0.102504014969,1454545218.0,-10.0,-5.32887983235
-13564.0,124.0,6950.0,-30.0,20.0,11.2463414634,0.101824045181,1454545218.1,169.0,-4.73941795128
-13664.0,1826.0,6784.0,-22.0,-7.0,11.2463414634,0.102527856827,1454545218.21,269.0,-3.5863546639
-13448.0,1820.0,6968.0,-29.0,26.0,-0.217073170732,0.103155136108,1454545218.31,-32.0,-3.01749182794
-13488.0,1702.0,7108.0,-28.0,22.0,-0.217073170732,0.105944871902,1454545218.42,-19.0,-3.04048961721
-13566.0,1170.0,6686.0,-49.0,-45.0,-0.217073170732,0.103428125381,1454545218.52,58.0,-3.06294108833
-13434.0,1946.0,7146.0,-30.0,23.0,-1.31463414634,0.10102891922,1454545218.62,-37.0,-3.14031445573
-13548.0,766.0,7070.0,-25.0,32.0,-1.31463414634,0.102462053299,1454545218.72,-94.0,-3.2750145697
-13176.0,1164.0,7064.0,-28.0,5.0,-3.75365853659,0.102582931519,1454545218.82,195.0,-3.53497473031
-13414.0,2942.0,7056.0,-33.0,8.0,-3.75365853659,0.10337805748,1454545218.93,-77.0,-3.92302065826
-13536.0,1688.0,6972.0,-29.0,10.0,-6.31463414634,0.105123996735,1454545219.03,-331.0,-4.45223024182
-13362.0,1058.0,7046.0,-24.0,20.0,-9.05853658537,0.103656053543,1454545219.14,-119.0,-5.24899134607
-13482.0,1416.0,6972.0,-32.0,18.0,-6.31463414634,0.10146689415,1454545219.24,-164.0,-6.02892528976
-13438.0,748.0,6898.0,-34.0,30.0,-9.05853658537,0.102164030075,1454545219.34,-107.0,-6.81421782825
-13430.0,884.0,7084.0,-29.0,57.0,-8.50975609756,0.104139089584,1454545219.44,-186.0,-7.72899083103
-14192.0,1230.0,6396.0,-28.0,37.0,-8.50975609756,0.104731798172,1454545219.55,-155.0,-8.62023288913
-14026.0,-770.0,6566.0,-3.0,-28.0,-7.71707317073,0.109178066254,1454545219.66,-142.0,-9.5060398096
-14168.0,-126.0,6498.0,-34.0,29.0,-6.55853658537,0.0956971645355,1454545219.75,-123.0,-10.1891074974
-13504.0,288.0,6904.0,-34.0,25.0,-0.4,0.102859973907,1454545219.86,-22.0,-10.5469849432
-13718.0,184.0,6752.0,-33.0,-6.0,-0.0341463414634,0.102222919464,1454545219.96,-16.0,-10.5691747965
-13698.0,1012.0,6856.0,-44.0,16.0,2.77073170732,0.102186918259,1454545220.06,57.0,-10.4293531839
-13554.0,-322.0,6944.0,-31.0,10.0,2.77073170732,0.102421998978,1454545220.16,30.0,-10.1455693038
-13962.0,930.0,6776.0,-26.0,22.0,0.392682926829,0.102504014969,1454545220.27,-9.0,-9.98343795334
-13568.0,666.0,7012.0,-29.0,23.0,0.392682926829,0.106148958206,1454545220.37,-95.0,-9.94175506976
-14146.0,450.0,6370.0,-22.0,-44.0,1.30731707317,0.0983400344849,1454545220.47,6.0,-9.85816604044
-12434.0,216.0,8160.0,-34.0,111.0,4.84390243902,0.106625080109,1454545220.58,64.0,-9.53022890382
-12562.0,116.0,7872.0,-30.0,-100.0,26.0634146341,0.106482982635,1454545220.68,521.0,-7.88467725021
-13790.0,2354.0,6626.0,-10.0,87.0,26.0634146341,0.0981760025024,1454545220.78,412.0,-5.32587538987
-13108.0,2864.0,7232.0,-26.0,20.0,8.56341463415,0.106616020203,1454545220.89,125.0,-3.47998802546
-13532.0,2246.0,6738.0,-26.0,15.0,4.84390243902,0.10275888443,1454545220.99,-18.0,-2.79112755264
-13478.0,2068.0,6814.0,-30.0,3.0,4.84390243902,0.102266073227,1454545221.09,64.0,-2.2957606711
-13562.0,2968.0,6756.0,-28.0,-17.0,4.84390243902,0.10311794281,1454545221.2,85.0,-1.79626741642
-13190.0,2576.0,7124.0,-26.0,20.0,-0.765853658537,0.105901002884,1454545221.3,-35.0,-1.58033268859
-13278.0,2622.0,6846.0,-36.0,6.0,-0.765853658537,0.100489139557,1454545221.4,-28.0,-1.65729266376
-13242.0,2586.0,7136.0,-28.0,22.0,-0.765853658537,0.104030847549,1454545221.51,-26.0,-1.73696506896
-13620.0,2608.0,6590.0,-29.0,24.0,-1.00975609756,0.102370977402,1454545221.61,-161.0,-1.82785052206
-13352.0,1954.0,7146.0,-25.0,29.0,-3.75365853659,0.103386163712,1454545221.71,-32.0,-2.07408610466
-13496.0,3038.0,6780.0,-22.0,20.0,-3.75365853659,0.101702928543,1454545221.81,-77.0,-2.45584417058
-13408.0,2170.0,6960.0,-43.0,-6.0,-14.0585365854,0.10670208931,1454545221.92,-478.0,-3.40614338793
-13250.0,-26.0,7350.0,-43.0,48.0,-14.0585365854,0.102154016495,1454545222.02,-246.0,-4.84227936617
-13904.0,954.0,6696.0,-30.0,49.0,-1.61951219512,0.09898686409,1454545222.12,-42.0,-5.61823980808
-13414.0,1060.0,7102.0,-31.0,13.0,-0.339024390244,0.105198144913,1454545222.23,-21.0,-5.72125701584
-13716.0,1180.0,6750.0,-24.0,2.0,-0.339024390244,0.102667808533,1454545222.33,-12.0,-5.75606390703
-13608.0,1038.0,6954.0,-27.0,15.0,-0.278048780488,0.102375984192,1454545222.43,-24.0,-5.78765064362
-13432.0,1070.0,6992.0,-26.0,25.0,-0.278048780488,0.10326218605,1454545222.54,-20.0,-5.81636256852
-13656.0,1030.0,6748.0,-27.0,15.0,-0.278048780488,0.105502843857,1454545222.64,-15.0,-5.84569750559
-13770.0,1112.0,6728.0,-25.0,29.0,-0.4,0.10352897644,1454545222.75,-22.0,-5.8807963537
-13672.0,1344.0,6858.0,-29.0,17.0,-3.32682926829,0.102443218231,1454545222.85,-70.0,-6.07169054572
-13682.0,950.0,6774.0,-29.0,35.0,-7.83902439024,0.101925849915,1454545222.95,-168.0,-6.64073510781
-13704.0,-310.0,6842.0,-33.0,25.0,-7.83902439024,0.109061002731,1454545223.06,-144.0,-7.49566696824
-13688.0,580.0,6770.0,-27.0,15.0,-0.887804878049,0.0979690551758,1454545223.16,-15.0,-7.92314657729
-13806.0,596.0,6796.0,-26.0,10.0,-0.887804878049,0.100193023682,1454545223.26,-30.0,-8.01209843246
-13874.0,602.0,6710.0,-21.0,14.0,-1.3756097561,0.107584953308,1454545223.36,-38.0,-8.13385311133
-13406.0,922.0,7004.0,-34.0,-6.0,-9.54634146341,0.101910114288,1454545223.47,-172.0,-8.69038175984
-13622.0,-292.0,6924.0,-33.0,21.0,-9.54634146341,0.101497888565,1454545223.57,-236.0,-9.6593152619
-13638.0,-174.0,6992.0,-25.0,10.0,1.49024390244,0.102277994156,1454545223.67,9.0,-10.0712960115
-13800.0,-238.0,6914.0,-17.0,-23.0,17.6487804878,0.106403112411,1454545223.78,353.0,-9.05307012971
-13608.0,1474.0,6974.0,-21.0,16.0,17.6487804878,0.106870889664,1454545223.88,274.0,-7.1669292575
-13788.0,2678.0,6690.0,-36.0,13.0,-4.97317073171,0.0999109745026,1454545223.98,-97.0,-6.53371299592
-13306.0,892.0,6950.0,-32.0,-11.0,-24.9731707317,0.100713968277,1454545224.08,-425.0,-8.041720438
-13792.0,-350.0,6768.0,-37.0,28.0,-24.9731707317,0.102484941483,1454545224.19,-430.0,-10.6010943791
-13674.0,-1814.0,6914.0,-32.0,19.0,-5.82682926829,0.106684207916,1454545224.29,-111.0,-12.244031181
-13558.0,-660.0,7074.0,-28.0,42.0,-4.66829268293,0.102274894714,1454545224.4,144.0,-12.7807249273
-13812.0,684.0,6752.0,-22.0,-1.0,-4.66829268293,0.0985660552979,1454545224.49,-92.0,-13.240860122
-13636.0,-332.0,6890.0,-33.0,19.0,-9.30243902439,0.109952926636,1454545224.6,-246.0,-14.0089215412
-13618.0,-1278.0,6962.0,-32.0,4.0,-9.30243902439,0.0991680622101,1454545224.7,-168.0,-14.9314263931
-13584.0,-1224.0,7028.0,-24.0,10.0,1.00243902439,0.102454900742,1454545224.81,1.0,-15.3566142312
-13608.0,-1330.0,7190.0,22.0,-29.0,1.00243902439,0.105273008347,1454545224.91,131.0,-15.2510844594
-13610.0,-456.0,7044.0,-27.0,26.0,-0.0951219512195,0.102508068085,1454545225.01,-17.0,-15.2045807993
-13430.0,-188.0,7088.0,-51.0,30.0,-6.86341463415,0.104511022568,1454545225.12,-144.0,-15.5682026863
-13578.0,-1650.0,7076.0,-34.0,21.0,-6.86341463415,0.103232860565,1454545225.22,-128.0,-16.2767326122
-13654.0,-1220.0,6966.0,-26.0,10.0,-0.0341463414634,0.101157188416,1454545225.32,-16.0,-16.6256015498
-13016.0,-282.0,7694.0,-21.0,5.0,-0.0341463414634,0.101053953171,1454545225.42,59.0,-16.6290521726
-13584.0,-814.0,7098.0,-30.0,17.0,-0.156097560976,0.108428955078,1454545225.53,-18.0,-16.6393661464
-13572.0,-856.0,7004.0,-26.0,13.0,-0.217073170732,0.101808071136,1454545225.63,-19.0,-16.6583620426
